timeStamp,id,value,percent
5.176491975784302,1,10339,-0.12
5.176491975784302,2,25293,2.55
5.262212038040161,0,10029,1.1
5.262212038040161,1,10248,-0.54
5.262212038040161,2,25343,2.72
5.344409704208374,0,10083,1.33
5.344409704208374,1,10300,-0.3
5.344409704208374,2,25146,2.05
5.430766820907593,0,10104,1.43
5.430766820907593,1,10298,-0.31
5.430766820907593,2,25243,2.38
5.517176151275635,0,10105,1.43
5.517176151275635,1,10295,-0.32
5.517176151275635,2,25307,2.59
5.60288143157959,0,10020,1.06
5.60288143157959,1,10283,-0.38
5.60288143157959,2,25342,2.71
5.684144496917725,0,10054,1.21
5.684144496917725,1,10229,-0.63
5.684144496917725,2,25302,2.58
5.770944833755493,0,10008,1.0
5.770944833755493,1,10313,-0.24
5.770944833755493,2,25014,1.6
5.856929063796997,0,10038,1.14
5.856929063796997,1,10231,-0.62
5.856929063796997,2,25314,2.62
5.938401699066162,0,10072,1.29
5.938401699066162,1,10345,-0.09
5.938401699066162,2,25234,2.35
6.024199724197388,0,10033,1.11
6.024199724197388,1,10283,-0.38
6.024199724197388,2,25448,3.08
6.111201047897339,0,9977,0.87
6.111201047897339,1,10273,-0.42
6.111201047897339,2,25211,2.27
6.196475028991699,0,10014,1.03
6.196475028991699,1,10211,-0.71
6.196475028991699,2,25137,2.02
6.278963088989258,0,10068,1.27
6.278963088989258,1,10125,-1.11
6.278963088989258,2,25171,2.13
6.363776206970215,0,10032,1.11
6.363776206970215,1,10262,-0.47
6.363776206970215,2,25209,2.26
6.45016622543335,0,10036,1.13
6.45016622543335,1,10235,-0.6
6.45016622543335,2,25372,2.82
6.536814212799072,0,10030,1.1
6.536814212799072,1,10353,-0.05
6.536814212799072,2,25290,2.54
6.618311405181885,0,10044,1.16
6.618311405181885,1,10233,-0.61
6.618311405181885,2,25206,2.25
6.7048094272613525,0,9995,0.95
6.7048094272613525,1,10246,-0.55
6.7048094272613525,2,25304,2.58
6.790862560272217,0,10153,1.64
6.790862560272217,1,10297,-0.31
6.790862560272217,2,25211,2.27
6.872554540634155,0,10047,1.18
6.872554540634155,1,10289,-0.35
6.872554540634155,2,25112,1.93
6.958339214324951,0,9946,0.73
6.958339214324951,1,10195,-0.79
6.958339214324951,2,25467,3.14
7.043827533721924,0,10096,1.39
7.043827533721924,1,10268,-0.45
7.043827533721924,2,25126,1.98
7.130838871002197,0,10006,1.0
7.130838871002197,1,10319,-0.21
7.130838871002197,2,25206,2.25
7.21276068687439,0,10104,1.43
7.21276068687439,1,10326,-0.18
7.21276068687439,2,25362,2.78
7.2987706661224365,0,10040,1.15
7.2987706661224365,1,10299,-0.3
7.2987706661224365,2,25272,2.48
7.384535551071167,0,10059,1.23
7.384535551071167,1,10397,0.15
7.384535551071167,2,25484,3.2
7.4706504344940186,0,9903,0.54
7.4706504344940186,1,10298,-0.31
7.4706504344940186,2,25182,2.17
7.552785634994507,0,10026,1.08
7.552785634994507,1,10283,-0.38
7.552785634994507,2,24621,0.26
7.638444423675537,0,10024,1.07
7.638444423675537,1,10377,0.06
7.638444423675537,2,25227,2.32
7.723791837692261,0,10058,1.22
7.723791837692261,1,10202,-0.75
7.723791837692261,2,25186,2.18
7.8069751262664795,0,9999,0.96
7.8069751262664795,1,10225,-0.65
7.8069751262664795,2,25162,2.1
7.892582654953003,0,9988,0.92
7.892582654953003,1,10404,0.19
7.892582654953003,2,25045,1.7
7.978457689285278,0,10098,1.4
7.978457689285278,1,10308,-0.26
7.978457689285278,2,24964,1.43
8.064077854156494,0,10025,1.08
8.064077854156494,1,10354,-0.05
8.064077854156494,2,25407,2.94
8.146187782287598,0,10000,0.97
8.146187782287598,1,10296,-0.32
8.146187782287598,2,25269,2.47
8.23184871673584,0,10004,0.99
8.23184871673584,1,10248,-0.54
8.23184871673584,2,25374,2.82
8.31845498085022,0,9967,0.82
8.31845498085022,1,10279,-0.39
8.31845498085022,2,25197,2.22
8.403808832168579,0,9973,0.85
8.403808832168579,1,10287,-0.36
8.403808832168579,2,25501,3.26
8.48619294166565,0,10100,1.41
8.48619294166565,1,10190,-0.81
8.48619294166565,2,24861,1.08
8.571821451187134,0,10054,1.21
8.571821451187134,1,10291,-0.34
8.571821451187134,2,25393,2.89
8.658092021942139,0,9985,0.9
8.658092021942139,1,10293,-0.33
8.658092021942139,2,25320,2.64
8.739666938781738,0,9981,0.89
8.739666938781738,1,10209,-0.72
8.739666938781738,2,24900,1.21
8.82640266418457,0,10046,1.17
8.82640266418457,1,10302,-0.29
8.82640266418457,2,25256,2.42
8.912599325180054,0,9990,0.93
8.912599325180054,1,10297,-0.31
8.912599325180054,2,25192,2.2
8.998483896255493,0,10051,1.19
8.998483896255493,1,10169,-0.91
8.998483896255493,2,25195,2.21
9.08037281036377,0,10066,1.26
9.08037281036377,1,10333,-0.14
9.08037281036377,2,25256,2.42
9.166358470916748,0,9891,0.49
9.166358470916748,1,10305,-0.27
9.166358470916748,2,25231,2.34
9.252612352371216,0,9961,0.8
9.252612352371216,1,10383,0.09
9.252612352371216,2,25299,2.57
9.338327407836914,0,10008,1.0
9.338327407836914,1,10299,-0.3
9.338327407836914,2,25296,2.56
9.419754981994629,0,10071,1.28
9.419754981994629,1,10315,-0.23
9.419754981994629,2,25130,1.99
9.506344079971313,0,10010,1.01
9.506344079971313,1,10314,-0.23
9.506344079971313,2,25222,2.31
9.59226655960083,0,9889,0.48
9.59226655960083,1,10201,-0.76
9.59226655960083,2,25276,2.49
9.673898935317993,0,9898,0.52
9.673898935317993,1,10314,-0.23
9.673898935317993,2,25342,2.71
9.759329319000244,0,9989,0.92
9.759329319000244,1,10330,-0.16
9.759329319000244,2,25446,3.07
9.846250772476196,0,10060,1.23
9.846250772476196,1,10360,-0.02
9.846250772476196,2,25378,2.84
9.932166337966919,0,10165,1.7
9.932166337966919,1,10246,-0.55
9.932166337966919,2,25283,2.51
10.013997077941895,0,10028,1.09
10.013997077941895,1,10296,-0.32
10.013997077941895,2,25330,2.67
10.099637031555176,0,10031,1.11
10.099637031555176,1,10271,-0.43
10.099637031555176,2,25114,1.94
10.18617558479309,0,10036,1.13
10.18617558479309,1,10286,-0.36
10.18617558479309,2,24663,0.4
10.27254581451416,0,10026,1.08
10.27254581451416,1,10290,-0.34
10.27254581451416,2,24903,1.22
10.354572772979736,0,10033,1.11
10.354572772979736,1,10346,-0.08
10.354572772979736,2,25260,2.43
10.44028615951538,0,10026,1.08
10.44028615951538,1,10289,-0.35
10.44028615951538,2,25229,2.33
10.526386260986328,0,10083,1.33
10.526386260986328,1,10281,-0.39
10.526386260986328,2,25224,2.31
10.6082181930542,0,9784,0.02
10.6082181930542,1,10308,-0.26
10.6082181930542,2,25136,2.01
10.693739891052246,0,9965,0.82
10.693739891052246,1,10313,-0.24
10.693739891052246,2,25209,2.26
10.780019283294678,0,10057,1.22
10.780019283294678,1,9921,-2.06
10.780019283294678,2,25188,2.19
10.866143941879272,0,10067,1.26
10.866143941879272,1,10300,-0.3
10.866143941879272,2,25187,2.19
10.947859764099121,0,10003,0.98
10.947859764099121,1,10330,-0.16
10.947859764099121,2,25207,2.25
11.033924579620361,0,10024,1.07
11.033924579620361,1,10325,-0.18
11.033924579620361,2,25137,2.02
11.119705200195312,0,10047,1.18
11.119705200195312,1,10240,-0.58
11.119705200195312,2,25184,2.18
11.206231832504272,0,10034,1.12
11.206231832504272,1,10257,-0.5
11.206231832504272,2,25292,2.54
11.28807282447815,0,9848,0.3
11.28807282447815,1,10309,-0.25
11.28807282447815,2,25235,2.35
11.373776912689209,0,10003,0.98
11.373776912689209,1,10261,-0.48
11.373776912689209,2,25289,2.53
11.46039342880249,0,10052,1.2
11.46039342880249,1,10274,-0.42
11.46039342880249,2,25181,2.17
11.542038917541504,0,10068,1.27
11.542038917541504,1,10408,0.21
11.542038917541504,2,25066,1.77
11.627702713012695,0,9997,0.96
11.627702713012695,1,10276,-0.41
11.627702713012695,2,25141,2.03
11.71389102935791,0,10025,1.08
11.71389102935791,1,10241,-0.57
11.71389102935791,2,25254,2.41
11.799744844436646,0,9984,0.9
11.799744844436646,1,10392,0.13
11.799744844436646,2,25251,2.4
11.881401538848877,0,10051,1.19
11.881401538848877,1,10381,0.08
11.881401538848877,2,25193,2.21
11.96849012374878,0,10005,0.99
11.96849012374878,1,10320,-0.2
11.96849012374878,2,25193,2.21
12.053969383239746,0,10046,1.17
12.053969383239746,1,10328,-0.17
12.053969383239746,2,25387,2.87
12.140174865722656,0,9997,0.96
12.140174865722656,1,10137,-1.06
12.140174865722656,2,25217,2.29
12.22203278541565,0,10144,1.6
12.22203278541565,1,10300,-0.3
12.22203278541565,2,25159,2.09
12.307148218154907,0,10085,1.34
12.307148218154907,1,10341,-0.11
12.307148218154907,2,25258,2.43
12.393567562103271,0,10382,2.65
12.393567562103271,1,10343,-0.1
12.393567562103271,2,25353,2.75
12.476186752319336,0,10026,1.08
12.476186752319336,1,10302,-0.29
12.476186752319336,2,25168,2.12
12.56227707862854,0,10053,1.2
12.56227707862854,1,10167,-0.92
12.56227707862854,2,25137,2.02
12.648031234741211,0,10031,1.11
12.648031234741211,1,10376,0.06
12.648031234741211,2,25209,2.26
12.733407497406006,0,10095,1.39
12.733407497406006,1,10293,-0.33
12.733407497406006,2,25353,2.75
12.815357685089111,0,9891,0.49
12.815357685089111,1,10313,-0.24
12.815357685089111,2,25622,3.67
12.901541233062744,0,10088,1.36
12.901541233062744,1,10308,-0.26
12.901541233062744,2,25548,3.42
12.987977981567383,0,10062,1.24
12.987977981567383,1,10264,-0.46
12.987977981567383,2,25194,2.21
13.07383918762207,0,10059,1.23
13.07383918762207,1,9960,-1.88
13.07383918762207,2,25246,2.39
13.155718564987183,0,10059,1.23
13.155718564987183,1,10280,-0.39
13.155718564987183,2,25563,3.47
13.242145776748657,0,10051,1.19
13.242145776748657,1,10348,-0.07
13.242145776748657,2,25382,2.85
13.327572107315063,0,10088,1.36
13.327572107315063,1,10261,-0.48
13.327572107315063,2,25173,2.14
13.410048961639404,0,10021,1.06
13.410048961639404,1,10270,-0.44
13.410048961639404,2,25220,2.3
13.495293855667114,0,9859,0.35
13.495293855667114,1,10291,-0.34
13.495293855667114,2,25204,2.24
13.582104682922363,0,10001,0.97
13.582104682922363,1,10290,-0.34
13.582104682922363,2,24904,1.22
13.667172193527222,0,10012,1.02
13.667172193527222,1,10315,-0.23
13.667172193527222,2,25171,2.13
13.749851703643799,0,10043,1.16
13.749851703643799,1,10143,-1.03
13.749851703643799,2,25265,2.45
13.835473775863647,0,10062,1.24
13.835473775863647,1,10282,-0.38
13.835473775863647,2,25201,2.23
13.92212986946106,0,10047,1.18
13.92212986946106,1,10443,0.37
13.92212986946106,2,25139,2.02
14.007626295089722,0,9992,0.93
14.007626295089722,1,10494,0.61
14.007626295089722,2,25205,2.25
14.089884757995605,0,10232,1.99
14.089884757995605,1,10327,-0.17
14.089884757995605,2,25278,2.5
14.175338983535767,0,9619,-0.71
14.175338983535767,1,10307,-0.26
14.175338983535767,2,25060,1.75
14.26200008392334,0,10002,0.98
14.26200008392334,1,10246,-0.55
14.26200008392334,2,25249,2.4
14.343951225280762,0,10036,1.13
14.343951225280762,1,10317,-0.22
14.343951225280762,2,24742,0.67
14.429597854614258,0,10022,1.07
14.429597854614258,1,10310,-0.25
14.429597854614258,2,25317,2.63
14.516151666641235,0,10028,1.09
14.516151666641235,1,10297,-0.31
14.516151666641235,2,25262,2.44
14.601908445358276,0,9988,0.92
14.601908445358276,1,10315,-0.23
14.601908445358276,2,25304,2.58
14.68373417854309,0,9990,0.93
14.68373417854309,1,10318,-0.21
14.68373417854309,2,25260,2.43
14.769747972488403,0,10055,1.21
14.769747972488403,1,10538,0.81
14.769747972488403,2,25260,2.43
14.855592489242554,0,10019,1.05
14.855592489242554,1,10302,-0.29
14.855592489242554,2,25252,2.41
14.941029071807861,0,9882,0.45
14.941029071807861,1,10259,-0.49
14.941029071807861,2,25226,2.32
15.023186683654785,0,10006,1.0
15.023186683654785,1,10297,-0.31
15.023186683654785,2,25130,1.99
15.109633684158325,0,9982,0.89
15.109633684158325,1,10323,-0.19
15.109633684158325,2,25227,2.32
15.195772409439087,0,10025,1.08
15.195772409439087,1,10132,-1.08
15.195772409439087,2,25170,2.13
15.281469821929932,0,10027,1.09
15.281469821929932,1,10349,-0.07
15.281469821929932,2,25188,2.19
15.363890171051025,0,10068,1.27
15.363890171051025,1,10298,-0.31
15.363890171051025,2,25359,2.77
15.449748754501343,0,9969,0.83
15.449748754501343,1,10313,-0.24
15.449748754501343,2,25370,2.81
15.535858154296875,0,10035,1.12
15.535858154296875,1,10361,-0.01
15.535858154296875,2,25298,2.56
15.617629528045654,0,10128,1.53
15.617629528045654,1,10314,-0.23
15.617629528045654,2,25211,2.27
15.703584909439087,0,10049,1.18
15.703584909439087,1,10276,-0.41
15.703584909439087,2,25619,3.66
15.78965711593628,0,10082,1.33
15.78965711593628,1,10300,-0.3
15.78965711593628,2,24640,0.32
15.875617504119873,0,10001,0.97
15.875617504119873,1,10241,-0.57
15.875617504119873,2,25062,1.76
15.95760178565979,0,10018,1.05
15.95760178565979,1,10324,-0.19
15.95760178565979,2,25186,2.18
16.044082403182983,0,9948,0.74
16.044082403182983,1,10408,0.21
16.044082403182983,2,25234,2.35
16.129605531692505,0,10019,1.05
16.129605531692505,1,10284,-0.37
16.129605531692505,2,25500,3.25
16.21541166305542,0,10046,1.17
16.21541166305542,1,10237,-0.59
16.21541166305542,2,25409,2.94
16.297543048858643,0,10013,1.03
16.297543048858643,1,10385,0.1
16.297543048858643,2,25240,2.37
16.38381266593933,0,9990,0.93
16.38381266593933,1,10286,-0.36
16.38381266593933,2,25115,1.94
16.469486713409424,0,10097,1.4
16.469486713409424,1,10337,-0.12
16.469486713409424,2,25182,2.17
16.551501512527466,0,10052,1.2
16.551501512527466,1,10268,-0.45
16.551501512527466,2,24701,0.53
16.63736653327942,0,10068,1.27
16.63736653327942,1,10318,-0.21
16.63736653327942,2,25355,2.76
16.72354745864868,0,10248,2.06
16.72354745864868,1,10228,-0.63
16.72354745864868,2,25188,2.19
16.80967354774475,0,10004,0.99
16.80967354774475,1,10293,-0.33
16.80967354774475,2,25238,2.36
16.890795469284058,0,10225,1.96
16.890795469284058,1,10300,-0.3
16.890795469284058,2,25219,2.3
16.977610111236572,0,10045,1.17
16.977610111236572,1,10321,-0.2
16.977610111236572,2,25714,3.98
17.063657999038696,0,10037,1.13
17.063657999038696,1,10261,-0.48
17.063657999038696,2,25161,2.1
17.149435997009277,0,10054,1.21
17.149435997009277,1,9866,-2.32
17.149435997009277,2,25312,2.61
17.23095726966858,0,10026,1.08
17.23095726966858,1,10291,-0.34
17.23095726966858,2,25192,2.2
17.317405939102173,0,10164,1.69
17.317405939102173,1,10304,-0.28
17.317405939102173,2,25338,2.7
17.402743816375732,0,10117,1.48
17.402743816375732,1,10308,-0.26
17.402743816375732,2,21362,-10.84
17.48537850379944,0,10051,1.19
17.48537850379944,1,10237,-0.59
17.48537850379944,2,25195,2.21
17.571446180343628,0,10013,1.03
17.571446180343628,1,10430,0.31
17.571446180343628,2,25013,1.59
17.657439947128296,0,10038,1.14
17.657439947128296,1,10302,-0.29
17.657439947128296,2,24740,0.66
17.74316644668579,0,10053,1.2
17.74316644668579,1,10295,-0.32
17.74316644668579,2,24926,1.3
17.825385570526123,0,10020,1.06
17.825385570526123,1,10226,-0.64
17.825385570526123,2,24999,1.55
17.910751581192017,0,10056,1.22
17.910751581192017,1,10512,0.69
17.910751581192017,2,25060,1.75
17.997430324554443,0,10143,1.6
17.997430324554443,1,10304,-0.28
17.997430324554443,2,25255,2.42
18.083386421203613,0,10032,1.11
18.083386421203613,1,10261,-0.48
18.083386421203613,2,24698,0.52
18.165295600891113,0,10036,1.13
18.165295600891113,1,10635,1.26
18.165295600891113,2,24981,1.48
18.25169825553894,0,10007,1.0
18.25169825553894,1,10285,-0.37
18.25169825553894,2,25290,2.54
18.336975574493408,0,10148,1.62
18.336975574493408,1,10131,-1.08
18.336975574493408,2,25135,2.01
18.41925358772278,0,10035,1.12
18.41925358772278,1,10328,-0.17
18.41925358772278,2,25194,2.21
18.504629135131836,0,10033,1.11
18.504629135131836,1,10302,-0.29
18.504629135131836,2,24997,1.54
18.591230392456055,0,10005,0.99
18.591230392456055,1,10356,-0.04
18.591230392456055,2,24902,1.22
18.67696523666382,0,10137,1.57
18.67696523666382,1,10330,-0.16
18.67696523666382,2,24943,1.36
18.75864553451538,0,10095,1.39
18.75864553451538,1,10350,-0.06
18.75864553451538,2,25249,2.4
18.844136953353882,0,10052,1.2
18.844136953353882,1,10329,-0.16
18.844136953353882,2,24994,1.53
18.931480646133423,0,9949,0.74
18.931480646133423,1,10289,-0.35
18.931480646133423,2,25186,2.18
19.013002634048462,0,9985,0.9
19.013002634048462,1,10311,-0.25
19.013002634048462,2,24798,0.86
19.0991849899292,0,10002,0.98
19.0991849899292,1,10344,-0.09
19.0991849899292,2,24938,1.34
19.185340404510498,0,10061,1.24
19.185340404510498,1,9904,-2.14
19.185340404510498,2,25028,1.64
19.270896434783936,0,10025,1.08
19.270896434783936,1,10229,-0.63
19.270896434783936,2,25008,1.58
19.352722644805908,0,10026,1.08
19.352722644805908,1,10283,-0.38
19.352722644805908,2,24873,1.12
19.438678979873657,0,10024,1.07
19.438678979873657,1,10329,-0.16
19.438678979873657,2,24980,1.48
19.52524757385254,0,10033,1.11
19.52524757385254,1,10273,-0.42
19.52524757385254,2,25021,1.62
19.611148357391357,0,10022,1.07
19.611148357391357,1,10185,-0.83
19.611148357391357,2,25043,1.7
19.692450046539307,0,9988,0.92
19.692450046539307,1,10300,-0.3
19.692450046539307,2,25034,1.67
19.77904438972473,0,9592,-0.83
19.77904438972473,1,10285,-0.37
19.77904438972473,2,24939,1.34
19.865798234939575,0,9957,0.78
19.865798234939575,1,10281,-0.39
19.865798234939575,2,24687,0.48
19.94707441329956,0,10035,1.12
19.94707441329956,1,10336,-0.13
19.94707441329956,2,25127,1.98
20.033239364624023,0,10039,1.14
20.033239364624023,1,10338,-0.12
20.033239364624023,2,24986,1.5
20.119000673294067,0,10003,0.98
20.119000673294067,1,10352,-0.05
20.119000673294067,2,25019,1.61
20.203893661499023,0,9877,0.43
20.203893661499023,1,10278,-0.4
20.203893661499023,2,25327,2.66
20.287172555923462,0,10045,1.17
20.287172555923462,1,10278,-0.4
20.287172555923462,2,24491,-0.18
20.372880935668945,0,10016,1.04
20.372880935668945,1,10334,-0.14
20.372880935668945,2,24927,1.3
20.45836329460144,0,10062,1.24
20.45836329460144,1,10301,-0.29
20.45836329460144,2,25271,2.47
20.544166564941406,0,9996,0.95
20.544166564941406,1,10291,-0.34
20.544166564941406,2,24986,1.5
20.62643527984619,0,10028,1.09
20.62643527984619,1,10327,-0.17
20.62643527984619,2,24936,1.33
20.71288228034973,0,10036,1.13
20.71288228034973,1,10304,-0.28
20.71288228034973,2,24969,1.44
20.79877543449402,0,10028,1.09
20.79877543449402,1,10591,1.06
20.79877543449402,2,24969,1.44
20.884061813354492,0,10028,1.09
20.884061813354492,1,10337,-0.12
20.884061813354492,2,25045,1.7
20.967579126358032,0,9950,0.75
20.967579126358032,1,10274,-0.42
20.967579126358032,2,24512,-0.11
21.052913665771484,0,10040,1.15
21.052913665771484,1,10287,-0.36
21.052913665771484,2,24969,1.44
21.13922095298767,0,10046,1.17
21.13922095298767,1,10263,-0.47
21.13922095298767,2,24953,1.39
21.221019506454468,0,10039,1.14
21.221019506454468,1,10218,-0.68
21.221019506454468,2,25130,1.99
21.306215286254883,0,9858,0.34
21.306215286254883,1,10335,-0.13
21.306215286254883,2,24948,1.37
21.392714023590088,0,10096,1.39
21.392714023590088,1,10309,-0.25
21.392714023590088,2,25026,1.64
21.478626489639282,0,10081,1.33
21.478626489639282,1,10281,-0.39
21.478626489639282,2,24982,1.49
21.56080722808838,0,10062,1.24
21.56080722808838,1,10236,-0.59
21.56080722808838,2,25008,1.58
21.64719033241272,0,9962,0.8
21.64719033241272,1,10308,-0.26
21.64719033241272,2,24985,1.5
21.732769012451172,0,10039,1.14
21.732769012451172,1,10279,-0.39
21.732769012451172,2,25003,1.56
21.818500757217407,0,10078,1.31
21.818500757217407,1,10327,-0.17
21.818500757217407,2,25020,1.62
21.900854349136353,0,10122,1.51
21.900854349136353,1,10305,-0.27
21.900854349136353,2,25127,1.98
21.986826181411743,0,10190,1.81
21.986826181411743,1,10336,-0.13
21.986826181411743,2,25316,2.63
22.0726375579834,0,10016,1.04
22.0726375579834,1,10188,-0.82
22.0726375579834,2,25323,2.65
22.155075550079346,0,10024,1.07
22.155075550079346,1,10286,-0.36
22.155075550079346,2,24991,1.52
22.24022388458252,0,10071,1.28
22.24022388458252,1,10307,-0.26
22.24022388458252,2,25015,1.6
22.326822996139526,0,10053,1.2
22.326822996139526,1,10269,-0.44
22.326822996139526,2,25015,1.6
22.412556648254395,0,10025,1.08
22.412556648254395,1,10286,-0.36
22.412556648254395,2,24665,0.41
22.494629621505737,0,10037,1.13
22.494629621505737,1,10336,-0.13
22.494629621505737,2,25075,1.8
22.58105778694153,0,10001,0.97
22.58105778694153,1,10344,-0.09
22.58105778694153,2,24759,0.73
22.66700315475464,0,10053,1.2
22.66700315475464,1,10281,-0.39
22.66700315475464,2,25141,2.03
