timeStamp,id,value,percent
7.380126476287842,2,26840,1.38
7.477726936340332,0,9863,-0.08
7.477726936340332,1,10660,-1.35
7.477726936340332,2,27373,4.41
7.560405492782593,0,9933,0.27
7.560405492782593,1,10471,-2.92
7.560405492782593,2,27282,3.89
7.640883445739746,0,10020,0.71
7.640883445739746,1,10646,-1.47
7.640883445739746,2,27325,4.14
7.722920179367065,0,9984,0.53
7.722920179367065,1,10595,-1.89
7.722920179367065,2,27321,4.11
7.818200349807739,0,9967,0.44
7.818200349807739,1,10643,-1.49
7.818200349807739,2,27222,3.55
7.900198221206665,0,10072,0.97
7.900198221206665,1,10548,-2.28
7.900198221206665,2,27123,2.99
7.986199378967285,0,9927,0.24
7.986199378967285,1,10652,-1.42
7.986199378967285,2,27201,3.43
8.073285102844238,0,9988,0.55
8.073285102844238,1,10600,-1.85
8.073285102844238,2,27308,4.04
8.143638610839844,0,9872,-0.03
8.143638610839844,1,10612,-1.75
8.143638610839844,2,27318,4.1
8.240633964538574,0,10163,1.42
8.240633964538574,1,10684,-1.15
8.240633964538574,2,27102,2.87
8.322695970535278,0,9979,0.5
8.322695970535278,1,10574,-2.07
8.322695970535278,2,27247,3.69
8.404338598251343,0,9965,0.43
8.404338598251343,1,10692,-1.09
8.404338598251343,2,26989,2.23
8.482280731201172,0,9832,-0.23
8.482280731201172,1,10659,-1.36
8.482280731201172,2,27278,3.87
8.578933000564575,0,10003,0.62
8.578933000564575,1,10644,-1.49
8.578933000564575,2,27359,4.33
8.6606605052948,0,9917,0.19
8.6606605052948,1,10622,-1.67
8.6606605052948,2,27284,3.9
8.740589141845703,0,9927,0.24
8.740589141845703,1,10741,-0.68
8.740589141845703,2,27152,3.15
8.82106351852417,0,9958,0.4
8.82106351852417,1,10636,-1.55
8.82106351852417,2,27272,3.83
8.91645359992981,0,9767,-0.56
8.91645359992981,1,10670,-1.27
8.91645359992981,2,27637,5.9
9.005555629730225,0,9967,0.44
9.005555629730225,1,10646,-1.47
9.005555629730225,2,27308,4.04
9.078979969024658,0,9812,-0.33
9.078979969024658,1,10677,-1.21
9.078979969024658,2,27221,3.55
9.162815809249878,0,10088,1.05
9.162815809249878,1,10661,-1.35
9.162815809249878,2,27102,2.87
9.259652614593506,0,9814,-0.32
9.259652614593506,1,10685,-1.15
9.259652614593506,2,27199,3.42
9.338684320449829,0,9974,0.48
9.338684320449829,1,10407,-3.45
9.338684320449829,2,27257,3.75
9.41948652267456,0,9986,0.54
9.41948652267456,1,10605,-1.81
9.41948652267456,2,27303,4.01
9.506995439529419,0,9710,-0.84
9.506995439529419,1,10590,-1.93
9.506995439529419,2,26455,-0.8
9.595574378967285,0,9961,0.41
9.595574378967285,1,10654,-1.4
9.595574378967285,2,27298,3.98
9.687039136886597,0,9937,0.29
9.687039136886597,1,10701,-1.01
9.687039136886597,2,27139,3.08
9.760580062866211,0,10000,0.61
9.760580062866211,1,10671,-1.26
9.760580062866211,2,27267,3.81
9.842963457107544,0,9948,0.35
9.842963457107544,1,10677,-1.21
9.842963457107544,2,27118,2.96
9.937366008758545,0,9889,0.05
9.937366008758545,1,10650,-1.44
9.937366008758545,2,27177,3.3
10.02003788948059,0,9912,0.17
10.02003788948059,1,10673,-1.25
10.02003788948059,2,27059,2.63
10.108545064926147,0,10026,0.74
10.108545064926147,1,10674,-1.24
10.108545064926147,2,27352,4.29
10.180416345596313,0,9951,0.36
10.180416345596313,1,10676,-1.22
10.180416345596313,2,27239,3.65
10.275285243988037,0,9964,0.43
10.275285243988037,1,10792,-0.26
10.275285243988037,2,27230,3.6
10.355682849884033,0,9953,0.37
10.355682849884033,1,10688,-1.12
10.355682849884033,2,27302,4.0
10.43586540222168,0,9936,0.29
10.43586540222168,1,10664,-1.32
10.43586540222168,2,27017,2.39
10.532520532608032,0,9943,0.32
10.532520532608032,1,10615,-1.73
10.532520532608032,2,27334,4.19
10.613387823104858,0,9957,0.39
10.613387823104858,1,10434,-3.22
10.613387823104858,2,27224,3.56
10.693506956100464,0,9966,0.44
10.693506956100464,1,10608,-1.78
10.693506956100464,2,27251,3.72
10.788451671600342,0,9914,0.18
10.788451671600342,1,10620,-1.68
10.788451671600342,2,26819,1.26
10.87157917022705,0,9949,0.35
10.87157917022705,1,10658,-1.37
10.87157917022705,2,27283,3.9
10.952836275100708,0,9979,0.5
10.952836275100708,1,10683,-1.16
10.952836275100708,2,27779,6.71
11.032912492752075,0,9896,0.09
11.032912492752075,1,10709,-0.95
11.032912492752075,2,27262,3.78
11.114928007125854,0,10023,0.72
11.114928007125854,1,10671,-1.26
11.114928007125854,2,27261,3.77
11.211296081542969,0,9931,0.26
11.211296081542969,1,10654,-1.4
11.211296081542969,2,27155,3.17
11.294680118560791,0,9933,0.27
11.294680118560791,1,10650,-1.44
11.294680118560791,2,27282,3.89
11.373809576034546,0,9969,0.45
11.373809576034546,1,10968,1.2
11.373809576034546,2,27159,3.19
11.469062328338623,0,10169,1.45
11.469062328338623,1,10681,-1.18
11.469062328338623,2,27239,3.65
11.550062417984009,0,9958,0.4
11.550062417984009,1,10662,-1.34
11.550062417984009,2,26914,1.8
11.632243871688843,0,9979,0.5
11.632243871688843,1,10667,-1.3
11.632243871688843,2,27279,3.87
11.71200942993164,0,9940,0.31
11.71200942993164,1,10760,-0.53
11.71200942993164,2,27247,3.69
11.795121192932129,0,9858,-0.1
11.795121192932129,1,10686,-1.14
11.795121192932129,2,27325,4.14
11.87529468536377,0,9933,0.27
11.87529468536377,1,10666,-1.3
11.87529468536377,2,27758,6.59
11.971277952194214,0,9972,0.47
11.971277952194214,1,10629,-1.61
11.971277952194214,2,27241,3.66
12.05899167060852,0,10036,0.79
12.05899167060852,1,10665,-1.31
12.05899167060852,2,27288,3.93
12.148445129394531,0,9973,0.47
12.148445129394531,1,10658,-1.37
12.148445129394531,2,27278,3.87
12.228577613830566,0,9932,0.27
12.228577613830566,1,10683,-1.16
12.228577613830566,2,27080,2.75
12.316751956939697,0,9946,0.34
12.316751956939697,1,10712,-0.92
12.316751956939697,2,27088,2.79
12.402280807495117,0,9946,0.34
12.402280807495117,1,10654,-1.4
12.402280807495117,2,27587,5.62
12.488059043884277,0,9942,0.32
12.488059043884277,1,10663,-1.33
12.488059043884277,2,27356,4.31
12.56960916519165,0,9933,0.27
12.56960916519165,1,10623,-1.66
12.56960916519165,2,27464,4.92
12.648412942886353,0,9946,0.34
12.648412942886353,1,10672,-1.25
12.648412942886353,2,27340,4.22
12.733376264572144,0,9828,-0.25
12.733376264572144,1,10666,-1.3
12.733376264572144,2,27245,3.68
12.814600229263306,0,9983,0.52
12.814600229263306,1,10668,-1.29
12.814600229263306,2,27128,3.02
12.90876817703247,0,9914,0.18
12.90876817703247,1,10675,-1.23
12.90876817703247,2,27241,3.66
12.993440866470337,0,9956,0.39
12.993440866470337,1,10703,-1.0
12.993440866470337,2,27253,3.73
13.070022106170654,0,9983,0.52
13.070022106170654,1,10696,-1.06
13.070022106170654,2,27328,4.15
13.149844884872437,0,9952,0.37
13.149844884872437,1,10876,0.43
13.149844884872437,2,27288,3.93
13.246366024017334,0,9964,0.43
13.246366024017334,1,10666,-1.3
13.246366024017334,2,27271,3.83
13.32616400718689,0,9938,0.3
13.32616400718689,1,10666,-1.3
13.32616400718689,2,27408,4.61
13.416088342666626,0,9968,0.45
13.416088342666626,1,10661,-1.35
13.416088342666626,2,27134,3.05
13.490854501724243,0,9988,0.55
13.490854501724243,1,10918,0.78
13.490854501724243,2,27299,3.99
13.588993787765503,0,10033,0.77
13.588993787765503,1,10651,-1.43
13.588993787765503,2,27298,3.98
13.66750454902649,0,9973,0.47
13.66750454902649,1,10664,-1.32
13.66750454902649,2,27883,7.3
13.748255729675293,0,9948,0.35
13.748255729675293,1,10766,-0.48
13.748255729675293,2,27268,3.81
13.844705581665039,0,9957,0.39
13.844705581665039,1,10652,-1.42
13.844705581665039,2,27237,3.64
13.929048299789429,0,9957,0.39
13.929048299789429,1,10632,-1.59
13.929048299789429,2,27240,3.65
14.012921333312988,0,9938,0.3
14.012921333312988,1,10598,-1.87
14.012921333312988,2,27296,3.97
14.089232444763184,0,9940,0.31
14.089232444763184,1,10659,-1.36
14.089232444763184,2,27109,2.91
14.184130191802979,0,9908,0.15
14.184130191802979,1,10671,-1.26
14.184130191802979,2,27103,2.88
14.265928030014038,0,9948,0.35
14.265928030014038,1,10657,-1.38
14.265928030014038,2,27168,3.24
14.346338272094727,0,9951,0.36
14.346338272094727,1,10638,-1.54
14.346338272094727,2,27357,4.32
14.438613653182983,0,9868,-0.05
14.438613653182983,1,10678,-1.2
14.438613653182983,2,27498,5.12
14.52042818069458,0,9910,0.16
14.52042818069458,1,10682,-1.17
14.52042818069458,2,27293,3.95
14.605466365814209,0,9960,0.41
14.605466365814209,1,10690,-1.11
14.605466365814209,2,27247,3.69
14.6871337890625,0,9961,0.41
14.6871337890625,1,10583,-1.99
14.6871337890625,2,27408,4.61
14.766365766525269,0,9941,0.31
14.766365766525269,1,10658,-1.37
14.766365766525269,2,27222,3.55
14.863196611404419,0,9901,0.11
14.863196611404419,1,10636,-1.55
14.863196611404419,2,27649,5.97
14.943278312683105,0,9828,-0.25
14.943278312683105,1,10687,-1.13
14.943278312683105,2,27272,3.83
15.029494524002075,0,9952,0.37
15.029494524002075,1,10696,-1.06
15.029494524002075,2,27261,3.77
15.108728885650635,0,10187,1.54
15.108728885650635,1,10697,-1.05
15.108728885650635,2,26949,2.0
15.18944001197815,0,9967,0.44
15.18944001197815,1,10697,-1.05
15.18944001197815,2,27205,3.45
15.285924911499023,0,9933,0.27
15.285924911499023,1,10869,0.38
15.285924911499023,2,27230,3.6
15.366776704788208,0,10118,1.2
15.366776704788208,1,10692,-1.09
15.366776704788208,2,27270,3.82
15.447582244873047,0,9910,0.16
15.447582244873047,1,10657,-1.38
15.447582244873047,2,27222,3.55
15.542604207992554,0,9875,-0.02
15.542604207992554,1,10662,-1.34
15.542604207992554,2,27176,3.29
15.626015186309814,0,9958,0.4
15.626015186309814,1,10923,0.82
15.626015186309814,2,27242,3.66
15.703535795211792,0,10068,0.95
15.703535795211792,1,10703,-1.0
15.703535795211792,2,27145,3.11
15.784366369247437,0,9928,0.25
15.784366369247437,1,10639,-1.53
15.784366369247437,2,27452,4.86
15.880627870559692,0,9935,0.28
15.880627870559692,1,10640,-1.52
15.880627870559692,2,27265,3.79
15.960755348205566,0,9972,0.47
15.960755348205566,1,10671,-1.26
15.960755348205566,2,27200,3.43
16.04328417778015,0,9804,-0.37
16.04328417778015,1,10658,-1.37
16.04328417778015,2,27375,4.42
16.126531839370728,0,9957,0.39
16.126531839370728,1,10754,-0.58
16.126531839370728,2,27118,2.96
16.22010111808777,0,9988,0.55
16.22010111808777,1,10644,-1.49
16.22010111808777,2,27319,4.1
16.300467252731323,0,9949,0.35
16.300467252731323,1,10618,-1.7
16.300467252731323,2,27385,4.48
16.381400108337402,0,9994,0.58
16.381400108337402,1,10683,-1.16
16.381400108337402,2,27241,3.66
16.47704005241394,0,9964,0.43
16.47704005241394,1,10621,-1.68
16.47704005241394,2,27234,3.62
16.559489250183105,0,9971,0.46
16.559489250183105,1,10563,-2.16
16.559489250183105,2,27143,3.1
16.642730474472046,0,9944,0.33
16.642730474472046,1,10672,-1.25
16.642730474472046,2,27267,3.81
16.72762393951416,0,9879,0.0
16.72762393951416,1,10675,-1.23
16.72762393951416,2,27363,4.35
16.81791114807129,0,9958,0.4
16.81791114807129,1,10680,-1.19
16.81791114807129,2,27222,3.55
16.885385274887085,0,9492,-1.94
16.885385274887085,1,10670,-1.27
16.885385274887085,2,27230,3.6
16.982240438461304,0,9975,0.48
16.982240438461304,1,10624,-1.65
16.982240438461304,2,27181,3.32
17.062044620513916,0,9988,0.55
17.062044620513916,1,10664,-1.32
17.062044620513916,2,27337,4.2
17.15791392326355,0,9955,0.38
17.15791392326355,1,10665,-1.31
17.15791392326355,2,27077,2.73
17.239073038101196,0,9904,0.13
17.239073038101196,1,10650,-1.44
17.239073038101196,2,27251,3.72
17.320003032684326,0,9927,0.24
17.320003032684326,1,10645,-1.48
17.320003032684326,2,26778,1.03
17.40238046646118,0,9965,0.43
17.40238046646118,1,10643,-1.49
17.40238046646118,2,27758,6.59
17.483136415481567,0,9932,0.27
17.483136415481567,1,10918,0.78
17.483136415481567,2,27227,3.58
17.577837228775024,0,9954,0.38
17.577837228775024,1,10643,-1.49
17.577837228775024,2,27248,3.7
17.659162521362305,0,9974,0.48
17.659162521362305,1,10678,-1.2
17.659162521362305,2,27106,2.89
17.739731073379517,0,9958,0.4
17.739731073379517,1,10681,-1.18
17.739731073379517,2,27071,2.69
17.83065938949585,0,9912,0.17
17.83065938949585,1,10667,-1.3
17.83065938949585,2,27241,3.66
17.916386604309082,0,9929,0.25
17.916386604309082,1,10654,-1.4
17.916386604309082,2,27230,3.6
17.997246026992798,0,9957,0.39
17.997246026992798,1,10659,-1.36
17.997246026992798,2,27276,3.86
18.091692447662354,0,9985,0.53
18.091692447662354,1,10677,-1.21
18.091692447662354,2,27260,3.77
18.163127183914185,0,10009,0.65
18.163127183914185,1,10682,-1.17
18.163127183914185,2,27487,5.05
18.25858426094055,0,9860,-0.09
18.25858426094055,1,10684,-1.15
18.25858426094055,2,27287,3.92
18.33798098564148,0,9954,0.38
18.33798098564148,1,10695,-1.06
18.33798098564148,2,27226,3.57
18.42168951034546,0,9981,0.51
18.42168951034546,1,10685,-1.15
18.42168951034546,2,27244,3.68
18.49969482421875,0,9981,0.51
18.49969482421875,1,10744,-0.66
18.49969482421875,2,27297,3.98
18.59637212753296,0,9952,0.37
18.59637212753296,1,10669,-1.28
18.59637212753296,2,27264,3.79
18.685958862304688,0,9967,0.44
18.685958862304688,1,10735,-0.73
18.685958862304688,2,27144,3.11
18.758243322372437,0,10158,1.4
18.758243322372437,1,10664,-1.32
18.758243322372437,2,27348,4.27
18.85402774810791,0,9956,0.39
18.85402774810791,1,10667,-1.3
18.85402774810791,2,27286,3.91
18.938790321350098,0,9964,0.43
18.938790321350098,1,10736,-0.72
18.938790321350098,2,27447,4.83
19.01475763320923,0,10011,0.66
19.01475763320923,1,10666,-1.3
19.01475763320923,2,27263,3.78
19.095451593399048,0,10008,0.65
19.095451593399048,1,10675,-1.23
19.095451593399048,2,27226,3.57
19.194095611572266,0,10066,0.94
19.194095611572266,1,10668,-1.29
19.194095611572266,2,27232,3.61
19.275511980056763,0,9975,0.48
19.275511980056763,1,10655,-1.39
19.275511980056763,2,27516,5.22
19.35502052307129,0,9962,0.42
19.35502052307129,1,10860,0.3
19.35502052307129,2,27282,3.89
19.436450481414795,0,9940,0.31
19.436450481414795,1,10633,-1.58
19.436450481414795,2,27309,4.04
19.531972646713257,0,9992,0.57
19.531972646713257,1,10670,-1.27
19.531972646713257,2,27275,3.85
19.61332941055298,0,9939,0.3
19.61332941055298,1,10687,-1.13
19.61332941055298,2,27941,7.63
19.691476821899414,0,9906,0.14
19.691476821899414,1,10712,-0.92
19.691476821899414,2,26946,1.99
19.777181148529053,0,9992,0.57
19.777181148529053,1,10534,-2.4
19.777181148529053,2,27289,3.93
19.871586322784424,0,10121,1.21
19.871586322784424,1,10650,-1.44
19.871586322784424,2,27242,3.66
19.951435089111328,0,10016,0.69
19.951435089111328,1,10644,-1.49
19.951435089111328,2,27349,4.27
20.041868448257446,0,10019,0.7
20.041868448257446,1,10693,-1.08
20.041868448257446,2,26662,0.37
20.126906394958496,0,9991,0.56
20.126906394958496,1,10660,-1.35
20.126906394958496,2,27401,4.57
20.206588983535767,0,9973,0.47
20.206588983535767,1,10608,-1.78
20.206588983535767,2,27243,3.67
20.293009042739868,0,9957,0.39
20.293009042739868,1,10670,-1.27
20.293009042739868,2,27236,3.63
20.37316632270813,0,10005,0.63
20.37316632270813,1,10677,-1.21
20.37316632270813,2,27532,5.31
20.461464643478394,0,9964,0.43
20.461464643478394,1,10646,-1.47
20.461464643478394,2,27184,3.34
20.550219535827637,0,9932,0.27
20.550219535827637,1,10659,-1.36
20.550219535827637,2,27254,3.73
20.631215810775757,0,10105,1.13
20.631215810775757,1,10786,-0.31
20.631215810775757,2,27245,3.68
20.711883544921875,0,10029,0.75
20.711883544921875,1,10734,-0.74
20.711883544921875,2,27251,3.72
20.792995929718018,0,9954,0.38
20.792995929718018,1,10664,-1.32
20.792995929718018,2,27369,4.38
20.88978672027588,0,9983,0.52
20.88978672027588,1,10714,-0.91
20.88978672027588,2,27537,5.34
20.969262838363647,0,9960,0.41
20.969262838363647,1,10683,-1.16
20.969262838363647,2,27275,3.85
21.051008462905884,0,9950,0.36
21.051008462905884,1,10674,-1.24
21.051008462905884,2,27205,3.45
21.145747900009155,0,10005,0.63
21.145747900009155,1,10625,-1.64
21.145747900009155,2,26682,0.49
21.225481271743774,0,10005,0.63
21.225481271743774,1,10623,-1.66
21.225481271743774,2,27291,3.94
21.315585613250732,0,9995,0.58
21.315585613250732,1,10582,-2.0
21.315585613250732,2,27242,3.66
21.391165018081665,0,9894,0.08
21.391165018081665,1,10674,-1.24
21.391165018081665,2,27738,6.48
21.48798441886902,0,9909,0.15
21.48798441886902,1,10668,-1.29
21.48798441886902,2,27153,3.16
21.56897282600403,0,9972,0.47
21.56897282600403,1,10654,-1.4
21.56897282600403,2,27239,3.65
21.649597883224487,0,9967,0.44
21.649597883224487,1,10650,-1.44
21.649597883224487,2,27274,3.85
21.730581998825073,0,10068,0.95
21.730581998825073,1,10676,-1.22
21.730581998825073,2,27305,4.02
21.826658010482788,0,10014,0.68
21.826658010482788,1,10672,-1.25
21.826658010482788,2,27065,2.66
21.894127130508423,0,9964,0.43
21.894127130508423,1,10623,-1.66
21.894127130508423,2,27237,3.64
21.982264280319214,0,9974,0.48
21.982264280319214,1,10698,-1.04
21.982264280319214,2,27196,3.4
22.078688859939575,0,9956,0.39
22.078688859939575,1,10741,-0.68
22.078688859939575,2,27267,3.81
22.15915870666504,0,9946,0.34
22.15915870666504,1,10734,-0.74
22.15915870666504,2,27277,3.86
22.246913194656372,0,9960,0.41
22.246913194656372,1,10672,-1.25
22.246913194656372,2,27361,4.34
22.320979595184326,0,10005,0.63
22.320979595184326,1,10700,-1.02
22.320979595184326,2,27293,3.95
22.40935969352722,0,9948,0.35
22.40935969352722,1,10684,-1.15
22.40935969352722,2,27332,4.17
22.490085124969482,0,9997,0.59
22.490085124969482,1,10876,0.43
22.490085124969482,2,27264,3.79
22.58694076538086,0,10006,0.64
22.58694076538086,1,10657,-1.38
22.58694076538086,2,27337,4.2
