timeStamp,id,value,percent
3.394937038421631,0,9901,-0.4
3.394937038421631,1,10290,-0.53
3.394937038421631,2,25212,2.63
3.4808285236358643,0,9949,-0.23
3.4808285236358643,1,10353,-0.24
3.4808285236358643,2,25284,2.88
3.5663857460021973,0,9963,-0.18
3.5663857460021973,1,10367,-0.18
3.5663857460021973,2,25521,3.71
3.649284601211548,0,10000,-0.05
3.649284601211548,1,10340,-0.3
3.649284601211548,2,25518,3.7
3.734435796737671,0,9841,-0.61
3.734435796737671,1,10308,-0.45
3.734435796737671,2,25381,3.22
3.8211734294891357,0,9962,-0.19
3.8211734294891357,1,10287,-0.54
3.8211734294891357,2,25227,2.68
3.9026124477386475,0,9962,-0.19
3.9026124477386475,1,10346,-0.28
3.9026124477386475,2,25421,3.36
3.988283395767212,0,9952,-0.22
3.988283395767212,1,10396,-0.05
3.988283395767212,2,25409,3.32
4.075281381607056,0,9955,-0.21
4.075281381607056,1,10409,0.01
4.075281381607056,2,25303,2.95
4.161268472671509,0,9890,-0.44
4.161268472671509,1,10282,-0.57
4.161268472671509,2,25304,2.95
4.243023872375488,0,9931,-0.3
4.243023872375488,1,10340,-0.3
4.243023872375488,2,25560,3.85
4.329119682312012,0,9859,-0.55
4.329119682312012,1,10345,-0.28
4.329119682312012,2,25389,3.25
4.414519786834717,0,9926,-0.31
4.414519786834717,1,10340,-0.3
4.414519786834717,2,25344,3.09
4.500849485397339,0,10009,-0.02
4.500849485397339,1,10183,-1.02
4.500849485397339,2,25457,3.49
4.583035469055176,0,9964,-0.18
4.583035469055176,1,10349,-0.26
4.583035469055176,2,25495,3.62
4.668315887451172,0,9944,-0.25
4.668315887451172,1,10308,-0.45
4.668315887451172,2,25424,3.37
4.755342960357666,0,9946,-0.24
4.755342960357666,1,10290,-0.53
4.755342960357666,2,25300,2.94
4.837318658828735,0,9953,-0.22
4.837318658828735,1,10608,0.91
4.837318658828735,2,25297,2.92
4.923598051071167,0,9952,-0.22
4.923598051071167,1,10292,-0.52
4.923598051071167,2,25381,3.22
5.009077548980713,0,10073,0.2
5.009077548980713,1,10305,-0.46
5.009077548980713,2,25388,3.25
5.094287157058716,0,9883,-0.46
5.094287157058716,1,10310,-0.44
5.094287157058716,2,24815,1.23
5.177292346954346,0,9952,-0.22
5.177292346954346,1,10310,-0.44
5.177292346954346,2,25309,2.97
5.26337456703186,0,9956,-0.21
5.26337456703186,1,10324,-0.38
5.26337456703186,2,25365,3.16
5.349221229553223,0,10141,0.44
5.349221229553223,1,10314,-0.42
5.349221229553223,2,25306,2.96
5.4350903034210205,0,9960,-0.19
5.4350903034210205,1,10270,-0.62
5.4350903034210205,2,25313,2.98
5.516897916793823,0,9955,-0.21
5.516897916793823,1,10366,-0.19
5.516897916793823,2,25251,2.76
5.602479934692383,0,9952,-0.22
5.602479934692383,1,10507,0.45
5.602479934692383,2,25395,3.27
5.689157247543335,0,9942,-0.26
5.689157247543335,1,10289,-0.53
5.689157247543335,2,25300,2.94
5.770878791809082,0,10207,0.68
5.770878791809082,1,10303,-0.47
5.770878791809082,2,25632,4.1
5.856857061386108,0,9956,-0.21
5.856857061386108,1,10295,-0.51
5.856857061386108,2,25290,2.9
5.943234920501709,0,9950,-0.23
5.943234920501709,1,10273,-0.61
5.943234920501709,2,25320,3.01
6.028302431106567,0,9928,-0.31
6.028302431106567,1,10657,1.13
6.028302431106567,2,25444,3.44
6.110260963439941,0,9590,-1.5
6.110260963439941,1,10313,-0.43
6.110260963439941,2,25311,2.97
6.196801424026489,0,9971,-0.15
6.196801424026489,1,10306,-0.46
6.196801424026489,2,25293,2.91
6.2829062938690186,0,9952,-0.22
6.2829062938690186,1,10266,-0.64
6.2829062938690186,2,25477,3.56
6.368315696716309,0,9884,-0.46
6.368315696716309,1,10230,-0.8
6.368315696716309,2,25444,3.44
6.450429677963257,0,9896,-0.42
6.450429677963257,1,10301,-0.48
6.450429677963257,2,25440,3.43
6.536623954772949,0,9787,-0.8
6.536623954772949,1,10309,-0.44
6.536623954772949,2,25491,3.61
6.6223509311676025,0,9982,-0.12
6.6223509311676025,1,10206,-0.91
6.6223509311676025,2,25314,2.98
6.704333782196045,0,9972,-0.15
6.704333782196045,1,10257,-0.68
6.704333782196045,2,25368,3.17
6.790584564208984,0,9959,-0.2
6.790584564208984,1,10589,0.83
6.790584564208984,2,25334,3.06
6.87630295753479,0,10000,-0.05
6.87630295753479,1,10316,-0.41
6.87630295753479,2,25332,3.05
6.962903022766113,0,9959,-0.2
6.962903022766113,1,10307,-0.45
6.962903022766113,2,25265,2.81
7.045003652572632,0,9941,-0.26
7.045003652572632,1,10360,-0.21
7.045003652572632,2,25454,3.48
7.130350828170776,0,9914,-0.36
7.130350828170776,1,10379,-0.13
7.130350828170776,2,25366,3.17
7.216343879699707,0,9939,-0.27
7.216343879699707,1,10276,-0.59
7.216343879699707,2,25394,3.27
7.303043842315674,0,9891,-0.44
7.303043842315674,1,10297,-0.5
7.303043842315674,2,25293,2.91
7.384979724884033,0,9947,-0.24
7.384979724884033,1,10542,0.61
7.384979724884033,2,25360,3.15
7.470685005187988,0,9892,-0.43
7.470685005187988,1,10386,-0.1
7.470685005187988,2,25341,3.08
7.555981874465942,0,9962,-0.19
7.555981874465942,1,10296,-0.5
7.555981874465942,2,25382,3.22
7.638577938079834,0,10022,0.02
7.638577938079834,1,10303,-0.47
7.638577938079834,2,25293,2.91
7.723795652389526,0,9947,-0.24
7.723795652389526,1,10301,-0.48
7.723795652389526,2,25407,3.31
7.810035705566406,0,9948,-0.24
7.810035705566406,1,10257,-0.68
7.810035705566406,2,25060,2.09
7.896857023239136,0,9970,-0.16
7.896857023239136,1,10325,-0.37
7.896857023239136,2,25492,3.61
7.978571891784668,0,9925,-0.32
7.978571891784668,1,10328,-0.36
7.978571891784668,2,25284,2.88
8.064788341522217,0,10011,-0.01
8.064788341522217,1,10235,-0.78
8.064788341522217,2,25353,3.12
8.150800466537476,0,9915,-0.35
8.150800466537476,1,10276,-0.59
8.150800466537476,2,25329,3.04
8.236011981964111,0,9946,-0.24
8.236011981964111,1,10401,-0.03
8.236011981964111,2,25431,3.4
8.318488597869873,0,9989,-0.09
8.318488597869873,1,10304,-0.47
8.318488597869873,2,25454,3.48
8.404159307479858,0,9937,-0.27
8.404159307479858,1,10309,-0.44
8.404159307479858,2,25297,2.92
8.490706205368042,0,9959,-0.2
8.490706205368042,1,10292,-0.52
8.490706205368042,2,25327,3.03
8.571897029876709,0,9962,-0.19
8.571897029876709,1,10063,-1.56
8.571897029876709,2,25421,3.36
8.658401727676392,0,9909,-0.37
8.658401727676392,1,10294,-0.51
8.658401727676392,2,25304,2.95
8.744862079620361,0,9680,-1.18
8.744862079620361,1,10317,-0.41
8.744862079620361,2,25315,2.99
8.829926252365112,0,9910,-0.37
8.829926252365112,1,10302,-0.48
8.829926252365112,2,24480,0.05
8.911906957626343,0,9936,-0.28
8.911906957626343,1,10292,-0.52
8.911906957626343,2,25318,3.0
8.998642206192017,0,9945,-0.25
8.998642206192017,1,10218,-0.86
8.998642206192017,2,25352,3.12
9.084465503692627,0,9944,-0.25
9.084465503692627,1,9982,-1.93
9.084465503692627,2,25445,3.45
9.170449495315552,0,9655,-1.27
9.170449495315552,1,10297,-0.5
9.170449495315552,2,25283,2.88
9.251447200775146,0,9974,-0.14
9.251447200775146,1,10303,-0.47
9.251447200775146,2,25349,3.11
9.338592767715454,0,9958,-0.2
9.338592767715454,1,10266,-0.64
9.338592767715454,2,25409,3.32
9.424241304397583,0,9947,-0.24
9.424241304397583,1,10427,0.09
9.424241304397583,2,25193,2.56
9.506734132766724,0,10037,0.08
9.506734132766724,1,10274,-0.6
9.506734132766724,2,25431,3.4
9.59262466430664,0,9928,-0.31
9.59262466430664,1,10300,-0.49
9.59262466430664,2,25451,3.47
9.67844033241272,0,9835,-0.63
9.67844033241272,1,10305,-0.46
9.67844033241272,2,25324,3.02
9.763723134994507,0,9930,-0.3
9.763723134994507,1,10319,-0.4
9.763723134994507,2,25334,3.06
9.846635103225708,0,9939,-0.27
9.846635103225708,1,10289,-0.53
9.846635103225708,2,25312,2.98
9.932558536529541,0,9980,-0.12
9.932558536529541,1,10294,-0.51
9.932558536529541,2,25339,3.07
10.018333673477173,0,10192,0.62
10.018333673477173,1,10274,-0.6
10.018333673477173,2,25293,2.91
10.10419774055481,0,9975,-0.14
10.10419774055481,1,10322,-0.39
10.10419774055481,2,25555,3.83
10.186765193939209,0,9785,-0.81
10.186765193939209,1,10317,-0.41
10.186765193939209,2,25271,2.83
10.271855115890503,0,9931,-0.3
10.271855115890503,1,10300,-0.49
10.271855115890503,2,25294,2.91
10.358395099639893,0,9885,-0.46
10.358395099639893,1,10240,-0.76
10.358395099639893,2,25477,3.56
10.440465211868286,0,9956,-0.21
10.440465211868286,1,10270,-0.62
10.440465211868286,2,25272,2.84
10.525799751281738,0,9958,-0.2
10.525799751281738,1,10347,-0.27
10.525799751281738,2,25437,3.42
10.612220287322998,0,9906,-0.38
10.612220287322998,1,10344,-0.29
10.612220287322998,2,25370,3.18
10.698692560195923,0,9960,-0.19
10.698692560195923,1,10527,0.54
10.698692560195923,2,25337,3.07
10.780257225036621,0,9896,-0.42
10.780257225036621,1,10275,-0.6
10.780257225036621,2,25345,3.09
10.86627745628357,0,9996,-0.07
10.86627745628357,1,10284,-0.56
10.86627745628357,2,25144,2.39
10.95165491104126,0,9983,-0.11
10.95165491104126,1,10294,-0.51
10.95165491104126,2,25375,3.2
11.03834342956543,0,9953,-0.22
11.03834342956543,1,10346,-0.28
11.03834342956543,2,25357,3.14
11.12039065361023,0,9922,-0.33
11.12039065361023,1,10333,-0.34
11.12039065361023,2,25291,2.9
11.205075979232788,0,10118,0.36
11.205075979232788,1,10308,-0.45
11.205075979232788,2,25295,2.92
11.291680097579956,0,9945,-0.25
11.291680097579956,1,10296,-0.5
11.291680097579956,2,25585,3.94
11.373627424240112,0,9929,-0.3
11.373627424240112,1,10291,-0.53
11.373627424240112,2,25327,3.03
11.460559129714966,0,9921,-0.33
11.460559129714966,1,10353,-0.24
11.460559129714966,2,25342,3.08
11.546168565750122,0,9972,-0.15
11.546168565750122,1,10227,-0.82
11.546168565750122,2,25389,3.25
11.632153749465942,0,9686,-1.16
11.632153749465942,1,10301,-0.48
11.632153749465942,2,25318,3.0
11.713615655899048,0,9879,-0.48
11.713615655899048,1,10305,-0.46
11.713615655899048,2,25376,3.2
11.800287008285522,0,9965,-0.18
11.800287008285522,1,10254,-0.69
11.800287008285522,2,26190,6.07
11.886394739151001,0,9979,-0.13
11.886394739151001,1,10277,-0.59
11.886394739151001,2,25304,2.95
11.971614599227905,0,9943,-0.25
11.971614599227905,1,9994,-1.87
11.971614599227905,2,25295,2.92
12.053864002227783,0,9900,-0.4
12.053864002227783,1,10344,-0.29
12.053864002227783,2,25420,3.36
12.139747619628906,0,9728,-1.01
12.139747619628906,1,10318,-0.4
12.139747619628906,2,25241,2.73
12.226357460021973,0,9977,-0.13
12.226357460021973,1,10307,-0.45
12.226357460021973,2,24962,1.75
12.306872367858887,0,9974,-0.14
12.306872367858887,1,10310,-0.44
12.306872367858887,2,25374,3.2
12.393944501876831,0,9953,-0.22
12.393944501876831,1,10121,-1.3
12.393944501876831,2,25448,3.46
12.479601860046387,0,9987,-0.1
12.479601860046387,1,10306,-0.46
12.479601860046387,2,25284,2.88
12.566039800643921,0,9995,-0.07
12.566039800643921,1,10312,-0.43
12.566039800643921,2,25335,3.06
12.648288488388062,0,9969,-0.16
12.648288488388062,1,10310,-0.44
12.648288488388062,2,26051,5.58
12.733815670013428,0,9976,-0.14
12.733815670013428,1,10309,-0.44
12.733815670013428,2,25358,3.14
12.8202543258667,0,9921,-0.33
12.8202543258667,1,10133,-1.24
12.8202543258667,2,25463,3.51
12.905474424362183,0,9948,-0.24
12.905474424362183,1,10314,-0.42
12.905474424362183,2,25332,3.05
12.987751483917236,0,9899,-0.41
12.987751483917236,1,10328,-0.36
12.987751483917236,2,25285,2.88
13.074162244796753,0,9678,-1.19
13.074162244796753,1,10318,-0.4
13.074162244796753,2,24936,1.65
13.160067081451416,0,9954,-0.21
13.160067081451416,1,10293,-0.52
13.160067081451416,2,25296,2.92
13.241728782653809,0,9951,-0.23
13.241728782653809,1,10217,-0.86
13.241728782653809,2,25246,2.75
13.327638864517212,0,9976,-0.14
13.327638864517212,1,10494,0.39
13.327638864517212,2,25327,3.03
13.413973808288574,0,9894,-0.43
13.413973808288574,1,10281,-0.57
13.413973808288574,2,25473,3.54
13.500185489654541,0,10017,0.01
13.500185489654541,1,10321,-0.39
13.500185489654541,2,25339,3.07
13.581911087036133,0,9945,-0.25
13.581911087036133,1,10257,-0.68
13.581911087036133,2,21362,-10.93
13.666986465454102,0,9948,-0.24
13.666986465454102,1,10244,-0.74
13.666986465454102,2,25104,2.25
13.753820419311523,0,9957,-0.2
13.753820419311523,1,10239,-0.76
13.753820419311523,2,25136,2.36
13.839867353439331,0,10032,0.06
13.839867353439331,1,10299,-0.49
13.839867353439331,2,25013,1.92
13.922279357910156,0,9973,-0.15
13.922279357910156,1,10308,-0.45
13.922279357910156,2,25252,2.77
14.007566452026367,0,9949,-0.23
14.007566452026367,1,10307,-0.45
14.007566452026367,2,25753,4.53
14.094419717788696,0,9938,-0.27
14.094419717788696,1,10262,-0.66
14.094419717788696,2,25119,2.3
14.175611019134521,0,9950,-0.23
14.175611019134521,1,10404,-0.01
14.175611019134521,2,25167,2.47
14.261945962905884,0,9834,-0.64
14.261945962905884,1,10277,-0.59
14.261945962905884,2,25024,1.96
14.346923351287842,0,10009,-0.02
14.346923351287842,1,10311,-0.44
14.346923351287842,2,25280,2.86
14.433989763259888,0,9992,-0.08
14.433989763259888,1,10234,-0.78
14.433989763259888,2,25211,2.62
14.515809297561646,0,9953,-0.22
14.515809297561646,1,10354,-0.24
14.515809297561646,2,25278,2.86
14.601928234100342,0,9917,-0.34
14.601928234100342,1,10209,-0.9
14.601928234100342,2,25071,2.13
14.687767028808594,0,9844,-0.6
14.687767028808594,1,10295,-0.51
14.687767028808594,2,25289,2.9
14.774038076400757,0,9937,-0.27
14.774038076400757,1,10304,-0.47
14.774038076400757,2,25561,3.85
14.855170011520386,0,9910,-0.37
14.855170011520386,1,10321,-0.39
14.855170011520386,2,24707,0.85
14.941106081008911,0,9957,-0.2
14.941106081008911,1,10454,0.21
14.941106081008911,2,25119,2.3
15.026816606521606,0,10004,-0.04
15.026816606521606,1,10080,-1.48
15.026816606521606,2,25128,2.33
15.109564065933228,0,9932,-0.29
15.109564065933228,1,10327,-0.36
15.109564065933228,2,25145,2.39
15.195897102355957,0,9970,-0.16
15.195897102355957,1,10368,-0.18
15.195897102355957,2,25531,3.75
15.281377077102661,0,9945,-0.25
15.281377077102661,1,10307,-0.45
15.281377077102661,2,24926,1.62
15.367768049240112,0,9912,-0.36
15.367768049240112,1,10265,-0.64
15.367768049240112,2,25093,2.21
15.449309825897217,0,9947,-0.24
15.449309825897217,1,10064,-1.55
15.449309825897217,2,24849,1.35
15.535854816436768,0,9957,-0.2
15.535854816436768,1,10282,-0.57
15.535854816436768,2,24912,1.57
15.62189531326294,0,9999,-0.06
15.62189531326294,1,10226,-0.82
15.62189531326294,2,25321,3.01
15.707505702972412,0,9874,-0.5
15.707505702972412,1,10430,0.1
15.707505702972412,2,25149,2.4
15.789440393447876,0,9946,-0.24
15.789440393447876,1,10199,-0.94
15.789440393447876,2,25082,2.17
15.87582516670227,0,9941,-0.26
15.87582516670227,1,10269,-0.63
15.87582516670227,2,25102,2.24
15.961323022842407,0,10023,0.03
15.961323022842407,1,10280,-0.58
15.961323022842407,2,25072,2.13
16.047480583190918,0,9958,-0.2
16.047480583190918,1,10285,-0.55
16.047480583190918,2,25023,1.96
16.129905700683594,0,9948,-0.24
16.129905700683594,1,10241,-0.75
16.129905700683594,2,25188,2.54
16.21585702896118,0,9666,-1.23
16.21585702896118,1,10293,-0.52
16.21585702896118,2,24913,1.57
16.301822423934937,0,9902,-0.4
16.301822423934937,1,10263,-0.65
16.301822423934937,2,24669,0.71
16.383556604385376,0,9938,-0.27
16.383556604385376,1,10316,-0.41
16.383556604385376,2,25158,2.44
16.469561100006104,0,9866,-0.52
16.469561100006104,1,10351,-0.25
16.469561100006104,2,25187,2.54
16.55546522140503,0,9929,-0.3
16.55546522140503,1,10217,-0.86
16.55546522140503,2,25205,2.6
16.64107060432434,0,9760,-0.9
16.64107060432434,1,10318,-0.4
16.64107060432434,2,25990,5.37
16.723957538604736,0,9951,-0.23
16.723957538604736,1,10287,-0.54
16.723957538604736,2,25070,2.13
16.80941343307495,0,9947,-0.24
16.80941343307495,1,10320,-0.39
16.80941343307495,2,25134,2.35
16.89545178413391,0,9951,-0.23
16.89545178413391,1,10277,-0.59
16.89545178413391,2,25076,2.15
16.981824159622192,0,9776,-0.84
16.981824159622192,1,10273,-0.61
16.981824159622192,2,25137,2.36
17.06380343437195,0,9954,-0.21
17.06380343437195,1,10289,-0.53
17.06380343437195,2,24960,1.74
17.149335145950317,0,9989,-0.09
17.149335145950317,1,10252,-0.7
17.149335145950317,2,24986,1.83
17.235216856002808,0,9831,-0.65
17.235216856002808,1,10322,-0.39
17.235216856002808,2,25137,2.36
17.316925287246704,0,9967,-0.17
17.316925287246704,1,10300,-0.49
17.316925287246704,2,25051,2.06
17.40375590324402,0,9957,-0.2
17.40375590324402,1,10329,-0.35
17.40375590324402,2,25172,2.48
17.48988437652588,0,9938,-0.27
17.48988437652588,1,10363,-0.2
17.48988437652588,2,24919,1.59
17.57561159133911,0,9982,-0.12
17.57561159133911,1,10313,-0.43
17.57561159133911,2,25012,1.92
17.65715718269348,0,10211,0.69
17.65715718269348,1,10292,-0.52
17.65715718269348,2,25300,2.94
17.743138551712036,0,9937,-0.27
17.743138551712036,1,10307,-0.45
17.743138551712036,2,25038,2.01
17.829482078552246,0,9942,-0.26
17.829482078552246,1,10290,-0.53
17.829482078552246,2,24758,1.03
17.91544008255005,0,9919,-0.34
17.91544008255005,1,10152,-1.16
17.91544008255005,2,25206,2.6
17.997076988220215,0,9973,-0.15
17.997076988220215,1,10340,-0.3
17.997076988220215,2,25102,2.24
18.083393096923828,0,9974,-0.14
18.083393096923828,1,10331,-0.34
18.083393096923828,2,24965,1.76
18.169474124908447,0,9524,-1.73
18.169474124908447,1,10317,-0.41
18.169474124908447,2,25415,3.34
18.251614809036255,0,9957,-0.2
18.251614809036255,1,10235,-0.78
18.251614809036255,2,25153,2.42
18.336904048919678,0,9966,-0.17
18.336904048919678,1,10313,-0.43
18.336904048919678,2,25144,2.39
18.423677682876587,0,9946,-0.24
18.423677682876587,1,10095,-1.41
18.423677682876587,2,25065,2.11
18.50939631462097,0,10086,0.25
18.50939631462097,1,10248,-0.72
18.50939631462097,2,25148,2.4
18.59062361717224,0,9739,-0.97
18.59062361717224,1,10274,-0.6
18.59062361717224,2,25023,1.96
18.676894903182983,0,9975,-0.14
18.676894903182983,1,10314,-0.42
18.676894903182983,2,25039,2.02
18.763344287872314,0,9911,-0.37
18.763344287872314,1,10265,-0.64
18.763344287872314,2,25246,2.75
18.8492214679718,0,9947,-0.24
18.8492214679718,1,10305,-0.46
18.8492214679718,2,25075,2.14
18.931332111358643,0,9937,-0.27
18.931332111358643,1,10298,-0.49
18.931332111358643,2,25064,2.1
19.01650595664978,0,9473,-1.91
19.01650595664978,1,10289,-0.53
19.01650595664978,2,24743,0.97
19.103455305099487,0,9930,-0.3
19.103455305099487,1,10336,-0.32
19.103455305099487,2,25038,2.01
19.185012102127075,0,9943,-0.25
19.185012102127075,1,10228,-0.81
19.185012102127075,2,25105,2.25
19.2707257270813,0,9906,-0.38
19.2707257270813,1,10320,-0.39
19.2707257270813,2,25105,2.25
19.35721445083618,0,10168,0.54
19.35721445083618,1,10314,-0.42
19.35721445083618,2,25090,2.2
19.443134546279907,0,9962,-0.19
19.443134546279907,1,10395,-0.05
19.443134546279907,2,24949,1.7
19.52548623085022,0,9943,-0.25
19.52548623085022,1,10324,-0.38
19.52548623085022,2,25433,3.4
19.610651969909668,0,9978,-0.13
19.610651969909668,1,10482,0.34
19.610651969909668,2,25082,2.17
19.69739556312561,0,9965,-0.18
19.69739556312561,1,10312,-0.43
19.69739556312561,2,25154,2.42
19.78261423110962,0,9963,-0.18
19.78261423110962,1,10195,-0.96
19.78261423110962,2,25089,2.19
19.864372968673706,0,10201,0.65
19.864372968673706,1,10419,0.05
19.864372968673706,2,26033,5.52
19.951264142990112,0,9960,-0.19
19.951264142990112,1,10307,-0.45
19.951264142990112,2,24968,1.77
20.037675142288208,0,9926,-0.31
20.037675142288208,1,10174,-1.06
20.037675142288208,2,25107,2.26
20.118313550949097,0,9923,-0.32
20.118313550949097,1,10344,-0.29
20.118313550949097,2,25107,2.26
20.204448699951172,0,10091,0.27
20.204448699951172,1,10302,-0.48
20.204448699951172,2,25031,1.99
20.291187524795532,0,9919,-0.34
20.291187524795532,1,10188,-0.99
20.291187524795532,2,25083,2.17
20.37742328643799,0,9926,-0.31
20.37742328643799,1,10371,-0.16
20.37742328643799,2,25107,2.26
20.459151029586792,0,9776,-0.84
20.459151029586792,1,10301,-0.48
20.459151029586792,2,24535,0.24
20.545069456100464,0,9917,-0.34
20.545069456100464,1,10318,-0.4
20.545069456100464,2,25185,2.53
20.63056516647339,0,9926,-0.31
20.63056516647339,1,10293,-0.52
20.63056516647339,2,24891,1.49
20.71675419807434,0,9933,-0.29
20.71675419807434,1,10357,-0.23
20.71675419807434,2,25070,2.13
20.79895281791687,0,9951,-0.23
20.79895281791687,1,10346,-0.28
20.79895281791687,2,25116,2.29
20.885085344314575,0,9985,-0.11
20.885085344314575,1,10299,-0.49
20.885085344314575,2,25113,2.28
20.971436738967896,0,9845,-0.6
20.971436738967896,1,10236,-0.78
20.971436738967896,2,24864,1.4
21.053158044815063,0,9982,-0.12
21.053158044815063,1,10305,-0.46
21.053158044815063,2,25364,3.16
21.139309883117676,0,9954,-0.21
21.139309883117676,1,10300,-0.49
21.139309883117676,2,25163,2.45
21.225002765655518,0,9967,-0.17
21.225002765655518,1,10313,-0.43
21.225002765655518,2,25092,2.2
21.31125259399414,0,9947,-0.24
21.31125259399414,1,10268,-0.63
21.31125259399414,2,25027,1.97
21.392645359039307,0,9984,-0.11
21.392645359039307,1,10323,-0.38
21.392645359039307,2,24765,1.05
21.479074239730835,0,9969,-0.16
21.479074239730835,1,10386,-0.1
21.479074239730835,2,25176,2.5
21.564656496047974,0,9963,-0.18
21.564656496047974,1,10206,-0.91
21.564656496047974,2,25193,2.56
21.65022921562195,0,9938,-0.27
21.65022921562195,1,10312,-0.43
21.65022921562195,2,25014,1.93
21.73253607749939,0,9953,-0.22
21.73253607749939,1,10308,-0.45
21.73253607749939,2,25159,2.44
21.81843066215515,0,9945,-0.25
21.81843066215515,1,10314,-0.42
21.81843066215515,2,25085,2.18
21.90422487258911,0,9965,-0.18
21.90422487258911,1,10239,-0.76
21.90422487258911,2,25131,2.34
21.98640775680542,0,9944,-0.25
21.98640775680542,1,10477,0.32
21.98640775680542,2,25081,2.16
22.072968244552612,0,10031,0.06
22.072968244552612,1,10270,-0.62
22.072968244552612,2,25052,2.06
22.159119844436646,0,10051,0.13
22.159119844436646,1,10287,-0.54
22.159119844436646,2,25444,3.44
22.245040893554688,0,9931,-0.3
22.245040893554688,1,10302,-0.48
22.245040893554688,2,25663,4.21
22.327086210250854,0,9972,-0.15
22.327086210250854,1,10245,-0.73
