timeStamp,id,value,percent
6.105704069137573,1,9875,-0.53
6.105704069137573,2,27935,3.9
6.186016321182251,0,10020,-0.37
6.186016321182251,1,9895,-0.44
6.186016321182251,2,27720,2.72
6.283213138580322,0,9967,-0.6
6.283213138580322,1,9876,-0.52
6.283213138580322,2,27716,2.7
6.363367795944214,0,10015,-0.39
6.363367795944214,1,9907,-0.39
6.363367795944214,2,28010,4.31
6.453356742858887,0,10063,-0.17
6.453356742858887,1,9883,-0.49
6.453356742858887,2,27854,3.46
6.5267250537872314,0,10019,-0.37
6.5267250537872314,1,9666,-1.42
6.5267250537872314,2,27648,2.32
6.624791145324707,0,10066,-0.16
6.624791145324707,1,9906,-0.39
6.624791145324707,2,27441,1.18
6.70442795753479,0,10046,-0.25
6.70442795753479,1,9890,-0.46
6.70442795753479,2,27630,2.22
6.78480076789856,0,10085,-0.07
6.78480076789856,1,10007,0.04
6.78480076789856,2,27623,2.18
6.864957332611084,0,9821,-1.26
6.864957332611084,1,9858,-0.6
6.864957332611084,2,27675,2.47
6.9646806716918945,0,10030,-0.32
6.9646806716918945,1,9880,-0.5
6.9646806716918945,2,27698,2.6
7.045263767242432,0,10021,-0.36
7.045263767242432,1,9813,-0.79
7.045263767242432,2,27774,3.02
7.128869295120239,0,10025,-0.34
7.128869295120239,1,9890,-0.46
7.128869295120239,2,27916,3.8
7.205670356750488,0,10062,-0.18
7.205670356750488,1,9881,-0.5
7.205670356750488,2,27799,3.15
7.302199840545654,0,10006,-0.43
7.302199840545654,1,9573,-1.82
7.302199840545654,2,27644,2.3
7.382677316665649,0,10068,-0.15
7.382677316665649,1,9882,-0.5
7.382677316665649,2,27725,2.75
7.463435649871826,0,10075,-0.12
7.463435649871826,1,9887,-0.47
7.463435649871826,2,27789,3.1
7.545679092407227,0,10050,-0.23
7.545679092407227,1,9891,-0.46
7.545679092407227,2,27675,2.47
7.641818523406982,0,9996,-0.47
7.641818523406982,1,9893,-0.45
7.641818523406982,2,28038,4.47
7.723841428756714,0,10048,-0.24
7.723841428756714,1,9883,-0.49
7.723841428756714,2,27661,2.39
7.802499532699585,0,10032,-0.31
7.802499532699585,1,9963,-0.15
7.802499532699585,2,27680,2.5
7.898999214172363,0,10098,-0.01
7.898999214172363,1,9874,-0.53
7.898999214172363,2,27355,0.71
7.985001087188721,0,10036,-0.29
7.985001087188721,1,9893,-0.45
7.985001087188721,2,27747,2.87
8.06618332862854,0,10044,-0.26
8.06618332862854,1,9899,-0.42
8.06618332862854,2,27621,2.17
8.144450187683105,0,10040,-0.27
8.144450187683105,1,9950,-0.21
8.144450187683105,2,27611,2.12
8.23974323272705,0,10074,-0.12
8.23974323272705,1,9889,-0.47
8.23974323272705,2,27720,2.72
8.323049068450928,0,10013,-0.4
8.323049068450928,1,9842,-0.67
8.323049068450928,2,27684,2.52
8.39357614517212,0,10047,-0.24
8.39357614517212,1,9875,-0.53
8.39357614517212,2,27681,2.5
8.489790916442871,0,10073,-0.13
8.489790916442871,1,9889,-0.47
8.489790916442871,2,27423,1.08
8.57911205291748,0,9991,-0.5
8.57911205291748,1,9882,-0.5
8.57911205291748,2,28399,6.45
8.664473056793213,0,10030,-0.32
8.664473056793213,1,9934,-0.27
8.664473056793213,2,27627,2.21
8.741001844406128,0,10028,-0.33
8.741001844406128,1,9883,-0.49
8.741001844406128,2,27696,2.59
8.821078777313232,0,10210,0.49
8.821078777313232,1,9895,-0.44
8.821078777313232,2,27228,0.01
8.919359683990479,0,10081,-0.09
8.919359683990479,1,9952,-0.2
8.919359683990479,2,27717,2.7
8.997246980667114,0,10046,-0.25
8.997246980667114,1,9759,-1.02
8.997246980667114,2,27753,2.9
9.087626934051514,0,10004,-0.44
9.087626934051514,1,9889,-0.47
9.087626934051514,2,27164,-0.34
9.166246175765991,0,10022,-0.36
9.166246175765991,1,9825,-0.74
9.166246175765991,2,27638,2.27
9.259012460708618,0,10036,-0.29
9.259012460708618,1,9884,-0.49
9.259012460708618,2,27701,2.61
9.338695526123047,0,10076,-0.11
9.338695526123047,1,9926,-0.31
9.338695526123047,2,28010,4.31
9.41899847984314,0,10021,-0.36
9.41899847984314,1,9884,-0.49
9.41899847984314,2,27629,2.22
9.499870300292969,0,9932,-0.76
9.499870300292969,1,9888,-0.47
9.499870300292969,2,27683,2.51
9.598156213760376,0,10142,0.18
9.598156213760376,1,9876,-0.52
9.598156213760376,2,27431,1.13
9.677901983261108,0,10003,-0.44
9.677901983261108,1,9835,-0.7
9.677901983261108,2,27692,2.56
9.758599996566772,0,9958,-0.64
9.758599996566772,1,9898,-0.43
9.758599996566772,2,27803,3.17
9.839146375656128,0,10047,-0.24
9.839146375656128,1,9888,-0.47
9.839146375656128,2,27870,3.54
9.935916185379028,0,10058,-0.19
9.935916185379028,1,9908,-0.38
9.935916185379028,2,27605,2.09
10.016498565673828,0,10047,-0.24
10.016498565673828,1,9873,-0.53
10.016498565673828,2,27633,2.24
10.097944259643555,0,10067,-0.15
10.097944259643555,1,9883,-0.49
10.097944259643555,2,27683,2.51
10.178524255752563,0,10032,-0.31
10.178524255752563,1,9892,-0.45
10.178524255752563,2,27691,2.56
10.274811744689941,0,10369,1.21
10.274811744689941,1,9920,-0.33
10.274811744689941,2,27519,1.61
10.35553503036499,0,10032,-0.31
10.35553503036499,1,9869,-0.55
10.35553503036499,2,27630,2.22
10.435327053070068,0,10029,-0.32
10.435327053070068,1,9853,-0.62
10.435327053070068,2,27695,2.58
10.531790494918823,0,9956,-0.65
10.531790494918823,1,9887,-0.47
10.531790494918823,2,27545,1.76
10.611677646636963,0,10032,-0.31
10.611677646636963,1,9850,-0.63
10.611677646636963,2,27684,2.52
10.69739842414856,0,10038,-0.28
10.69739842414856,1,9946,-0.22
10.69739842414856,2,27638,2.27
10.777001857757568,0,10042,-0.27
10.777001857757568,1,9917,-0.35
10.777001857757568,2,27490,1.45
10.856682062149048,0,10047,-0.24
10.856682062149048,1,9904,-0.4
10.856682062149048,2,27657,2.37
10.955034732818604,0,10086,-0.07
10.955034732818604,1,9871,-0.54
10.955034732818604,2,27871,3.55
11.033482789993286,0,10033,-0.31
11.033482789993286,1,9915,-0.36
11.033482789993286,2,27662,2.4
11.114199161529541,0,10252,0.68
11.114199161529541,1,9887,-0.47
11.114199161529541,2,27675,2.47
11.209287881851196,0,10058,-0.19
11.209287881851196,1,9899,-0.42
11.209287881851196,2,27659,2.38
11.293483972549438,0,10034,-0.3
11.293483972549438,1,9921,-0.33
11.293483972549438,2,27645,2.31
11.379497051239014,0,10029,-0.32
11.379497051239014,1,9870,-0.55
11.379497051239014,2,27692,2.56
11.45465350151062,0,9987,-0.51
11.45465350151062,1,9895,-0.44
11.45465350151062,2,27711,2.67
11.534650325775146,0,10045,-0.25
11.534650325775146,1,9807,-0.82
11.534650325775146,2,27653,2.35
11.630959749221802,0,10002,-0.45
11.630959749221802,1,9912,-0.37
11.630959749221802,2,27725,2.75
11.71106767654419,0,10047,-0.24
11.71106767654419,1,9900,-0.42
11.71106767654419,2,27997,4.24
11.793725490570068,0,10033,-0.31
11.793725490570068,1,9903,-0.41
11.793725490570068,2,27713,2.68
11.880284786224365,0,9956,-0.65
11.880284786224365,1,9890,-0.46
11.880284786224365,2,27725,2.75
11.974481105804443,0,10054,-0.21
11.974481105804443,1,9907,-0.39
11.974481105804443,2,27598,2.05
12.053060054779053,0,10217,0.52
12.053060054779053,1,9820,-0.76
12.053060054779053,2,27699,2.6
12.132838249206543,0,10016,-0.38
12.132838249206543,1,9872,-0.54
12.132838249206543,2,27657,2.37
12.227378606796265,0,10017,-0.38
12.227378606796265,1,9861,-0.59
12.227378606796265,2,27669,2.44
12.311460971832275,0,10532,1.94
12.311460971832275,1,9869,-0.55
12.311460971832275,2,27682,2.51
12.394457340240479,0,10088,-0.06
12.394457340240479,1,9908,-0.38
12.394457340240479,2,26864,-1.99
12.481757164001465,0,10081,-0.09
12.481757164001465,1,9947,-0.22
12.481757164001465,2,27643,2.29
12.568874597549438,0,10099,-0.01
12.568874597549438,1,9877,-0.52
12.568874597549438,2,27699,2.6
12.649936199188232,0,10055,-0.21
12.649936199188232,1,9888,-0.47
12.649936199188232,2,27780,3.05
12.730799913406372,0,9512,-2.65
12.730799913406372,1,9894,-0.44
12.730799913406372,2,27199,-0.15
12.816668510437012,0,10054,-0.21
12.816668510437012,1,9621,-1.61
12.816668510437012,2,27618,2.16
12.894490480422974,0,10051,-0.23
12.894490480422974,1,9878,-0.51
12.894490480422974,2,27709,2.66
12.994787216186523,0,10115,0.06
12.994787216186523,1,9888,-0.47
12.994787216186523,2,27791,3.11
13.071540594100952,0,10033,-0.31
13.071540594100952,1,9915,-0.36
13.071540594100952,2,27667,2.43
13.152328252792358,0,9948,-0.69
13.152328252792358,1,9881,-0.5
13.152328252792358,2,27657,2.37
13.249212980270386,0,10037,-0.29
13.249212980270386,1,9949,-0.21
13.249212980270386,2,27613,2.13
13.335101842880249,0,10114,0.06
13.335101842880249,1,9849,-0.64
13.335101842880249,2,27648,2.32
13.411844968795776,0,9984,-0.53
13.411844968795776,1,9852,-0.62
13.411844968795776,2,27696,2.59
13.49646520614624,0,10021,-0.36
13.49646520614624,1,9887,-0.47
13.49646520614624,2,27737,2.81
13.588596820831299,0,9805,-1.33
13.588596820831299,1,9894,-0.44
13.588596820831299,2,27104,-0.67
13.671059131622314,0,9996,-0.47
13.671059131622314,1,9564,-1.86
13.671059131622314,2,27693,2.57
13.753386735916138,0,10043,-0.26
13.753386735916138,1,9838,-0.68
13.753386735916138,2,27651,2.34
13.831725597381592,0,10026,-0.34
13.831725597381592,1,9888,-0.47
13.831725597381592,2,27083,-0.79
13.927526473999023,0,10036,-0.29
13.927526473999023,1,9948,-0.21
13.927526473999023,2,27694,2.58
14.007736206054688,0,9922,-0.81
14.007736206054688,1,9890,-0.46
14.007736206054688,2,27763,2.95
14.096474409103394,0,10064,-0.17
14.096474409103394,1,9901,-0.41
14.096474409103394,2,27728,2.76
14.169577598571777,0,10004,-0.44
14.169577598571777,1,9840,-0.68
14.169577598571777,2,27660,2.39
14.266696691513062,0,10047,-0.24
14.266696691513062,1,9907,-0.39
14.266696691513062,2,27046,-0.99
14.348026037216187,0,10092,-0.04
14.348026037216187,1,9923,-0.32
14.348026037216187,2,27661,2.39
14.42819881439209,0,9958,-0.64
14.42819881439209,1,9887,-0.47
14.42819881439209,2,27632,2.23
14.508522748947144,0,10079,-0.1
14.508522748947144,1,9895,-0.44
14.508522748947144,2,28072,4.66
14.604894638061523,0,10056,-0.2
14.604894638061523,1,10179,0.77
14.604894638061523,2,27674,2.47
14.684991359710693,0,10048,-0.24
14.684991359710693,1,9853,-0.62
14.684991359710693,2,27695,2.58
14.76542615890503,0,10050,-0.23
14.76542615890503,1,9879,-0.51
14.76542615890503,2,27624,2.19
14.86269736289978,0,10057,-0.2
14.86269736289978,1,9896,-0.44
14.86269736289978,2,27669,2.44
14.945123195648193,0,9945,-0.7
14.945123195648193,1,9898,-0.43
14.945123195648193,2,27646,2.31
15.027233600616455,0,10056,-0.2
15.027233600616455,1,9888,-0.47
15.027233600616455,2,27582,1.96
15.105004072189331,0,9958,-0.64
15.105004072189331,1,9936,-0.27
15.105004072189331,2,27776,3.03
15.20197606086731,0,10073,-0.13
15.20197606086731,1,9692,-1.31
15.20197606086731,2,27580,1.95
15.282176971435547,0,9897,-0.92
15.282176971435547,1,9888,-0.47
15.282176971435547,2,27723,2.73
15.36167049407959,0,10006,-0.43
15.36167049407959,1,9926,-0.31
15.36167049407959,2,27557,1.82
15.446411371231079,0,10030,-0.32
15.446411371231079,1,9850,-0.63
15.446411371231079,2,27520,1.62
15.525296926498413,0,10114,0.06
15.525296926498413,1,9854,-0.62
15.525296926498413,2,27581,1.95
15.62078595161438,0,10062,-0.18
15.62078595161438,1,9864,-0.57
15.62078595161438,2,27647,2.32
15.70257568359375,0,10068,-0.15
15.70257568359375,1,9888,-0.47
15.70257568359375,2,27752,2.89
15.79680585861206,0,10170,0.31
15.79680585861206,1,9891,-0.46
15.79680585861206,2,27648,2.32
15.87711501121521,0,10057,-0.2
15.87711501121521,1,10076,0.33
15.87711501121521,2,27682,2.51
15.964525699615479,0,10135,0.15
15.964525699615479,1,9890,-0.46
15.964525699615479,2,27661,2.39
16.042359352111816,0,10037,-0.29
16.042359352111816,1,9917,-0.35
16.042359352111816,2,27600,2.06
16.122965812683105,0,10072,-0.13
16.122965812683105,1,9881,-0.5
16.122965812683105,2,27850,3.43
16.218945741653442,0,10004,-0.44
16.218945741653442,1,9879,-0.51
16.218945741653442,2,27725,2.75
16.30371594429016,0,10040,-0.27
16.30371594429016,1,9921,-0.33
16.30371594429016,2,27668,2.43
16.379868268966675,0,10023,-0.35
16.379868268966675,1,9859,-0.59
16.379868268966675,2,27400,0.96
16.460411310195923,0,10077,-0.11
16.460411310195923,1,10027,0.12
16.460411310195923,2,27637,2.26
16.54468297958374,0,10069,-0.14
16.54468297958374,1,9890,-0.46
16.54468297958374,2,27623,2.18
16.641696453094482,0,10017,-0.38
16.641696453094482,1,9887,-0.47
16.641696453094482,2,27708,2.65
16.724119424819946,0,10040,-0.27
16.724119424819946,1,9803,-0.83
16.724119424819946,2,27627,2.21
16.810399293899536,0,10064,-0.17
16.810399293899536,1,9895,-0.44
16.810399293899536,2,27616,2.15
16.89863610267639,0,10519,1.88
16.89863610267639,1,9857,-0.6
16.89863610267639,2,27679,2.49
16.978621244430542,0,10053,-0.22
16.978621244430542,1,9908,-0.38
16.978621244430542,2,27597,2.04
17.06356692314148,0,10047,-0.24
17.06356692314148,1,9876,-0.52
17.06356692314148,2,27641,2.28
17.14539408683777,0,10081,-0.09
17.14539408683777,1,9936,-0.27
17.14539408683777,2,27629,2.22
17.22522258758545,0,10028,-0.33
17.22522258758545,1,9956,-0.18
17.22522258758545,2,27462,1.3
17.320032835006714,0,10046,-0.25
17.320032835006714,1,9860,-0.59
17.320032835006714,2,27634,2.24
17.400869846343994,0,10224,0.55
17.400869846343994,1,9920,-0.33
17.400869846343994,2,27584,1.97
17.48176670074463,0,10057,-0.2
17.48176670074463,1,9881,-0.5
17.48176670074463,2,27809,3.21
17.57901668548584,0,10058,-0.19
17.57901668548584,1,9851,-0.63
17.57901668548584,2,27698,2.6
17.660412788391113,0,10006,-0.43
17.660412788391113,1,9884,-0.49
17.660412788391113,2,27713,2.68
17.743231296539307,0,10005,-0.43
17.743231296539307,1,9895,-0.44
17.743231296539307,2,27961,4.04
17.821961402893066,0,10062,-0.18
17.821961402893066,1,9949,-0.21
17.821961402893066,2,27636,2.26
17.91840362548828,0,10028,-0.33
17.91840362548828,1,9881,-0.5
17.91840362548828,2,27925,3.85
18.00061583518982,0,10052,-0.22
18.00061583518982,1,9909,-0.38
18.00061583518982,2,27593,2.02
18.081221103668213,0,9960,-0.64
18.081221103668213,1,9910,-0.38
18.081221103668213,2,28353,6.2
18.16454768180847,0,10035,-0.3
18.16454768180847,1,9867,-0.56
18.16454768180847,2,27490,1.45
18.25721764564514,0,9999,-0.46
18.25721764564514,1,9884,-0.49
18.25721764564514,2,27671,2.45
18.33809471130371,0,10202,0.46
18.33809471130371,1,9854,-0.62
18.33809471130371,2,27531,1.68
18.421027183532715,0,10066,-0.16
18.421027183532715,1,9889,-0.47
18.421027183532715,2,27750,2.88
18.499496936798096,0,10042,-0.27
18.499496936798096,1,10002,0.02
18.499496936798096,2,27679,2.49
18.593872547149658,0,9942,-0.72
18.593872547149658,1,9888,-0.47
18.593872547149658,2,27707,2.65
18.679418802261353,0,10032,-0.31
18.679418802261353,1,9871,-0.54
18.679418802261353,2,27622,2.18
18.757808685302734,0,10063,-0.17
18.757808685302734,1,9839,-0.68
18.757808685302734,2,27706,2.64
18.838090896606445,0,10054,-0.21
18.838090896606445,1,9878,-0.51
18.838090896606445,2,27481,1.4
18.937198162078857,0,10038,-0.28
18.937198162078857,1,9887,-0.47
18.937198162078857,2,27739,2.82
19.01757025718689,0,10059,-0.19
19.01757025718689,1,9888,-0.47
19.01757025718689,2,27785,3.08
19.09741449356079,0,10026,-0.34
19.09741449356079,1,9900,-0.42
19.09741449356079,2,27466,1.32
19.181914806365967,0,9985,-0.52
19.181914806365967,1,9687,-1.33
19.181914806365967,2,27639,2.27
19.260173082351685,0,10109,0.04
19.260173082351685,1,9896,-0.44
19.260173082351685,2,27571,1.9
19.35609006881714,0,10055,-0.21
19.35609006881714,1,9935,-0.27
19.35609006881714,2,27704,2.63
19.43687129020691,0,10052,-0.22
19.43687129020691,1,9845,-0.65
19.43687129020691,2,27656,2.37
19.52899670600891,0,10198,0.44
19.52899670600891,1,9882,-0.5
19.52899670600891,2,27635,2.25
19.614654541015625,0,9858,-1.1
19.614654541015625,1,9909,-0.38
19.614654541015625,2,27432,1.13
19.70027446746826,0,10050,-0.23
19.70027446746826,1,9848,-0.64
19.70027446746826,2,27643,2.29
19.775806188583374,0,10021,-0.36
19.775806188583374,1,9918,-0.34
19.775806188583374,2,27553,1.8
19.872264862060547,0,10043,-0.26
19.872264862060547,1,9888,-0.47
19.872264862060547,2,27153,-0.4
19.95298457145691,0,10032,-0.31
19.95298457145691,1,9912,-0.37
19.95298457145691,2,27648,2.32
20.033998012542725,0,10033,-0.31
20.033998012542725,1,9945,-0.23
20.033998012542725,2,27841,3.38
20.114672899246216,0,10041,-0.27
20.114672899246216,1,9851,-0.63
20.114672899246216,2,27597,2.04
20.194058895111084,0,10105,0.02
20.194058895111084,1,9940,-0.25
20.194058895111084,2,27666,2.42
20.29335379600525,0,10021,-0.36
20.29335379600525,1,9874,-0.53
20.29335379600525,2,28261,5.7
20.376023292541504,0,10052,-0.22
20.376023292541504,1,9915,-0.36
20.376023292541504,2,27639,2.27
20.456425666809082,0,10054,-0.21
20.456425666809082,1,9867,-0.56
20.456425666809082,2,27506,1.54
20.535661220550537,0,10290,0.85
20.535661220550537,1,9894,-0.44
20.535661220550537,2,27400,0.96
20.632904291152954,0,10041,-0.27
20.632904291152954,1,9890,-0.46
20.632904291152954,2,27749,2.88
20.71424674987793,0,10032,-0.31
20.71424674987793,1,9909,-0.38
20.71424674987793,2,27626,2.2
20.794787406921387,0,10044,-0.26
20.794787406921387,1,9866,-0.56
20.794787406921387,2,27642,2.29
20.875015258789062,0,10033,-0.31
20.875015258789062,1,9954,-0.19
20.875015258789062,2,27817,3.25
20.972525596618652,0,10045,-0.25
20.972525596618652,1,9885,-0.48
20.972525596618652,2,27624,2.19
21.050366401672363,0,9970,-0.59
21.050366401672363,1,9890,-0.46
21.050366401672363,2,27436,1.16
21.13343095779419,0,10010,-0.41
21.13343095779419,1,9894,-0.44
21.13343095779419,2,28088,4.74
21.226823329925537,0,10017,-0.38
21.226823329925537,1,9799,-0.85
21.226823329925537,2,27674,2.47
21.310256719589233,0,9709,-1.77
21.310256719589233,1,9874,-0.53
21.310256719589233,2,26834,-2.16
21.39064073562622,0,10029,-0.32
21.39064073562622,1,9876,-0.52
21.39064073562622,2,27659,2.38
21.4709312915802,0,10062,-0.18
21.4709312915802,1,9908,-0.38
21.4709312915802,2,27813,3.23
21.567418336868286,0,9966,-0.61
21.567418336868286,1,9878,-0.51
21.567418336868286,2,27633,2.24
21.64827847480774,0,10064,-0.17
21.64827847480774,1,9938,-0.26
21.64827847480774,2,27750,2.88
21.736485719680786,0,10031,-0.32
21.736485719680786,1,9885,-0.48
21.736485719680786,2,27691,2.56
21.811671018600464,0,9961,-0.63
21.811671018600464,1,9888,-0.47
21.811671018600464,2,27657,2.37
21.90781593322754,0,10045,-0.25
21.90781593322754,1,9870,-0.55
21.90781593322754,2,27587,1.99
21.9886314868927,0,9972,-0.58
21.9886314868927,1,9862,-0.58
21.9886314868927,2,27643,2.29
22.06834602355957,0,10044,-0.26
22.06834602355957,1,9982,-0.07
22.06834602355957,2,27552,1.79
22.149158239364624,0,10158,0.26
22.149158239364624,1,9887,-0.47
22.149158239364624,2,27649,2.33
22.24781322479248,0,10167,0.3
22.24781322479248,1,9880,-0.5
22.24781322479248,2,28423,6.59
