timeStamp,id,value,percent
4.840752124786377,0,9755,-7.46
4.840752124786377,1,10193,-0.21
4.840752124786377,2,24625,-0.37
4.922940969467163,0,9744,-7.5
4.922940969467163,1,10207,-0.14
4.922940969467163,2,24608,-0.42
5.009753227233887,0,9785,-7.34
5.009753227233887,1,10162,-0.36
5.009753227233887,2,24611,-0.41
5.09560751914978,0,9706,-7.66
5.09560751914978,1,10279,0.23
5.09560751914978,2,24560,-0.56
5.1764843463897705,0,10022,-6.38
5.1764843463897705,1,10233,-0.0
5.1764843463897705,2,24533,-0.64
5.2636878490448,0,9829,-7.16
5.2636878490448,1,10217,-0.08
5.2636878490448,2,24978,0.65
5.349398374557495,0,9815,-7.22
5.349398374557495,1,10154,-0.4
5.349398374557495,2,24546,-0.6
5.434716701507568,0,9793,-7.31
5.434716701507568,1,10164,-0.35
5.434716701507568,2,24631,-0.35
5.516912221908569,0,9923,-6.78
5.516912221908569,1,10186,-0.24
5.516912221908569,2,24069,-1.97
5.602986812591553,0,9826,-7.17
5.602986812591553,1,9600,-3.2
5.602986812591553,2,24686,-0.2
5.689520835876465,0,9784,-7.34
5.689520835876465,1,10265,0.16
5.689520835876465,2,24640,-0.33
5.775078296661377,0,9702,-7.67
5.775078296661377,1,10187,-0.24
5.775078296661377,2,24539,-0.62
5.856612205505371,0,9797,-7.29
5.856612205505371,1,10217,-0.08
5.856612205505371,2,24583,-0.49
5.943323612213135,0,9791,-7.31
5.943323612213135,1,10190,-0.22
5.943323612213135,2,24572,-0.52
6.028949499130249,0,9773,-7.39
6.028949499130249,1,10185,-0.25
6.028949499130249,2,24594,-0.46
6.11175274848938,0,10016,-6.41
6.11175274848938,1,10207,-0.14
6.11175274848938,2,24827,0.21
6.196779251098633,0,9754,-7.46
6.196779251098633,1,10175,-0.3
6.196779251098633,2,24630,-0.36
6.283380031585693,0,9800,-7.28
6.283380031585693,1,10360,0.64
6.283380031585693,2,24467,-0.83
6.369095087051392,0,9863,-7.02
6.369095087051392,1,10228,-0.03
6.369095087051392,2,24523,-0.66
6.451608419418335,0,9829,-7.16
6.451608419418335,1,10125,-0.55
6.451608419418335,2,24577,-0.51
6.536670207977295,0,9833,-7.15
6.536670207977295,1,10222,-0.06
6.536670207977295,2,24687,-0.19
6.623358726501465,0,9983,-6.54
6.623358726501465,1,10233,-0.0
6.623358726501465,2,24476,-0.8
6.709202289581299,0,9821,-7.19
6.709202289581299,1,10186,-0.24
6.709202289581299,2,24626,-0.37
6.790797710418701,0,9763,-7.43
6.790797710418701,1,10035,-1.0
6.790797710418701,2,24587,-0.48
6.876709699630737,0,9980,-6.55
6.876709699630737,1,10221,-0.06
6.876709699630737,2,24558,-0.56
6.962769269943237,0,9626,-7.98
6.962769269943237,1,10199,-0.18
6.962769269943237,2,25310,1.6
7.045698404312134,0,9824,-7.18
7.045698404312134,1,9953,-1.42
7.045698404312134,2,24679,-0.22
7.13119912147522,0,9828,-7.17
7.13119912147522,1,10075,-0.8
7.13119912147522,2,24652,-0.29
7.217234373092651,0,9885,-6.94
7.217234373092651,1,10201,-0.17
7.217234373092651,2,25260,1.46
7.302802801132202,0,9837,-7.13
7.302802801132202,1,10206,-0.14
7.302802801132202,2,24612,-0.41
7.385562419891357,0,9815,-7.22
7.385562419891357,1,10208,-0.13
7.385562419891357,2,24529,-0.65
7.471388339996338,0,9786,-7.34
7.471388339996338,1,10192,-0.21
7.471388339996338,2,24825,0.21
7.556882619857788,0,9808,-7.25
7.556882619857788,1,10175,-0.3
7.556882619857788,2,24635,-0.34
7.642457485198975,0,9835,-7.14
7.642457485198975,1,10233,-0.0
7.642457485198975,2,24540,-0.62
7.7245049476623535,0,9898,-6.88
7.7245049476623535,1,10205,-0.15
7.7245049476623535,2,24656,-0.28
7.81070351600647,0,9741,-7.52
7.81070351600647,1,10208,-0.13
7.81070351600647,2,24330,-1.22
7.896688938140869,0,9801,-7.27
7.896688938140869,1,10211,-0.11
7.896688938140869,2,24875,0.35
7.97856330871582,0,9814,-7.22
7.97856330871582,1,10117,-0.59
7.97856330871582,2,24647,-0.31
8.06480860710144,0,9773,-7.39
8.06480860710144,1,10251,0.09
8.06480860710144,2,24536,-0.63
8.150564908981323,0,9800,-7.28
8.150564908981323,1,10240,0.03
8.150564908981323,2,24824,0.2
8.237186908721924,0,9797,-7.29
8.237186908721924,1,10258,0.12
8.237186908721924,2,24641,-0.32
8.319226503372192,0,9853,-7.06
8.319226503372192,1,10373,0.7
8.319226503372192,2,24195,-1.61
8.404300451278687,0,9834,-7.14
8.404300451278687,1,10200,-0.17
8.404300451278687,2,24513,-0.69
8.491354942321777,0,9801,-7.27
8.491354942321777,1,10220,-0.07
8.491354942321777,2,24506,-0.71
8.577187061309814,0,9767,-7.41
8.577187061309814,1,10242,0.04
8.577187061309814,2,24515,-0.69
8.65931224822998,0,9537,-8.34
8.65931224822998,1,10224,-0.05
8.65931224822998,2,24605,-0.43
8.74509334564209,0,9861,-7.03
8.74509334564209,1,10197,-0.19
8.74509334564209,2,24522,-0.67
8.830768585205078,0,9786,-7.34
8.830768585205078,1,10180,-0.27
8.830768585205078,2,24538,-0.62
8.911924362182617,0,9733,-7.55
8.911924362182617,1,10082,-0.77
8.911924362182617,2,24646,-0.31
8.999215841293335,0,9807,-7.25
8.999215841293335,1,10219,-0.07
8.999215841293335,2,24735,-0.05
9.084562301635742,0,9835,-7.14
9.084562301635742,1,10212,-0.11
9.084562301635742,2,24617,-0.39
9.170591354370117,0,9813,-7.23
9.170591354370117,1,10168,-0.33
9.170591354370117,2,24582,-0.49
9.252537488937378,0,9792,-7.31
9.252537488937378,1,10182,-0.26
9.252537488937378,2,24578,-0.51
9.338943243026733,0,9840,-7.12
9.338943243026733,1,10177,-0.29
9.338943243026733,2,24685,-0.2
9.42441725730896,0,9758,-7.45
9.42441725730896,1,10202,-0.16
9.42441725730896,2,24599,-0.45
9.511188268661499,0,9380,-8.97
9.511188268661499,1,10249,0.08
9.511188268661499,2,24922,0.48
9.592600584030151,0,9819,-7.2
9.592600584030151,1,10248,0.07
9.592600584030151,2,24513,-0.69
9.679142951965332,0,9819,-7.2
9.679142951965332,1,10099,-0.68
9.679142951965332,2,24586,-0.48
9.76491093635559,0,9747,-7.49
9.76491093635559,1,10155,-0.4
9.76491093635559,2,24607,-0.42
9.84645390510559,0,9773,-7.39
9.84645390510559,1,10243,0.05
9.84645390510559,2,24358,-1.14
9.932006597518921,0,9784,-7.34
9.932006597518921,1,10094,-0.71
9.932006597518921,2,24603,-0.43
10.018579006195068,0,9821,-7.19
10.018579006195068,1,10142,-0.46
10.018579006195068,2,24512,-0.7
10.104341745376587,0,9828,-7.17
10.104341745376587,1,10206,-0.14
10.104341745376587,2,24386,-1.06
10.186699390411377,0,9782,-7.35
10.186699390411377,1,10193,-0.21
10.186699390411377,2,24511,-0.7
10.272500991821289,0,9899,-6.88
10.272500991821289,1,10154,-0.4
10.272500991821289,2,24609,-0.42
10.358806371688843,0,9682,-7.75
10.358806371688843,1,10266,0.16
10.358806371688843,2,24434,-0.92
10.444727182388306,0,9857,-7.05
10.444727182388306,1,10303,0.35
10.444727182388306,2,24513,-0.69
10.526829481124878,0,10080,-6.15
10.526829481124878,1,10185,-0.25
10.526829481124878,2,24604,-0.43
10.612296104431152,0,9803,-7.27
10.612296104431152,1,10159,-0.38
10.612296104431152,2,24854,0.29
10.698033571243286,0,9790,-7.32
10.698033571243286,1,10091,-0.72
10.698033571243286,2,24536,-0.63
10.78054404258728,0,9824,-7.18
10.78054404258728,1,10279,0.23
10.78054404258728,2,24636,-0.34
10.866549015045166,0,9771,-7.4
10.866549015045166,1,10202,-0.16
10.866549015045166,2,24974,0.63
10.95213508605957,0,9808,-7.25
10.95213508605957,1,10011,-1.13
10.95213508605957,2,24439,-0.91
11.039053916931152,0,9835,-7.14
11.039053916931152,1,10184,-0.25
11.039053916931152,2,24621,-0.38
11.120862245559692,0,9636,-7.94
11.120862245559692,1,10253,0.1
11.120862245559692,2,24933,0.52
11.206753730773926,0,9802,-7.27
11.206753730773926,1,10196,-0.19
11.206753730773926,2,24510,-0.7
11.292243480682373,0,9818,-7.21
11.292243480682373,1,10143,-0.46
11.292243480682373,2,24648,-0.3
11.378633260726929,0,9839,-7.12
11.378633260726929,1,10235,0.01
11.378633260726929,2,24890,0.39
11.460741758346558,0,9805,-7.26
11.460741758346558,1,10224,-0.05
11.460741758346558,2,24525,-0.66
11.546790838241577,0,9801,-7.27
11.546790838241577,1,10153,-0.41
11.546790838241577,2,24577,-0.51
11.632899761199951,0,9825,-7.18
11.632899761199951,1,10317,0.42
11.632899761199951,2,24551,-0.58
11.714168310165405,0,9946,-6.69
11.714168310165405,1,10221,-0.06
11.714168310165405,2,25093,0.98
11.800599336624146,0,9807,-7.25
11.800599336624146,1,10461,1.15
11.800599336624146,2,24606,-0.43
11.886719226837158,0,9815,-7.22
11.886719226837158,1,10181,-0.27
11.886719226837158,2,24561,-0.56
11.97263216972351,0,9998,-6.48
11.97263216972351,1,10207,-0.14
11.97263216972351,2,24270,-1.39
12.054224014282227,0,9831,-7.15
12.054224014282227,1,10171,-0.32
12.054224014282227,2,24611,-0.41
12.139670133590698,0,9795,-7.3
12.139670133590698,1,10261,0.14
12.139670133590698,2,24615,-0.4
12.22636342048645,0,9815,-7.22
12.22636342048645,1,10184,-0.25
12.22636342048645,2,24481,-0.79
12.311957359313965,0,9797,-7.29
12.311957359313965,1,10260,0.13
12.311957359313965,2,24272,-1.39
12.394371032714844,0,9754,-7.46
12.394371032714844,1,10341,0.54
12.394371032714844,2,24625,-0.37
12.480644464492798,0,9827,-7.17
12.480644464492798,1,10191,-0.22
12.480644464492798,2,24810,0.16
12.566630125045776,0,9758,-7.45
12.566630125045776,1,10193,-0.21
12.566630125045776,2,24832,0.23
12.648693799972534,0,9827,-7.17
12.648693799972534,1,10115,-0.6
12.648693799972534,2,24619,-0.39
12.734487295150757,0,9820,-7.2
12.734487295150757,1,10208,-0.13
12.734487295150757,2,24558,-0.56
12.820744514465332,0,10193,-5.69
12.820744514465332,1,10196,-0.19
12.820744514465332,2,24359,-1.14
12.905874490737915,0,9786,-7.34
12.905874490737915,1,10225,-0.04
12.905874490737915,2,24597,-0.45
12.988307237625122,0,9802,-7.27
12.988307237625122,1,10346,0.57
12.988307237625122,2,24573,-0.52
13.073896408081055,0,10147,-5.88
13.073896408081055,1,10184,-0.25
13.073896408081055,2,24631,-0.35
13.160255908966064,0,9710,-7.64
13.160255908966064,1,10327,0.47
13.160255908966064,2,24599,-0.45
13.24655270576477,0,9772,-7.39
13.24655270576477,1,10100,-0.68
13.24655270576477,2,24575,-0.51
13.327892541885376,0,9835,-7.14
13.327892541885376,1,10167,-0.34
13.327892541885376,2,24668,-0.25
13.41410779953003,0,9756,-7.46
13.41410779953003,1,10134,-0.5
13.41410779953003,2,24435,-0.92
13.49988055229187,0,9820,-7.2
13.49988055229187,1,10194,-0.2
13.49988055229187,2,24510,-0.7
13.58211612701416,0,9801,-7.27
13.58211612701416,1,10243,0.05
13.58211612701416,2,24712,-0.12
13.667686462402344,0,9723,-7.59
13.667686462402344,1,10197,-0.19
13.667686462402344,2,24511,-0.7
13.754703521728516,0,9869,-7.0
13.754703521728516,1,10169,-0.33
13.754703521728516,2,24720,-0.1
13.840309858322144,0,9898,-6.88
13.840309858322144,1,10262,0.14
13.840309858322144,2,24843,0.26
13.921842098236084,0,9814,-7.22
13.921842098236084,1,10217,-0.08
13.921842098236084,2,24465,-0.83
14.007928371429443,0,9786,-7.34
14.007928371429443,1,10242,0.04
14.007928371429443,2,24610,-0.41
14.094360828399658,0,9577,-8.18
14.094360828399658,1,10210,-0.12
14.094360828399658,2,24671,-0.24
14.180446863174438,0,9771,-7.4
14.180446863174438,1,10232,-0.01
14.180446863174438,2,25210,1.31
14.26171088218689,0,9849,-7.08
14.26171088218689,1,10325,0.46
14.26171088218689,2,24581,-0.5
14.348021268844604,0,9813,-7.23
14.348021268844604,1,10210,-0.12
14.348021268844604,2,24632,-0.35
14.434142827987671,0,9740,-7.52
14.434142827987671,1,10254,0.1
14.434142827987671,2,24623,-0.38
14.51596999168396,0,9743,-7.51
14.51596999168396,1,10351,0.59
14.51596999168396,2,24396,-1.03
14.602364778518677,0,9792,-7.31
14.602364778518677,1,10265,0.16
14.602364778518677,2,24616,-0.4
14.688032627105713,0,9785,-7.34
14.688032627105713,1,10202,-0.16
14.688032627105713,2,24643,-0.32
14.774348497390747,0,9716,-7.62
14.774348497390747,1,10185,-0.25
14.774348497390747,2,25763,2.91
14.85628604888916,0,9829,-7.16
14.85628604888916,1,10242,0.04
14.85628604888916,2,24914,0.46
14.941593885421753,0,9714,-7.63
14.941593885421753,1,10234,0.0
14.941593885421753,2,24478,-0.79
15.028051853179932,0,9771,-7.4
15.028051853179932,1,10234,0.0
15.028051853179932,2,24550,-0.59
15.113520383834839,0,9960,-6.63
15.113520383834839,1,10227,-0.03
15.113520383834839,2,24241,-1.48
15.196124792098999,0,9853,-7.06
15.196124792098999,1,10284,0.25
15.196124792098999,2,24541,-0.61
15.282342672348022,0,9704,-7.67
15.282342672348022,1,10126,-0.54
15.282342672348022,2,24584,-0.49
15.367823362350464,0,10025,-6.37
15.367823362350464,1,10237,0.02
15.367823362350464,2,24638,-0.33
15.450202226638794,0,9797,-7.29
15.450202226638794,1,10235,0.01
15.450202226638794,2,24523,-0.66
15.536141872406006,0,9736,-7.54
15.536141872406006,1,10436,1.02
15.536141872406006,2,24538,-0.62
15.62224531173706,0,9844,-7.1
15.62224531173706,1,10273,0.2
15.62224531173706,2,24577,-0.51
15.70820689201355,0,9836,-7.13
15.70820689201355,1,10210,-0.12
15.70820689201355,2,24598,-0.45
15.790308475494385,0,9809,-7.24
15.790308475494385,1,9818,-2.1
15.790308475494385,2,24757,0.01
15.876450777053833,0,9693,-7.71
15.876450777053833,1,10210,-0.12
15.876450777053833,2,24561,-0.56
15.961612224578857,0,9798,-7.29
15.961612224578857,1,10205,-0.15
15.961612224578857,2,24309,-1.28
16.04814600944519,0,9800,-7.28
16.04814600944519,1,10189,-0.23
16.04814600944519,2,24510,-0.7
16.129883289337158,0,9813,-7.23
16.129883289337158,1,10172,-0.31
16.129883289337158,2,24610,-0.41
16.216087341308594,0,9887,-6.93
16.216087341308594,1,10175,-0.3
16.216087341308594,2,24640,-0.33
16.302257299423218,0,9801,-7.27
16.302257299423218,1,10152,-0.41
16.302257299423218,2,24801,0.14
16.384187698364258,0,9795,-7.3
16.384187698364258,1,10151,-0.42
16.384187698364258,2,24561,-0.56
16.46953845024109,0,9825,-7.18
16.46953845024109,1,10201,-0.17
16.46953845024109,2,24839,0.25
16.555946350097656,0,9804,-7.26
16.555946350097656,1,10254,0.1
16.555946350097656,2,24670,-0.24
16.642078161239624,0,9840,-7.12
16.642078161239624,1,9783,-2.28
16.642078161239624,2,24648,-0.3
16.723460912704468,0,9758,-7.45
16.723460912704468,1,10194,-0.2
16.723460912704468,2,24688,-0.19
16.81005859375,0,10124,-5.97
16.81005859375,1,10206,-0.14
16.81005859375,2,23716,-2.99
16.896488904953003,0,9792,-7.31
16.896488904953003,1,10215,-0.09
16.896488904953003,2,24647,-0.31
16.982171773910522,0,9723,-7.59
16.982171773910522,1,10281,0.24
16.982171773910522,2,24507,-0.71
17.06363606452942,0,9515,-8.43
17.06363606452942,1,10212,-0.11
17.06363606452942,2,24627,-0.37
17.150027990341187,0,9797,-7.29
17.150027990341187,1,10232,-0.01
17.150027990341187,2,25381,1.81
17.236016988754272,0,9803,-7.27
17.236016988754272,1,10229,-0.02
17.236016988754272,2,24545,-0.6
17.317551612854004,0,9796,-7.29
17.317551612854004,1,10180,-0.27
17.317551612854004,2,24302,-1.3
17.403632164001465,0,9824,-7.18
17.403632164001465,1,10195,-0.2
17.403632164001465,2,24321,-1.25
17.489874362945557,0,9845,-7.1
17.489874362945557,1,10201,-0.17
17.489874362945557,2,24528,-0.65
17.57579278945923,0,9850,-7.08
17.57579278945923,1,10233,-0.0
17.57579278945923,2,24629,-0.36
17.6578106880188,0,10322,-5.17
17.6578106880188,1,10218,-0.08
17.6578106880188,2,24570,-0.53
17.74393129348755,0,9797,-7.29
17.74393129348755,1,10214,-0.1
17.74393129348755,2,25574,2.36
17.830224752426147,0,9806,-7.25
17.830224752426147,1,10121,-0.57
17.830224752426147,2,24553,-0.58
17.915931224822998,0,9797,-7.29
17.915931224822998,1,10202,-0.16
17.915931224822998,2,24522,-0.67
17.997924327850342,0,9659,-7.85
17.997924327850342,1,10228,-0.03
17.997924327850342,2,24088,-1.92
18.0841064453125,0,9811,-7.23
18.0841064453125,1,10314,0.41
18.0841064453125,2,24657,-0.28
18.169952630996704,0,9864,-7.02
18.169952630996704,1,10215,-0.09
18.169952630996704,2,24663,-0.26
18.25160789489746,0,10116,-6.0
18.25160789489746,1,10233,-0.0
18.25160789489746,2,24571,-0.53
18.338141202926636,0,9815,-7.22
18.338141202926636,1,10201,-0.17
18.338141202926636,2,24805,0.15
18.42385768890381,0,9819,-7.2
18.42385768890381,1,10594,1.82
18.42385768890381,2,24657,-0.28
18.509549379348755,0,9842,-7.11
18.509549379348755,1,10131,-0.52
18.509549379348755,2,24609,-0.42
18.5912446975708,0,9730,-7.56
18.5912446975708,1,10283,0.25
18.5912446975708,2,24598,-0.45
18.67767858505249,0,9774,-7.38
18.67767858505249,1,10091,-0.72
18.67767858505249,2,24566,-0.54
18.763964891433716,0,9794,-7.3
18.763964891433716,1,10179,-0.28
18.763964891433716,2,24621,-0.38
18.84978437423706,0,9744,-7.5
18.84978437423706,1,10216,-0.09
18.84978437423706,2,24716,-0.11
18.931856393814087,0,9763,-7.43
18.931856393814087,1,10280,0.23
18.931856393814087,2,24541,-0.61
19.01784658432007,0,9710,-7.64
19.01784658432007,1,10222,-0.06
19.01784658432007,2,24645,-0.31
19.104045629501343,0,9684,-7.75
19.104045629501343,1,10111,-0.62
19.104045629501343,2,24334,-1.21
19.189001321792603,0,9835,-7.14
19.189001321792603,1,10327,0.47
19.189001321792603,2,24635,-0.34
19.27194356918335,0,9805,-7.26
19.27194356918335,1,10225,-0.04
19.27194356918335,2,24621,-0.38
19.356866598129272,0,9871,-6.99
19.356866598129272,1,10184,-0.25
19.356866598129272,2,24171,-1.68
19.443690538406372,0,9713,-7.63
19.443690538406372,1,10147,-0.44
19.443690538406372,2,24635,-0.34
19.52572798728943,0,9392,-8.92
19.52572798728943,1,10177,-0.29
19.52572798728943,2,24219,-1.54
19.611104726791382,0,9765,-7.42
19.611104726791382,1,10199,-0.18
19.611104726791382,2,24650,-0.3
19.697359561920166,0,9813,-7.23
19.697359561920166,1,10186,-0.24
19.697359561920166,2,24577,-0.51
19.783315658569336,0,9850,-7.08
19.783315658569336,1,10176,-0.29
19.783315658569336,2,24773,0.06
19.86583423614502,0,9815,-7.22
19.86583423614502,1,10192,-0.21
19.86583423614502,2,24180,-1.65
19.951658248901367,0,9880,-6.96
19.951658248901367,1,10056,-0.9
19.951658248901367,2,24694,-0.17
20.037505626678467,0,9828,-7.17
20.037505626678467,1,10192,-0.21
20.037505626678467,2,24556,-0.57
20.12368941307068,0,9779,-7.36
20.12368941307068,1,10244,0.05
20.12368941307068,2,25213,1.32
20.20578122138977,0,9809,-7.24
20.20578122138977,1,10189,-0.23
20.20578122138977,2,24552,-0.58
20.291593313217163,0,9803,-7.27
20.291593313217163,1,9957,-1.4
20.291593313217163,2,24597,-0.45
20.376848220825195,0,9978,-6.56
20.376848220825195,1,10206,-0.14
20.376848220825195,2,24543,-0.61
20.45956778526306,0,9969,-6.6
20.45956778526306,1,10196,-0.19
20.45956778526306,2,24319,-1.25
20.545024871826172,0,9771,-7.4
20.545024871826172,1,10204,-0.15
20.545024871826172,2,24592,-0.47
20.631824016571045,0,9885,-6.94
20.631824016571045,1,10211,-0.11
20.631824016571045,2,24605,-0.43
20.717058658599854,0,9912,-6.83
20.717058658599854,1,10180,-0.27
20.717058658599854,2,24380,-1.08
20.799198150634766,0,9794,-7.3
20.799198150634766,1,10240,0.03
20.799198150634766,2,24619,-0.39
20.8841872215271,0,9791,-7.31
20.8841872215271,1,10438,1.03
20.8841872215271,2,24602,-0.44
20.971227407455444,0,9728,-7.57
20.971227407455444,1,10214,-0.1
20.971227407455444,2,24670,-0.24
21.056990146636963,0,9821,-7.19
21.056990146636963,1,10211,-0.11
21.056990146636963,2,24882,0.37
21.139150857925415,0,9835,-7.14
21.139150857925415,1,10286,0.26
21.139150857925415,2,24468,-0.82
21.224969625473022,0,9804,-7.26
21.224969625473022,1,10238,0.02
21.224969625473022,2,24618,-0.39
21.311573266983032,0,9753,-7.47
21.311573266983032,1,10156,-0.39
21.311573266983032,2,24428,-0.94
21.392906427383423,0,9796,-7.29
21.392906427383423,1,10262,0.14
21.392906427383423,2,24656,-0.28
21.47941756248474,0,9787,-7.33
21.47941756248474,1,10212,-0.11
21.47941756248474,2,24538,-0.62
21.56589365005493,0,9877,-6.97
21.56589365005493,1,10176,-0.29
21.56589365005493,2,24505,-0.72
21.651796340942383,0,9891,-6.91
21.651796340942383,1,10241,0.04
21.651796340942383,2,24213,-1.56
21.733641147613525,0,9773,-7.39
21.733641147613525,1,10184,-0.25
21.733641147613525,2,24699,-0.16
21.81879734992981,0,9824,-7.18
21.81879734992981,1,10206,-0.14
21.81879734992981,2,24646,-0.31
21.90440034866333,0,9825,-7.18
21.90440034866333,1,10206,-0.14
21.90440034866333,2,24675,-0.23
21.991148710250854,0,9799,-7.28
21.991148710250854,1,10234,0.0
21.991148710250854,2,24513,-0.69
