timeStamp,id,value,percent
10.096161127090454,2,26099,0.58
10.178671598434448,0,9873,-11.49
10.178671598434448,1,10154,-0.25
10.178671598434448,2,26088,0.52
10.271407127380371,0,9844,-11.69
10.271407127380371,1,10139,-0.31
10.271407127380371,2,26194,1.17
10.354182958602905,0,9697,-12.68
10.354182958602905,1,10117,-0.41
10.354182958602905,2,26103,0.61
10.439221858978271,0,9550,-13.67
10.439221858978271,1,10134,-0.34
10.439221858978271,2,26255,1.55
10.527807474136353,0,9893,-11.36
10.527807474136353,1,10164,-0.21
10.527807474136353,2,26105,0.62
10.606211423873901,0,9941,-11.03
10.606211423873901,1,10127,-0.37
10.606211423873901,2,25971,-0.2
10.696309804916382,0,9634,-13.11
10.696309804916382,1,10128,-0.36
10.696309804916382,2,26204,1.23
10.781608819961548,0,9710,-12.59
10.781608819961548,1,10109,-0.44
10.781608819961548,2,26094,0.55
10.859369277954102,0,9856,-11.61
10.859369277954102,1,10122,-0.39
10.859369277954102,2,26185,1.11
10.93883991241455,0,9816,-11.88
10.93883991241455,1,10106,-0.45
10.93883991241455,2,26133,0.79
11.033201217651367,0,9838,-11.73
11.033201217651367,1,10132,-0.34
11.033201217651367,2,26130,0.78
11.112213134765625,0,9808,-11.93
11.112213134765625,1,10169,-0.19
11.112213134765625,2,26223,1.35
11.208025693893433,0,9832,-11.77
11.208025693893433,1,10117,-0.41
11.208025693893433,2,26092,0.54
11.290085792541504,0,9761,-12.25
11.290085792541504,1,10086,-0.54
11.290085792541504,2,26146,0.87
11.372339487075806,0,9930,-11.11
11.372339487075806,1,10149,-0.27
11.372339487075806,2,26238,1.44
11.461771965026855,0,9893,-11.36
11.461771965026855,1,10135,-0.33
11.461771965026855,2,25987,-0.1
11.547605037689209,0,9828,-11.8
11.547605037689209,1,10104,-0.46
11.547605037689209,2,26069,0.4
11.626259088516235,0,9687,-12.75
11.626259088516235,1,10057,-0.66
11.626259088516235,2,26351,2.14
11.715577363967896,0,9755,-12.29
11.715577363967896,1,10159,-0.23
11.715577363967896,2,26172,1.03
11.796118259429932,0,9604,-13.31
11.796118259429932,1,10137,-0.32
11.796118259429932,2,26021,0.1
11.87583613395691,0,9757,-12.28
11.87583613395691,1,10141,-0.31
11.87583613395691,2,26012,0.05
11.968839168548584,0,9464,-14.25
11.968839168548584,1,10148,-0.28
11.968839168548584,2,26155,0.93
12.051048278808594,0,9529,-13.81
12.051048278808594,1,10177,-0.15
12.051048278808594,2,26054,0.31
12.131436824798584,0,9637,-13.09
12.131436824798584,1,10133,-0.34
12.131436824798584,2,26167,1.0
12.209418773651123,0,9900,-11.31
12.209418773651123,1,10200,-0.06
12.209418773651123,2,26084,0.49
12.306695461273193,0,9911,-11.24
12.306695461273193,1,10136,-0.33
12.306695461273193,2,26145,0.87
12.385066747665405,0,9534,-13.78
12.385066747665405,1,10106,-0.45
12.385066747665405,2,26059,0.34
12.480329036712646,0,9668,-12.88
12.480329036712646,1,10088,-0.53
12.480329036712646,2,26125,0.74
12.561186075210571,0,10024,-10.47
12.561186075210571,1,10106,-0.45
12.561186075210571,2,26284,1.72
12.640417098999023,0,9870,-11.51
12.640417098999023,1,10028,-0.78
12.640417098999023,2,26263,1.59
12.736177682876587,0,9888,-11.39
12.736177682876587,1,10114,-0.42
12.736177682876587,2,26180,1.08
12.815864562988281,0,9856,-11.61
12.815864562988281,1,10122,-0.39
12.815864562988281,2,26169,1.02
12.895304918289185,0,9766,-12.22
12.895304918289185,1,10163,-0.21
12.895304918289185,2,26228,1.38
12.983190059661865,0,9564,-13.58
12.983190059661865,1,10115,-0.42
12.983190059661865,2,26108,0.64
13.074179887771606,0,9579,-13.48
13.074179887771606,1,10141,-0.31
13.074179887771606,2,26057,0.33
13.149200916290283,0,9612,-13.25
13.149200916290283,1,10121,-0.39
13.149200916290283,2,26196,1.18
13.244592189788818,0,9594,-13.38
13.244592189788818,1,10175,-0.16
13.244592189788818,2,26008,0.02
13.324840307235718,0,9835,-11.75
13.324840307235718,1,10144,-0.29
13.324840307235718,2,26145,0.87
13.407788276672363,0,9761,-12.25
13.407788276672363,1,10092,-0.51
13.407788276672363,2,26318,1.93
13.496312856674194,0,9717,-12.55
13.496312856674194,1,10125,-0.37
13.496312856674194,2,26124,0.74
13.583447694778442,0,9817,-11.87
13.583447694778442,1,10110,-0.44
13.583447694778442,2,26123,0.73
13.663811683654785,0,10024,-10.47
13.663811683654785,1,10153,-0.26
13.663811683654785,2,26198,1.19
13.74359655380249,0,9863,-11.56
13.74359655380249,1,10156,-0.24
13.74359655380249,2,26034,0.18
13.8362717628479,0,9903,-11.29
13.8362717628479,1,10119,-0.4
13.8362717628479,2,26135,0.81
13.912745714187622,0,9722,-12.51
13.912745714187622,1,10157,-0.24
13.912745714187622,2,26157,0.94
14.008139371871948,0,9697,-12.68
14.008139371871948,1,10129,-0.36
14.008139371871948,2,26070,0.41
14.088756799697876,0,9957,-10.93
14.088756799697876,1,10156,-0.24
14.088756799697876,2,26135,0.81
14.176575422286987,0,9777,-12.14
14.176575422286987,1,10139,-0.31
14.176575422286987,2,26064,0.37
14.263557434082031,0,10069,-10.17
14.263557434082031,1,10100,-0.48
14.263557434082031,2,26100,0.59
14.343335390090942,0,9722,-12.51
14.343335390090942,1,10064,-0.63
14.343335390090942,2,26090,0.53
14.427319049835205,0,10005,-10.6
14.427319049835205,1,10126,-0.37
14.427319049835205,2,26198,1.19
14.517638206481934,0,10002,-10.62
14.517638206481934,1,10162,-0.22
14.517638206481934,2,26167,1.0
14.59734034538269,0,10035,-10.4
14.59734034538269,1,10145,-0.29
14.59734034538269,2,26237,1.43
14.680598020553589,0,9915,-11.21
14.680598020553589,1,10180,-0.14
14.680598020553589,2,26078,0.46
14.771896600723267,0,10032,-10.42
14.771896600723267,1,10089,-0.53
14.771896600723267,2,26228,1.38
14.852577924728394,0,9952,-10.96
14.852577924728394,1,10092,-0.51
14.852577924728394,2,26127,0.76
14.941029787063599,0,9960,-10.91
14.941029787063599,1,10139,-0.31
14.941029787063599,2,26293,1.78
15.024978876113892,0,9753,-12.3
15.024978876113892,1,10112,-0.43
15.024978876113892,2,26170,1.02
15.105693817138672,0,9985,-10.74
15.105693817138672,1,10085,-0.54
15.105693817138672,2,26079,0.46
15.18794322013855,0,10039,-10.37
15.18794322013855,1,10155,-0.25
15.18794322013855,2,26166,1.0
15.283192873001099,0,9995,-10.67
15.283192873001099,1,10154,-0.25
15.283192873001099,2,26083,0.49
15.363324642181396,0,9998,-10.65
15.363324642181396,1,10146,-0.29
15.363324642181396,2,25976,-0.17
15.443627119064331,0,10058,-10.25
15.443627119064331,1,10129,-0.36
15.443627119064331,2,26097,0.57
15.537394762039185,0,9978,-10.78
15.537394762039185,1,10063,-0.63
15.537394762039185,2,26047,0.26
15.617414236068726,0,10063,-10.21
15.617414236068726,1,10129,-0.36
15.617414236068726,2,26163,0.98
15.696266651153564,0,10052,-10.29
15.696266651153564,1,10133,-0.34
15.696266651153564,2,26159,0.95
15.779815673828125,0,10037,-10.39
15.779815673828125,1,10168,-0.19
15.779815673828125,2,26029,0.15
15.871270418167114,0,10050,-10.3
15.871270418167114,1,10156,-0.24
15.871270418167114,2,26047,0.26
15.956806898117065,0,9972,-10.83
15.956806898117065,1,10106,-0.45
15.956806898117065,2,26276,1.67
16.040124893188477,0,9885,-11.41
16.040124893188477,1,10089,-0.53
16.040124893188477,2,26200,1.21
16.131092071533203,0,9968,-10.85
16.131092071533203,1,10128,-0.36
16.131092071533203,2,26202,1.22
16.208260774612427,0,9831,-11.78
16.208260774612427,1,10146,-0.29
16.208260774612427,2,26026,0.14
16.287900686264038,0,9840,-11.72
16.287900686264038,1,10180,-0.14
16.287900686264038,2,26108,0.64
16.38426375389099,0,9835,-11.75
16.38426375389099,1,10095,-0.5
16.38426375389099,2,26148,0.89
16.46584725379944,0,10037,-10.39
16.46584725379944,1,10094,-0.5
16.46584725379944,2,26052,0.3
16.54910159111023,0,10108,-9.91
16.54910159111023,1,10084,-0.55
16.54910159111023,2,26091,0.54
16.626026391983032,0,10112,-9.88
16.626026391983032,1,10176,-0.16
16.626026391983032,2,26166,1.0
16.724643230438232,0,10043,-10.35
16.724643230438232,1,10138,-0.32
16.724643230438232,2,26127,0.76
16.79934310913086,0,10166,-9.52
16.79934310913086,1,10128,-0.36
16.79934310913086,2,26140,0.84
16.88322114944458,0,10229,-9.09
16.88322114944458,1,10118,-0.4
16.88322114944458,2,25944,-0.37
16.97464680671692,0,10278,-8.76
16.97464680671692,1,10139,-0.31
16.97464680671692,2,26057,0.33
17.057451963424683,0,10301,-8.61
17.057451963424683,1,10088,-0.53
17.057451963424683,2,26050,0.28
17.14933681488037,0,10199,-9.29
17.14933681488037,1,10139,-0.31
17.14933681488037,2,26054,0.31
17.232686042785645,0,10447,-7.62
17.232686042785645,1,10162,-0.22
17.232686042785645,2,26157,0.94
17.31549906730652,0,10330,-8.41
17.31549906730652,1,10180,-0.14
17.31549906730652,2,26134,0.8
17.40424370765686,0,10158,-9.57
17.40424370765686,1,10153,-0.26
17.40424370765686,2,26149,0.89
17.483341693878174,0,10119,-9.83
17.483341693878174,1,10119,-0.4
17.483341693878174,2,26115,0.68
17.561397790908813,0,10141,-9.69
17.561397790908813,1,10158,-0.23
17.561397790908813,2,26017,0.08
17.6580171585083,0,10112,-9.88
17.6580171585083,1,10154,-0.25
17.6580171585083,2,26190,1.15
17.744197607040405,0,10305,-8.58
17.744197607040405,1,10132,-0.34
17.744197607040405,2,26072,0.42
17.824549674987793,0,10241,-9.01
17.824549674987793,1,10146,-0.29
17.824549674987793,2,26189,1.14
17.9123432636261,0,10363,-8.19
17.9123432636261,1,10116,-0.41
17.9123432636261,2,26144,0.86
17.99204134941101,0,10147,-9.64
17.99204134941101,1,10120,-0.39
17.99204134941101,2,26211,1.27
18.084256649017334,0,10266,-8.84
18.084256649017334,1,10118,-0.4
18.084256649017334,2,26099,0.58
18.16586136817932,0,10207,-9.24
18.16586136817932,1,10158,-0.23
18.16586136817932,2,26332,2.02
18.250783920288086,0,10068,-10.18
18.250783920288086,1,10137,-0.32
18.250783920288086,2,26127,0.76
18.337779760360718,0,10359,-8.21
18.337779760360718,1,10207,-0.03
18.337779760360718,2,25986,-0.11
18.420506954193115,0,10159,-9.56
18.420506954193115,1,10126,-0.37
18.420506954193115,2,26095,0.56
18.5053391456604,0,10202,-9.27
18.5053391456604,1,10136,-0.33
18.5053391456604,2,26093,0.55
18.590455770492554,0,10136,-9.72
18.590455770492554,1,10132,-0.34
18.590455770492554,2,26200,1.21
18.678041219711304,0,10402,-7.92
18.678041219711304,1,10157,-0.24
18.678041219711304,2,26214,1.29
18.75979208946228,0,10351,-8.27
18.75979208946228,1,10126,-0.37
18.75979208946228,2,26109,0.65
18.847268104553223,0,10448,-7.61
18.847268104553223,1,10116,-0.41
18.847268104553223,2,26164,0.99
18.9273841381073,0,10342,-8.33
18.9273841381073,1,10167,-0.2
18.9273841381073,2,26153,0.92
19.01758313179016,0,10345,-8.31
19.01758313179016,1,10084,-0.55
19.01758313179016,2,26093,0.55
19.101056575775146,0,10537,-7.01
19.101056575775146,1,10133,-0.34
19.101056575775146,2,26062,0.36
19.186598539352417,0,10563,-6.84
19.186598539352417,1,10118,-0.4
19.186598539352417,2,26119,0.71
19.272799730300903,0,10390,-8.01
19.272799730300903,1,10112,-0.43
19.272799730300903,2,26072,0.42
19.354281187057495,0,10344,-8.32
19.354281187057495,1,10098,-0.49
19.354281187057495,2,26143,0.86
19.441245555877686,0,10447,-7.62
19.441245555877686,1,10141,-0.31
19.441245555877686,2,26164,0.99
19.522239208221436,0,10405,-7.9
19.522239208221436,1,10115,-0.42
19.522239208221436,2,26137,0.82
19.609291791915894,0,10404,-7.91
19.609291791915894,1,10118,-0.4
19.609291791915894,2,26162,0.97
19.694891691207886,0,10512,-7.18
19.694891691207886,1,10145,-0.29
19.694891691207886,2,26169,1.02
19.778127193450928,0,10427,-7.76
19.778127193450928,1,10156,-0.24
19.778127193450928,2,26133,0.79
19.867257595062256,0,10249,-8.96
19.867257595062256,1,10149,-0.27
19.867257595062256,2,26038,0.21
19.949553728103638,0,10282,-8.73
19.949553728103638,1,10087,-0.53
19.949553728103638,2,26165,0.99
20.030112266540527,0,10220,-9.15
20.030112266540527,1,10128,-0.36
20.030112266540527,2,26139,0.83
20.115832567214966,0,9940,-11.04
20.115832567214966,1,10130,-0.35
20.115832567214966,2,26075,0.44
20.204808473587036,0,9960,-10.91
20.204808473587036,1,10122,-0.39
20.204808473587036,2,26112,0.66
20.288559675216675,0,9939,-11.05
20.288559675216675,1,10111,-0.43
20.288559675216675,2,26385,2.35
20.375067949295044,0,9990,-10.7
20.375067949295044,1,10121,-0.39
20.375067949295044,2,26177,1.07
20.460301399230957,0,9848,-11.66
20.460301399230957,1,10120,-0.39
20.460301399230957,2,26128,0.76
20.54403519630432,0,9788,-12.07
20.54403519630432,1,10187,-0.11
20.54403519630432,2,26104,0.62
20.628034591674805,0,9791,-12.05
20.628034591674805,1,10157,-0.24
20.628034591674805,2,26001,-0.02
20.710533380508423,0,9674,-12.84
20.710533380508423,1,10167,-0.2
20.710533380508423,2,25982,-0.14
20.799762964248657,0,10019,-10.51
20.799762964248657,1,10127,-0.37
20.799762964248657,2,26022,0.11
20.88705062866211,0,9908,-11.26
20.88705062866211,1,10125,-0.37
20.88705062866211,2,26027,0.14
20.967869520187378,0,9953,-10.95
20.967869520187378,1,10121,-0.39
20.967869520187378,2,26138,0.82
21.05002498626709,0,9787,-12.07
21.05002498626709,1,10149,-0.27
21.05002498626709,2,26063,0.36
21.140936613082886,0,9842,-11.7
21.140936613082886,1,10143,-0.3
21.140936613082886,2,25951,-0.33
21.222936868667603,0,9917,-11.2
21.222936868667603,1,10128,-0.36
21.222936868667603,2,26079,0.46
21.30861234664917,0,10014,-10.54
21.30861234664917,1,10122,-0.39
21.30861234664917,2,26079,0.46
21.394660234451294,0,9962,-10.89
21.394660234451294,1,10085,-0.54
21.394660234451294,2,26144,0.86
21.479466676712036,0,9950,-10.97
21.479466676712036,1,10138,-0.32
21.479466676712036,2,26114,0.68
21.561007022857666,0,9904,-11.28
21.561007022857666,1,10163,-0.21
21.561007022857666,2,26189,1.14
21.648170471191406,0,10013,-10.55
21.648170471191406,1,10175,-0.16
21.648170471191406,2,26089,0.52
21.72972345352173,0,10041,-10.36
21.72972345352173,1,10150,-0.27
21.72972345352173,2,26125,0.74
21.816117525100708,0,9878,-11.46
21.816117525100708,1,10126,-0.37
21.816117525100708,2,26084,0.49
21.901915788650513,0,9987,-10.72
21.901915788650513,1,10131,-0.35
21.901915788650513,2,26013,0.06
21.98801851272583,0,9953,-10.95
21.98801851272583,1,10147,-0.28
21.98801851272583,2,26120,0.71
22.073668241500854,0,9896,-11.34
22.073668241500854,1,10130,-0.35
22.073668241500854,2,26154,0.92
22.15520143508911,0,9696,-12.69
22.15520143508911,1,10133,-0.34
22.15520143508911,2,25940,-0.39
22.240036487579346,0,9964,-10.88
