timeStamp,id,value,percent
2.662876605987549,0,9256,-9.18
2.662876605987549,1,8864,-11.24
2.7153806686401367,0,9243,-9.25
2.7153806686401367,1,8928,-10.91
2.7734546661376953,0,9228,-9.33
2.7734546661376953,1,8835,-11.39
2.830582857131958,0,9245,-9.24
2.830582857131958,1,8913,-10.98
2.887648582458496,0,9196,-9.49
2.887648582458496,1,8887,-11.12
2.9448187351226807,0,9166,-9.65
2.9448187351226807,1,8886,-11.13
3.002545118331909,0,9238,-9.27
3.002545118331909,1,8852,-11.31
3.0559377670288086,0,9250,-9.21
3.0559377670288086,1,8909,-11.01
3.113274335861206,0,9255,-9.18
3.113274335861206,1,8854,-11.29
3.1704018115997314,0,9251,-9.21
3.1704018115997314,1,8886,-11.13
3.2273404598236084,0,9009,-10.48
3.2273404598236084,1,8889,-11.11
3.2850630283355713,0,9242,-9.25
3.2850630283355713,1,8890,-11.11
3.338484764099121,0,9260,-9.16
3.338484764099121,1,8984,-10.61
3.3950915336608887,0,9258,-9.17
3.3950915336608887,1,8879,-11.16
3.453230142593384,0,9267,-9.12
3.453230142593384,1,8865,-11.24
3.5102455615997314,0,9100,-10.0
3.5102455615997314,1,8829,-11.43
3.567314386367798,0,9405,-8.39
3.567314386367798,1,8874,-11.19
3.625218629837036,0,9237,-9.28
3.625218629837036,1,8896,-11.07
3.6786959171295166,0,9254,-9.19
3.6786959171295166,1,8899,-11.06
3.7352521419525146,0,9261,-9.15
3.7352521419525146,1,8888,-11.12
3.7931876182556152,0,9279,-9.06
3.7931876182556152,1,8886,-11.13
3.8498802185058594,0,9348,-8.69
3.8498802185058594,1,8890,-11.11
3.9074745178222656,0,9262,-9.15
3.9074745178222656,1,8883,-11.14
3.961306571960449,0,9249,-9.22
3.961306571960449,1,8851,-11.31
4.018714666366577,0,9243,-9.25
4.018714666366577,1,8884,-11.14
4.075789451599121,0,9231,-9.31
4.075789451599121,1,8795,-11.61
4.132490634918213,0,9266,-9.13
4.132490634918213,1,8873,-11.19
4.189983129501343,0,9317,-8.86
4.189983129501343,1,8891,-11.1
4.247133016586304,0,9250,-9.21
4.247133016586304,1,8863,-11.25
4.300729751586914,0,9233,-9.3
4.300729751586914,1,8878,-11.17
4.357487440109253,0,9261,-9.15
4.357487440109253,1,8878,-11.17
4.415164470672607,0,9245,-9.24
4.415164470672607,1,8887,-11.12
4.473122596740723,0,9213,-9.41
4.473122596740723,1,8891,-11.1
4.53044867515564,0,9239,-9.27
4.53044867515564,1,8851,-11.31
4.58362078666687,0,9250,-9.21
4.58362078666687,1,8843,-11.35
4.640960693359375,0,9259,-9.16
4.640960693359375,1,8906,-11.02
4.698551416397095,0,9251,-9.21
4.698551416397095,1,8882,-11.15
4.755758047103882,0,9276,-9.07
4.755758047103882,1,8899,-11.06
4.813285827636719,0,9244,-9.24
4.813285827636719,1,8888,-11.12
4.866358518600464,0,9250,-9.21
4.866358518600464,1,8873,-11.19
4.923872947692871,0,9233,-9.3
4.923872947692871,1,8875,-11.18
4.980661392211914,0,9261,-9.15
4.980661392211914,1,8895,-11.08
5.037583589553833,0,9314,-8.87
5.037583589553833,1,8886,-11.13
5.095348596572876,0,9306,-8.92
5.095348596572876,1,8875,-11.18
5.152341604232788,0,9220,-9.37
5.152341604232788,1,8866,-11.23
5.206385612487793,0,9274,-9.08
5.206385612487793,1,8885,-11.13
5.26350736618042,0,9256,-9.18
5.26350736618042,1,8905,-11.03
5.320879697799683,0,9231,-9.31
5.320879697799683,1,8884,-11.14
5.378514766693115,0,9237,-9.28
5.378514766693115,1,8855,-11.29
5.43546724319458,0,9204,-9.45
5.43546724319458,1,8885,-11.13
5.4888222217559814,0,9335,-8.76
5.4888222217559814,1,8884,-11.14
5.54657244682312,0,9239,-9.27
5.54657244682312,1,8874,-11.19
5.603349208831787,0,9249,-9.22
5.603349208831787,1,8890,-11.11
5.659951210021973,0,9295,-8.97
5.659951210021973,1,8885,-11.13
5.7176525592803955,0,9232,-9.31
5.7176525592803955,1,8886,-11.13
5.77567195892334,0,9239,-9.27
5.77567195892334,1,8878,-11.17
5.828943967819214,0,9249,-9.22
5.828943967819214,1,8885,-11.13
5.886256694793701,0,9236,-9.28
5.886256694793701,1,8936,-10.86
5.943671703338623,0,9245,-9.24
5.943671703338623,1,8934,-10.87
5.999821186065674,0,9257,-9.17
5.999821186065674,1,8884,-11.14
6.057515859603882,0,9267,-9.12
6.057515859603882,1,8905,-11.03
6.11066460609436,0,9244,-9.24
6.11066460609436,1,8873,-11.19
6.16872501373291,0,9264,-9.14
6.16872501373291,1,8908,-11.01
6.2262067794799805,0,9182,-9.57
6.2262067794799805,1,8868,-11.22
6.283867359161377,0,9235,-9.29
6.283867359161377,1,8908,-11.01
6.340698480606079,0,9236,-9.28
6.340698480606079,1,8880,-11.16
6.398259162902832,0,9247,-9.23
6.398259162902832,1,8879,-11.16
6.4514477252960205,0,9262,-9.15
6.4514477252960205,1,8885,-11.13
6.509058237075806,0,9249,-9.22
6.509058237075806,1,8897,-11.07
6.566181182861328,0,9221,-9.36
6.566181182861328,1,8872,-11.2
6.622807025909424,0,9349,-8.69
6.622807025909424,1,8866,-11.23
6.680139064788818,0,9187,-9.54
6.680139064788818,1,8868,-11.22
6.734109878540039,0,9251,-9.21
6.734109878540039,1,8881,-11.15
6.790521621704102,0,9245,-9.24
6.790521621704102,1,8871,-11.21
6.848981618881226,0,9235,-9.29
6.848981618881226,1,8876,-11.18
6.906323671340942,0,9318,-8.85
6.906323671340942,1,8891,-11.1
6.963491439819336,0,9078,-10.12
6.963491439819336,1,8896,-11.07
7.020882844924927,0,9253,-9.19
7.020882844924927,1,8887,-11.12
7.07403826713562,0,9249,-9.22
7.07403826713562,1,8889,-11.11
7.131485462188721,0,9258,-9.17
7.131485462188721,1,8884,-11.14
7.188673734664917,0,9287,-9.02
7.188673734664917,1,8883,-11.14
7.2452685832977295,0,9283,-9.04
7.2452685832977295,1,8875,-11.18
7.3030781745910645,0,9242,-9.25
7.3030781745910645,1,8859,-11.27
7.356712818145752,0,9241,-9.26
7.356712818145752,1,8889,-11.11
7.4136669635772705,0,9267,-9.12
7.4136669635772705,1,8881,-11.15
7.471035480499268,0,9159,-9.69
7.471035480499268,1,8872,-11.2
7.527532339096069,0,9250,-9.21
7.527532339096069,1,8835,-11.39
7.5848548412323,0,9277,-9.07
7.5848548412323,1,8980,-10.63
7.642635107040405,0,9245,-9.24
7.642635107040405,1,8884,-11.14
7.696465015411377,0,9217,-9.38
7.696465015411377,1,8868,-11.22
7.754253149032593,0,9213,-9.41
7.754253149032593,1,8883,-11.14
7.811356782913208,0,9227,-9.33
7.811356782913208,1,8930,-10.89
7.868987083435059,0,9246,-9.23
7.868987083435059,1,8914,-10.98
7.9258410930633545,0,9256,-9.18
7.9258410930633545,1,8952,-10.78
7.97942328453064,0,9238,-9.27
7.97942328453064,1,9032,-10.36
8.036501169204712,0,9253,-9.19
8.036501169204712,1,8881,-11.15
8.093899726867676,0,9243,-9.25
8.093899726867676,1,8889,-11.11
8.151580810546875,0,9257,-9.17
8.151580810546875,1,8860,-11.26
8.208745002746582,0,9246,-9.23
8.208745002746582,1,8779,-11.69
8.26565408706665,0,9254,-9.19
8.26565408706665,1,8794,-11.61
8.319233655929565,0,9251,-9.21
8.319233655929565,1,8898,-11.06
8.37643051147461,0,9239,-9.27
8.37643051147461,1,8876,-11.18
8.433923244476318,0,9017,-10.44
8.433923244476318,1,8891,-11.1
8.491318702697754,0,9240,-9.26
8.491318702697754,1,8893,-11.09
8.548678636550903,0,9241,-9.26
8.548678636550903,1,8765,-11.76
8.60208249092102,0,9240,-9.26
8.60208249092102,1,8902,-11.04
8.659140825271606,0,9273,-9.09
8.659140825271606,1,8882,-11.15
8.716395854949951,0,9272,-9.09
8.716395854949951,1,8876,-11.18
8.774140119552612,0,9122,-9.88
8.774140119552612,1,8872,-11.2
8.831249475479126,0,9242,-9.25
8.831249475479126,1,8887,-11.12
8.888293743133545,0,9242,-9.25
8.888293743133545,1,8895,-11.08
8.941846132278442,0,9241,-9.26
8.941846132278442,1,8851,-11.31
8.99862790107727,0,9054,-10.24
8.99862790107727,1,8880,-11.16
9.056403398513794,0,9208,-9.43
9.056403398513794,1,8873,-11.19
9.11403775215149,0,9233,-9.3
9.11403775215149,1,8881,-11.15
9.170830249786377,0,9228,-9.33
9.170830249786377,1,8880,-11.16
9.224472284317017,0,9249,-9.22
9.224472284317017,1,8874,-11.19
9.282029390335083,0,9218,-9.38
9.282029390335083,1,8872,-11.2
9.339312553405762,0,9200,-9.47
9.339312553405762,1,8891,-11.1
9.397005796432495,0,9251,-9.21
9.397005796432495,1,8873,-11.19
9.453962802886963,0,9257,-9.17
9.453962802886963,1,8879,-11.16
9.507156610488892,0,9240,-9.26
9.507156610488892,1,8925,-10.92
9.564244508743286,0,9269,-9.11
9.564244508743286,1,8879,-11.16
9.622443437576294,0,9155,-9.71
9.622443437576294,1,8873,-11.19
9.67859435081482,0,9242,-9.25
9.67859435081482,1,8900,-11.05
9.736100196838379,0,9241,-9.26
9.736100196838379,1,8894,-11.08
9.793794870376587,0,9239,-9.27
9.793794870376587,1,8875,-11.18
9.847204685211182,0,9227,-9.33
9.847204685211182,1,8892,-11.09
9.9046151638031,0,9219,-9.37
9.9046151638031,1,8881,-11.15
9.961994409561157,0,9219,-9.37
9.961994409561157,1,8901,-11.05
10.018428564071655,0,9251,-9.21
10.018428564071655,1,8918,-10.96
10.076601028442383,0,9229,-9.32
10.076601028442383,1,8848,-11.33
10.129174947738647,0,9166,-9.65
10.129174947738647,1,8883,-11.14
10.18716025352478,0,9183,-9.56
10.18716025352478,1,8888,-11.12
10.244020700454712,0,9253,-9.19
10.244020700454712,1,8911,-10.99
10.301582098007202,0,9213,-9.41
10.301582098007202,1,8926,-10.92
10.358928918838501,0,9214,-9.4
10.358928918838501,1,8873,-11.19
10.415482997894287,0,9205,-9.45
10.415482997894287,1,8924,-10.93
10.469361305236816,0,9203,-9.46
10.469361305236816,1,8884,-11.14
10.526305913925171,0,9247,-9.23
10.526305913925171,1,8784,-11.66
10.584563255310059,0,9249,-9.22
10.584563255310059,1,8822,-11.46
10.641295433044434,0,9278,-9.06
10.641295433044434,1,8890,-11.11
10.69878101348877,0,9362,-8.62
10.69878101348877,1,8907,-11.02
10.751453876495361,0,9219,-9.37
10.751453876495361,1,8871,-11.21
10.808915376663208,0,9303,-8.93
10.808915376663208,1,8888,-11.12
10.867162466049194,0,9244,-9.24
10.867162466049194,1,8877,-11.17
10.924612283706665,0,9251,-9.21
10.924612283706665,1,8897,-11.07
10.981842279434204,0,9247,-9.23
10.981842279434204,1,8872,-11.2
11.038031816482544,0,9246,-9.23
11.038031816482544,1,8859,-11.27
11.091611862182617,0,9257,-9.17
11.091611862182617,1,8867,-11.23
11.149019002914429,0,9233,-9.3
11.149019002914429,1,8852,-11.31
11.20705246925354,0,9233,-9.3
11.20705246925354,1,8897,-11.07
11.264506101608276,0,9203,-9.46
11.264506101608276,1,8862,-11.25
11.32103180885315,0,9273,-9.09
11.32103180885315,1,8887,-11.12
11.375133752822876,0,9224,-9.35
11.375133752822876,1,8882,-11.15
11.432261943817139,0,9137,-9.81
11.432261943817139,1,8886,-11.13
11.489779233932495,0,9256,-9.18
11.489779233932495,1,8787,-11.65
11.546517133712769,0,9241,-9.26
11.546517133712769,1,8897,-11.07
11.6039137840271,0,9265,-9.13
11.6039137840271,1,8882,-11.15
11.661316394805908,0,9346,-8.71
11.661316394805908,1,8873,-11.19
11.714451313018799,0,9201,-9.47
11.714451313018799,1,8872,-11.2
11.771889448165894,0,9226,-9.34
11.771889448165894,1,8914,-10.98
11.829658508300781,0,9246,-9.23
11.829658508300781,1,8892,-11.09
11.887127876281738,0,9235,-9.29
11.887127876281738,1,8918,-10.96
11.943488597869873,0,9258,-9.17
11.943488597869873,1,9055,-10.24
11.997183322906494,0,9240,-9.26
11.997183322906494,1,8875,-11.18
12.054866313934326,0,9255,-9.18
12.054866313934326,1,8885,-11.13
12.112135648727417,0,9257,-9.17
12.112135648727417,1,8880,-11.16
12.169386625289917,0,9254,-9.19
12.169386625289917,1,8879,-11.16
12.226573467254639,0,9217,-9.38
12.226573467254639,1,8888,-11.12
12.283539772033691,0,9240,-9.26
12.283539772033691,1,8878,-11.17
12.337316751480103,0,9261,-9.15
12.337316751480103,1,8896,-11.07
12.394429206848145,0,9317,-8.86
12.394429206848145,1,8872,-11.2
12.452267169952393,0,9251,-9.21
12.452267169952393,1,8853,-11.3
12.5085928440094,0,9250,-9.21
12.5085928440094,1,8906,-11.02
12.566612720489502,0,9264,-9.14
12.566612720489502,1,8868,-11.22
12.619825601577759,0,9203,-9.46
12.619825601577759,1,8864,-11.24
12.677103281021118,0,9219,-9.37
12.677103281021118,1,8830,-11.42
12.734696865081787,0,9225,-9.34
12.734696865081787,1,8863,-11.25
12.791695594787598,0,9266,-9.13
12.791695594787598,1,8873,-11.19
12.849592924118042,0,9103,-9.98
12.849592924118042,1,8877,-11.17
12.90273642539978,0,9257,-9.17
12.90273642539978,1,8880,-11.16
12.960153579711914,0,9244,-9.24
12.960153579711914,1,8963,-10.72
13.017216444015503,0,9230,-9.32
13.017216444015503,1,8877,-11.17
13.075202226638794,0,9220,-9.37
13.075202226638794,1,8879,-11.16
13.131389617919922,0,9208,-9.43
13.131389617919922,1,8886,-11.13
13.189289569854736,0,9222,-9.36
13.189289569854736,1,8899,-11.06
13.242301225662231,0,9259,-9.16
13.242301225662231,1,8889,-11.11
13.300498247146606,0,9250,-9.21
13.300498247146606,1,8883,-11.14
13.357125282287598,0,9155,-9.71
13.357125282287598,1,8875,-11.18
13.413957595825195,0,9275,-9.08
13.413957595825195,1,8881,-11.15
13.472060918807983,0,9250,-9.21
13.472060918807983,1,8887,-11.12
13.5248863697052,0,9288,-9.01
13.5248863697052,1,8912,-10.99
13.582044124603271,0,9244,-9.24
13.582044124603271,1,8907,-11.02
13.640066385269165,0,9233,-9.3
13.640066385269165,1,8914,-10.98
13.697404861450195,0,9285,-9.03
13.697404861450195,1,9081,-10.1
13.754620790481567,0,9296,-8.97
13.754620790481567,1,8819,-11.48
13.811671018600464,0,9239,-9.27
13.811671018600464,1,8893,-11.09
13.864630699157715,0,9257,-9.17
13.864630699157715,1,8867,-11.23
13.922554969787598,0,9235,-9.29
13.922554969787598,1,8883,-11.14
13.979933261871338,0,9273,-9.09
13.979933261871338,1,8907,-11.02
14.037116050720215,0,9419,-8.32
14.037116050720215,1,8889,-11.11
14.094196319580078,0,9272,-9.09
14.094196319580078,1,8875,-11.18
14.147233963012695,0,9247,-9.23
14.147233963012695,1,8878,-11.17
14.204763174057007,0,9259,-9.16
14.204763174057007,1,8882,-11.15
14.262255907058716,0,9250,-9.21
14.262255907058716,1,8875,-11.18
14.319494724273682,0,9243,-9.25
14.319494724273682,1,8888,-11.12
14.37742280960083,0,9245,-9.24
14.37742280960083,1,8924,-10.93
14.433602333068848,0,9251,-9.21
14.433602333068848,1,8941,-10.84
14.487552881240845,0,9287,-9.02
14.487552881240845,1,8904,-11.03
14.544063806533813,0,9256,-9.18
14.544063806533813,1,8890,-11.11
14.602553129196167,0,9265,-9.13
14.602553129196167,1,8884,-11.14
14.658926486968994,0,9229,-9.32
14.658926486968994,1,8863,-11.25
14.716475248336792,0,9249,-9.22
14.716475248336792,1,9022,-10.41
14.76982069015503,0,9219,-9.37
14.76982069015503,1,8857,-11.28
14.82731819152832,0,9213,-9.41
14.82731819152832,1,8875,-11.18
14.884360790252686,0,9247,-9.23
14.884360790252686,1,8873,-11.19
14.942226648330688,0,9282,-9.04
14.942226648330688,1,8870,-11.21
14.998948812484741,0,9222,-9.36
14.998948812484741,1,8884,-11.14
15.056417465209961,0,9250,-9.21
15.056417465209961,1,8900,-11.05
15.110321998596191,0,9249,-9.22
15.110321998596191,1,8860,-11.26
15.16808557510376,0,9278,-9.06
15.16808557510376,1,8878,-11.17
15.225046157836914,0,9235,-9.29
15.225046157836914,1,8879,-11.16
15.282314777374268,0,9285,-9.03
15.282314777374268,1,8894,-11.08
15.339798212051392,0,9214,-9.4
15.339798212051392,1,8885,-11.13
15.392578363418579,0,9201,-9.47
15.392578363418579,1,8879,-11.16
15.450104475021362,0,9272,-9.09
15.450104475021362,1,8841,-11.36
15.507284879684448,0,9234,-9.29
15.507284879684448,1,8863,-11.25
15.564731121063232,0,9267,-9.12
15.564731121063232,1,8868,-11.22
15.622113466262817,0,9294,-8.98
15.622113466262817,1,8924,-10.93
15.679142475128174,0,9236,-9.28
15.679142475128174,1,8863,-11.25
15.733183145523071,0,9241,-9.26
15.733183145523071,1,8917,-10.96
15.790491342544556,0,9248,-9.22
15.790491342544556,1,8875,-11.18
15.84762954711914,0,9239,-9.27
15.84762954711914,1,8871,-11.21
15.904617309570312,0,9149,-9.74
15.904617309570312,1,8878,-11.17
15.962136030197144,0,9240,-9.26
15.962136030197144,1,8882,-11.15
16.015870332717896,0,9234,-9.29
16.015870332717896,1,8892,-11.09
16.07242488861084,0,9268,-9.12
16.07242488861084,1,8880,-11.16
16.130635976791382,0,9239,-9.27
16.130635976791382,1,8885,-11.13
16.18717861175537,0,9233,-9.3
16.18717861175537,1,8974,-10.66
16.24447464942932,0,9231,-9.31
16.24447464942932,1,8748,-11.85
16.298193216323853,0,9252,-9.2
16.298193216323853,1,8886,-11.13
16.35499382019043,0,9246,-9.23
16.35499382019043,1,8881,-11.15
16.41239619255066,0,9121,-9.89
16.41239619255066,1,8881,-11.15
16.469815015792847,0,9211,-9.42
16.469815015792847,1,8897,-11.07
16.526509523391724,0,9230,-9.32
16.526509523391724,1,8890,-11.11
16.584890365600586,0,9259,-9.16
16.584890365600586,1,8830,-11.42
16.63756537437439,0,9294,-8.98
16.63756537437439,1,8883,-11.14
16.695233583450317,0,9240,-9.26
16.695233583450317,1,8882,-11.15
16.75287628173828,0,9185,-9.55
16.75287628173828,1,8882,-11.15
16.809911012649536,0,9220,-9.37
16.809911012649536,1,8964,-10.72
16.867125034332275,0,9263,-9.14
16.867125034332275,1,8848,-11.33
16.9209725856781,0,9240,-9.26
16.9209725856781,1,8892,-11.09
16.978286504745483,0,9245,-9.24
16.978286504745483,1,8886,-11.13
17.035120725631714,0,9349,-8.69
17.035120725631714,1,8882,-11.15
17.09269666671753,0,9261,-9.15
17.09269666671753,1,8891,-11.1
17.150096893310547,0,9245,-9.24
17.150096893310547,1,8775,-11.71
17.20737624168396,0,9251,-9.21
17.20737624168396,1,8883,-11.14
17.260838270187378,0,9239,-9.27
17.260838270187378,1,8923,-10.93
17.317681074142456,0,9254,-9.19
17.317681074142456,1,8880,-11.16
17.37489676475525,0,9250,-9.21
17.37489676475525,1,8795,-11.61
17.432567358016968,0,9263,-9.14
17.432567358016968,1,8877,-11.17
17.49032163619995,0,9248,-9.22
17.49032163619995,1,8921,-10.94
17.54297971725464,0,9377,-8.54
17.54297971725464,1,8893,-11.09
17.60113000869751,0,9010,-10.47
17.60113000869751,1,8891,-11.1
17.657679557800293,0,9336,-8.76
17.657679557800293,1,8900,-11.05
17.714702367782593,0,9250,-9.21
17.714702367782593,1,8862,-11.25
17.771713972091675,0,9266,-9.13
17.771713972091675,1,8894,-11.08
17.830148220062256,0,9247,-9.23
17.830148220062256,1,8932,-10.88
17.883519411087036,0,9258,-9.17
17.883519411087036,1,8882,-11.15
17.94094705581665,0,9196,-9.49
17.94094705581665,1,8870,-11.21
17.997334480285645,0,9244,-9.24
17.997334480285645,1,8979,-10.64
18.055610418319702,0,9237,-9.28
18.055610418319702,1,8879,-11.16
18.112316608428955,0,9249,-9.22
18.112316608428955,1,8878,-11.17
18.16577172279358,0,9234,-9.29
18.16577172279358,1,8893,-11.09
18.22316813468933,0,9228,-9.33
18.22316813468933,1,8885,-11.13
18.28006339073181,0,9237,-9.28
18.28006339073181,1,8893,-11.09
18.337549448013306,0,9225,-9.34
18.337549448013306,1,8892,-11.09
18.394999504089355,0,9250,-9.21
18.394999504089355,1,8890,-11.11
18.451963186264038,0,9299,-8.95
18.451963186264038,1,8889,-11.11
18.505032539367676,0,9203,-9.46
18.505032539367676,1,8876,-11.18
18.563292026519775,0,9217,-9.38
18.563292026519775,1,8859,-11.27
18.620174169540405,0,9256,-9.18
18.620174169540405,1,8889,-11.11
18.67764186859131,0,9251,-9.21
18.67764186859131,1,8881,-11.15
18.734846830368042,0,9236,-9.28
18.734846830368042,1,8890,-11.11
18.788261651992798,0,9256,-9.18
18.788261651992798,1,8876,-11.18
18.846458196640015,0,9247,-9.23
18.846458196640015,1,8890,-11.11
18.902644634246826,0,9255,-9.18
18.902644634246826,1,8879,-11.16
18.960761785507202,0,9240,-9.26
18.960761785507202,1,8880,-11.16
19.017677783966064,0,9254,-9.19
19.017677783966064,1,8889,-11.11
19.075265407562256,0,9245,-9.24
19.075265407562256,1,8874,-11.19
19.127601146697998,0,9240,-9.26
19.127601146697998,1,8846,-11.34
19.185327529907227,0,9229,-9.32
19.185327529907227,1,8873,-11.19
19.24298858642578,0,9228,-9.33
19.24298858642578,1,8879,-11.16
19.300549745559692,0,9228,-9.33
19.300549745559692,1,8877,-11.17
19.357385635375977,0,9246,-9.23
19.357385635375977,1,8868,-11.22
19.41114616394043,0,9232,-9.31
19.41114616394043,1,8825,-11.45
19.46837329864502,0,9283,-9.04
19.46837329864502,1,8899,-11.06
19.524893283843994,0,9210,-9.42
19.524893283843994,1,8881,-11.15
19.58340072631836,0,9195,-9.5
19.58340072631836,1,8903,-11.04
19.639930248260498,0,9241,-9.26
19.639930248260498,1,8874,-11.19
19.6939697265625,0,9247,-9.23
19.6939697265625,1,8863,-11.25
19.750828981399536,0,9269,-9.11
19.750828981399536,1,8867,-11.23
19.80884861946106,0,9233,-9.3
19.80884861946106,1,8874,-11.19
19.864945888519287,0,9256,-9.18
19.864945888519287,1,8893,-11.09
19.92315173149109,0,9224,-9.35
19.92315173149109,1,8890,-11.11
19.979982614517212,0,9258,-9.17
19.979982614517212,1,9019,-10.43
20.033477544784546,0,9237,-9.28
20.033477544784546,1,8892,-11.09
20.091245651245117,0,9230,-9.32
20.091245651245117,1,8884,-11.14
20.147568464279175,0,9190,-9.53
20.147568464279175,1,8895,-11.08
20.20531129837036,0,9241,-9.26
20.20531129837036,1,8912,-10.99
20.263279676437378,0,9237,-9.28
20.263279676437378,1,8867,-11.23
20.31636381149292,0,9234,-9.29
20.31636381149292,1,8883,-11.14
20.373149156570435,0,9256,-9.18
20.373149156570435,1,8880,-11.16
20.430408239364624,0,9246,-9.23
20.430408239364624,1,8870,-11.21
20.48752522468567,0,9251,-9.21
20.48752522468567,1,8885,-11.13
20.545051097869873,0,9258,-9.17
20.545051097869873,1,8844,-11.35
20.603260040283203,0,9234,-9.29
20.603260040283203,1,8897,-11.07
20.654841661453247,0,9240,-9.26
20.654841661453247,1,8877,-11.17
20.713850498199463,0,9106,-9.97
20.713850498199463,1,8890,-11.11
20.77076292037964,0,9247,-9.23
20.77076292037964,1,8864,-11.24
20.828266143798828,0,9231,-9.31
20.828266143798828,1,8950,-10.79
20.88586139678955,0,9259,-9.16
20.88586139678955,1,8863,-11.25
20.93862819671631,0,9215,-9.39
20.93862819671631,1,8879,-11.16
20.996428728103638,0,9293,-8.98
20.996428728103638,1,8882,-11.15
21.053826808929443,0,9244,-9.24
21.053826808929443,1,8936,-10.86
21.110716819763184,0,9267,-9.12
21.110716819763184,1,8974,-10.66
21.16802668571472,0,9236,-9.28
21.16802668571472,1,8879,-11.16
21.226160764694214,0,9272,-9.09
21.226160764694214,1,8887,-11.12
21.27911114692688,0,9226,-9.34
21.27911114692688,1,8879,-11.16
21.33647108078003,0,9229,-9.32
21.33647108078003,1,9048,-10.27
21.393514394760132,0,9271,-9.1
21.393514394760132,1,8842,-11.36
21.450917720794678,0,9247,-9.23
21.450917720794678,1,8878,-11.17
21.508174657821655,0,9347,-8.7
21.508174657821655,1,8880,-11.16
21.561219930648804,0,9195,-9.5
21.561219930648804,1,8900,-11.05
21.61886954307556,0,9246,-9.23
21.61886954307556,1,8926,-10.92
21.675089597702026,0,9247,-9.23
21.675089597702026,1,8872,-11.2
21.733766078948975,0,9230,-9.32
21.733766078948975,1,8887,-11.12
21.790333032608032,0,9237,-9.28
21.790333032608032,1,8874,-11.19
