timeStamp,id,value,percent
4.582112073898315,1,9145,-9.76
4.639917373657227,0,4352,-34.99
4.639917373657227,1,9181,-9.57
4.697750568389893,0,4348,-35.01
4.697750568389893,1,9163,-9.67
4.750742197036743,0,4378,-34.85
4.750742197036743,1,9108,-9.96
4.808220148086548,0,4372,-34.88
4.808220148086548,1,9203,-9.46
4.865452766418457,0,4401,-34.73
4.865452766418457,1,9158,-9.69
4.92250657081604,0,4411,-34.68
4.92250657081604,1,9169,-9.64
4.979856729507446,0,4362,-34.94
4.979856729507446,1,9178,-9.59
5.033130407333374,0,4392,-34.78
5.033130407333374,1,9171,-9.63
5.09063196182251,0,4422,-34.62
5.09063196182251,1,9173,-9.62
5.147582769393921,0,4380,-34.84
5.147582769393921,1,9166,-9.65
5.205076217651367,0,4413,-34.67
5.205076217651367,1,9110,-9.95
5.263068675994873,0,4481,-34.31
5.263068675994873,1,9166,-9.65
5.320302486419678,0,4440,-34.53
5.320302486419678,1,9161,-9.68
5.373218774795532,0,4408,-34.69
5.373218774795532,1,9181,-9.57
5.431562185287476,0,4400,-34.74
5.431562185287476,1,9175,-9.61
5.487936973571777,0,4408,-34.69
5.487936973571777,1,9162,-9.67
5.545234203338623,0,4383,-34.83
5.545234203338623,1,9170,-9.63
5.602205514907837,0,4352,-34.99
5.602205514907837,1,9175,-9.61
5.6562817096710205,0,4354,-34.98
5.6562817096710205,1,9191,-9.52
5.713216304779053,0,4437,-34.54
5.713216304779053,1,9154,-9.72
5.771270751953125,0,4403,-34.72
5.771270751953125,1,9144,-9.77
5.8280980587005615,0,4416,-34.65
5.8280980587005615,1,9160,-9.68
5.885594844818115,0,4435,-34.55
5.885594844818115,1,9158,-9.69
5.9431257247924805,0,4409,-34.69
5.9431257247924805,1,9175,-9.61
5.99588418006897,0,4383,-34.83
5.99588418006897,1,9149,-9.74
6.053309202194214,0,4411,-34.68
6.053309202194214,1,9186,-9.55
6.110856056213379,0,4387,-34.81
6.110856056213379,1,9154,-9.72
6.168187618255615,0,4401,-34.73
6.168187618255615,1,9194,-9.51
6.225302457809448,0,4424,-34.61
6.225302457809448,1,9143,-9.77
6.27827262878418,0,4384,-34.82
6.27827262878418,1,9207,-9.44
6.336571455001831,0,4416,-34.65
6.336571455001831,1,9159,-9.69
6.393096446990967,0,4423,-34.62
6.393096446990967,1,9111,-9.94
6.4500463008880615,0,4362,-34.94
6.4500463008880615,1,9163,-9.67
6.507584095001221,0,4353,-34.98
6.507584095001221,1,9177,-9.59
6.5652806758880615,0,4416,-34.65
6.5652806758880615,1,9200,-9.47
6.618234157562256,0,4391,-34.78
6.618234157562256,1,9156,-9.71
6.676014184951782,0,4375,-34.87
6.676014184951782,1,9166,-9.65
6.733192205429077,0,4417,-34.65
6.733192205429077,1,9198,-9.48
6.79073691368103,0,4431,-34.57
6.79073691368103,1,9182,-9.57
6.848284482955933,0,4368,-34.91
6.848284482955933,1,9146,-9.76
6.901549339294434,0,4344,-35.03
6.901549339294434,1,9157,-9.7
6.958261966705322,0,4331,-35.1
6.958261966705322,1,9208,-9.43
7.0157225131988525,0,4363,-34.93
7.0157225131988525,1,9173,-9.62
7.073395729064941,0,4397,-34.75
7.073395729064941,1,9125,-9.87
7.130757570266724,0,4348,-35.01
7.130757570266724,1,9157,-9.7
7.187652111053467,0,4295,-35.29
7.187652111053467,1,9151,-9.73
7.241516590118408,0,4369,-34.9
7.241516590118408,1,9146,-9.76
7.298658847808838,0,4387,-34.81
7.298658847808838,1,9184,-9.56
7.356061935424805,0,4409,-34.69
7.356061935424805,1,9160,-9.68
7.413561582565308,0,4329,-35.11
7.413561582565308,1,9171,-9.63
7.470400333404541,0,4367,-34.91
7.470400333404541,1,9192,-9.52
7.523932933807373,0,4291,-35.31
7.523932933807373,1,9134,-9.82
7.580714464187622,0,4368,-34.91
7.580714464187622,1,9214,-9.4
7.63865327835083,0,4408,-34.69
7.63865327835083,1,9149,-9.74
7.695404052734375,0,4352,-34.99
7.695404052734375,1,9163,-9.67
7.7529616355896,0,4346,-35.02
7.7529616355896,1,9130,-9.84
7.810704469680786,0,4323,-35.14
7.810704469680786,1,9081,-10.1
7.863464593887329,0,4336,-35.07
7.863464593887329,1,9129,-9.85
7.920933246612549,0,4419,-34.64
7.920933246612549,1,9078,-10.12
7.978662490844727,0,4333,-35.09
7.978662490844727,1,9080,-10.11
8.035801649093628,0,4290,-35.32
8.035801649093628,1,9164,-9.66
8.09316372871399,0,4323,-35.14
8.09316372871399,1,9153,-9.72
8.146722316741943,0,4331,-35.1
8.146722316741943,1,9176,-9.6
8.202999353408813,0,4345,-35.03
8.202999353408813,1,9187,-9.54
8.260966300964355,0,4395,-34.76
8.260966300964355,1,9142,-9.78
8.318641424179077,0,4418,-34.64
8.318641424179077,1,9167,-9.65
8.37559461593628,0,4346,-35.02
8.37559461593628,1,9139,-9.79
8.432822227478027,0,4361,-34.94
8.432822227478027,1,9187,-9.54
8.485791206359863,0,4347,-35.02
8.485791206359863,1,9115,-9.92
8.543643236160278,0,4378,-34.85
8.543643236160278,1,9189,-9.53
8.601158857345581,0,4412,-34.67
8.601158857345581,1,9093,-10.04
8.658714056015015,0,4398,-34.75
8.658714056015015,1,9143,-9.77
8.715103149414062,0,4386,-34.81
8.715103149414062,1,9134,-9.82
8.769163846969604,0,4377,-34.86
8.769163846969604,1,9070,-10.16
8.826393127441406,0,4383,-34.83
8.826393127441406,1,9089,-10.06
8.883659601211548,0,4393,-34.77
8.883659601211548,1,9107,-9.96
8.94149661064148,0,4417,-34.65
8.94149661064148,1,9086,-10.07
8.998867511749268,0,4436,-34.55
8.998867511749268,1,9111,-9.94
9.054994344711304,0,4360,-34.95
9.054994344711304,1,9118,-9.91
9.109500646591187,0,4402,-34.73
9.109500646591187,1,9058,-10.22
9.16637372970581,0,4450,-34.47
9.16637372970581,1,9161,-9.68
9.223796844482422,0,4397,-34.75
9.223796844482422,1,9129,-9.85
9.281478881835938,0,4448,-34.48
9.281478881835938,1,9178,-9.59
9.338412523269653,0,4379,-34.85
9.338412523269653,1,9155,-9.71
9.391355991363525,0,4393,-34.77
9.391355991363525,1,9172,-9.62
9.449039936065674,0,4373,-34.88
9.449039936065674,1,9165,-9.66
9.506605625152588,0,4360,-34.95
9.506605625152588,1,9136,-9.81
9.564035892486572,0,4401,-34.73
9.564035892486572,1,9182,-9.57
9.62137222290039,0,4360,-34.95
9.62137222290039,1,9106,-9.97
9.678228378295898,0,4377,-34.86
9.678228378295898,1,9094,-10.03
9.731881380081177,0,4387,-34.81
9.731881380081177,1,9128,-9.85
9.788546323776245,0,4355,-34.97
9.788546323776245,1,9126,-9.86
9.846293926239014,0,4328,-35.12
9.846293926239014,1,9133,-9.83
9.904215097427368,0,4378,-34.85
9.904215097427368,1,9166,-9.65
9.961235523223877,0,4393,-34.77
9.961235523223877,1,9102,-9.99
10.014496326446533,0,4375,-34.87
10.014496326446533,1,9123,-9.88
10.07183289527893,0,4388,-34.8
10.07183289527893,1,9117,-9.91
10.129010677337646,0,4410,-34.68
10.129010677337646,1,9088,-10.06
10.186741352081299,0,4297,-35.28
10.186741352081299,1,9125,-9.87
10.24402642250061,0,4402,-34.73
10.24402642250061,1,9096,-10.02
10.30073595046997,0,4348,-35.01
10.30073595046997,1,9120,-9.89
10.35460376739502,0,4335,-35.08
10.35460376739502,1,9101,-9.99
10.412017583847046,0,4360,-34.95
10.412017583847046,1,9229,-9.32
10.468974590301514,0,4334,-35.08
10.468974590301514,1,9124,-9.87
10.526196241378784,0,4325,-35.13
10.526196241378784,1,9097,-10.02
10.583698511123657,0,4394,-34.77
10.583698511123657,1,9086,-10.07
10.636145830154419,0,4423,-34.62
10.636145830154419,1,9061,-10.21
10.694255352020264,0,4342,-35.04
10.694255352020264,1,9153,-9.72
10.75178575515747,0,4361,-34.94
10.75178575515747,1,9111,-9.94
10.80891466140747,0,4376,-34.86
10.80891466140747,1,9121,-9.89
10.866693019866943,0,4342,-35.04
10.866693019866943,1,9115,-9.92
10.923815250396729,0,4427,-34.59
10.923815250396729,1,9113,-9.93
10.976900577545166,0,4318,-35.17
10.976900577545166,1,9091,-10.05
11.034373998641968,0,4410,-34.68
11.034373998641968,1,9120,-9.89
11.091749906539917,0,4380,-34.84
11.091749906539917,1,9087,-10.07
11.149405717849731,0,4370,-34.89
11.149405717849731,1,9103,-9.98
11.20621657371521,0,4293,-35.3
11.20621657371521,1,9099,-10.01
11.259489297866821,0,4305,-35.24
11.259489297866821,1,9151,-9.73
11.316944122314453,0,4297,-35.28
11.316944122314453,1,9104,-9.98
11.374509334564209,0,4310,-35.21
11.374509334564209,1,9111,-9.94
11.43093752861023,0,4313,-35.19
11.43093752861023,1,9102,-9.99
11.488767147064209,0,4327,-35.12
11.488767147064209,1,9182,-9.57
11.545710563659668,0,4358,-34.96
11.545710563659668,1,9140,-9.79
11.599322319030762,0,4298,-35.27
11.599322319030762,1,9067,-10.17
11.65684700012207,0,4315,-35.18
11.65684700012207,1,9093,-10.04
11.714391708374023,0,4346,-35.02
11.714391708374023,1,9069,-10.16
11.77147626876831,0,4368,-34.91
11.77147626876831,1,9186,-9.55
11.82860541343689,0,4358,-34.96
11.82860541343689,1,9098,-10.01
11.88193678855896,0,4378,-34.85
11.88193678855896,1,9120,-9.89
11.938992023468018,0,4396,-34.76
11.938992023468018,1,9112,-9.94
11.99651050567627,0,4367,-34.91
11.99651050567627,1,9103,-9.98
12.053953170776367,0,4342,-35.04
12.053953170776367,1,9113,-9.93
12.111370086669922,0,4359,-34.95
12.111370086669922,1,9170,-9.63
12.165061950683594,0,4372,-34.88
12.165061950683594,1,9107,-9.96
12.221839427947998,0,4389,-34.79
12.221839427947998,1,9116,-9.92
12.279560089111328,0,4384,-34.82
12.279560089111328,1,9132,-9.83
12.336207151412964,0,4365,-34.92
12.336207151412964,1,9113,-9.93
12.394307851791382,0,4412,-34.67
12.394307851791382,1,9122,-9.88
12.450803995132446,0,4395,-34.76
12.450803995132446,1,9088,-10.06
12.504410982131958,0,4424,-34.61
12.504410982131958,1,9110,-9.95
12.561652898788452,0,4376,-34.86
12.561652898788452,1,9088,-10.06
12.619547128677368,0,4383,-34.83
12.619547128677368,1,9085,-10.08
12.676695823669434,0,4380,-34.84
12.676695823669434,1,9102,-9.99
12.734052419662476,0,4395,-34.76
12.734052419662476,1,9101,-9.99
12.787799835205078,0,4369,-34.9
12.787799835205078,1,9106,-9.97
12.844838380813599,0,4363,-34.93
12.844838380813599,1,9115,-9.92
12.902182817459106,0,4467,-34.38
12.902182817459106,1,9080,-10.11
12.959598779678345,0,4447,-34.49
12.959598779678345,1,9108,-9.96
13.016395568847656,0,4377,-34.86
13.016395568847656,1,9135,-9.82
13.073978185653687,0,4331,-35.1
13.073978185653687,1,9140,-9.79
13.127255201339722,0,4348,-35.01
13.127255201339722,1,9123,-9.88
13.184605360031128,0,4368,-34.91
13.184605360031128,1,9156,-9.71
13.24221158027649,0,4369,-34.9
13.24221158027649,1,9097,-10.02
13.299315452575684,0,4392,-34.78
13.299315452575684,1,9123,-9.88
13.356658935546875,0,4362,-34.94
13.356658935546875,1,9064,-10.19
13.410080194473267,0,4415,-34.66
13.410080194473267,1,9147,-9.75
13.467008113861084,0,4418,-34.64
13.467008113861084,1,9109,-9.95
13.524579763412476,0,4450,-34.47
13.524579763412476,1,9081,-10.1
13.58192229270935,0,4400,-34.74
13.58192229270935,1,9118,-9.91
13.639280557632446,0,4437,-34.54
13.639280557632446,1,9114,-9.93
13.69666600227356,0,4389,-34.79
13.69666600227356,1,9158,-9.69
13.750185012817383,0,4436,-34.55
13.750185012817383,1,9128,-9.85
13.807196617126465,0,4411,-34.68
13.807196617126465,1,9140,-9.79
13.864712715148926,0,4432,-34.57
13.864712715148926,1,9106,-9.97
13.921868085861206,0,4412,-34.67
13.921868085861206,1,9133,-9.83
13.978761196136475,0,4436,-34.55
13.978761196136475,1,9169,-9.64
14.032684564590454,0,4396,-34.76
14.032684564590454,1,9114,-9.93
14.09006404876709,0,4438,-34.54
14.09006404876709,1,9136,-9.81
14.147181272506714,0,4459,-34.43
14.147181272506714,1,9097,-10.02
14.204500198364258,0,4397,-34.75
14.204500198364258,1,9102,-9.99
14.262075662612915,0,4474,-34.35
14.262075662612915,1,9188,-9.54
14.318649053573608,0,4467,-34.38
14.318649053573608,1,9157,-9.7
14.372996091842651,0,4429,-34.58
14.372996091842651,1,9087,-10.07
14.429969310760498,0,4390,-34.79
14.429969310760498,1,9116,-9.92
14.487440824508667,0,4397,-34.75
14.487440824508667,1,9092,-10.04
14.544167518615723,0,4398,-34.75
14.544167518615723,1,9155,-9.71
14.60197114944458,0,4374,-34.87
14.60197114944458,1,9089,-10.06
14.655317306518555,0,4418,-34.64
14.655317306518555,1,9087,-10.07
14.711905479431152,0,4396,-34.76
14.711905479431152,1,9109,-9.95
14.76962423324585,0,4411,-34.68
14.76962423324585,1,9092,-10.04
14.827094316482544,0,4378,-34.85
14.827094316482544,1,9077,-10.12
14.88443398475647,0,4320,-35.16
14.88443398475647,1,9126,-9.86
14.941694021224976,0,4384,-34.82
14.941694021224976,1,9083,-10.09
14.99520993232727,0,4401,-34.73
14.99520993232727,1,9166,-9.65
15.052670955657959,0,4473,-34.35
15.052670955657959,1,9098,-10.01
15.109889030456543,0,4433,-34.56
15.109889030456543,1,9075,-10.13
15.167359352111816,0,4420,-34.63
15.167359352111816,1,9054,-10.24
15.22427487373352,0,4398,-34.75
15.22427487373352,1,9119,-9.9
15.277832746505737,0,4413,-34.67
15.277832746505737,1,9132,-9.83
15.33494257926941,0,4363,-34.93
15.33494257926941,1,9129,-9.85
15.392581939697266,0,4408,-34.69
15.392581939697266,1,9166,-9.65
15.449741125106812,0,4380,-34.84
15.449741125106812,1,9105,-9.97
15.507026672363281,0,4399,-34.74
15.507026672363281,1,9123,-9.88
15.564513206481934,0,4418,-34.64
15.564513206481934,1,9101,-9.99
15.617799282073975,0,4392,-34.78
15.617799282073975,1,9075,-10.13
15.674943685531616,0,4405,-34.71
15.674943685531616,1,9112,-9.94
15.732560873031616,0,4399,-34.74
15.732560873031616,1,9085,-10.08
15.78980302810669,0,4383,-34.83
15.78980302810669,1,9075,-10.13
15.846477508544922,0,4390,-34.79
15.846477508544922,1,9097,-10.02
15.900237083435059,0,4421,-34.63
15.900237083435059,1,9095,-10.03
15.957736015319824,0,4396,-34.76
15.957736015319824,1,9113,-9.93
16.014923334121704,0,4421,-34.63
16.014923334121704,1,8997,-10.54
16.07277011871338,0,4386,-34.81
16.07277011871338,1,9159,-9.69
16.1292462348938,0,4393,-34.77
16.1292462348938,1,9080,-10.11
16.183077573776245,0,4463,-34.41
16.183077573776245,1,9101,-9.99
16.240432739257812,0,4373,-34.88
16.240432739257812,1,9059,-10.22
16.297175407409668,0,4429,-34.58
16.297175407409668,1,9110,-9.95
16.355076789855957,0,4395,-34.76
16.355076789855957,1,9121,-9.89
16.412423372268677,0,4389,-34.79
16.412423372268677,1,9107,-9.96
16.469635248184204,0,4408,-34.69
16.469635248184204,1,9121,-9.89
16.522392749786377,0,4436,-34.55
16.522392749786377,1,9079,-10.11
16.579617500305176,0,4454,-34.45
16.579617500305176,1,9179,-9.58
16.636945009231567,0,4424,-34.61
16.636945009231567,1,9128,-9.85
16.694823265075684,0,4458,-34.43
16.694823265075684,1,9081,-10.1
16.752089023590088,0,4467,-34.38
16.752089023590088,1,9118,-9.91
16.805383443832397,0,4449,-34.48
16.805383443832397,1,9118,-9.91
16.862995386123657,0,4404,-34.72
16.862995386123657,1,9109,-9.95
16.919701099395752,0,4458,-34.43
16.919701099395752,1,9118,-9.91
16.9777774810791,0,4425,-34.61
16.9777774810791,1,9089,-10.06
17.034531593322754,0,4440,-34.53
17.034531593322754,1,9086,-10.07
17.092127561569214,0,4382,-34.83
17.092127561569214,1,9119,-9.9
17.145418643951416,0,4419,-34.64
17.145418643951416,1,9030,-10.37
17.20259428024292,0,4400,-34.74
17.20259428024292,1,9075,-10.13
17.26027822494507,0,4365,-34.92
17.26027822494507,1,9099,-10.01
17.31729507446289,0,4376,-34.86
17.31729507446289,1,9139,-9.79
17.37494969367981,0,4424,-34.61
17.37494969367981,1,9097,-10.02
17.428298950195312,0,4464,-34.4
17.428298950195312,1,9146,-9.76
17.485009908676147,0,4453,-34.46
17.485009908676147,1,9115,-9.92
17.542932510375977,0,4417,-34.65
17.542932510375977,1,9094,-10.03
17.60003352165222,0,4421,-34.63
17.60003352165222,1,9102,-9.99
17.657578468322754,0,4436,-34.55
17.657578468322754,1,9116,-9.92
17.715051889419556,0,4423,-34.62
17.715051889419556,1,9149,-9.74
17.768186807632446,0,4470,-34.37
17.768186807632446,1,9142,-9.78
17.82513427734375,0,4471,-34.36
17.82513427734375,1,9101,-9.99
17.882688283920288,0,4455,-34.45
17.882688283920288,1,9037,-10.33
17.940454721450806,0,4539,-34.01
17.940454721450806,1,9096,-10.02
17.997631788253784,0,4410,-34.68
17.997631788253784,1,9106,-9.97
18.05082631111145,0,4440,-34.53
18.05082631111145,1,9180,-9.58
18.10757851600647,0,4458,-34.43
18.10757851600647,1,9094,-10.03
18.164732933044434,0,4428,-34.59
18.164732933044434,1,9118,-9.91
18.222991943359375,0,4415,-34.66
18.222991943359375,1,9130,-9.84
18.280019521713257,0,4433,-34.56
18.280019521713257,1,9058,-10.22
18.337462902069092,0,4420,-34.63
18.337462902069092,1,9119,-9.9
18.39059066772461,0,4413,-34.67
18.39059066772461,1,9149,-9.74
18.44734501838684,0,4399,-34.74
18.44734501838684,1,9113,-9.93
18.505432844161987,0,4419,-34.64
18.505432844161987,1,9117,-9.91
18.562668085098267,0,4421,-34.63
18.562668085098267,1,9117,-9.91
18.619527578353882,0,4447,-34.49
18.619527578353882,1,9119,-9.9
18.673404455184937,0,4464,-34.4
18.673404455184937,1,9151,-9.73
18.730618953704834,0,4403,-34.72
18.730618953704834,1,9118,-9.91
18.788054943084717,0,4491,-34.26
18.788054943084717,1,9108,-9.96
18.844767332077026,0,4398,-34.75
18.844767332077026,1,9188,-9.54
18.902457237243652,0,4436,-34.55
18.902457237243652,1,9134,-9.82
18.96005606651306,0,4377,-34.86
18.96005606651306,1,9107,-9.96
19.013062953948975,0,4409,-34.69
19.013062953948975,1,9090,-10.05
19.06994652748108,0,4433,-34.56
19.06994652748108,1,9109,-9.95
19.127869606018066,0,4453,-34.46
19.127869606018066,1,9153,-9.72
19.184326648712158,0,4450,-34.47
19.184326648712158,1,9116,-9.92
19.2428457736969,0,4395,-34.76
19.2428457736969,1,9189,-9.53
19.29598903656006,0,4421,-34.63
19.29598903656006,1,9155,-9.71
19.353145599365234,0,4405,-34.71
19.353145599365234,1,9129,-9.85
19.410049438476562,0,4412,-34.67
19.410049438476562,1,9080,-10.11
19.467833042144775,0,4473,-34.35
19.467833042144775,1,9133,-9.83
19.52450919151306,0,4378,-34.85
19.52450919151306,1,9162,-9.67
19.577738523483276,0,4420,-34.63
19.577738523483276,1,9123,-9.88
19.63570761680603,0,4398,-34.75
19.63570761680603,1,9100,-10.0
19.692761659622192,0,4368,-34.91
19.692761659622192,1,9095,-10.03
19.75057291984558,0,4373,-34.88
19.75057291984558,1,9021,-10.42
19.80802893638611,0,4380,-34.84
19.80802893638611,1,9107,-9.96
19.865206003189087,0,4409,-34.69
19.865206003189087,1,9134,-9.82
19.918396472930908,0,4386,-34.81
19.918396472930908,1,9124,-9.87
19.974968910217285,0,4398,-34.75
19.974968910217285,1,9121,-9.89
20.033079862594604,0,4433,-34.56
20.033079862594604,1,9093,-10.04
20.09065842628479,0,4389,-34.79
20.09065842628479,1,9121,-9.89
20.147035121917725,0,4415,-34.66
20.147035121917725,1,9081,-10.1
20.201220273971558,0,4376,-34.86
20.201220273971558,1,9170,-9.63
20.258613348007202,0,4415,-34.66
20.258613348007202,1,9094,-10.03
20.315974235534668,0,4460,-34.42
20.315974235534668,1,9092,-10.04
20.373043537139893,0,4473,-34.35
20.373043537139893,1,9091,-10.05
20.4305636882782,0,4449,-34.48
20.4305636882782,1,9102,-9.99
20.487677335739136,0,4475,-34.34
20.487677335739136,1,9122,-9.88
20.54098892211914,0,4501,-34.21
20.54098892211914,1,9163,-9.67
20.598324298858643,0,4437,-34.54
20.598324298858643,1,9097,-10.02
20.655664682388306,0,4395,-34.76
20.655664682388306,1,9137,-9.81
20.712753772735596,0,4379,-34.85
20.712753772735596,1,9095,-10.03
20.76972484588623,0,4459,-34.43
20.76972484588623,1,9111,-9.94
20.8234920501709,0,4549,-33.95
20.8234920501709,1,9185,-9.55
20.881170749664307,0,5041,-31.36
20.881170749664307,1,9066,-10.18
20.937548875808716,0,5032,-31.41
20.937548875808716,1,9099,-10.01
20.996037483215332,0,5177,-30.65
20.996037483215332,1,9132,-9.83
21.053176879882812,0,5172,-30.67
21.053176879882812,1,9091,-10.05
21.11021113395691,0,5157,-30.75
21.11021113395691,1,9136,-9.81
21.16356348991394,0,5340,-29.79
21.16356348991394,1,9115,-9.92
21.219794511795044,0,5321,-29.89
21.219794511795044,1,9086,-10.07
21.278250455856323,0,5088,-31.12
21.278250455856323,1,9107,-9.96
21.335289001464844,0,4968,-31.75
21.335289001464844,1,9129,-9.85
21.392563819885254,0,4995,-31.61
21.392563819885254,1,9146,-9.76
21.446725368499756,0,5032,-31.41
21.446725368499756,1,9095,-10.03
21.503721714019775,0,4917,-32.02
21.503721714019775,1,9119,-9.9
21.560758113861084,0,4974,-31.72
21.560758113861084,1,9102,-9.99
21.61849617958069,0,4904,-32.08
21.61849617958069,1,9104,-9.98
21.674885988235474,0,4873,-32.25
21.674885988235474,1,9071,-10.15
21.732455730438232,0,4909,-32.06
21.732455730438232,1,9074,-10.14
21.786096811294556,0,4870,-32.26
21.786096811294556,1,9101,-9.99
