timeStamp,id,value,percent
9.951784133911133,0,8344,-1.08
9.951784133911133,1,8305,-1.6
10.015573978424072,0,8335,-1.14
10.015573978424072,1,8322,-1.51
10.063925743103027,0,8232,-1.83
10.063925743103027,1,8302,-1.61
10.12851858139038,0,8350,-1.04
10.12851858139038,1,8316,-1.54
10.192048072814941,0,8352,-1.02
10.192048072814941,1,8300,-1.62
10.24395751953125,0,8346,-1.06
10.24395751953125,1,8301,-1.62
10.299270391464233,0,8347,-1.06
10.299270391464233,1,8304,-1.6
10.356363773345947,0,8367,-0.92
10.356363773345947,1,8321,-1.51
10.405543327331543,0,8335,-1.14
10.405543327331543,1,8310,-1.57
10.467333555221558,0,8368,-0.92
10.467333555221558,1,8301,-1.62
10.53070068359375,0,8347,-1.06
10.53070068359375,1,8297,-1.64
10.57902216911316,0,8351,-1.03
10.57902216911316,1,8315,-1.54
10.642587900161743,0,8318,-1.25
10.642587900161743,1,8302,-1.61
10.699910640716553,0,8416,-0.6
10.699910640716553,1,8298,-1.63
10.75517988204956,0,8350,-1.04
10.75517988204956,1,8300,-1.62
10.80364441871643,0,8341,-1.1
10.80364441871643,1,8284,-1.7
10.87057375907898,0,8369,-0.91
10.87057375907898,1,8298,-1.63
10.92257308959961,0,8350,-1.04
10.92257308959961,1,8297,-1.64
10.9705650806427,0,8328,-1.18
10.9705650806427,1,8284,-1.7
11.033939599990845,0,8383,-0.82
11.033939599990845,1,8300,-1.62
11.082522869110107,0,8355,-1.0
11.082522869110107,1,8286,-1.69
11.147150754928589,0,8347,-1.06
11.147150754928589,1,8300,-1.62
11.202244758605957,0,8354,-1.01
11.202244758605957,1,8300,-1.62
11.259865283966064,0,8341,-1.1
11.259865283966064,1,8305,-1.6
11.308238744735718,0,8349,-1.04
11.308238744735718,1,8252,-1.87
11.373777389526367,0,8345,-1.07
11.373777389526367,1,8312,-1.56
11.43598222732544,0,8339,-1.11
11.43598222732544,1,8278,-1.74
11.492505311965942,0,8336,-1.13
11.492505311965942,1,8312,-1.56
11.547155380249023,0,8329,-1.18
11.547155380249023,1,8305,-1.6
11.603487491607666,0,8320,-1.24
11.603487491607666,1,8295,-1.65
11.661143779754639,0,8408,-0.65
11.661143779754639,1,8305,-1.6
11.709112167358398,0,8339,-1.11
11.709112167358398,1,8371,-1.25
11.77306079864502,0,8354,-1.01
11.77306079864502,1,8366,-1.28
11.821767568588257,0,8345,-1.07
11.821767568588257,1,8294,-1.65
11.886390924453735,0,8353,-1.02
11.886390924453735,1,8296,-1.64
11.944762229919434,0,8275,-1.54
11.944762229919434,1,8318,-1.53
12.000277519226074,0,8348,-1.05
12.000277519226074,1,8234,-1.96
12.055076360702515,0,8353,-1.02
12.055076360702515,1,8352,-1.35
12.104777336120605,0,8349,-1.04
12.104777336120605,1,8298,-1.63
12.166621446609497,0,8310,-1.3
12.166621446609497,1,8304,-1.6
12.21341848373413,0,8349,-1.04
12.21341848373413,1,8301,-1.62
12.27782392501831,0,8348,-1.05
12.27782392501831,1,8292,-1.66
12.342252492904663,0,8347,-1.06
12.342252492904663,1,8302,-1.61
12.39032244682312,0,8434,-0.48
12.39032244682312,1,8303,-1.61
12.4393630027771,0,8346,-1.06
12.4393630027771,1,8296,-1.64
12.505820989608765,0,8350,-1.04
12.505820989608765,1,8307,-1.58
12.552878141403198,0,8361,-0.96
12.552878141403198,1,8300,-1.62
12.622275590896606,0,8343,-1.08
12.622275590896606,1,8297,-1.64
12.681123733520508,0,8488,-0.12
12.681123733520508,1,8306,-1.59
12.733864545822144,0,8365,-0.94
12.733864545822144,1,8305,-1.6
12.777707815170288,0,8338,-1.12
12.777707815170288,1,8331,-1.46
12.844801902770996,0,8352,-1.02
12.844801902770996,1,8293,-1.66
12.906752109527588,0,8362,-0.96
12.906752109527588,1,8295,-1.65
12.953267574310303,0,8345,-1.07
12.953267574310303,1,8314,-1.55
13.022005081176758,0,8341,-1.1
13.022005081176758,1,8289,-1.68
13.071184635162354,0,8340,-1.1
13.071184635162354,1,8292,-1.66
13.11847996711731,0,8345,-1.07
13.11847996711731,1,8307,-1.58
13.182576417922974,0,8371,-0.9
13.182576417922974,1,8294,-1.65
13.247145414352417,0,8532,0.18
13.247145414352417,1,8299,-1.63
13.297359228134155,0,8324,-1.21
13.297359228134155,1,8294,-1.65
13.34494924545288,0,8351,-1.03
13.34494924545288,1,8399,-1.11
13.408761739730835,0,8355,-1.0
13.408761739730835,1,8327,-1.48
13.472635984420776,0,8351,-1.03
13.472635984420776,1,8301,-1.62
13.529911279678345,0,8356,-1.0
13.529911279678345,1,8297,-1.64
13.587461471557617,0,8343,-1.08
13.587461471557617,1,8334,-1.45
13.635748624801636,0,8346,-1.06
13.635748624801636,1,8252,-1.87
13.68369197845459,0,8366,-0.93
13.68369197845459,1,8292,-1.66
13.750282049179077,0,8262,-1.63
13.750282049179077,1,8307,-1.58
13.812142372131348,0,8346,-1.06
13.812142372131348,1,8305,-1.6
13.859926223754883,0,8337,-1.12
13.859926223754883,1,8280,-1.72
13.92462706565857,0,8345,-1.07
13.92462706565857,1,8303,-1.61
13.98023009300232,0,8416,-0.6
13.98023009300232,1,8288,-1.68
14.036726474761963,0,8392,-0.76
14.036726474761963,1,8311,-1.56
14.08895230293274,0,8350,-1.04
14.08895230293274,1,8325,-1.49
14.151944398880005,0,8331,-1.16
14.151944398880005,1,8301,-1.62
14.201039552688599,0,8344,-1.08
14.201039552688599,1,8300,-1.62
14.266649723052979,0,8271,-1.57
14.266649723052979,1,8297,-1.64
14.313898086547852,0,8415,-0.6
14.313898086547852,1,8300,-1.62
14.371352195739746,0,8361,-0.96
14.371352195739746,1,8423,-0.98
14.419998168945312,0,8365,-0.94
14.419998168945312,1,8299,-1.63
14.491458177566528,0,8385,-0.8
14.491458177566528,1,8294,-1.65
14.548201560974121,0,8388,-0.78
14.548201560974121,1,8300,-1.62
14.60271430015564,0,8359,-0.98
14.60271430015564,1,8294,-1.65
14.655454874038696,0,8369,-0.91
14.655454874038696,1,8281,-1.72
14.71264100074768,0,8339,-1.11
14.71264100074768,1,8305,-1.6
14.768315315246582,0,8363,-0.95
14.768315315246582,1,8295,-1.65
14.832452535629272,0,8342,-1.09
14.832452535629272,1,8304,-1.6
14.880983829498291,0,8343,-1.08
14.880983829498291,1,8298,-1.63
14.92945122718811,0,8351,-1.03
14.92945122718811,1,8298,-1.63
15.000337600708008,0,8404,-0.68
15.000337600708008,1,8298,-1.63
15.042256355285645,0,8436,-0.46
15.042256355285645,1,8307,-1.58
15.11445927619934,0,8355,-1.0
15.11445927619934,1,8302,-1.61
15.171534776687622,0,8344,-1.08
15.171534776687622,1,8265,-1.8
15.220081806182861,0,8340,-1.1
15.220081806182861,1,8263,-1.81
15.268651008605957,0,8356,-1.0
15.268651008605957,1,8298,-1.63
15.334120988845825,0,8301,-1.36
15.334120988845825,1,8289,-1.68
15.397055625915527,0,8354,-1.01
15.397055625915527,1,8295,-1.65
15.445512294769287,0,8349,-1.04
15.445512294769287,1,8297,-1.64
15.510996103286743,0,8355,-1.0
15.510996103286743,1,8301,-1.62
15.557615995407104,0,8344,-1.08
15.557615995407104,1,8276,-1.75
15.621738910675049,0,8529,0.16
15.621738910675049,1,8303,-1.61
15.680423974990845,0,8349,-1.04
15.680423974990845,1,8319,-1.52
15.737029552459717,0,8350,-1.04
15.737029552459717,1,8293,-1.66
15.784849405288696,0,8354,-1.01
15.784849405288696,1,8300,-1.62
15.83335256576538,0,8369,-0.91
15.83335256576538,1,8299,-1.63
15.897485971450806,0,8357,-0.99
15.897485971450806,1,8248,-1.89
15.962140798568726,0,8353,-1.02
15.962140798568726,1,8303,-1.61
16.016934871673584,0,8345,-1.07
16.016934871673584,1,8308,-1.58
16.07739782333374,0,8348,-1.05
16.07739782333374,1,8308,-1.58
16.122780323028564,0,8329,-1.18
16.122780323028564,1,8303,-1.61
16.187577962875366,0,8367,-0.92
16.187577962875366,1,8333,-1.45
16.24181294441223,0,8341,-1.1
16.24181294441223,1,8324,-1.5
16.302424430847168,0,8344,-1.08
16.302424430847168,1,8292,-1.66
16.350443124771118,0,8341,-1.1
16.350443124771118,1,8295,-1.65
16.41437578201294,0,8365,-0.94
16.41437578201294,1,8323,-1.5
16.464152812957764,0,8338,-1.12
16.464152812957764,1,8266,-1.8
16.52814531326294,0,8350,-1.04
16.52814531326294,1,8310,-1.57
16.574951887130737,0,8327,-1.19
16.574951887130737,1,8302,-1.61
16.63847780227661,0,8367,-0.92
16.63847780227661,1,8295,-1.65
16.686880350112915,0,8345,-1.07
16.686880350112915,1,8307,-1.58
16.74123501777649,0,8349,-1.04
16.74123501777649,1,8274,-1.76
16.80301308631897,0,8315,-1.27
16.80301308631897,1,8280,-1.72
16.867533206939697,0,8320,-1.24
16.867533206939697,1,8299,-1.63
16.92041277885437,0,8349,-1.04
16.92041277885437,1,8295,-1.65
16.980437755584717,0,8349,-1.04
16.980437755584717,1,8286,-1.69
17.02845025062561,0,8351,-1.03
17.02845025062561,1,8291,-1.67
17.092101573944092,0,8347,-1.06
17.092101573944092,1,8315,-1.54
17.146772861480713,0,8350,-1.04
17.146772861480713,1,8305,-1.6
17.205477714538574,0,8315,-1.27
17.205477714538574,1,8286,-1.69
17.25413990020752,0,8343,-1.08
17.25413990020752,1,8323,-1.5
17.322340965270996,0,8348,-1.05
17.322340965270996,1,8304,-1.6
17.36596441268921,0,8354,-1.01
17.36596441268921,1,8348,-1.37
17.430842638015747,0,8362,-0.96
17.430842638015747,1,8304,-1.6
17.478811740875244,0,8348,-1.05
17.478811740875244,1,8300,-1.62
17.54374885559082,0,8158,-2.32
17.54374885559082,1,8305,-1.6
17.592854738235474,0,8358,-0.98
17.592854738235474,1,8289,-1.68
17.655521869659424,0,8379,-0.84
17.655521869659424,1,8294,-1.65
17.704065561294556,0,8367,-0.92
17.704065561294556,1,8299,-1.63
17.773961544036865,0,8312,-1.29
17.773961544036865,1,8296,-1.64
17.822606086730957,0,8335,-1.14
17.822606086730957,1,8278,-1.74
17.88586950302124,0,8347,-1.06
17.88586950302124,1,8253,-1.86
17.932260751724243,0,8345,-1.07
17.932260751724243,1,8308,-1.58
17.997700452804565,0,8363,-0.95
17.997700452804565,1,8294,-1.65
18.050328731536865,0,8354,-1.01
18.050328731536865,1,8299,-1.63
18.109357118606567,0,8336,-1.13
18.109357118606567,1,8302,-1.61
18.157279014587402,0,8340,-1.1
18.157279014587402,1,8252,-1.87
18.223129510879517,0,8338,-1.12
18.223129510879517,1,8297,-1.64
18.285341501235962,0,8369,-0.91
18.285341501235962,1,8289,-1.68
18.338685989379883,0,8323,-1.22
18.338685989379883,1,8310,-1.57
18.39158868789673,0,8351,-1.03
18.39158868789673,1,8285,-1.7
18.45006799697876,0,8305,-1.34
18.45006799697876,1,8334,-1.45
18.49863886833191,0,8517,0.08
18.49863886833191,1,8298,-1.63
18.56412386894226,0,8355,-1.0
18.56412386894226,1,8296,-1.64
18.619125366210938,0,8344,-1.08
18.619125366210938,1,8286,-1.69
18.67601466178894,0,8339,-1.11
18.67601466178894,1,8296,-1.64
18.727728128433228,0,8298,-1.38
18.727728128433228,1,8282,-1.71
18.788281202316284,0,8332,-1.16
18.788281202316284,1,8321,-1.51
18.850878953933716,0,8348,-1.05
18.850878953933716,1,8270,-1.78
18.904595613479614,0,8337,-1.12
18.904595613479614,1,8304,-1.6
18.952544927597046,0,8369,-0.91
18.952544927597046,1,8307,-1.58
19.015546321868896,0,8352,-1.02
19.015546321868896,1,8300,-1.62
19.064244985580444,0,8356,-1.0
19.064244985580444,1,8290,-1.67
19.132837533950806,0,8347,-1.06
19.132837533950806,1,8367,-1.27
19.180432558059692,0,8341,-1.1
19.180432558059692,1,8308,-1.58
19.24303650856018,0,8347,-1.06
19.24303650856018,1,8299,-1.63
19.290144443511963,0,8352,-1.02
19.290144443511963,1,8313,-1.55
19.3585844039917,0,8348,-1.05
19.3585844039917,1,8323,-1.5
19.404937505722046,0,8358,-0.98
19.404937505722046,1,8300,-1.62
19.46855139732361,0,8356,-1.0
19.46855139732361,1,8324,-1.5
19.526639938354492,0,8359,-0.98
19.526639938354492,1,8302,-1.61
19.58144474029541,0,8470,-0.24
19.58144474029541,1,8306,-1.59
19.629710912704468,0,8339,-1.11
19.629710912704468,1,8283,-1.71
19.69669246673584,0,8360,-0.97
19.69669246673584,1,8352,-1.35
19.74395203590393,0,8355,-1.0
19.74395203590393,1,8315,-1.54
19.808473110198975,0,8334,-1.14
19.808473110198975,1,8310,-1.57
19.85949397087097,0,8352,-1.02
19.85949397087097,1,8294,-1.65
19.922478914260864,0,8350,-1.04
19.922478914260864,1,8259,-1.83
19.97037363052368,0,8350,-1.04
19.97037363052368,1,8398,-1.11
20.036563634872437,0,8338,-1.12
20.036563634872437,1,8302,-1.61
20.0826518535614,0,8360,-0.97
20.0826518535614,1,8297,-1.64
20.152873039245605,0,8355,-1.0
20.152873039245605,1,8299,-1.63
20.195067644119263,0,8351,-1.03
20.195067644119263,1,8287,-1.69
20.26141047477722,0,8347,-1.06
20.26141047477722,1,8246,-1.9
20.312625646591187,0,8355,-1.0
20.312625646591187,1,8298,-1.63
20.37663507461548,0,8301,-1.36
20.37663507461548,1,8300,-1.62
20.428657054901123,0,8354,-1.01
20.428657054901123,1,8295,-1.65
20.487301111221313,0,8342,-1.09
20.487301111221313,1,8308,-1.58
20.535706520080566,0,8351,-1.03
20.535706520080566,1,8301,-1.62
20.60039258003235,0,8216,-1.93
20.60039258003235,1,8303,-1.61
20.649325847625732,0,8351,-1.03
20.649325847625732,1,8312,-1.56
20.713258266448975,0,8347,-1.06
20.713258266448975,1,8287,-1.69
20.76202082633972,0,8363,-0.95
20.76202082633972,1,8294,-1.65
20.82668972015381,0,8345,-1.07
20.82668972015381,1,8315,-1.54
20.87519335746765,0,8180,-2.17
20.87519335746765,1,8305,-1.6
20.94170379638672,0,8375,-0.87
20.94170379638672,1,8315,-1.54
20.995981216430664,0,8354,-1.01
20.995981216430664,1,8236,-1.95
21.05190920829773,0,8383,-0.82
21.05190920829773,1,8300,-1.62
21.100298643112183,0,8351,-1.03
21.100298643112183,1,8307,-1.58
21.16414737701416,0,8301,-1.36
21.16414737701416,1,8308,-1.58
21.212637901306152,0,8347,-1.06
21.212637901306152,1,8315,-1.54
21.276636600494385,0,8354,-1.01
21.276636600494385,1,8390,-1.16
21.331960201263428,0,8348,-1.05
21.331960201263428,1,8310,-1.57
21.389112949371338,0,8360,-0.97
21.389112949371338,1,8303,-1.61
21.437665700912476,0,8353,-1.02
21.437665700912476,1,8301,-1.62
21.504311323165894,0,8380,-0.84
21.504311323165894,1,8283,-1.71
21.552918672561646,0,8354,-1.01
21.552918672561646,1,8303,-1.61
21.61884617805481,0,8422,-0.56
21.61884617805481,1,8308,-1.58
21.674067735671997,0,8394,-0.74
21.674067735671997,1,8304,-1.6
21.733968496322632,0,8341,-1.1
21.733968496322632,1,8305,-1.6
21.780120849609375,0,8341,-1.1
21.780120849609375,1,8299,-1.63
