timeStamp,id,value,percent
3.734703302383423,0,8747,-11.86
3.734703302383423,1,8051,-15.52
3.7887349128723145,0,8773,-11.72
3.7887349128723145,1,8044,-15.56
3.846160888671875,0,8742,-11.88
3.846160888671875,1,8063,-15.46
3.903102397918701,0,8761,-11.78
3.903102397918701,1,8051,-15.52
3.960618257522583,0,8746,-11.86
3.960618257522583,1,8058,-15.48
4.017606496810913,0,8756,-11.81
4.017606496810913,1,8068,-15.43
4.074522972106934,0,8760,-11.79
4.074522972106934,1,8066,-15.44
4.128408432006836,0,8750,-11.84
4.128408432006836,1,8055,-15.5
4.185977458953857,0,8746,-11.86
4.185977458953857,1,8053,-15.51
4.243541955947876,0,8731,-11.94
4.243541955947876,1,8056,-15.49
4.300524711608887,0,8756,-11.81
4.300524711608887,1,8060,-15.47
4.3577563762664795,0,8732,-11.94
4.3577563762664795,1,8049,-15.53
4.410785913467407,0,8774,-11.72
4.410785913467407,1,8066,-15.44
4.468020677566528,0,8749,-11.85
4.468020677566528,1,8054,-15.51
4.525923013687134,0,8775,-11.71
4.525923013687134,1,8065,-15.45
4.583279371261597,0,8756,-11.81
4.583279371261597,1,8046,-15.55
4.640372276306152,0,8763,-11.77
4.640372276306152,1,8082,-15.36
4.697921991348267,0,8743,-11.88
4.697921991348267,1,8059,-15.48
4.750410318374634,0,8719,-12.01
4.750410318374634,1,8064,-15.45
4.807846546173096,0,8768,-11.75
4.807846546173096,1,8064,-15.45
4.865078926086426,0,8780,-11.68
4.865078926086426,1,8054,-15.51
4.922607660293579,0,8766,-11.76
4.922607660293579,1,8055,-15.5
4.979876756668091,0,8751,-11.84
4.979876756668091,1,8070,-15.42
5.033668041229248,0,8730,-11.95
5.033668041229248,1,8052,-15.52
5.090430736541748,0,8780,-11.68
5.090430736541748,1,8058,-15.48
5.1484479904174805,0,8743,-11.88
5.1484479904174805,1,8053,-15.51
5.205965518951416,0,8757,-11.81
5.205965518951416,1,8085,-15.34
5.263136386871338,0,8709,-12.06
5.263136386871338,1,8049,-15.53
5.3204123973846436,0,8772,-11.73
5.3204123973846436,1,8061,-15.47
5.373599529266357,0,8767,-11.75
5.373599529266357,1,8041,-15.57
5.4310760498046875,0,8764,-11.77
5.4310760498046875,1,8053,-15.51
5.487683057785034,0,8741,-11.89
5.487683057785034,1,8054,-15.51
5.545396327972412,0,8779,-11.69
5.545396327972412,1,8052,-15.52
5.602265357971191,0,8773,-11.72
5.602265357971191,1,8086,-15.34
5.656434059143066,0,8767,-11.75
5.656434059143066,1,8051,-15.52
5.713102579116821,0,8764,-11.77
5.713102579116821,1,8060,-15.47
5.771238565444946,0,8772,-11.73
5.771238565444946,1,8044,-15.56
5.828572750091553,0,8695,-12.13
5.828572750091553,1,8021,-15.68
5.885199785232544,0,8697,-12.12
5.885199785232544,1,8038,-15.59
5.94228196144104,0,8697,-12.12
5.94228196144104,1,8035,-15.61
5.9960777759552,0,8746,-11.86
5.9960777759552,1,8033,-15.62
6.0529632568359375,0,8759,-11.79
6.0529632568359375,1,8045,-15.55
6.110782623291016,0,8724,-11.98
6.110782623291016,1,8033,-15.62
6.168414115905762,0,8712,-12.04
6.168414115905762,1,8045,-15.55
6.225435972213745,0,8755,-11.82
6.225435972213745,1,8039,-15.58
6.278612852096558,0,8737,-11.91
6.278612852096558,1,8066,-15.44
6.336202621459961,0,8751,-11.84
6.336202621459961,1,8034,-15.61
6.394091606140137,0,8732,-11.94
6.394091606140137,1,8045,-15.55
6.451300144195557,0,8740,-11.89
6.451300144195557,1,8038,-15.59
6.508435010910034,0,8769,-11.74
6.508435010910034,1,8045,-15.55
6.565607786178589,0,8747,-11.86
6.565607786178589,1,8038,-15.59
6.618821620941162,0,8704,-12.08
6.618821620941162,1,8031,-15.63
6.676249265670776,0,8730,-11.95
6.676249265670776,1,8045,-15.55
6.7331862449646,0,8711,-12.05
6.7331862449646,1,8042,-15.57
6.790600776672363,0,8716,-12.02
6.790600776672363,1,8065,-15.45
6.848253011703491,0,8733,-11.93
6.848253011703491,1,8039,-15.58
6.901540756225586,0,8722,-11.99
6.901540756225586,1,8062,-15.46
6.958673715591431,0,8733,-11.93
6.958673715591431,1,8055,-15.5
7.015978813171387,0,8759,-11.79
7.015978813171387,1,8017,-15.7
7.073612928390503,0,8740,-11.89
7.073612928390503,1,8037,-15.59
7.13098406791687,0,8733,-11.93
7.13098406791687,1,8029,-15.64
7.187522649765015,0,8746,-11.86
7.187522649765015,1,8040,-15.58
7.241476058959961,0,8702,-12.09
7.241476058959961,1,8041,-15.57
7.298833608627319,0,8734,-11.93
7.298833608627319,1,8030,-15.63
7.355873346328735,0,8728,-11.96
7.355873346328735,1,8030,-15.63
7.413545846939087,0,8711,-12.05
7.413545846939087,1,8051,-15.52
7.470844984054565,0,8757,-11.81
7.470844984054565,1,8035,-15.61
7.523327350616455,0,8733,-11.93
7.523327350616455,1,8078,-15.38
7.58121132850647,0,8704,-12.08
7.58121132850647,1,8029,-15.64
7.638785123825073,0,8738,-11.91
7.638785123825073,1,8036,-15.6
7.696150779724121,0,8702,-12.09
7.696150779724121,1,8047,-15.54
7.753436088562012,0,8735,-11.92
7.753436088562012,1,8042,-15.57
7.810077667236328,0,8763,-11.77
7.810077667236328,1,8060,-15.47
7.863606929779053,0,8714,-12.03
7.863606929779053,1,8043,-15.56
7.920786619186401,0,8740,-11.89
7.920786619186401,1,8065,-15.45
7.978515386581421,0,8748,-11.85
7.978515386581421,1,8056,-15.49
8.035444021224976,0,8744,-11.87
8.035444021224976,1,8070,-15.42
8.092679977416992,0,8718,-12.01
8.092679977416992,1,8037,-15.59
8.14595627784729,0,8737,-11.91
8.14595627784729,1,8045,-15.55
8.203354358673096,0,8752,-11.83
8.203354358673096,1,8051,-15.52
8.26160740852356,0,8749,-11.85
8.26160740852356,1,8051,-15.52
8.318882703781128,0,8751,-11.84
8.318882703781128,1,8050,-15.53
8.37607741355896,0,8745,-11.87
8.37607741355896,1,8038,-15.59
8.428905725479126,0,8728,-11.96
8.428905725479126,1,8055,-15.5
8.486669301986694,0,8768,-11.75
8.486669301986694,1,8057,-15.49
8.54416537284851,0,8743,-11.88
8.54416537284851,1,8042,-15.57
8.60145354270935,0,8759,-11.79
8.60145354270935,1,8057,-15.49
8.659157752990723,0,8752,-11.83
8.659157752990723,1,8043,-15.56
8.716180801391602,0,8729,-11.95
8.716180801391602,1,8047,-15.54
8.769468545913696,0,8734,-11.93
8.769468545913696,1,8064,-15.45
8.826251745223999,0,8768,-11.75
8.826251745223999,1,8046,-15.55
8.883684873580933,0,8756,-11.81
8.883684873580933,1,8059,-15.48
8.940961122512817,0,8752,-11.83
8.940961122512817,1,8059,-15.48
8.997871160507202,0,8782,-11.67
8.997871160507202,1,8055,-15.5
9.051478624343872,0,8758,-11.8
9.051478624343872,1,8069,-15.43
9.109426021575928,0,8752,-11.83
9.109426021575928,1,8064,-15.45
9.165947437286377,0,8757,-11.81
9.165947437286377,1,8054,-15.51
9.224141836166382,0,8734,-11.93
9.224141836166382,1,8065,-15.45
9.281459093093872,0,8731,-11.94
9.281459093093872,1,8061,-15.47
9.338619947433472,0,8755,-11.82
9.338619947433472,1,8041,-15.57
9.392445087432861,0,8735,-11.92
9.392445087432861,1,8067,-15.44
9.449211120605469,0,8747,-11.86
9.449211120605469,1,8066,-15.44
9.506325006484985,0,8778,-11.69
9.506325006484985,1,8063,-15.46
9.562792539596558,0,8724,-11.98
9.562792539596558,1,8060,-15.47
9.621487140655518,0,8763,-11.77
9.621487140655518,1,8065,-15.45
9.674493789672852,0,8746,-11.86
9.674493789672852,1,8060,-15.47
9.732005834579468,0,8733,-11.93
9.732005834579468,1,8068,-15.43
9.78938603401184,0,8765,-11.76
9.78938603401184,1,8059,-15.48
9.846713781356812,0,8735,-11.92
9.846713781356812,1,8065,-15.45
9.904003381729126,0,8775,-11.71
9.904003381729126,1,8052,-15.52
9.961464405059814,0,8763,-11.77
9.961464405059814,1,8072,-15.41
10.01386046409607,0,8774,-11.72
10.01386046409607,1,8061,-15.47
10.07125449180603,0,8745,-11.87
10.07125449180603,1,8055,-15.5
10.129206418991089,0,8777,-11.7
10.129206418991089,1,8065,-15.45
10.186032056808472,0,8766,-11.76
10.186032056808472,1,8066,-15.44
10.243833780288696,0,8755,-11.82
10.243833780288696,1,8058,-15.48
10.297420024871826,0,8772,-11.73
10.297420024871826,1,8058,-15.48
10.353490114212036,0,8754,-11.82
10.353490114212036,1,8069,-15.43
10.411534786224365,0,8761,-11.78
10.411534786224365,1,8065,-15.45
10.469123125076294,0,8756,-11.81
10.469123125076294,1,8070,-15.42
10.526764631271362,0,8750,-11.84
10.526764631271362,1,8060,-15.47
10.583326816558838,0,8749,-11.85
10.583326816558838,1,8059,-15.48
10.636852979660034,0,8781,-11.68
10.636852979660034,1,8070,-15.42
10.693967819213867,0,8767,-11.75
10.693967819213867,1,8059,-15.48
10.751097440719604,0,8768,-11.75
10.751097440719604,1,8046,-15.55
10.809170007705688,0,8767,-11.75
10.809170007705688,1,8056,-15.49
10.865663051605225,0,8748,-11.85
10.865663051605225,1,8051,-15.52
10.919006109237671,0,8786,-11.65
10.919006109237671,1,8057,-15.49
10.976507663726807,0,8758,-11.8
10.976507663726807,1,8073,-15.41
11.033526182174683,0,8762,-11.78
11.033526182174683,1,8060,-15.47
11.091337203979492,0,8761,-11.78
11.091337203979492,1,8067,-15.44
11.14880895614624,0,8754,-11.82
11.14880895614624,1,8060,-15.47
11.20619535446167,0,8763,-11.77
11.20619535446167,1,8049,-15.53
11.259702920913696,0,8764,-11.77
11.259702920913696,1,8069,-15.43
11.316412687301636,0,8799,-11.58
11.316412687301636,1,8065,-15.45
11.374318838119507,0,8745,-11.87
11.374318838119507,1,8067,-15.44
11.431117296218872,0,8740,-11.89
11.431117296218872,1,8057,-15.49
11.488585472106934,0,8796,-11.6
11.488585472106934,1,8060,-15.47
11.541660070419312,0,8730,-11.95
11.541660070419312,1,8060,-15.47
11.599232196807861,0,8769,-11.74
11.599232196807861,1,8052,-15.52
11.656318187713623,0,8758,-11.8
11.656318187713623,1,8060,-15.47
11.713963270187378,0,8728,-11.96
11.713963270187378,1,8066,-15.44
11.77164101600647,0,8770,-11.74
11.77164101600647,1,8057,-15.49
11.82838749885559,0,8757,-11.81
11.82838749885559,1,8061,-15.47
11.882176399230957,0,8749,-11.85
11.882176399230957,1,8042,-15.57
11.939305067062378,0,8745,-11.87
11.939305067062378,1,8040,-15.58
11.99674367904663,0,8735,-11.92
11.99674367904663,1,8048,-15.54
12.054088830947876,0,8764,-11.77
12.054088830947876,1,8075,-15.39
12.111191272735596,0,8746,-11.86
12.111191272735596,1,8044,-15.56
12.164839029312134,0,8742,-11.88
12.164839029312134,1,8044,-15.56
12.2220458984375,0,8750,-11.84
12.2220458984375,1,8058,-15.48
12.279733180999756,0,8762,-11.78
12.279733180999756,1,8080,-15.37
12.337551832199097,0,8743,-11.88
12.337551832199097,1,8049,-15.53
12.393843412399292,0,8731,-11.94
12.393843412399292,1,8066,-15.44
12.450841903686523,0,8746,-11.86
12.450841903686523,1,8049,-15.53
12.50481915473938,0,8764,-11.77
12.50481915473938,1,8056,-15.49
12.561715126037598,0,8780,-11.68
12.561715126037598,1,8062,-15.46
12.619735479354858,0,8745,-11.87
12.619735479354858,1,8048,-15.54
12.676038980484009,0,8744,-11.87
12.676038980484009,1,8044,-15.56
12.733429431915283,0,8742,-11.88
12.733429431915283,1,8053,-15.51
12.78676438331604,0,8755,-11.82
12.78676438331604,1,8048,-15.54
12.844692468643188,0,8744,-11.87
12.844692468643188,1,8049,-15.53
12.902223825454712,0,8750,-11.84
12.902223825454712,1,8046,-15.55
12.9591805934906,0,8725,-11.97
12.9591805934906,1,8050,-15.53
13.016106128692627,0,8714,-12.03
13.016106128692627,1,8059,-15.48
13.070566654205322,0,8763,-11.77
13.070566654205322,1,8054,-15.51
13.127599239349365,0,8754,-11.82
13.127599239349365,1,8054,-15.51
13.18412733078003,0,8756,-11.81
13.18412733078003,1,8054,-15.51
13.242099523544312,0,8712,-12.04
13.242099523544312,1,8062,-15.46
13.29944109916687,0,8780,-11.68
13.29944109916687,1,8040,-15.58
13.3564453125,0,8746,-11.86
13.3564453125,1,8048,-15.54
13.409635782241821,0,8740,-11.89
13.409635782241821,1,8060,-15.47
13.467798233032227,0,8736,-11.92
13.467798233032227,1,8047,-15.54
13.524715662002563,0,8734,-11.93
13.524715662002563,1,8060,-15.47
13.582380294799805,0,8771,-11.73
13.582380294799805,1,8063,-15.46
13.639310598373413,0,8720,-12.0
13.639310598373413,1,8040,-15.58
13.692864179611206,0,8749,-11.85
13.692864179611206,1,8062,-15.46
13.749820232391357,0,8740,-11.89
13.749820232391357,1,8045,-15.55
13.807160377502441,0,8732,-11.94
13.807160377502441,1,8054,-15.51
13.865232467651367,0,8716,-12.02
13.865232467651367,1,8046,-15.55
13.921921730041504,0,8739,-11.9
13.921921730041504,1,8050,-15.53
13.979079723358154,0,8731,-11.94
13.979079723358154,1,8040,-15.58
14.032616138458252,0,8755,-11.82
14.032616138458252,1,8045,-15.55
14.090269088745117,0,8738,-11.91
14.090269088745117,1,8055,-15.5
14.146969556808472,0,8762,-11.78
14.146969556808472,1,8058,-15.48
14.203924417495728,0,8715,-12.03
14.203924417495728,1,8059,-15.48
14.261972427368164,0,8704,-12.08
14.261972427368164,1,8050,-15.53
14.315239906311035,0,8764,-11.77
14.315239906311035,1,8056,-15.49
14.372841596603394,0,8721,-11.99
14.372841596603394,1,8055,-15.5
14.430082321166992,0,8744,-11.87
14.430082321166992,1,8072,-15.41
14.487271547317505,0,8750,-11.84
14.487271547317505,1,8067,-15.44
14.544813632965088,0,8725,-11.97
14.544813632965088,1,8058,-15.48
14.601685047149658,0,8706,-12.07
14.601685047149658,1,8065,-15.45
14.654859066009521,0,8739,-11.9
14.654859066009521,1,8065,-15.45
14.712450981140137,0,8755,-11.82
14.712450981140137,1,8064,-15.45
14.769894361495972,0,8756,-11.81
14.769894361495972,1,8060,-15.47
14.827218532562256,0,8763,-11.77
14.827218532562256,1,8062,-15.46
14.883987426757812,0,8740,-11.89
14.883987426757812,1,8053,-15.51
14.937827587127686,0,8793,-11.62
14.937827587127686,1,8063,-15.46
14.994993448257446,0,8774,-11.72
14.994993448257446,1,8053,-15.51
15.052517414093018,0,8757,-11.81
15.052517414093018,1,8068,-15.43
15.110034704208374,0,8758,-11.8
15.110034704208374,1,8050,-15.53
15.167204856872559,0,8745,-11.87
15.167204856872559,1,8069,-15.43
15.224681615829468,0,8770,-11.74
15.224681615829468,1,8072,-15.41
15.277616262435913,0,8768,-11.75
15.277616262435913,1,8066,-15.44
15.335313081741333,0,8761,-11.78
15.335313081741333,1,8073,-15.41
15.392383337020874,0,8743,-11.88
15.392383337020874,1,8055,-15.5
15.449299573898315,0,8741,-11.89
15.449299573898315,1,8055,-15.5
15.506969213485718,0,8752,-11.83
15.506969213485718,1,8057,-15.49
15.56041169166565,0,8756,-11.81
15.56041169166565,1,8050,-15.53
15.617563724517822,0,8769,-11.74
15.617563724517822,1,8062,-15.46
15.674556970596313,0,8739,-11.9
15.674556970596313,1,8070,-15.42
15.73196029663086,0,8765,-11.76
15.73196029663086,1,8051,-15.52
15.789130926132202,0,8753,-11.83
15.789130926132202,1,8066,-15.44
15.846988439559937,0,8767,-11.75
15.846988439559937,1,8064,-15.45
15.900049924850464,0,8758,-11.8
15.900049924850464,1,8058,-15.48
15.957842588424683,0,8733,-11.93
15.957842588424683,1,8041,-15.57
16.014833450317383,0,8759,-11.79
16.014833450317383,1,8062,-15.46
16.072684049606323,0,8758,-11.8
16.072684049606323,1,8066,-15.44
16.129937648773193,0,8764,-11.77
16.129937648773193,1,8059,-15.48
16.18229603767395,0,8775,-11.71
16.18229603767395,1,8050,-15.53
16.240228176116943,0,8749,-11.85
16.240228176116943,1,8053,-15.51
16.29735541343689,0,8758,-11.8
16.29735541343689,1,8062,-15.46
16.354419946670532,0,8756,-11.81
16.354419946670532,1,8058,-15.48
16.41200876235962,0,8767,-11.75
16.41200876235962,1,8050,-15.53
16.46923041343689,0,8740,-11.89
16.46923041343689,1,8040,-15.58
16.522974967956543,0,8774,-11.72
16.522974967956543,1,8058,-15.48
16.580315589904785,0,8752,-11.83
16.580315589904785,1,8051,-15.52
16.63770318031311,0,8741,-11.89
16.63770318031311,1,8064,-15.45
16.69463610649109,0,8752,-11.83
16.69463610649109,1,8037,-15.59
16.752482175827026,0,8759,-11.79
16.752482175827026,1,8061,-15.47
16.80569887161255,0,8739,-11.9
16.80569887161255,1,8062,-15.46
16.862617254257202,0,8762,-11.78
16.862617254257202,1,8062,-15.46
16.91970443725586,0,8745,-11.87
16.91970443725586,1,8046,-15.55
16.97755527496338,0,8771,-11.73
16.97755527496338,1,8058,-15.48
17.034072399139404,0,8778,-11.69
17.034072399139404,1,8066,-15.44
17.08765435218811,0,8747,-11.86
17.08765435218811,1,8043,-15.56
17.144419193267822,0,8773,-11.72
17.144419193267822,1,8060,-15.47
17.2025408744812,0,8767,-11.75
17.2025408744812,1,8059,-15.48
17.259904146194458,0,8747,-11.86
17.259904146194458,1,8049,-15.53
17.317218542099,0,8761,-11.78
17.317218542099,1,8071,-15.42
17.375048875808716,0,8810,-11.53
17.375048875808716,1,8049,-15.53
17.428375959396362,0,8744,-11.87
17.428375959396362,1,8060,-15.47
17.48552918434143,0,8760,-11.79
17.48552918434143,1,8091,-15.31
17.54262375831604,0,8744,-11.87
17.54262375831604,1,8061,-15.47
17.599835634231567,0,8758,-11.8
17.599835634231567,1,8058,-15.48
17.657636404037476,0,8769,-11.74
17.657636404037476,1,8081,-15.36
17.710854530334473,0,8761,-11.78
17.710854530334473,1,8062,-15.46
17.76810050010681,0,8756,-11.81
17.76810050010681,1,8048,-15.54
17.82548975944519,0,8772,-11.73
17.82548975944519,1,8048,-15.54
17.88245415687561,0,8745,-11.87
17.88245415687561,1,8050,-15.53
17.940356492996216,0,8742,-11.88
17.940356492996216,1,8045,-15.55
17.99760150909424,0,8752,-11.83
17.99760150909424,1,8051,-15.52
18.050567388534546,0,8734,-11.93
18.050567388534546,1,8065,-15.45
18.1082923412323,0,8728,-11.96
18.1082923412323,1,8055,-15.5
18.165127992630005,0,8761,-11.78
18.165127992630005,1,8083,-15.35
18.222591400146484,0,8748,-11.85
18.222591400146484,1,8041,-15.57
18.279647827148438,0,8754,-11.82
18.279647827148438,1,8047,-15.54
18.333459854125977,0,8726,-11.97
18.333459854125977,1,8059,-15.48
18.390630960464478,0,8757,-11.81
18.390630960464478,1,8043,-15.56
18.448078393936157,0,8732,-11.94
18.448078393936157,1,8068,-15.43
18.504746675491333,0,8722,-11.99
18.504746675491333,1,8051,-15.52
18.562756299972534,0,8757,-11.81
18.562756299972534,1,8042,-15.57
18.620030403137207,0,8756,-11.81
18.620030403137207,1,8042,-15.57
18.67360782623291,0,8789,-11.64
18.67360782623291,1,8053,-15.51
18.73016333580017,0,8718,-12.01
18.73016333580017,1,8049,-15.53
18.78807830810547,0,8748,-11.85
18.78807830810547,1,8052,-15.52
18.84460186958313,0,8781,-11.68
18.84460186958313,1,8054,-15.51
18.902933597564697,0,8723,-11.98
18.902933597564697,1,8059,-15.48
18.955825090408325,0,8737,-11.91
18.955825090408325,1,8049,-15.53
19.012757301330566,0,8756,-11.81
19.012757301330566,1,8061,-15.47
19.0710346698761,0,8752,-11.83
19.0710346698761,1,8046,-15.55
19.128299474716187,0,8759,-11.79
19.128299474716187,1,8059,-15.48
19.185373544692993,0,8732,-11.94
19.185373544692993,1,8060,-15.47
19.242112636566162,0,8745,-11.87
19.242112636566162,1,8034,-15.61
19.296085596084595,0,8741,-11.89
19.296085596084595,1,8049,-15.53
19.35350799560547,0,8752,-11.83
19.35350799560547,1,8052,-15.52
19.410640954971313,0,8739,-11.9
19.410640954971313,1,8045,-15.55
19.46817636489868,0,8747,-11.86
19.46817636489868,1,8050,-15.53
19.525290489196777,0,8754,-11.82
19.525290489196777,1,8050,-15.53
19.578462600708008,0,8730,-11.95
19.578462600708008,1,8058,-15.48
19.635973930358887,0,8746,-11.86
19.635973930358887,1,8066,-15.44
19.69359588623047,0,8736,-11.92
19.69359588623047,1,8055,-15.5
19.75079655647278,0,8744,-11.87
19.75079655647278,1,8040,-15.58
19.80776619911194,0,8718,-12.01
19.80776619911194,1,8066,-15.44
19.864232301712036,0,8780,-11.68
19.864232301712036,1,8057,-15.49
19.91830611228943,0,8726,-11.97
19.91830611228943,1,8047,-15.54
19.976229667663574,0,8757,-11.81
19.976229667663574,1,8048,-15.54
20.03286910057068,0,8759,-11.79
20.03286910057068,1,8028,-15.64
20.090867519378662,0,8729,-11.95
20.090867519378662,1,8051,-15.52
20.147618532180786,0,8730,-11.95
20.147618532180786,1,8051,-15.52
20.20116138458252,0,8743,-11.88
20.20116138458252,1,8052,-15.52
20.258501529693604,0,8719,-12.01
20.258501529693604,1,8047,-15.54
20.315678596496582,0,8743,-11.88
20.315678596496582,1,8037,-15.59
20.372735738754272,0,8717,-12.02
20.372735738754272,1,8058,-15.48
20.430270671844482,0,8734,-11.93
20.430270671844482,1,8039,-15.58
20.487402200698853,0,8730,-11.95
20.487402200698853,1,8048,-15.54
20.54129695892334,0,8715,-12.03
20.54129695892334,1,8050,-15.53
20.59745192527771,0,8725,-11.97
20.59745192527771,1,8055,-15.5
20.655930519104004,0,8756,-11.81
20.655930519104004,1,8060,-15.47
20.71308207511902,0,8754,-11.82
20.71308207511902,1,8050,-15.53
20.77038836479187,0,8730,-11.95
20.77038836479187,1,8054,-15.51
20.82356882095337,0,8750,-11.84
20.82356882095337,1,8058,-15.48
20.881380319595337,0,8710,-12.05
20.881380319595337,1,8060,-15.47
20.938615560531616,0,8739,-11.9
20.938615560531616,1,8059,-15.48
20.99602484703064,0,8734,-11.93
20.99602484703064,1,8054,-15.51
21.053297519683838,0,8748,-11.85
21.053297519683838,1,8050,-15.53
21.110297679901123,0,8739,-11.9
21.110297679901123,1,8050,-15.53
21.163270235061646,0,8707,-12.07
21.163270235061646,1,8009,-15.74
21.221255779266357,0,8730,-11.95
21.221255779266357,1,8040,-15.58
21.27865743637085,0,8745,-11.87
21.27865743637085,1,8050,-15.53
21.335443019866943,0,8761,-11.78
21.335443019866943,1,8039,-15.58
21.392122745513916,0,8760,-11.79
21.392122745513916,1,8042,-15.57
21.446540594100952,0,8754,-11.82
21.446540594100952,1,8032,-15.62
21.503042936325073,0,8718,-12.01
21.503042936325073,1,8048,-15.54
21.561105966567993,0,8748,-11.85
21.561105966567993,1,8066,-15.44
21.618125915527344,0,8752,-11.83
21.618125915527344,1,8046,-15.55
21.67516779899597,0,8759,-11.79
21.67516779899597,1,8039,-15.58
21.729127168655396,0,8769,-11.74
21.729127168655396,1,8039,-15.58
21.786246061325073,0,8695,-12.13
21.786246061325073,1,8037,-15.59
