timeStamp,id,value,percent
5.206396579742432,0,8713,-12.04
5.206396579742432,1,8034,-15.61
5.263296365737915,0,8692,-12.15
5.263296365737915,1,8035,-15.61
5.316564559936523,0,8751,-11.84
5.316564559936523,1,8039,-15.58
5.373587131500244,0,8720,-12.0
5.373587131500244,1,8041,-15.57
5.431457757949829,0,8712,-12.04
5.431457757949829,1,8035,-15.61
5.488703012466431,0,8734,-11.93
5.488703012466431,1,8035,-15.61
5.545850992202759,0,8714,-12.03
5.545850992202759,1,8036,-15.6
5.599410533905029,0,8728,-11.96
5.599410533905029,1,8035,-15.61
5.656316757202148,0,8686,-12.18
5.656316757202148,1,8029,-15.64
5.7143189907073975,0,8736,-11.92
5.7143189907073975,1,8060,-15.47
5.771878719329834,0,8738,-11.91
5.771878719329834,1,8051,-15.52
5.828978538513184,0,8733,-11.93
5.828978538513184,1,8021,-15.68
5.8814377784729,0,8694,-12.14
5.8814377784729,1,8032,-15.62
5.9390764236450195,0,8745,-11.87
5.9390764236450195,1,8033,-15.62
5.996744871139526,0,8752,-11.83
5.996744871139526,1,8030,-15.63
6.0541322231292725,0,8703,-12.09
6.0541322231292725,1,8038,-15.59
6.111037969589233,0,8724,-11.98
6.111037969589233,1,8039,-15.58
6.1684064865112305,0,8744,-11.87
6.1684064865112305,1,8034,-15.61
6.221148729324341,0,8739,-11.9
6.221148729324341,1,8024,-15.66
6.279356956481934,0,8680,-12.21
6.279356956481934,1,8060,-15.47
6.336902141571045,0,8706,-12.07
6.336902141571045,1,8029,-15.64
6.393991947174072,0,8732,-11.94
6.393991947174072,1,8034,-15.61
6.451436758041382,0,8705,-12.08
6.451436758041382,1,8039,-15.58
6.5041491985321045,0,8728,-11.96
6.5041491985321045,1,8042,-15.57
6.56152868270874,0,8736,-11.92
6.56152868270874,1,8018,-15.69
6.619324445724487,0,8733,-11.93
6.619324445724487,1,8023,-15.67
6.676676034927368,0,8717,-12.02
6.676676034927368,1,8044,-15.56
6.733747482299805,0,8734,-11.93
6.733747482299805,1,8029,-15.64
6.791313886642456,0,8703,-12.09
6.791313886642456,1,8041,-15.57
6.844781875610352,0,8720,-12.0
6.844781875610352,1,8034,-15.61
6.90127420425415,0,8735,-11.92
6.90127420425415,1,8029,-15.64
6.959489107131958,0,8723,-11.98
6.959489107131958,1,8031,-15.63
7.017021656036377,0,8737,-11.91
7.017021656036377,1,8035,-15.61
7.074055433273315,0,8741,-11.89
7.074055433273315,1,8052,-15.52
7.127045154571533,0,8711,-12.05
7.127045154571533,1,8019,-15.69
7.184564113616943,0,8715,-12.03
7.184564113616943,1,8036,-15.6
7.2419164180755615,0,8719,-12.01
7.2419164180755615,1,8034,-15.61
7.299264192581177,0,8720,-12.0
7.299264192581177,1,8039,-15.58
7.356603145599365,0,8712,-12.04
7.356603145599365,1,8034,-15.61
7.413885116577148,0,8714,-12.03
7.413885116577148,1,8017,-15.7
7.467394113540649,0,8730,-11.95
7.467394113540649,1,8041,-15.57
7.524703502655029,0,8707,-12.07
7.524703502655029,1,8041,-15.57
7.582095623016357,0,8714,-12.03
7.582095623016357,1,8034,-15.61
7.638978719711304,0,8716,-12.02
7.638978719711304,1,8023,-15.67
7.695807218551636,0,8709,-12.06
7.695807218551636,1,8060,-15.47
7.749212741851807,0,8709,-12.06
7.749212741851807,1,8040,-15.58
7.807330131530762,0,8765,-11.76
7.807330131530762,1,8040,-15.58
7.864529848098755,0,8710,-12.05
7.864529848098755,1,8047,-15.54
7.922118186950684,0,8715,-12.03
7.922118186950684,1,8030,-15.63
7.979148626327515,0,8718,-12.01
7.979148626327515,1,8032,-15.62
8.036531209945679,0,8788,-11.64
8.036531209945679,1,8024,-15.66
8.08936071395874,0,8701,-12.1
8.08936071395874,1,8033,-15.62
8.147103071212769,0,8694,-12.14
8.147103071212769,1,8029,-15.64
8.204503774642944,0,8680,-12.21
8.204503774642944,1,8007,-15.75
8.261583089828491,0,8715,-12.03
8.261583089828491,1,8046,-15.55
8.31934404373169,0,8704,-12.08
8.31934404373169,1,8036,-15.6
8.372077703475952,0,8728,-11.96
8.372077703475952,1,8041,-15.57
8.429929256439209,0,8718,-12.01
8.429929256439209,1,8036,-15.6
8.487094402313232,0,8706,-12.07
8.487094402313232,1,8033,-15.62
8.54457712173462,0,8716,-12.02
8.54457712173462,1,8036,-15.6
8.601820468902588,0,8738,-11.91
8.601820468902588,1,8022,-15.67
8.658572912216187,0,8705,-12.08
8.658572912216187,1,8022,-15.67
8.712900161743164,0,8718,-12.01
8.712900161743164,1,8035,-15.61
8.769533395767212,0,8684,-12.19
8.769533395767212,1,8022,-15.67
8.827032566070557,0,8717,-12.02
8.827032566070557,1,8044,-15.56
8.88434910774231,0,8675,-12.24
8.88434910774231,1,8025,-15.66
8.941273212432861,0,8705,-12.08
8.941273212432861,1,8041,-15.57
8.995053052902222,0,8700,-12.11
8.995053052902222,1,8030,-15.63
9.051813840866089,0,8701,-12.1
9.051813840866089,1,8037,-15.59
9.109673261642456,0,8688,-12.17
9.109673261642456,1,8028,-15.64
9.166855335235596,0,8704,-12.08
9.166855335235596,1,8021,-15.68
9.22429871559143,0,8681,-12.21
9.22429871559143,1,8009,-15.74
9.281904220581055,0,8712,-12.04
9.281904220581055,1,8010,-15.74
9.334414958953857,0,8728,-11.96
9.334414958953857,1,8049,-15.53
9.392309427261353,0,8709,-12.06
9.392309427261353,1,8033,-15.62
9.44984769821167,0,8733,-11.93
9.44984769821167,1,8028,-15.64
9.506367444992065,0,8713,-12.04
9.506367444992065,1,8024,-15.66
9.564797639846802,0,8735,-11.92
9.564797639846802,1,8051,-15.52
9.617784023284912,0,8704,-12.08
9.617784023284912,1,8036,-15.6
9.67540454864502,0,8687,-12.17
9.67540454864502,1,8040,-15.58
9.732485294342041,0,8719,-12.01
9.732485294342041,1,8055,-15.5
9.789503812789917,0,8719,-12.01
9.789503812789917,1,8044,-15.56
9.84733247756958,0,8706,-12.07
9.84733247756958,1,8028,-15.64
9.903877019882202,0,8694,-12.14
9.903877019882202,1,8023,-15.67
9.95720887184143,0,8751,-11.84
9.95720887184143,1,8014,-15.72
10.014772891998291,0,8712,-12.04
10.014772891998291,1,8012,-15.73
10.072457313537598,0,8760,-11.79
10.072457313537598,1,8023,-15.67
10.12912130355835,0,8707,-12.07
10.12912130355835,1,8021,-15.68
10.186381816864014,0,8758,-11.8
10.186381816864014,1,8025,-15.66
10.239751100540161,0,8753,-11.83
10.239751100540161,1,8026,-15.65
10.29746675491333,0,8686,-12.18
10.29746675491333,1,8024,-15.66
10.355224609375,0,8703,-12.09
10.355224609375,1,8020,-15.68
10.412115097045898,0,8705,-12.08
10.412115097045898,1,8011,-15.73
10.469794511795044,0,8712,-12.04
10.469794511795044,1,8039,-15.58
10.526838541030884,0,8716,-12.02
10.526838541030884,1,8035,-15.61
10.580212831497192,0,8683,-12.19
10.580212831497192,1,8006,-15.76
10.63694453239441,0,8724,-11.98
10.63694453239441,1,8028,-15.64
10.694125890731812,0,8696,-12.13
10.694125890731812,1,8027,-15.65
10.751892805099487,0,8698,-12.12
10.751892805099487,1,8031,-15.63
10.808683633804321,0,8715,-12.03
10.808683633804321,1,8039,-15.58
10.862759590148926,0,8684,-12.19
10.862759590148926,1,8039,-15.58
10.919733762741089,0,8725,-11.97
10.919733762741089,1,8026,-15.65
10.977629661560059,0,8723,-11.98
10.977629661560059,1,8024,-15.66
11.034789562225342,0,8718,-12.01
11.034789562225342,1,8027,-15.65
11.092412948608398,0,8753,-11.83
11.092412948608398,1,8030,-15.63
11.145562171936035,0,8701,-12.1
11.145562171936035,1,8024,-15.66
11.202568054199219,0,8751,-11.84
11.202568054199219,1,8023,-15.67
11.259887218475342,0,8679,-12.22
11.259887218475342,1,8031,-15.63
11.317023277282715,0,8686,-12.18
11.317023277282715,1,8039,-15.58
11.374948740005493,0,8708,-12.06
11.374948740005493,1,8044,-15.56
11.431803703308105,0,8676,-12.23
11.431803703308105,1,8039,-15.58
11.485520124435425,0,8719,-12.01
11.485520124435425,1,8040,-15.58
11.542816400527954,0,8703,-12.09
11.542816400527954,1,8033,-15.62
11.59977388381958,0,8744,-11.87
11.59977388381958,1,8039,-15.58
11.657374858856201,0,8701,-12.1
11.657374858856201,1,8028,-15.64
11.715075016021729,0,8726,-11.97
11.715075016021729,1,8029,-15.64
11.767797708511353,0,8768,-11.75
11.767797708511353,1,8023,-15.67
11.825156927108765,0,8694,-12.14
11.825156927108765,1,8028,-15.64
11.882463455200195,0,8735,-11.92
11.882463455200195,1,8043,-15.56
11.94024920463562,0,8762,-11.78
11.94024920463562,1,8022,-15.67
11.99722933769226,0,8724,-11.98
11.99722933769226,1,8034,-15.61
12.054537296295166,0,8715,-12.03
12.054537296295166,1,8046,-15.55
12.107919454574585,0,8684,-12.19
12.107919454574585,1,8025,-15.66
12.165447473526001,0,8740,-11.89
12.165447473526001,1,8050,-15.53
12.222678184509277,0,8767,-11.75
12.222678184509277,1,8046,-15.55
12.279902935028076,0,8730,-11.95
12.279902935028076,1,8038,-15.59
12.337185144424438,0,8721,-11.99
12.337185144424438,1,8038,-15.59
12.389936685562134,0,8774,-11.72
12.389936685562134,1,8038,-15.59
12.447814702987671,0,8734,-11.93
12.447814702987671,1,8032,-15.62
12.504356384277344,0,8729,-11.95
12.504356384277344,1,8044,-15.56
12.562217235565186,0,8735,-11.92
12.562217235565186,1,8044,-15.56
12.6201012134552,0,8757,-11.81
12.6201012134552,1,8046,-15.55
12.677327632904053,0,8746,-11.86
12.677327632904053,1,8063,-15.46
12.73030972480774,0,8719,-12.01
12.73030972480774,1,8047,-15.54
12.787503242492676,0,8739,-11.9
12.787503242492676,1,8050,-15.53
12.845442056655884,0,8723,-11.98
12.845442056655884,1,8042,-15.57
12.90299654006958,0,8747,-11.86
12.90299654006958,1,8049,-15.53
12.95903468132019,0,8766,-11.76
12.95903468132019,1,8056,-15.49
13.01279330253601,0,8737,-11.91
13.01279330253601,1,8055,-15.5
13.070125341415405,0,8723,-11.98
13.070125341415405,1,8054,-15.51
13.127354145050049,0,8732,-11.94
13.127354145050049,1,8024,-15.66
13.185382604598999,0,8751,-11.84
13.185382604598999,1,8050,-15.53
13.241896629333496,0,8759,-11.79
13.241896629333496,1,8049,-15.53
13.299234867095947,0,8738,-11.91
13.299234867095947,1,8038,-15.59
13.353274822235107,0,8736,-11.92
13.353274822235107,1,8053,-15.51
13.410303115844727,0,8722,-11.99
13.410303115844727,1,8037,-15.59
13.467658281326294,0,8718,-12.01
13.467658281326294,1,8040,-15.58
13.52555513381958,0,8759,-11.79
13.52555513381958,1,8053,-15.51
13.582494735717773,0,8722,-11.99
13.582494735717773,1,8050,-15.53
13.635004043579102,0,8766,-11.76
13.635004043579102,1,8051,-15.52
13.692140579223633,0,8716,-12.02
13.692140579223633,1,8044,-15.56
13.750485181808472,0,8741,-11.89
13.750485181808472,1,8046,-15.55
13.807201862335205,0,8735,-11.92
13.807201862335205,1,8054,-15.51
13.864961385726929,0,8740,-11.89
13.864961385726929,1,8041,-15.57
13.918174028396606,0,8748,-11.85
13.918174028396606,1,8040,-15.58
13.975292444229126,0,8732,-11.94
13.975292444229126,1,8050,-15.53
14.032752990722656,0,8757,-11.81
14.032752990722656,1,8044,-15.56
14.089392185211182,0,8766,-11.76
14.089392185211182,1,8062,-15.46
14.147684812545776,0,8751,-11.84
14.147684812545776,1,8043,-15.56
14.204230785369873,0,8756,-11.81
14.204230785369873,1,8040,-15.58
14.25844120979309,0,8745,-11.87
14.25844120979309,1,8046,-15.55
14.315909385681152,0,8738,-11.91
14.315909385681152,1,8034,-15.61
14.372210025787354,0,8750,-11.84
14.372210025787354,1,8054,-15.51
14.430009841918945,0,8763,-11.77
14.430009841918945,1,8053,-15.51
14.487415075302124,0,8728,-11.96
14.487415075302124,1,8041,-15.57
14.540556907653809,0,8728,-11.96
14.540556907653809,1,8047,-15.54
14.598365783691406,0,8755,-11.82
14.598365783691406,1,8056,-15.49
14.654922246932983,0,8775,-11.71
14.654922246932983,1,8053,-15.51
14.712381839752197,0,8757,-11.81
14.712381839752197,1,8060,-15.47
14.769718170166016,0,8757,-11.81
14.769718170166016,1,8061,-15.47
14.826781749725342,0,8718,-12.01
14.826781749725342,1,8057,-15.49
14.880115032196045,0,8767,-11.75
14.880115032196045,1,8043,-15.56
14.938331127166748,0,8720,-12.0
14.938331127166748,1,8027,-15.65
14.995890140533447,0,8751,-11.84
14.995890140533447,1,8053,-15.51
15.05263066291809,0,8733,-11.93
15.05263066291809,1,8041,-15.57
15.110118389129639,0,8767,-11.75
15.110118389129639,1,8056,-15.49
15.163527011871338,0,8767,-11.75
15.163527011871338,1,8037,-15.59
15.221267700195312,0,8745,-11.87
15.221267700195312,1,8044,-15.56
15.278513431549072,0,8772,-11.73
15.278513431549072,1,8041,-15.57
15.334833860397339,0,8727,-11.96
15.334833860397339,1,8045,-15.55
15.392917394638062,0,8742,-11.88
15.392917394638062,1,8059,-15.48
15.449704647064209,0,8762,-11.78
15.449704647064209,1,8044,-15.56
15.50279426574707,0,8745,-11.87
15.50279426574707,1,8054,-15.51
15.560086727142334,0,8741,-11.89
15.560086727142334,1,8042,-15.57
15.61839509010315,0,8726,-11.97
15.61839509010315,1,8042,-15.57
15.675382375717163,0,8689,-12.16
15.675382375717163,1,8037,-15.59
15.732912063598633,0,8726,-11.97
15.732912063598633,1,8055,-15.5
15.786071062088013,0,8746,-11.86
15.786071062088013,1,8047,-15.54
15.843751430511475,0,8741,-11.89
15.843751430511475,1,8044,-15.56
15.90100383758545,0,8764,-11.77
15.90100383758545,1,8042,-15.57
15.958224296569824,0,8728,-11.96
15.958224296569824,1,8035,-15.61
16.01488447189331,0,8751,-11.84
16.01488447189331,1,8048,-15.54
16.072778701782227,0,8716,-12.02
16.072778701782227,1,8035,-15.61
16.125453233718872,0,8771,-11.73
16.125453233718872,1,8042,-15.57
16.18336009979248,0,8747,-11.86
16.18336009979248,1,8044,-15.56
16.240027904510498,0,8729,-11.95
16.240027904510498,1,8046,-15.55
16.298199892044067,0,8756,-11.81
16.298199892044067,1,8056,-15.49
16.355469942092896,0,8768,-11.75
16.355469942092896,1,8051,-15.52
16.408323287963867,0,8755,-11.82
16.408323287963867,1,8040,-15.58
16.466215133666992,0,8751,-11.84
16.466215133666992,1,8063,-15.46
16.523250818252563,0,8745,-11.87
16.523250818252563,1,8056,-15.49
16.5811870098114,0,8739,-11.9
16.5811870098114,1,8050,-15.53
16.63786792755127,0,8727,-11.96
16.63786792755127,1,8048,-15.54
16.69555974006653,0,8771,-11.73
16.69555974006653,1,8047,-15.54
16.748848915100098,0,8746,-11.86
16.748848915100098,1,8067,-15.44
16.806025505065918,0,8776,-11.71
16.806025505065918,1,8072,-15.41
16.86261510848999,0,8741,-11.89
16.86261510848999,1,8043,-15.56
16.920734882354736,0,8737,-11.91
16.920734882354736,1,8035,-15.61
16.978029489517212,0,8735,-11.92
16.978029489517212,1,8050,-15.53
17.0308620929718,0,8759,-11.79
17.0308620929718,1,8060,-15.47
17.08844494819641,0,8765,-11.76
17.08844494819641,1,8067,-15.44
17.146234273910522,0,8734,-11.93
17.146234273910522,1,8048,-15.54
17.203110456466675,0,8766,-11.76
17.203110456466675,1,8049,-15.53
17.260889053344727,0,8743,-11.88
17.260889053344727,1,8046,-15.55
17.317354917526245,0,8758,-11.8
17.317354917526245,1,8038,-15.59
17.37146806716919,0,8735,-11.92
17.37146806716919,1,8019,-15.69
17.428766012191772,0,8714,-12.03
17.428766012191772,1,8044,-15.56
17.48562741279602,0,8691,-12.15
17.48562741279602,1,8038,-15.59
17.54340171813965,0,8711,-12.05
17.54340171813965,1,8024,-15.66
17.60069251060486,0,8701,-12.1
17.60069251060486,1,8053,-15.51
17.65342140197754,0,8724,-11.98
17.65342140197754,1,8020,-15.68
17.71076536178589,0,8703,-12.09
17.71076536178589,1,8035,-15.61
17.76877760887146,0,8721,-11.99
17.76877760887146,1,8027,-15.65
17.82600474357605,0,8692,-12.15
17.82600474357605,1,8031,-15.63
17.8837571144104,0,8700,-12.11
17.8837571144104,1,8015,-15.71
17.94031524658203,0,8687,-12.17
17.94031524658203,1,8029,-15.64
17.993855237960815,0,8698,-12.12
17.993855237960815,1,8020,-15.68
18.050650119781494,0,8684,-12.19
18.050650119781494,1,8026,-15.65
18.108511924743652,0,8706,-12.07
18.108511924743652,1,8007,-15.75
18.166054248809814,0,8701,-12.1
18.166054248809814,1,8009,-15.74
18.222277641296387,0,8717,-12.02
18.222277641296387,1,8008,-15.75
18.27665901184082,0,8674,-12.24
18.27665901184082,1,8001,-15.78
18.33401083946228,0,8693,-12.14
18.33401083946228,1,8002,-15.78
18.39116144180298,0,8711,-12.05
18.39116144180298,1,8011,-15.73
18.448750734329224,0,8698,-12.12
18.448750734329224,1,8007,-15.75
18.50549602508545,0,8725,-11.97
18.50549602508545,1,8023,-15.67
18.56284785270691,0,8661,-12.31
18.56284785270691,1,8012,-15.73
18.616634845733643,0,8723,-11.98
18.616634845733643,1,8006,-15.76
18.673861026763916,0,8661,-12.31
18.673861026763916,1,8015,-15.71
18.730780363082886,0,8696,-12.13
18.730780363082886,1,8012,-15.73
18.788870334625244,0,8656,-12.34
18.788870334625244,1,8011,-15.73
18.84526515007019,0,8718,-12.01
18.84526515007019,1,8006,-15.76
18.89930248260498,0,8759,-11.79
18.89930248260498,1,8029,-15.64
18.95578098297119,0,8711,-12.05
18.95578098297119,1,8013,-15.72
19.013753175735474,0,8707,-12.07
19.013753175735474,1,8019,-15.69
19.070544719696045,0,8716,-12.02
19.070544719696045,1,8020,-15.68
19.12824249267578,0,8737,-11.91
19.12824249267578,1,8034,-15.61
19.181273460388184,0,8703,-12.09
19.181273460388184,1,8009,-15.74
19.239027500152588,0,8711,-12.05
19.239027500152588,1,8011,-15.73
19.296549320220947,0,8738,-11.91
19.296549320220947,1,8000,-15.79
19.354267835617065,0,8745,-11.87
19.354267835617065,1,8017,-15.7
19.41127300262451,0,8674,-12.24
19.41127300262451,1,8017,-15.7
19.468753337860107,0,8694,-12.14
19.468753337860107,1,8009,-15.74
19.52161741256714,0,8731,-11.94
19.52161741256714,1,8001,-15.78
19.57837748527527,0,8712,-12.04
19.57837748527527,1,8016,-15.71
19.636335611343384,0,8666,-12.28
19.636335611343384,1,8009,-15.74
19.69265079498291,0,8729,-11.95
19.69265079498291,1,7991,-15.84
19.751444339752197,0,8703,-12.09
19.751444339752197,1,8000,-15.79
19.804383754730225,0,8711,-12.05
19.804383754730225,1,8023,-15.67
19.861117362976074,0,8691,-12.15
19.861117362976074,1,8017,-15.7
19.918478965759277,0,8696,-12.13
19.918478965759277,1,8019,-15.69
19.97572088241577,0,8670,-12.26
19.97572088241577,1,8017,-15.7
20.033589601516724,0,8675,-12.24
20.033589601516724,1,8011,-15.73
20.09115767478943,0,8707,-12.07
20.09115767478943,1,8015,-15.71
20.144161701202393,0,8694,-12.14
20.144161701202393,1,8016,-15.71
20.201590299606323,0,8701,-12.1
20.201590299606323,1,8007,-15.75
20.258596658706665,0,8736,-11.92
20.258596658706665,1,8002,-15.78
20.31588387489319,0,8669,-12.27
20.31588387489319,1,8007,-15.75
20.373151779174805,0,8692,-12.15
20.373151779174805,1,8011,-15.73
20.426426887512207,0,8706,-12.07
20.426426887512207,1,8008,-15.75
20.48363447189331,0,8703,-12.09
20.48363447189331,1,7989,-15.85
20.54102349281311,0,8714,-12.03
20.54102349281311,1,8017,-15.7
20.598629236221313,0,8690,-12.16
20.598629236221313,1,8016,-15.71
20.65623450279236,0,8680,-12.21
20.65623450279236,1,8012,-15.73
20.71369957923889,0,8713,-12.04
20.71369957923889,1,8009,-15.74
20.76694393157959,0,8685,-12.18
20.76694393157959,1,7997,-15.81
20.823200464248657,0,8672,-12.25
20.823200464248657,1,8021,-15.68
20.881714344024658,0,8686,-12.18
20.881714344024658,1,8004,-15.77
20.938547134399414,0,8658,-12.33
20.938547134399414,1,7997,-15.81
20.996086597442627,0,8740,-11.89
20.996086597442627,1,8006,-15.76
21.049233436584473,0,8661,-12.31
21.049233436584473,1,7994,-15.82
21.107035636901855,0,8692,-12.15
21.107035636901855,1,8012,-15.73
21.16399645805359,0,8681,-12.21
21.16399645805359,1,8006,-15.76
21.22110939025879,0,8676,-12.23
21.22110939025879,1,8020,-15.68
21.279009580612183,0,8660,-12.32
21.279009580612183,1,7998,-15.8
21.336435079574585,0,8677,-12.23
21.336435079574585,1,8012,-15.73
21.389413833618164,0,8657,-12.33
21.389413833618164,1,8004,-15.77
21.44690775871277,0,8663,-12.3
21.44690775871277,1,8012,-15.73
21.50326681137085,0,8689,-12.16
21.50326681137085,1,8007,-15.75
21.561450481414795,0,8665,-12.29
21.561450481414795,1,8001,-15.78
21.618306398391724,0,8674,-12.24
21.618306398391724,1,8002,-15.78
21.673002004623413,0,8676,-12.23
21.673002004623413,1,7988,-15.85
21.729588270187378,0,8659,-12.32
21.729588270187378,1,7996,-15.81
21.786584854125977,0,8665,-12.29
21.786584854125977,1,8007,-15.75
