timeStamp,id,value,percent
3.8388724327087402,0,9178,-9.59
3.8388724327087402,1,9210,-9.42
3.9038007259368896,0,9178,-9.59
3.9038007259368896,1,9086,-10.07
3.9542086124420166,0,9192,-9.52
3.9542086124420166,1,9199,-9.48
4.017977237701416,0,9211,-9.42
4.017977237701416,1,9204,-9.45
4.0678651332855225,0,9354,-8.66
4.0678651332855225,1,9213,-9.41
4.115100383758545,0,9192,-9.52
4.115100383758545,1,9211,-9.42
4.185461759567261,0,9166,-9.65
4.185461759567261,1,9217,-9.38
4.236247777938843,0,9182,-9.57
4.236247777938843,1,9205,-9.45
4.299924612045288,0,9187,-9.54
4.299924612045288,1,9214,-9.4
4.35005784034729,0,9229,-9.32
4.35005784034729,1,9204,-9.45
4.411622762680054,0,9168,-9.64
4.411622762680054,1,9215,-9.39
4.460010766983032,0,9194,-9.51
4.460010766983032,1,9160,-9.68
4.520314455032349,0,9205,-9.45
4.520314455032349,1,9245,-9.24
4.582948684692383,0,9193,-9.51
4.582948684692383,1,9209,-9.43
4.631076335906982,0,9170,-9.63
4.631076335906982,1,9207,-9.44
4.695482492446899,0,9203,-9.46
4.695482492446899,1,9214,-9.4
4.743765115737915,0,9203,-9.46
4.743765115737915,1,9201,-9.47
4.808089256286621,0,9202,-9.46
4.808089256286621,1,9263,-9.14
4.857566833496094,0,9199,-9.48
4.857566833496094,1,9192,-9.52
4.922959327697754,0,9208,-9.43
4.922959327697754,1,9258,-9.17
4.968813419342041,0,9326,-8.81
4.968813419342041,1,9289,-9.01
5.0332043170928955,0,9214,-9.4
5.0332043170928955,1,9314,-8.87
5.089568376541138,0,9260,-9.16
5.089568376541138,1,9336,-8.76
5.147705316543579,0,9230,-9.32
5.147705316543579,1,9312,-8.88
5.196263074874878,0,9237,-9.28
5.196263074874878,1,9297,-8.96
5.2608559131622314,0,9239,-9.27
5.2608559131622314,1,9298,-8.96
5.30888295173645,0,9231,-9.31
5.30888295173645,1,9259,-9.16
5.373861074447632,0,9260,-9.16
5.373861074447632,1,9219,-9.37
5.422083616256714,0,9231,-9.31
5.422083616256714,1,9149,-9.74
5.488206386566162,0,9178,-9.59
5.488206386566162,1,9190,-9.53
5.534947395324707,0,9190,-9.53
5.534947395324707,1,9171,-9.63
5.601000547409058,0,9131,-9.84
5.601000547409058,1,9175,-9.61
5.649441719055176,0,9194,-9.51
5.649441719055176,1,9176,-9.6
5.713582754135132,0,9200,-9.47
5.713582754135132,1,9169,-9.64
5.761233329772949,0,9193,-9.51
5.761233329772949,1,9207,-9.44
5.825466871261597,0,9189,-9.53
5.825466871261597,1,9166,-9.65
5.877353191375732,0,9187,-9.54
5.877353191375732,1,9177,-9.59
5.937615633010864,0,9201,-9.47
5.937615633010864,1,9168,-9.64
5.99193549156189,0,9202,-9.46
5.99193549156189,1,9161,-9.68
6.049072027206421,0,9179,-9.58
6.049072027206421,1,9164,-9.66
6.1032397747039795,0,9198,-9.48
6.1032397747039795,1,9166,-9.65
6.166566371917725,0,9200,-9.47
6.166566371917725,1,9169,-9.64
6.213325023651123,0,9182,-9.57
6.213325023651123,1,9154,-9.72
6.277892827987671,0,9193,-9.51
6.277892827987671,1,9173,-9.62
6.326358795166016,0,9177,-9.59
6.326358795166016,1,9096,-10.02
6.39311957359314,0,9195,-9.5
6.39311957359314,1,9161,-9.68
6.439554929733276,0,9171,-9.63
6.439554929733276,1,9171,-9.63
6.504217147827148,0,9145,-9.76
6.504217147827148,1,9157,-9.7
6.553023815155029,0,9187,-9.54
6.553023815155029,1,9234,-9.29
6.61901593208313,0,9208,-9.43
6.61901593208313,1,9114,-9.93
6.668720245361328,0,9192,-9.52
6.668720245361328,1,9163,-9.67
6.73174786567688,0,9193,-9.51
6.73174786567688,1,9165,-9.66
6.7803356647491455,0,9155,-9.71
6.7803356647491455,1,9145,-9.76
6.844770431518555,0,9187,-9.54
6.844770431518555,1,9180,-9.58
6.900163173675537,0,9190,-9.53
6.900163173675537,1,9056,-10.23
6.957589626312256,0,9183,-9.56
6.957589626312256,1,9144,-9.77
7.00564980506897,0,9164,-9.66
7.00564980506897,1,9156,-9.71
7.070538759231567,0,9180,-9.58
7.070538759231567,1,9160,-9.68
7.118834733963013,0,9181,-9.57
7.118834733963013,1,9154,-9.72
7.18448543548584,0,9169,-9.64
7.18448543548584,1,9172,-9.62
7.2408599853515625,0,9168,-9.64
7.2408599853515625,1,9117,-9.91
7.298439979553223,0,9149,-9.74
7.298439979553223,1,9161,-9.68
7.346709966659546,0,9184,-9.56
7.346709966659546,1,9139,-9.79
7.414034843444824,0,9195,-9.5
7.414034843444824,1,9161,-9.68
7.463113784790039,0,9197,-9.49
7.463113784790039,1,9163,-9.67
7.523439884185791,0,9198,-9.48
7.523439884185791,1,9160,-9.68
7.581056118011475,0,9198,-9.48
7.581056118011475,1,9146,-9.76
7.6390063762664795,0,9169,-9.64
7.6390063762664795,1,9151,-9.73
7.696239471435547,0,9176,-9.6
7.696239471435547,1,9186,-9.55
7.7536609172821045,0,9184,-9.56
7.7536609172821045,1,9056,-10.23
7.8021252155303955,0,9185,-9.55
7.8021252155303955,1,9169,-9.64
7.861471891403198,0,9164,-9.66
7.861471891403198,1,9166,-9.65
7.913084268569946,0,9151,-9.73
7.913084268569946,1,9043,-10.3
7.975003242492676,0,9186,-9.55
7.975003242492676,1,9151,-9.73
8.033269882202148,0,9162,-9.67
8.033269882202148,1,9134,-9.82
8.08488392829895,0,9156,-9.71
8.08488392829895,1,9066,-10.18
8.132612466812134,0,9193,-9.51
8.132612466812134,1,9166,-9.65
8.202932834625244,0,9169,-9.64
8.202932834625244,1,9158,-9.69
8.250796794891357,0,9319,-8.85
8.250796794891357,1,9158,-9.69
8.316501379013062,0,9160,-9.68
8.316501379013062,1,9154,-9.72
8.363972187042236,0,9190,-9.53
8.363972187042236,1,9137,-9.81
8.428466320037842,0,9164,-9.66
8.428466320037842,1,9160,-9.68
8.478188514709473,0,9177,-9.59
8.478188514709473,1,9158,-9.69
8.542782306671143,0,9215,-9.39
8.542782306671143,1,9156,-9.71
8.60105848312378,0,9192,-9.52
8.60105848312378,1,9157,-9.7
8.657868385314941,0,9198,-9.48
8.657868385314941,1,9175,-9.61
8.715191841125488,0,9187,-9.54
8.715191841125488,1,9192,-9.52
8.766529560089111,0,9201,-9.47
8.766529560089111,1,9156,-9.71
8.814012050628662,0,9189,-9.53
8.814012050628662,1,9210,-9.42
8.880451202392578,0,9226,-9.34
8.880451202392578,1,9163,-9.67
8.927535057067871,0,9139,-9.79
8.927535057067871,1,9150,-9.74
8.995990991592407,0,9267,-9.12
8.995990991592407,1,9160,-9.68
9.041053533554077,0,9186,-9.55
9.041053533554077,1,9214,-9.4
9.105072736740112,0,9192,-9.52
9.105072736740112,1,9158,-9.69
9.167146444320679,0,9194,-9.51
9.167146444320679,1,9151,-9.73
9.221314907073975,0,9199,-9.48
9.221314907073975,1,9162,-9.67
9.269370079040527,0,9177,-9.59
9.269370079040527,1,9223,-9.35
9.334230422973633,0,9180,-9.58
9.334230422973633,1,9150,-9.74
9.381322145462036,0,9192,-9.52
9.381322145462036,1,9163,-9.67
9.44900107383728,0,9201,-9.47
9.44900107383728,1,9156,-9.71
9.505214214324951,0,9161,-9.68
9.505214214324951,1,9135,-9.82
9.563591480255127,0,9140,-9.79
9.563591480255127,1,9160,-9.68
9.620209217071533,0,9172,-9.62
9.620209217071533,1,9156,-9.71
9.666562557220459,0,9176,-9.6
9.666562557220459,1,9158,-9.69
9.73118543624878,0,9202,-9.46
9.73118543624878,1,9164,-9.66
9.780880212783813,0,9184,-9.56
9.780880212783813,1,9155,-9.71
9.833276271820068,0,9167,-9.65
9.833276271820068,1,9166,-9.65
9.896689176559448,0,9208,-9.43
9.896689176559448,1,9157,-9.7
9.959966897964478,0,9167,-9.65
9.959966897964478,1,9170,-9.63
10.015008687973022,0,9179,-9.58
10.015008687973022,1,9143,-9.77
10.07138729095459,0,9177,-9.59
10.07138729095459,1,9139,-9.79
10.12424111366272,0,9185,-9.55
10.12424111366272,1,9165,-9.66
10.184146404266357,0,9156,-9.71
10.184146404266357,1,9162,-9.67
10.235757827758789,0,9166,-9.65
10.235757827758789,1,9136,-9.81
10.296350002288818,0,9157,-9.7
10.296350002288818,1,9162,-9.67
10.352330207824707,0,9172,-9.62
10.352330207824707,1,9144,-9.77
10.399935722351074,0,9233,-9.3
10.399935722351074,1,9165,-9.66
10.463186025619507,0,8954,-10.77
10.463186025619507,1,9166,-9.65
10.517143249511719,0,9166,-9.65
10.517143249511719,1,9153,-9.72
10.582826614379883,0,9211,-9.42
10.582826614379883,1,9225,-9.34
10.623595237731934,0,9150,-9.74
10.623595237731934,1,9139,-9.79
10.686821937561035,0,9201,-9.47
10.686821937561035,1,9183,-9.56
10.749293088912964,0,8957,-10.75
10.749293088912964,1,9155,-9.71
10.801842451095581,0,9321,-8.84
10.801842451095581,1,9174,-9.61
10.863028764724731,0,9195,-9.5
10.863028764724731,1,9205,-9.45
10.91783356666565,0,9194,-9.51
10.91783356666565,1,9153,-9.72
10.965787410736084,0,9186,-9.55
10.965787410736084,1,9153,-9.72
11.02893352508545,0,9273,-9.09
11.02893352508545,1,9164,-9.66
11.07874083518982,0,9175,-9.61
11.07874083518982,1,9201,-9.47
11.141948461532593,0,9178,-9.59
11.141948461532593,1,9152,-9.73
11.206449747085571,0,9188,-9.54
11.206449747085571,1,9160,-9.68
11.254727125167847,0,9225,-9.34
11.254727125167847,1,9164,-9.66
11.306801557540894,0,9176,-9.6
11.306801557540894,1,9157,-9.7
11.373732089996338,0,9183,-9.56
11.373732089996338,1,9086,-10.07
11.43207335472107,0,9177,-9.59
11.43207335472107,1,9158,-9.69
11.488136768341064,0,9161,-9.68
11.488136768341064,1,9153,-9.72
11.54259181022644,0,9162,-9.67
11.54259181022644,1,9173,-9.62
11.599159479141235,0,9176,-9.6
11.599159479141235,1,9222,-9.36
11.654540777206421,0,9174,-9.61
11.654540777206421,1,9155,-9.71
11.700866937637329,0,9154,-9.72
11.700866937637329,1,9161,-9.68
11.764986515045166,0,9021,-10.42
11.764986515045166,1,9150,-9.74
11.81996202468872,0,9186,-9.55
11.81996202468872,1,9149,-9.74
11.881699800491333,0,9161,-9.68
11.881699800491333,1,9160,-9.68
11.935783863067627,0,9203,-9.46
11.935783863067627,1,9160,-9.68
11.982336282730103,0,9169,-9.64
11.982336282730103,1,9150,-9.74
12.04627275466919,0,9272,-9.09
12.04627275466919,1,9155,-9.71
12.110617637634277,0,9185,-9.55
12.110617637634277,1,9064,-10.19
12.159123182296753,0,9198,-9.48
12.159123182296753,1,9155,-9.71
12.217828750610352,0,9189,-9.53
12.217828750610352,1,9150,-9.74
12.271413087844849,0,9249,-9.22
12.271413087844849,1,9181,-9.57
12.336954116821289,0,9186,-9.55
12.336954116821289,1,9152,-9.73
12.383687019348145,0,9177,-9.59
12.383687019348145,1,9264,-9.14
12.447973012924194,0,9183,-9.56
12.447973012924194,1,9160,-9.68
12.499154329299927,0,9175,-9.61
12.499154329299927,1,9160,-9.68
12.547864198684692,0,9171,-9.63
12.547864198684692,1,9163,-9.67
12.615572452545166,0,9164,-9.66
12.615572452545166,1,9147,-9.75
12.675537824630737,0,9224,-9.35
12.675537824630737,1,9155,-9.71
12.729104280471802,0,9178,-9.59
12.729104280471802,1,9059,-10.22
12.772555828094482,0,9160,-9.68
12.772555828094482,1,9155,-9.71
12.843433380126953,0,9049,-10.27
12.843433380126953,1,9148,-9.75
12.901091575622559,0,9167,-9.65
12.901091575622559,1,9157,-9.7
12.94986867904663,0,9185,-9.55
12.94986867904663,1,9153,-9.72
13.016939163208008,0,9188,-9.54
13.016939163208008,1,9159,-9.69
13.068864345550537,0,9193,-9.51
13.068864345550537,1,9156,-9.71
13.11529016494751,0,9155,-9.71
13.11529016494751,1,9159,-9.69
13.178970098495483,0,9181,-9.57
13.178970098495483,1,9152,-9.73
13.242919921875,0,9205,-9.45
13.242919921875,1,9255,-9.18
13.291189670562744,0,9204,-9.45
13.291189670562744,1,9155,-9.71
13.355782508850098,0,9178,-9.59
13.355782508850098,1,9155,-9.71
13.404327630996704,0,9238,-9.27
13.404327630996704,1,9158,-9.69
13.452378988265991,0,9179,-9.58
13.452378988265991,1,9154,-9.72
13.52509069442749,0,9188,-9.54
13.52509069442749,1,9176,-9.6
13.568524837493896,0,9176,-9.6
13.568524837493896,1,9172,-9.62
13.633006811141968,0,9254,-9.19
13.633006811141968,1,9148,-9.75
13.679786443710327,0,9184,-9.56
13.679786443710327,1,9152,-9.73
13.744094371795654,0,9182,-9.57
13.744094371795654,1,9166,-9.65
13.808027029037476,0,9176,-9.6
13.808027029037476,1,9159,-9.69
13.856242179870605,0,9251,-9.21
13.856242179870605,1,9153,-9.72
13.920247793197632,0,9191,-9.52
13.920247793197632,1,9132,-9.83
13.968404293060303,0,9182,-9.57
13.968404293060303,1,9111,-9.94
14.032675981521606,0,9176,-9.6
14.032675981521606,1,9186,-9.55
14.0830819606781,0,9184,-9.56
14.0830819606781,1,9166,-9.65
14.14765214920044,0,9208,-9.43
14.14765214920044,1,9155,-9.71
14.204688549041748,0,9187,-9.54
14.204688549041748,1,9193,-9.51
14.252551317214966,0,9180,-9.58
14.252551317214966,1,9192,-9.52
14.302230834960938,0,9160,-9.68
14.302230834960938,1,9171,-9.63
14.367008924484253,0,9201,-9.47
14.367008924484253,1,9149,-9.74
14.429810285568237,0,9183,-9.56
14.429810285568237,1,9158,-9.69
14.477836608886719,0,9197,-9.49
14.477836608886719,1,9219,-9.37
14.542344808578491,0,9176,-9.6
14.542344808578491,1,9175,-9.61
14.59961462020874,0,9156,-9.71
14.59961462020874,1,9134,-9.82
14.647303819656372,0,9176,-9.6
14.647303819656372,1,9157,-9.7
14.711941003799438,0,9185,-9.55
14.711941003799438,1,9163,-9.67
14.760120868682861,0,9208,-9.43
14.760120868682861,1,9054,-10.24
14.8248929977417,0,9168,-9.64
14.8248929977417,1,9155,-9.71
14.872720718383789,0,9228,-9.33
14.872720718383789,1,9173,-9.62
14.936772346496582,0,9059,-10.22
14.936772346496582,1,9149,-9.74
14.990845918655396,0,9180,-9.58
14.990845918655396,1,9171,-9.63
15.048848152160645,0,9162,-9.67
15.048848152160645,1,9164,-9.66
15.110214948654175,0,9193,-9.51
15.110214948654175,1,9171,-9.63
15.165162563323975,0,9152,-9.73
15.165162563323975,1,9296,-8.97
15.21856951713562,0,9188,-9.54
15.21856951713562,1,9181,-9.57
15.277777433395386,0,9183,-9.56
15.277777433395386,1,9162,-9.67
15.335316181182861,0,9253,-9.19
15.335316181182861,1,9157,-9.7
15.392366886138916,0,9197,-9.49
15.392366886138916,1,9158,-9.69
15.438220024108887,0,9176,-9.6
15.438220024108887,1,9147,-9.75
15.507049560546875,0,9175,-9.61
15.507049560546875,1,9146,-9.76
15.55243444442749,0,9182,-9.57
15.55243444442749,1,9158,-9.69
15.613626480102539,0,9124,-9.87
15.613626480102539,1,9151,-9.73
15.666804075241089,0,9192,-9.52
15.666804075241089,1,9146,-9.76
15.73099684715271,0,9178,-9.59
15.73099684715271,1,9114,-9.93
15.779197692871094,0,9168,-9.64
15.779197692871094,1,9149,-9.74
15.84290075302124,0,9250,-9.21
15.84290075302124,1,9157,-9.7
15.891810417175293,0,9070,-10.16
15.891810417175293,1,9143,-9.77
15.955518245697021,0,9228,-9.33
15.955518245697021,1,9160,-9.68
16.004186153411865,0,9182,-9.57
16.004186153411865,1,9155,-9.71
16.068729162216187,0,9169,-9.64
16.068729162216187,1,9163,-9.67
16.11688542366028,0,9317,-8.86
16.11688542366028,1,9146,-9.76
16.182607889175415,0,9160,-9.68
16.182607889175415,1,9166,-9.65
16.23237133026123,0,9186,-9.55
16.23237133026123,1,9291,-8.99
16.296570777893066,0,9182,-9.57
16.296570777893066,1,9164,-9.66
16.34986710548401,0,9189,-9.53
16.34986710548401,1,9149,-9.74
16.408677101135254,0,9167,-9.65
16.408677101135254,1,9153,-9.72
16.45707058906555,0,9168,-9.64
16.45707058906555,1,9160,-9.68
16.521530151367188,0,9186,-9.55
16.521530151367188,1,9138,-9.8
16.56961703300476,0,9175,-9.61
16.56961703300476,1,9158,-9.69
16.63368511199951,0,9204,-9.45
16.63368511199951,1,9156,-9.71
16.695350170135498,0,9241,-9.26
16.695350170135498,1,9162,-9.67
16.750577211380005,0,9195,-9.5
16.750577211380005,1,9070,-10.16
16.797012090682983,0,9184,-9.56
16.797012090682983,1,9135,-9.82
16.861674070358276,0,9182,-9.57
16.861674070358276,1,9157,-9.7
16.90995216369629,0,9305,-8.92
16.90995216369629,1,9148,-9.75
16.974515199661255,0,9191,-9.52
16.974515199661255,1,9162,-9.67
17.02435612678528,0,9173,-9.62
17.02435612678528,1,9144,-9.77
17.08862280845642,0,9178,-9.59
17.08862280845642,1,9175,-9.61
17.13591694831848,0,9244,-9.24
17.13591694831848,1,9171,-9.63
17.199169397354126,0,9220,-9.37
17.199169397354126,1,9151,-9.73
17.26063323020935,0,9185,-9.55
17.26063323020935,1,9087,-10.07
17.31479501724243,0,9191,-9.52
17.31479501724243,1,9157,-9.7
17.36294960975647,0,9228,-9.33
17.36294960975647,1,9143,-9.77
17.428579330444336,0,9211,-9.42
17.428579330444336,1,9156,-9.71
17.47680687904358,0,9178,-9.59
17.47680687904358,1,9191,-9.52
17.542994737625122,0,9187,-9.54
17.542994737625122,1,9155,-9.71
17.588443994522095,0,9145,-9.76
17.588443994522095,1,9192,-9.52
17.652584314346313,0,9196,-9.49
17.652584314346313,1,9166,-9.65
17.70046091079712,0,9158,-9.69
17.70046091079712,1,9159,-9.69
17.7672221660614,0,9173,-9.62
17.7672221660614,1,9162,-9.67
17.816869735717773,0,9176,-9.6
17.816869735717773,1,9165,-9.66
17.88120985031128,0,9167,-9.65
17.88120985031128,1,9168,-9.64
17.931273221969604,0,9166,-9.65
17.931273221969604,1,9172,-9.62
17.995781660079956,0,9179,-9.58
17.995781660079956,1,9166,-9.65
18.042743682861328,0,9172,-9.62
18.042743682861328,1,9184,-9.56
18.107007026672363,0,9182,-9.57
18.107007026672363,1,9153,-9.72
18.155619859695435,0,9181,-9.57
18.155619859695435,1,9190,-9.53
18.22210431098938,0,9111,-9.94
18.22210431098938,1,9159,-9.69
18.278589487075806,0,9177,-9.59
18.278589487075806,1,9163,-9.67
18.33194613456726,0,9176,-9.6
18.33194613456726,1,9147,-9.75
18.3804771900177,0,9180,-9.58
18.3804771900177,1,9162,-9.67
18.44447088241577,0,9178,-9.59
18.44447088241577,1,9155,-9.71
18.505216598510742,0,9182,-9.57
18.505216598510742,1,9155,-9.71
18.561408758163452,0,9192,-9.52
18.561408758163452,1,9122,-9.88
18.612502574920654,0,9192,-9.52
18.612502574920654,1,9156,-9.71
18.67037844657898,0,9143,-9.77
18.67037844657898,1,9156,-9.71
18.71876335144043,0,9118,-9.91
18.71876335144043,1,9144,-9.77
18.783995389938354,0,9140,-9.79
18.783995389938354,1,9131,-9.84
18.84574270248413,0,9192,-9.52
18.84574270248413,1,9157,-9.7
18.89726424217224,0,9177,-9.59
18.89726424217224,1,9146,-9.76
18.956376791000366,0,9193,-9.51
18.956376791000366,1,9160,-9.68
19.01007080078125,0,9368,-8.59
19.01007080078125,1,9124,-9.87
19.058375597000122,0,9151,-9.73
19.058375597000122,1,9145,-9.76
19.12759256362915,0,9182,-9.57
19.12759256362915,1,9109,-9.95
19.173431873321533,0,9139,-9.79
19.173431873321533,1,9164,-9.66
19.238489627838135,0,9157,-9.7
19.238489627838135,1,9143,-9.77
19.288872957229614,0,9186,-9.55
19.288872957229614,1,9153,-9.72
19.353729248046875,0,9193,-9.51
19.353729248046875,1,9328,-8.8
19.398885011672974,0,9165,-9.66
19.398885011672974,1,9141,-9.78
19.4628643989563,0,9182,-9.57
19.4628643989563,1,9166,-9.65
19.511018991470337,0,9109,-9.95
19.511018991470337,1,9155,-9.71
19.576992511749268,0,9172,-9.62
19.576992511749268,1,9160,-9.68
19.624273777008057,0,9227,-9.33
19.624273777008057,1,9177,-9.59
19.688602209091187,0,9185,-9.55
19.688602209091187,1,9194,-9.51
19.737301349639893,0,9194,-9.51
19.737301349639893,1,9149,-9.74
19.80306386947632,0,9198,-9.48
19.80306386947632,1,9154,-9.72
19.865719318389893,0,9186,-9.55
19.865719318389893,1,9164,-9.66
19.918171882629395,0,9125,-9.87
19.918171882629395,1,9123,-9.88
19.964427947998047,0,9182,-9.57
19.964427947998047,1,9152,-9.73
20.029086351394653,0,9216,-9.39
20.029086351394653,1,9155,-9.71
20.07660746574402,0,9066,-10.18
20.07660746574402,1,9156,-9.71
20.141547441482544,0,9175,-9.61
20.141547441482544,1,9179,-9.58
20.189768314361572,0,9178,-9.59
20.189768314361572,1,9140,-9.79
20.256102800369263,0,9186,-9.55
20.256102800369263,1,9162,-9.67
20.305222272872925,0,9313,-8.88
20.305222272872925,1,9152,-9.73
20.36724591255188,0,9164,-9.66
20.36724591255188,1,9143,-9.77
20.419079780578613,0,9195,-9.5
20.419079780578613,1,9059,-10.22
20.481717586517334,0,9175,-9.61
20.481717586517334,1,9160,-9.68
20.53289794921875,0,9193,-9.51
20.53289794921875,1,9145,-9.76
20.594685077667236,0,9155,-9.71
20.594685077667236,1,9173,-9.62
20.647510528564453,0,9173,-9.62
20.647510528564453,1,9187,-9.54
20.70691156387329,0,9185,-9.55
20.70691156387329,1,9195,-9.5
20.762869834899902,0,9188,-9.54
20.762869834899902,1,9160,-9.68
20.821436166763306,0,9218,-9.38
20.821436166763306,1,9159,-9.69
20.87794852256775,0,9176,-9.6
20.87794852256775,1,9166,-9.65
20.93551254272461,0,9182,-9.57
20.93551254272461,1,9064,-10.19
20.98170781135559,0,9166,-9.65
20.98170781135559,1,9141,-9.78
21.04608702659607,0,9238,-9.27
21.04608702659607,1,9155,-9.71
21.09597659111023,0,9240,-9.26
21.09597659111023,1,9160,-9.68
21.161112070083618,0,9181,-9.57
21.161112070083618,1,9160,-9.68
21.20676302909851,0,9182,-9.57
21.20676302909851,1,9149,-9.74
21.2707941532135,0,9267,-9.12
21.2707941532135,1,9169,-9.64
21.33556818962097,0,9175,-9.61
21.33556818962097,1,9161,-9.68
21.384801149368286,0,9221,-9.36
21.384801149368286,1,9146,-9.76
21.43459153175354,0,9178,-9.59
21.43459153175354,1,9174,-9.61
21.501436233520508,0,9191,-9.52
21.501436233520508,1,9158,-9.69
21.55150294303894,0,9192,-9.52
21.55150294303894,1,9165,-9.66
21.612545013427734,0,9135,-9.82
21.612545013427734,1,9166,-9.65
21.676438331604004,0,9180,-9.58
21.676438331604004,1,9169,-9.64
21.72591733932495,0,9225,-9.34
21.72591733932495,1,9212,-9.41
21.77292013168335,0,9183,-9.56
