timeStamp,id,value,percent
4.186108350753784,0,9526,-7.76
4.186108350753784,1,9232,-9.31
4.243365526199341,0,9532,-7.73
4.243365526199341,1,9240,-9.26
4.300385475158691,0,9601,-7.36
4.300385475158691,1,9183,-9.56
4.3582751750946045,0,9525,-7.76
4.3582751750946045,1,9229,-9.32
4.4111974239349365,0,9421,-8.31
4.4111974239349365,1,9217,-9.38
4.468664169311523,0,9506,-7.86
4.468664169311523,1,9227,-9.33
4.526200771331787,0,9538,-7.69
4.526200771331787,1,9230,-9.32
4.583345174789429,0,9546,-7.65
4.583345174789429,1,9232,-9.31
4.640689134597778,0,9493,-7.93
4.640689134597778,1,9213,-9.41
4.698153495788574,0,9480,-8.0
4.698153495788574,1,9163,-9.67
4.751298189163208,0,9456,-8.13
4.751298189163208,1,9226,-9.34
4.808419704437256,0,9478,-8.01
4.808419704437256,1,9212,-9.41
4.8656439781188965,0,9487,-7.96
4.8656439781188965,1,9242,-9.25
4.923030853271484,0,9532,-7.73
4.923030853271484,1,9225,-9.34
4.980076551437378,0,9510,-7.84
4.980076551437378,1,9197,-9.49
5.03408408164978,0,9537,-7.7
5.03408408164978,1,9272,-9.09
5.090319633483887,0,9539,-7.69
5.090319633483887,1,9254,-9.19
5.148756980895996,0,9550,-7.63
5.148756980895996,1,9208,-9.43
5.205697059631348,0,9576,-7.49
5.205697059631348,1,9247,-9.23
5.26326060295105,0,9636,-7.18
5.26326060295105,1,9182,-9.57
5.320254325866699,0,9433,-8.25
5.320254325866699,1,9197,-9.49
5.3727734088897705,0,9480,-8.0
5.3727734088897705,1,9248,-9.22
5.430668592453003,0,9542,-7.67
5.430668592453003,1,9214,-9.4
5.4881439208984375,0,9566,-7.55
5.4881439208984375,1,9225,-9.34
5.546153545379639,0,9524,-7.77
5.546153545379639,1,9227,-9.33
5.602994441986084,0,9547,-7.65
5.602994441986084,1,9321,-8.84
5.6568334102630615,0,9527,-7.75
5.6568334102630615,1,9229,-9.32
5.713699102401733,0,9506,-7.86
5.713699102401733,1,9247,-9.23
5.77021598815918,0,9530,-7.74
5.77021598815918,1,9251,-9.21
5.828330755233765,0,9528,-7.75
5.828330755233765,1,9226,-9.34
5.885507345199585,0,9523,-7.77
5.885507345199585,1,9233,-9.3
5.942832708358765,0,9494,-7.93
5.942832708358765,1,9182,-9.57
5.99590539932251,0,9365,-8.61
5.99590539932251,1,9210,-9.42
6.05368447303772,0,9557,-7.59
6.05368447303772,1,9246,-9.23
6.111330270767212,0,9601,-7.36
6.111330270767212,1,9232,-9.31
6.167845964431763,0,9559,-7.58
6.167845964431763,1,9219,-9.37
6.225893020629883,0,9552,-7.62
6.225893020629883,1,9239,-9.27
6.279107332229614,0,9533,-7.72
6.279107332229614,1,9220,-9.37
6.336457967758179,0,9514,-7.82
6.336457967758179,1,9226,-9.34
6.393766164779663,0,9532,-7.73
6.393766164779663,1,9285,-9.03
6.451002359390259,0,9554,-7.61
6.451002359390259,1,9188,-9.54
6.507840394973755,0,9503,-7.88
6.507840394973755,1,9234,-9.29
6.565061569213867,0,9537,-7.7
6.565061569213867,1,9221,-9.36
6.618679523468018,0,9499,-7.9
6.618679523468018,1,9222,-9.36
6.676389455795288,0,9609,-7.32
6.676389455795288,1,9227,-9.33
6.733468294143677,0,9467,-8.07
6.733468294143677,1,9264,-9.14
6.791134357452393,0,9522,-7.78
6.791134357452393,1,9214,-9.4
6.847663640975952,0,9520,-7.79
6.847663640975952,1,9203,-9.46
6.901504278182983,0,9542,-7.67
6.901504278182983,1,9224,-9.35
6.959197759628296,0,9586,-7.44
6.959197759628296,1,9231,-9.31
7.016417503356934,0,9656,-7.07
7.016417503356934,1,9222,-9.36
7.073908805847168,0,9516,-7.81
7.073908805847168,1,9229,-9.32
7.13071870803833,0,9447,-8.17
7.13071870803833,1,9224,-9.35
7.188359022140503,0,9533,-7.72
7.188359022140503,1,9201,-9.47
7.241671323776245,0,9544,-7.66
7.241671323776245,1,9225,-9.34
7.2985289096832275,0,9509,-7.85
7.2985289096832275,1,9220,-9.37
7.355675935745239,0,9527,-7.75
7.355675935745239,1,9248,-9.22
7.413723945617676,0,9530,-7.74
7.413723945617676,1,9129,-9.85
7.470805883407593,0,9515,-7.82
7.470805883407593,1,9229,-9.32
7.524256706237793,0,9575,-7.5
7.524256706237793,1,9232,-9.31
7.581225633621216,0,9528,-7.75
7.581225633621216,1,9233,-9.3
7.638938665390015,0,9475,-8.03
7.638938665390015,1,9218,-9.38
7.695630311965942,0,9585,-7.45
7.695630311965942,1,9224,-9.35
7.7531561851501465,0,9502,-7.88
7.7531561851501465,1,9260,-9.16
7.810142993927002,0,9702,-6.83
7.810142993927002,1,9201,-9.47
7.864524602890015,0,9485,-7.97
7.864524602890015,1,9265,-9.13
7.921475887298584,0,9526,-7.76
7.921475887298584,1,9227,-9.33
7.978414058685303,0,9520,-7.79
7.978414058685303,1,9230,-9.32
8.036312818527222,0,9555,-7.61
8.036312818527222,1,9210,-9.42
8.093144178390503,0,9540,-7.68
8.093144178390503,1,9214,-9.4
8.146327018737793,0,9522,-7.78
8.146327018737793,1,9229,-9.32
8.20423436164856,0,9500,-7.89
8.20423436164856,1,9190,-9.53
8.260937929153442,0,9509,-7.85
8.260937929153442,1,9226,-9.34
8.318013429641724,0,9536,-7.71
8.318013429641724,1,9225,-9.34
8.375874042510986,0,9547,-7.65
8.375874042510986,1,9209,-9.43
8.433501720428467,0,9559,-7.58
8.433501720428467,1,9185,-9.55
8.486186742782593,0,9568,-7.54
8.486186742782593,1,9217,-9.38
8.543696165084839,0,9428,-8.27
8.543696165084839,1,9203,-9.46
8.60160779953003,0,9561,-7.57
8.60160779953003,1,9237,-9.28
8.658411979675293,0,9522,-7.78
8.658411979675293,1,9217,-9.38
8.716169118881226,0,9522,-7.78
8.716169118881226,1,9258,-9.17
8.768591165542603,0,9558,-7.59
8.768591165542603,1,9166,-9.65
8.82694411277771,0,9477,-8.02
8.82694411277771,1,9199,-9.48
8.884284019470215,0,9517,-7.81
8.884284019470215,1,9201,-9.47
8.94088864326477,0,9509,-7.85
8.94088864326477,1,9201,-9.47
8.998360633850098,0,9570,-7.53
8.998360633850098,1,9254,-9.19
9.055605411529541,0,9595,-7.39
9.055605411529541,1,9278,-9.06
9.109346628189087,0,9408,-8.38
9.109346628189087,1,9176,-9.6
9.166255235671997,0,9559,-7.58
9.166255235671997,1,9239,-9.27
9.224000930786133,0,9538,-7.69
9.224000930786133,1,9185,-9.55
9.28153371810913,0,9538,-7.69
9.28153371810913,1,9207,-9.44
9.338573694229126,0,9500,-7.89
9.338573694229126,1,9215,-9.39
9.391590118408203,0,9542,-7.67
9.391590118408203,1,9224,-9.35
9.449360609054565,0,9498,-7.91
9.449360609054565,1,9219,-9.37
9.507127046585083,0,9478,-8.01
9.507127046585083,1,9214,-9.4
9.563551187515259,0,9532,-7.73
9.563551187515259,1,9216,-9.39
9.620591163635254,0,9492,-7.94
9.620591163635254,1,9207,-9.44
9.67805004119873,0,9533,-7.72
9.67805004119873,1,9088,-10.06
9.731858968734741,0,9542,-7.67
9.731858968734741,1,9192,-9.52
9.789032459259033,0,9481,-7.99
9.789032459259033,1,9173,-9.62
9.846844673156738,0,9571,-7.52
9.846844673156738,1,9280,-9.05
9.903507709503174,0,9635,-7.18
9.903507709503174,1,9185,-9.55
9.96150255203247,0,9494,-7.93
9.96150255203247,1,9193,-9.51
10.01476788520813,0,9511,-7.84
10.01476788520813,1,9198,-9.48
10.071969747543335,0,9554,-7.61
10.071969747543335,1,9215,-9.39
10.129297494888306,0,9553,-7.62
10.129297494888306,1,9210,-9.42
10.186566591262817,0,9564,-7.56
10.186566591262817,1,9185,-9.55
10.243543863296509,0,9503,-7.88
10.243543863296509,1,9225,-9.34
10.297322273254395,0,9506,-7.86
10.297322273254395,1,9265,-9.13
10.354830980300903,0,9539,-7.69
10.354830980300903,1,9233,-9.3
10.411217212677002,0,9518,-7.8
10.411217212677002,1,9215,-9.39
10.469423294067383,0,9472,-8.04
10.469423294067383,1,9222,-9.36
10.526790142059326,0,9687,-6.91
10.526790142059326,1,9213,-9.41
10.583885192871094,0,9516,-7.81
10.583885192871094,1,9233,-9.3
10.637607336044312,0,9521,-7.78
10.637607336044312,1,9218,-9.38
10.694750785827637,0,9573,-7.51
10.694750785827637,1,9188,-9.54
10.752111434936523,0,9544,-7.66
10.752111434936523,1,9228,-9.33
10.809378385543823,0,9511,-7.84
10.809378385543823,1,9222,-9.36
10.86670970916748,0,9601,-7.36
10.86670970916748,1,9250,-9.21
10.919830322265625,0,9547,-7.65
10.919830322265625,1,9237,-9.28
10.977062702178955,0,9583,-7.46
10.977062702178955,1,9238,-9.27
11.034515619277954,0,9616,-7.28
11.034515619277954,1,9235,-9.29
11.09143853187561,0,9494,-7.93
11.09143853187561,1,9244,-9.24
11.14888882637024,0,9501,-7.89
11.14888882637024,1,9256,-9.18
11.206008911132812,0,9395,-8.45
11.206008911132812,1,9239,-9.27
11.260074138641357,0,9481,-7.99
11.260074138641357,1,9231,-9.31
11.317492246627808,0,9544,-7.66
11.317492246627808,1,9264,-9.14
11.374390363693237,0,9511,-7.84
11.374390363693237,1,9238,-9.27
11.431783199310303,0,9533,-7.72
11.431783199310303,1,9229,-9.32
11.488411664962769,0,9538,-7.69
11.488411664962769,1,9215,-9.39
11.542977094650269,0,9536,-7.71
11.542977094650269,1,9223,-9.35
11.599938154220581,0,9402,-8.41
11.599938154220581,1,9225,-9.34
11.657094478607178,0,9392,-8.46
11.657094478607178,1,9253,-9.19
11.714742660522461,0,9502,-7.88
11.714742660522461,1,9255,-9.18
11.77197265625,0,9640,-7.16
11.77197265625,1,9225,-9.34
11.828535079956055,0,9288,-9.01
11.828535079956055,1,9233,-9.3
11.882094144821167,0,9466,-8.07
11.882094144821167,1,9196,-9.49
11.939347505569458,0,9522,-7.78
11.939347505569458,1,9230,-9.32
11.997058153152466,0,9508,-7.85
11.997058153152466,1,9187,-9.54
12.054599523544312,0,9496,-7.92
12.054599523544312,1,9231,-9.31
12.1117262840271,0,9563,-7.56
12.1117262840271,1,9241,-9.26
12.165182113647461,0,9541,-7.68
12.165182113647461,1,9221,-9.36
12.222497701644897,0,9594,-7.4
12.222497701644897,1,9246,-9.23
12.279263257980347,0,9540,-7.68
12.279263257980347,1,9234,-9.29
12.337033033370972,0,9513,-7.83
12.337033033370972,1,9220,-9.37
12.394104957580566,0,9506,-7.86
12.394104957580566,1,9233,-9.3
12.451719760894775,0,9547,-7.65
12.451719760894775,1,9271,-9.1
12.504968404769897,0,9511,-7.84
12.504968404769897,1,9224,-9.35
12.562309265136719,0,9419,-8.32
12.562309265136719,1,9203,-9.46
12.61955451965332,0,9571,-7.52
12.61955451965332,1,9212,-9.41
12.67703914642334,0,9561,-7.57
12.67703914642334,1,9230,-9.32
12.734278440475464,0,9551,-7.63
12.734278440475464,1,9216,-9.39
12.78778886795044,0,9530,-7.74
12.78778886795044,1,9235,-9.29
12.843786478042603,0,9541,-7.68
12.843786478042603,1,9234,-9.29
12.9019296169281,0,9537,-7.7
12.9019296169281,1,9294,-8.98
12.959619283676147,0,9462,-8.09
12.959619283676147,1,9177,-9.59
13.017006158828735,0,9534,-7.72
13.017006158828735,1,9177,-9.59
13.074440956115723,0,9546,-7.65
13.074440956115723,1,9261,-9.15
13.126868486404419,0,9459,-8.11
13.126868486404419,1,9217,-9.38
13.184911489486694,0,9450,-8.16
13.184911489486694,1,9265,-9.13
13.242057800292969,0,9522,-7.78
13.242057800292969,1,9250,-9.21
13.29915452003479,0,9554,-7.61
13.29915452003479,1,9214,-9.4
13.356820583343506,0,9501,-7.89
13.356820583343506,1,9219,-9.37
13.409523963928223,0,9656,-7.07
13.409523963928223,1,9254,-9.19
13.467577934265137,0,9544,-7.66
13.467577934265137,1,9254,-9.19
13.525718927383423,0,9515,-7.82
13.525718927383423,1,9229,-9.32
13.58236813545227,0,9520,-7.79
13.58236813545227,1,9216,-9.39
13.639289617538452,0,9489,-7.95
13.639289617538452,1,9217,-9.38
13.696683406829834,0,9523,-7.77
13.696683406829834,1,9214,-9.4
13.749882936477661,0,9544,-7.66
13.749882936477661,1,9249,-9.22
13.806894302368164,0,9547,-7.65
13.806894302368164,1,9242,-9.25
13.864911556243896,0,9590,-7.42
13.864911556243896,1,9229,-9.32
13.922277212142944,0,9601,-7.36
13.922277212142944,1,9237,-9.28
13.978843927383423,0,9522,-7.78
13.978843927383423,1,9205,-9.45
14.032204151153564,0,9483,-7.98
14.032204151153564,1,9242,-9.25
14.089611291885376,0,9537,-7.7
14.089611291885376,1,9211,-9.42
14.147153854370117,0,9594,-7.4
14.147153854370117,1,9220,-9.37
14.204781293869019,0,9526,-7.76
14.204781293869019,1,9185,-9.55
14.261489868164062,0,9553,-7.62
14.261489868164062,1,9224,-9.35
14.319405794143677,0,9419,-8.32
14.319405794143677,1,9245,-9.24
14.372693300247192,0,9458,-8.12
14.372693300247192,1,9219,-9.37
14.429484367370605,0,9573,-7.51
14.429484367370605,1,9189,-9.53
14.486783981323242,0,9601,-7.36
14.486783981323242,1,9234,-9.29
14.54475450515747,0,9488,-7.96
14.54475450515747,1,9234,-9.29
14.601768016815186,0,9528,-7.75
14.601768016815186,1,9217,-9.38
14.655352354049683,0,9560,-7.58
14.655352354049683,1,9220,-9.37
14.712348461151123,0,9518,-7.8
14.712348461151123,1,9230,-9.32
14.769155263900757,0,9468,-8.06
14.769155263900757,1,9168,-9.64
14.82746148109436,0,9649,-7.11
14.82746148109436,1,9185,-9.55
14.88490605354309,0,9489,-7.95
14.88490605354309,1,9172,-9.62
14.942029476165771,0,9536,-7.71
14.942029476165771,1,9242,-9.25
14.995327234268188,0,9543,-7.67
14.995327234268188,1,9219,-9.37
15.05262279510498,0,9477,-8.02
15.05262279510498,1,9255,-9.18
15.110010862350464,0,9500,-7.89
15.110010862350464,1,9219,-9.37
15.166446447372437,0,9511,-7.84
15.166446447372437,1,9224,-9.35
15.224758625030518,0,9557,-7.59
15.224758625030518,1,9211,-9.42
15.277787208557129,0,9585,-7.45
15.277787208557129,1,9227,-9.33
15.335284948348999,0,9511,-7.84
15.335284948348999,1,9256,-9.18
15.392253160476685,0,9535,-7.71
15.392253160476685,1,9228,-9.33
15.450047969818115,0,9517,-7.81
15.450047969818115,1,9222,-9.36
15.506780624389648,0,9521,-7.78
15.506780624389648,1,9219,-9.37
15.563905954360962,0,9497,-7.91
15.563905954360962,1,9249,-9.22
15.617319107055664,0,9430,-8.26
15.617319107055664,1,9227,-9.33
15.674513101577759,0,9489,-7.95
15.674513101577759,1,9209,-9.43
15.731924057006836,0,9491,-7.94
15.731924057006836,1,9167,-9.65
15.789844036102295,0,9440,-8.21
15.789844036102295,1,9206,-9.44
15.846472024917603,0,9493,-7.93
15.846472024917603,1,9263,-9.14
15.899885177612305,0,9513,-7.83
15.899885177612305,1,9222,-9.36
15.957505702972412,0,9521,-7.78
15.957505702972412,1,9211,-9.42
16.015180826187134,0,9493,-7.93
16.015180826187134,1,9183,-9.56
16.072808980941772,0,9565,-7.55
16.072808980941772,1,9180,-9.58
16.12979745864868,0,9465,-8.08
16.12979745864868,1,9251,-9.21
16.18682551383972,0,9496,-7.92
16.18682551383972,1,9219,-9.37
16.23988962173462,0,9587,-7.44
16.23988962173462,1,9243,-9.25
16.297611474990845,0,9520,-7.79
16.297611474990845,1,9236,-9.28
16.35482096672058,0,9578,-7.48
16.35482096672058,1,9203,-9.46
16.412424087524414,0,9516,-7.81
16.412424087524414,1,9290,-9.0
16.46987557411194,0,9566,-7.55
16.46987557411194,1,9222,-9.36
16.522389888763428,0,9548,-7.64
16.522389888763428,1,9180,-9.58
16.58025360107422,0,9583,-7.46
16.58025360107422,1,9191,-9.52
16.637879133224487,0,9557,-7.59
16.637879133224487,1,9208,-9.43
16.695116758346558,0,9520,-7.79
16.695116758346558,1,9216,-9.39
16.752460956573486,0,9490,-7.95
16.752460956573486,1,9232,-9.31
16.80508065223694,0,9479,-8.01
16.80508065223694,1,9197,-9.49
16.862423419952393,0,9536,-7.71
16.862423419952393,1,9170,-9.63
16.91976833343506,0,9611,-7.31
16.91976833343506,1,9160,-9.68
16.978009462356567,0,9530,-7.74
16.978009462356567,1,9206,-9.44
17.034735918045044,0,9506,-7.86
17.034735918045044,1,9211,-9.42
17.0924232006073,0,9519,-7.79
17.0924232006073,1,9249,-9.22
17.14553141593933,0,9526,-7.76
17.14553141593933,1,9214,-9.4
17.203131437301636,0,9739,-6.64
17.203131437301636,1,9253,-9.19
17.260159969329834,0,9558,-7.59
17.260159969329834,1,9237,-9.28
17.317699909210205,0,9575,-7.5
17.317699909210205,1,9192,-9.52
17.37489676475525,0,9475,-8.03
17.37489676475525,1,9344,-8.72
17.428330898284912,0,9517,-7.81
17.428330898284912,1,9209,-9.43
17.48544216156006,0,9580,-7.47
17.48544216156006,1,9209,-9.43
17.542601108551025,0,9514,-7.82
17.542601108551025,1,9210,-9.42
17.60038709640503,0,9525,-7.76
17.60038709640503,1,9256,-9.18
17.65730357170105,0,9524,-7.77
17.65730357170105,1,9197,-9.49
17.714545726776123,0,9520,-7.79
17.714545726776123,1,9234,-9.29
17.768293380737305,0,9495,-7.92
17.768293380737305,1,9183,-9.56
17.825024843215942,0,9551,-7.63
17.825024843215942,1,9217,-9.38
17.882894039154053,0,9524,-7.77
17.882894039154053,1,9281,-9.05
17.940500497817993,0,9559,-7.58
17.940500497817993,1,9245,-9.24
17.997698307037354,0,9534,-7.72
17.997698307037354,1,9227,-9.33
18.0501925945282,0,9439,-8.22
18.0501925945282,1,9221,-9.36
18.108263969421387,0,9539,-7.69
18.108263969421387,1,9208,-9.43
18.16567873954773,0,9538,-7.69
18.16567873954773,1,9255,-9.18
18.222498178482056,0,9566,-7.55
18.222498178482056,1,9225,-9.34
18.28040885925293,0,9528,-7.75
18.28040885925293,1,9214,-9.4
18.337443828582764,0,9577,-7.49
18.337443828582764,1,9217,-9.38
18.39111638069153,0,9541,-7.68
18.39111638069153,1,9205,-9.45
18.448220252990723,0,9458,-8.12
18.448220252990723,1,9261,-9.15
18.50548005104065,0,9554,-7.61
18.50548005104065,1,9230,-9.32
18.562257528305054,0,9475,-8.03
18.562257528305054,1,9167,-9.65
18.61965799331665,0,9517,-7.81
18.61965799331665,1,9214,-9.4
18.67344093322754,0,9421,-8.31
18.67344093322754,1,9230,-9.32
18.730350494384766,0,9484,-7.98
18.730350494384766,1,9216,-9.39
18.7882297039032,0,9509,-7.85
18.7882297039032,1,9176,-9.6
18.84561252593994,0,9467,-8.07
18.84561252593994,1,9204,-9.45
18.902211904525757,0,9250,-9.21
18.902211904525757,1,9233,-9.3
18.960001468658447,0,9575,-7.5
18.960001468658447,1,9198,-9.48
19.012949228286743,0,9536,-7.71
19.012949228286743,1,9251,-9.21
19.070783138275146,0,9544,-7.66
19.070783138275146,1,9226,-9.34
19.127665042877197,0,9430,-8.26
19.127665042877197,1,9237,-9.28
19.18524193763733,0,9585,-7.45
19.18524193763733,1,9257,-9.17
19.242329359054565,0,9463,-8.09
19.242329359054565,1,9215,-9.39
19.295958757400513,0,9527,-7.75
19.295958757400513,1,9212,-9.41
19.352846384048462,0,9515,-7.82
19.352846384048462,1,9217,-9.38
19.411148071289062,0,9667,-7.02
19.411148071289062,1,9293,-8.98
19.468043088912964,0,9483,-7.98
19.468043088912964,1,9268,-9.12
19.524803161621094,0,9632,-7.2
19.524803161621094,1,9186,-9.55
19.58282494544983,0,9504,-7.87
19.58282494544983,1,9201,-9.47
19.636361360549927,0,9627,-7.23
19.636361360549927,1,9216,-9.39
19.692881107330322,0,9580,-7.47
19.692881107330322,1,9231,-9.31
19.750055074691772,0,9496,-7.92
19.750055074691772,1,9222,-9.36
19.80809998512268,0,9540,-7.68
19.80809998512268,1,9291,-8.99
19.86482334136963,0,9565,-7.55
19.86482334136963,1,9150,-9.74
19.918048620224,0,9518,-7.8
19.918048620224,1,9212,-9.41
19.97569727897644,0,9562,-7.57
19.97569727897644,1,9273,-9.09
20.033316373825073,0,9499,-7.9
20.033316373825073,1,9187,-9.54
20.090383052825928,0,9564,-7.56
20.090383052825928,1,9228,-9.33
20.148295879364014,0,9547,-7.65
20.148295879364014,1,9196,-9.49
20.205208778381348,0,9358,-8.64
20.205208778381348,1,9185,-9.55
20.25864267349243,0,9490,-7.95
20.25864267349243,1,9222,-9.36
20.315590143203735,0,9595,-7.39
20.315590143203735,1,9189,-9.53
20.37340545654297,0,9608,-7.33
20.37340545654297,1,9223,-9.35
20.430341243743896,0,9554,-7.61
20.430341243743896,1,9251,-9.21
20.48752999305725,0,9525,-7.76
20.48752999305725,1,9214,-9.4
20.541399240493774,0,9542,-7.67
20.541399240493774,1,9166,-9.65
20.598134994506836,0,9488,-7.96
20.598134994506836,1,9205,-9.45
20.65541958808899,0,9568,-7.54
20.65541958808899,1,9219,-9.37
20.7136287689209,0,9443,-8.19
20.7136287689209,1,9286,-9.02
20.770870208740234,0,9628,-7.22
20.770870208740234,1,9230,-9.32
20.824052572250366,0,9504,-7.87
20.824052572250366,1,9239,-9.27
20.881514310836792,0,9520,-7.79
20.881514310836792,1,9219,-9.37
20.93801188468933,0,9514,-7.82
20.93801188468933,1,9222,-9.36
20.995923280715942,0,9532,-7.73
20.995923280715942,1,9215,-9.39
21.052729606628418,0,9485,-7.97
21.052729606628418,1,9234,-9.29
21.10999608039856,0,9544,-7.66
21.10999608039856,1,9223,-9.35
21.163655757904053,0,9564,-7.56
21.163655757904053,1,9236,-9.28
21.22098207473755,0,9489,-7.95
21.22098207473755,1,9210,-9.42
21.277906894683838,0,9538,-7.69
21.277906894683838,1,9250,-9.21
21.33559226989746,0,9479,-8.01
21.33559226989746,1,9231,-9.31
21.392648220062256,0,9527,-7.75
21.392648220062256,1,9229,-9.32
21.446224451065063,0,9524,-7.77
21.446224451065063,1,9218,-9.38
21.503821849822998,0,9545,-7.66
21.503821849822998,1,9231,-9.31
21.560523986816406,0,9476,-8.02
21.560523986816406,1,9222,-9.36
21.617832899093628,0,9505,-7.87
21.617832899093628,1,9235,-9.29
21.675851821899414,0,9593,-7.41
21.675851821899414,1,9230,-9.32
21.732827186584473,0,9568,-7.54
21.732827186584473,1,9225,-9.34
21.78644347190857,0,9548,-7.64
