timeStamp,id,value,percent
5.714353799819946,1,9081,-10.1
5.771670818328857,0,8576,-12.76
5.771670818328857,1,9069,-10.16
5.829035758972168,0,8583,-12.72
5.829035758972168,1,9095,-10.03
5.886166334152222,0,8560,-12.84
5.886166334152222,1,9043,-10.3
5.9436986446380615,0,8598,-12.64
5.9436986446380615,1,9075,-10.13
6.000824451446533,0,8535,-12.97
6.000824451446533,1,9128,-9.85
6.0541157722473145,0,8532,-12.99
6.0541157722473145,1,9084,-10.08
6.110756158828735,0,8575,-12.76
6.110756158828735,1,9099,-10.01
6.168168306350708,0,8593,-12.67
6.168168306350708,1,9103,-9.98
6.22620701789856,0,8560,-12.84
6.22620701789856,1,9106,-9.97
6.283472061157227,0,8536,-12.97
6.283472061157227,1,9082,-10.09
6.336833715438843,0,8528,-13.01
6.336833715438843,1,9097,-10.02
6.394336223602295,0,8481,-13.26
6.394336223602295,1,9074,-10.14
6.451685428619385,0,8531,-12.99
6.451685428619385,1,9026,-10.39
6.508768081665039,0,8556,-12.86
6.508768081665039,1,9089,-10.06
6.56646728515625,0,8538,-12.96
6.56646728515625,1,9074,-10.14
6.62320351600647,0,8578,-12.75
6.62320351600647,1,9070,-10.16
6.676914930343628,0,8563,-12.83
6.676914930343628,1,9087,-10.07
6.734002351760864,0,8558,-12.85
6.734002351760864,1,9086,-10.07
6.790845155715942,0,8544,-12.93
6.790845155715942,1,9089,-10.06
6.848737478256226,0,8584,-12.72
6.848737478256226,1,9077,-10.12
6.905588626861572,0,8559,-12.85
6.905588626861572,1,9116,-9.92
6.95949125289917,0,8481,-13.26
6.95949125289917,1,9076,-10.13
7.016852855682373,0,8589,-12.69
7.016852855682373,1,9088,-10.06
7.074014902114868,0,8567,-12.81
7.074014902114868,1,9069,-10.16
7.131359100341797,0,8563,-12.83
7.131359100341797,1,9101,-9.99
7.188801288604736,0,8562,-12.83
7.188801288604736,1,9093,-10.04
7.246139049530029,0,8563,-12.83
7.246139049530029,1,9075,-10.13
7.298932313919067,0,8581,-12.73
7.298932313919067,1,9081,-10.1
7.35640811920166,0,8559,-12.85
7.35640811920166,1,9081,-10.1
7.4137794971466064,0,8561,-12.84
7.4137794971466064,1,9114,-9.93
7.471550703048706,0,8561,-12.84
7.471550703048706,1,9081,-10.1
7.528305530548096,0,8571,-12.78
7.528305530548096,1,9079,-10.11
7.582113981246948,0,8543,-12.93
7.582113981246948,1,9093,-10.04
7.6390380859375,0,8565,-12.82
7.6390380859375,1,9092,-10.04
7.695896863937378,0,8611,-12.57
7.695896863937378,1,9110,-9.95
7.754367351531982,0,8506,-13.13
7.754367351531982,1,9095,-10.03
7.811140060424805,0,8515,-13.08
7.811140060424805,1,8990,-10.58
7.864543676376343,0,8543,-12.93
7.864543676376343,1,9063,-10.19
7.922223329544067,0,8573,-12.77
7.922223329544067,1,9030,-10.37
7.979219436645508,0,8523,-13.04
7.979219436645508,1,9094,-10.03
8.0364670753479,0,8547,-12.91
8.0364670753479,1,9087,-10.07
8.093398094177246,0,8572,-12.78
8.093398094177246,1,9117,-9.91
8.151423215866089,0,8557,-12.86
8.151423215866089,1,9101,-9.99
8.205394506454468,0,8589,-12.69
8.205394506454468,1,9080,-10.11
8.261848449707031,0,8636,-12.44
8.261848449707031,1,9090,-10.05
8.319559812545776,0,8565,-12.82
8.319559812545776,1,9101,-9.99
8.376733303070068,0,8550,-12.89
8.376733303070068,1,9089,-10.06
8.433857202529907,0,8553,-12.88
8.433857202529907,1,9106,-9.97
8.486429929733276,0,8506,-13.13
8.486429929733276,1,9117,-9.91
8.543968915939331,0,8546,-12.92
8.543968915939331,1,9078,-10.12
8.601813316345215,0,8565,-12.82
8.601813316345215,1,9076,-10.13
8.659332752227783,0,8565,-12.82
8.659332752227783,1,9081,-10.1
8.716537475585938,0,8546,-12.92
8.716537475585938,1,9072,-10.15
8.774049282073975,0,8543,-12.93
8.774049282073975,1,9050,-10.26
8.827488422393799,0,8465,-13.34
8.827488422393799,1,9090,-10.05
8.884558916091919,0,8567,-12.81
8.884558916091919,1,9084,-10.08
8.94126582145691,0,8547,-12.91
8.94126582145691,1,9073,-10.14
8.999438047409058,0,8572,-12.78
8.999438047409058,1,9097,-10.02
9.055740118026733,0,8553,-12.88
9.055740118026733,1,9087,-10.07
9.109602451324463,0,8606,-12.6
9.109602451324463,1,9101,-9.99
9.166909456253052,0,8523,-13.04
9.166909456253052,1,9091,-10.05
9.224419355392456,0,8557,-12.86
9.224419355392456,1,9095,-10.03
9.281482696533203,0,8555,-12.87
9.281482696533203,1,9097,-10.02
9.339400053024292,0,8585,-12.71
9.339400053024292,1,9081,-10.1
9.396556854248047,0,8488,-13.22
9.396556854248047,1,9082,-10.09
9.45024585723877,0,8606,-12.6
9.45024585723877,1,9102,-9.99
9.50747013092041,0,8558,-12.85
9.50747013092041,1,9088,-10.06
9.564572095870972,0,8592,-12.67
9.564572095870972,1,9102,-9.99
9.62185549736023,0,8536,-12.97
9.62185549736023,1,9135,-9.82
9.679245948791504,0,8543,-12.93
9.679245948791504,1,9089,-10.06
9.732432842254639,0,8602,-12.62
9.732432842254639,1,9123,-9.88
9.78964877128601,0,8562,-12.83
9.78964877128601,1,9136,-9.81
9.846177577972412,0,8576,-12.76
9.846177577972412,1,9096,-10.02
9.904529094696045,0,8573,-12.77
9.904529094696045,1,9096,-10.02
9.961711883544922,0,8544,-12.93
9.961711883544922,1,9084,-10.08
10.018481492996216,0,8561,-12.84
10.018481492996216,1,9073,-10.14
10.072072267532349,0,8554,-12.87
10.072072267532349,1,9107,-9.96
10.129637002944946,0,8581,-12.73
10.129637002944946,1,9097,-10.02
10.187146186828613,0,8638,-12.43
10.187146186828613,1,9107,-9.96
10.244300603866577,0,8575,-12.76
10.244300603866577,1,9118,-9.91
10.300863027572632,0,8570,-12.79
10.300863027572632,1,9051,-10.26
10.354475498199463,0,8577,-12.75
10.354475498199463,1,9074,-10.14
10.411721467971802,0,8549,-12.9
10.411721467971802,1,9096,-10.02
10.468906879425049,0,8574,-12.77
10.468906879425049,1,9116,-9.92
10.52671504020691,0,8574,-12.77
10.52671504020691,1,9048,-10.27
10.58443307876587,0,8562,-12.83
10.58443307876587,1,9100,-10.0
10.64094066619873,0,8593,-12.67
10.64094066619873,1,9090,-10.05
10.695044755935669,0,8588,-12.69
10.695044755935669,1,9082,-10.09
10.752403974533081,0,8609,-12.58
10.752403974533081,1,9091,-10.05
10.809823513031006,0,8560,-12.84
10.809823513031006,1,9083,-10.09
10.866559028625488,0,8523,-13.04
10.866559028625488,1,9114,-9.93
10.923848390579224,0,8564,-12.82
10.923848390579224,1,9106,-9.97
10.977808475494385,0,8543,-12.93
10.977808475494385,1,9104,-9.98
11.035036087036133,0,8566,-12.81
11.035036087036133,1,9100,-10.0
11.092334747314453,0,8593,-12.67
11.092334747314453,1,9069,-10.16
11.148863554000854,0,8520,-13.05
11.148863554000854,1,9049,-10.27
11.207039833068848,0,8567,-12.81
11.207039833068848,1,9114,-9.93
11.260163307189941,0,8535,-12.97
11.260163307189941,1,9074,-10.14
11.317771673202515,0,8572,-12.78
11.317771673202515,1,9068,-10.17
11.37478518486023,0,8597,-12.65
11.37478518486023,1,9065,-10.18
11.43234896659851,0,8655,-12.34
11.43234896659851,1,9107,-9.96
11.489749670028687,0,8554,-12.87
11.489749670028687,1,9090,-10.05
11.546789646148682,0,8566,-12.81
11.546789646148682,1,9069,-10.16
11.599482297897339,0,8561,-12.84
11.599482297897339,1,9090,-10.05
11.658052682876587,0,8563,-12.83
11.658052682876587,1,9122,-9.88
11.714948892593384,0,8565,-12.82
11.714948892593384,1,9087,-10.07
11.772165298461914,0,8585,-12.71
11.772165298461914,1,9119,-9.9
11.828946590423584,0,8564,-12.82
11.828946590423584,1,9083,-10.09
11.883085489273071,0,8510,-13.11
11.883085489273071,1,9100,-10.0
11.940409421920776,0,8585,-12.71
11.940409421920776,1,9086,-10.07
11.997584581375122,0,8524,-13.03
11.997584581375122,1,9091,-10.05
12.054904460906982,0,8571,-12.78
12.054904460906982,1,9091,-10.05
12.112071752548218,0,8507,-13.12
12.112071752548218,1,9087,-10.07
12.169469118118286,0,8625,-12.5
12.169469118118286,1,9075,-10.13
12.222074508666992,0,8568,-12.8
12.222074508666992,1,9083,-10.09
12.280033826828003,0,8503,-13.14
12.280033826828003,1,9074,-10.14
12.337535381317139,0,8565,-12.82
12.337535381317139,1,9100,-10.0
12.394821643829346,0,8533,-12.98
12.394821643829346,1,9100,-10.0
12.452446699142456,0,8579,-12.74
12.452446699142456,1,9122,-9.88
12.505493402481079,0,8525,-13.03
12.505493402481079,1,9088,-10.06
12.562995910644531,0,8563,-12.83
12.562995910644531,1,9079,-10.11
12.619695901870728,0,8581,-12.73
12.619695901870728,1,9061,-10.21
12.677293062210083,0,8582,-12.73
12.677293062210083,1,9109,-9.95
12.734678268432617,0,8547,-12.91
12.734678268432617,1,9073,-10.14
12.79108452796936,0,8829,-11.43
12.79108452796936,1,9153,-9.72
12.845430612564087,0,8581,-12.73
12.845430612564087,1,9119,-9.9
12.902736902236938,0,8595,-12.66
12.902736902236938,1,9083,-10.09
12.96008825302124,0,8587,-12.7
12.96008825302124,1,9081,-10.1
13.016960144042969,0,8596,-12.65
13.016960144042969,1,9076,-10.13
13.07437539100647,0,8566,-12.81
13.07437539100647,1,9108,-9.96
13.127890348434448,0,8585,-12.71
13.127890348434448,1,9078,-10.12
13.185290575027466,0,8513,-13.09
13.185290575027466,1,9090,-10.05
13.242958784103394,0,8566,-12.81
13.242958784103394,1,9091,-10.05
13.299635171890259,0,8557,-12.86
13.299635171890259,1,9072,-10.15
13.3577880859375,0,8584,-12.72
13.3577880859375,1,9079,-10.11
13.413708448410034,0,8569,-12.79
13.413708448410034,1,9082,-10.09
13.467925071716309,0,8569,-12.79
13.467925071716309,1,9077,-10.12
13.524628639221191,0,8568,-12.8
13.524628639221191,1,9082,-10.09
13.58287501335144,0,8633,-12.46
13.58287501335144,1,9095,-10.03
13.639137268066406,0,8577,-12.75
13.639137268066406,1,9062,-10.2
13.696675777435303,0,8561,-12.84
13.696675777435303,1,9080,-10.11
13.750787019729614,0,8552,-12.88
13.750787019729614,1,9130,-9.84
13.807796478271484,0,8560,-12.84
13.807796478271484,1,9073,-10.14
13.86558747291565,0,8527,-13.02
13.86558747291565,1,9064,-10.19
13.922690629959106,0,8579,-12.74
13.922690629959106,1,9088,-10.06
13.979912519454956,0,8552,-12.88
13.979912519454956,1,9099,-10.01
14.036493301391602,0,8570,-12.79
14.036493301391602,1,9000,-10.53
14.090494394302368,0,8567,-12.81
14.090494394302368,1,9073,-10.14
14.147909879684448,0,8571,-12.78
14.147909879684448,1,9076,-10.13
14.205018281936646,0,8563,-12.83
14.205018281936646,1,9101,-9.99
14.262348413467407,0,8616,-12.55
14.262348413467407,1,9083,-10.09
14.31869649887085,0,8543,-12.93
14.31869649887085,1,9079,-10.11
14.37323808670044,0,8584,-12.72
14.37323808670044,1,9066,-10.18
14.430395603179932,0,8555,-12.87
14.430395603179932,1,9087,-10.07
14.487899541854858,0,8581,-12.73
14.487899541854858,1,9078,-10.12
14.545078039169312,0,8552,-12.88
14.545078039169312,1,9086,-10.07
14.601944923400879,0,8548,-12.91
14.601944923400879,1,9086,-10.07
14.65990662574768,0,8571,-12.78
14.65990662574768,1,9078,-10.12
14.713196754455566,0,8559,-12.85
14.713196754455566,1,9081,-10.1
14.770387411117554,0,8528,-13.01
14.770387411117554,1,9097,-10.02
14.827402114868164,0,8565,-12.82
14.827402114868164,1,9091,-10.05
14.88550877571106,0,8589,-12.69
14.88550877571106,1,9074,-10.14
14.9423668384552,0,8546,-12.92
14.9423668384552,1,9091,-10.05
14.99553656578064,0,8579,-12.74
14.99553656578064,1,9105,-9.97
15.052817821502686,0,8567,-12.81
15.052817821502686,1,9066,-10.18
15.110489845275879,0,8573,-12.77
15.110489845275879,1,9084,-10.08
15.167903423309326,0,8575,-12.76
15.167903423309326,1,9069,-10.16
15.224054336547852,0,8539,-12.95
15.224054336547852,1,9101,-9.99
15.28189468383789,0,8554,-12.87
15.28189468383789,1,9140,-9.79
15.335509777069092,0,8589,-12.69
15.335509777069092,1,9065,-10.18
15.392951488494873,0,8574,-12.77
15.392951488494873,1,9086,-10.07
15.450292110443115,0,8597,-12.65
15.450292110443115,1,9049,-10.27
15.50714921951294,0,8555,-12.87
15.50714921951294,1,9123,-9.88
15.564623832702637,0,8573,-12.77
15.564623832702637,1,9028,-10.38
15.618521690368652,0,8599,-12.64
15.618521690368652,1,9097,-10.02
15.675660610198975,0,8575,-12.76
15.675660610198975,1,9082,-10.09
15.733110666275024,0,8558,-12.85
15.733110666275024,1,9166,-9.65
15.79029655456543,0,8548,-12.91
15.79029655456543,1,9054,-10.24
15.847822427749634,0,8563,-12.83
15.847822427749634,1,9111,-9.94
15.900938749313354,0,8598,-12.64
15.900938749313354,1,9085,-10.08
15.958191394805908,0,8523,-13.04
15.958191394805908,1,9094,-10.03
16.015372037887573,0,8666,-12.28
16.015372037887573,1,9085,-10.08
16.072441339492798,0,8578,-12.75
16.072441339492798,1,9099,-10.01
16.130212545394897,0,8532,-12.99
16.130212545394897,1,9094,-10.03
16.187403202056885,0,8560,-12.84
16.187403202056885,1,9083,-10.09
16.240655660629272,0,8663,-12.3
16.240655660629272,1,9081,-10.1
16.297677993774414,0,8576,-12.76
16.297677993774414,1,9075,-10.13
16.35582184791565,0,8569,-12.79
16.35582184791565,1,9032,-10.36
16.413070917129517,0,8576,-12.76
16.413070917129517,1,9097,-10.02
16.46940588951111,0,8630,-12.47
16.46940588951111,1,9104,-9.98
16.52347159385681,0,8548,-12.91
16.52347159385681,1,9059,-10.22
16.580721139907837,0,8566,-12.81
16.580721139907837,1,9063,-10.19
16.638588190078735,0,8576,-12.76
16.638588190078735,1,9114,-9.93
16.695669174194336,0,8574,-12.77
16.695669174194336,1,9093,-10.04
16.752429008483887,0,8559,-12.85
16.752429008483887,1,9090,-10.05
16.81011986732483,0,8556,-12.86
16.81011986732483,1,9098,-10.01
16.863403797149658,0,8559,-12.85
16.863403797149658,1,9111,-9.94
16.920464515686035,0,8620,-12.53
16.920464515686035,1,9090,-10.05
16.978546142578125,0,8563,-12.83
16.978546142578125,1,9064,-10.19
17.035441160202026,0,8566,-12.81
17.035441160202026,1,9134,-9.82
17.092012882232666,0,8608,-12.59
17.092012882232666,1,9082,-10.09
17.146366119384766,0,8571,-12.78
17.146366119384766,1,9020,-10.42
17.203383207321167,0,8556,-12.86
17.203383207321167,1,9085,-10.08
17.26088809967041,0,8546,-12.92
17.26088809967041,1,9160,-9.68
17.317802906036377,0,8566,-12.81
17.317802906036377,1,9094,-10.03
17.375563859939575,0,8559,-12.85
17.375563859939575,1,9132,-9.83
17.432034969329834,0,8564,-12.82
17.432034969329834,1,9095,-10.03
17.485711336135864,0,8576,-12.76
17.485711336135864,1,9096,-10.02
17.543509006500244,0,8598,-12.64
17.543509006500244,1,9109,-9.95
17.600355863571167,0,8542,-12.94
17.600355863571167,1,9084,-10.08
17.658560752868652,0,8551,-12.89
17.658560752868652,1,9098,-10.01
17.71524143218994,0,8555,-12.87
17.71524143218994,1,9124,-9.87
17.76827073097229,0,8571,-12.78
17.76827073097229,1,9082,-10.09
17.826118230819702,0,8579,-12.74
17.826118230819702,1,9116,-9.92
17.883626222610474,0,8551,-12.89
17.883626222610474,1,9104,-9.98
17.940635204315186,0,8562,-12.83
17.940635204315186,1,9094,-10.03
17.997491359710693,0,8578,-12.75
17.997491359710693,1,9100,-10.0
18.05555558204651,0,8544,-12.93
18.05555558204651,1,9086,-10.07
18.10867404937744,0,8597,-12.65
18.10867404937744,1,9081,-10.1
18.165610313415527,0,8565,-12.82
18.165610313415527,1,9052,-10.25
18.223515510559082,0,8579,-12.74
18.223515510559082,1,9096,-10.02
18.280583381652832,0,8584,-12.72
18.280583381652832,1,9099,-10.01
18.33815026283264,0,8571,-12.78
18.33815026283264,1,9151,-9.73
18.391364097595215,0,8561,-12.84
18.391364097595215,1,9100,-10.0
18.448938369750977,0,8547,-12.91
18.448938369750977,1,9086,-10.07
18.505887269973755,0,8549,-12.9
18.505887269973755,1,9089,-10.06
18.562671422958374,0,8555,-12.87
18.562671422958374,1,9085,-10.08
18.62019681930542,0,8566,-12.81
18.62019681930542,1,9098,-10.01
18.677868366241455,0,8594,-12.66
18.677868366241455,1,9102,-9.99
18.73150396347046,0,8561,-12.84
18.73150396347046,1,9096,-10.02
18.78879451751709,0,8555,-12.87
18.78879451751709,1,9106,-9.97
18.846105575561523,0,8516,-13.07
18.846105575561523,1,9079,-10.11
18.90334391593933,0,8562,-12.83
18.90334391593933,1,9111,-9.94
18.95992684364319,0,8537,-12.96
18.95992684364319,1,9079,-10.11
19.013551473617554,0,8604,-12.61
19.013551473617554,1,9092,-10.04
19.071699857711792,0,8541,-12.94
19.071699857711792,1,9098,-10.01
19.128685474395752,0,8576,-12.76
19.128685474395752,1,9104,-9.98
19.186030864715576,0,8569,-12.79
19.186030864715576,1,9111,-9.94
19.243414402008057,0,8607,-12.59
19.243414402008057,1,9081,-10.1
19.2966251373291,0,8624,-12.51
19.2966251373291,1,9124,-9.87
19.353760242462158,0,8589,-12.69
19.353760242462158,1,9131,-9.84
19.411460161209106,0,8571,-12.78
19.411460161209106,1,9095,-10.03
19.468047618865967,0,8548,-12.91
19.468047618865967,1,9086,-10.07
19.525952339172363,0,8569,-12.79
19.525952339172363,1,9102,-9.99
19.58235263824463,0,8567,-12.81
19.58235263824463,1,9141,-9.78
19.636633157730103,0,8552,-12.88
19.636633157730103,1,9111,-9.94
19.69330358505249,0,8586,-12.71
19.69330358505249,1,9091,-10.05
19.75150203704834,0,8538,-12.96
19.75150203704834,1,9086,-10.07
19.80848717689514,0,8573,-12.77
19.80848717689514,1,9106,-9.97
19.866148471832275,0,8538,-12.96
19.866148471832275,1,9081,-10.1
19.919245958328247,0,8579,-12.74
19.919245958328247,1,9130,-9.84
19.976557970046997,0,8540,-12.95
19.976557970046997,1,9104,-9.98
20.033950090408325,0,8588,-12.69
20.033950090408325,1,9095,-10.03
20.090752601623535,0,8535,-12.97
20.090752601623535,1,9114,-9.93
20.148656606674194,0,8561,-12.84
20.148656606674194,1,9078,-10.12
20.205869436264038,0,8625,-12.5
20.205869436264038,1,9050,-10.26
20.25859570503235,0,8591,-12.68
20.25859570503235,1,9010,-10.47
20.316946983337402,0,8571,-12.78
20.316946983337402,1,9105,-9.97
20.372580528259277,0,8439,-13.48
20.372580528259277,1,9089,-10.06
20.43120527267456,0,8558,-12.85
20.43120527267456,1,9087,-10.07
20.487810134887695,0,8562,-12.83
20.487810134887695,1,9086,-10.07
20.541590213775635,0,8567,-12.81
20.541590213775635,1,9103,-9.98
20.598936080932617,0,8544,-12.93
20.598936080932617,1,9097,-10.02
20.65627908706665,0,8558,-12.85
20.65627908706665,1,9100,-10.0
20.71381664276123,0,8551,-12.89
20.71381664276123,1,9086,-10.07
20.77114510536194,0,8597,-12.65
20.77114510536194,1,9113,-9.93
20.828470945358276,0,8535,-12.97
20.828470945358276,1,9094,-10.03
20.881532430648804,0,8587,-12.7
20.881532430648804,1,9099,-10.01
20.93854022026062,0,8560,-12.84
20.93854022026062,1,9094,-10.03
20.9962420463562,0,8544,-12.93
20.9962420463562,1,9109,-9.95
21.05388569831848,0,8567,-12.81
21.05388569831848,1,9097,-10.02
21.110342025756836,0,8560,-12.84
21.110342025756836,1,9105,-9.97
21.163798332214355,0,8678,-12.22
21.163798332214355,1,9097,-10.02
21.221739053726196,0,8569,-12.79
21.221739053726196,1,9085,-10.08
21.279011011123657,0,8568,-12.8
21.279011011123657,1,9093,-10.04
21.336187601089478,0,8564,-12.82
21.336187601089478,1,9091,-10.05
21.3937668800354,0,8594,-12.66
21.3937668800354,1,9104,-9.98
21.451063871383667,0,8576,-12.76
21.451063871383667,1,9101,-9.99
21.504151105880737,0,8586,-12.71
21.504151105880737,1,9072,-10.15
21.561657667160034,0,8559,-12.85
21.561657667160034,1,9113,-9.93
21.618833541870117,0,8552,-12.88
21.618833541870117,1,9075,-10.13
21.67577576637268,0,8482,-13.25
21.67577576637268,1,9104,-9.98
21.7331862449646,0,8556,-12.86
21.7331862449646,1,9071,-10.15
21.78667688369751,0,8597,-12.65
21.78667688369751,1,9102,-9.99
