timeStamp,id,value,percent
3.6177947521209717,1,9244,-9.24
3.664074659347534,0,9408,-8.38
3.664074659347534,1,9243,-9.25
3.7303781509399414,0,9283,-9.04
3.7303781509399414,1,9217,-9.38
3.7869555950164795,0,9277,-9.07
3.7869555950164795,1,9235,-9.29
3.84562611579895,0,9310,-8.89
3.84562611579895,1,9244,-9.24
3.8955202102661133,0,9271,-9.1
3.8955202102661133,1,9242,-9.25
3.9582712650299072,0,9201,-9.47
3.9582712650299072,1,9251,-9.21
4.014936923980713,0,9281,-9.05
4.014936923980713,1,9274,-9.08
4.0705506801605225,0,9269,-9.11
4.0705506801605225,1,9220,-9.37
4.118215560913086,0,9288,-9.01
4.118215560913086,1,9230,-9.32
4.1829047203063965,0,9280,-9.05
4.1829047203063965,1,9257,-9.17
4.231802225112915,0,9174,-9.61
4.231802225112915,1,9253,-9.19
4.296426296234131,0,9282,-9.04
4.296426296234131,1,9239,-9.27
4.3495049476623535,0,9291,-8.99
4.3495049476623535,1,9280,-9.05
4.411804437637329,0,9279,-9.06
4.411804437637329,1,9239,-9.27
4.467872142791748,0,9156,-9.71
4.467872142791748,1,9238,-9.27
4.524377822875977,0,9257,-9.17
4.524377822875977,1,9242,-9.25
4.578248739242554,0,9283,-9.04
4.578248739242554,1,9293,-8.98
4.639054775238037,0,9296,-8.97
4.639054775238037,1,9260,-9.16
4.68614649772644,0,9280,-9.05
4.68614649772644,1,9237,-9.28
4.750348806381226,0,9313,-8.88
4.750348806381226,1,9245,-9.24
4.798581600189209,0,9263,-9.14
4.798581600189209,1,9212,-9.41
4.866210699081421,0,9283,-9.04
4.866210699081421,1,9236,-9.28
4.9185566902160645,0,9289,-9.01
4.9185566902160645,1,9257,-9.17
4.980730056762695,0,9278,-9.06
4.980730056762695,1,9252,-9.2
5.0284576416015625,0,9259,-9.16
5.0284576416015625,1,9251,-9.21
5.077161550521851,0,9269,-9.11
5.077161550521851,1,9267,-9.12
5.143191337585449,0,9273,-9.09
5.143191337585449,1,9375,-8.55
5.2062602043151855,0,9304,-8.93
5.2062602043151855,1,9239,-9.27
5.2547478675842285,0,9293,-8.98
5.2547478675842285,1,9246,-9.23
5.3204426765441895,0,9295,-8.97
5.3204426765441895,1,9252,-9.2
5.367892026901245,0,9281,-9.05
5.367892026901245,1,9248,-9.22
5.430305004119873,0,9283,-9.04
5.430305004119873,1,9258,-9.17
5.478461503982544,0,9394,-8.45
5.478461503982544,1,9243,-9.25
5.54314398765564,0,9258,-9.17
5.54314398765564,1,9249,-9.22
5.591531038284302,0,9284,-9.03
5.591531038284302,1,9250,-9.21
5.65619969367981,0,9278,-9.06
5.65619969367981,1,9250,-9.21
5.704674482345581,0,9293,-8.98
5.704674482345581,1,9254,-9.19
5.7688822746276855,0,9297,-8.96
5.7688822746276855,1,9243,-9.25
5.8222761154174805,0,9277,-9.07
5.8222761154174805,1,9249,-9.22
5.881060600280762,0,9264,-9.14
5.881060600280762,1,9390,-8.47
5.932431697845459,0,9276,-9.07
5.932431697845459,1,9240,-9.26
5.996670484542847,0,9296,-8.97
5.996670484542847,1,9245,-9.24
6.044489622116089,0,9285,-9.03
6.044489622116089,1,9250,-9.21
6.110127687454224,0,9277,-9.07
6.110127687454224,1,9210,-9.42
6.157121419906616,0,9285,-9.03
6.157121419906616,1,9280,-9.05
6.223271131515503,0,9278,-9.06
6.223271131515503,1,9249,-9.22
6.269408464431763,0,9256,-9.18
6.269408464431763,1,9245,-9.24
6.335030794143677,0,9284,-9.03
6.335030794143677,1,9232,-9.31
6.381626605987549,0,9261,-9.15
6.381626605987549,1,9235,-9.29
6.451610326766968,0,9273,-9.09
6.451610326766968,1,9242,-9.25
6.497929573059082,0,9277,-9.07
6.497929573059082,1,9214,-9.4
6.562021017074585,0,9280,-9.05
6.562021017074585,1,9253,-9.19
6.612493276596069,0,9250,-9.21
6.612493276596069,1,9255,-9.18
6.67576003074646,0,9474,-8.03
6.67576003074646,1,9248,-9.22
6.724512100219727,0,9260,-9.16
6.724512100219727,1,9248,-9.22
6.789205074310303,0,9275,-9.08
6.789205074310303,1,9241,-9.26
6.8348987102508545,0,9314,-8.87
6.8348987102508545,1,9250,-9.21
6.899484872817993,0,9378,-8.54
6.899484872817993,1,9246,-9.23
6.947068214416504,0,9408,-8.38
6.947068214416504,1,9241,-9.26
7.016614675521851,0,9246,-9.23
7.016614675521851,1,9240,-9.26
7.062375068664551,0,9290,-9.0
7.062375068664551,1,9208,-9.43
7.128294944763184,0,9282,-9.04
7.128294944763184,1,9252,-9.2
7.175172328948975,0,9266,-9.13
7.175172328948975,1,9252,-9.2
7.239839315414429,0,9273,-9.09
7.239839315414429,1,9256,-9.18
7.288304328918457,0,9268,-9.12
7.288304328918457,1,9242,-9.25
7.352946996688843,0,9268,-9.12
7.352946996688843,1,9242,-9.25
7.401465654373169,0,9283,-9.04
7.401465654373169,1,9231,-9.31
7.465685844421387,0,9399,-8.43
7.465685844421387,1,9250,-9.21
7.515657424926758,0,9253,-9.19
7.515657424926758,1,9243,-9.25
7.581159353256226,0,9257,-9.17
7.581159353256226,1,9250,-9.21
7.6363043785095215,0,9277,-9.07
7.6363043785095215,1,9261,-9.15
7.6926069259643555,0,9288,-9.01
7.6926069259643555,1,9235,-9.29
7.740705490112305,0,9397,-8.44
7.740705490112305,1,9241,-9.26
7.805490493774414,0,9250,-9.21
7.805490493774414,1,9240,-9.26
7.8551719188690186,0,9280,-9.05
7.8551719188690186,1,9129,-9.85
7.9180004596710205,0,9274,-9.08
7.9180004596710205,1,9235,-9.29
7.977635622024536,0,9272,-9.09
7.977635622024536,1,9241,-9.26
8.031432628631592,0,9288,-9.01
8.031432628631592,1,9249,-9.22
8.093199253082275,0,9291,-8.99
8.093199253082275,1,9163,-9.67
8.146458625793457,0,9291,-8.99
8.146458625793457,1,9144,-9.77
8.201138734817505,0,9267,-9.12
8.201138734817505,1,9230,-9.32
8.259373426437378,0,9263,-9.14
8.259373426437378,1,9239,-9.27
8.307813882827759,0,9261,-9.15
8.307813882827759,1,9237,-9.28
8.371985673904419,0,9327,-8.81
8.371985673904419,1,9311,-8.89
8.430816411972046,0,9279,-9.06
8.430816411972046,1,9244,-9.24
8.484323740005493,0,9297,-8.96
8.484323740005493,1,9249,-9.22
8.53461766242981,0,9160,-9.68
8.53461766242981,1,9244,-9.24
8.600245714187622,0,9294,-8.98
8.600245714187622,1,9253,-9.19
8.649049997329712,0,9300,-8.95
8.649049997329712,1,9281,-9.05
8.70960545539856,0,9285,-9.03
8.70960545539856,1,9187,-9.54
8.757974863052368,0,9286,-9.02
8.757974863052368,1,9260,-9.16
8.823915719985962,0,9326,-8.81
8.823915719985962,1,9251,-9.21
8.870912551879883,0,9285,-9.03
8.870912551879883,1,9250,-9.21
8.936834812164307,0,9285,-9.03
8.936834812164307,1,9228,-9.33
8.985449075698853,0,9290,-9.0
8.985449075698853,1,9245,-9.24
9.049062967300415,0,9293,-8.98
9.049062967300415,1,9250,-9.21
9.096137285232544,0,9312,-8.88
9.096137285232544,1,9261,-9.15
9.162906169891357,0,9277,-9.07
9.162906169891357,1,9249,-9.22
9.211400270462036,0,9287,-9.02
9.211400270462036,1,9252,-9.2
9.275770902633667,0,9271,-9.1
9.275770902633667,1,9248,-9.22
9.32559061050415,0,9246,-9.23
9.32559061050415,1,9245,-9.24
9.388532876968384,0,9279,-9.06
9.388532876968384,1,9211,-9.42
9.44503378868103,0,9258,-9.17
9.44503378868103,1,9093,-10.04
9.500605583190918,0,9293,-8.98
9.500605583190918,1,9241,-9.26
9.550516843795776,0,9315,-8.87
9.550516843795776,1,9238,-9.27
9.61334776878357,0,9290,-9.0
9.61334776878357,1,9262,-9.15
9.674741268157959,0,9326,-8.81
9.674741268157959,1,9259,-9.16
9.727885246276855,0,9291,-8.99
9.727885246276855,1,9249,-9.22
9.777861595153809,0,9273,-9.09
9.777861595153809,1,9255,-9.18
9.84649133682251,0,9277,-9.07
9.84649133682251,1,9243,-9.25
9.90407109260559,0,9330,-8.79
9.90407109260559,1,9214,-9.4
9.954329490661621,0,9285,-9.03
9.954329490661621,1,9248,-9.22
10.005938291549683,0,9302,-8.94
10.005938291549683,1,9250,-9.21
10.064874410629272,0,9291,-8.99
10.064874410629272,1,9229,-9.32
10.129427194595337,0,9278,-9.06
10.129427194595337,1,9384,-8.51
10.180800437927246,0,9283,-9.04
10.180800437927246,1,9254,-9.19
10.244255304336548,0,9269,-9.11
10.244255304336548,1,9193,-9.51
10.292417287826538,0,9257,-9.17
10.292417287826538,1,9251,-9.21
10.347841501235962,0,9296,-8.97
10.347841501235962,1,9070,-10.16
10.40725827217102,0,9292,-8.99
10.40725827217102,1,9246,-9.23
10.46850061416626,0,9296,-8.97
10.46850061416626,1,9259,-9.16
10.52616262435913,0,9288,-9.01
10.52616262435913,1,9270,-9.11
10.583676099777222,0,9309,-8.9
10.583676099777222,1,9241,-9.26
10.627990961074829,0,9299,-8.95
10.627990961074829,1,9252,-9.2
10.694294691085815,0,9282,-9.04
10.694294691085815,1,9235,-9.29
10.74833631515503,0,9278,-9.06
10.74833631515503,1,9293,-8.98
10.808763027191162,0,9285,-9.03
10.808763027191162,1,9266,-9.13
10.857335805892944,0,9277,-9.07
10.857335805892944,1,9247,-9.23
10.91924786567688,0,9313,-8.88
10.91924786567688,1,9261,-9.15
10.976059198379517,0,9314,-8.87
10.976059198379517,1,9245,-9.24
11.032294988632202,0,9249,-9.22
11.032294988632202,1,9226,-9.34
11.092142343521118,0,9280,-9.05
11.092142343521118,1,9259,-9.16
11.14899206161499,0,9288,-9.01
11.14899206161499,1,9224,-9.35
11.205302715301514,0,9287,-9.02
11.205302715301514,1,9245,-9.24
11.248969554901123,0,9283,-9.04
11.248969554901123,1,9256,-9.18
11.31239914894104,0,9277,-9.07
11.31239914894104,1,9266,-9.13
11.37488579750061,0,9275,-9.08
11.37488579750061,1,9241,-9.26
11.423176527023315,0,9281,-9.05
11.423176527023315,1,9278,-9.06
11.487755537033081,0,9288,-9.01
11.487755537033081,1,9258,-9.17
11.54085373878479,0,9461,-8.1
11.54085373878479,1,9252,-9.2
11.599185228347778,0,9319,-8.85
11.599185228347778,1,9240,-9.26
11.656941413879395,0,9289,-9.01
11.656941413879395,1,9257,-9.17
11.70951247215271,0,9337,-8.75
11.70951247215271,1,9255,-9.18
11.771869659423828,0,9275,-9.08
11.771869659423828,1,9208,-9.43
11.828678369522095,0,9292,-8.99
11.828678369522095,1,9344,-8.72
11.87831425666809,0,9288,-9.01
11.87831425666809,1,9249,-9.22
11.92501425743103,0,9291,-8.99
11.92501425743103,1,9241,-9.26
11.993269443511963,0,9282,-9.04
11.993269443511963,1,9269,-9.11
12.053938388824463,0,9280,-9.05
12.053938388824463,1,9278,-9.06
12.103079795837402,0,9298,-8.96
12.103079795837402,1,9251,-9.21
12.165313243865967,0,9339,-8.74
12.165313243865967,1,9252,-9.2
12.221881866455078,0,9247,-9.23
12.221881866455078,1,9273,-9.09
12.279696941375732,0,9280,-9.05
12.279696941375732,1,9258,-9.17
12.33311128616333,0,9287,-9.02
12.33311128616333,1,9234,-9.29
12.393016576766968,0,9284,-9.03
12.393016576766968,1,9245,-9.24
12.441664695739746,0,9254,-9.19
12.441664695739746,1,9254,-9.19
12.504011631011963,0,9278,-9.06
12.504011631011963,1,9317,-8.86
12.561376333236694,0,9210,-9.42
12.561376333236694,1,9267,-9.12
12.619794368743896,0,9292,-8.99
12.619794368743896,1,9200,-9.47
12.66383957862854,0,9280,-9.05
12.66383957862854,1,9255,-9.18
12.73409128189087,0,9301,-8.94
12.73409128189087,1,9247,-9.23
12.786487817764282,0,9305,-8.92
12.786487817764282,1,9261,-9.15
12.83004379272461,0,9301,-8.94
12.83004379272461,1,9284,-9.03
12.89329743385315,0,9225,-9.34
12.89329743385315,1,9256,-9.18
12.95764684677124,0,9199,-9.48
12.95764684677124,1,9279,-9.06
13.00627589225769,0,9295,-8.97
13.00627589225769,1,9301,-8.94
13.070692300796509,0,9280,-9.05
13.070692300796509,1,9340,-8.74
13.118929386138916,0,9297,-8.96
13.118929386138916,1,9239,-9.27
13.18341588973999,0,9297,-8.96
13.18341588973999,1,9265,-9.13
13.231997013092041,0,9286,-9.02
13.231997013092041,1,9259,-9.16
13.297163248062134,0,9297,-8.96
13.297163248062134,1,9228,-9.33
13.357214212417603,0,9299,-8.95
13.357214212417603,1,9360,-8.63
13.39625072479248,0,9288,-9.01
13.39625072479248,1,9259,-9.16
13.459412336349487,0,9264,-9.14
13.459412336349487,1,9277,-9.07
13.524601697921753,0,9287,-9.02
13.524601697921753,1,9274,-9.08
13.581786394119263,0,9283,-9.04
13.581786394119263,1,9244,-9.24
13.639573574066162,0,9299,-8.95
13.639573574066162,1,9273,-9.09
13.696229457855225,0,9287,-9.02
13.696229457855225,1,9251,-9.21
13.747912406921387,0,9280,-9.05
13.747912406921387,1,9262,-9.15
13.794235467910767,0,9480,-8.0
13.794235467910767,1,9245,-9.24
13.85807490348816,0,9293,-8.98
13.85807490348816,1,9259,-9.16
13.912154197692871,0,9279,-9.06
13.912154197692871,1,9270,-9.11
13.97621488571167,0,9281,-9.05
13.97621488571167,1,9370,-8.58
14.024857521057129,0,9276,-9.07
14.024857521057129,1,9322,-8.83
14.090460777282715,0,9287,-9.02
14.090460777282715,1,9267,-9.12
14.145275831222534,0,9464,-8.08
14.145275831222534,1,9252,-9.2
14.201596736907959,0,9287,-9.02
14.201596736907959,1,9254,-9.19
14.258989095687866,0,9275,-9.08
14.258989095687866,1,9250,-9.21
14.317525386810303,0,9298,-8.96
14.317525386810303,1,9252,-9.2
14.361874341964722,0,9333,-8.77
14.361874341964722,1,9256,-9.18
14.429975748062134,0,9237,-9.28
14.429975748062134,1,9253,-9.19
14.475948095321655,0,9292,-8.99
14.475948095321655,1,9357,-8.65
14.54273009300232,0,9273,-9.09
14.54273009300232,1,9259,-9.16
14.590152263641357,0,9289,-9.01
14.590152263641357,1,9262,-9.15
14.655065059661865,0,9219,-9.37
14.655065059661865,1,9256,-9.18
14.711447477340698,0,9300,-8.95
14.711447477340698,1,9144,-9.77
14.768087387084961,0,9272,-9.09
14.768087387084961,1,9261,-9.15
14.820975303649902,0,9277,-9.07
14.820975303649902,1,9279,-9.06
14.880464792251587,0,9293,-8.98
14.880464792251587,1,9256,-9.18
14.9380624294281,0,9288,-9.01
14.9380624294281,1,9365,-8.61
14.993971109390259,0,9288,-9.01
14.993971109390259,1,9276,-9.07
15.042470455169678,0,9278,-9.06
15.042470455169678,1,9251,-9.21
15.106483697891235,0,9427,-8.28
15.106483697891235,1,9251,-9.21
15.161551713943481,0,9284,-9.03
15.161551713943481,1,9279,-9.06
15.218271017074585,0,9245,-9.24
15.218271017074585,1,9244,-9.24
15.267222881317139,0,9303,-8.93
15.267222881317139,1,9223,-9.35
15.3294095993042,0,9275,-9.08
15.3294095993042,1,9271,-9.1
15.393240928649902,0,9269,-9.11
15.393240928649902,1,9243,-9.25
15.443351745605469,0,9291,-8.99
15.443351745605469,1,9265,-9.13
15.495712041854858,0,9270,-9.11
15.495712041854858,1,9254,-9.19
15.560551643371582,0,9189,-9.53
15.560551643371582,1,9246,-9.23
15.608643293380737,0,9279,-9.06
15.608643293380737,1,9288,-9.01
15.672844171524048,0,9283,-9.04
15.672844171524048,1,9255,-9.18
15.721344709396362,0,9279,-9.06
15.721344709396362,1,9283,-9.04
15.787595987319946,0,9284,-9.03
15.787595987319946,1,9249,-9.22
15.843677043914795,0,9280,-9.05
15.843677043914795,1,9240,-9.26
15.89814805984497,0,9295,-8.97
15.89814805984497,1,9252,-9.2
15.9481782913208,0,9275,-9.08
15.9481782913208,1,9259,-9.16
16.015157461166382,0,9277,-9.07
16.015157461166382,1,9252,-9.2
16.06326699256897,0,9283,-9.04
16.06326699256897,1,9242,-9.25
16.12752628326416,0,9286,-9.02
16.12752628326416,1,9251,-9.21
16.17550253868103,0,9286,-9.02
16.17550253868103,1,9219,-9.37
16.240005254745483,0,9289,-9.01
16.240005254745483,1,9254,-9.19
16.288736581802368,0,9269,-9.11
16.288736581802368,1,9260,-9.16
16.354001760482788,0,9262,-9.15
16.354001760482788,1,9250,-9.21
16.402302026748657,0,9293,-8.98
16.402302026748657,1,9259,-9.16
16.46497344970703,0,9282,-9.04
16.46497344970703,1,9227,-9.33
16.514432430267334,0,9289,-9.01
16.514432430267334,1,9247,-9.23
16.579020977020264,0,9288,-9.01
16.579020977020264,1,9408,-8.38
16.626846313476562,0,9288,-9.01
16.626846313476562,1,9240,-9.26
16.691643953323364,0,9286,-9.02
16.691643953323364,1,9251,-9.21
16.740185499191284,0,9508,-7.85
16.740185499191284,1,9254,-9.19
16.804447889328003,0,9288,-9.01
16.804447889328003,1,9255,-9.18
16.852564811706543,0,9288,-9.01
16.852564811706543,1,9246,-9.23
16.916896104812622,0,9274,-9.08
16.916896104812622,1,9250,-9.21
16.966458082199097,0,9464,-8.08
16.966458082199097,1,9249,-9.22
17.02887201309204,0,9274,-9.08
17.02887201309204,1,9247,-9.23
17.09211826324463,0,9280,-9.05
17.09211826324463,1,9271,-9.1
17.144601345062256,0,9283,-9.04
17.144601345062256,1,9242,-9.25
17.198052644729614,0,9287,-9.02
17.198052644729614,1,9241,-9.26
17.260011196136475,0,9211,-9.42
17.260011196136475,1,9236,-9.28
17.30621910095215,0,9250,-9.21
17.30621910095215,1,9303,-8.93
17.370763301849365,0,9271,-9.1
17.370763301849365,1,9257,-9.17
17.42067837715149,0,9275,-9.08
17.42067837715149,1,9245,-9.24
17.48297667503357,0,9288,-9.01
17.48297667503357,1,9239,-9.27
17.53241539001465,0,9269,-9.11
17.53241539001465,1,9212,-9.41
17.600656747817993,0,9323,-8.83
17.600656747817993,1,9203,-9.46
17.645110607147217,0,9282,-9.04
17.645110607147217,1,9251,-9.21
17.709713459014893,0,9275,-9.08
17.709713459014893,1,9251,-9.21
17.761653900146484,0,9278,-9.06
17.761653900146484,1,9228,-9.33
17.822208404541016,0,9257,-9.17
17.822208404541016,1,9238,-9.27
17.869837999343872,0,9293,-8.98
17.869837999343872,1,9229,-9.32
17.93392276763916,0,9272,-9.09
17.93392276763916,1,9245,-9.24
17.998398065567017,0,9268,-9.12
17.998398065567017,1,9251,-9.21
18.047441244125366,0,9320,-8.84
18.047441244125366,1,9274,-9.08
18.094294548034668,0,9277,-9.07
18.094294548034668,1,9244,-9.24
18.1618390083313,0,9291,-8.99
18.1618390083313,1,9264,-9.14
18.21092128753662,0,9258,-9.17
18.21092128753662,1,9240,-9.26
18.275060176849365,0,9191,-9.52
18.275060176849365,1,9247,-9.23
18.323254823684692,0,9275,-9.08
18.323254823684692,1,9295,-8.97
18.387381553649902,0,9310,-8.89
18.387381553649902,1,9202,-9.46
18.436022758483887,0,9281,-9.05
18.436022758483887,1,9245,-9.24
18.500264883041382,0,9275,-9.08
18.500264883041382,1,9247,-9.23
18.554702520370483,0,9262,-9.15
18.554702520370483,1,9240,-9.26
18.619662046432495,0,9273,-9.09
18.619662046432495,1,9301,-8.94
18.673826217651367,0,9265,-9.13
18.673826217651367,1,9243,-9.25
18.727102756500244,0,9319,-8.85
18.727102756500244,1,9245,-9.24
18.77537703514099,0,9461,-8.1
18.77537703514099,1,9240,-9.26
18.840322971343994,0,9300,-8.95
18.840322971343994,1,9247,-9.23
18.88881254196167,0,9292,-8.99
18.88881254196167,1,9238,-9.27
18.957633018493652,0,9275,-9.08
18.957633018493652,1,9254,-9.19
19.00228714942932,0,9306,-8.92
19.00228714942932,1,9249,-9.22
19.06516432762146,0,9480,-8.0
19.06516432762146,1,9249,-9.22
19.128339052200317,0,9269,-9.11
19.128339052200317,1,9248,-9.22
19.17916512489319,0,9278,-9.06
19.17916512489319,1,9240,-9.26
19.229673862457275,0,9276,-9.07
19.229673862457275,1,9254,-9.19
19.292253017425537,0,9287,-9.02
19.292253017425537,1,9247,-9.23
19.340951204299927,0,9289,-9.01
19.340951204299927,1,9264,-9.14
19.40542197227478,0,9290,-9.0
19.40542197227478,1,9215,-9.39
19.46875500679016,0,9268,-9.12
19.46875500679016,1,9255,-9.18
19.518491744995117,0,9253,-9.19
19.518491744995117,1,9240,-9.26
19.582906246185303,0,9279,-9.06
19.582906246185303,1,9254,-9.19
19.6297824382782,0,9293,-8.98
19.6297824382782,1,9347,-8.7
19.69377613067627,0,9286,-9.02
19.69377613067627,1,9230,-9.32
19.746467113494873,0,9280,-9.05
19.746467113494873,1,9258,-9.17
19.80883240699768,0,9298,-8.96
19.80883240699768,1,9263,-9.14
19.85730791091919,0,9302,-8.94
19.85730791091919,1,9227,-9.33
19.90587544441223,0,9272,-9.09
19.90587544441223,1,9229,-9.32
19.974334955215454,0,9282,-9.04
19.974334955215454,1,9221,-9.36
20.01868486404419,0,9282,-9.04
20.01868486404419,1,9256,-9.18
20.083328008651733,0,9291,-8.99
20.083328008651733,1,9250,-9.21
20.14073896408081,0,9288,-9.01
20.14073896408081,1,9239,-9.27
20.203846216201782,0,9266,-9.13
20.203846216201782,1,9198,-9.48
20.25892424583435,0,9299,-8.95
20.25892424583435,1,9240,-9.26
20.314192533493042,0,9290,-9.0
20.314192533493042,1,9246,-9.23
20.359041213989258,0,9175,-9.61
20.359041213989258,1,9240,-9.26
20.422940969467163,0,9279,-9.06
20.422940969467163,1,9218,-9.38
20.48822045326233,0,9275,-9.08
20.48822045326233,1,9239,-9.27
20.537460565567017,0,9267,-9.12
20.537460565567017,1,9246,-9.23
20.585808277130127,0,9069,-10.16
20.585808277130127,1,9251,-9.21
20.648777961730957,0,9254,-9.19
20.648777961730957,1,9230,-9.32
20.713459491729736,0,9277,-9.07
20.713459491729736,1,9105,-9.97
20.763094663619995,0,9278,-9.06
20.763094663619995,1,9245,-9.24
20.82836627960205,0,9269,-9.11
20.82836627960205,1,9251,-9.21
20.88155722618103,0,9262,-9.15
20.88155722618103,1,9226,-9.34
20.939374923706055,0,9259,-9.16
20.939374923706055,1,9244,-9.24
20.987823963165283,0,9286,-9.02
20.987823963165283,1,9285,-9.03
21.052212953567505,0,9294,-8.98
21.052212953567505,1,9241,-9.26
21.102017879486084,0,9267,-9.12
21.102017879486084,1,9262,-9.15
21.148680448532104,0,9293,-8.98
21.148680448532104,1,9235,-9.29
21.213130712509155,0,9278,-9.06
21.213130712509155,1,9160,-9.68
21.277680158615112,0,9280,-9.05
21.277680158615112,1,9196,-9.49
21.336200714111328,0,9290,-9.0
21.336200714111328,1,9243,-9.25
21.3937668800354,0,9248,-9.22
21.3937668800354,1,9249,-9.22
21.4440279006958,0,9189,-9.53
21.4440279006958,1,9255,-9.18
21.4909188747406,0,9264,-9.14
21.4909188747406,1,9248,-9.22
21.557318925857544,0,9281,-9.05
21.557318925857544,1,9248,-9.22
21.60416555404663,0,9251,-9.21
21.60416555404663,1,9260,-9.16
21.66878652572632,0,9305,-8.92
21.66878652572632,1,9242,-9.25
21.73289966583252,0,9282,-9.04
21.73289966583252,1,9195,-9.5
