timeStamp,id,value,percent
4.582808256149292,0,10863,-0.72
4.582808256149292,1,11825,4.34
4.640399694442749,0,10847,-0.81
4.640399694442749,1,11855,4.5
4.697641849517822,0,10968,-0.17
4.697641849517822,1,11864,4.55
4.755034923553467,0,10899,-0.53
4.755034923553467,1,11875,4.61
4.812731981277466,0,10877,-0.65
4.812731981277466,1,11866,4.56
4.866212844848633,0,10850,-0.79
4.866212844848633,1,11854,4.49
4.923354387283325,0,10818,-0.96
4.923354387283325,1,11859,4.52
4.980031967163086,0,10702,-1.57
4.980031967163086,1,11864,4.55
5.038037061691284,0,10873,-0.67
5.038037061691284,1,11868,4.57
5.095558404922485,0,10854,-0.77
5.095558404922485,1,11837,4.41
5.148841619491577,0,10868,-0.69
5.148841619491577,1,11885,4.66
5.206163167953491,0,10877,-0.65
5.206163167953491,1,11868,4.57
5.262758731842041,0,10836,-0.86
5.262758731842041,1,11839,4.42
5.320668697357178,0,10869,-0.69
5.320668697357178,1,11873,4.59
5.3779990673065186,0,10865,-0.71
5.3779990673065186,1,11923,4.86
5.435503721237183,0,10855,-0.76
5.435503721237183,1,11868,4.57
5.48788857460022,0,10879,-0.64
5.48788857460022,1,11853,4.49
5.546168565750122,0,10795,-1.08
5.546168565750122,1,11868,4.57
5.603456974029541,0,10842,-0.83
5.603456974029541,1,11782,4.12
5.660467147827148,0,10877,-0.65
5.660467147827148,1,11857,4.51
5.717883348464966,0,10877,-0.65
5.717883348464966,1,11874,4.6
5.771015882492065,0,10872,-0.67
5.771015882492065,1,11872,4.59
5.82817530632019,0,10844,-0.82
5.82817530632019,1,11882,4.64
5.88581395149231,0,10858,-0.75
5.88581395149231,1,11742,3.91
5.943535804748535,0,10874,-0.66
5.943535804748535,1,11918,4.83
6.000638484954834,0,10883,-0.62
6.000638484954834,1,11865,4.55
6.057628631591797,0,10866,-0.71
6.057628631591797,1,11843,4.44
6.111551284790039,0,10902,-0.52
6.111551284790039,1,11878,4.62
6.16867995262146,0,10853,-0.77
6.16867995262146,1,11772,4.06
6.226097345352173,0,10859,-0.74
6.226097345352173,1,11864,4.55
6.283178329467773,0,10896,-0.55
6.283178329467773,1,11864,4.55
6.3407933712005615,0,10629,-1.95
6.3407933712005615,1,11889,4.68
6.39404559135437,0,10916,-0.44
6.39404559135437,1,11879,4.63
6.451006889343262,0,10860,-0.74
6.451006889343262,1,11873,4.59
6.508537292480469,0,10870,-0.68
6.508537292480469,1,11880,4.63
6.56547737121582,0,10794,-1.08
6.56547737121582,1,11866,4.56
6.623185873031616,0,10814,-0.98
6.623185873031616,1,11879,4.63
6.6804845333099365,0,10864,-0.72
6.6804845333099365,1,11908,4.78
6.733934640884399,0,10867,-0.7
6.733934640884399,1,11896,4.72
6.79081654548645,0,10851,-0.78
6.79081654548645,1,11891,4.69
6.848704814910889,0,10654,-1.82
6.848704814910889,1,11859,4.52
6.906017780303955,0,10882,-0.62
6.906017780303955,1,11829,4.36
6.963109731674194,0,10871,-0.68
6.963109731674194,1,12177,6.19
7.015809535980225,0,10864,-0.72
7.015809535980225,1,11840,4.42
7.073751449584961,0,10869,-0.69
7.073751449584961,1,11876,4.61
7.1308465003967285,0,10867,-0.7
7.1308465003967285,1,11881,4.64
7.188602685928345,0,10862,-0.73
7.188602685928345,1,11828,4.36
7.24530029296875,0,10851,-0.78
7.24530029296875,1,11883,4.65
7.303226709365845,0,10824,-0.93
7.303226709365845,1,11870,4.58
7.356509447097778,0,10861,-0.73
7.356509447097778,1,11881,4.64
7.413943529129028,0,10824,-0.93
7.413943529129028,1,11869,4.57
7.471572399139404,0,10878,-0.64
7.471572399139404,1,11869,4.57
7.528560161590576,0,10857,-0.75
7.528560161590576,1,11816,4.29
7.5861170291900635,0,10857,-0.75
7.5861170291900635,1,11898,4.73
7.639073371887207,0,10766,-1.23
7.639073371887207,1,11878,4.62
7.6965038776397705,0,10893,-0.56
7.6965038776397705,1,11865,4.55
7.753673791885376,0,10868,-0.69
7.753673791885376,1,11881,4.64
7.810945510864258,0,10857,-0.75
7.810945510864258,1,11872,4.59
7.868355989456177,0,10887,-0.59
7.868355989456177,1,11883,4.65
7.921632766723633,0,10809,-1.01
7.921632766723633,1,11880,4.63
7.978948354721069,0,10864,-0.72
7.978948354721069,1,11883,4.65
8.036499738693237,0,10876,-0.65
8.036499738693237,1,11904,4.76
8.093446731567383,0,10868,-0.69
8.093446731567383,1,11885,4.66
8.150312423706055,0,10766,-1.23
8.150312423706055,1,11891,4.69
8.207564115524292,0,10870,-0.68
8.207564115524292,1,11880,4.63
8.261574983596802,0,10864,-0.72
8.261574983596802,1,11951,5.01
8.319101095199585,0,10876,-0.65
8.319101095199585,1,11825,4.34
8.376569747924805,0,10835,-0.87
8.376569747924805,1,11875,4.61
8.432651042938232,0,10838,-0.85
8.432651042938232,1,11874,4.6
8.491106271743774,0,10842,-0.83
8.491106271743774,1,11932,4.91
8.544352054595947,0,10829,-0.9
8.544352054595947,1,11911,4.79
8.601452589035034,0,10861,-0.73
8.601452589035034,1,11871,4.58
8.658705472946167,0,10830,-0.89
8.658705472946167,1,11877,4.62
8.71667194366455,0,10911,-0.47
8.71667194366455,1,11872,4.59
8.77305793762207,0,10870,-0.68
8.77305793762207,1,11700,3.68
8.83043909072876,0,10868,-0.69
8.83043909072876,1,11972,5.12
8.883408784866333,0,10869,-0.69
8.883408784866333,1,11897,4.72
8.940803289413452,0,10859,-0.74
8.940803289413452,1,11872,4.59
8.998850107192993,0,10913,-0.46
8.998850107192993,1,11864,4.55
9.055981397628784,0,10857,-0.75
9.055981397628784,1,11854,4.49
9.11304759979248,0,10857,-0.75
9.11304759979248,1,12210,6.37
9.16703724861145,0,10884,-0.61
9.16703724861145,1,11869,4.57
9.224323987960815,0,10895,-0.55
9.224323987960815,1,11879,4.63
9.281656503677368,0,10845,-0.82
9.281656503677368,1,11870,4.58
9.339325666427612,0,10876,-0.65
9.339325666427612,1,12057,5.56
9.396129369735718,0,10862,-0.73
9.396129369735718,1,11859,4.52
9.453491926193237,0,10844,-0.82
9.453491926193237,1,11897,4.72
9.506828784942627,0,10800,-1.05
9.506828784942627,1,11875,4.61
9.564136028289795,0,10867,-0.7
9.564136028289795,1,11866,4.56
9.62152886390686,0,10870,-0.68
9.62152886390686,1,11830,4.37
9.67876648902893,0,10858,-0.75
9.67876648902893,1,11898,4.73
9.735874891281128,0,10882,-0.62
9.735874891281128,1,11885,4.66
9.789309740066528,0,11068,0.36
9.789309740066528,1,11886,4.66
9.846689224243164,0,10857,-0.75
9.846689224243164,1,11853,4.49
9.904255867004395,0,10854,-0.77
9.904255867004395,1,11875,4.61
9.961495161056519,0,10911,-0.47
9.961495161056519,1,11885,4.66
10.018434047698975,0,10745,-1.34
10.018434047698975,1,11852,4.48
10.075736999511719,0,10882,-0.62
10.075736999511719,1,11866,4.56
10.129340171813965,0,10868,-0.69
10.129340171813965,1,11740,3.89
10.186201572418213,0,10872,-0.67
10.186201572418213,1,11863,4.54
10.244154930114746,0,10871,-0.68
10.244154930114746,1,11852,4.48
10.301521301269531,0,10864,-0.72
10.301521301269531,1,11876,4.61
10.358093738555908,0,10872,-0.67
10.358093738555908,1,11780,4.11
10.412107944488525,0,10871,-0.68
10.412107944488525,1,12141,6.01
10.469307661056519,0,10871,-0.68
10.469307661056519,1,11881,4.64
10.525787830352783,0,10880,-0.63
10.525787830352783,1,11876,4.61
10.583329916000366,0,10850,-0.79
10.583329916000366,1,11876,4.61
10.640985012054443,0,10863,-0.72
10.640985012054443,1,12017,5.35
10.698315620422363,0,10879,-0.64
10.698315620422363,1,11936,4.93
10.75194525718689,0,10860,-0.74
10.75194525718689,1,11882,4.64
10.8088858127594,0,10969,-0.16
10.8088858127594,1,11884,4.65
10.866611003875732,0,10872,-0.67
10.866611003875732,1,11871,4.58
10.923421382904053,0,10866,-0.71
10.923421382904053,1,12116,5.87
10.980641841888428,0,10858,-0.75
10.980641841888428,1,11854,4.49
11.034793615341187,0,10929,-0.37
11.034793615341187,1,11821,4.32
11.092195987701416,0,10883,-0.62
11.092195987701416,1,12038,5.46
11.149341344833374,0,10867,-0.7
11.149341344833374,1,11884,4.65
11.206956148147583,0,10868,-0.69
11.206956148147583,1,11870,4.58
11.263291358947754,0,10886,-0.6
11.263291358947754,1,11879,4.63
11.320425271987915,0,10843,-0.83
11.320425271987915,1,11668,3.52
11.37432861328125,0,10883,-0.62
11.37432861328125,1,11887,4.67
11.43159008026123,0,10781,-1.15
11.43159008026123,1,11886,4.66
11.488800525665283,0,11003,0.02
11.488800525665283,1,11872,4.59
11.546823024749756,0,10859,-0.74
11.546823024749756,1,11847,4.46
11.60405945777893,0,10861,-0.73
11.60405945777893,1,11869,4.57
11.657328128814697,0,10871,-0.68
11.657328128814697,1,11875,4.61
11.71424913406372,0,10880,-0.63
11.71424913406372,1,11815,4.29
11.771568536758423,0,10887,-0.59
11.771568536758423,1,11885,4.66
11.828577756881714,0,10859,-0.74
11.828577756881714,1,11876,4.61
11.886520147323608,0,10884,-0.61
11.886520147323608,1,11979,5.15
11.943961381912231,0,10858,-0.75
11.943961381912231,1,11873,4.59
11.997370719909668,0,11058,0.31
11.997370719909668,1,11850,4.47
12.0547034740448,0,11097,0.51
12.0547034740448,1,11859,4.52
12.11205267906189,0,10849,-0.79
12.11205267906189,1,11864,4.55
12.168763637542725,0,10865,-0.71
12.168763637542725,1,11842,4.43
12.226420164108276,0,10867,-0.7
12.226420164108276,1,11897,4.72
12.279579639434814,0,10862,-0.73
12.279579639434814,1,11894,4.71
12.336827754974365,0,10900,-0.53
12.336827754974365,1,11849,4.47
12.39441442489624,0,10834,-0.87
12.39441442489624,1,11868,4.57
12.451815843582153,0,10876,-0.65
12.451815843582153,1,11955,5.03
12.509514570236206,0,10871,-0.68
12.509514570236206,1,11857,4.51
12.562401533126831,0,10865,-0.71
12.562401533126831,1,11879,4.63
12.619759559631348,0,10897,-0.54
12.619759559631348,1,11870,4.58
12.677028179168701,0,10847,-0.81
12.677028179168701,1,11880,4.63
12.734771013259888,0,10876,-0.65
12.734771013259888,1,11883,4.65
12.791998624801636,0,10840,-0.84
12.791998624801636,1,11888,4.67
12.848976135253906,0,10821,-0.94
12.848976135253906,1,11877,4.62
12.901758193969727,0,10745,-1.34
12.901758193969727,1,11896,4.72
12.959301471710205,0,10867,-0.7
12.959301471710205,1,11853,4.49
13.016891956329346,0,10849,-0.79
13.016891956329346,1,11864,4.55
13.074130535125732,0,10870,-0.68
13.074130535125732,1,11911,4.79
13.131861686706543,0,10888,-0.59
13.131861686706543,1,11855,4.5
13.184252977371216,0,10797,-1.07
13.184252977371216,1,11854,4.49
13.242269039154053,0,10850,-0.79
13.242269039154053,1,11849,4.47
13.299878120422363,0,10862,-0.73
13.299878120422363,1,11892,4.69
13.35724663734436,0,10873,-0.67
13.35724663734436,1,11868,4.57
13.414489507675171,0,10867,-0.7
13.414489507675171,1,11859,4.52
13.471393585205078,0,10864,-0.72
13.471393585205078,1,11898,4.73
13.524751663208008,0,10874,-0.66
13.524751663208008,1,11895,4.71
13.582417249679565,0,10861,-0.73
13.582417249679565,1,11896,4.72
13.638871908187866,0,10862,-0.73
13.638871908187866,1,11881,4.64
13.697115421295166,0,10930,-0.37
13.697115421295166,1,11869,4.57
13.754455089569092,0,10825,-0.92
13.754455089569092,1,11890,4.68
13.807112455368042,0,10856,-0.76
13.807112455368042,1,11861,4.53
13.865180015563965,0,10866,-0.71
13.865180015563965,1,11886,4.66
13.922647476196289,0,10882,-0.62
13.922647476196289,1,11879,4.63
13.980058908462524,0,10899,-0.53
13.980058908462524,1,11861,4.53
14.036430358886719,0,10876,-0.65
14.036430358886719,1,11896,4.72
14.09383225440979,0,10874,-0.66
14.09383225440979,1,11975,5.13
14.14749002456665,0,10869,-0.69
14.14749002456665,1,11873,4.59
14.204884052276611,0,10873,-0.67
14.204884052276611,1,11872,4.59
14.262487649917603,0,10808,-1.01
14.262487649917603,1,11888,4.67
14.319565296173096,0,10874,-0.66
14.319565296173096,1,11914,4.81
14.377057790756226,0,10932,-0.36
14.377057790756226,1,11895,4.71
14.429831743240356,0,10861,-0.73
14.429831743240356,1,11866,4.56
14.48726511001587,0,10846,-0.81
14.48726511001587,1,11854,4.49
14.545192956924438,0,10866,-0.71
14.545192956924438,1,11873,4.59
14.602141857147217,0,10865,-0.71
14.602141857147217,1,11865,4.55
14.659484624862671,0,10852,-0.78
14.659484624862671,1,11977,5.14
14.716223239898682,0,10885,-0.61
14.716223239898682,1,11791,4.16
14.77007794380188,0,10853,-0.77
14.77007794380188,1,11875,4.61
14.827422142028809,0,10863,-0.72
14.827422142028809,1,11870,4.58
14.884949922561646,0,10848,-0.8
14.884949922561646,1,12060,5.58
14.942110300064087,0,10861,-0.73
14.942110300064087,1,11925,4.87
14.999616622924805,0,10872,-0.67
14.999616622924805,1,11879,4.63
15.052534818649292,0,10711,-1.52
15.052534818649292,1,11865,4.55
15.110193014144897,0,10866,-0.71
15.110193014144897,1,11861,4.53
15.167622327804565,0,10866,-0.71
15.167622327804565,1,11862,4.54
15.224735975265503,0,10863,-0.72
15.224735975265503,1,11850,4.47
15.28218126296997,0,11026,0.14
15.28218126296997,1,11870,4.58
15.338716506958008,0,10840,-0.84
15.338716506958008,1,11878,4.62
15.392596006393433,0,10838,-0.85
15.392596006393433,1,11981,5.16
15.450266122817993,0,10965,-0.18
15.450266122817993,1,11848,4.46
15.507116556167603,0,10867,-0.7
15.507116556167603,1,11879,4.63
15.565002918243408,0,11009,0.05
15.565002918243408,1,11874,4.6
15.6218581199646,0,10891,-0.57
15.6218581199646,1,11892,4.69
15.675539255142212,0,10855,-0.76
15.675539255142212,1,11830,4.37
15.732881307601929,0,10888,-0.59
15.732881307601929,1,11870,4.58
15.789972305297852,0,10890,-0.58
15.789972305297852,1,11857,4.51
15.847350597381592,0,10873,-0.67
15.847350597381592,1,11819,4.31
15.90448546409607,0,10855,-0.76
15.90448546409607,1,11848,4.46
15.961853265762329,0,10874,-0.66
15.961853265762329,1,12056,5.56
16.01529884338379,0,10872,-0.67
16.01529884338379,1,11902,4.75
16.07247567176819,0,10859,-0.74
16.07247567176819,1,11882,4.64
16.12980341911316,0,10871,-0.68
16.12980341911316,1,11875,4.61
16.18773365020752,0,10882,-0.62
16.18773365020752,1,12024,5.39
16.244283199310303,0,10864,-0.72
16.244283199310303,1,11883,4.65
16.298394203186035,0,10866,-0.71
16.298394203186035,1,11879,4.63
16.355413913726807,0,10811,-0.99
16.355413913726807,1,11885,4.66
16.412749767303467,0,10864,-0.72
16.412749767303467,1,11886,4.66
16.469674587249756,0,10859,-0.74
16.469674587249756,1,11806,4.24
16.527252912521362,0,10868,-0.69
16.527252912521362,1,11824,4.34
16.580692291259766,0,10896,-0.55
16.580692291259766,1,11883,4.65
16.637835264205933,0,10940,-0.32
16.637835264205933,1,11870,4.58
16.695189476013184,0,10834,-0.87
16.695189476013184,1,11881,4.64
16.752834796905518,0,10875,-0.66
16.752834796905518,1,11789,4.15
16.81022024154663,0,10856,-0.76
16.81022024154663,1,11874,4.6
16.867692947387695,0,10871,-0.68
16.867692947387695,1,11870,4.58
16.91952872276306,0,10992,-0.04
16.91952872276306,1,11872,4.59
16.97797966003418,0,10817,-0.96
16.97797966003418,1,11853,4.49
17.035151481628418,0,10830,-0.89
17.035151481628418,1,11888,4.67
17.091970205307007,0,10875,-0.66
17.091970205307007,1,11937,4.93
17.149831533432007,0,10866,-0.71
17.149831533432007,1,11893,4.7
17.202191591262817,0,10899,-0.53
17.202191591262817,1,11875,4.61
17.260323762893677,0,11040,0.21
17.260323762893677,1,11875,4.61
17.317553758621216,0,10865,-0.71
17.317553758621216,1,11949,4.99
17.375319719314575,0,10823,-0.93
17.375319719314575,1,11785,4.13
17.4324631690979,0,10859,-0.74
17.4324631690979,1,11899,4.73
17.48997688293457,0,10870,-0.68
17.48997688293457,1,11910,4.79
17.543390035629272,0,10847,-0.81
17.543390035629272,1,11882,4.64
17.600404024124146,0,10880,-0.63
17.600404024124146,1,11824,4.34
17.65775156021118,0,10863,-0.72
17.65775156021118,1,11871,4.58
17.715040922164917,0,10858,-0.75
17.715040922164917,1,11860,4.53
17.772087812423706,0,10907,-0.49
17.772087812423706,1,11861,4.53
17.825514554977417,0,10857,-0.75
17.825514554977417,1,11878,4.62
17.883028030395508,0,10853,-0.77
17.883028030395508,1,11739,3.89
17.94051742553711,0,10858,-0.75
17.94051742553711,1,11857,4.51
17.997898817062378,0,10907,-0.49
17.997898817062378,1,11850,4.47
18.055482625961304,0,10796,-1.07
18.055482625961304,1,11857,4.51
18.11212420463562,0,10865,-0.71
18.11212420463562,1,11835,4.39
18.165847063064575,0,10876,-0.65
18.165847063064575,1,11885,4.66
18.22278070449829,0,10881,-0.63
18.22278070449829,1,11872,4.59
18.280511140823364,0,10808,-1.01
18.280511140823364,1,11857,4.51
18.337823152542114,0,10720,-1.47
18.337823152542114,1,11889,4.68
18.395002603530884,0,10870,-0.68
18.395002603530884,1,11828,4.36
18.448009967803955,0,10859,-0.74
18.448009967803955,1,11907,4.77
18.50529146194458,0,10878,-0.64
18.50529146194458,1,11891,4.69
18.562846183776855,0,10962,-0.2
18.562846183776855,1,11868,4.57
18.620155572891235,0,10858,-0.75
18.620155572891235,1,11840,4.42
18.677738666534424,0,10860,-0.74
18.677738666534424,1,11618,3.25
18.73502230644226,0,10853,-0.77
18.73502230644226,1,11871,4.58
18.78822636604309,0,10871,-0.68
18.78822636604309,1,11855,4.5
18.845580577850342,0,10786,-1.13
18.845580577850342,1,11811,4.27
18.902909755706787,0,10868,-0.69
18.902909755706787,1,11926,4.87
18.96026349067688,0,10873,-0.67
18.96026349067688,1,11769,4.05
19.017484188079834,0,10867,-0.7
19.017484188079834,1,11889,4.68
19.07103443145752,0,10886,-0.6
19.07103443145752,1,11878,4.62
19.12843656539917,0,10859,-0.74
19.12843656539917,1,11870,4.58
19.185059785842896,0,10872,-0.67
19.185059785842896,1,11878,4.62
19.243133306503296,0,10862,-0.73
19.243133306503296,1,11869,4.57
19.300262928009033,0,10802,-1.04
19.300262928009033,1,11887,4.67
19.357722520828247,0,10595,-2.13
19.357722520828247,1,11863,4.54
19.410906076431274,0,10825,-0.92
19.410906076431274,1,11887,4.67
19.468517065048218,0,10864,-0.72
19.468517065048218,1,11875,4.61
19.52489924430847,0,10866,-0.71
19.52489924430847,1,11918,4.83
19.58284902572632,0,10942,-0.31
19.58284902572632,1,11876,4.61
19.640160083770752,0,10934,-0.35
19.640160083770752,1,11879,4.63
19.69244694709778,0,10864,-0.72
19.69244694709778,1,12001,5.27
19.750970602035522,0,10859,-0.74
19.750970602035522,1,11876,4.61
19.808292627334595,0,10866,-0.71
19.808292627334595,1,11880,4.63
19.865657329559326,0,10744,-1.35
19.865657329559326,1,11890,4.68
19.92301082611084,0,10862,-0.73
19.92301082611084,1,11880,4.63
19.979950189590454,0,10887,-0.59
19.979950189590454,1,11966,5.08
20.032976865768433,0,10873,-0.67
20.032976865768433,1,11810,4.26
20.090928077697754,0,10863,-0.72
20.090928077697754,1,11880,4.63
20.148096084594727,0,10872,-0.67
20.148096084594727,1,11848,4.46
20.205161809921265,0,10878,-0.64
20.205161809921265,1,11860,4.53
20.261996030807495,0,10865,-0.71
20.261996030807495,1,11909,4.78
20.31643843650818,0,10863,-0.72
20.31643843650818,1,11846,4.45
20.373369932174683,0,10924,-0.4
20.373369932174683,1,11954,5.02
20.431008100509644,0,10860,-0.74
20.431008100509644,1,11870,4.58
20.488239526748657,0,10864,-0.72
20.488239526748657,1,11952,5.01
20.545405864715576,0,10929,-0.37
20.545405864715576,1,11851,4.48
20.602373600006104,0,10743,-1.35
20.602373600006104,1,11874,4.6
20.656175136566162,0,10806,-1.02
20.656175136566162,1,11880,4.63
20.713383436203003,0,10881,-0.63
20.713383436203003,1,11875,4.61
20.770647048950195,0,10852,-0.78
20.770647048950195,1,11849,4.47
20.828036785125732,0,10877,-0.65
20.828036785125732,1,11888,4.67
20.88553547859192,0,10914,-0.45
20.88553547859192,1,11867,4.56
20.938828706741333,0,11129,0.68
20.938828706741333,1,11865,4.55
20.995665311813354,0,10861,-0.73
20.995665311813354,1,11974,5.13
21.053553342819214,0,10838,-0.85
21.053553342819214,1,11579,3.05
21.109928607940674,0,10871,-0.68
21.109928607940674,1,11811,4.27
21.168200969696045,0,10854,-0.77
21.168200969696045,1,11791,4.16
21.221541166305542,0,10861,-0.73
21.221541166305542,1,11925,4.87
21.278424739837646,0,10839,-0.85
21.278424739837646,1,11868,4.57
21.335926055908203,0,10861,-0.73
21.335926055908203,1,11862,4.54
21.3932683467865,0,10880,-0.63
21.3932683467865,1,11865,4.55
21.45117712020874,0,10859,-0.74
21.45117712020874,1,11827,4.35
21.508223056793213,0,10861,-0.73
21.508223056793213,1,11861,4.53
21.56092858314514,0,10893,-0.56
21.56092858314514,1,11885,4.66
21.618658781051636,0,10890,-0.58
21.618658781051636,1,11869,4.57
21.67557716369629,0,10875,-0.66
21.67557716369629,1,11886,4.66
21.73350691795349,0,10867,-0.7
21.73350691795349,1,11797,4.19
21.790223121643066,0,10880,-0.63
21.790223121643066,1,11890,4.68
21.84339165687561,0,10888,-0.59
21.84339165687561,1,11856,4.51
21.900930166244507,0,10780,-1.16
21.900930166244507,1,11868,4.57
21.95803666114807,0,10844,-0.82
21.95803666114807,1,11864,4.55
22.015902996063232,0,10866,-0.71
22.015902996063232,1,11869,4.57
22.07306170463562,0,10882,-0.62
22.07306170463562,1,11877,4.62
22.130688190460205,0,10633,-1.93
22.130688190460205,1,11872,4.59
22.183988571166992,0,10806,-1.02
22.183988571166992,1,11900,4.74
22.241321325302124,0,10895,-0.55
22.241321325302124,1,11885,4.66
22.298667192459106,0,10851,-0.78
22.298667192459106,1,11880,4.63
22.355297088623047,0,10866,-0.71
22.355297088623047,1,11885,4.66
22.412618160247803,0,10896,-0.55
22.412618160247803,1,11856,4.51
