timeStamp,id,value,percent
3.7933640480041504,1,11850,4.47
3.8506524562835693,0,10985,-0.08
3.8506524562835693,1,11843,4.44
3.907853841781616,0,10787,-1.12
3.907853841781616,1,11834,4.39
3.961318016052246,0,10853,-0.77
3.961318016052246,1,11854,4.49
4.017863988876343,0,10847,-0.81
4.017863988876343,1,11840,4.42
4.0752739906311035,0,10868,-0.69
4.0752739906311035,1,11843,4.44
4.133046627044678,0,10927,-0.38
4.133046627044678,1,11856,4.51
4.190642356872559,0,10899,-0.53
4.190642356872559,1,11865,4.55
4.247504234313965,0,10845,-0.82
4.247504234313965,1,11793,4.17
4.3013293743133545,0,10862,-0.73
4.3013293743133545,1,11856,4.51
4.357776165008545,0,10853,-0.77
4.357776165008545,1,11844,4.44
4.415950775146484,0,10682,-1.67
4.415950775146484,1,11844,4.44
4.4724812507629395,0,10852,-0.78
4.4724812507629395,1,11911,4.79
4.530488729476929,0,10833,-0.88
4.530488729476929,1,11873,4.59
4.583910703659058,0,10839,-0.85
4.583910703659058,1,11820,4.32
4.641256332397461,0,10866,-0.71
4.641256332397461,1,11832,4.38
4.697761535644531,0,10824,-0.93
4.697761535644531,1,11849,4.47
4.755721807479858,0,10832,-0.88
4.755721807479858,1,11854,4.49
4.8128557205200195,0,10845,-0.82
4.8128557205200195,1,11851,4.48
4.870140552520752,0,10839,-0.85
4.870140552520752,1,11853,4.49
4.923978328704834,0,10979,-0.11
4.923978328704834,1,11822,4.33
4.981257200241089,0,10804,-1.03
4.981257200241089,1,11841,4.43
5.03848671913147,0,10839,-0.85
5.03848671913147,1,11867,4.56
5.095890283584595,0,10836,-0.86
5.095890283584595,1,11850,4.47
5.153268575668335,0,10888,-0.59
5.153268575668335,1,11830,4.37
5.205825328826904,0,10952,-0.25
5.205825328826904,1,11830,4.37
5.263359069824219,0,10849,-0.79
5.263359069824219,1,11874,4.6
5.320969581604004,0,10835,-0.87
5.320969581604004,1,11879,4.63
5.378350257873535,0,10851,-0.78
5.378350257873535,1,11827,4.35
5.435560464859009,0,10815,-0.97
5.435560464859009,1,11844,4.44
5.492901563644409,0,10771,-1.21
5.492901563644409,1,11943,4.96
5.5464186668396,0,10844,-0.82
5.5464186668396,1,11972,5.12
5.603700399398804,0,10850,-0.79
5.603700399398804,1,11862,4.54
5.66093111038208,0,10858,-0.75
5.66093111038208,1,11813,4.28
5.718595504760742,0,10837,-0.86
5.718595504760742,1,11837,4.41
5.775607109069824,0,10845,-0.82
5.775607109069824,1,11734,3.86
5.829033136367798,0,10841,-0.84
5.829033136367798,1,11845,4.45
5.8856799602508545,0,10845,-0.82
5.8856799602508545,1,11850,4.47
5.943755626678467,0,10837,-0.86
5.943755626678467,1,11823,4.33
6.000425100326538,0,10824,-0.93
6.000425100326538,1,11827,4.35
6.058240652084351,0,10831,-0.89
6.058240652084351,1,11854,4.49
6.115890741348267,0,10849,-0.79
6.115890741348267,1,11840,4.42
6.168531894683838,0,10861,-0.73
6.168531894683838,1,11840,4.42
6.226069211959839,0,10856,-0.76
6.226069211959839,1,11868,4.57
6.283735513687134,0,10728,-1.43
6.283735513687134,1,11805,4.24
6.3407673835754395,0,10842,-0.83
6.3407673835754395,1,11841,4.43
6.398479700088501,0,10820,-0.95
6.398479700088501,1,11845,4.45
6.451031446456909,0,10850,-0.79
6.451031446456909,1,11852,4.48
6.5083534717559814,0,10850,-0.79
6.5083534717559814,1,11862,4.54
6.565551042556763,0,10800,-1.05
6.565551042556763,1,11789,4.15
6.623487710952759,0,10831,-0.89
6.623487710952759,1,11855,4.5
6.681102752685547,0,10859,-0.74
6.681102752685547,1,11867,4.56
6.738310813903809,0,10840,-0.84
6.738310813903809,1,11866,4.56
6.791231393814087,0,10869,-0.69
6.791231393814087,1,11980,5.16
6.8489696979522705,0,10844,-0.82
6.8489696979522705,1,11833,4.38
6.906439781188965,0,10848,-0.8
6.906439781188965,1,11846,4.45
6.963719129562378,0,10865,-0.71
6.963719129562378,1,11846,4.45
7.02060604095459,0,10864,-0.72
7.02060604095459,1,11943,4.96
7.073333501815796,0,10830,-0.89
7.073333501815796,1,12098,5.78
7.131062030792236,0,10843,-0.83
7.131062030792236,1,11867,4.56
7.188713788986206,0,10861,-0.73
7.188713788986206,1,11857,4.51
7.24648642539978,0,10775,-1.18
7.24648642539978,1,11848,4.46
7.303062677383423,0,10846,-0.81
7.303062677383423,1,11856,4.51
7.360645294189453,0,10829,-0.9
7.360645294189453,1,11876,4.61
7.414172887802124,0,10846,-0.81
7.414172887802124,1,11844,4.44
7.471347332000732,0,10792,-1.09
7.471347332000732,1,11824,4.34
7.528867721557617,0,10946,-0.28
7.528867721557617,1,11850,4.47
7.58568811416626,0,10839,-0.85
7.58568811416626,1,11860,4.53
7.643490314483643,0,10847,-0.81
7.643490314483643,1,11827,4.35
7.696933746337891,0,10871,-0.68
7.696933746337891,1,11872,4.59
7.753175258636475,0,11057,0.3
7.753175258636475,1,11843,4.44
7.811523675918579,0,10932,-0.36
7.811523675918579,1,11843,4.44
7.868525266647339,0,10855,-0.76
7.868525266647339,1,11673,3.54
7.9253785610198975,0,10835,-0.87
7.9253785610198975,1,11859,4.52
7.983628034591675,0,10850,-0.79
7.983628034591675,1,11854,4.49
8.036901473999023,0,10826,-0.92
8.036901473999023,1,11854,4.49
8.094136714935303,0,10858,-0.75
8.094136714935303,1,11799,4.21
8.151292562484741,0,10859,-0.74
8.151292562484741,1,11844,4.44
8.208618640899658,0,10837,-0.86
8.208618640899658,1,11843,4.44
8.266193389892578,0,10860,-0.74
8.266193389892578,1,11843,4.44
8.318973541259766,0,10764,-1.24
8.318973541259766,1,11854,4.49
8.375993967056274,0,10822,-0.94
8.375993967056274,1,11889,4.68
8.434139728546143,0,10838,-0.85
8.434139728546143,1,11676,3.56
8.491249084472656,0,10882,-0.62
8.491249084472656,1,11867,4.56
8.547950029373169,0,10837,-0.86
8.547950029373169,1,11852,4.48
8.601806163787842,0,10910,-0.47
8.601806163787842,1,11858,4.52
8.659389734268188,0,10846,-0.81
8.659389734268188,1,11629,3.31
8.716030597686768,0,10834,-0.87
8.716030597686768,1,11850,4.47
8.773642301559448,0,10835,-0.87
8.773642301559448,1,11849,4.47
8.831016302108765,0,10909,-0.48
8.831016302108765,1,11840,4.42
8.888532161712646,0,10774,-1.19
8.888532161712646,1,11842,4.43
8.941966772079468,0,10850,-0.79
8.941966772079468,1,11767,4.04
8.999380111694336,0,10885,-0.61
8.999380111694336,1,11874,4.6
9.056235313415527,0,10850,-0.79
9.056235313415527,1,11843,4.44
9.114108562469482,0,10744,-1.35
9.114108562469482,1,11826,4.35
9.171405792236328,0,10864,-0.72
9.171405792236328,1,11821,4.32
9.224624395370483,0,10850,-0.79
9.224624395370483,1,11821,4.32
9.281286478042603,0,10858,-0.75
9.281286478042603,1,11824,4.34
9.338985681533813,0,10794,-1.08
9.338985681533813,1,11860,4.53
9.396739721298218,0,10851,-0.78
9.396739721298218,1,12050,5.53
9.453423500061035,0,10863,-0.72
9.453423500061035,1,11834,4.39
9.511111736297607,0,10842,-0.83
9.511111736297607,1,11766,4.03
9.56466007232666,0,10843,-0.83
9.56466007232666,1,11877,4.62
9.621514320373535,0,10854,-0.77
9.621514320373535,1,11849,4.47
9.67929983139038,0,10842,-0.83
9.67929983139038,1,12074,5.65
9.736584663391113,0,10845,-0.82
9.736584663391113,1,11845,4.45
9.793019533157349,0,10788,-1.12
9.793019533157349,1,11844,4.44
9.84639048576355,0,10837,-0.86
9.84639048576355,1,11771,4.06
9.903676748275757,0,10850,-0.79
9.903676748275757,1,11703,3.7
9.961737632751465,0,10870,-0.68
9.961737632751465,1,11805,4.24
10.018887042999268,0,10842,-0.83
10.018887042999268,1,11803,4.23
10.076393842697144,0,10862,-0.73
10.076393842697144,1,11865,4.55
10.133191347122192,0,10843,-0.83
10.133191347122192,1,11803,4.23
10.187222480773926,0,10921,-0.42
10.187222480773926,1,11866,4.56
10.244385480880737,0,10863,-0.72
10.244385480880737,1,11865,4.55
10.301722764968872,0,10783,-1.14
10.301722764968872,1,11910,4.79
10.359179258346558,0,11074,0.39
10.359179258346558,1,11832,4.38
10.416518926620483,0,10803,-1.04
10.416518926620483,1,11854,4.49
10.469413995742798,0,10842,-0.83
10.469413995742798,1,11848,4.46
10.526747703552246,0,10834,-0.87
10.526747703552246,1,11871,4.58
10.58454704284668,0,10813,-0.98
10.58454704284668,1,11857,4.51
10.64182162284851,0,10758,-1.27
10.64182162284851,1,11852,4.48
10.699278116226196,0,10842,-0.83
10.699278116226196,1,11843,4.44
10.75631856918335,0,10878,-0.64
10.75631856918335,1,11907,4.77
10.809571504592896,0,10838,-0.85
10.809571504592896,1,11834,4.39
10.867095708847046,0,10836,-0.86
10.867095708847046,1,11850,4.47
10.924292802810669,0,10790,-1.11
10.924292802810669,1,11839,4.42
10.981183290481567,0,10856,-0.76
10.981183290481567,1,11840,4.42
11.039111614227295,0,10861,-0.73
11.039111614227295,1,11851,4.48
11.092191457748413,0,10834,-0.87
11.092191457748413,1,11847,4.46
11.14953875541687,0,10844,-0.82
11.14953875541687,1,11857,4.51
11.206886053085327,0,10859,-0.74
11.206886053085327,1,11912,4.8
11.264507055282593,0,10862,-0.73
11.264507055282593,1,11847,4.46
11.320870876312256,0,10862,-0.73
11.320870876312256,1,11652,3.43
11.37909197807312,0,10829,-0.9
11.37909197807312,1,11774,4.07
11.432162046432495,0,10872,-0.67
11.432162046432495,1,11854,4.49
11.489059209823608,0,10731,-1.42
11.489059209823608,1,11859,4.52
11.546648263931274,0,10801,-1.05
11.546648263931274,1,11850,4.47
11.604362487792969,0,10834,-0.87
11.604362487792969,1,11974,5.13
11.661717176437378,0,10851,-0.78
11.661717176437378,1,11962,5.06
11.715109825134277,0,10832,-0.88
11.715109825134277,1,11854,4.49
11.772123336791992,0,10771,-1.21
11.772123336791992,1,11844,4.44
11.82909870147705,0,10858,-0.75
11.82909870147705,1,11853,4.49
11.886845111846924,0,10839,-0.85
11.886845111846924,1,11577,3.04
11.944165229797363,0,10856,-0.76
11.944165229797363,1,11984,5.18
12.001473188400269,0,10845,-0.82
12.001473188400269,1,11844,4.44
12.054455757141113,0,10975,-0.13
12.054455757141113,1,11836,4.4
12.112281084060669,0,10856,-0.76
12.112281084060669,1,11849,4.47
12.169314861297607,0,10855,-0.76
12.169314861297607,1,11929,4.89
12.227157592773438,0,10846,-0.81
12.227157592773438,1,11861,4.53
12.284467697143555,0,10639,-1.9
12.284467697143555,1,11846,4.45
12.337470531463623,0,10722,-1.46
12.337470531463623,1,11848,4.46
12.394723892211914,0,10851,-0.78
12.394723892211914,1,11942,4.96
12.452055215835571,0,10849,-0.79
12.452055215835571,1,11852,4.48
12.509127855300903,0,10841,-0.84
12.509127855300903,1,11861,4.53
12.566924810409546,0,10849,-0.79
12.566924810409546,1,11840,4.42
12.61976933479309,0,10854,-0.77
12.61976933479309,1,11851,4.48
12.677645206451416,0,10837,-0.86
12.677645206451416,1,11858,4.52
12.734579801559448,0,10843,-0.83
12.734579801559448,1,11848,4.46
12.79184889793396,0,10808,-1.01
12.79184889793396,1,11854,4.49
12.84882116317749,0,10895,-0.55
12.84882116317749,1,11841,4.43
12.906306982040405,0,10822,-0.94
12.906306982040405,1,11833,4.38
12.960089206695557,0,10845,-0.82
12.960089206695557,1,11822,4.33
13.017545700073242,0,10822,-0.94
13.017545700073242,1,11838,4.41
13.074829816818237,0,10869,-0.69
13.074829816818237,1,11867,4.56
13.131337881088257,0,10863,-0.72
13.131337881088257,1,11823,4.33
13.189629077911377,0,10837,-0.86
13.189629077911377,1,11861,4.53
13.242881536483765,0,10847,-0.81
13.242881536483765,1,11865,4.55
13.300132513046265,0,10866,-0.71
13.300132513046265,1,11889,4.68
13.356929540634155,0,10831,-0.89
13.356929540634155,1,11860,4.53
13.414811134338379,0,10840,-0.84
13.414811134338379,1,11812,4.27
13.471364736557007,0,10841,-0.84
13.471364736557007,1,11855,4.5
13.529261350631714,0,10835,-0.87
13.529261350631714,1,11800,4.21
13.581920623779297,0,10643,-1.88
13.581920623779297,1,11852,4.48
13.639772653579712,0,10928,-0.38
13.639772653579712,1,11872,4.59
13.697263717651367,0,10855,-0.76
13.697263717651367,1,11707,3.72
13.754956007003784,0,10842,-0.83
13.754956007003784,1,11853,4.49
13.811581373214722,0,10839,-0.85
13.811581373214722,1,11832,4.38
13.865367650985718,0,10674,-1.72
13.865367650985718,1,11853,4.49
13.922288656234741,0,10845,-0.82
13.922288656234741,1,11755,3.97
13.98004698753357,0,10839,-0.85
13.98004698753357,1,11839,4.42
14.0376615524292,0,10905,-0.5
14.0376615524292,1,11833,4.38
14.09471321105957,0,10762,-1.25
14.09471321105957,1,11855,4.5
14.151863098144531,0,10834,-0.87
14.151863098144531,1,11846,4.45
14.205132961273193,0,10860,-0.74
14.205132961273193,1,11783,4.12
14.262555360794067,0,10855,-0.76
14.262555360794067,1,11854,4.49
14.3199942111969,0,10856,-0.76
14.3199942111969,1,11832,4.38
14.37689757347107,0,10738,-1.38
14.37689757347107,1,11839,4.42
14.434170484542847,0,10802,-1.04
14.434170484542847,1,11835,4.39
14.487086296081543,0,10839,-0.85
14.487086296081543,1,11847,4.46
14.545285701751709,0,10856,-0.76
14.545285701751709,1,11831,4.37
14.602632761001587,0,10769,-1.22
14.602632761001587,1,11857,4.51
14.659629106521606,0,10972,-0.15
14.659629106521606,1,11825,4.34
14.717287302017212,0,10803,-1.04
14.717287302017212,1,11937,4.93
14.77402925491333,0,10840,-0.84
14.77402925491333,1,11851,4.48
14.827761888504028,0,10840,-0.84
14.827761888504028,1,11838,4.41
14.885148048400879,0,10994,-0.03
14.885148048400879,1,11849,4.47
14.942003726959229,0,10833,-0.88
14.942003726959229,1,11858,4.52
14.999755620956421,0,10641,-1.89
14.999755620956421,1,11746,3.93
15.05725646018982,0,10885,-0.61
15.05725646018982,1,11833,4.38
15.11042857170105,0,10854,-0.77
15.11042857170105,1,11795,4.18
15.16759181022644,0,10844,-0.82
15.16759181022644,1,11848,4.46
15.225209951400757,0,10845,-0.82
15.225209951400757,1,11854,4.49
15.28277587890625,0,10619,-2.01
15.28277587890625,1,11835,4.39
15.339114427566528,0,10868,-0.69
15.339114427566528,1,11863,4.54
15.396251201629639,0,10837,-0.86
15.396251201629639,1,11769,4.05
15.450360298156738,0,10841,-0.84
15.450360298156738,1,11847,4.46
15.50779390335083,0,10850,-0.79
15.50779390335083,1,11842,4.43
15.564972639083862,0,10862,-0.73
15.564972639083862,1,11871,4.58
15.622713565826416,0,10836,-0.86
15.622713565826416,1,11739,3.89
15.67947268486023,0,10779,-1.16
15.67947268486023,1,11748,3.94
15.733158826828003,0,10840,-0.84
15.733158826828003,1,11834,4.39
15.790477991104126,0,10829,-0.9
15.790477991104126,1,11834,4.39
15.84727931022644,0,10872,-0.67
15.84727931022644,1,11849,4.47
15.904962062835693,0,10841,-0.84
15.904962062835693,1,11934,4.92
15.96225619316101,0,10854,-0.77
15.96225619316101,1,11928,4.88
16.02004313468933,0,10858,-0.75
16.02004313468933,1,11829,4.36
16.073071002960205,0,10864,-0.72
16.073071002960205,1,11839,4.42
16.130435943603516,0,10844,-0.82
16.130435943603516,1,11838,4.41
16.187768697738647,0,10853,-0.77
16.187768697738647,1,11781,4.11
16.245417833328247,0,10841,-0.84
16.245417833328247,1,11851,4.48
16.301639795303345,0,10845,-0.82
16.301639795303345,1,11840,4.42
16.35532259941101,0,10960,-0.21
16.35532259941101,1,11840,4.42
16.4123752117157,0,10850,-0.79
16.4123752117157,1,11852,4.48
16.47021508216858,0,10837,-0.86
16.47021508216858,1,11914,4.81
16.52713966369629,0,10838,-0.85
16.52713966369629,1,11847,4.46
16.584887742996216,0,10829,-0.9
16.584887742996216,1,11864,4.55
16.63814902305603,0,10728,-1.43
16.63814902305603,1,11854,4.49
16.695708513259888,0,10834,-0.87
16.695708513259888,1,11853,4.49
16.752049922943115,0,10839,-0.85
16.752049922943115,1,11864,4.55
16.81037998199463,0,10849,-0.79
16.81037998199463,1,11862,4.54
16.86735701560974,0,10925,-0.39
16.86735701560974,1,11844,4.44
16.9250168800354,0,10869,-0.69
16.9250168800354,1,11826,4.35
16.977660655975342,0,10833,-0.88
16.977660655975342,1,11763,4.02
17.03557777404785,0,10886,-0.6
17.03557777404785,1,11864,4.55
17.092799186706543,0,10856,-0.76
17.092799186706543,1,11832,4.38
17.150484561920166,0,10991,-0.05
17.150484561920166,1,11833,4.38
17.207658767700195,0,10959,-0.22
17.207658767700195,1,11843,4.44
17.260933876037598,0,10840,-0.84
17.260933876037598,1,11879,4.63
17.317624807357788,0,10838,-0.85
17.317624807357788,1,11889,4.68
17.375696420669556,0,10840,-0.84
17.375696420669556,1,11824,4.34
17.43292737007141,0,10884,-0.61
17.43292737007141,1,11848,4.46
17.49054193496704,0,10828,-0.91
17.49054193496704,1,11836,4.4
17.547650575637817,0,10831,-0.89
17.547650575637817,1,12031,5.43
17.60047936439514,0,10832,-0.88
17.60047936439514,1,11845,4.45
17.658214807510376,0,10839,-0.85
17.658214807510376,1,11822,4.33
17.715675354003906,0,10864,-0.72
17.715675354003906,1,11862,4.54
17.773231267929077,0,10875,-0.66
17.773231267929077,1,11813,4.28
17.829508304595947,0,10853,-0.77
17.829508304595947,1,11897,4.72
17.88346815109253,0,10835,-0.87
17.88346815109253,1,11845,4.45
17.940880298614502,0,10982,-0.09
17.940880298614502,1,11843,4.44
17.9980206489563,0,10845,-0.82
17.9980206489563,1,11779,4.1
18.054983377456665,0,10848,-0.8
18.054983377456665,1,11844,4.44
18.11269974708557,0,10851,-0.78
18.11269974708557,1,11850,4.47
18.16938018798828,0,10840,-0.84
18.16938018798828,1,11825,4.34
18.223495721817017,0,10940,-0.32
18.223495721817017,1,11854,4.49
18.28005290031433,0,10850,-0.79
18.28005290031433,1,11717,3.77
18.337193727493286,0,10848,-0.8
18.337193727493286,1,11849,4.47
18.3954758644104,0,10854,-0.77
18.3954758644104,1,11827,4.35
18.452873706817627,0,10651,-1.84
18.452873706817627,1,11899,4.73
18.505286693572998,0,10838,-0.85
18.505286693572998,1,11879,4.63
18.563427686691284,0,10850,-0.79
18.563427686691284,1,11630,3.32
18.620611667633057,0,10841,-0.84
18.620611667633057,1,11848,4.46
18.678118228912354,0,10858,-0.75
18.678118228912354,1,11868,4.57
18.73541021347046,0,10866,-0.71
18.73541021347046,1,11854,4.49
18.791653871536255,0,10830,-0.89
18.791653871536255,1,11864,4.55
18.846211910247803,0,10850,-0.79
18.846211910247803,1,11744,3.92
18.90324831008911,0,10871,-0.68
18.90324831008911,1,11846,4.45
18.960771799087524,0,10896,-0.55
18.960771799087524,1,11848,4.46
19.017597198486328,0,10854,-0.77
19.017597198486328,1,11859,4.52
19.07533288002014,0,10856,-0.76
19.07533288002014,1,11558,2.94
19.128771781921387,0,10848,-0.8
19.128771781921387,1,11852,4.48
19.186214923858643,0,10834,-0.87
19.186214923858643,1,11858,4.52
19.24311900138855,0,11003,0.02
19.24311900138855,1,11854,4.49
19.30022430419922,0,10858,-0.75
19.30022430419922,1,11923,4.86
19.357595205307007,0,10853,-0.77
19.357595205307007,1,11856,4.51
19.41494345664978,0,10848,-0.8
19.41494345664978,1,11859,4.52
19.468505382537842,0,10845,-0.82
19.468505382537842,1,11846,4.45
19.525454998016357,0,10820,-0.95
19.525454998016357,1,11867,4.56
19.583357095718384,0,10845,-0.82
19.583357095718384,1,11847,4.46
19.640276193618774,0,10878,-0.64
19.640276193618774,1,11867,4.56
19.698015213012695,0,10861,-0.73
19.698015213012695,1,11851,4.48
19.751025676727295,0,10853,-0.77
19.751025676727295,1,11925,4.87
19.80755376815796,0,10808,-1.01
19.80755376815796,1,11864,4.55
19.865352392196655,0,10859,-0.74
19.865352392196655,1,11847,4.46
19.922569513320923,0,10765,-1.24
19.922569513320923,1,11833,4.38
19.979928255081177,0,10877,-0.65
19.979928255081177,1,11838,4.41
20.03700041770935,0,10854,-0.77
20.03700041770935,1,11869,4.57
20.091256141662598,0,10837,-0.86
20.091256141662598,1,11857,4.51
20.14840030670166,0,10824,-0.93
20.14840030670166,1,11844,4.44
20.205747365951538,0,10844,-0.82
20.205747365951538,1,11924,4.86
20.263407707214355,0,10841,-0.84
20.263407707214355,1,11878,4.62
20.32010793685913,0,10842,-0.83
20.32010793685913,1,11886,4.66
20.373894453048706,0,10859,-0.74
20.373894453048706,1,11864,4.55
20.431437492370605,0,10796,-1.07
20.431437492370605,1,11831,4.37
20.488526821136475,0,10929,-0.37
20.488526821136475,1,11867,4.56
20.545679807662964,0,10850,-0.79
20.545679807662964,1,11899,4.73
20.602920055389404,0,10844,-0.82
20.602920055389404,1,11842,4.43
20.660340547561646,0,10840,-0.84
20.660340547561646,1,11864,4.55
20.71379327774048,0,11039,0.21
20.71379327774048,1,11859,4.52
20.77098774909973,0,10840,-0.84
20.77098774909973,1,11807,4.25
20.827882289886475,0,10831,-0.89
20.827882289886475,1,11801,4.22
20.885963439941406,0,10836,-0.86
20.885963439941406,1,11843,4.44
20.94318699836731,0,10844,-0.82
20.94318699836731,1,11812,4.27
20.995917320251465,0,10902,-0.52
20.995917320251465,1,11868,4.57
21.053820371627808,0,10901,-0.52
21.053820371627808,1,11860,4.53
21.11077570915222,0,10824,-0.93
21.11077570915222,1,11828,4.36
21.16829228401184,0,10883,-0.62
21.16829228401184,1,11844,4.44
21.225460052490234,0,10848,-0.8
21.225460052490234,1,11890,4.68
21.27904963493347,0,10824,-0.93
21.27904963493347,1,11843,4.44
21.336276531219482,0,10855,-0.76
21.336276531219482,1,11761,4.01
21.39382791519165,0,10848,-0.8
21.39382791519165,1,11987,5.19
21.45029926300049,0,10847,-0.81
21.45029926300049,1,11849,4.47
21.50851011276245,0,10847,-0.81
21.50851011276245,1,11842,4.43
21.565638542175293,0,10821,-0.94
21.565638542175293,1,11858,4.52
21.618997812271118,0,10834,-0.87
21.618997812271118,1,11838,4.41
21.67634606361389,0,10842,-0.83
21.67634606361389,1,11794,4.18
21.733360528945923,0,10850,-0.79
21.733360528945923,1,11844,4.44
21.790687799453735,0,10710,-1.53
21.790687799453735,1,11845,4.45
21.84849262237549,0,10856,-0.76
21.84849262237549,1,11859,4.52
21.90146827697754,0,10836,-0.86
21.90146827697754,1,11936,4.93
21.958994388580322,0,10841,-0.84
21.958994388580322,1,11853,4.49
22.01635241508484,0,10887,-0.59
22.01635241508484,1,11849,4.47
22.073506116867065,0,10776,-1.18
22.073506116867065,1,11857,4.51
22.13057780265808,0,10843,-0.83
22.13057780265808,1,11860,4.53
22.188319206237793,0,10854,-0.77
22.188319206237793,1,11843,4.44
22.24104404449463,0,10830,-0.89
22.24104404449463,1,11817,4.3
22.29820466041565,0,10709,-1.53
22.29820466041565,1,11836,4.4
22.35663151741028,0,10852,-0.78
22.35663151741028,1,11844,4.44
22.41286301612854,0,10797,-1.07
