timeStamp,id,value,percent
9.858519554138184,0,9241,-9.26
9.858519554138184,1,9030,-10.37
9.906191349029541,0,8958,-10.75
9.906191349029541,1,9031,-10.36
9.969369649887085,0,8950,-10.79
9.969369649887085,1,9035,-10.34
10.017418384552002,0,8991,-10.57
10.017418384552002,1,9032,-10.36
10.08217477798462,0,8875,-11.18
10.08217477798462,1,9036,-10.34
10.130082368850708,0,8962,-10.73
10.130082368850708,1,9012,-10.46
10.194518089294434,0,8954,-10.77
10.194518089294434,1,9077,-10.12
10.244302988052368,0,8951,-10.78
10.244302988052368,1,9033,-10.35
10.310317993164062,0,9017,-10.44
10.310317993164062,1,9040,-10.32
10.35730767250061,0,8952,-10.78
10.35730767250061,1,8998,-10.54
10.422301292419434,0,8948,-10.8
10.422301292419434,1,9046,-10.28
10.478694200515747,0,8963,-10.72
10.478694200515747,1,9008,-10.48
10.537613868713379,0,8973,-10.67
10.537613868713379,1,9037,-10.33
10.585509300231934,0,8987,-10.59
10.585509300231934,1,9045,-10.29
10.648601770401001,0,8962,-10.73
10.648601770401001,1,9035,-10.34
10.697307348251343,0,8970,-10.68
10.697307348251343,1,8990,-10.58
10.766628503799438,0,8969,-10.69
10.766628503799438,1,9036,-10.34
10.810248851776123,0,8890,-11.11
10.810248851776123,1,9034,-10.35
10.88026475906372,0,9058,-10.22
10.88026475906372,1,9028,-10.38
10.923253536224365,0,8964,-10.72
10.923253536224365,1,9027,-10.38
10.987590551376343,0,8978,-10.64
10.987590551376343,1,9032,-10.36
11.037376642227173,0,8973,-10.67
11.037376642227173,1,9039,-10.32
11.102126598358154,0,8987,-10.59
11.102126598358154,1,9033,-10.35
11.152781009674072,0,8962,-10.73
11.152781009674072,1,9054,-10.24
11.215323209762573,0,8951,-10.78
11.215323209762573,1,9082,-10.09
11.262418746948242,0,8969,-10.69
11.262418746948242,1,9023,-10.41
11.326025009155273,0,9148,-9.75
11.326025009155273,1,9046,-10.28
11.381840705871582,0,8965,-10.71
11.381840705871582,1,9022,-10.41
11.43886661529541,0,8958,-10.75
11.43886661529541,1,9017,-10.44
11.503614902496338,0,8964,-10.72
11.503614902496338,1,9132,-9.83
11.555471420288086,0,8960,-10.74
11.555471420288086,1,9028,-10.38
11.613631010055542,0,8963,-10.72
11.613631010055542,1,9036,-10.34
11.667490482330322,0,9069,-10.16
11.667490482330322,1,9017,-10.44
11.727426767349243,0,8975,-10.66
11.727426767349243,1,9038,-10.33
11.782622337341309,0,8922,-10.94
11.782622337341309,1,9035,-10.34
11.82801866531372,0,8918,-10.96
11.82801866531372,1,9028,-10.38
11.893331050872803,0,8972,-10.67
11.893331050872803,1,9019,-10.43
11.940303325653076,0,8958,-10.75
11.940303325653076,1,9040,-10.32
12.004971742630005,0,9012,-10.46
12.004971742630005,1,9035,-10.34
12.06934380531311,0,8964,-10.72
12.06934380531311,1,9031,-10.36
12.119004726409912,0,8975,-10.66
12.119004726409912,1,9034,-10.35
12.168799877166748,0,8968,-10.69
12.168799877166748,1,9071,-10.15
12.233936786651611,0,8943,-10.83
12.233936786651611,1,9032,-10.36
12.284385681152344,0,8982,-10.62
12.284385681152344,1,9030,-10.37
12.352168321609497,0,8957,-10.75
12.352168321609497,1,9044,-10.29
12.394008874893188,0,8961,-10.73
12.394008874893188,1,9021,-10.42
12.461284875869751,0,8980,-10.63
12.461284875869751,1,9021,-10.42
12.506041526794434,0,8956,-10.76
12.506041526794434,1,9035,-10.34
12.570053100585938,0,8951,-10.78
12.570053100585938,1,9032,-10.36
12.63439679145813,0,8955,-10.76
12.63439679145813,1,9037,-10.33
12.685287475585938,0,8894,-11.08
12.685287475585938,1,9025,-10.39
12.746980428695679,0,8959,-10.74
12.746980428695679,1,9004,-10.51
12.795631408691406,0,8960,-10.74
12.795631408691406,1,9060,-10.21
12.859545230865479,0,8958,-10.75
12.859545230865479,1,9035,-10.34
12.911159038543701,0,8972,-10.67
12.911159038543701,1,9034,-10.35
12.974721193313599,0,8980,-10.63
12.974721193313599,1,9019,-10.43
13.023476123809814,0,8952,-10.78
13.023476123809814,1,9023,-10.41
13.071473836898804,0,8965,-10.71
13.071473836898804,1,9040,-10.32
13.135071039199829,0,8970,-10.68
13.135071039199829,1,9033,-10.35
13.199657201766968,0,8956,-10.76
13.199657201766968,1,9032,-10.36
13.247788429260254,0,8969,-10.69
13.247788429260254,1,9112,-9.94
13.311614274978638,0,8976,-10.65
13.311614274978638,1,9001,-10.52
13.359998226165771,0,8985,-10.61
13.359998226165771,1,9013,-10.46
13.424708366394043,0,8993,-10.56
13.424708366394043,1,9017,-10.44
13.481873035430908,0,8996,-10.55
13.481873035430908,1,9033,-10.35
13.527224779129028,0,8975,-10.66
13.527224779129028,1,8958,-10.75
13.58908224105835,0,8967,-10.7
13.58908224105835,1,9036,-10.34
13.653805255889893,0,8944,-10.82
13.653805255889893,1,9041,-10.31
13.7021963596344,0,9005,-10.5
13.7021963596344,1,9031,-10.36
13.750269412994385,0,8954,-10.77
13.750269412994385,1,9031,-10.36
13.814373254776001,0,8951,-10.78
13.814373254776001,1,9030,-10.37
13.878929376602173,0,8967,-10.7
13.878929376602173,1,9028,-10.38
13.934877157211304,0,8956,-10.76
13.934877157211304,1,9037,-10.33
13.99377989768982,0,9076,-10.13
13.99377989768982,1,9044,-10.29
14.04053521156311,0,9010,-10.47
14.04053521156311,1,9039,-10.32
14.091557025909424,0,8967,-10.7
14.091557025909424,1,9041,-10.31
14.154435396194458,0,8953,-10.77
14.154435396194458,1,9018,-10.43
14.21855354309082,0,8934,-10.87
14.21855354309082,1,9029,-10.37
14.26918649673462,0,8985,-10.61
14.26918649673462,1,9027,-10.38
14.329793691635132,0,8969,-10.69
14.329793691635132,1,9075,-10.13
14.377873182296753,0,8954,-10.77
14.377873182296753,1,9022,-10.41
14.444575786590576,0,9175,-9.61
14.444575786590576,1,9031,-10.36
14.493756532669067,0,8953,-10.77
14.493756532669067,1,9022,-10.41
14.555898666381836,0,8963,-10.72
14.555898666381836,1,9018,-10.43
14.614800691604614,0,8841,-11.36
14.614800691604614,1,9033,-10.35
14.667755842208862,0,9043,-10.3
14.667755842208862,1,9035,-10.34
14.72174596786499,0,8951,-10.78
14.72174596786499,1,9015,-10.45
14.779557704925537,0,8945,-10.82
14.779557704925537,1,9016,-10.44
14.841129779815674,0,8984,-10.61
14.841129779815674,1,9049,-10.27
14.891626358032227,0,8908,-11.01
14.891626358032227,1,9025,-10.39
14.950657606124878,0,8960,-10.74
14.950657606124878,1,9037,-10.33
15.010072708129883,0,8983,-10.62
15.010072708129883,1,9023,-10.41
15.061550855636597,0,8970,-10.68
15.061550855636597,1,9045,-10.29
15.123106002807617,0,8999,-10.53
15.123106002807617,1,9038,-10.33
15.172075986862183,0,8968,-10.69
15.172075986862183,1,9071,-10.15
15.236140251159668,0,8959,-10.74
15.236140251159668,1,9027,-10.38
15.292216300964355,0,8962,-10.73
15.292216300964355,1,9034,-10.35
15.349060535430908,0,9004,-10.51
15.349060535430908,1,9031,-10.36
15.400689363479614,0,8963,-10.72
15.400689363479614,1,8974,-10.66
15.462076425552368,0,8986,-10.6
15.462076425552368,1,8943,-10.83
15.515699863433838,0,8952,-10.78
15.515699863433838,1,9011,-10.47
15.561779022216797,0,8958,-10.75
15.561779022216797,1,9020,-10.42
15.623952150344849,0,9020,-10.42
15.623952150344849,1,9015,-10.45
15.687754154205322,0,8986,-10.6
15.687754154205322,1,9060,-10.21
15.737467527389526,0,8977,-10.65
15.737467527389526,1,9104,-9.98
15.800508975982666,0,8969,-10.69
15.800508975982666,1,9026,-10.39
15.848949670791626,0,8956,-10.76
15.848949670791626,1,9029,-10.37
15.913623809814453,0,8963,-10.72
15.913623809814453,1,9037,-10.33
15.961949586868286,0,8965,-10.71
15.961949586868286,1,8921,-10.94
16.02593183517456,0,8969,-10.69
16.02593183517456,1,9061,-10.21
16.076361894607544,0,8959,-10.74
16.076361894607544,1,8952,-10.78
16.140559434890747,0,8958,-10.75
16.140559434890747,1,9035,-10.34
16.194448232650757,0,8928,-10.91
16.194448232650757,1,9050,-10.26
16.25240659713745,0,8956,-10.76
16.25240659713745,1,8982,-10.62
16.3052396774292,0,8958,-10.75
16.3052396774292,1,9005,-10.5
16.366095066070557,0,8980,-10.63
16.366095066070557,1,9038,-10.33
16.414693593978882,0,8833,-11.41
16.414693593978882,1,9014,-10.45
16.479549169540405,0,8958,-10.75
16.479549169540405,1,9032,-10.36
16.526787281036377,0,8957,-10.75
16.526787281036377,1,9056,-10.23
16.595197916030884,0,8978,-10.64
16.595197916030884,1,9030,-10.37
16.64050054550171,0,8968,-10.69
16.64050054550171,1,9028,-10.38
16.705849409103394,0,8975,-10.66
16.705849409103394,1,9032,-10.36
16.7537899017334,0,8975,-10.66
16.7537899017334,1,9036,-10.34
16.818246364593506,0,8948,-10.8
16.818246364593506,1,8992,-10.57
16.86596393585205,0,8955,-10.76
16.86596393585205,1,9059,-10.22
16.930692672729492,0,8978,-10.64
16.930692672729492,1,9031,-10.36
16.97892475128174,0,9113,-9.93
16.97892475128174,1,9028,-10.38
17.042819261550903,0,8987,-10.59
17.042819261550903,1,9017,-10.44
17.096818685531616,0,8947,-10.81
17.096818685531616,1,9054,-10.24
17.160165548324585,0,8919,-10.95
17.160165548324585,1,9017,-10.44
17.20699977874756,0,8944,-10.82
17.20699977874756,1,9034,-10.35
17.271969318389893,0,9012,-10.46
17.271969318389893,1,9053,-10.25
17.320374727249146,0,8966,-10.71
17.320374727249146,1,8912,-10.99
17.387791633605957,0,8972,-10.67
17.387791633605957,1,9035,-10.34
17.433046579360962,0,8952,-10.78
17.433046579360962,1,9030,-10.37
17.49820876121521,0,8958,-10.75
17.49820876121521,1,9046,-10.28
17.555845260620117,0,8951,-10.78
17.555845260620117,1,9047,-10.28
17.614391803741455,0,8964,-10.72
17.614391803741455,1,9118,-9.91
17.672468662261963,0,8973,-10.67
17.672468662261963,1,9056,-10.23
17.725019931793213,0,8970,-10.68
17.725019931793213,1,9028,-10.38
17.775445699691772,0,8925,-10.92
17.775445699691772,1,9045,-10.29
17.837499856948853,0,8964,-10.72
17.837499856948853,1,8998,-10.54
17.88677740097046,0,8966,-10.71
17.88677740097046,1,9051,-10.26
17.949165105819702,0,8953,-10.77
17.949165105819702,1,9042,-10.31
17.999688863754272,0,8964,-10.72
17.999688863754272,1,9022,-10.41
18.065277814865112,0,8984,-10.61
18.065277814865112,1,9035,-10.34
18.1095712184906,0,8969,-10.69
18.1095712184906,1,8936,-10.86
18.180315017700195,0,8962,-10.73
18.180315017700195,1,9016,-10.44
18.224789142608643,0,8958,-10.75
18.224789142608643,1,9058,-10.22
18.28924798965454,0,9049,-10.27
18.28924798965454,1,9033,-10.35
18.337958812713623,0,8961,-10.73
18.337958812713623,1,9032,-10.36
18.402706623077393,0,8959,-10.74
18.402706623077393,1,9035,-10.34
18.450968742370605,0,8906,-11.02
18.450968742370605,1,9040,-10.32
18.514240026474,0,8947,-10.81
18.514240026474,1,9060,-10.21
18.562816619873047,0,9017,-10.44
18.562816619873047,1,9028,-10.38
18.627820014953613,0,9004,-10.51
18.627820014953613,1,9037,-10.33
18.674256563186646,0,8978,-10.64
18.674256563186646,1,9045,-10.29
18.743751525878906,0,8954,-10.77
18.743751525878906,1,9122,-9.88
18.79032015800476,0,8973,-10.67
18.79032015800476,1,9026,-10.39
18.855055570602417,0,8979,-10.64
18.855055570602417,1,9017,-10.44
18.90689253807068,0,8963,-10.72
18.90689253807068,1,9035,-10.34
18.96825361251831,0,8956,-10.76
18.96825361251831,1,9032,-10.36
19.01634955406189,0,8959,-10.74
19.01634955406189,1,9033,-10.35
19.081809997558594,0,9038,-10.33
19.081809997558594,1,9033,-10.35
19.12905526161194,0,8949,-10.79
19.12905526161194,1,9011,-10.47
19.193074226379395,0,8972,-10.67
19.193074226379395,1,9038,-10.33
19.257633209228516,0,8971,-10.68
19.257633209228516,1,9019,-10.43
19.31073760986328,0,8962,-10.73
19.31073760986328,1,9031,-10.36
19.357611656188965,0,8972,-10.67
19.357611656188965,1,9035,-10.34
19.42439866065979,0,8956,-10.76
19.42439866065979,1,9043,-10.3
19.47169017791748,0,9042,-10.31
19.47169017791748,1,9024,-10.4
19.53493905067444,0,8951,-10.78
19.53493905067444,1,9033,-10.35
19.58330988883972,0,8961,-10.73
19.58330988883972,1,9178,-9.59
19.647995948791504,0,8961,-10.73
19.647995948791504,1,9104,-9.98
19.708159923553467,0,8959,-10.74
19.708159923553467,1,9021,-10.42
19.762069702148438,0,8991,-10.57
19.762069702148438,1,9034,-10.35
19.808351278305054,0,9022,-10.41
19.808351278305054,1,9035,-10.34
19.87267017364502,0,8960,-10.74
19.87267017364502,1,9036,-10.34
19.92142152786255,0,8964,-10.72
19.92142152786255,1,8991,-10.57
19.987140893936157,0,8961,-10.73
19.987140893936157,1,9032,-10.36
20.032618761062622,0,8943,-10.83
20.032618761062622,1,8960,-10.74
20.097402095794678,0,8976,-10.65
20.097402095794678,1,9030,-10.37
20.161385536193848,0,8855,-11.29
20.161385536193848,1,9041,-10.31
20.21126365661621,0,8773,-11.72
20.21126365661621,1,9049,-10.27
20.273454666137695,0,8973,-10.67
20.273454666137695,1,9030,-10.37
20.32533836364746,0,8969,-10.69
20.32533836364746,1,9036,-10.34
20.37980365753174,0,8958,-10.75
20.37980365753174,1,9018,-10.43
20.43791627883911,0,8818,-11.48
20.43791627883911,1,9017,-10.44
20.502244472503662,0,8955,-10.76
20.502244472503662,1,9033,-10.35
20.55299973487854,0,8963,-10.72
20.55299973487854,1,9056,-10.23
20.611629009246826,0,8949,-10.79
20.611629009246826,1,9031,-10.36
20.66286301612854,0,8940,-10.84
20.66286301612854,1,9031,-10.36
20.72594451904297,0,8944,-10.82
20.72594451904297,1,9024,-10.4
20.7743239402771,0,8996,-10.55
20.7743239402771,1,9017,-10.44
20.838649034500122,0,8956,-10.76
20.838649034500122,1,9030,-10.37
20.89077067375183,0,8969,-10.69
20.89077067375183,1,9077,-10.12
20.952805280685425,0,8969,-10.69
20.952805280685425,1,9020,-10.42
21.009549856185913,0,8979,-10.64
21.009549856185913,1,9037,-10.33
21.06497311592102,0,8965,-10.71
21.06497311592102,1,9010,-10.47
21.11315417289734,0,8979,-10.64
21.11315417289734,1,9033,-10.35
21.176994800567627,0,8847,-11.33
21.176994800567627,1,9035,-10.34
21.22511124610901,0,8986,-10.6
21.22511124610901,1,9035,-10.34
21.28958559036255,0,8951,-10.78
21.28958559036255,1,9025,-10.39
21.350247144699097,0,8964,-10.72
21.350247144699097,1,9005,-10.5
21.4071946144104,0,8993,-10.56
21.4071946144104,1,9050,-10.26
21.460930824279785,0,8955,-10.76
21.460930824279785,1,9012,-10.46
21.518560647964478,0,8964,-10.72
21.518560647964478,1,9033,-10.35
21.566572427749634,0,8972,-10.67
21.566572427749634,1,9028,-10.38
21.631049871444702,0,8958,-10.75
21.631049871444702,1,9042,-10.31
21.68691873550415,0,8956,-10.76
21.68691873550415,1,9020,-10.42
21.74424910545349,0,8980,-10.63
21.74424910545349,1,9024,-10.4
21.790960550308228,0,8953,-10.77
21.790960550308228,1,9055,-10.24
