timeStamp,id,value,percent
5.089158773422241,0,8279,0.06
5.089158773422241,1,8302,-1.04
5.153139591217041,0,8266,0.01
5.153139591217041,1,8301,-1.04
5.202646970748901,0,8275,0.04
5.202646970748901,1,8261,-1.21
5.265480279922485,0,8283,0.08
5.265480279922485,1,8395,-0.64
5.3165810108184814,0,8303,0.15
5.3165810108184814,1,8293,-1.08
5.378943204879761,0,8284,0.08
5.378943204879761,1,8299,-1.05
5.432098388671875,0,8262,-0.0
5.432098388671875,1,8302,-1.04
5.49134373664856,0,8273,0.04
5.49134373664856,1,8292,-1.08
5.55013632774353,0,8281,0.07
5.55013632774353,1,8311,-1.0
5.606754541397095,0,8278,0.06
5.606754541397095,1,8305,-1.03
5.65529990196228,0,8261,-0.01
5.65529990196228,1,8301,-1.04
5.706148862838745,0,8273,0.04
5.706148862838745,1,8305,-1.03
5.7749011516571045,0,8258,-0.02
5.7749011516571045,1,8314,-0.99
5.823469638824463,0,8274,0.04
5.823469638824463,1,8300,-1.05
5.8875412940979,0,8114,-0.57
5.8875412940979,1,8301,-1.04
5.935587406158447,0,8248,-0.06
5.935587406158447,1,8310,-1.0
5.999739170074463,0,8275,0.04
5.999739170074463,1,8294,-1.07
6.048712730407715,0,8265,0.01
6.048712730407715,1,8297,-1.06
6.110839128494263,0,8264,0.0
6.110839128494263,1,8296,-1.06
6.173090934753418,0,8424,0.61
6.173090934753418,1,8306,-1.02
6.2215821743011475,0,8281,0.07
6.2215821743011475,1,8293,-1.08
6.286294937133789,0,8267,0.01
6.286294937133789,1,8309,-1.01
6.3345112800598145,0,8275,0.04
6.3345112800598145,1,8320,-0.96
6.39843487739563,0,8272,0.03
6.39843487739563,1,8306,-1.02
6.450106143951416,0,8267,0.01
6.450106143951416,1,8292,-1.08
6.509979486465454,0,8244,-0.07
6.509979486465454,1,8318,-0.97
6.561356067657471,0,8271,0.03
6.561356067657471,1,8297,-1.06
6.627167463302612,0,8298,0.13
6.627167463302612,1,8294,-1.07
6.675629377365112,0,8260,-0.01
6.675629377365112,1,8290,-1.09
6.732865333557129,0,8278,0.06
6.732865333557129,1,8288,-1.1
6.788404226303101,0,8289,0.1
6.788404226303101,1,8296,-1.06
6.852698087692261,0,8273,0.04
6.852698087692261,1,8302,-1.04
6.901091814041138,0,8268,0.02
6.901091814041138,1,8298,-1.06
6.9631853103637695,0,8272,0.03
6.9631853103637695,1,8303,-1.03
7.011561393737793,0,8255,-0.03
7.011561393737793,1,8306,-1.02
7.0750648975372314,0,8248,-0.06
7.0750648975372314,1,8305,-1.03
7.130524635314941,0,8377,0.43
7.130524635314941,1,8303,-1.03
7.190355539321899,0,8277,0.05
7.190355539321899,1,8301,-1.04
7.239107370376587,0,8256,-0.03
7.239107370376587,1,8289,-1.09
7.294737815856934,0,8262,-0.0
7.294737815856934,1,8305,-1.03
7.358985900878906,0,8273,0.04
7.358985900878906,1,8362,-0.78
7.415318727493286,0,8274,0.04
7.415318727493286,1,8286,-1.11
7.471912622451782,0,8253,-0.04
7.471912622451782,1,8299,-1.05
7.520653247833252,0,8329,0.25
7.520653247833252,1,8300,-1.05
7.585421800613403,0,8268,0.02
7.585421800613403,1,8234,-1.33
7.642800331115723,0,8279,0.06
7.642800331115723,1,8317,-0.98
7.691949367523193,0,8271,0.03
7.691949367523193,1,8297,-1.06
7.756507873535156,0,8267,0.01
7.756507873535156,1,8297,-1.06
7.804555177688599,0,8275,0.04
7.804555177688599,1,8293,-1.08
7.869076251983643,0,8274,0.04
7.869076251983643,1,8227,-1.36
7.917252540588379,0,8259,-0.02
7.917252540588379,1,8311,-1.0
7.980805158615112,0,8255,-0.03
7.980805158615112,1,8294,-1.07
8.029547214508057,0,8249,-0.05
8.029547214508057,1,8297,-1.06
8.093688011169434,0,8251,-0.05
8.093688011169434,1,8267,-1.19
8.146922588348389,0,8279,0.06
8.146922588348389,1,8282,-1.12
8.208452224731445,0,8244,-0.07
8.208452224731445,1,8295,-1.07
8.257109880447388,0,8272,0.03
8.257109880447388,1,8285,-1.11
8.321053743362427,0,8297,0.13
8.321053743362427,1,8284,-1.11
8.37285041809082,0,8274,0.04
8.37285041809082,1,8305,-1.03
8.435344934463501,0,8267,0.01
8.435344934463501,1,8306,-1.02
8.48245358467102,0,8273,0.04
8.48245358467102,1,8299,-1.05
8.54688572883606,0,8378,0.44
8.54688572883606,1,8293,-1.08
8.596933126449585,0,8271,0.03
8.596933126449585,1,8288,-1.1
8.661980152130127,0,8273,0.04
8.661980152130127,1,8295,-1.07
8.720157861709595,0,8262,-0.0
8.720157861709595,1,8303,-1.03
8.77624249458313,0,8326,0.24
8.77624249458313,1,8298,-1.06
8.824403285980225,0,8266,0.01
8.824403285980225,1,8267,-1.19
8.887188911437988,0,8263,-0.0
8.887188911437988,1,8346,-0.85
8.937127828598022,0,8268,0.02
8.937127828598022,1,8297,-1.06
8.999334812164307,0,8252,-0.04
8.999334812164307,1,8300,-1.05
9.04782772064209,0,8338,0.29
9.04782772064209,1,8300,-1.05
9.113272666931152,0,8285,0.08
9.113272666931152,1,8292,-1.08
9.16160273551941,0,8253,-0.04
9.16160273551941,1,8285,-1.11
9.225962162017822,0,8268,0.02
9.225962162017822,1,8310,-1.0
9.28581690788269,0,8278,0.06
9.28581690788269,1,8290,-1.09
9.340706825256348,0,8262,-0.0
9.340706825256348,1,8297,-1.06
9.387121200561523,0,8262,-0.0
9.387121200561523,1,8276,-1.15
9.451762199401855,0,8271,0.03
9.451762199401855,1,8302,-1.04
9.500532150268555,0,8249,-0.05
9.500532150268555,1,8298,-1.06
9.567371845245361,0,8271,0.03
9.567371845245361,1,8297,-1.06
9.624219417572021,0,8236,-0.1
9.624219417572021,1,8296,-1.06
9.678932905197144,0,8258,-0.02
9.678932905197144,1,8302,-1.04
9.726021766662598,0,8252,-0.04
9.726021766662598,1,8292,-1.08
9.793684244155884,0,8264,0.0
9.793684244155884,1,8298,-1.06
9.841560125350952,0,8268,0.02
9.841560125350952,1,8294,-1.07
9.905447006225586,0,8258,-0.02
9.905447006225586,1,8300,-1.05
9.965558052062988,0,8278,0.06
9.965558052062988,1,8298,-1.06
10.017863988876343,0,8267,0.01
10.017863988876343,1,8300,-1.05
10.06587553024292,0,8284,0.08
10.06587553024292,1,8303,-1.03
10.129534244537354,0,8374,0.42
10.129534244537354,1,8309,-1.01
10.18176794052124,0,8264,0.0
10.18176794052124,1,8300,-1.05
10.243759393692017,0,8273,0.04
10.243759393692017,1,8269,-1.18
10.305957794189453,0,8294,0.12
10.305957794189453,1,8300,-1.05
10.357925415039062,0,8272,0.03
10.357925415039062,1,8303,-1.03
10.406407594680786,0,8238,-0.1
10.406407594680786,1,8303,-1.03
10.47035002708435,0,8267,0.01
10.47035002708435,1,8284,-1.11
10.51960301399231,0,8279,0.06
10.51960301399231,1,8297,-1.06
10.58471131324768,0,8276,0.05
10.58471131324768,1,8299,-1.05
10.641236782073975,0,8310,0.18
10.641236782073975,1,8305,-1.03
10.696941375732422,0,8277,0.05
10.696941375732422,1,8319,-0.97
10.744204044342041,0,8273,0.04
10.744204044342041,1,8312,-1.0
10.807960033416748,0,8276,0.05
10.807960033416748,1,8301,-1.04
10.870810508728027,0,8277,0.05
10.870810508728027,1,8302,-1.04
10.923617839813232,0,8263,-0.0
10.923617839813232,1,8294,-1.07
10.971454858779907,0,8289,0.1
10.971454858779907,1,8300,-1.05
11.036375284194946,0,8266,0.01
11.036375284194946,1,8367,-0.76
11.086643934249878,0,8274,0.04
11.086643934249878,1,8294,-1.07
11.148490905761719,0,8331,0.26
11.148490905761719,1,8296,-1.06
11.209414958953857,0,8267,0.01
11.209414958953857,1,8289,-1.09
11.260682582855225,0,8311,0.18
11.260682582855225,1,8331,-0.92
11.309973001480103,0,8255,-0.03
11.309973001480103,1,8297,-1.06
11.378913879394531,0,8258,-0.02
11.378913879394531,1,8298,-1.06
11.424255609512329,0,8315,0.2
11.424255609512329,1,8288,-1.1
11.488063097000122,0,8277,0.05
11.488063097000122,1,8321,-0.96
11.541826009750366,0,8277,0.05
11.541826009750366,1,8315,-0.98
11.600671529769897,0,8274,0.04
11.600671529769897,1,8306,-1.02
11.649186372756958,0,8432,0.64
11.649186372756958,1,8288,-1.1
11.713182210922241,0,8269,0.02
11.713182210922241,1,8302,-1.04
11.767620325088501,0,8266,0.01
11.767620325088501,1,8346,-0.85
11.826303482055664,0,8283,0.08
11.826303482055664,1,8300,-1.05
11.889851331710815,0,8278,0.06
11.889851331710815,1,8291,-1.09
11.944039106369019,0,8269,0.02
11.944039106369019,1,8298,-1.06
11.988443374633789,0,8271,0.03
11.988443374633789,1,8296,-1.06
12.054825782775879,0,8279,0.06
12.054825782775879,1,8299,-1.05
12.102755784988403,0,8267,0.01
12.102755784988403,1,8305,-1.03
12.170353889465332,0,8370,0.41
12.170353889465332,1,8303,-1.03
12.21523642539978,0,8273,0.04
12.21523642539978,1,8304,-1.03
12.283340692520142,0,8286,0.09
12.283340692520142,1,8326,-0.94
12.326028108596802,0,8266,0.01
12.326028108596802,1,8287,-1.1
12.39332914352417,0,8273,0.04
12.39332914352417,1,8298,-1.06
12.455036878585815,0,8314,0.19
12.455036878585815,1,8298,-1.06
12.506958246231079,0,8284,0.08
12.506958246231079,1,8302,-1.04
12.553473234176636,0,8268,0.02
12.553473234176636,1,8306,-1.02
12.618496179580688,0,8263,-0.0
12.618496179580688,1,8304,-1.03
12.668086290359497,0,8145,-0.45
12.668086290359497,1,8298,-1.06
12.73067855834961,0,8262,-0.0
12.73067855834961,1,8289,-1.09
12.79534912109375,0,8269,0.02
12.79534912109375,1,8293,-1.08
12.844199419021606,0,8275,0.04
12.844199419021606,1,8326,-0.94
12.906461000442505,0,8285,0.08
12.906461000442505,1,8307,-1.02
12.954869508743286,0,8427,0.62
12.954869508743286,1,8315,-0.98
13.006645202636719,0,8289,0.1
13.006645202636719,1,8299,-1.05
13.073715925216675,0,8272,0.03
13.073715925216675,1,8287,-1.1
13.135823011398315,0,8295,0.12
13.135823011398315,1,8293,-1.08
13.183312892913818,0,8272,0.03
13.183312892913818,1,8289,-1.09
13.245266437530518,0,8272,0.03
13.245266437530518,1,8290,-1.09
13.297060489654541,0,8238,-0.1
13.297060489654541,1,8302,-1.04
13.360206842422485,0,8288,0.09
13.360206842422485,1,8295,-1.07
13.407649278640747,0,8162,-0.39
13.407649278640747,1,8280,-1.13
13.471345663070679,0,8273,0.04
13.471345663070679,1,8243,-1.29
13.523983001708984,0,8269,0.02
13.523983001708984,1,8312,-1.0
13.572073221206665,0,8265,0.01
13.572073221206665,1,8297,-1.06
13.636665344238281,0,8263,-0.0
13.636665344238281,1,8298,-1.06
13.701145648956299,0,8268,0.02
13.701145648956299,1,8261,-1.21
13.74959921836853,0,8267,0.01
13.74959921836853,1,8315,-0.98
13.801120042800903,0,8277,0.05
13.801120042800903,1,8309,-1.01
13.862370252609253,0,8296,0.12
13.862370252609253,1,8298,-1.06
13.910853385925293,0,8281,0.07
13.910853385925293,1,8300,-1.05
13.975026845932007,0,8269,0.02
13.975026845932007,1,8312,-1.0
14.040246725082397,0,8279,0.06
14.040246725082397,1,8310,-1.0
14.090559482574463,0,8336,0.28
14.090559482574463,1,8300,-1.05
14.147717714309692,0,8353,0.34
14.147717714309692,1,8294,-1.07
14.20301628112793,0,8286,0.09
14.20301628112793,1,8300,-1.05
14.25158953666687,0,8293,0.11
14.25158953666687,1,8322,-0.95
14.321580171585083,0,8300,0.14
14.321580171585083,1,8304,-1.03
14.380772352218628,0,8200,-0.24
14.380772352218628,1,8290,-1.09
14.42885708808899,0,8225,-0.15
14.42885708808899,1,8301,-1.04
14.476842880249023,0,8258,-0.02
14.476842880249023,1,8301,-1.04
14.549026250839233,0,8266,0.01
14.549026250839233,1,8304,-1.03
14.60567331314087,0,8263,-0.0
14.60567331314087,1,8298,-1.06
14.6554434299469,0,8194,-0.26
14.6554434299469,1,8288,-1.1
14.704101085662842,0,8277,0.05
14.704101085662842,1,8286,-1.11
14.770089387893677,0,8270,0.03
14.770089387893677,1,8306,-1.02
14.81812834739685,0,8273,0.04
14.81812834739685,1,8326,-0.94
14.880627393722534,0,8269,0.02
14.880627393722534,1,8297,-1.06
14.94518232345581,0,8283,0.08
14.94518232345581,1,8290,-1.09
14.994954586029053,0,8294,0.12
14.994954586029053,1,8282,-1.12
15.056988954544067,0,8275,0.04
15.056988954544067,1,8338,-0.89
15.108635663986206,0,8273,0.04
15.108635663986206,1,8311,-1.0
15.15674877166748,0,8231,-0.12
15.15674877166748,1,8293,-1.08
15.221405744552612,0,8278,0.06
15.221405744552612,1,8294,-1.07
15.285964250564575,0,8240,-0.09
15.285964250564575,1,8204,-1.45
15.335701942443848,0,8273,0.04
15.335701942443848,1,8279,-1.14
15.389111042022705,0,8255,-0.03
15.389111042022705,1,8302,-1.04
15.450953960418701,0,8291,0.11
15.450953960418701,1,8297,-1.06
15.496227979660034,0,8304,0.16
15.496227979660034,1,8305,-1.03
15.56063961982727,0,8275,0.04
15.56063961982727,1,8300,-1.05
15.611302375793457,0,8266,0.01
15.611302375793457,1,8300,-1.05
15.673008441925049,0,8427,0.62
15.673008441925049,1,8294,-1.07
15.72132921218872,0,8280,0.06
15.72132921218872,1,8305,-1.03
15.793224096298218,0,8281,0.07
15.793224096298218,1,8215,-1.41
15.840897798538208,0,8284,0.08
15.840897798538208,1,8305,-1.03
15.9050452709198,0,8246,-0.07
15.9050452709198,1,8296,-1.06
15.95369839668274,0,8252,-0.04
15.95369839668274,1,8278,-1.14
16.016918182373047,0,8196,-0.26
16.016918182373047,1,8305,-1.03
16.069233179092407,0,8284,0.08
16.069233179092407,1,8353,-0.82
16.132201671600342,0,8257,-0.02
16.132201671600342,1,8295,-1.07
16.190502643585205,0,8276,0.05
16.190502643585205,1,8303,-1.03
16.23854088783264,0,8260,-0.01
16.23854088783264,1,8302,-1.04
16.28707456588745,0,8283,0.08
16.28707456588745,1,8394,-0.65
16.35412859916687,0,8263,-0.0
16.35412859916687,1,8305,-1.03
16.416016817092896,0,8270,0.03
16.416016817092896,1,8305,-1.03
16.464342832565308,0,8281,0.07
16.464342832565308,1,8303,-1.03
16.528345346450806,0,8284,0.08
16.528345346450806,1,8296,-1.06
16.576454639434814,0,8282,0.07
16.576454639434814,1,8350,-0.84
16.6411771774292,0,8273,0.04
16.6411771774292,1,8308,-1.01
16.699387311935425,0,8181,-0.31
16.699387311935425,1,8284,-1.11
16.75572633743286,0,8227,-0.14
16.75572633743286,1,8297,-1.06
16.804373502731323,0,8249,-0.05
16.804373502731323,1,8395,-0.64
16.856054067611694,0,8273,0.04
16.856054067611694,1,8297,-1.06
16.924315214157104,0,8278,0.06
16.924315214157104,1,8293,-1.08
16.981717586517334,0,8274,0.04
16.981717586517334,1,8294,-1.07
17.031944274902344,0,8296,0.12
17.031944274902344,1,8290,-1.09
17.094307899475098,0,8277,0.05
17.094307899475098,1,8285,-1.11
17.14430260658264,0,8263,-0.0
17.14430260658264,1,8438,-0.46
17.206588745117188,0,8260,-0.01
17.206588745117188,1,8300,-1.05
17.258352518081665,0,8301,0.14
17.258352518081665,1,8308,-1.01
17.320891618728638,0,8439,0.67
17.320891618728638,1,8305,-1.03
17.369802474975586,0,8266,0.01
17.369802474975586,1,8315,-0.98
17.43424916267395,0,8270,0.03
17.43424916267395,1,8294,-1.07
17.481391668319702,0,8271,0.03
17.481391668319702,1,8301,-1.04
17.54684066772461,0,8204,-0.23
17.54684066772461,1,8303,-1.03
17.596344470977783,0,8280,0.06
17.596344470977783,1,8290,-1.09
17.658809661865234,0,8268,0.02
17.658809661865234,1,8225,-1.36
17.718903064727783,0,8278,0.06
17.718903064727783,1,8304,-1.03
17.774918794631958,0,8316,0.2
17.774918794631958,1,8303,-1.03
17.822132349014282,0,8278,0.06
17.822132349014282,1,8283,-1.12
17.88648533821106,0,8281,0.07
17.88648533821106,1,8316,-0.98
17.939221620559692,0,8270,0.03
17.939221620559692,1,8291,-1.09
17.999739170074463,0,8236,-0.1
17.999739170074463,1,8305,-1.03
18.057790517807007,0,8275,0.04
18.057790517807007,1,8305,-1.03
18.11192226409912,0,8175,-0.34
18.11192226409912,1,8296,-1.06
18.160097360610962,0,8285,0.08
18.160097360610962,1,8286,-1.11
18.223575830459595,0,8278,0.06
18.223575830459595,1,8196,-1.49
18.28432321548462,0,8266,0.01
18.28432321548462,1,8300,-1.05
18.338202238082886,0,8273,0.04
18.338202238082886,1,8304,-1.03
18.388591766357422,0,8257,-0.02
18.388591766357422,1,8298,-1.06
18.45098614692688,0,8270,0.03
18.45098614692688,1,8230,-1.34
18.498822450637817,0,8293,0.11
18.498822450637817,1,8280,-1.13
18.565173387527466,0,8263,-0.0
18.565173387527466,1,8297,-1.06
18.612314701080322,0,8277,0.05
18.612314701080322,1,8304,-1.03
18.67646861076355,0,8282,0.07
18.67646861076355,1,8295,-1.07
18.724363803863525,0,8287,0.09
18.724363803863525,1,8316,-0.98
18.792471885681152,0,8267,0.01
18.792471885681152,1,8227,-1.36
18.841055870056152,0,8279,0.06
18.841055870056152,1,8310,-1.0
18.905737161636353,0,8278,0.06
18.905737161636353,1,8295,-1.07
18.960726737976074,0,8273,0.04
18.960726737976074,1,8299,-1.05
19.01772975921631,0,8275,0.04
19.01772975921631,1,8289,-1.09
19.06618857383728,0,8277,0.05
19.06618857383728,1,8338,-0.89
19.13087272644043,0,8275,0.04
19.13087272644043,1,8299,-1.05
19.180872201919556,0,8255,-0.03
19.180872201919556,1,8297,-1.06
19.24284267425537,0,8276,0.05
19.24284267425537,1,8308,-1.01
19.29151940345764,0,8280,0.06
19.29151940345764,1,8303,-1.03
19.357377529144287,0,8264,0.0
19.357377529144287,1,8311,-1.0
19.407104015350342,0,8119,-0.55
19.407104015350342,1,8315,-0.98
19.46981453895569,0,8251,-0.05
19.46981453895569,1,8294,-1.07
19.518751859664917,0,8271,0.03
19.518751859664917,1,8321,-0.96
19.58333420753479,0,8283,0.08
19.58333420753479,1,8302,-1.04
19.631300926208496,0,8268,0.02
19.631300926208496,1,8310,-1.0
19.69600248336792,0,8229,-0.13
19.69600248336792,1,8297,-1.06
19.744052171707153,0,8270,0.03
19.744052171707153,1,8267,-1.19
19.807971477508545,0,8273,0.04
19.807971477508545,1,8222,-1.38
19.869463682174683,0,8265,0.01
19.869463682174683,1,8318,-0.97
19.926937341690063,0,8257,-0.02
19.926937341690063,1,8300,-1.05
19.970925092697144,0,8280,0.06
19.970925092697144,1,8325,-0.94
20.035693883895874,0,8278,0.06
20.035693883895874,1,8409,-0.59
20.084261894226074,0,8277,0.05
20.084261894226074,1,8271,-1.17
20.148637533187866,0,8284,0.08
20.148637533187866,1,8290,-1.09
20.1969895362854,0,8315,0.2
20.1969895362854,1,8304,-1.03
20.261602878570557,0,8263,-0.0
20.261602878570557,1,8306,-1.02
20.309688806533813,0,8275,0.04
20.309688806533813,1,8289,-1.09
20.374110221862793,0,8263,-0.0
20.374110221862793,1,8294,-1.07
20.42790699005127,0,8198,-0.25
20.42790699005127,1,8307,-1.02
20.488544702529907,0,8274,0.04
20.488544702529907,1,8284,-1.11
20.54421901702881,0,8273,0.04
20.54421901702881,1,8291,-1.09
20.601890802383423,0,8276,0.05
20.601890802383423,1,8295,-1.07
20.650390148162842,0,8269,0.02
20.650390148162842,1,8310,-1.0
20.71507740020752,0,8230,-0.13
20.71507740020752,1,8313,-0.99
20.773123025894165,0,8268,0.02
20.773123025894165,1,8374,-0.73
20.827638864517212,0,8272,0.03
20.827638864517212,1,8273,-1.16
20.876285314559937,0,8262,-0.0
20.876285314559937,1,8299,-1.05
20.941479206085205,0,8195,-0.26
20.941479206085205,1,8300,-1.05
20.991799354553223,0,8245,-0.07
20.991799354553223,1,8312,-1.0
21.05716872215271,0,8269,0.02
21.05716872215271,1,8311,-1.0
21.10579776763916,0,8261,-0.01
21.10579776763916,1,8300,-1.05
21.16566824913025,0,8273,0.04
21.16566824913025,1,8295,-1.07
21.213979721069336,0,8278,0.06
21.213979721069336,1,8294,-1.07
21.280131101608276,0,8272,0.03
21.280131101608276,1,8305,-1.03
21.32724094390869,0,8266,0.01
21.32724094390869,1,8385,-0.69
21.392994165420532,0,8287,0.09
21.392994165420532,1,8303,-1.03
21.45505166053772,0,8225,-0.15
21.45505166053772,1,8300,-1.05
21.505959033966064,0,8276,0.05
21.505959033966064,1,8304,-1.03
21.55962038040161,0,8284,0.08
21.55962038040161,1,8277,-1.14
21.617899656295776,0,8264,0.0
21.617899656295776,1,8294,-1.07
21.675054788589478,0,8276,0.05
21.675054788589478,1,8295,-1.07
21.730199813842773,0,8134,-0.49
21.730199813842773,1,8302,-1.04
21.79453206062317,0,8268,0.02
21.79453206062317,1,8289,-1.09
21.844539880752563,0,8278,0.06
21.844539880752563,1,8213,-1.42
21.8909695148468,0,8269,0.02
21.8909695148468,1,8305,-1.03
21.96155834197998,0,8296,0.12
21.96155834197998,1,8305,-1.03
22.0075900554657,0,8279,0.06
22.0075900554657,1,8293,-1.08
22.069788217544556,0,8294,0.12
22.069788217544556,1,8294,-1.07
22.11767601966858,0,8273,0.04
22.11767601966858,1,8290,-1.09
22.1879985332489,0,8267,0.01
22.1879985332489,1,8296,-1.06
22.232542276382446,0,8265,0.01
22.232542276382446,1,8301,-1.04
