timeStamp,id,value,percent
2.8302791118621826,0,8698,-12.12
2.8302791118621826,1,8013,-15.72
2.884143352508545,0,8654,-12.35
2.884143352508545,1,7997,-15.81
2.9403252601623535,0,8644,-12.4
2.9403252601623535,1,7993,-15.83
2.998430013656616,0,8704,-12.08
2.998430013656616,1,7990,-15.84
3.055180072784424,0,8658,-12.33
3.055180072784424,1,7997,-15.81
3.1122820377349854,0,8677,-12.23
3.1122820377349854,1,8008,-15.75
3.1663687229156494,0,8679,-12.22
3.1663687229156494,1,8009,-15.74
3.2237443923950195,0,8699,-12.11
3.2237443923950195,1,8000,-15.79
3.2817435264587402,0,8674,-12.24
3.2817435264587402,1,8018,-15.69
3.3384652137756348,0,8661,-12.31
3.3384652137756348,1,7969,-15.95
3.395564317703247,0,8693,-12.14
3.395564317703247,1,7992,-15.83
3.4522581100463867,0,8682,-12.2
3.4522581100463867,1,8003,-15.77
3.506136417388916,0,8658,-12.33
3.506136417388916,1,8004,-15.77
3.562800168991089,0,8697,-12.12
3.562800168991089,1,7979,-15.9
3.6209604740142822,0,8661,-12.31
3.6209604740142822,1,8002,-15.78
3.67818546295166,0,8688,-12.17
3.67818546295166,1,8011,-15.73
3.734835624694824,0,8681,-12.21
3.734835624694824,1,8002,-15.78
3.787919282913208,0,8682,-12.2
3.787919282913208,1,7999,-15.79
3.8455824851989746,0,8687,-12.17
3.8455824851989746,1,8009,-15.74
3.903536319732666,0,8686,-12.18
3.903536319732666,1,7998,-15.8
3.9607107639312744,0,8688,-12.17
3.9607107639312744,1,8011,-15.73
4.018148183822632,0,8676,-12.23
4.018148183822632,1,8007,-15.75
4.075595378875732,0,8643,-12.41
4.075595378875732,1,8006,-15.76
4.128777265548706,0,8697,-12.12
4.128777265548706,1,8004,-15.77
4.185586452484131,0,8664,-12.29
4.185586452484131,1,8003,-15.77
4.243429899215698,0,8659,-12.32
4.243429899215698,1,8005,-15.76
4.300781965255737,0,8660,-12.32
4.300781965255737,1,8013,-15.72
4.35778546333313,0,8697,-12.12
4.35778546333313,1,8004,-15.77
4.411605358123779,0,8687,-12.17
4.411605358123779,1,8006,-15.76
4.468705177307129,0,8692,-12.15
4.468705177307129,1,7979,-15.9
4.525847911834717,0,8691,-12.15
4.525847911834717,1,8016,-15.71
4.583387851715088,0,8663,-12.3
4.583387851715088,1,7991,-15.84
4.640483856201172,0,8719,-12.01
4.640483856201172,1,7986,-15.86
4.697792053222656,0,8672,-12.25
4.697792053222656,1,8021,-15.68
4.75123143196106,0,8677,-12.23
4.75123143196106,1,8002,-15.78
4.808851718902588,0,8637,-12.44
4.808851718902588,1,7997,-15.81
4.865567684173584,0,8663,-12.3
4.865567684173584,1,7989,-15.85
4.9229724407196045,0,8672,-12.25
4.9229724407196045,1,8016,-15.71
4.980563163757324,0,8655,-12.34
4.980563163757324,1,8011,-15.73
5.033938646316528,0,8680,-12.21
5.033938646316528,1,7992,-15.83
5.091487646102905,0,8667,-12.28
5.091487646102905,1,8001,-15.78
5.148799896240234,0,8681,-12.21
5.148799896240234,1,7994,-15.82
5.206050634384155,0,8681,-12.21
5.206050634384155,1,8005,-15.76
5.263052225112915,0,8656,-12.34
5.263052225112915,1,7999,-15.79
5.320296764373779,0,8679,-12.22
5.320296764373779,1,8001,-15.78
5.374216556549072,0,8656,-12.34
5.374216556549072,1,7989,-15.85
5.4313976764678955,0,8685,-12.18
5.4313976764678955,1,8003,-15.77
5.488926887512207,0,8694,-12.14
5.488926887512207,1,7996,-15.81
5.545939922332764,0,8671,-12.26
5.545939922332764,1,7999,-15.79
5.603219509124756,0,8683,-12.19
5.603219509124756,1,7992,-15.83
5.656535625457764,0,8698,-12.12
5.656535625457764,1,7992,-15.83
5.713832855224609,0,8706,-12.07
5.713832855224609,1,8014,-15.72
5.770912170410156,0,8705,-12.08
5.770912170410156,1,8016,-15.71
5.828568696975708,0,8687,-12.17
5.828568696975708,1,8004,-15.77
5.885202646255493,0,8716,-12.02
5.885202646255493,1,7998,-15.8
5.942754745483398,0,8645,-12.39
5.942754745483398,1,7999,-15.79
5.996201038360596,0,8670,-12.26
5.996201038360596,1,7997,-15.81
6.05363917350769,0,8656,-12.34
6.05363917350769,1,8002,-15.78
6.111556053161621,0,8687,-12.17
6.111556053161621,1,7997,-15.81
6.167875528335571,0,8704,-12.08
6.167875528335571,1,7996,-15.81
6.226104021072388,0,8686,-12.18
6.226104021072388,1,8000,-15.79
6.279318571090698,0,8655,-12.34
6.279318571090698,1,7997,-15.81
6.336792945861816,0,8721,-11.99
6.336792945861816,1,8000,-15.79
6.393840789794922,0,8680,-12.21
6.393840789794922,1,8010,-15.74
6.451098203659058,0,8711,-12.05
6.451098203659058,1,7997,-15.81
6.508140563964844,0,8681,-12.21
6.508140563964844,1,8003,-15.77
6.561377763748169,0,8699,-12.11
6.561377763748169,1,7986,-15.86
6.619222164154053,0,8673,-12.25
6.619222164154053,1,7993,-15.83
6.6764445304870605,0,8682,-12.2
6.6764445304870605,1,8001,-15.78
6.733180284500122,0,8658,-12.33
6.733180284500122,1,8000,-15.79
6.790385961532593,0,8697,-12.12
6.790385961532593,1,7994,-15.82
6.848132371902466,0,8674,-12.24
6.848132371902466,1,8010,-15.74
6.901590824127197,0,8676,-12.23
6.901590824127197,1,8002,-15.78
6.958961486816406,0,8694,-12.14
6.958961486816406,1,8012,-15.73
7.016825199127197,0,8680,-12.21
7.016825199127197,1,7997,-15.81
7.073177337646484,0,8685,-12.18
7.073177337646484,1,8010,-15.74
7.13055944442749,0,8679,-12.22
7.13055944442749,1,7988,-15.85
7.184211492538452,0,8693,-12.14
7.184211492538452,1,8006,-15.76
7.241677761077881,0,8683,-12.19
7.241677761077881,1,7991,-15.84
7.298940896987915,0,8683,-12.19
7.298940896987915,1,7998,-15.8
7.356361389160156,0,8656,-12.34
7.356361389160156,1,8012,-15.73
7.412548780441284,0,8687,-12.17
7.412548780441284,1,8001,-15.78
7.4712042808532715,0,8687,-12.17
7.4712042808532715,1,7993,-15.83
7.523489236831665,0,8691,-12.15
7.523489236831665,1,7996,-15.81
7.58095645904541,0,8697,-12.12
7.58095645904541,1,7993,-15.83
7.638980388641357,0,8708,-12.06
7.638980388641357,1,7996,-15.81
7.696738958358765,0,8651,-12.36
7.696738958358765,1,7990,-15.84
7.753566741943359,0,8674,-12.24
7.753566741943359,1,7999,-15.79
7.80643367767334,0,8682,-12.2
7.80643367767334,1,7995,-15.82
7.863641023635864,0,8678,-12.22
7.863641023635864,1,8010,-15.74
7.921386241912842,0,8664,-12.29
7.921386241912842,1,8005,-15.76
7.978709697723389,0,8667,-12.28
7.978709697723389,1,7997,-15.81
8.03540825843811,0,8699,-12.11
8.03540825843811,1,8013,-15.72
8.092803955078125,0,8691,-12.15
8.092803955078125,1,7999,-15.79
8.147113561630249,0,8678,-12.22
8.147113561630249,1,8001,-15.78
8.204403638839722,0,8672,-12.25
8.204403638839722,1,8000,-15.79
8.261311769485474,0,8645,-12.39
8.261311769485474,1,8017,-15.7
8.318721294403076,0,8660,-12.32
8.318721294403076,1,8003,-15.77
8.376654386520386,0,8662,-12.31
8.376654386520386,1,8017,-15.7
8.429514169692993,0,8643,-12.41
8.429514169692993,1,8018,-15.69
8.487050294876099,0,8672,-12.25
8.487050294876099,1,8007,-15.75
8.544086456298828,0,8692,-12.15
8.544086456298828,1,7996,-15.81
8.600950479507446,0,8682,-12.2
8.600950479507446,1,7996,-15.81
8.658540487289429,0,8686,-12.18
8.658540487289429,1,7990,-15.84
8.715323209762573,0,8657,-12.33
8.715323209762573,1,8009,-15.74
8.76972770690918,0,8677,-12.23
8.76972770690918,1,8027,-15.65
8.827229022979736,0,8630,-12.47
8.827229022979736,1,8006,-15.76
8.884422063827515,0,8689,-12.16
8.884422063827515,1,7988,-15.85
8.941428422927856,0,8652,-12.36
8.941428422927856,1,7982,-15.88
8.998135805130005,0,8687,-12.17
8.998135805130005,1,8000,-15.79
9.051626443862915,0,8686,-12.18
9.051626443862915,1,8004,-15.77
9.109324932098389,0,8763,-11.77
9.109324932098389,1,7999,-15.79
9.166391849517822,0,8672,-12.25
9.166391849517822,1,7999,-15.79
9.22406268119812,0,8673,-12.25
9.22406268119812,1,7995,-15.82
9.281705617904663,0,8664,-12.29
9.281705617904663,1,8011,-15.73
9.338942289352417,0,8673,-12.25
9.338942289352417,1,8008,-15.75
9.39234209060669,0,8682,-12.2
9.39234209060669,1,7993,-15.83
9.449516534805298,0,8679,-12.22
9.449516534805298,1,8000,-15.79
9.506889343261719,0,8669,-12.27
9.506889343261719,1,7989,-15.85
9.563568353652954,0,8691,-12.15
9.563568353652954,1,8032,-15.62
9.621716737747192,0,8680,-12.21
9.621716737747192,1,7982,-15.88
9.674651861190796,0,8656,-12.34
9.674651861190796,1,8011,-15.73
9.732190132141113,0,8688,-12.17
9.732190132141113,1,7965,-15.97
9.789456844329834,0,8653,-12.35
9.789456844329834,1,7985,-15.87
9.846914052963257,0,8704,-12.08
9.846914052963257,1,7994,-15.82
9.903997659683228,0,8667,-12.28
9.903997659683228,1,8014,-15.72
9.961555480957031,0,8673,-12.25
9.961555480957031,1,8009,-15.74
10.014880180358887,0,8658,-12.33
10.014880180358887,1,7987,-15.86
10.07217526435852,0,8709,-12.06
10.07217526435852,1,8013,-15.72
10.129504919052124,0,8714,-12.03
10.129504919052124,1,8001,-15.78
10.186837434768677,0,8675,-12.24
10.186837434768677,1,8004,-15.77
10.244093179702759,0,8674,-12.24
10.244093179702759,1,7997,-15.81
10.297436952590942,0,8657,-12.33
10.297436952590942,1,7956,-16.02
10.353880882263184,0,8681,-12.21
10.353880882263184,1,7994,-15.82
10.411201238632202,0,8687,-12.17
10.411201238632202,1,8002,-15.78
10.469295024871826,0,8742,-11.88
10.469295024871826,1,8005,-15.76
10.526814222335815,0,8674,-12.24
10.526814222335815,1,7999,-15.79
10.57991075515747,0,8684,-12.19
10.57991075515747,1,8005,-15.76
10.637402534484863,0,8646,-12.39
10.637402534484863,1,8025,-15.66
10.693978071212769,0,8698,-12.12
10.693978071212769,1,8000,-15.79
10.752016544342041,0,8674,-12.24
10.752016544342041,1,8019,-15.69
10.80918288230896,0,8655,-12.34
10.80918288230896,1,8009,-15.74
10.866583108901978,0,8699,-12.11
10.866583108901978,1,7996,-15.81
10.920047760009766,0,8662,-12.31
10.920047760009766,1,8002,-15.78
10.977203130722046,0,8689,-12.16
10.977203130722046,1,8018,-15.69
11.034807682037354,0,8682,-12.2
11.034807682037354,1,7991,-15.84
11.091945171356201,0,8648,-12.38
11.091945171356201,1,7997,-15.81
11.14942979812622,0,8663,-12.3
11.14942979812622,1,8013,-15.72
11.2027006149292,0,8671,-12.26
11.2027006149292,1,7999,-15.79
11.260031938552856,0,8709,-12.06
11.260031938552856,1,7997,-15.81
11.316334962844849,0,8657,-12.33
11.316334962844849,1,8014,-15.72
11.374196529388428,0,8690,-12.16
11.374196529388428,1,8007,-15.75
11.431862354278564,0,8675,-12.24
11.431862354278564,1,7999,-15.79
11.48916244506836,0,8644,-12.4
11.48916244506836,1,7998,-15.8
11.542255401611328,0,8712,-12.04
11.542255401611328,1,8007,-15.75
11.60000467300415,0,8683,-12.19
11.60000467300415,1,7998,-15.8
11.656924486160278,0,8694,-12.14
11.656924486160278,1,8013,-15.72
11.714656829833984,0,8698,-12.12
11.714656829833984,1,8021,-15.68
11.7715003490448,0,8651,-12.36
11.7715003490448,1,8001,-15.78
11.825053215026855,0,8682,-12.2
11.825053215026855,1,8003,-15.77
11.882412195205688,0,8673,-12.25
11.882412195205688,1,8005,-15.76
11.940165281295776,0,8649,-12.37
11.940165281295776,1,8006,-15.76
11.997534990310669,0,8676,-12.23
11.997534990310669,1,8011,-15.73
12.054446697235107,0,8663,-12.3
12.054446697235107,1,8000,-15.79
12.1114661693573,0,8690,-12.16
12.1114661693573,1,8006,-15.76
12.164244651794434,0,8688,-12.17
12.164244651794434,1,8016,-15.71
12.222300291061401,0,8681,-12.21
12.222300291061401,1,8001,-15.78
12.279938220977783,0,8677,-12.23
12.279938220977783,1,8029,-15.64
12.337254762649536,0,8677,-12.23
12.337254762649536,1,8008,-15.75
12.39432954788208,0,8714,-12.03
12.39432954788208,1,8006,-15.76
12.447834014892578,0,8701,-12.1
12.447834014892578,1,7998,-15.8
12.505254983901978,0,8680,-12.21
12.505254983901978,1,8017,-15.7
12.562571048736572,0,8690,-12.16
12.562571048736572,1,7997,-15.81
12.619682550430298,0,8650,-12.37
12.619682550430298,1,7991,-15.84
12.676518678665161,0,8699,-12.11
12.676518678665161,1,8001,-15.78
12.733187437057495,0,8698,-12.12
12.733187437057495,1,7995,-15.82
12.787641286849976,0,8682,-12.2
12.787641286849976,1,8015,-15.71
12.845407485961914,0,8684,-12.19
12.845407485961914,1,7991,-15.84
12.901639223098755,0,8631,-12.47
12.901639223098755,1,8012,-15.73
12.959264993667603,0,8679,-12.22
12.959264993667603,1,7997,-15.81
13.017473697662354,0,8686,-12.18
13.017473697662354,1,7987,-15.86
13.070164680480957,0,8671,-12.26
13.070164680480957,1,8030,-15.63
13.127851486206055,0,8654,-12.35
13.127851486206055,1,8014,-15.72
13.184428215026855,0,8648,-12.38
13.184428215026855,1,7998,-15.8
13.241840124130249,0,8677,-12.23
13.241840124130249,1,8001,-15.78
13.29971981048584,0,8661,-12.31
13.29971981048584,1,8009,-15.74
13.356614589691162,0,8666,-12.28
13.356614589691162,1,8004,-15.77
13.41052770614624,0,8675,-12.24
13.41052770614624,1,8002,-15.78
13.466931581497192,0,8713,-12.04
13.466931581497192,1,7994,-15.82
13.52509069442749,0,8709,-12.06
13.52509069442749,1,7997,-15.81
13.581785202026367,0,8700,-12.11
13.581785202026367,1,7999,-15.79
13.639052867889404,0,8684,-12.19
13.639052867889404,1,7994,-15.82
13.692830562591553,0,8679,-12.22
13.692830562591553,1,7997,-15.81
13.750180959701538,0,8675,-12.24
13.750180959701538,1,8001,-15.78
13.807299375534058,0,8692,-12.15
13.807299375534058,1,8009,-15.74
13.865285158157349,0,8688,-12.17
13.865285158157349,1,7988,-15.85
13.921873092651367,0,8674,-12.24
13.921873092651367,1,8005,-15.76
13.979685544967651,0,8694,-12.14
13.979685544967651,1,7999,-15.79
14.032987833023071,0,8702,-12.09
14.032987833023071,1,8013,-15.72
14.089583396911621,0,8673,-12.25
14.089583396911621,1,8005,-15.76
14.14747166633606,0,8668,-12.27
14.14747166633606,1,8003,-15.77
14.204646825790405,0,8691,-12.15
14.204646825790405,1,8009,-15.74
14.262522459030151,0,8681,-12.21
14.262522459030151,1,7993,-15.83
14.315601348876953,0,8695,-12.13
14.315601348876953,1,8009,-15.74
14.372532367706299,0,8663,-12.3
14.372532367706299,1,8001,-15.78
14.429572105407715,0,8668,-12.27
14.429572105407715,1,7993,-15.83
14.48678708076477,0,8676,-12.23
14.48678708076477,1,7995,-15.82
14.545039653778076,0,8717,-12.02
14.545039653778076,1,7997,-15.81
14.602019548416138,0,8688,-12.17
14.602019548416138,1,8000,-15.79
14.655557632446289,0,8688,-12.17
14.655557632446289,1,8007,-15.75
14.712880611419678,0,8661,-12.31
14.712880611419678,1,8013,-15.72
14.770124673843384,0,8713,-12.04
14.770124673843384,1,8006,-15.76
14.827614545822144,0,8719,-12.01
14.827614545822144,1,8019,-15.69
14.883972883224487,0,8667,-12.28
14.883972883224487,1,8013,-15.72
14.937627792358398,0,8660,-12.32
14.937627792358398,1,7987,-15.86
14.995359182357788,0,8675,-12.24
14.995359182357788,1,7994,-15.82
15.052077054977417,0,8736,-11.92
15.052077054977417,1,8004,-15.77
15.110318660736084,0,8690,-12.16
15.110318660736084,1,8000,-15.79
15.167001247406006,0,8689,-12.16
15.167001247406006,1,8006,-15.76
15.224667310714722,0,8698,-12.12
15.224667310714722,1,8000,-15.79
15.278158187866211,0,8661,-12.31
15.278158187866211,1,7988,-15.85
15.335460901260376,0,8672,-12.25
15.335460901260376,1,8004,-15.77
15.392596960067749,0,8704,-12.08
15.392596960067749,1,7992,-15.83
15.450491905212402,0,8673,-12.25
15.450491905212402,1,8007,-15.75
15.507519960403442,0,8687,-12.17
15.507519960403442,1,8012,-15.73
15.560667514801025,0,8655,-12.34
15.560667514801025,1,8013,-15.72
15.617989778518677,0,8686,-12.18
15.617989778518677,1,8004,-15.77
15.675352334976196,0,8693,-12.14
15.675352334976196,1,8013,-15.72
15.732284545898438,0,8678,-12.22
15.732284545898438,1,7989,-15.85
15.789551019668579,0,8703,-12.09
15.789551019668579,1,8007,-15.75
15.847442388534546,0,8693,-12.14
15.847442388534546,1,8005,-15.76
15.900734901428223,0,8704,-12.08
15.900734901428223,1,8000,-15.79
15.95811414718628,0,8666,-12.28
15.95811414718628,1,7977,-15.91
16.015662908554077,0,8704,-12.08
16.015662908554077,1,7981,-15.89
16.0727322101593,0,8667,-12.28
16.0727322101593,1,7997,-15.81
16.13014554977417,0,8699,-12.11
16.13014554977417,1,8008,-15.75
16.183469533920288,0,8679,-12.22
16.183469533920288,1,8021,-15.68
16.240822553634644,0,8685,-12.18
16.240822553634644,1,7972,-15.94
16.298131704330444,0,8667,-12.28
16.298131704330444,1,8002,-15.78
16.35539412498474,0,8671,-12.26
16.35539412498474,1,8010,-15.74
16.41217803955078,0,8682,-12.2
16.41217803955078,1,8003,-15.77
16.466086864471436,0,8679,-12.22
16.466086864471436,1,7985,-15.87
16.523321866989136,0,8671,-12.26
16.523321866989136,1,8007,-15.75
16.580243587493896,0,8650,-12.37
16.580243587493896,1,7996,-15.81
16.637985467910767,0,8701,-12.1
16.637985467910767,1,8002,-15.78
16.6945161819458,0,8716,-12.02
16.6945161819458,1,7997,-15.81
16.75265145301819,0,8689,-12.16
16.75265145301819,1,7989,-15.85
16.80578112602234,0,8701,-12.1
16.80578112602234,1,8002,-15.78
16.863194227218628,0,8669,-12.27
16.863194227218628,1,8008,-15.75
16.919880867004395,0,8685,-12.18
16.919880867004395,1,7988,-15.85
16.97801113128662,0,8712,-12.04
16.97801113128662,1,7987,-15.86
17.035226583480835,0,8706,-12.07
17.035226583480835,1,8001,-15.78
17.088563203811646,0,8704,-12.08
17.088563203811646,1,7993,-15.83
17.145228147506714,0,8692,-12.15
17.145228147506714,1,7992,-15.83
17.203049659729004,0,8675,-12.24
17.203049659729004,1,8020,-15.68
17.26041603088379,0,8687,-12.17
17.26041603088379,1,7999,-15.79
17.31740427017212,0,8672,-12.25
17.31740427017212,1,7998,-15.8
17.37524962425232,0,8693,-12.14
17.37524962425232,1,7999,-15.79
17.428361892700195,0,8646,-12.39
17.428361892700195,1,8003,-15.77
17.485623836517334,0,8683,-12.19
17.485623836517334,1,7984,-15.87
17.54322576522827,0,8675,-12.24
17.54322576522827,1,8002,-15.78
17.600390911102295,0,8680,-12.21
17.600390911102295,1,8000,-15.79
17.658041954040527,0,8661,-12.31
17.658041954040527,1,8006,-15.76
17.711179733276367,0,8692,-12.15
17.711179733276367,1,8006,-15.76
17.768026113510132,0,8622,-12.52
17.768026113510132,1,8004,-15.77
17.825677633285522,0,8662,-12.31
17.825677633285522,1,8007,-15.75
17.883202075958252,0,8671,-12.26
17.883202075958252,1,7991,-15.84
17.94005799293518,0,8710,-12.05
17.94005799293518,1,7998,-15.8
17.997838497161865,0,8663,-12.3
17.997838497161865,1,7999,-15.79
18.050787925720215,0,8716,-12.02
18.050787925720215,1,8002,-15.78
18.108036279678345,0,8686,-12.18
18.108036279678345,1,8011,-15.73
18.165586471557617,0,8626,-12.49
18.165586471557617,1,7998,-15.8
18.223194360733032,0,8669,-12.27
18.223194360733032,1,7990,-15.84
18.280337810516357,0,8682,-12.2
18.280337810516357,1,8045,-15.55
18.333438634872437,0,8704,-12.08
18.333438634872437,1,7987,-15.86
18.391223192214966,0,8692,-12.15
18.391223192214966,1,8023,-15.67
18.447975873947144,0,8716,-12.02
18.447975873947144,1,7996,-15.81
18.50582242012024,0,8697,-12.12
18.50582242012024,1,8020,-15.68
18.562947511672974,0,8688,-12.17
18.562947511672974,1,7983,-15.88
18.620245933532715,0,8685,-12.18
18.620245933532715,1,8014,-15.72
18.673223972320557,0,8670,-12.26
18.673223972320557,1,8022,-15.67
18.730685234069824,0,8697,-12.12
18.730685234069824,1,8002,-15.78
18.78837275505066,0,8717,-12.02
18.78837275505066,1,7987,-15.86
18.84566330909729,0,8670,-12.26
18.84566330909729,1,7990,-15.84
18.902782201766968,0,8700,-12.11
18.902782201766968,1,7994,-15.82
18.956056833267212,0,8684,-12.19
18.956056833267212,1,7999,-15.79
19.013354301452637,0,8677,-12.23
19.013354301452637,1,8000,-15.79
19.07083487510681,0,8667,-12.28
19.07083487510681,1,8009,-15.74
19.12765884399414,0,8700,-12.11
19.12765884399414,1,7981,-15.89
19.184813022613525,0,8672,-12.25
19.184813022613525,1,8002,-15.78
19.242789268493652,0,8681,-12.21
19.242789268493652,1,8000,-15.79
19.29612636566162,0,8715,-12.03
19.29612636566162,1,7990,-15.84
19.35365581512451,0,8669,-12.27
19.35365581512451,1,8001,-15.78
19.41055393218994,0,8650,-12.37
19.41055393218994,1,7998,-15.8
19.467634439468384,0,8675,-12.24
19.467634439468384,1,8014,-15.72
19.52514410018921,0,8687,-12.17
19.52514410018921,1,8021,-15.68
19.57831907272339,0,8692,-12.15
19.57831907272339,1,7995,-15.82
19.636219263076782,0,8676,-12.23
19.636219263076782,1,7996,-15.81
19.693379878997803,0,8698,-12.12
19.693379878997803,1,8017,-15.7
19.75071954727173,0,8685,-12.18
19.75071954727173,1,8017,-15.7
19.807482481002808,0,8698,-12.12
19.807482481002808,1,8011,-15.73
19.865092992782593,0,8704,-12.08
19.865092992782593,1,8006,-15.76
19.918861865997314,0,8688,-12.17
19.918861865997314,1,7996,-15.81
19.97547483444214,0,8691,-12.15
19.97547483444214,1,7963,-15.98
20.033663749694824,0,8692,-12.15
20.033663749694824,1,8017,-15.7
20.090738534927368,0,8705,-12.08
20.090738534927368,1,8000,-15.79
20.148014307022095,0,8704,-12.08
20.148014307022095,1,7999,-15.79
20.20063853263855,0,8679,-12.22
20.20063853263855,1,8005,-15.76
20.258092164993286,0,8670,-12.26
20.258092164993286,1,8011,-15.73
20.316016912460327,0,8710,-12.05
20.316016912460327,1,8004,-15.77
20.37283992767334,0,8683,-12.19
20.37283992767334,1,8016,-15.71
20.430452823638916,0,8704,-12.08
20.430452823638916,1,8007,-15.75
20.488333225250244,0,8718,-12.01
20.488333225250244,1,7989,-15.85
20.54106044769287,0,8691,-12.15
20.54106044769287,1,7994,-15.82
20.598930597305298,0,8677,-12.23
20.598930597305298,1,7999,-15.79
20.65541934967041,0,8644,-12.4
20.65541934967041,1,7994,-15.82
20.713581323623657,0,8685,-12.18
20.713581323623657,1,7996,-15.81
20.77064085006714,0,8712,-12.04
20.77064085006714,1,7989,-15.85
20.824126720428467,0,8695,-12.13
20.824126720428467,1,7985,-15.87
20.881325006484985,0,8696,-12.13
20.881325006484985,1,8005,-15.76
20.938825130462646,0,8688,-12.17
20.938825130462646,1,7989,-15.85
20.99528169631958,0,8634,-12.45
20.99528169631958,1,8001,-15.78
21.053510904312134,0,8678,-12.22
21.053510904312134,1,8002,-15.78
21.106784343719482,0,8681,-12.21
21.106784343719482,1,7999,-15.79
21.163958311080933,0,8659,-12.32
21.163958311080933,1,8001,-15.78
21.221505165100098,0,8685,-12.18
21.221505165100098,1,8008,-15.75
21.278393745422363,0,8684,-12.19
21.278393745422363,1,7994,-15.82
21.33591389656067,0,8702,-12.09
21.33591389656067,1,7999,-15.79
21.39339804649353,0,8693,-12.14
21.39339804649353,1,8014,-15.72
21.446178913116455,0,8708,-12.06
21.446178913116455,1,7992,-15.83
21.50407099723816,0,8704,-12.08
21.50407099723816,1,7995,-15.82
21.56108045578003,0,8675,-12.24
21.56108045578003,1,8012,-15.73
21.618504524230957,0,8665,-12.29
21.618504524230957,1,8027,-15.65
21.67618680000305,0,8704,-12.08
21.67618680000305,1,7999,-15.79
21.728657245635986,0,8699,-12.11
21.728657245635986,1,7995,-15.82
21.78649115562439,0,8709,-12.06
21.78649115562439,1,8005,-15.76
