timeStamp,id,value,percent
2.264648675918579,0,10844,-0.82
2.264648675918579,1,11784,4.13
2.3230438232421875,0,10795,-1.08
2.3230438232421875,1,11859,4.52
2.3795435428619385,0,10848,-0.8
2.3795435428619385,1,11878,4.62
2.43344783782959,0,10845,-0.82
2.43344783782959,1,11875,4.61
2.4904839992523193,0,10912,-0.46
2.4904839992523193,1,11858,4.52
2.5470006465911865,0,10946,-0.28
2.5470006465911865,1,11875,4.61
2.6050214767456055,0,10848,-0.8
2.6050214767456055,1,11878,4.62
2.6626224517822266,0,10875,-0.66
2.6626224517822266,1,11848,4.46
2.7158310413360596,0,10909,-0.48
2.7158310413360596,1,11861,4.53
2.7737693786621094,0,10863,-0.72
2.7737693786621094,1,11813,4.28
2.8297767639160156,0,10967,-0.17
2.8297767639160156,1,11861,4.53
2.8879847526550293,0,10883,-0.62
2.8879847526550293,1,11860,4.53
2.945336103439331,0,10841,-0.84
2.945336103439331,1,11862,4.54
3.002732038497925,0,10844,-0.82
3.002732038497925,1,11846,4.45
3.0556223392486572,0,10862,-0.73
3.0556223392486572,1,11846,4.45
3.1132395267486572,0,10869,-0.69
3.1132395267486572,1,11871,4.58
3.170133590698242,0,10905,-0.5
3.170133590698242,1,11868,4.57
3.2279345989227295,0,10853,-0.77
3.2279345989227295,1,11812,4.27
3.2854700088500977,0,10861,-0.73
3.2854700088500977,1,11710,3.74
3.3382747173309326,0,10862,-0.73
3.3382747173309326,1,11869,4.57
3.3952393531799316,0,10867,-0.7
3.3952393531799316,1,11880,4.63
3.452272891998291,0,10899,-0.53
3.452272891998291,1,11765,4.03
3.510183095932007,0,10853,-0.77
3.510183095932007,1,11879,4.63
3.5677738189697266,0,10858,-0.75
3.5677738189697266,1,11829,4.36
3.6250483989715576,0,10821,-0.94
3.6250483989715576,1,11883,4.65
3.6783101558685303,0,10892,-0.57
3.6783101558685303,1,11819,4.31
3.7357683181762695,0,10883,-0.62
3.7357683181762695,1,11946,4.98
3.7922418117523193,0,10871,-0.68
3.7922418117523193,1,11879,4.63
3.849834680557251,0,10850,-0.79
3.849834680557251,1,11860,4.53
3.907135248184204,0,10804,-1.03
3.907135248184204,1,11859,4.52
3.9607064723968506,0,10806,-1.02
3.9607064723968506,1,11799,4.21
4.018375396728516,0,10887,-0.59
4.018375396728516,1,11887,4.67
4.075835704803467,0,10870,-0.68
4.075835704803467,1,11820,4.32
4.132837772369385,0,10917,-0.44
4.132837772369385,1,11778,4.09
4.189979791641235,0,11028,0.15
4.189979791641235,1,11765,4.03
4.247540235519409,0,10907,-0.49
4.247540235519409,1,11865,4.55
4.300936460494995,0,10874,-0.66
4.300936460494995,1,11932,4.91
4.357979774475098,0,10866,-0.71
4.357979774475098,1,11859,4.52
4.414800405502319,0,10823,-0.93
4.414800405502319,1,11745,3.92
4.4724342823028564,0,10826,-0.92
4.4724342823028564,1,11836,4.4
4.529974460601807,0,10888,-0.59
4.529974460601807,1,11890,4.68
4.5837647914886475,0,10842,-0.83
4.5837647914886475,1,11842,4.43
4.640763759613037,0,10923,-0.41
4.640763759613037,1,11893,4.7
4.697490453720093,0,10779,-1.16
4.697490453720093,1,11855,4.5
4.755727529525757,0,10915,-0.45
4.755727529525757,1,11889,4.68
4.813020944595337,0,10829,-0.9
4.813020944595337,1,11880,4.63
4.870299816131592,0,10875,-0.66
4.870299816131592,1,11835,4.39
4.92371129989624,0,10830,-0.89
4.92371129989624,1,11784,4.13
4.980352401733398,0,10890,-0.58
4.980352401733398,1,11830,4.37
5.038306713104248,0,10749,-1.32
5.038306713104248,1,11845,4.45
5.095116376876831,0,10818,-0.96
5.095116376876831,1,11894,4.71
5.1524810791015625,0,10868,-0.69
5.1524810791015625,1,11903,4.75
5.206480264663696,0,10823,-0.93
5.206480264663696,1,11837,4.41
5.2630298137664795,0,10882,-0.62
5.2630298137664795,1,11870,4.58
5.32043981552124,0,10838,-0.85
5.32043981552124,1,11887,4.67
5.378145217895508,0,10863,-0.72
5.378145217895508,1,11844,4.44
5.43573260307312,0,10859,-0.74
5.43573260307312,1,11899,4.73
5.492384910583496,0,10847,-0.81
5.492384910583496,1,11882,4.64
5.545271873474121,0,10829,-0.9
5.545271873474121,1,11847,4.46
5.603397607803345,0,10749,-1.32
5.603397607803345,1,11775,4.08
5.6608641147613525,0,10963,-0.19
5.6608641147613525,1,11840,4.42
5.717968225479126,0,10862,-0.73
5.717968225479126,1,11757,3.98
5.77488899230957,0,10844,-0.82
5.77488899230957,1,11863,4.54
5.828890085220337,0,10813,-0.98
5.828890085220337,1,11842,4.43
5.885767936706543,0,10756,-1.28
5.885767936706543,1,11832,4.38
5.942885637283325,0,10843,-0.83
5.942885637283325,1,11844,4.44
6.000715017318726,0,10908,-0.48
6.000715017318726,1,11892,4.69
6.058210372924805,0,10832,-0.88
6.058210372924805,1,11826,4.35
6.114840984344482,0,10841,-0.84
6.114840984344482,1,11798,4.2
6.1685791015625,0,10852,-0.78
6.1685791015625,1,11793,4.17
6.225476980209351,0,10867,-0.7
6.225476980209351,1,11811,4.27
6.2830541133880615,0,10851,-0.78
6.2830541133880615,1,11844,4.44
6.34016227722168,0,10882,-0.62
6.34016227722168,1,11841,4.43
6.3978540897369385,0,10848,-0.8
6.3978540897369385,1,11858,4.52
6.45105767250061,0,10868,-0.69
6.45105767250061,1,11789,4.15
6.5081000328063965,0,10848,-0.8
6.5081000328063965,1,11822,4.33
6.565997838973999,0,10800,-1.05
6.565997838973999,1,11870,4.58
6.6220738887786865,0,10842,-0.83
6.6220738887786865,1,11822,4.33
6.680397987365723,0,10852,-0.78
6.680397987365723,1,11894,4.71
6.737780332565308,0,10919,-0.43
6.737780332565308,1,11907,4.77
6.791334629058838,0,10860,-0.74
6.791334629058838,1,11889,4.68
6.847774505615234,0,10861,-0.73
6.847774505615234,1,11838,4.41
6.90620493888855,0,10835,-0.87
6.90620493888855,1,11908,4.78
6.963067293167114,0,10881,-0.63
6.963067293167114,1,11845,4.45
7.020462512969971,0,10856,-0.76
7.020462512969971,1,11815,4.29
7.073251724243164,0,10848,-0.8
7.073251724243164,1,11920,4.84
7.131041049957275,0,10839,-0.85
7.131041049957275,1,11843,4.44
7.188055992126465,0,10911,-0.47
7.188055992126465,1,11872,4.59
7.24587082862854,0,10887,-0.59
7.24587082862854,1,11928,4.88
7.303516149520874,0,10712,-1.52
7.303516149520874,1,11791,4.16
7.35588264465332,0,10850,-0.79
7.35588264465332,1,11825,4.34
7.414208650588989,0,10845,-0.82
7.414208650588989,1,11818,4.31
7.471171855926514,0,10895,-0.55
7.471171855926514,1,11870,4.58
7.528766632080078,0,10872,-0.67
7.528766632080078,1,11921,4.85
7.5855872631073,0,10841,-0.84
7.5855872631073,1,11880,4.63
7.643179178237915,0,10890,-0.58
7.643179178237915,1,11882,4.64
7.696614980697632,0,10845,-0.82
7.696614980697632,1,11850,4.47
7.753634452819824,0,10820,-0.95
7.753634452819824,1,11852,4.48
7.810775279998779,0,10898,-0.54
7.810775279998779,1,11855,4.5
7.868804454803467,0,10868,-0.69
7.868804454803467,1,11830,4.37
7.925737142562866,0,10835,-0.87
7.925737142562866,1,11844,4.44
7.97917914390564,0,10847,-0.81
7.97917914390564,1,11880,4.63
8.035773754119873,0,10790,-1.11
8.035773754119873,1,11856,4.51
8.093746662139893,0,10992,-0.04
8.093746662139893,1,11896,4.72
8.151482105255127,0,11012,0.06
8.151482105255127,1,11835,4.39
8.208668947219849,0,10866,-0.71
8.208668947219849,1,11922,4.85
8.265854835510254,0,10857,-0.75
8.265854835510254,1,11848,4.46
8.318932294845581,0,10838,-0.85
8.318932294845581,1,11882,4.64
8.376704931259155,0,10899,-0.53
8.376704931259155,1,11918,4.83
8.433411836624146,0,10887,-0.59
8.433411836624146,1,11846,4.45
8.490795373916626,0,10858,-0.75
8.490795373916626,1,11845,4.45
8.548441648483276,0,10877,-0.65
8.548441648483276,1,11808,4.25
8.601626873016357,0,10918,-0.43
8.601626873016357,1,11870,4.58
8.658984422683716,0,10874,-0.66
8.658984422683716,1,11868,4.57
8.715983867645264,0,10864,-0.72
8.715983867645264,1,11881,4.64
8.773967981338501,0,10874,-0.66
8.773967981338501,1,11889,4.68
8.830932378768921,0,10861,-0.73
8.830932378768921,1,11855,4.5
8.887694597244263,0,10846,-0.81
8.887694597244263,1,11897,4.72
8.941687822341919,0,10884,-0.61
8.941687822341919,1,11891,4.69
8.998939752578735,0,10903,-0.51
8.998939752578735,1,11874,4.6
9.056646585464478,0,10905,-0.5
9.056646585464478,1,11821,4.32
9.114130020141602,0,10866,-0.71
9.114130020141602,1,11828,4.36
9.171199321746826,0,10901,-0.52
9.171199321746826,1,11923,4.86
9.223350763320923,0,10894,-0.56
9.223350763320923,1,11913,4.81
9.281745195388794,0,10785,-1.13
9.281745195388794,1,11848,4.46
9.338861227035522,0,10774,-1.19
9.338861227035522,1,11864,4.55
9.395432233810425,0,10865,-0.71
9.395432233810425,1,11863,4.54
9.453979253768921,0,10850,-0.79
9.453979253768921,1,11796,4.19
9.51071572303772,0,10860,-0.74
9.51071572303772,1,11891,4.69
9.563798427581787,0,10863,-0.72
9.563798427581787,1,11864,4.55
9.621424436569214,0,10947,-0.28
9.621424436569214,1,11856,4.51
9.678908348083496,0,10868,-0.69
9.678908348083496,1,11808,4.25
9.735600471496582,0,10864,-0.72
9.735600471496582,1,11811,4.27
9.793570756912231,0,10846,-0.81
9.793570756912231,1,12032,5.43
9.847025632858276,0,10884,-0.61
9.847025632858276,1,11766,4.03
9.903489828109741,0,10853,-0.77
9.903489828109741,1,11822,4.33
9.961334705352783,0,10922,-0.41
9.961334705352783,1,11916,4.82
10.018574953079224,0,10884,-0.61
10.018574953079224,1,11823,4.33
10.075319290161133,0,10870,-0.68
10.075319290161133,1,11880,4.63
10.133408546447754,0,10886,-0.6
10.133408546447754,1,11869,4.57
10.186408281326294,0,10965,-0.18
10.186408281326294,1,11777,4.09
10.24437928199768,0,10806,-1.02
10.24437928199768,1,11789,4.15
10.301271915435791,0,10858,-0.75
10.301271915435791,1,11885,4.66
10.357711553573608,0,10845,-0.82
10.357711553573608,1,11850,4.47
10.415445804595947,0,10876,-0.65
10.415445804595947,1,11870,4.58
10.469200134277344,0,10810,-1.0
10.469200134277344,1,11725,3.82
10.527047157287598,0,10869,-0.69
10.527047157287598,1,11899,4.73
10.58349609375,0,10767,-1.23
10.58349609375,1,11857,4.51
10.64070749282837,0,10800,-1.05
10.64070749282837,1,11844,4.44
10.697619199752808,0,10913,-0.46
10.697619199752808,1,11901,4.74
10.755587577819824,0,10974,-0.14
10.755587577819824,1,11909,4.78
10.8086838722229,0,10871,-0.68
10.8086838722229,1,11875,4.61
10.86600637435913,0,10844,-0.82
10.86600637435913,1,11891,4.69
10.923587560653687,0,10791,-1.1
10.923587560653687,1,11804,4.23
10.980721712112427,0,10861,-0.73
10.980721712112427,1,11886,4.66
11.038869380950928,0,10908,-0.48
11.038869380950928,1,11806,4.24
11.092153787612915,0,10819,-0.95
11.092153787612915,1,11809,4.26
11.149006366729736,0,10858,-0.75
11.149006366729736,1,11819,4.31
11.206671953201294,0,10843,-0.83
11.206671953201294,1,11867,4.56
11.263811826705933,0,10786,-1.13
11.263811826705933,1,11876,4.61
11.321578741073608,0,10846,-0.81
11.321578741073608,1,11843,4.44
11.374775648117065,0,10870,-0.68
11.374775648117065,1,11902,4.75
11.43153715133667,0,10859,-0.74
11.43153715133667,1,11811,4.27
11.489160776138306,0,10736,-1.39
11.489160776138306,1,11911,4.79
11.545920610427856,0,10811,-0.99
11.545920610427856,1,11848,4.46
11.60379672050476,0,10846,-0.81
11.60379672050476,1,12034,5.44
11.660760164260864,0,10810,-1.0
11.660760164260864,1,11855,4.5
11.714684963226318,0,10882,-0.62
11.714684963226318,1,11761,4.01
11.771426916122437,0,10799,-1.06
11.771426916122437,1,11848,4.46
11.829308986663818,0,10830,-0.89
11.829308986663818,1,11890,4.68
11.886244058609009,0,10867,-0.7
11.886244058609009,1,11799,4.21
11.944169998168945,0,10850,-0.79
11.944169998168945,1,11730,3.84
11.996828317642212,0,10914,-0.45
11.996828317642212,1,11886,4.66
12.05453872680664,0,10849,-0.79
12.05453872680664,1,11822,4.33
12.111906051635742,0,10864,-0.72
12.111906051635742,1,11868,4.57
12.16860842704773,0,10871,-0.68
12.16860842704773,1,11785,4.13
12.226579427719116,0,10859,-0.74
12.226579427719116,1,11847,4.46
12.283412218093872,0,10977,-0.12
12.283412218093872,1,11856,4.51
12.336849451065063,0,10765,-1.24
12.336849451065063,1,11878,4.62
12.394102096557617,0,10944,-0.29
12.394102096557617,1,11844,4.44
12.451879978179932,0,10854,-0.77
12.451879978179932,1,11827,4.35
12.509233951568604,0,10864,-0.72
12.509233951568604,1,11834,4.39
12.566617965698242,0,10859,-0.74
12.566617965698242,1,11873,4.59
12.619821310043335,0,10852,-0.78
12.619821310043335,1,11862,4.54
12.67716360092163,0,10911,-0.47
12.67716360092163,1,11901,4.74
12.734268426895142,0,10786,-1.13
12.734268426895142,1,11868,4.57
12.792048931121826,0,10911,-0.47
12.792048931121826,1,11870,4.58
12.848849773406982,0,10834,-0.87
12.848849773406982,1,11872,4.59
12.90584945678711,0,10864,-0.72
12.90584945678711,1,11861,4.53
12.959776401519775,0,10913,-0.46
12.959776401519775,1,11892,4.69
13.016793012619019,0,10868,-0.69
13.016793012619019,1,11866,4.56
13.074589967727661,0,10875,-0.66
13.074589967727661,1,12199,6.31
13.131100177764893,0,10860,-0.74
13.131100177764893,1,11877,4.62
13.188416957855225,0,10848,-0.8
13.188416957855225,1,11882,4.64
13.24196720123291,0,10900,-0.53
13.24196720123291,1,11786,4.14
13.299990177154541,0,10865,-0.71
13.299990177154541,1,11858,4.52
13.35733962059021,0,10841,-0.84
13.35733962059021,1,11854,4.49
13.413524627685547,0,10834,-0.87
13.413524627685547,1,11891,4.69
13.471444368362427,0,10908,-0.48
13.471444368362427,1,11813,4.28
13.52896761894226,0,10857,-0.75
13.52896761894226,1,11854,4.49
13.58220624923706,0,10847,-0.81
13.58220624923706,1,11781,4.11
13.63970160484314,0,10875,-0.66
13.63970160484314,1,11832,4.38
13.697077989578247,0,10858,-0.75
13.697077989578247,1,11858,4.52
13.754008769989014,0,10855,-0.76
13.754008769989014,1,11902,4.75
13.810915231704712,0,10891,-0.57
13.810915231704712,1,11864,4.55
13.864797115325928,0,10847,-0.81
13.864797115325928,1,11872,4.59
13.923057556152344,0,10854,-0.77
13.923057556152344,1,11921,4.85
13.979687690734863,0,10866,-0.71
13.979687690734863,1,11874,4.6
14.0362868309021,0,10851,-0.78
14.0362868309021,1,11912,4.8
14.094188213348389,0,10857,-0.75
14.094188213348389,1,11816,4.29
14.151355504989624,0,10834,-0.87
14.151355504989624,1,11837,4.41
14.20459508895874,0,10861,-0.73
14.20459508895874,1,11805,4.24
14.262256383895874,0,10824,-0.93
14.262256383895874,1,11899,4.73
14.3194420337677,0,10865,-0.71
14.3194420337677,1,11800,4.21
14.376969337463379,0,10847,-0.81
14.376969337463379,1,11858,4.52
14.434310674667358,0,11014,0.07
14.434310674667358,1,11870,4.58
14.487153053283691,0,10874,-0.66
14.487153053283691,1,11923,4.86
14.545020580291748,0,10867,-0.7
14.545020580291748,1,11838,4.41
14.602299928665161,0,10847,-0.81
14.602299928665161,1,11879,4.63
14.659134149551392,0,10863,-0.72
14.659134149551392,1,11860,4.53
14.717043161392212,0,10855,-0.76
14.717043161392212,1,11858,4.52
14.77321982383728,0,10732,-1.41
14.77321982383728,1,11865,4.55
14.827270984649658,0,10942,-0.31
14.827270984649658,1,11896,4.72
14.88416862487793,0,10850,-0.79
14.88416862487793,1,11803,4.23
14.942139387130737,0,10814,-0.98
14.942139387130737,1,11945,4.97
14.999294519424438,0,10795,-1.08
14.999294519424438,1,11964,5.07
15.056252241134644,0,10903,-0.51
15.056252241134644,1,11878,4.62
15.110168933868408,0,10869,-0.69
15.110168933868408,1,11848,4.46
15.167749643325806,0,10843,-0.83
15.167749643325806,1,11868,4.57
15.225071668624878,0,10833,-0.88
15.225071668624878,1,11864,4.55
15.28242540359497,0,10898,-0.54
15.28242540359497,1,11894,4.71
15.339538335800171,0,10706,-1.55
15.339538335800171,1,11821,4.32
15.393325328826904,0,11150,0.79
15.393325328826904,1,11892,4.69
15.450015306472778,0,10692,-1.62
15.450015306472778,1,11879,4.63
15.507267713546753,0,10846,-0.81
15.507267713546753,1,11861,4.53
15.564417839050293,0,10768,-1.22
15.564417839050293,1,11945,4.97
15.621762037277222,0,10939,-0.32
15.621762037277222,1,11884,4.65
15.679455757141113,0,10834,-0.87
15.679455757141113,1,11821,4.32
15.732569694519043,0,10839,-0.85
15.732569694519043,1,11724,3.81
15.789419651031494,0,10857,-0.75
15.789419651031494,1,11854,4.49
15.846771240234375,0,10832,-0.88
15.846771240234375,1,11854,4.49
15.904736757278442,0,10881,-0.63
15.904736757278442,1,11886,4.66
15.961439847946167,0,10835,-0.87
15.961439847946167,1,11873,4.59
16.015434741973877,0,10848,-0.8
16.015434741973877,1,11872,4.59
16.07308006286621,0,10846,-0.81
16.07308006286621,1,11841,4.43
16.13013005256653,0,10857,-0.75
16.13013005256653,1,11888,4.67
16.18731713294983,0,10890,-0.58
16.18731713294983,1,11981,5.16
16.24418354034424,0,10870,-0.68
16.24418354034424,1,11917,4.83
16.302274227142334,0,10871,-0.68
16.302274227142334,1,11859,4.52
16.354738235473633,0,10847,-0.81
16.354738235473633,1,11865,4.55
16.413269758224487,0,10861,-0.73
16.413269758224487,1,11894,4.71
16.469674825668335,0,10847,-0.81
16.469674825668335,1,11822,4.33
16.527109146118164,0,10852,-0.78
16.527109146118164,1,11913,4.81
16.584850072860718,0,10861,-0.73
16.584850072860718,1,11732,3.85
16.63813281059265,0,10925,-0.39
16.63813281059265,1,11765,4.03
16.695313692092896,0,10845,-0.82
16.695313692092896,1,11883,4.65
16.75265407562256,0,10874,-0.66
16.75265407562256,1,11915,4.82
16.80987048149109,0,10794,-1.08
16.80987048149109,1,11698,3.67
16.867199420928955,0,10874,-0.66
16.867199420928955,1,11862,4.54
16.923782110214233,0,11091,0.48
16.923782110214233,1,11891,4.69
16.97731876373291,0,10892,-0.57
16.97731876373291,1,11794,4.18
17.035051584243774,0,10867,-0.7
17.035051584243774,1,11831,4.37
17.092780828475952,0,10797,-1.07
17.092780828475952,1,11873,4.59
17.149971961975098,0,10797,-1.07
17.149971961975098,1,11644,3.39
17.207265615463257,0,10846,-0.81
17.207265615463257,1,11743,3.91
17.26048254966736,0,10857,-0.75
17.26048254966736,1,11853,4.49
17.318118572235107,0,10734,-1.4
17.318118572235107,1,11895,4.71
17.375253677368164,0,10898,-0.54
17.375253677368164,1,11833,4.38
17.43284511566162,0,10855,-0.76
17.43284511566162,1,11893,4.7
17.48988366127014,0,10900,-0.53
17.48988366127014,1,11879,4.63
17.54723858833313,0,10857,-0.75
17.54723858833313,1,11891,4.69
17.60095191001892,0,10860,-0.74
17.60095191001892,1,11855,4.5
17.658490419387817,0,10892,-0.57
17.658490419387817,1,11850,4.47
17.715210914611816,0,10863,-0.72
17.715210914611816,1,11863,4.54
17.772812843322754,0,10886,-0.6
17.772812843322754,1,11851,4.48
17.829871654510498,0,10929,-0.37
17.829871654510498,1,11833,4.38
17.88276505470276,0,10726,-1.44
17.88276505470276,1,11869,4.57
17.94005823135376,0,10811,-0.99
17.94005823135376,1,11939,4.94
17.99794363975525,0,10842,-0.83
17.99794363975525,1,11854,4.49
18.05507183074951,0,10889,-0.58
18.05507183074951,1,11835,4.39
18.11251473426819,0,10851,-0.78
18.11251473426819,1,11641,3.37
18.16923451423645,0,10846,-0.81
18.16923451423645,1,11805,4.24
18.223015785217285,0,10878,-0.64
18.223015785217285,1,11870,4.58
18.280099391937256,0,10848,-0.8
18.280099391937256,1,12035,5.45
18.33746647834778,0,10840,-0.84
18.33746647834778,1,11852,4.48
18.39521288871765,0,10861,-0.73
18.39521288871765,1,11863,4.54
18.452091693878174,0,10853,-0.77
18.452091693878174,1,11766,4.03
18.505000114440918,0,10861,-0.73
18.505000114440918,1,11882,4.64
18.562885999679565,0,10871,-0.68
18.562885999679565,1,11863,4.54
18.61961555480957,0,10846,-0.81
18.61961555480957,1,11848,4.46
18.677915811538696,0,10851,-0.78
18.677915811538696,1,11795,4.18
18.73480987548828,0,10855,-0.76
18.73480987548828,1,12096,5.77
18.791703939437866,0,10842,-0.83
18.791703939437866,1,11891,4.69
18.84595227241516,0,10897,-0.54
18.84595227241516,1,11899,4.73
18.902315616607666,0,10871,-0.68
18.902315616607666,1,11857,4.51
18.960447311401367,0,10834,-0.87
18.960447311401367,1,11849,4.47
19.017849683761597,0,10878,-0.64
19.017849683761597,1,11798,4.2
19.074392080307007,0,10887,-0.59
19.074392080307007,1,11865,4.55
19.127483129501343,0,10835,-0.87
19.127483129501343,1,11870,4.58
19.185136318206787,0,10903,-0.51
19.185136318206787,1,11847,4.46
19.24268412590027,0,10870,-0.68
19.24268412590027,1,11869,4.57
19.300063610076904,0,10853,-0.77
19.300063610076904,1,11871,4.58
19.35749101638794,0,10870,-0.68
19.35749101638794,1,11862,4.54
19.4111008644104,0,10908,-0.48
19.4111008644104,1,11882,4.64
19.468407154083252,0,10820,-0.95
19.468407154083252,1,11888,4.67
19.52552080154419,0,10844,-0.82
19.52552080154419,1,11993,5.23
19.582547426223755,0,10927,-0.38
19.582547426223755,1,11875,4.61
19.63974905014038,0,10871,-0.68
19.63974905014038,1,11925,4.87
19.69775676727295,0,10853,-0.77
19.69775676727295,1,11875,4.61
19.75110673904419,0,10843,-0.83
19.75110673904419,1,11806,4.24
19.80837106704712,0,10947,-0.28
19.80837106704712,1,11737,3.88
19.865082025527954,0,10893,-0.56
19.865082025527954,1,11726,3.82
19.92284083366394,0,10846,-0.81
19.92284083366394,1,11737,3.88
19.98008131980896,0,10810,-1.0
19.98008131980896,1,11907,4.77
20.033714294433594,0,10945,-0.29
20.033714294433594,1,11862,4.54
20.090622901916504,0,10882,-0.62
20.090622901916504,1,11971,5.11
20.148372411727905,0,10866,-0.71
20.148372411727905,1,11857,4.51
20.20581865310669,0,10843,-0.83
20.20581865310669,1,11871,4.58
20.26251721382141,0,10894,-0.56
20.26251721382141,1,11904,4.76
20.320327281951904,0,10935,-0.34
20.320327281951904,1,11799,4.21
20.37380838394165,0,10825,-0.92
20.37380838394165,1,11847,4.46
20.430830478668213,0,10899,-0.53
20.430830478668213,1,11905,4.76
20.48838710784912,0,10840,-0.84
20.48838710784912,1,11887,4.67
20.545135974884033,0,10894,-0.56
20.545135974884033,1,11856,4.51
20.602250337600708,0,10747,-1.33
20.602250337600708,1,11864,4.55
20.65585494041443,0,10832,-0.88
20.65585494041443,1,11830,4.37
20.71316933631897,0,10871,-0.68
20.71316933631897,1,11931,4.9
20.77058172225952,0,10822,-0.94
20.77058172225952,1,11870,4.58
20.82793641090393,0,10846,-0.81
20.82793641090393,1,11891,4.69
20.885562896728516,0,10843,-0.83
20.885562896728516,1,11830,4.37
20.942559719085693,0,10866,-0.71
20.942559719085693,1,11972,5.12
20.99588108062744,0,10802,-1.04
20.99588108062744,1,11845,4.45
21.054014682769775,0,10793,-1.09
21.054014682769775,1,11904,4.76
21.110759735107422,0,10700,-1.58
21.110759735107422,1,11872,4.59
21.16805386543274,0,10800,-1.05
21.16805386543274,1,11880,4.63
21.224790334701538,0,10815,-0.97
21.224790334701538,1,11871,4.58
21.2790048122406,0,10793,-1.09
21.2790048122406,1,11922,4.85
21.33561086654663,0,10807,-1.02
21.33561086654663,1,11878,4.62
21.392908096313477,0,10962,-0.2
21.392908096313477,1,11866,4.56
21.45099377632141,0,10842,-0.83
21.45099377632141,1,11872,4.59
21.507673263549805,0,10821,-0.94
21.507673263549805,1,11791,4.16
21.56490135192871,0,10887,-0.59
21.56490135192871,1,11879,4.63
21.61851167678833,0,10800,-1.05
21.61851167678833,1,11875,4.61
21.675983667373657,0,10812,-0.99
21.675983667373657,1,11831,4.37
21.733482360839844,0,11023,0.12
21.733482360839844,1,11814,4.28
21.790894508361816,0,10938,-0.33
21.790894508361816,1,11862,4.54
21.848009824752808,0,10809,-1.01
21.848009824752808,1,11878,4.62
21.900743007659912,0,10847,-0.81
21.900743007659912,1,11989,5.21
21.958301544189453,0,10906,-0.49
21.958301544189453,1,11920,4.84
22.016032934188843,0,10871,-0.68
22.016032934188843,1,11896,4.72
22.07217764854431,0,10813,-0.98
22.07217764854431,1,11880,4.63
22.13078808784485,0,10871,-0.68
22.13078808784485,1,11813,4.28
22.187186241149902,0,10899,-0.53
22.187186241149902,1,11801,4.22
22.24074649810791,0,10802,-1.04
22.24074649810791,1,11930,4.89
22.298110246658325,0,10823,-0.93
22.298110246658325,1,11837,4.41
22.356018543243408,0,10793,-1.09
22.356018543243408,1,12030,5.42
22.412641763687134,0,10809,-1.01
