timeStamp,id,value,percent
5.037828683853149,0,9532,-7.73
5.037828683853149,1,9251,-9.21
5.091908693313599,0,9526,-7.76
5.091908693313599,1,9255,-9.18
5.149231910705566,0,9477,-8.02
5.149231910705566,1,9246,-9.23
5.206586599349976,0,9576,-7.49
5.206586599349976,1,9239,-9.27
5.263919353485107,0,9515,-7.82
5.263919353485107,1,9226,-9.34
5.3214027881622314,0,9535,-7.71
5.3214027881622314,1,9242,-9.25
5.378416299819946,0,9540,-7.68
5.378416299819946,1,9260,-9.16
5.431643486022949,0,9513,-7.83
5.431643486022949,1,9224,-9.35
5.489156246185303,0,9475,-8.03
5.489156246185303,1,9178,-9.59
5.546601295471191,0,9502,-7.88
5.546601295471191,1,9258,-9.17
5.6040565967559814,0,9478,-8.01
5.6040565967559814,1,9181,-9.57
5.660481214523315,0,9490,-7.95
5.660481214523315,1,9217,-9.38
5.713805675506592,0,9548,-7.64
5.713805675506592,1,9325,-8.82
5.7709550857543945,0,9458,-8.12
5.7709550857543945,1,9224,-9.35
5.828237295150757,0,9285,-9.03
5.828237295150757,1,9318,-8.85
5.886660099029541,0,9561,-7.57
5.886660099029541,1,9187,-9.54
5.943652629852295,0,9475,-8.03
5.943652629852295,1,9252,-9.2
6.000375747680664,0,9514,-7.82
6.000375747680664,1,9211,-9.42
6.054468870162964,0,9473,-8.04
6.054468870162964,1,9235,-9.29
6.111626148223877,0,9264,-9.14
6.111626148223877,1,9237,-9.28
6.16916298866272,0,9543,-7.67
6.16916298866272,1,9240,-9.26
6.226447105407715,0,9527,-7.75
6.226447105407715,1,9228,-9.33
6.283790826797485,0,9549,-7.64
6.283790826797485,1,9232,-9.31
6.336230993270874,0,9577,-7.49
6.336230993270874,1,9225,-9.34
6.394495248794556,0,9450,-8.16
6.394495248794556,1,9257,-9.17
6.451540470123291,0,9531,-7.73
6.451540470123291,1,9275,-9.08
6.5090789794921875,0,9480,-8.0
6.5090789794921875,1,9217,-9.38
6.565711498260498,0,9522,-7.78
6.565711498260498,1,9238,-9.27
6.623528242111206,0,9527,-7.75
6.623528242111206,1,9246,-9.23
6.67698335647583,0,9524,-7.77
6.67698335647583,1,9208,-9.43
6.734163284301758,0,9512,-7.83
6.734163284301758,1,9225,-9.34
6.7912375926971436,0,9498,-7.91
6.7912375926971436,1,9231,-9.31
6.848741769790649,0,9459,-8.11
6.848741769790649,1,9274,-9.08
6.906244516372681,0,9465,-8.08
6.906244516372681,1,9302,-8.94
6.959600925445557,0,9507,-7.86
6.959600925445557,1,9237,-9.28
7.016948461532593,0,9425,-8.29
7.016948461532593,1,9259,-9.16
7.074138164520264,0,9493,-7.93
7.074138164520264,1,9207,-9.44
7.131479263305664,0,9565,-7.55
7.131479263305664,1,9241,-9.26
7.18857479095459,0,9518,-7.8
7.18857479095459,1,9430,-8.26
7.245707035064697,0,9492,-7.94
7.245707035064697,1,9252,-9.2
7.298754930496216,0,9535,-7.71
7.298754930496216,1,9235,-9.29
7.356984376907349,0,9567,-7.54
7.356984376907349,1,9170,-9.63
7.413914203643799,0,9510,-7.84
7.413914203643799,1,9257,-9.17
7.471726179122925,0,9540,-7.68
7.471726179122925,1,9207,-9.44
7.527914047241211,0,9514,-7.82
7.527914047241211,1,9245,-9.24
7.582197666168213,0,9473,-8.04
7.582197666168213,1,9206,-9.44
7.639359712600708,0,9534,-7.72
7.639359712600708,1,9210,-9.42
7.69672417640686,0,9505,-7.87
7.69672417640686,1,9234,-9.29
7.754053115844727,0,9512,-7.83
7.754053115844727,1,9216,-9.39
7.811715602874756,0,9542,-7.67
7.811715602874756,1,9260,-9.16
7.864827871322632,0,9518,-7.8
7.864827871322632,1,9186,-9.55
7.922166585922241,0,9511,-7.84
7.922166585922241,1,9230,-9.32
7.9794628620147705,0,9502,-7.88
7.9794628620147705,1,9226,-9.34
8.035734176635742,0,9525,-7.76
8.035734176635742,1,9232,-9.31
8.093594789505005,0,9531,-7.73
8.093594789505005,1,9246,-9.23
8.151371479034424,0,9615,-7.29
8.151371479034424,1,9238,-9.27
8.204296350479126,0,9501,-7.89
8.204296350479126,1,9259,-9.16
8.262075185775757,0,9543,-7.67
8.262075185775757,1,9200,-9.47
8.318664073944092,0,9517,-7.81
8.318664073944092,1,9243,-9.25
8.376174449920654,0,9530,-7.74
8.376174449920654,1,9133,-9.83
8.433336734771729,0,9507,-7.86
8.433336734771729,1,9233,-9.3
8.487335205078125,0,9414,-8.35
8.487335205078125,1,9167,-9.65
8.544881105422974,0,9516,-7.81
8.544881105422974,1,9175,-9.61
8.602261781692505,0,9537,-7.7
8.602261781692505,1,9246,-9.23
8.659117937088013,0,9521,-7.78
8.659117937088013,1,9276,-9.07
8.716521978378296,0,9560,-7.58
8.716521978378296,1,9252,-9.2
8.774100065231323,0,9510,-7.84
8.774100065231323,1,9247,-9.23
8.827383756637573,0,9389,-8.48
8.827383756637573,1,9254,-9.19
8.884725093841553,0,9497,-7.91
8.884725093841553,1,9222,-9.36
8.942218780517578,0,9459,-8.11
8.942218780517578,1,9245,-9.24
8.998999118804932,0,9589,-7.43
8.998999118804932,1,9227,-9.33
9.05582857131958,0,9469,-8.06
9.05582857131958,1,9242,-9.25
9.109389543533325,0,9529,-7.74
9.109389543533325,1,9249,-9.22
9.167360067367554,0,9474,-8.03
9.167360067367554,1,9212,-9.41
9.224761009216309,0,9671,-6.99
9.224761009216309,1,9247,-9.23
9.282087564468384,0,9509,-7.85
9.282087564468384,1,9233,-9.3
9.339396953582764,0,9527,-7.75
9.339396953582764,1,9249,-9.22
9.395704984664917,0,9506,-7.86
9.395704984664917,1,9238,-9.27
9.44979476928711,0,9529,-7.74
9.44979476928711,1,9268,-9.12
9.507224798202515,0,9540,-7.68
9.507224798202515,1,9230,-9.32
9.563798427581787,0,9511,-7.84
9.563798427581787,1,9198,-9.48
9.621800661087036,0,9707,-6.81
9.621800661087036,1,9234,-9.29
9.679356336593628,0,9505,-7.87
9.679356336593628,1,9252,-9.2
9.732181310653687,0,9507,-7.86
9.732181310653687,1,9225,-9.34
9.790050268173218,0,9513,-7.83
9.790050268173218,1,9243,-9.25
9.847484827041626,0,9496,-7.92
9.847484827041626,1,9350,-8.68
9.90465521812439,0,9499,-7.9
9.90465521812439,1,9088,-10.06
9.96208381652832,0,9498,-7.91
9.96208381652832,1,9234,-9.29
10.019093036651611,0,9533,-7.72
10.019093036651611,1,9184,-9.56
10.072086095809937,0,9520,-7.79
10.072086095809937,1,9300,-8.95
10.129950046539307,0,9518,-7.8
10.129950046539307,1,9172,-9.62
10.186726808547974,0,9500,-7.89
10.186726808547974,1,9220,-9.37
10.244037628173828,0,9520,-7.79
10.244037628173828,1,9237,-9.28
10.30174708366394,0,9538,-7.69
10.30174708366394,1,9172,-9.62
10.354901552200317,0,9474,-8.03
10.354901552200317,1,9254,-9.19
10.412705421447754,0,9497,-7.91
10.412705421447754,1,9237,-9.28
10.469542980194092,0,9523,-7.77
10.469542980194092,1,9258,-9.17
10.527229070663452,0,9493,-7.93
10.527229070663452,1,9143,-9.77
10.584482192993164,0,9508,-7.85
10.584482192993164,1,9397,-8.44
10.641225576400757,0,9428,-8.27
10.641225576400757,1,9230,-9.32
10.695122003555298,0,9513,-7.83
10.695122003555298,1,9239,-9.27
10.752323389053345,0,9523,-7.77
10.752323389053345,1,9239,-9.27
10.809287071228027,0,9526,-7.76
10.809287071228027,1,9245,-9.24
10.86729383468628,0,9603,-7.35
10.86729383468628,1,9243,-9.25
10.924480199813843,0,9617,-7.28
10.924480199813843,1,9236,-9.28
10.977327823638916,0,9614,-7.29
10.977327823638916,1,9276,-9.07
11.034932374954224,0,9395,-8.45
11.034932374954224,1,9205,-9.45
11.092580556869507,0,9518,-7.8
11.092580556869507,1,9220,-9.37
11.14951777458191,0,9502,-7.88
11.14951777458191,1,9104,-9.98
11.206830024719238,0,9517,-7.81
11.206830024719238,1,9253,-9.19
11.264198541641235,0,9521,-7.78
11.264198541641235,1,9301,-8.94
11.317814588546753,0,9520,-7.79
11.317814588546753,1,9215,-9.39
11.375085353851318,0,9479,-8.01
11.375085353851318,1,9248,-9.22
11.432477712631226,0,9534,-7.72
11.432477712631226,1,9249,-9.22
11.489547729492188,0,9533,-7.72
11.489547729492188,1,9238,-9.27
11.546836376190186,0,9538,-7.69
11.546836376190186,1,9238,-9.27
11.600190877914429,0,9500,-7.89
11.600190877914429,1,9229,-9.32
11.657176494598389,0,9569,-7.53
11.657176494598389,1,9247,-9.23
11.71433711051941,0,9512,-7.83
11.71433711051941,1,9244,-9.24
11.771800994873047,0,9555,-7.61
11.771800994873047,1,9222,-9.36
11.829514980316162,0,9510,-7.84
11.829514980316162,1,9291,-8.99
11.887003421783447,0,9567,-7.54
11.887003421783447,1,9192,-9.52
11.940243244171143,0,9535,-7.71
11.940243244171143,1,9237,-9.28
11.99744987487793,0,9602,-7.36
11.99744987487793,1,9246,-9.23
12.054495573043823,0,9558,-7.59
12.054495573043823,1,9275,-9.08
12.112385511398315,0,9484,-7.98
12.112385511398315,1,9215,-9.39
12.16943359375,0,9531,-7.73
12.16943359375,1,9229,-9.32
12.222966432571411,0,9513,-7.83
12.222966432571411,1,9226,-9.34
12.280288696289062,0,9509,-7.85
12.280288696289062,1,9291,-8.99
12.337459564208984,0,9540,-7.68
12.337459564208984,1,9259,-9.16
12.39480209350586,0,9510,-7.84
12.39480209350586,1,9191,-9.52
12.452370405197144,0,9501,-7.89
12.452370405197144,1,9230,-9.32
12.50949215888977,0,9486,-7.97
12.50949215888977,1,9246,-9.23
12.562379598617554,0,9494,-7.93
12.562379598617554,1,9162,-9.67
12.620321273803711,0,9501,-7.89
12.620321273803711,1,9195,-9.5
12.677706480026245,0,9547,-7.65
12.677706480026245,1,9218,-9.38
12.735138416290283,0,9498,-7.91
12.735138416290283,1,9242,-9.25
12.79247784614563,0,9477,-8.02
12.79247784614563,1,9240,-9.26
12.845362663269043,0,9557,-7.59
12.845362663269043,1,9248,-9.22
12.902153730392456,0,9503,-7.88
12.902153730392456,1,9234,-9.29
12.959911584854126,0,9406,-8.39
12.959911584854126,1,9248,-9.22
13.017578601837158,0,9470,-8.05
13.017578601837158,1,9260,-9.16
13.074019432067871,0,9564,-7.56
13.074019432067871,1,9234,-9.29
13.131388425827026,0,9508,-7.85
13.131388425827026,1,9235,-9.29
13.185320377349854,0,9551,-7.63
13.185320377349854,1,9286,-9.02
13.242781162261963,0,9464,-8.08
13.242781162261963,1,9256,-9.18
13.30021357536316,0,9529,-7.74
13.30021357536316,1,9246,-9.23
13.357362270355225,0,9612,-7.31
13.357362270355225,1,9235,-9.29
13.414860248565674,0,9333,-8.77
13.414860248565674,1,9246,-9.23
13.46794843673706,0,9518,-7.8
13.46794843673706,1,9246,-9.23
13.525233745574951,0,9489,-7.95
13.525233745574951,1,9219,-9.37
13.582409381866455,0,9446,-8.18
13.582409381866455,1,9248,-9.22
13.639302968978882,0,9505,-7.87
13.639302968978882,1,9232,-9.31
13.696903228759766,0,9642,-7.15
13.696903228759766,1,9249,-9.22
13.755141019821167,0,9453,-8.14
13.755141019821167,1,9224,-9.35
13.808111429214478,0,9499,-7.9
13.808111429214478,1,9233,-9.3
13.865453243255615,0,9578,-7.48
13.865453243255615,1,9247,-9.23
13.922780275344849,0,9558,-7.59
13.922780275344849,1,9212,-9.41
13.979718208312988,0,9500,-7.89
13.979718208312988,1,9262,-9.15
14.03704285621643,0,9529,-7.74
14.03704285621643,1,9257,-9.17
14.090914249420166,0,9501,-7.89
14.090914249420166,1,9200,-9.47
14.148088216781616,0,9486,-7.97
14.148088216781616,1,9257,-9.17
14.205228090286255,0,9547,-7.65
14.205228090286255,1,9219,-9.37
14.262678861618042,0,9510,-7.84
14.262678861618042,1,9423,-8.3
14.320308685302734,0,9504,-7.87
14.320308685302734,1,9325,-8.82
14.373326063156128,0,9577,-7.49
14.373326063156128,1,9263,-9.14
14.430716276168823,0,9514,-7.82
14.430716276168823,1,9157,-9.7
14.487738847732544,0,9453,-8.14
14.487738847732544,1,9252,-9.2
14.544990539550781,0,9584,-7.45
14.544990539550781,1,9267,-9.12
14.602407455444336,0,9517,-7.81
14.602407455444336,1,9249,-9.22
14.660049438476562,0,9523,-7.77
14.660049438476562,1,9221,-9.36
14.713131427764893,0,9505,-7.87
14.713131427764893,1,9054,-10.24
14.770473003387451,0,9573,-7.51
14.770473003387451,1,9258,-9.17
14.828006982803345,0,9504,-7.87
14.828006982803345,1,9211,-9.42
14.884518146514893,0,9519,-7.79
14.884518146514893,1,9245,-9.24
14.942000150680542,0,9508,-7.85
14.942000150680542,1,9256,-9.18
14.995940685272217,0,9514,-7.82
14.995940685272217,1,9253,-9.19
15.052663326263428,0,9495,-7.92
15.052663326263428,1,9213,-9.41
15.110711097717285,0,9527,-7.75
15.110711097717285,1,9248,-9.22
15.167816877365112,0,9517,-7.81
15.167816877365112,1,9167,-9.65
15.225067377090454,0,9462,-8.09
15.225067377090454,1,9252,-9.2
15.282533407211304,0,9503,-7.88
15.282533407211304,1,9267,-9.12
15.335496187210083,0,9460,-8.11
15.335496187210083,1,9226,-9.34
15.392362594604492,0,9507,-7.86
15.392362594604492,1,9144,-9.77
15.451053619384766,0,9589,-7.43
15.451053619384766,1,9264,-9.14
15.508069515228271,0,9535,-7.71
15.508069515228271,1,9253,-9.19
15.565215826034546,0,9512,-7.83
15.565215826034546,1,9241,-9.26
15.618520498275757,0,9515,-7.82
15.618520498275757,1,9239,-9.27
15.675920009613037,0,9548,-7.64
15.675920009613037,1,9227,-9.33
15.733234167098999,0,9509,-7.85
15.733234167098999,1,9404,-8.4
15.78976035118103,0,9485,-7.97
15.78976035118103,1,9234,-9.29
15.847954750061035,0,9447,-8.17
15.847954750061035,1,9255,-9.18
15.904854536056519,0,9538,-7.69
15.904854536056519,1,9244,-9.24
15.958298206329346,0,9515,-7.82
15.958298206329346,1,9258,-9.17
16.015645265579224,0,9568,-7.54
16.015645265579224,1,9237,-9.28
16.073240756988525,0,9561,-7.57
16.073240756988525,1,9248,-9.22
16.13033962249756,0,9479,-8.01
16.13033962249756,1,9238,-9.27
16.187846899032593,0,9515,-7.82
16.187846899032593,1,9244,-9.24
16.241257905960083,0,9500,-7.89
16.241257905960083,1,9245,-9.24
16.298434495925903,0,9503,-7.88
16.298434495925903,1,9185,-9.55
16.35575032234192,0,9460,-8.11
16.35575032234192,1,9244,-9.24
16.412961721420288,0,9574,-7.51
16.412961721420288,1,9240,-9.26
16.470301866531372,0,9358,-8.64
16.470301866531372,1,9242,-9.25
16.527603149414062,0,9492,-7.94
16.527603149414062,1,9249,-9.22
16.580242395401,0,9540,-7.68
16.580242395401,1,9256,-9.18
16.638090133666992,0,9550,-7.63
16.638090133666992,1,9238,-9.27
16.69577980041504,0,9487,-7.96
16.69577980041504,1,9234,-9.29
16.752917528152466,0,9527,-7.75
16.752917528152466,1,9277,-9.07
16.8099308013916,0,9522,-7.78
16.8099308013916,1,9221,-9.36
16.863451719284058,0,9492,-7.94
16.863451719284058,1,9243,-9.25
16.920857906341553,0,9511,-7.84
16.920857906341553,1,9220,-9.37
16.977707862854004,0,9517,-7.81
16.977707862854004,1,9232,-9.31
17.03568172454834,0,9519,-7.79
17.03568172454834,1,9439,-8.22
17.093352794647217,0,9510,-7.84
17.093352794647217,1,9234,-9.29
17.150452136993408,0,9611,-7.31
17.150452136993408,1,9243,-9.25
17.20366096496582,0,9539,-7.69
17.20366096496582,1,9244,-9.24
17.261020183563232,0,9514,-7.82
17.261020183563232,1,9220,-9.37
17.318363428115845,0,9590,-7.42
17.318363428115845,1,9188,-9.54
17.375696420669556,0,9506,-7.86
17.375696420669556,1,9228,-9.33
17.432843446731567,0,9477,-8.02
17.432843446731567,1,9223,-9.35
17.48608636856079,0,9527,-7.75
17.48608636856079,1,9244,-9.24
17.543179273605347,0,9500,-7.89
17.543179273605347,1,9227,-9.33
17.60055446624756,0,9512,-7.83
17.60055446624756,1,9241,-9.26
17.658628940582275,0,9538,-7.69
17.658628940582275,1,9251,-9.21
17.715245723724365,0,9437,-8.23
17.715245723724365,1,9249,-9.22
17.772839784622192,0,9692,-6.88
17.772839784622192,1,9262,-9.15
17.82573890686035,0,9460,-8.11
17.82573890686035,1,9234,-9.29
17.883670330047607,0,9578,-7.48
17.883670330047607,1,9242,-9.25
17.941319704055786,0,9498,-7.91
17.941319704055786,1,9240,-9.26
17.997358083724976,0,9446,-8.18
17.997358083724976,1,9245,-9.24
18.055418252944946,0,9534,-7.72
18.055418252944946,1,9244,-9.24
18.108375549316406,0,9526,-7.76
18.108375549316406,1,9235,-9.29
18.166040658950806,0,9518,-7.8
18.166040658950806,1,9327,-8.81
18.22316312789917,0,9511,-7.84
18.22316312789917,1,9255,-9.18
18.280922174453735,0,9522,-7.78
18.280922174453735,1,9278,-9.06
18.33824348449707,0,9512,-7.83
18.33824348449707,1,9232,-9.31
18.395521640777588,0,9529,-7.74
18.395521640777588,1,9192,-9.52
18.448947191238403,0,9512,-7.83
18.448947191238403,1,9253,-9.19
18.50613236427307,0,9467,-8.07
18.50613236427307,1,9277,-9.07
18.5635085105896,0,9426,-8.28
18.5635085105896,1,9244,-9.24
18.62087917327881,0,9481,-7.99
18.62087917327881,1,9251,-9.21
18.677353620529175,0,9528,-7.75
18.677353620529175,1,9230,-9.32
18.730623722076416,0,9524,-7.77
18.730623722076416,1,9244,-9.24
18.788854360580444,0,9458,-8.12
18.788854360580444,1,9245,-9.24
18.845962524414062,0,9636,-7.18
18.845962524414062,1,9238,-9.27
18.903245449066162,0,9512,-7.83
18.903245449066162,1,9255,-9.18
18.96065878868103,0,9784,-6.4
18.96065878868103,1,9220,-9.37
19.018051624298096,0,9534,-7.72
19.018051624298096,1,9224,-9.35
19.070895195007324,0,9513,-7.83
19.070895195007324,1,9254,-9.19
19.128005266189575,0,9571,-7.52
19.128005266189575,1,9247,-9.23
19.185925722122192,0,9502,-7.88
19.185925722122192,1,9244,-9.24
19.242717266082764,0,9496,-7.92
19.242717266082764,1,9179,-9.58
19.300801277160645,0,9490,-7.95
19.300801277160645,1,9123,-9.88
19.354377269744873,0,9551,-7.63
19.354377269744873,1,9208,-9.43
19.41161870956421,0,9514,-7.82
19.41161870956421,1,9194,-9.51
19.46816325187683,0,9517,-7.81
19.46816325187683,1,9240,-9.26
19.52666664123535,0,9490,-7.95
19.52666664123535,1,9282,-9.04
19.582764148712158,0,9509,-7.85
19.582764148712158,1,9205,-9.45
19.640373945236206,0,9489,-7.95
19.640373945236206,1,9237,-9.28
19.6933171749115,0,9543,-7.67
19.6933171749115,1,9233,-9.3
19.751153469085693,0,9508,-7.85
19.751153469085693,1,9176,-9.6
19.80837655067444,0,9510,-7.84
19.80837655067444,1,9237,-9.28
19.865912914276123,0,9454,-8.14
19.865912914276123,1,9287,-9.02
19.92287802696228,0,9536,-7.71
19.92287802696228,1,9239,-9.27
19.97645878791809,0,9485,-7.97
19.97645878791809,1,9246,-9.23
20.033647775650024,0,9562,-7.57
20.033647775650024,1,9312,-8.88
20.091193199157715,0,9573,-7.51
20.091193199157715,1,9212,-9.41
20.148682832717896,0,9510,-7.84
20.148682832717896,1,9235,-9.29
20.20609402656555,0,9526,-7.76
20.20609402656555,1,9242,-9.25
20.263447284698486,0,9505,-7.87
20.263447284698486,1,9389,-8.48
20.31642246246338,0,9474,-8.03
20.31642246246338,1,9233,-9.3
20.373220205307007,0,9508,-7.85
20.373220205307007,1,9256,-9.18
20.431305646896362,0,9516,-7.81
20.431305646896362,1,9230,-9.32
20.488406896591187,0,9536,-7.71
20.488406896591187,1,9257,-9.17
20.54599618911743,0,9476,-8.02
20.54599618911743,1,9209,-9.43
20.5989089012146,0,9688,-6.91
20.5989089012146,1,9230,-9.32
20.656242609024048,0,9518,-7.8
20.656242609024048,1,9231,-9.31
20.713898420333862,0,9541,-7.68
20.713898420333862,1,9239,-9.27
20.77069854736328,0,9449,-8.16
20.77069854736328,1,9235,-9.29
20.828685998916626,0,9475,-8.03
20.828685998916626,1,9220,-9.37
20.881839513778687,0,9543,-7.67
20.881839513778687,1,9238,-9.27
20.939022541046143,0,9534,-7.72
20.939022541046143,1,9208,-9.43
20.995888471603394,0,9525,-7.76
20.995888471603394,1,9227,-9.33
21.05347514152527,0,9539,-7.69
21.05347514152527,1,9237,-9.28
21.11133337020874,0,9457,-8.12
21.11133337020874,1,9249,-9.22
21.16836929321289,0,9413,-8.35
21.16836929321289,1,9256,-9.18
21.221738815307617,0,9531,-7.73
21.221738815307617,1,9247,-9.23
21.278759717941284,0,9569,-7.53
21.278759717941284,1,9225,-9.34
21.336688995361328,0,9608,-7.33
21.336688995361328,1,9249,-9.22
21.39408254623413,0,9591,-7.42
21.39408254623413,1,9236,-9.28
21.45120596885681,0,9514,-7.82
21.45120596885681,1,9219,-9.37
21.50443696975708,0,9536,-7.71
21.50443696975708,1,9246,-9.23
21.56159496307373,0,9353,-8.67
21.56159496307373,1,9249,-9.22
21.61833953857422,0,9511,-7.84
21.61833953857422,1,9246,-9.23
21.67628288269043,0,9474,-8.03
21.67628288269043,1,9199,-9.48
21.733832359313965,0,9517,-7.81
21.733832359313965,1,9241,-9.26
21.79059076309204,0,9444,-8.19
