timeStamp,id,value,percent
2.600555658340454,0,8575,-12.76
2.600555658340454,1,9138,-9.8
2.6569759845733643,0,8567,-12.81
2.6569759845733643,1,9179,-9.58
2.7153286933898926,0,8607,-12.59
2.7153286933898926,1,9085,-10.08
2.771848440170288,0,8564,-12.82
2.771848440170288,1,9116,-9.92
2.8296971321105957,0,8552,-12.88
2.8296971321105957,1,9123,-9.88
2.882901191711426,0,8552,-12.88
2.882901191711426,1,9123,-9.88
2.940516471862793,0,8564,-12.82
2.940516471862793,1,9116,-9.92
2.9973530769348145,0,8581,-12.73
2.9973530769348145,1,9121,-9.89
3.055232524871826,0,8590,-12.68
3.055232524871826,1,9140,-9.79
3.1125240325927734,0,8680,-12.21
3.1125240325927734,1,9123,-9.88
3.165618419647217,0,8560,-12.84
3.165618419647217,1,9118,-9.91
3.2230007648468018,0,8576,-12.76
3.2230007648468018,1,9122,-9.88
3.2802932262420654,0,8577,-12.75
3.2802932262420654,1,9101,-9.99
3.337630033493042,0,8564,-12.82
3.337630033493042,1,9092,-10.04
3.395197868347168,0,8562,-12.83
3.395197868347168,1,9100,-10.0
3.451531410217285,0,8581,-12.73
3.451531410217285,1,9120,-9.89
3.5057828426361084,0,8602,-12.62
3.5057828426361084,1,9126,-9.86
3.5629630088806152,0,8557,-12.86
3.5629630088806152,1,9144,-9.77
3.620445728302002,0,8555,-12.87
3.620445728302002,1,9107,-9.96
3.6773366928100586,0,8576,-12.76
3.6773366928100586,1,9133,-9.83
3.734705924987793,0,8579,-12.74
3.734705924987793,1,9129,-9.85
3.787848949432373,0,8579,-12.74
3.787848949432373,1,9110,-9.95
3.845250368118286,0,8612,-12.57
3.845250368118286,1,9106,-9.97
3.9028913974761963,0,8606,-12.6
3.9028913974761963,1,9114,-9.93
3.9598515033721924,0,8621,-12.52
3.9598515033721924,1,9097,-10.02
4.017566919326782,0,8583,-12.72
4.017566919326782,1,9096,-10.02
4.074423789978027,0,8563,-12.83
4.074423789978027,1,9111,-9.94
4.1278016567230225,0,8463,-13.35
4.1278016567230225,1,9122,-9.88
4.184387922286987,0,8573,-12.77
4.184387922286987,1,9136,-9.81
4.242867946624756,0,8567,-12.81
4.242867946624756,1,9035,-10.34
4.300082445144653,0,8583,-12.72
4.300082445144653,1,9122,-9.88
4.357227087020874,0,8577,-12.75
4.357227087020874,1,9115,-9.92
4.410491704940796,0,8534,-12.98
4.410491704940796,1,9158,-9.69
4.46813440322876,0,8577,-12.75
4.46813440322876,1,9108,-9.96
4.525365591049194,0,8585,-12.71
4.525365591049194,1,9134,-9.82
4.582326650619507,0,8590,-12.68
4.582326650619507,1,9100,-10.0
4.639392614364624,0,8559,-12.85
4.639392614364624,1,9114,-9.93
4.696581602096558,0,8588,-12.69
4.696581602096558,1,9129,-9.85
4.750342845916748,0,8584,-12.72
4.750342845916748,1,9126,-9.86
4.808419942855835,0,8598,-12.64
4.808419942855835,1,9106,-9.97
4.865375280380249,0,8569,-12.79
4.865375280380249,1,9127,-9.86
4.9229912757873535,0,8575,-12.76
4.9229912757873535,1,9129,-9.85
4.9802892208099365,0,8608,-12.59
4.9802892208099365,1,9118,-9.91
5.0326128005981445,0,8586,-12.71
5.0326128005981445,1,9131,-9.84
5.090734004974365,0,8583,-12.72
5.090734004974365,1,9120,-9.89
5.1478259563446045,0,8579,-12.74
5.1478259563446045,1,9129,-9.85
5.205414772033691,0,8569,-12.79
5.205414772033691,1,9121,-9.89
5.262757778167725,0,8557,-12.86
5.262757778167725,1,9103,-9.98
5.316734075546265,0,8495,-13.18
5.316734075546265,1,9139,-9.79
5.3733649253845215,0,8576,-12.76
5.3733649253845215,1,9123,-9.88
5.430260419845581,0,8562,-12.83
5.430260419845581,1,9132,-9.83
5.487732410430908,0,8561,-12.84
5.487732410430908,1,9074,-10.14
5.545775413513184,0,8576,-12.76
5.545775413513184,1,9059,-10.22
5.60263204574585,0,8558,-12.85
5.60263204574585,1,9093,-10.04
5.655916929244995,0,8559,-12.85
5.655916929244995,1,9095,-10.03
5.713138818740845,0,8555,-12.87
5.713138818740845,1,9063,-10.19
5.770449638366699,0,8525,-13.03
5.770449638366699,1,9083,-10.09
5.828205108642578,0,8556,-12.86
5.828205108642578,1,9096,-10.02
5.885165691375732,0,8608,-12.59
5.885165691375732,1,9072,-10.15
5.938745498657227,0,8573,-12.77
5.938745498657227,1,9089,-10.06
5.996712684631348,0,8603,-12.62
5.996712684631348,1,9084,-10.08
6.053388833999634,0,8529,-13.01
6.053388833999634,1,9104,-9.98
6.11081600189209,0,8617,-12.54
6.11081600189209,1,9088,-10.06
6.168112754821777,0,8575,-12.76
6.168112754821777,1,9080,-10.11
6.22545313835144,0,8544,-12.93
6.22545313835144,1,9081,-10.1
6.278886795043945,0,8613,-12.56
6.278886795043945,1,9080,-10.11
6.33537483215332,0,8604,-12.61
6.33537483215332,1,9084,-10.08
6.393464088439941,0,8575,-12.76
6.393464088439941,1,9057,-10.23
6.449803590774536,0,8544,-12.93
6.449803590774536,1,9107,-9.96
6.508039236068726,0,8552,-12.88
6.508039236068726,1,9080,-10.11
6.561394214630127,0,8571,-12.78
6.561394214630127,1,9091,-10.05
6.618215322494507,0,8566,-12.81
6.618215322494507,1,9103,-9.98
6.675170660018921,0,8592,-12.67
6.675170660018921,1,9028,-10.38
6.733339786529541,0,8550,-12.89
6.733339786529541,1,9067,-10.17
6.790563106536865,0,8557,-12.86
6.790563106536865,1,9069,-10.16
6.847456455230713,0,8559,-12.85
6.847456455230713,1,9099,-10.01
6.901149034500122,0,8523,-13.04
6.901149034500122,1,9140,-9.79
6.958490610122681,0,8574,-12.77
6.958490610122681,1,9082,-10.09
7.015867471694946,0,8576,-12.76
7.015867471694946,1,9078,-10.12
7.073381185531616,0,8573,-12.77
7.073381185531616,1,9106,-9.97
7.130185127258301,0,8565,-12.82
7.130185127258301,1,9090,-10.05
7.183553218841553,0,8644,-12.4
7.183553218841553,1,9097,-10.02
7.241096258163452,0,8501,-13.15
7.241096258163452,1,9090,-10.05
7.299277305603027,0,8555,-12.87
7.299277305603027,1,9110,-9.95
7.355259418487549,0,8553,-12.88
7.355259418487549,1,9082,-10.09
7.413379430770874,0,8541,-12.94
7.413379430770874,1,9087,-10.07
7.470470190048218,0,8563,-12.83
7.470470190048218,1,9097,-10.02
7.523054599761963,0,8548,-12.91
7.523054599761963,1,9018,-10.43
7.58109450340271,0,8547,-12.91
7.58109450340271,1,9099,-10.01
7.638442277908325,0,8539,-12.95
7.638442277908325,1,9085,-10.08
7.695963144302368,0,8575,-12.76
7.695963144302368,1,9094,-10.03
7.753271102905273,0,8556,-12.86
7.753271102905273,1,9054,-10.24
7.805904388427734,0,8576,-12.76
7.805904388427734,1,9128,-9.85
7.86390495300293,0,8559,-12.85
7.86390495300293,1,9091,-10.05
7.921467304229736,0,8518,-13.06
7.921467304229736,1,9090,-10.05
7.97838568687439,0,8546,-12.92
7.97838568687439,1,9053,-10.25
8.035804510116577,0,8566,-12.81
8.035804510116577,1,9106,-9.97
8.09302306175232,0,8595,-12.66
8.09302306175232,1,9141,-9.78
8.146129608154297,0,8536,-12.97
8.146129608154297,1,9072,-10.15
8.203474044799805,0,8564,-12.82
8.203474044799805,1,9101,-9.99
8.260989665985107,0,8571,-12.78
8.260989665985107,1,9076,-10.13
8.317516803741455,0,8570,-12.79
8.317516803741455,1,9094,-10.03
8.37588381767273,0,8577,-12.75
8.37588381767273,1,9153,-9.72
8.428298950195312,0,8552,-12.88
8.428298950195312,1,9087,-10.07
8.485649585723877,0,8562,-12.83
8.485649585723877,1,9108,-9.96
8.543811559677124,0,8576,-12.76
8.543811559677124,1,9091,-10.05
8.601140022277832,0,8606,-12.6
8.601140022277832,1,9083,-10.09
8.658160924911499,0,8585,-12.71
8.658160924911499,1,9067,-10.17
8.715613603591919,0,8642,-12.41
8.715613603591919,1,9079,-10.11
8.768263101577759,0,8545,-12.92
8.768263101577759,1,9092,-10.04
8.825944900512695,0,8606,-12.6
8.825944900512695,1,9089,-10.06
8.883809804916382,0,8575,-12.76
8.883809804916382,1,9071,-10.15
8.94138216972351,0,8579,-12.74
8.94138216972351,1,9088,-10.06
8.99755597114563,0,8570,-12.79
8.99755597114563,1,9092,-10.04
9.05189323425293,0,8603,-12.62
9.05189323425293,1,9080,-10.11
9.109217166900635,0,8565,-12.82
9.109217166900635,1,9096,-10.02
9.166388273239136,0,8556,-12.86
9.166388273239136,1,9088,-10.06
9.223422050476074,0,8561,-12.84
9.223422050476074,1,9075,-10.13
9.28089427947998,0,8548,-12.91
9.28089427947998,1,9092,-10.04
9.338283061981201,0,8461,-13.36
9.338283061981201,1,9094,-10.03
9.39087438583374,0,8577,-12.75
9.39087438583374,1,9084,-10.08
9.44842791557312,0,8567,-12.81
9.44842791557312,1,9078,-10.12
9.506464958190918,0,8586,-12.71
9.506464958190918,1,9095,-10.03
9.562927484512329,0,8578,-12.75
9.562927484512329,1,9080,-10.11
9.62053894996643,0,8484,-13.24
9.62053894996643,1,9109,-9.95
9.674357414245605,0,8560,-12.84
9.674357414245605,1,9099,-10.01
9.731708288192749,0,8557,-12.86
9.731708288192749,1,9088,-10.06
9.788702011108398,0,8554,-12.87
9.788702011108398,1,9090,-10.05
9.84636902809143,0,8642,-12.41
9.84636902809143,1,9092,-10.04
9.903661966323853,0,8523,-13.04
9.903661966323853,1,9090,-10.05
9.956804037094116,0,8561,-12.84
9.956804037094116,1,9112,-9.94
10.014081954956055,0,8484,-13.24
10.014081954956055,1,9102,-9.99
10.071651458740234,0,8534,-12.98
10.071651458740234,1,9091,-10.05
10.128712892532349,0,8614,-12.56
10.128712892532349,1,9064,-10.19
10.186276197433472,0,8602,-12.62
10.186276197433472,1,9059,-10.22
10.243102550506592,0,8561,-12.84
10.243102550506592,1,9080,-10.11
10.29664945602417,0,8556,-12.86
10.29664945602417,1,9052,-10.25
10.353515148162842,0,8554,-12.87
10.353515148162842,1,9090,-10.05
10.410839080810547,0,8551,-12.89
10.410839080810547,1,9082,-10.09
10.468812227249146,0,8607,-12.59
10.468812227249146,1,9034,-10.35
10.526604175567627,0,8556,-12.86
10.526604175567627,1,9077,-10.12
10.579624891281128,0,8547,-12.91
10.579624891281128,1,9057,-10.23
10.636626243591309,0,8560,-12.84
10.636626243591309,1,9075,-10.13
10.694190740585327,0,8582,-12.73
10.694190740585327,1,9070,-10.16
10.751557111740112,0,8571,-12.78
10.751557111740112,1,9143,-9.77
10.80894684791565,0,8632,-12.46
10.80894684791565,1,9084,-10.08
10.866021871566772,0,8573,-12.77
10.866021871566772,1,9086,-10.07
10.91929292678833,0,8559,-12.85
10.91929292678833,1,9105,-9.97
10.975913047790527,0,8560,-12.84
10.975913047790527,1,9081,-10.1
11.0336275100708,0,8571,-12.78
11.0336275100708,1,9073,-10.14
11.091461181640625,0,8518,-13.06
11.091461181640625,1,9073,-10.14
11.148850440979004,0,8530,-13.0
11.148850440979004,1,9068,-10.17
11.201567888259888,0,8650,-12.37
11.201567888259888,1,9078,-10.12
11.259480237960815,0,8560,-12.84
11.259480237960815,1,9073,-10.14
11.316773414611816,0,8565,-12.82
11.316773414611816,1,9082,-10.09
11.37395715713501,0,8572,-12.78
11.37395715713501,1,9074,-10.14
11.431329250335693,0,8549,-12.9
11.431329250335693,1,9092,-10.04
11.488598108291626,0,8633,-12.46
11.488598108291626,1,9049,-10.27
11.541884660720825,0,8535,-12.97
11.541884660720825,1,9109,-9.95
11.599278211593628,0,8556,-12.86
11.599278211593628,1,9070,-10.16
11.65678858757019,0,8546,-12.92
11.65678858757019,1,9071,-10.15
11.714287757873535,0,8553,-12.88
11.714287757873535,1,9078,-10.12
11.771462202072144,0,8594,-12.66
11.771462202072144,1,9088,-10.06
11.824714422225952,0,8557,-12.86
11.824714422225952,1,9078,-10.12
11.881681442260742,0,8483,-13.25
11.881681442260742,1,9072,-10.15
11.939432859420776,0,8573,-12.77
11.939432859420776,1,9074,-10.14
11.995853900909424,0,8565,-12.82
11.995853900909424,1,9054,-10.24
12.053784847259521,0,8523,-13.04
12.053784847259521,1,9054,-10.24
12.11112380027771,0,8562,-12.83
12.11112380027771,1,9081,-10.1
12.164470672607422,0,8549,-12.9
12.164470672607422,1,9105,-9.97
12.22124433517456,0,8544,-12.93
12.22124433517456,1,9067,-10.17
12.279332160949707,0,8400,-13.68
12.279332160949707,1,9050,-10.26
12.33669900894165,0,8581,-12.73
12.33669900894165,1,9088,-10.06
12.39415431022644,0,8549,-12.9
12.39415431022644,1,9086,-10.07
12.447134256362915,0,8566,-12.81
12.447134256362915,1,9101,-9.99
12.504626274108887,0,8594,-12.66
12.504626274108887,1,9073,-10.14
12.561621904373169,0,8561,-12.84
12.561621904373169,1,9099,-10.01
12.619303941726685,0,8490,-13.21
12.619303941726685,1,9106,-9.97
12.676209926605225,0,8561,-12.84
12.676209926605225,1,9074,-10.14
12.733189821243286,0,8596,-12.65
12.733189821243286,1,9080,-10.11
12.787046432495117,0,8524,-13.03
12.787046432495117,1,9086,-10.07
12.844659090042114,0,8539,-12.95
12.844659090042114,1,9065,-10.18
12.901617050170898,0,8552,-12.88
12.901617050170898,1,9035,-10.34
12.959411382675171,0,8541,-12.94
12.959411382675171,1,9056,-10.23
13.015911340713501,0,8561,-12.84
13.015911340713501,1,9086,-10.07
13.069866180419922,0,8556,-12.86
13.069866180419922,1,9077,-10.12
13.126869678497314,0,8551,-12.89
13.126869678497314,1,9062,-10.2
13.184371948242188,0,8539,-12.95
13.184371948242188,1,9143,-9.77
13.241720914840698,0,8542,-12.94
13.241720914840698,1,9052,-10.25
13.299397468566895,0,8578,-12.75
13.299397468566895,1,9080,-10.11
13.356424570083618,0,8533,-12.98
13.356424570083618,1,9063,-10.19
13.409036636352539,0,8559,-12.85
13.409036636352539,1,9072,-10.15
13.466954469680786,0,8542,-12.94
13.466954469680786,1,9080,-10.11
13.52433156967163,0,8545,-12.92
13.52433156967163,1,9059,-10.22
13.581886291503906,0,8529,-13.01
13.581886291503906,1,9073,-10.14
13.639162302017212,0,8553,-12.88
13.639162302017212,1,9077,-10.12
13.692294120788574,0,8556,-12.86
13.692294120788574,1,9113,-9.93
13.750006198883057,0,8527,-13.02
13.750006198883057,1,9083,-10.09
13.80700135231018,0,8568,-12.8
13.80700135231018,1,9069,-10.16
13.8644859790802,0,8643,-12.41
13.8644859790802,1,9065,-10.18
13.921840190887451,0,8390,-13.74
13.921840190887451,1,9070,-10.16
13.979097127914429,0,8546,-12.92
13.979097127914429,1,9076,-10.13
14.031337976455688,0,8541,-12.94
14.031337976455688,1,9096,-10.02
14.089764595031738,0,8546,-12.92
14.089764595031738,1,9123,-9.88
14.146928310394287,0,8473,-13.3
14.146928310394287,1,9044,-10.29
14.204614162445068,0,8562,-12.83
14.204614162445068,1,9086,-10.07
14.261775493621826,0,8520,-13.05
14.261775493621826,1,9016,-10.44
14.315242290496826,0,8526,-13.02
14.315242290496826,1,9062,-10.2
14.371708393096924,0,8438,-13.48
14.371708393096924,1,9082,-10.09
14.429549932479858,0,8482,-13.25
14.429549932479858,1,9077,-10.12
14.486855030059814,0,8566,-12.81
14.486855030059814,1,9096,-10.02
14.544435739517212,0,8556,-12.86
14.544435739517212,1,9043,-10.3
14.601706266403198,0,8555,-12.87
14.601706266403198,1,9073,-10.14
14.654746294021606,0,8572,-12.78
14.654746294021606,1,9075,-10.13
14.711949586868286,0,8544,-12.93
14.711949586868286,1,9080,-10.11
14.769066333770752,0,8528,-13.01
14.769066333770752,1,9095,-10.03
14.82686710357666,0,8524,-13.03
14.82686710357666,1,9089,-10.06
14.883933544158936,0,8564,-12.82
14.883933544158936,1,9070,-10.16
14.936983585357666,0,8609,-12.58
14.936983585357666,1,9085,-10.08
14.995081901550293,0,8567,-12.81
14.995081901550293,1,9075,-10.13
15.051683902740479,0,8535,-12.97
15.051683902740479,1,9072,-10.15
15.109678506851196,0,8544,-12.93
15.109678506851196,1,9095,-10.03
15.166898250579834,0,8539,-12.95
15.166898250579834,1,9058,-10.22
15.223286390304565,0,8586,-12.71
15.223286390304565,1,9083,-10.09
15.277164697647095,0,8518,-13.06
15.277164697647095,1,9053,-10.25
15.33491826057434,0,8505,-13.13
15.33491826057434,1,9087,-10.07
15.39212965965271,0,8597,-12.65
15.39212965965271,1,9086,-10.07
15.449445724487305,0,8499,-13.16
15.449445724487305,1,9065,-10.18
15.506630182266235,0,8551,-12.89
15.506630182266235,1,9044,-10.29
15.560224533081055,0,8558,-12.85
15.560224533081055,1,9054,-10.24
15.617430686950684,0,8566,-12.81
15.617430686950684,1,9075,-10.13
15.674931526184082,0,8607,-12.59
15.674931526184082,1,9104,-9.98
15.732675552368164,0,8558,-12.85
15.732675552368164,1,9092,-10.04
15.789473056793213,0,8590,-12.68
15.789473056793213,1,9076,-10.13
15.842607975006104,0,8533,-12.98
15.842607975006104,1,9090,-10.05
15.90010929107666,0,8559,-12.85
15.90010929107666,1,8973,-10.67
15.956741094589233,0,8583,-12.72
15.956741094589233,1,9095,-10.03
16.014873504638672,0,8658,-12.33
16.014873504638672,1,9087,-10.07
16.071999311447144,0,8486,-13.23
16.071999311447144,1,9063,-10.19
16.12924313545227,0,8546,-12.92
16.12924313545227,1,9049,-10.27
16.182560920715332,0,8559,-12.85
16.182560920715332,1,9066,-10.18
16.23908543586731,0,8657,-12.33
16.23908543586731,1,9104,-9.98
16.297454595565796,0,8544,-12.93
16.297454595565796,1,9071,-10.15
16.354583740234375,0,8560,-12.84
16.354583740234375,1,9120,-9.89
16.411369800567627,0,8535,-12.97
16.411369800567627,1,9031,-10.36
16.46553611755371,0,8551,-12.89
16.46553611755371,1,9057,-10.23
16.522879123687744,0,8514,-13.08
16.522879123687744,1,9016,-10.44
16.579736948013306,0,8535,-12.97
16.579736948013306,1,9056,-10.23
16.636270999908447,0,8556,-12.86
16.636270999908447,1,9075,-10.13
16.69389510154724,0,8569,-12.79
16.69389510154724,1,9092,-10.04
16.751383781433105,0,8532,-12.99
16.751383781433105,1,9045,-10.29
16.805410623550415,0,8583,-12.72
16.805410623550415,1,9097,-10.02
16.8625226020813,0,8542,-12.94
16.8625226020813,1,9094,-10.03
16.91941261291504,0,8560,-12.84
16.91941261291504,1,9071,-10.15
16.9766743183136,0,8568,-12.8
16.9766743183136,1,9059,-10.22
17.03440570831299,0,8506,-13.13
17.03440570831299,1,9093,-10.04
17.087924242019653,0,8579,-12.74
17.087924242019653,1,9061,-10.21
17.14452600479126,0,8586,-12.71
17.14452600479126,1,9095,-10.03
17.20228409767151,0,8564,-12.82
17.20228409767151,1,9081,-10.1
17.259459018707275,0,8551,-12.89
17.259459018707275,1,9050,-10.26
17.31665349006653,0,8554,-12.87
17.31665349006653,1,9061,-10.21
17.374029397964478,0,8576,-12.76
17.374029397964478,1,9072,-10.15
17.427833318710327,0,8565,-12.82
17.427833318710327,1,9090,-10.05
17.48509407043457,0,8551,-12.89
17.48509407043457,1,9085,-10.08
17.542438507080078,0,8584,-12.72
17.542438507080078,1,9080,-10.11
17.599188089370728,0,8565,-12.82
17.599188089370728,1,9080,-10.11
17.656586408615112,0,8581,-12.73
17.656586408615112,1,9092,-10.04
17.71032953262329,0,8578,-12.75
17.71032953262329,1,9057,-10.23
17.767869472503662,0,8589,-12.69
17.767869472503662,1,9082,-10.09
17.82514476776123,0,8559,-12.85
17.82514476776123,1,9075,-10.13
17.88187074661255,0,8580,-12.74
17.88187074661255,1,9086,-10.07
17.93937063217163,0,8565,-12.82
17.93937063217163,1,9078,-10.12
17.997296810150146,0,8537,-12.96
17.997296810150146,1,9094,-10.03
18.0506489276886,0,8549,-12.9
18.0506489276886,1,9092,-10.04
18.106743335723877,0,8593,-12.67
18.106743335723877,1,9071,-10.15
18.165088653564453,0,8537,-12.96
18.165088653564453,1,9071,-10.15
18.22173500061035,0,8561,-12.84
18.22173500061035,1,9099,-10.01
18.279765605926514,0,8542,-12.94
18.279765605926514,1,9086,-10.07
18.332200050354004,0,8543,-12.93
18.332200050354004,1,9082,-10.09
18.389751195907593,0,8500,-13.16
18.389751195907593,1,9066,-10.18
18.447675943374634,0,8328,-14.06
18.447675943374634,1,9079,-10.11
18.504651308059692,0,8557,-12.86
18.504651308059692,1,9071,-10.15
18.562309741973877,0,8554,-12.87
18.562309741973877,1,9078,-10.12
18.619442224502563,0,8548,-12.91
18.619442224502563,1,9098,-10.01
18.672834157943726,0,8589,-12.69
18.672834157943726,1,9110,-9.95
18.729735612869263,0,8627,-12.49
18.729735612869263,1,9089,-10.06
18.787333488464355,0,8549,-12.9
18.787333488464355,1,9049,-10.27
18.845374822616577,0,8563,-12.83
18.845374822616577,1,9079,-10.11
18.901900053024292,0,8550,-12.89
18.901900053024292,1,9073,-10.14
18.95558452606201,0,8549,-12.9
18.95558452606201,1,9070,-10.16
19.012847185134888,0,8569,-12.79
19.012847185134888,1,9091,-10.05
19.07054328918457,0,8558,-12.85
19.07054328918457,1,9080,-10.11
19.127300024032593,0,8545,-12.92
19.127300024032593,1,9001,-10.52
19.184301137924194,0,8700,-12.11
19.184301137924194,1,9078,-10.12
19.241900205612183,0,8549,-12.9
19.241900205612183,1,9077,-10.12
19.29526424407959,0,8556,-12.86
19.29526424407959,1,9089,-10.06
19.351818799972534,0,8672,-12.25
19.351818799972534,1,9216,-9.39
19.409958839416504,0,8533,-12.98
19.409958839416504,1,9119,-9.9
19.467119693756104,0,8550,-12.89
19.467119693756104,1,9086,-10.07
19.524858713150024,0,8684,-12.19
19.524858713150024,1,9091,-10.05
19.577934980392456,0,8520,-13.05
19.577934980392456,1,9093,-10.04
19.63554859161377,0,8548,-12.91
19.63554859161377,1,8974,-10.66
19.692975521087646,0,8605,-12.61
19.692975521087646,1,9105,-9.97
19.749691486358643,0,8559,-12.85
19.749691486358643,1,9096,-10.02
19.807535648345947,0,8556,-12.86
19.807535648345947,1,9062,-10.2
19.864944219589233,0,8529,-13.01
19.864944219589233,1,9085,-10.08
19.91827082633972,0,8570,-12.79
19.91827082633972,1,9084,-10.08
19.975643157958984,0,8544,-12.93
19.975643157958984,1,9071,-10.15
20.03232216835022,0,8551,-12.89
20.03232216835022,1,9053,-10.25
20.090465545654297,0,8519,-13.06
20.090465545654297,1,9100,-10.0
20.146416902542114,0,8560,-12.84
20.146416902542114,1,9052,-10.25
20.200866222381592,0,8527,-13.02
20.200866222381592,1,9074,-10.14
20.258023500442505,0,8575,-12.76
20.258023500442505,1,9092,-10.04
20.314890146255493,0,8415,-13.61
20.314890146255493,1,9087,-10.07
20.372465133666992,0,8508,-13.12
20.372465133666992,1,9058,-10.22
20.43007230758667,0,8562,-12.83
20.43007230758667,1,9092,-10.04
20.486735105514526,0,8568,-12.8
20.486735105514526,1,9075,-10.13
20.540233373641968,0,8567,-12.81
20.540233373641968,1,9074,-10.14
20.597267866134644,0,8572,-12.78
20.597267866134644,1,9077,-10.12
20.654706478118896,0,8572,-12.78
20.654706478118896,1,9062,-10.2
20.71241593360901,0,8549,-12.9
20.71241593360901,1,9064,-10.19
20.7695050239563,0,8597,-12.65
20.7695050239563,1,9091,-10.05
20.82321000099182,0,8575,-12.76
20.82321000099182,1,9045,-10.29
20.880216121673584,0,8570,-12.79
20.880216121673584,1,9083,-10.09
20.93804168701172,0,8571,-12.78
20.93804168701172,1,9106,-9.97
20.995023012161255,0,8554,-12.87
20.995023012161255,1,9083,-10.09
21.05220103263855,0,8553,-12.88
21.05220103263855,1,9067,-10.17
21.10522437095642,0,8592,-12.67
21.10522437095642,1,9073,-10.14
21.162558555603027,0,8589,-12.69
21.162558555603027,1,9046,-10.28
21.219910144805908,0,8564,-12.82
21.219910144805908,1,9056,-10.23
21.27768588066101,0,8554,-12.87
21.27768588066101,1,9038,-10.33
21.33501100540161,0,8580,-12.74
21.33501100540161,1,9092,-10.04
21.39250946044922,0,8621,-12.52
21.39250946044922,1,9086,-10.07
21.445509910583496,0,8555,-12.87
21.445509910583496,1,9083,-10.09
21.503294229507446,0,8549,-12.9
21.503294229507446,1,9101,-9.99
21.560789585113525,0,8574,-12.77
21.560789585113525,1,9062,-10.2
21.618058443069458,0,8569,-12.79
21.618058443069458,1,9042,-10.31
21.674547910690308,0,8556,-12.86
21.674547910690308,1,9094,-10.03
21.72829508781433,0,8559,-12.85
21.72829508781433,1,9090,-10.05
21.78575348854065,0,8482,-13.25
21.78575348854065,1,9095,-10.03
