timeStamp,id,value,percent
4.58681583404541,0,10072,0.17
4.58681583404541,1,9891,-0.18
4.58681583404541,2,27069,3.84
4.66803765296936,0,10051,0.06
4.66803765296936,1,9884,-0.22
4.66803765296936,2,27163,4.34
4.754231691360474,0,9967,-0.39
4.754231691360474,1,9899,-0.14
4.754231691360474,2,27311,5.13
4.840306520462036,0,10090,0.26
4.840306520462036,1,9920,-0.04
4.840306520462036,2,27091,3.96
4.926280498504639,0,10011,-0.15
4.926280498504639,1,9890,-0.19
4.926280498504639,2,27059,3.79
5.008658170700073,0,10013,-0.14
5.008658170700073,1,9905,-0.11
5.008658170700073,2,26993,3.44
5.094910144805908,0,9996,-0.23
5.094910144805908,1,9866,-0.31
5.094910144805908,2,27104,4.03
5.180720806121826,0,10056,0.08
5.180720806121826,1,9869,-0.29
5.180720806121826,2,27345,5.31
5.267050743103027,0,10027,-0.07
5.267050743103027,1,9897,-0.15
5.267050743103027,2,27038,3.67
5.348203182220459,0,10058,0.09
5.348203182220459,1,9895,-0.16
5.348203182220459,2,27203,4.55
5.434958457946777,0,10038,-0.01
5.434958457946777,1,9868,-0.3
5.434958457946777,2,27160,4.32
5.520940780639648,0,9991,-0.26
5.520940780639648,1,9867,-0.3
5.520940780639648,2,27086,3.93
5.602501392364502,0,10039,-0.01
5.602501392364502,1,9947,0.1
5.602501392364502,2,27158,4.31
5.688962459564209,0,10118,0.41
5.688962459564209,1,9911,-0.08
5.688962459564209,2,27226,4.67
5.774785995483398,0,10077,0.19
5.774785995483398,1,9912,-0.08
5.774785995483398,2,27170,4.38
5.860421180725098,0,10047,0.03
5.860421180725098,1,9897,-0.15
5.860421180725098,2,27234,4.72
5.941844940185547,0,10078,0.2
5.941844940185547,1,9899,-0.14
5.941844940185547,2,27446,5.84
6.027933597564697,0,10048,0.04
6.027933597564697,1,9893,-0.17
6.027933597564697,2,27365,5.41
6.114532470703125,0,10017,-0.12
6.114532470703125,1,9904,-0.12
6.114532470703125,2,27160,4.32
6.200523614883423,0,10025,-0.08
6.200523614883423,1,9884,-0.22
6.200523614883423,2,27232,4.71
6.2825305461883545,0,10041,0.0
6.2825305461883545,1,9891,-0.18
6.2825305461883545,2,27144,4.24
6.3689093589782715,0,10076,0.19
6.3689093589782715,1,9904,-0.12
6.3689093589782715,2,27201,4.54
6.454513788223267,0,10032,-0.04
6.454513788223267,1,9929,0.01
6.454513788223267,2,27258,4.84
6.536029577255249,0,9998,-0.22
6.536029577255249,1,9898,-0.15
6.536029577255249,2,27070,3.84
6.622627258300781,0,10009,-0.17
6.622627258300781,1,9908,-0.1
6.622627258300781,2,27108,4.05
6.707918882369995,0,10099,0.31
6.707918882369995,1,9892,-0.18
6.707918882369995,2,27302,5.08
6.794397354125977,0,10051,0.06
6.794397354125977,1,9854,-0.36
6.794397354125977,2,27342,5.29
6.875974178314209,0,10068,0.14
6.875974178314209,1,9910,-0.09
6.875974178314209,2,27116,4.09
6.962286472320557,0,10068,0.14
6.962286472320557,1,9883,-0.22
6.962286472320557,2,27204,4.56
7.048072099685669,0,10020,-0.11
7.048072099685669,1,9877,-0.25
7.048072099685669,2,27092,3.96
7.13433575630188,0,10041,0.0
7.13433575630188,1,9864,-0.32
7.13433575630188,2,27246,4.78
7.215917110443115,0,10000,-0.21
7.215917110443115,1,9904,-0.12
7.215917110443115,2,27129,4.16
7.301754951477051,0,9988,-0.28
7.301754951477051,1,9898,-0.15
7.301754951477051,2,27199,4.53
7.388843774795532,0,9987,-0.28
7.388843774795532,1,9906,-0.11
7.388843774795532,2,27159,4.32
7.470185995101929,0,10036,-0.02
7.470185995101929,1,9921,-0.03
7.470185995101929,2,27246,4.78
7.5564124584198,0,10059,0.1
7.5564124584198,1,9864,-0.32
7.5564124584198,2,27249,4.8
7.642456769943237,0,10029,-0.06
7.642456769943237,1,9892,-0.18
7.642456769943237,2,27183,4.45
7.728762626647949,0,10071,0.16
7.728762626647949,1,9860,-0.34
7.728762626647949,2,27260,4.85
7.8103108406066895,0,10029,-0.06
7.8103108406066895,1,9896,-0.16
7.8103108406066895,2,27187,4.47
7.896022796630859,0,9981,-0.31
7.896022796630859,1,9880,-0.24
7.896022796630859,2,27437,5.79
7.98214864730835,0,9992,-0.25
7.98214864730835,1,9877,-0.25
7.98214864730835,2,27103,4.02
8.068293571472168,0,10058,0.09
8.068293571472168,1,9903,-0.12
8.068293571472168,2,26987,3.4
8.150177240371704,0,9984,-0.3
8.150177240371704,1,9886,-0.21
8.150177240371704,2,27141,4.22
8.235854148864746,0,10007,-0.18
8.235854148864746,1,9877,-0.25
8.235854148864746,2,27071,3.85
8.322290420532227,0,9935,-0.55
8.322290420532227,1,9876,-0.26
8.322290420532227,2,27325,5.2
8.403246402740479,0,9972,-0.36
8.403246402740479,1,9884,-0.22
8.403246402740479,2,27188,4.47
8.49024224281311,0,10032,-0.04
8.49024224281311,1,9853,-0.37
8.49024224281311,2,26926,3.08
8.576406955718994,0,10058,0.09
8.576406955718994,1,9847,-0.4
8.576406955718994,2,27405,5.62
8.661449432373047,0,9977,-0.33
8.661449432373047,1,9888,-0.2
8.661449432373047,2,27235,4.72
8.743582248687744,0,10045,0.02
8.743582248687744,1,9900,-0.14
8.743582248687744,2,27030,3.63
8.830255508422852,0,10008,-0.17
8.830255508422852,1,9928,0.0
8.830255508422852,2,27235,4.72
8.916065454483032,0,9983,-0.3
8.916065454483032,1,9911,-0.08
8.916065454483032,2,26969,3.31
9.002262592315674,0,10044,0.02
9.002262592315674,1,9861,-0.33
9.002262592315674,2,27015,3.55
9.084405183792114,0,9972,-0.36
9.084405183792114,1,9878,-0.25
9.084405183792114,2,27201,4.54
9.170504331588745,0,10035,-0.03
9.170504331588745,1,9867,-0.3
9.170504331588745,2,26987,3.4
9.256202936172485,0,9996,-0.23
9.256202936172485,1,9909,-0.09
9.256202936172485,2,27317,5.16
9.338010311126709,0,9990,-0.27
9.338010311126709,1,9920,-0.04
9.338010311126709,2,27036,3.66
9.424098253250122,0,10017,-0.12
9.424098253250122,1,9876,-0.26
9.424098253250122,2,27282,4.97
9.510499000549316,0,9934,-0.56
9.510499000549316,1,9864,-0.32
9.510499000549316,2,27186,4.46
9.596271276473999,0,10080,0.21
9.596271276473999,1,9893,-0.17
9.596271276473999,2,27110,4.06
9.678243637084961,0,10038,-0.01
9.678243637084961,1,9884,-0.22
9.678243637084961,2,26829,2.56
9.76416826248169,0,10002,-0.2
9.76416826248169,1,9888,-0.2
9.76416826248169,2,27139,4.21
9.849575519561768,0,10080,0.21
9.849575519561768,1,9854,-0.36
9.849575519561768,2,27139,4.21
9.935994148254395,0,9959,-0.43
9.935994148254395,1,9928,0.0
9.935994148254395,2,27043,3.7
10.018192291259766,0,9980,-0.32
10.018192291259766,1,9959,0.15
10.018192291259766,2,27251,4.81
10.103766679763794,0,10008,-0.17
10.103766679763794,1,9897,-0.15
10.103766679763794,2,27281,4.97
10.19053840637207,0,10011,-0.15
10.19053840637207,1,9836,-0.45
10.19053840637207,2,27014,3.55
10.271894216537476,0,9992,-0.25
10.271894216537476,1,9856,-0.36
10.271894216537476,2,27082,3.91
10.358320951461792,0,9953,-0.46
10.358320951461792,1,9921,-0.03
10.358320951461792,2,27279,4.96
10.44424319267273,0,9977,-0.33
10.44424319267273,1,9902,-0.13
10.44424319267273,2,26857,2.71
10.529699325561523,0,10051,0.06
10.529699325561523,1,9888,-0.2
10.529699325561523,2,26911,3.0
10.611864566802979,0,10120,0.42
10.611864566802979,1,9874,-0.27
10.611864566802979,2,27128,4.15
10.697805643081665,0,10006,-0.18
10.697805643081665,1,9872,-0.28
10.697805643081665,2,27111,4.06
10.784209728240967,0,10008,-0.17
10.784209728240967,1,9850,-0.38
10.784209728240967,2,26985,3.39
10.870110988616943,0,10026,-0.08
10.870110988616943,1,9883,-0.22
10.870110988616943,2,27257,4.84
10.952333211898804,0,10003,-0.2
10.952333211898804,1,9884,-0.22
10.952333211898804,2,27228,4.68
11.037571668624878,0,10099,0.31
11.037571668624878,1,9989,0.3
11.037571668624878,2,27231,4.7
11.123220443725586,0,10037,-0.02
11.123220443725586,1,9934,0.03
11.123220443725586,2,27244,4.77
11.205434560775757,0,10041,0.0
11.205434560775757,1,9874,-0.27
11.205434560775757,2,27096,3.98
11.291645526885986,0,10035,-0.03
11.291645526885986,1,9899,-0.14
11.291645526885986,2,27155,4.3
11.378217220306396,0,10078,0.2
11.378217220306396,1,9903,-0.12
11.378217220306396,2,27114,4.08
11.463425874710083,0,10093,0.28
11.463425874710083,1,9894,-0.17
11.463425874710083,2,27272,4.92
11.54541301727295,0,10010,-0.16
11.54541301727295,1,9850,-0.38
11.54541301727295,2,27109,4.05
11.631468534469604,0,10051,0.06
11.631468534469604,1,9864,-0.32
11.631468534469604,2,27178,4.42
11.71684193611145,0,9936,-0.55
11.71684193611145,1,9868,-0.3
11.71684193611145,2,27131,4.17
11.80402946472168,0,10058,0.09
11.80402946472168,1,9879,-0.24
11.80402946472168,2,27208,4.58
11.886005163192749,0,9992,-0.25
11.886005163192749,1,9873,-0.27
11.886005163192749,2,27214,4.61
11.971802234649658,0,10079,0.2
11.971802234649658,1,9907,-0.1
11.971802234649658,2,27128,4.15
12.057945489883423,0,10025,-0.08
12.057945489883423,1,9888,-0.2
12.057945489883423,2,27092,3.96
12.139164924621582,0,10024,-0.09
12.139164924621582,1,9898,-0.15
12.139164924621582,2,27178,4.42
12.225517988204956,0,10089,0.25
12.225517988204956,1,9830,-0.48
12.225517988204956,2,27310,5.12
12.312155723571777,0,10107,0.35
12.312155723571777,1,9910,-0.09
12.312155723571777,2,27134,4.18
12.397887945175171,0,10097,0.3
12.397887945175171,1,9914,-0.07
12.397887945175171,2,27227,4.68
12.479341745376587,0,10006,-0.18
12.479341745376587,1,9861,-0.33
12.479341745376587,2,27291,5.02
12.565580368041992,0,10048,0.04
12.565580368041992,1,9883,-0.22
12.565580368041992,2,27198,4.52
12.651889562606812,0,10084,0.23
12.651889562606812,1,9908,-0.1
12.651889562606812,2,27299,5.06
12.737040519714355,0,10018,-0.12
12.737040519714355,1,9915,-0.06
12.737040519714355,2,27208,4.58
12.819247245788574,0,10033,-0.04
12.819247245788574,1,9968,0.2
12.819247245788574,2,27237,4.73
12.90479588508606,0,10014,-0.14
12.90479588508606,1,9898,-0.15
12.90479588508606,2,27229,4.69
12.991320848464966,0,10046,0.03
12.991320848464966,1,9931,0.02
12.991320848464966,2,27120,4.11
13.073233604431152,0,10020,-0.11
13.073233604431152,1,9879,-0.24
13.073233604431152,2,27111,4.06
13.159507036209106,0,9993,-0.25
13.159507036209106,1,9871,-0.28
13.159507036209106,2,27128,4.15
13.24537992477417,0,10104,0.33
13.24537992477417,1,9874,-0.27
13.24537992477417,2,27120,4.11
13.331623315811157,0,9969,-0.38
13.331623315811157,1,9892,-0.18
13.331623315811157,2,27241,4.75
13.413905143737793,0,9904,-0.72
13.413905143737793,1,9883,-0.22
13.413905143737793,2,27288,5.0
13.499484062194824,0,9946,-0.5
13.499484062194824,1,9933,0.03
13.499484062194824,2,27247,4.79
13.585253238677979,0,10040,-0.0
13.585253238677979,1,9925,-0.01
13.585253238677979,2,26984,3.39
13.67064094543457,0,9984,-0.3
13.67064094543457,1,9859,-0.34
13.67064094543457,2,27201,4.54
13.753751993179321,0,10006,-0.18
13.753751993179321,1,9910,-0.09
13.753751993179321,2,27128,4.15
13.83910346031189,0,9983,-0.3
13.83910346031189,1,9872,-0.28
13.83910346031189,2,27171,4.38
13.92492151260376,0,10076,0.19
13.92492151260376,1,9872,-0.28
13.92492151260376,2,27193,4.5
14.006851196289062,0,10010,-0.16
14.006851196289062,1,9902,-0.13
14.006851196289062,2,27254,4.82
14.093271970748901,0,10002,-0.2
14.093271970748901,1,9901,-0.13
14.093271970748901,2,27168,4.37
14.179215908050537,0,10011,-0.15
14.179215908050537,1,9875,-0.26
14.179215908050537,2,27115,4.08
14.26550579071045,0,10048,0.04
14.26550579071045,1,9859,-0.34
14.26550579071045,2,27357,5.37
14.347114562988281,0,10035,-0.03
14.347114562988281,1,9912,-0.08
14.347114562988281,2,27229,4.69
14.433357238769531,0,10005,-0.19
14.433357238769531,1,9902,-0.13
14.433357238769531,2,27148,4.26
14.519504308700562,0,10057,0.09
14.519504308700562,1,9943,0.08
14.519504308700562,2,27235,4.72
14.605467319488525,0,10056,0.08
14.605467319488525,1,9876,-0.26
14.605467319488525,2,27153,4.29
14.687171936035156,0,9996,-0.23
14.687171936035156,1,9827,-0.5
14.687171936035156,2,27443,5.83
14.773306131362915,0,10046,0.03
14.773306131362915,1,9839,-0.44
14.773306131362915,2,27198,4.52
14.85883378982544,0,9988,-0.28
14.85883378982544,1,9869,-0.29
14.85883378982544,2,27294,5.03
14.94168472290039,0,10010,-0.16
14.94168472290039,1,9929,0.01
14.94168472290039,2,27134,4.18
15.027441501617432,0,10021,-0.1
15.027441501617432,1,9897,-0.15
15.027441501617432,2,27188,4.47
15.11358904838562,0,10036,-0.02
15.11358904838562,1,9894,-0.17
15.11358904838562,2,27257,4.84
15.198827028274536,0,10036,-0.02
15.198827028274536,1,9878,-0.25
15.198827028274536,2,27167,4.36
15.28143835067749,0,9989,-0.27
15.28143835067749,1,9899,-0.14
15.28143835067749,2,27279,4.96
15.367271184921265,0,10067,0.14
15.367271184921265,1,9949,0.11
15.367271184921265,2,26933,3.12
15.45283317565918,0,10091,0.27
15.45283317565918,1,9879,-0.24
15.45283317565918,2,27082,3.91
15.53990912437439,0,10102,0.32
15.53990912437439,1,9880,-0.24
15.53990912437439,2,26897,2.93
15.620769023895264,0,10046,0.03
15.620769023895264,1,9878,-0.25
15.620769023895264,2,27167,4.36
15.707204818725586,0,9963,-0.41
15.707204818725586,1,9861,-0.33
15.707204818725586,2,27081,3.9
15.792681455612183,0,9963,-0.41
15.792681455612183,1,9923,-0.02
15.792681455612183,2,27090,3.95
15.874631404876709,0,10020,-0.11
15.874631404876709,1,9917,-0.05
15.874631404876709,2,27038,3.67
15.960789918899536,0,10017,-0.12
15.960789918899536,1,9882,-0.23
15.960789918899536,2,27224,4.66
16.04681420326233,0,10043,0.01
16.04681420326233,1,9932,0.02
16.04681420326233,2,27117,4.09
16.132954597473145,0,10095,0.29
16.132954597473145,1,9913,-0.07
16.132954597473145,2,27299,5.06
16.214592456817627,0,9987,-0.28
16.214592456817627,1,9890,-0.19
16.214592456817627,2,27218,4.63
16.300954341888428,0,9984,-0.3
16.300954341888428,1,9931,0.02
16.300954341888428,2,27522,6.25
16.3873348236084,0,9966,-0.39
16.3873348236084,1,9884,-0.22
16.3873348236084,2,26921,3.05
16.47310709953308,0,10004,-0.19
16.47310709953308,1,9946,0.09
16.47310709953308,2,27101,4.01
16.555328607559204,0,9986,-0.29
16.555328607559204,1,9914,-0.07
16.555328607559204,2,27116,4.09
16.640557527542114,0,10001,-0.21
16.640557527542114,1,9886,-0.21
16.640557527542114,2,27294,5.03
16.727431297302246,0,10011,-0.15
16.727431297302246,1,9894,-0.17
16.727431297302246,2,27196,4.51
16.809149026870728,0,9933,-0.56
16.809149026870728,1,9934,0.03
16.809149026870728,2,27152,4.28
16.894609689712524,0,10013,-0.14
16.894609689712524,1,9928,0.0
16.894609689712524,2,27146,4.25
16.98156499862671,0,10019,-0.11
16.98156499862671,1,9920,-0.04
16.98156499862671,2,27126,4.14
17.06734824180603,0,10039,-0.01
17.06734824180603,1,9902,-0.13
17.06734824180603,2,27090,3.95
17.149476766586304,0,9997,-0.23
17.149476766586304,1,9884,-0.22
17.149476766586304,2,27095,3.98
17.23515486717224,0,9937,-0.54
17.23515486717224,1,9928,0.0
17.23515486717224,2,27126,4.14
17.32050657272339,0,10021,-0.1
17.32050657272339,1,9837,-0.45
17.32050657272339,2,26997,3.46
17.407286405563354,0,9978,-0.33
17.407286405563354,1,9866,-0.31
17.407286405563354,2,27116,4.09
17.48833727836609,0,10075,0.18
17.48833727836609,1,9867,-0.3
17.48833727836609,2,27279,4.96
17.574941635131836,0,10021,-0.1
17.574941635131836,1,9925,-0.01
17.574941635131836,2,27195,4.51
17.66107487678528,0,10010,-0.16
17.66107487678528,1,9906,-0.11
17.66107487678528,2,27014,3.55
17.743743896484375,0,10013,-0.14
17.743743896484375,1,9866,-0.31
17.743743896484375,2,27037,3.67
17.828989505767822,0,10072,0.17
17.828989505767822,1,9921,-0.03
17.828989505767822,2,27084,3.92
17.914456129074097,0,10020,-0.11
17.914456129074097,1,9862,-0.33
17.914456129074097,2,27214,4.61
18.000531673431396,0,10060,0.1
18.000531673431396,1,9868,-0.3
18.000531673431396,2,27059,3.79
18.08255672454834,0,10045,0.02
18.08255672454834,1,9919,-0.04
18.08255672454834,2,27157,4.31
18.169302463531494,0,9999,-0.22
18.169302463531494,1,9925,-0.01
18.169302463531494,2,27350,5.33
18.254472732543945,0,10008,-0.17
18.254472732543945,1,9889,-0.19
18.254472732543945,2,27113,4.07
18.340906143188477,0,9951,-0.47
18.340906143188477,1,9859,-0.34
18.340906143188477,2,27197,4.52
18.423094034194946,0,10030,-0.06
18.423094034194946,1,9884,-0.22
18.423094034194946,2,27120,4.11
18.5092933177948,0,9989,-0.27
18.5092933177948,1,9876,-0.26
18.5092933177948,2,27251,4.81
18.59442687034607,0,10050,0.05
18.59442687034607,1,9902,-0.13
18.59442687034607,2,27257,4.84
18.67711877822876,0,10000,-0.21
18.67711877822876,1,9928,0.0
18.67711877822876,2,27126,4.14
18.76313066482544,0,10070,0.15
18.76313066482544,1,9911,-0.08
18.76313066482544,2,27017,3.56
18.84940791130066,0,10117,0.4
18.84940791130066,1,9901,-0.13
18.84940791130066,2,27403,5.61
18.935097217559814,0,9985,-0.29
18.935097217559814,1,9893,-0.17
18.935097217559814,2,27288,5.0
19.0168514251709,0,9976,-0.34
19.0168514251709,1,9919,-0.04
19.0168514251709,2,27252,4.81
19.102365016937256,0,10074,0.18
19.102365016937256,1,9899,-0.14
19.102365016937256,2,27071,3.85
19.18905520439148,0,10001,-0.21
19.18905520439148,1,9872,-0.28
19.18905520439148,2,27175,4.4
19.27408742904663,0,10044,0.02
19.27408742904663,1,9906,-0.11
19.27408742904663,2,27399,5.59
19.356489181518555,0,9974,-0.35
19.356489181518555,1,9907,-0.1
19.356489181518555,2,27207,4.57
19.442394971847534,0,10101,0.32
19.442394971847534,1,9877,-0.25
19.442394971847534,2,27363,5.4
19.528555870056152,0,10038,-0.01
19.528555870056152,1,9944,0.08
19.528555870056152,2,27174,4.4
19.610785484313965,0,10022,-0.1
19.610785484313965,1,9939,0.06
19.610785484313965,2,27016,3.56
19.696340322494507,0,10084,0.23
19.696340322494507,1,9930,0.01
19.696340322494507,2,27035,3.66
19.78297996520996,0,10011,-0.15
19.78297996520996,1,9874,-0.27
19.78297996520996,2,27005,3.5
19.868311166763306,0,10040,-0.0
19.868311166763306,1,9864,-0.32
19.868311166763306,2,27287,5.0
19.950806856155396,0,9966,-0.39
19.950806856155396,1,9927,-0.0
19.950806856155396,2,27214,4.61
20.036068439483643,0,10033,-0.04
20.036068439483643,1,9906,-0.11
20.036068439483643,2,27233,4.71
20.122995853424072,0,10012,-0.15
20.122995853424072,1,9838,-0.44
20.122995853424072,2,27242,4.76
20.208033800125122,0,10011,-0.15
20.208033800125122,1,9956,0.14
20.208033800125122,2,27256,4.83
20.291016101837158,0,10065,0.13
20.291016101837158,1,9888,-0.2
20.291016101837158,2,27187,4.47
20.376129150390625,0,10072,0.17
20.376129150390625,1,9890,-0.19
20.376129150390625,2,27229,4.69
20.462503910064697,0,9999,-0.22
20.462503910064697,1,9907,-0.1
20.462503910064697,2,27300,5.07
20.544447422027588,0,9972,-0.36
20.544447422027588,1,9930,0.01
20.544447422027588,2,27048,3.73
20.630037784576416,0,10038,-0.01
20.630037784576416,1,9873,-0.27
20.630037784576416,2,27239,4.74
20.71566367149353,0,10044,0.02
20.71566367149353,1,9854,-0.36
20.71566367149353,2,27124,4.13
20.80198836326599,0,10020,-0.11
20.80198836326599,1,9863,-0.32
20.80198836326599,2,27169,4.37
20.884675979614258,0,9982,-0.31
20.884675979614258,1,9876,-0.26
20.884675979614258,2,27132,4.17
20.970571517944336,0,9942,-0.52
20.970571517944336,1,9879,-0.24
20.970571517944336,2,27211,4.59
21.05686378479004,0,9962,-0.41
21.05686378479004,1,9876,-0.26
21.05686378479004,2,27189,4.48
21.142207622528076,0,10014,-0.14
21.142207622528076,1,9903,-0.12
21.142207622528076,2,27197,4.52
21.224714279174805,0,9956,-0.44
21.224714279174805,1,9909,-0.09
21.224714279174805,2,27267,4.89
21.310718297958374,0,10063,0.12
21.310718297958374,1,9900,-0.14
21.310718297958374,2,27067,3.83
21.396649599075317,0,10025,-0.08
21.396649599075317,1,9909,-0.09
21.396649599075317,2,27006,3.5
21.478036642074585,0,10041,0.0
21.478036642074585,1,9927,-0.0
21.478036642074585,2,27189,4.48
21.564653873443604,0,9984,-0.3
21.564653873443604,1,9897,-0.15
21.564653873443604,2,27041,3.69
21.650418519973755,0,10044,0.02
21.650418519973755,1,9925,-0.01
21.650418519973755,2,27205,4.56
21.735742807388306,0,10089,0.25
21.735742807388306,1,9981,0.26
21.735742807388306,2,27280,4.96
21.818314790725708,0,10049,0.04
21.818314790725708,1,9946,0.09
21.818314790725708,2,27254,4.82
21.90457844734192,0,10088,0.25
21.90457844734192,1,9847,-0.4
21.90457844734192,2,27134,4.18
21.990660429000854,0,9981,-0.31
21.990660429000854,1,9917,-0.05
21.990660429000854,2,27222,4.65
22.076521396636963,0,10044,0.02
22.076521396636963,1,9888,-0.2
22.076521396636963,2,27040,3.69
22.158745527267456,0,9938,-0.54
22.158745527267456,1,9945,0.09
22.158745527267456,2,27131,4.17
22.244685649871826,0,10045,0.02
22.244685649871826,1,9881,-0.23
22.244685649871826,2,27092,3.96
22.330551385879517,0,10029,-0.06
22.330551385879517,1,9896,-0.16
22.330551385879517,2,27219,4.64
22.4125816822052,0,9946,-0.5
22.4125816822052,1,9942,0.07
22.4125816822052,2,27410,5.65
