timeStamp,id,value,percent
3.9035325050354004,0,9983,-0.83
3.9035325050354004,1,10266,-0.43
3.9035325050354004,2,24244,-3.51
3.989314079284668,0,10079,-0.34
3.989314079284668,1,10333,-0.13
3.989314079284668,2,24155,-4.2
4.0745532512664795,0,9859,-1.48
4.0745532512664795,1,10354,-0.03
4.0745532512664795,2,24979,2.25
4.157098293304443,0,9908,-1.22
4.157098293304443,1,10325,-0.16
4.157098293304443,2,24426,-2.08
4.243293762207031,0,9938,-1.07
4.243293762207031,1,9981,-1.73
4.243293762207031,2,24143,-4.3
4.329244136810303,0,9885,-1.34
4.329244136810303,1,10334,-0.12
4.329244136810303,2,24253,-3.44
4.4148759841918945,0,9819,-1.68
4.4148759841918945,1,10318,-0.19
4.4148759841918945,2,24282,-3.21
4.49753475189209,0,9910,-1.21
4.49753475189209,1,10351,-0.04
4.49753475189209,2,25082,3.06
4.583418130874634,0,9917,-1.18
4.583418130874634,1,10391,0.14
4.583418130874634,2,24382,-2.43
4.669065237045288,0,9971,-0.9
4.669065237045288,1,10260,-0.46
4.669065237045288,2,24329,-2.84
4.755156517028809,0,9921,-1.15
4.755156517028809,1,10231,-0.59
4.755156517028809,2,23618,-8.41
4.837066411972046,0,9984,-0.83
4.837066411972046,1,10323,-0.17
4.837066411972046,2,23963,-5.71
4.922662734985352,0,9961,-0.95
4.922662734985352,1,10337,-0.11
4.922662734985352,2,24013,-5.32
5.009162664413452,0,9912,-1.2
5.009162664413452,1,10520,0.73
5.009162664413452,2,24200,-3.85
5.091436147689819,0,9878,-1.38
5.091436147689819,1,10260,-0.46
5.091436147689819,2,24125,-4.44
5.176822185516357,0,9698,-2.31
5.176822185516357,1,10329,-0.14
5.176822185516357,2,24280,-3.22
5.262925386428833,0,9882,-1.36
5.262925386428833,1,10314,-0.21
5.262925386428833,2,24078,-4.81
5.3488264083862305,0,9900,-1.26
5.3488264083862305,1,10695,1.52
5.3488264083862305,2,24180,-4.01
5.431355953216553,0,9969,-0.91
5.431355953216553,1,10369,0.04
5.431355953216553,2,24170,-4.09
5.517303466796875,0,9998,-0.76
5.517303466796875,1,10357,-0.02
5.517303466796875,2,24693,0.01
5.603108644485474,0,9963,-0.94
5.603108644485474,1,10467,0.48
5.603108644485474,2,24258,-3.4
5.6890809535980225,0,9914,-1.19
5.6890809535980225,1,10312,-0.22
5.6890809535980225,2,24251,-3.45
5.771143198013306,0,9853,-1.51
5.771143198013306,1,10496,0.62
5.771143198013306,2,24165,-4.13
5.857227802276611,0,9922,-1.15
5.857227802276611,1,10346,-0.07
5.857227802276611,2,24240,-3.54
5.94308614730835,0,9943,-1.04
5.94308614730835,1,10390,0.13
5.94308614730835,2,24154,-4.21
6.024504899978638,0,9938,-1.07
6.024504899978638,1,10380,0.09
6.024504899978638,2,24097,-4.66
6.110921621322632,0,9839,-1.58
6.110921621322632,1,10318,-0.19
6.110921621322632,2,24243,-3.51
6.1966392993927,0,9900,-1.26
6.1966392993927,1,10325,-0.16
6.1966392993927,2,24389,-2.37
6.283047199249268,0,9918,-1.17
6.283047199249268,1,10371,0.05
6.283047199249268,2,24153,-4.22
6.365010499954224,0,9923,-1.14
6.365010499954224,1,10430,0.32
6.365010499954224,2,24352,-2.66
6.45114803314209,0,9770,-1.94
6.45114803314209,1,10323,-0.17
6.45114803314209,2,24223,-3.67
6.537242889404297,0,9911,-1.21
6.537242889404297,1,10316,-0.2
6.537242889404297,2,24399,-2.29
6.622415542602539,0,9977,-0.86
6.622415542602539,1,10328,-0.15
6.622415542602539,2,24312,-2.97
6.704878091812134,0,9911,-1.21
6.704878091812134,1,10041,-1.46
6.704878091812134,2,24209,-3.78
6.790049076080322,0,9908,-1.22
6.790049076080322,1,10380,0.09
6.790049076080322,2,24204,-3.82
6.877276182174683,0,9826,-1.65
6.877276182174683,1,10399,0.17
6.877276182174683,2,24151,-4.24
6.9592125415802,0,9952,-0.99
6.9592125415802,1,10350,-0.05
6.9592125415802,2,24067,-4.89
7.044876575469971,0,9949,-1.01
7.044876575469971,1,10386,0.12
7.044876575469971,2,24158,-4.18
7.131123304367065,0,9865,-1.44
7.131123304367065,1,10325,-0.16
7.131123304367065,2,24254,-3.43
7.216917991638184,0,9865,-1.44
7.216917991638184,1,10339,-0.1
7.216917991638184,2,24282,-3.21
7.299077033996582,0,9898,-1.27
7.299077033996582,1,10348,-0.06
7.299077033996582,2,24323,-2.89
7.384891033172607,0,9941,-1.05
7.384891033172607,1,10287,-0.34
7.384891033172607,2,24293,-3.12
7.4713616371154785,0,9904,-1.24
7.4713616371154785,1,10118,-1.11
7.4713616371154785,2,24205,-3.81
7.556349992752075,0,9907,-1.23
7.556349992752075,1,10326,-0.16
7.556349992752075,2,24163,-4.14
7.638910531997681,0,9858,-1.48
7.638910531997681,1,10350,-0.05
7.638910531997681,2,24096,-4.67
7.725301742553711,0,9935,-1.08
7.725301742553711,1,10370,0.04
7.725301742553711,2,25303,4.79
7.810940504074097,0,9992,-0.79
7.810940504074097,1,10294,-0.3
7.810940504074097,2,24191,-3.92
7.89263653755188,0,9959,-0.96
7.89263653755188,1,10290,-0.32
7.89263653755188,2,24234,-3.59
7.979020595550537,0,10006,-0.71
7.979020595550537,1,10350,-0.05
7.979020595550537,2,24521,-1.34
8.064141988754272,0,9936,-1.08
8.064141988754272,1,10303,-0.26
8.064141988754272,2,24141,-4.31
8.150513648986816,0,9908,-1.22
8.150513648986816,1,10323,-0.17
8.150513648986816,2,24346,-2.71
8.232992172241211,0,9983,-0.83
8.232992172241211,1,10307,-0.24
8.232992172241211,2,24164,-4.13
8.317700147628784,0,9918,-1.17
8.317700147628784,1,10323,-0.17
8.317700147628784,2,24305,-3.03
8.403741836547852,0,9942,-1.05
8.403741836547852,1,10442,0.37
8.403741836547852,2,24289,-3.15
8.490614652633667,0,9912,-1.2
8.490614652633667,1,10246,-0.52
8.490614652633667,2,24202,-3.84
8.57240605354309,0,10258,0.59
8.57240605354309,1,10359,-0.01
8.57240605354309,2,24129,-4.41
8.658973455429077,0,9916,-1.18
8.658973455429077,1,10326,-0.16
8.658973455429077,2,23329,-10.68
8.744122982025146,0,9999,-0.75
8.744122982025146,1,10351,-0.04
8.744122982025146,2,24338,-2.77
8.826185941696167,0,10000,-0.75
8.826185941696167,1,10298,-0.29
8.826185941696167,2,24215,-3.73
8.912980079650879,0,9755,-2.01
8.912980079650879,1,10342,-0.09
8.912980079650879,2,24219,-3.7
8.99777340888977,0,9930,-1.11
8.99777340888977,1,10374,0.06
8.99777340888977,2,23912,-6.11
9.084452867507935,0,9923,-1.14
9.084452867507935,1,10312,-0.22
9.084452867507935,2,24066,-4.9
9.166871070861816,0,9908,-1.22
9.166871070861816,1,10363,0.01
9.166871070861816,2,24189,-3.94
9.252874612808228,0,9964,-0.93
9.252874612808228,1,10329,-0.14
9.252874612808228,2,24145,-4.28
9.338891983032227,0,9890,-1.32
9.338891983032227,1,10312,-0.22
9.338891983032227,2,24184,-3.98
9.424057722091675,0,9939,-1.06
9.424057722091675,1,10376,0.07
9.424057722091675,2,23742,-7.44
9.506450653076172,0,9994,-0.78
9.506450653076172,1,10350,-0.05
9.506450653076172,2,24216,-3.73
9.592291355133057,0,9934,-1.09
9.592291355133057,1,10290,-0.32
9.592291355133057,2,24080,-4.79
9.67813515663147,0,9840,-1.57
9.67813515663147,1,10300,-0.28
9.67813515663147,2,24207,-3.8
9.760083198547363,0,9627,-2.68
9.760083198547363,1,10295,-0.3
9.760083198547363,2,24359,-2.61
9.845993518829346,0,9878,-1.38
9.845993518829346,1,10393,0.15
9.845993518829346,2,24088,-4.73
9.932470321655273,0,10072,-0.37
9.932470321655273,1,10281,-0.36
9.932470321655273,2,24048,-5.04
10.017453908920288,0,9940,-1.06
10.017453908920288,1,10486,0.57
10.017453908920288,2,23988,-5.51
10.100141525268555,0,9936,-1.08
10.100141525268555,1,10378,0.08
10.100141525268555,2,24233,-3.59
10.186187028884888,0,9957,-0.97
10.186187028884888,1,10336,-0.11
10.186187028884888,2,24255,-3.42
10.271441459655762,0,9785,-1.86
10.271441459655762,1,10282,-0.36
10.271441459655762,2,24264,-3.35
10.357698440551758,0,9956,-0.97
10.357698440551758,1,10336,-0.11
10.357698440551758,2,24251,-3.45
10.4401113986969,0,9891,-1.31
10.4401113986969,1,10346,-0.07
10.4401113986969,2,24287,-3.17
10.52640151977539,0,9936,-1.08
10.52640151977539,1,10221,-0.64
10.52640151977539,2,24294,-3.12
10.612282037734985,0,10048,-0.5
10.612282037734985,1,10361,0.0
10.612282037734985,2,24263,-3.36
10.694228887557983,0,9945,-1.03
10.694228887557983,1,10325,-0.16
10.694228887557983,2,24142,-4.31
10.779780626296997,0,9840,-1.57
10.779780626296997,1,10313,-0.22
10.779780626296997,2,24020,-5.26
10.866797685623169,0,9911,-1.21
10.866797685623169,1,10289,-0.33
10.866797685623169,2,23675,-7.97
10.952087879180908,0,10026,-0.61
10.952087879180908,1,10213,-0.67
10.952087879180908,2,24211,-3.77
11.034104824066162,0,9960,-0.95
11.034104824066162,1,10353,-0.04
11.034104824066162,2,24005,-5.38
11.119796514511108,0,9984,-0.83
11.119796514511108,1,10601,1.1
11.119796514511108,2,24136,-4.35
11.206116676330566,0,9978,-0.86
11.206116676330566,1,10413,0.24
11.206116676330566,2,24073,-4.85
11.291870355606079,0,10047,-0.5
11.291870355606079,1,10180,-0.82
11.291870355606079,2,24017,-5.29
11.373207569122314,0,10038,-0.55
11.373207569122314,1,10338,-0.1
11.373207569122314,2,24139,-4.33
11.460108757019043,0,9930,-1.11
11.460108757019043,1,10271,-0.41
11.460108757019043,2,24217,-3.72
11.546244621276855,0,9898,-1.27
11.546244621276855,1,10240,-0.55
11.546244621276855,2,24376,-2.47
11.62802767753601,0,9862,-1.46
11.62802767753601,1,10333,-0.13
11.62802767753601,2,24311,-2.98
11.713735818862915,0,9890,-1.32
11.713735818862915,1,10233,-0.58
11.713735818862915,2,24066,-4.9
11.799783945083618,0,9986,-0.82
11.799783945083618,1,10451,0.41
11.799783945083618,2,24622,-0.54
11.886178970336914,0,9958,-0.96
11.886178970336914,1,10334,-0.12
11.886178970336914,2,24373,-2.5
11.968181848526001,0,10015,-0.67
11.968181848526001,1,10346,-0.07
11.968181848526001,2,24029,-5.19
12.054405689239502,0,9857,-1.49
12.054405689239502,1,10314,-0.21
12.054405689239502,2,24036,-5.14
12.140211343765259,0,9944,-1.04
12.140211343765259,1,10334,-0.12
12.140211343765259,2,24211,-3.77
12.226353168487549,0,9942,-1.05
12.226353168487549,1,10374,0.06
12.226353168487549,2,23724,-7.58
12.308089971542358,0,9930,-1.11
12.308089971542358,1,10392,0.14
12.308089971542358,2,24303,-3.04
12.39382004737854,0,10112,-0.17
12.39382004737854,1,10353,-0.04
12.39382004737854,2,24124,-4.45
12.480447053909302,0,9873,-1.4
12.480447053909302,1,10325,-0.16
12.480447053909302,2,24075,-4.83
12.56216025352478,0,9957,-0.97
12.56216025352478,1,10380,0.09
12.56216025352478,2,24649,-0.33
12.648008823394775,0,9938,-1.07
12.648008823394775,1,10288,-0.33
12.648008823394775,2,24059,-4.96
12.73417353630066,0,10066,-0.4
12.73417353630066,1,10261,-0.45
12.73417353630066,2,24217,-3.72
12.820205926895142,0,9951,-1.0
12.820205926895142,1,10315,-0.21
12.820205926895142,2,24696,0.04
12.901647329330444,0,9916,-1.18
12.901647329330444,1,10284,-0.35
12.901647329330444,2,24182,-3.99
12.988182067871094,0,9941,-1.05
12.988182067871094,1,10324,-0.17
12.988182067871094,2,24290,-3.15
13.073973178863525,0,9676,-2.42
13.073973178863525,1,10352,-0.04
13.073973178863525,2,24452,-1.88
13.16010570526123,0,9877,-1.38
13.16010570526123,1,10443,0.37
13.16010570526123,2,24552,-1.09
13.241638422012329,0,9942,-1.05
13.241638422012329,1,10340,-0.09
13.241638422012329,2,24327,-2.86
13.327965021133423,0,9916,-1.18
13.327965021133423,1,10245,-0.53
13.327965021133423,2,24274,-3.27
13.413519620895386,0,9913,-1.2
13.413519620895386,1,10461,0.46
13.413519620895386,2,24340,-2.75
13.495356798171997,0,9926,-1.13
13.495356798171997,1,10334,-0.12
13.495356798171997,2,24094,-4.68
13.581316709518433,0,9916,-1.18
13.581316709518433,1,10510,0.68
13.581316709518433,2,24015,-5.3
13.667356967926025,0,9950,-1.0
13.667356967926025,1,10347,-0.06
13.667356967926025,2,24066,-4.9
13.754281997680664,0,10015,-0.67
13.754281997680664,1,10444,0.38
13.754281997680664,2,24347,-2.7
13.835722923278809,0,9913,-1.2
13.835722923278809,1,10311,-0.23
13.835722923278809,2,24266,-3.33
13.921749114990234,0,9857,-1.49
13.921749114990234,1,10337,-0.11
13.921749114990234,2,23973,-5.63
14.008255958557129,0,9903,-1.25
14.008255958557129,1,10310,-0.23
14.008255958557129,2,24265,-3.34
14.093935012817383,0,9927,-1.12
14.093935012817383,1,10404,0.2
14.093935012817383,2,24362,-2.58
14.175779342651367,0,9936,-1.08
14.175779342651367,1,10313,-0.22
14.175779342651367,2,24298,-3.08
14.262301206588745,0,9828,-1.64
14.262301206588745,1,10350,-0.05
14.262301206588745,2,24240,-3.54
14.344025611877441,0,9951,-1.0
14.344025611877441,1,10334,-0.12
14.344025611877441,2,24516,-1.38
14.429638385772705,0,9997,-0.76
14.429638385772705,1,10205,-0.71
14.429638385772705,2,24176,-4.04
14.514155149459839,0,9941,-1.05
14.514155149459839,1,10274,-0.4
14.514155149459839,2,24337,-2.78
14.601940631866455,0,9873,-1.4
14.601940631866455,1,10349,-0.05
14.601940631866455,2,24247,-3.48
14.686261415481567,0,9929,-1.11
14.686261415481567,1,10232,-0.59
14.686261415481567,2,24163,-4.14
14.764082431793213,0,9927,-1.12
14.764082431793213,1,10390,0.13
14.764082431793213,2,24422,-2.11
14.84839677810669,0,9808,-1.74
14.84839677810669,1,10297,-0.29
14.84839677810669,2,24082,-4.78
14.936049222946167,0,9917,-1.18
14.936049222946167,1,10304,-0.26
14.936049222946167,2,24184,-3.98
15.01746392250061,0,9924,-1.14
15.01746392250061,1,10336,-0.11
15.01746392250061,2,24180,-4.01
15.095647811889648,0,10187,0.22
15.095647811889648,1,10351,-0.04
15.095647811889648,2,24038,-5.12
15.193291425704956,0,9866,-1.44
15.193291425704956,1,10327,-0.15
15.193291425704956,2,23960,-5.73
15.27237057685852,0,9926,-1.13
15.27237057685852,1,10431,0.32
15.27237057685852,2,24455,-1.85
15.35201644897461,0,9933,-1.09
15.35201644897461,1,10378,0.08
15.35201644897461,2,24176,-4.04
15.448598861694336,0,9963,-0.94
15.448598861694336,1,10429,0.31
15.448598861694336,2,24369,-2.53
15.534143924713135,0,9905,-1.24
15.534143924713135,1,10322,-0.18
15.534143924713135,2,24194,-3.9
15.620805263519287,0,10018,-0.65
15.620805263519287,1,10373,0.06
15.620805263519287,2,24075,-4.83
15.702588558197021,0,9898,-1.27
15.702588558197021,1,10344,-0.08
15.702588558197021,2,24014,-5.31
15.786874532699585,0,9949,-1.01
15.786874532699585,1,10208,-0.7
15.786874532699585,2,24231,-3.61
15.875690937042236,0,10058,-0.45
15.875690937042236,1,10202,-0.72
15.875690937042236,2,24189,-3.94
15.951845407485962,0,9856,-1.49
15.951845407485962,1,10381,0.09
15.951845407485962,2,24279,-3.23
16.03065252304077,0,9921,-1.15
16.03065252304077,1,10285,-0.35
16.03065252304077,2,24426,-2.08
16.12828540802002,0,9939,-1.06
16.12828540802002,1,10339,-0.1
16.12828540802002,2,24176,-4.04
16.215145349502563,0,9910,-1.21
16.215145349502563,1,10344,-0.08
16.215145349502563,2,24285,-3.19
16.29741859436035,0,9971,-0.9
16.29741859436035,1,10354,-0.03
16.29741859436035,2,24164,-4.13
16.379326343536377,0,9938,-1.07
16.379326343536377,1,10572,0.96
16.379326343536377,2,24201,-3.84
16.45912790298462,0,9825,-1.65
16.45912790298462,1,10335,-0.12
16.45912790298462,2,24171,-4.08
16.55483913421631,0,9912,-1.2
16.55483913421631,1,10334,-0.12
16.55483913421631,2,25307,4.82
16.635765075683594,0,9923,-1.14
16.635765075683594,1,10260,-0.46
16.635765075683594,2,24193,-3.91
16.71685481071472,0,9940,-1.06
16.71685481071472,1,10322,-0.18
16.71685481071472,2,24190,-3.93
16.808562994003296,0,9917,-1.18
16.808562994003296,1,10291,-0.32
16.808562994003296,2,24483,-1.63
16.88925838470459,0,9641,-2.6
16.88925838470459,1,10477,0.53
16.88925838470459,2,24318,-2.93
16.968165397644043,0,9956,-0.97
16.968165397644043,1,10374,0.06
16.968165397644043,2,24074,-4.84
17.06272006034851,0,9925,-1.13
17.06272006034851,1,10339,-0.1
17.06272006034851,2,24155,-4.2
17.143166065216064,0,9765,-1.96
17.143166065216064,1,10264,-0.44
17.143166065216064,2,24394,-2.33
17.22210431098938,0,9952,-0.99
17.22210431098938,1,10323,-0.17
17.22210431098938,2,23975,-5.62
17.31809377670288,0,9942,-1.05
17.31809377670288,1,10312,-0.22
17.31809377670288,2,24167,-4.11
17.396795988082886,0,9901,-1.26
17.396795988082886,1,10354,-0.03
17.396795988082886,2,24180,-4.01
17.481140851974487,0,9941,-1.05
17.481140851974487,1,10329,-0.14
17.481140851974487,2,24368,-2.54
17.570704221725464,0,9935,-1.08
17.570704221725464,1,10318,-0.19
17.570704221725464,2,24362,-2.58
17.65777897834778,0,9966,-0.92
17.65777897834778,1,10425,0.29
17.65777897834778,2,24214,-3.74
17.732801914215088,0,9917,-1.18
17.732801914215088,1,10276,-0.39
17.732801914215088,2,24249,-3.47
17.828754425048828,0,9821,-1.67
17.828754425048828,1,10326,-0.16
17.828754425048828,2,24302,-3.05
17.910568714141846,0,9800,-1.78
17.910568714141846,1,10325,-0.16
17.910568714141846,2,24137,-4.35
17.99014663696289,0,9945,-1.03
17.99014663696289,1,10342,-0.09
17.99014663696289,2,24056,-4.98
18.083378314971924,0,9933,-1.09
18.083378314971924,1,10331,-0.14
18.083378314971924,2,23916,-6.08
18.164774417877197,0,9946,-1.03
18.164774417877197,1,10162,-0.91
18.164774417877197,2,24481,-1.65
18.251442670822144,0,9868,-1.43
18.251442670822144,1,10274,-0.4
18.251442670822144,2,24136,-4.35
18.33750629425049,0,9942,-1.05
18.33750629425049,1,10363,0.01
18.33750629425049,2,24195,-3.89
18.422624111175537,0,10006,-0.71
18.422624111175537,1,10328,-0.15
18.422624111175537,2,24534,-1.23
18.49968123435974,0,9990,-0.8
18.49968123435974,1,10316,-0.2
18.49968123435974,2,24205,-3.81
18.590194702148438,0,10011,-0.69
18.590194702148438,1,10606,1.12
18.590194702148438,2,24078,-4.81
18.668205499649048,0,9943,-1.04
18.668205499649048,1,10231,-0.59
18.668205499649048,2,24231,-3.61
18.76330304145813,0,9961,-0.95
18.76330304145813,1,10312,-0.22
18.76330304145813,2,23940,-5.89
18.84310269355774,0,10006,-0.71
18.84310269355774,1,10339,-0.1
18.84310269355774,2,24251,-3.45
18.93018674850464,0,9916,-1.18
18.93018674850464,1,10310,-0.23
18.93018674850464,2,23132,-12.22
19.00967502593994,0,9977,-0.86
19.00967502593994,1,10323,-0.17
19.00967502593994,2,24151,-4.24
19.08899712562561,0,9951,-1.0
19.08899712562561,1,10389,0.13
19.08899712562561,2,24325,-2.87
19.18401074409485,0,10214,0.36
19.18401074409485,1,10345,-0.07
19.18401074409485,2,24088,-4.73
19.266016483306885,0,9896,-1.28
19.266016483306885,1,10493,0.6
19.266016483306885,2,24353,-2.65
19.35548758506775,0,9952,-0.99
19.35548758506775,1,10402,0.19
19.35548758506775,2,24471,-1.73
19.438321828842163,0,9940,-1.06
19.438321828842163,1,10414,0.24
19.438321828842163,2,24257,-3.41
19.521700382232666,0,9937,-1.07
19.521700382232666,1,10349,-0.05
19.521700382232666,2,24292,-3.13
19.599085330963135,0,9930,-1.11
19.599085330963135,1,10051,-1.41
19.599085330963135,2,24186,-3.96
19.69400405883789,0,9879,-1.37
19.69400405883789,1,10370,0.04
19.69400405883789,2,24104,-4.6
19.77464008331299,0,9949,-1.01
19.77464008331299,1,10184,-0.81
19.77464008331299,2,24106,-4.59
19.85658884048462,0,9972,-0.89
19.85658884048462,1,10328,-0.15
19.85658884048462,2,23432,-9.87
19.950214862823486,0,9944,-1.04
19.950214862823486,1,10329,-0.14
19.950214862823486,2,24186,-3.96
20.03339433670044,0,9887,-1.33
20.03339433670044,1,10497,0.62
20.03339433670044,2,24128,-4.42
20.117387771606445,0,9714,-2.23
20.117387771606445,1,10307,-0.24
20.117387771606445,2,24300,-3.07
20.20361018180847,0,9898,-1.27
20.20361018180847,1,10320,-0.19
20.20361018180847,2,24386,-2.39
20.28438401222229,0,9930,-1.11
20.28438401222229,1,10277,-0.38
20.28438401222229,2,23814,-6.88
20.370037317276,0,9901,-1.26
20.370037317276,1,10321,-0.18
20.370037317276,2,23833,-6.73
20.458988428115845,0,9884,-1.35
20.458988428115845,1,10264,-0.44
20.458988428115845,2,24130,-4.4
20.54384160041809,0,9930,-1.11
20.54384160041809,1,10442,0.37
20.54384160041809,2,24205,-3.81
20.630606651306152,0,9783,-1.87
20.630606651306152,1,10330,-0.14
20.630606651306152,2,24042,-5.09
20.710388898849487,0,9924,-1.14
20.710388898849487,1,10374,0.06
20.710388898849487,2,24078,-4.81
20.79274582862854,0,9979,-0.85
20.79274582862854,1,10342,-0.09
20.79274582862854,2,23921,-6.04
20.883334159851074,0,9898,-1.27
20.883334159851074,1,10379,0.08
20.883334159851074,2,24731,0.31
20.964962005615234,0,9776,-1.91
20.964962005615234,1,10359,-0.01
20.964962005615234,2,24432,-2.03
21.049572467803955,0,9973,-0.89
21.049572467803955,1,10291,-0.32
21.049572467803955,2,23655,-8.12
21.137518167495728,0,9853,-1.51
21.137518167495728,1,10334,-0.12
21.137518167495728,2,24114,-4.53
21.225156784057617,0,10008,-0.7
21.225156784057617,1,10306,-0.25
21.225156784057617,2,24567,-0.98
21.29488515853882,0,9970,-0.9
21.29488515853882,1,10358,-0.01
21.29488515853882,2,24301,-3.06
21.391633987426758,0,10016,-0.66
21.391633987426758,1,10435,0.34
21.391633987426758,2,24188,-3.95
21.471291542053223,0,9986,-0.82
21.471291542053223,1,10360,-0.0
21.471291542053223,2,24298,-3.08
21.56525444984436,0,9856,-1.49
21.56525444984436,1,10140,-1.01
21.56525444984436,2,24156,-4.2
21.64676594734192,0,9927,-1.12
21.64676594734192,1,10288,-0.33
21.64676594734192,2,24310,-2.99
21.725533485412598,0,9870,-1.42
21.725533485412598,1,10347,-0.06
21.725533485412598,2,24249,-3.47
21.818304538726807,0,9914,-1.19
21.818304538726807,1,10318,-0.19
21.818304538726807,2,24125,-4.44
21.899224042892456,0,9939,-1.06
21.899224042892456,1,10355,-0.03
21.899224042892456,2,24125,-4.44
21.985721588134766,0,9912,-1.2
