timeStamp,id,value,percent
2.37255859375,2,27461,1.65
2.451698064804077,0,10110,-0.04
2.451698064804077,1,9884,-0.23
2.451698064804077,2,27478,1.73
2.547940492630005,0,10084,-0.16
2.547940492630005,1,9847,-0.52
2.547940492630005,2,27329,1.0
2.6245951652526855,0,10170,0.25
2.6245951652526855,1,9886,-0.21
2.6245951652526855,2,27402,1.36
2.7132229804992676,0,10169,0.25
2.7132229804992676,1,9871,-0.33
2.7132229804992676,2,27590,2.29
2.7976250648498535,0,9918,-0.96
2.7976250648498535,1,9898,-0.11
2.7976250648498535,2,27482,1.75
2.888733148574829,0,10315,0.95
2.888733148574829,1,9900,-0.1
2.888733148574829,2,27424,1.47
2.9696686267852783,0,10009,-0.52
2.9696686267852783,1,9884,-0.23
2.9696686267852783,2,27450,1.6
3.050114393234253,0,10121,0.02
3.050114393234253,1,9954,0.34
3.050114393234253,2,27465,1.67
3.1309304237365723,0,10164,0.22
3.1309304237365723,1,9912,0.0
3.1309304237365723,2,27675,2.7
3.2145869731903076,0,10145,0.13
3.2145869731903076,1,9657,-2.05
3.2145869731903076,2,27517,1.93
3.3069205284118652,0,10075,-0.21
3.3069205284118652,1,9837,-0.6
3.3069205284118652,2,27472,1.7
3.3966574668884277,0,10105,-0.06
3.3966574668884277,1,9957,0.36
3.3966574668884277,2,27644,2.55
3.4737555980682373,0,10101,-0.08
3.4737555980682373,1,9865,-0.38
3.4737555980682373,2,27511,1.9
3.5500857830047607,0,10119,0.01
3.5500857830047607,1,9873,-0.31
3.5500857830047607,2,27439,1.54
3.6505239009857178,0,10207,0.43
3.6505239009857178,1,9881,-0.25
3.6505239009857178,2,27564,2.16
3.729384183883667,0,10101,-0.08
3.729384183883667,1,9763,-1.2
3.729384183883667,2,27461,1.65
3.807978868484497,0,10106,-0.06
3.807978868484497,1,9872,-0.32
3.807978868484497,2,27432,1.51
3.9040417671203613,0,10195,0.37
3.9040417671203613,1,9910,-0.02
3.9040417671203613,2,27053,-0.36
3.9897732734680176,0,10171,0.26
3.9897732734680176,1,9887,-0.2
3.9897732734680176,2,27447,1.58
4.071667671203613,0,10124,0.03
4.071667671203613,1,9854,-0.47
4.071667671203613,2,27595,2.31
4.150964736938477,0,10092,-0.12
4.150964736938477,1,9859,-0.43
4.150964736938477,2,27518,1.93
4.23262357711792,0,10133,0.07
4.23262357711792,1,9862,-0.4
4.23262357711792,2,27411,1.4
4.3278961181640625,0,10145,0.13
4.3278961181640625,1,9903,-0.07
4.3278961181640625,2,27430,1.5
4.411155462265015,0,10387,1.3
4.411155462265015,1,9907,-0.04
4.411155462265015,2,27537,2.02
4.48967170715332,0,10146,0.14
4.48967170715332,1,9878,-0.27
4.48967170715332,2,27498,1.83
4.584552764892578,0,10109,-0.04
4.584552764892578,1,9879,-0.27
4.584552764892578,2,27433,1.51
4.664543151855469,0,9954,-0.79
4.664543151855469,1,9875,-0.3
4.664543151855469,2,27523,1.96
4.7469024658203125,0,10258,0.68
4.7469024658203125,1,9939,0.22
4.7469024658203125,2,27440,1.55
4.825740814208984,0,10140,0.11
4.825740814208984,1,9963,0.41
4.825740814208984,2,27436,1.53
4.922287702560425,0,10108,-0.05
4.922287702560425,1,9894,-0.15
4.922287702560425,2,27472,1.7
5.007336378097534,0,9930,-0.91
5.007336378097534,1,9893,-0.15
5.007336378097534,2,27618,2.42
5.089488744735718,0,10117,-0.0
5.089488744735718,1,9864,-0.39
5.089488744735718,2,27448,1.59
5.16874885559082,0,10246,0.62
5.16874885559082,1,9892,-0.16
5.16874885559082,2,27392,1.31
5.249339580535889,0,10123,0.03
5.249339580535889,1,9897,-0.12
5.249339580535889,2,27456,1.63
5.3463006019592285,0,10169,0.25
5.3463006019592285,1,9719,-1.56
5.3463006019592285,2,27480,1.74
5.428699970245361,0,10133,0.07
5.428699970245361,1,9863,-0.39
5.428699970245361,2,27495,1.82
5.506219863891602,0,10452,1.61
5.506219863891602,1,9899,-0.1
5.506219863891602,2,27569,2.18
5.603407621383667,0,10167,0.24
5.603407621383667,1,9947,0.28
5.603407621383667,2,27427,1.48
5.68286919593811,0,10148,0.15
5.68286919593811,1,9897,-0.12
5.68286919593811,2,27418,1.44
5.764062881469727,0,10156,0.18
5.764062881469727,1,9883,-0.23
5.764062881469727,2,27491,1.8
5.845251083374023,0,10165,0.23
5.845251083374023,1,9858,-0.44
5.845251083374023,2,27488,1.78
5.9436681270599365,0,10098,-0.1
5.9436681270599365,1,9572,-2.74
5.9436681270599365,2,27491,1.8
6.023666620254517,0,10097,-0.1
6.023666620254517,1,9928,0.13
6.023666620254517,2,27478,1.73
6.104719638824463,0,10143,0.12
6.104719638824463,1,9927,0.12
6.104719638824463,2,27499,1.84
6.184035539627075,0,10580,2.23
6.184035539627075,1,9900,-0.1
6.184035539627075,2,27444,1.57
6.280795097351074,0,10081,-0.18
6.280795097351074,1,9878,-0.27
6.280795097351074,2,27397,1.34
6.363415479660034,0,10132,0.07
6.363415479660034,1,9844,-0.55
6.363415479660034,2,27557,2.12
6.44196629524231,0,10038,-0.38
6.44196629524231,1,9904,-0.06
6.44196629524231,2,27430,1.5
6.538259029388428,0,10245,0.61
6.538259029388428,1,9919,0.06
6.538259029388428,2,27386,1.28
6.624101638793945,0,10091,-0.13
6.624101638793945,1,9793,-0.96
6.624101638793945,2,27451,1.6
6.705868244171143,0,10137,0.09
6.705868244171143,1,9927,0.12
6.705868244171143,2,27488,1.78
6.78196120262146,0,10142,0.12
6.78196120262146,1,9802,-0.89
6.78196120262146,2,27641,2.54
6.878241062164307,0,10127,0.04
6.878241062164307,1,9753,-1.28
6.878241062164307,2,27457,1.63
6.95937967300415,0,10205,0.42
6.95937967300415,1,9905,-0.06
6.95937967300415,2,27556,2.12
7.039153814315796,0,10109,-0.04
7.039153814315796,1,9918,0.05
7.039153814315796,2,27496,1.82
7.121612071990967,0,10154,0.17
7.121612071990967,1,10046,1.08
7.121612071990967,2,27350,1.1
7.218180179595947,0,10096,-0.1
7.218180179595947,1,9876,-0.29
7.218180179595947,2,27563,2.15
7.300203084945679,0,10133,0.07
7.300203084945679,1,9884,-0.23
7.300203084945679,2,27982,4.21
7.381603240966797,0,10120,0.01
7.381603240966797,1,9862,-0.4
7.381603240966797,2,27483,1.76
7.459334373474121,0,10095,-0.11
7.459334373474121,1,9888,-0.19
7.459334373474121,2,27457,1.63
7.555521488189697,0,10142,0.12
7.555521488189697,1,9903,-0.07
7.555521488189697,2,27242,0.57
7.639853239059448,0,10127,0.04
7.639853239059448,1,9835,-0.62
7.639853239059448,2,27481,1.75
7.721386671066284,0,10145,0.13
7.721386671066284,1,9913,0.01
7.721386671066284,2,27503,1.86
7.808568716049194,0,9647,-2.27
7.808568716049194,1,9903,-0.07
7.808568716049194,2,27674,2.7
7.8817901611328125,0,10116,-0.01
7.8817901611328125,1,9901,-0.09
7.8817901611328125,2,27404,1.37
7.9789745807647705,0,10139,0.1
7.9789745807647705,1,9944,0.26
7.9789745807647705,2,27446,1.58
8.059692144393921,0,9996,-0.59
8.059692144393921,1,9871,-0.33
8.059692144393921,2,27522,1.95
8.141364812850952,0,10131,0.06
8.141364812850952,1,9895,-0.14
8.141364812850952,2,27551,2.09
8.219707250595093,0,10148,0.15
8.219707250595093,1,9906,-0.05
8.219707250595093,2,27482,1.75
8.315683364868164,0,10113,-0.02
8.315683364868164,1,9899,-0.1
8.315683364868164,2,27648,2.57
8.396323919296265,0,10185,0.32
8.396323919296265,1,9575,-2.72
8.396323919296265,2,27472,1.7
8.4769446849823,0,10264,0.71
8.4769446849823,1,9899,-0.1
8.4769446849823,2,27436,1.53
8.573487043380737,0,10133,0.07
8.573487043380737,1,9891,-0.17
8.573487043380737,2,27208,0.41
8.659920454025269,0,10126,0.04
8.659920454025269,1,9942,0.24
8.659920454025269,2,27505,1.87
8.739081621170044,0,10140,0.11
8.739081621170044,1,9903,-0.07
8.739081621170044,2,27486,1.77
8.81763744354248,0,10091,-0.13
8.81763744354248,1,9885,-0.22
8.81763744354248,2,27347,1.09
8.914071321487427,0,10142,0.12
8.914071321487427,1,9812,-0.81
8.914071321487427,2,27605,2.36
8.996289253234863,0,10138,0.1
8.996289253234863,1,9874,-0.31
8.996289253234863,2,27530,1.99
9.077709674835205,0,10186,0.33
9.077709674835205,1,9885,-0.22
9.077709674835205,2,27533,2.0
9.16014814376831,0,10118,0.0
9.16014814376831,1,9696,-1.74
9.16014814376831,2,27482,1.75
9.238569736480713,0,10034,-0.4
9.238569736480713,1,9947,0.28
9.238569736480713,2,27530,1.99
9.335159301757812,0,10146,0.14
9.335159301757812,1,9906,-0.05
9.335159301757812,2,27230,0.51
9.417060613632202,0,10105,-0.06
9.417060613632202,1,10060,1.19
9.417060613632202,2,27470,1.69
9.496281862258911,0,10120,0.01
9.496281862258911,1,9874,-0.31
9.496281862258911,2,27452,1.61
9.593369245529175,0,10272,0.74
9.593369245529175,1,9914,0.02
9.593369245529175,2,27579,2.23
9.67378282546997,0,10110,-0.04
9.67378282546997,1,9926,0.11
9.67378282546997,2,27445,1.57
9.757641553878784,0,10130,0.06
9.757641553878784,1,9959,0.38
9.757641553878784,2,27435,1.52
9.838731288909912,0,10052,-0.32
9.838731288909912,1,9884,-0.23
9.838731288909912,2,27430,1.5
9.922690153121948,0,10139,0.1
9.922690153121948,1,9880,-0.26
9.922690153121948,2,27324,0.98
10.013970136642456,0,10058,-0.29
10.013970136642456,1,10138,1.82
10.013970136642456,2,27497,1.83
10.0947425365448,0,10367,1.2
10.0947425365448,1,9883,-0.23
10.0947425365448,2,27086,-0.2
10.175650358200073,0,10116,-0.01
10.175650358200073,1,9914,0.02
10.175650358200073,2,27577,2.22
10.273930072784424,0,10142,0.12
10.273930072784424,1,9723,-1.52
10.273930072784424,2,27465,1.67
10.354137659072876,0,9871,-1.19
10.354137659072876,1,9885,-0.22
10.354137659072876,2,27470,1.69
10.43410062789917,0,10127,0.04
10.43410062789917,1,9894,-0.15
10.43410062789917,2,27680,2.73
10.52399468421936,0,10137,0.09
10.52399468421936,1,9899,-0.1
10.52399468421936,2,27361,1.16
10.611802101135254,0,10127,0.04
10.611802101135254,1,9880,-0.26
10.611802101135254,2,27464,1.67
10.6940438747406,0,9871,-1.19
10.6940438747406,1,9954,0.34
10.6940438747406,2,27523,1.96
10.775073289871216,0,10143,0.12
10.775073289871216,1,9875,-0.3
10.775073289871216,2,27233,0.53
10.85546588897705,0,10133,0.07
10.85546588897705,1,9559,-2.84
10.85546588897705,2,27574,2.21
10.950891494750977,0,10634,2.49
10.950891494750977,1,9892,-0.16
10.950891494750977,2,27461,1.65
11.030878782272339,0,10079,-0.19
11.030878782272339,1,9892,-0.16
11.030878782272339,2,27339,1.05
11.110731601715088,0,10037,-0.39
11.110731601715088,1,9899,-0.1
11.110731601715088,2,27555,2.11
11.207494497299194,0,10180,0.3
11.207494497299194,1,9899,-0.1
11.207494497299194,2,27443,1.56
11.288833856582642,0,10124,0.03
11.288833856582642,1,9848,-0.52
11.288833856582642,2,27276,0.74
11.374239444732666,0,10130,0.06
11.374239444732666,1,9967,0.44
11.374239444732666,2,27528,1.98
11.453144073486328,0,10142,0.12
11.453144073486328,1,9937,0.2
11.453144073486328,2,27383,1.27
11.533275127410889,0,9946,-0.83
11.533275127410889,1,9894,-0.15
11.533275127410889,2,27531,1.99
11.629321813583374,0,10097,-0.1
11.629321813583374,1,9833,-0.64
11.629321813583374,2,27307,0.89
11.70914602279663,0,10118,0.0
11.70914602279663,1,9893,-0.15
11.70914602279663,2,27497,1.83
11.78906798362732,0,10321,0.98
11.78906798362732,1,9886,-0.21
11.78906798362732,2,27571,2.19
11.873884916305542,0,10097,-0.1
11.873884916305542,1,9897,-0.12
11.873884916305542,2,27439,1.54
11.968995571136475,0,10108,-0.05
11.968995571136475,1,9978,0.53
11.968995571136475,2,27473,1.71
12.048577547073364,0,10294,0.85
12.048577547073364,1,10117,1.65
12.048577547073364,2,27335,1.03
12.13056468963623,0,10128,0.05
12.13056468963623,1,9915,0.02
12.13056468963623,2,27484,1.76
12.208408832550049,0,10111,-0.03
12.208408832550049,1,9908,-0.03
12.208408832550049,2,27472,1.7
12.304436206817627,0,10028,-0.43
12.304436206817627,1,9975,0.51
12.304436206817627,2,27494,1.81
12.3920259475708,0,10095,-0.11
12.3920259475708,1,9893,-0.15
12.3920259475708,2,27831,3.47
12.469799280166626,0,10131,0.06
12.469799280166626,1,9699,-1.72
12.469799280166626,2,27520,1.94
12.550431251525879,0,10089,-0.14
12.550431251525879,1,9871,-0.33
12.550431251525879,2,27520,1.94
12.644094944000244,0,10097,-0.1
12.644094944000244,1,9863,-0.39
12.644094944000244,2,27465,1.67
12.735280275344849,0,10138,0.1
12.735280275344849,1,9878,-0.27
12.735280275344849,2,27529,1.99
12.811535358428955,0,10095,-0.11
12.811535358428955,1,9860,-0.42
12.811535358428955,2,27431,1.5
12.893052339553833,0,10062,-0.27
12.893052339553833,1,9906,-0.05
12.893052339553833,2,27454,1.62
12.9882652759552,0,10286,0.81
12.9882652759552,1,9878,-0.27
12.9882652759552,2,27468,1.68
13.067320346832275,0,10125,0.03
13.067320346832275,1,9857,-0.44
13.067320346832275,2,27480,1.74
13.152708292007446,0,10120,0.01
13.152708292007446,1,9895,-0.14
13.152708292007446,2,27467,1.68
13.232380390167236,0,9837,-1.35
13.232380390167236,1,9886,-0.21
13.232380390167236,2,27438,1.54
13.325984239578247,0,10121,0.02
13.325984239578247,1,9898,-0.11
13.325984239578247,2,27419,1.44
13.408829689025879,0,10072,-0.22
13.408829689025879,1,10119,1.67
13.408829689025879,2,27477,1.73
13.489020347595215,0,10026,-0.44
13.489020347595215,1,9871,-0.33
13.489020347595215,2,27252,0.62
13.58243441581726,0,10109,-0.04
13.58243441581726,1,9897,-0.12
13.58243441581726,2,27570,2.19
13.669225215911865,0,10112,-0.03
13.669225215911865,1,9597,-2.54
13.669225215911865,2,27474,1.71
13.749159574508667,0,10165,0.23
13.749159574508667,1,9900,-0.1
13.749159574508667,2,27432,1.51
13.827540636062622,0,10103,-0.07
13.827540636062622,1,9872,-0.32
13.827540636062622,2,27490,1.79
13.9081871509552,0,10143,0.12
13.9081871509552,1,9872,-0.32
13.9081871509552,2,27466,1.68
14.007575750350952,0,10081,-0.18
14.007575750350952,1,9940,0.23
14.007575750350952,2,27481,1.75
14.085926294326782,0,10132,0.07
14.085926294326782,1,9899,-0.1
14.085926294326782,2,27657,2.62
14.16529130935669,0,10113,-0.02
14.16529130935669,1,9862,-0.4
14.16529130935669,2,27405,1.37
14.262310028076172,0,10093,-0.12
14.262310028076172,1,9889,-0.19
14.262310028076172,2,27464,1.67
14.344476699829102,0,10104,-0.07
14.344476699829102,1,9886,-0.21
14.344476699829102,2,27457,1.63
14.424627304077148,0,10141,0.11
14.424627304077148,1,9878,-0.27
14.424627304077148,2,27481,1.75
14.517267227172852,0,10116,-0.01
14.517267227172852,1,9738,-1.4
14.517267227172852,2,27554,2.11
14.602545738220215,0,10084,-0.16
14.602545738220215,1,9888,-0.19
14.602545738220215,2,27403,1.36
14.683392763137817,0,10098,-0.1
14.683392763137817,1,9937,0.2
14.683392763137817,2,27489,1.79
14.766705989837646,0,10104,-0.07
14.766705989837646,1,9937,0.2
14.766705989837646,2,27503,1.86
14.847656726837158,0,10140,0.11
14.847656726837158,1,9899,-0.1
14.847656726837158,2,27451,1.6
14.941970825195312,0,10081,-0.18
14.941970825195312,1,9912,0.0
14.941970825195312,2,27919,3.9
15.02509355545044,0,10099,-0.09
15.02509355545044,1,9867,-0.36
15.02509355545044,2,27500,1.84
15.105859279632568,0,10233,0.56
15.105859279632568,1,9893,-0.15
15.105859279632568,2,27268,0.7
15.18300724029541,0,10141,0.11
15.18300724029541,1,9868,-0.35
15.18300724029541,2,27390,1.3
15.280353307723999,0,10234,0.56
15.280353307723999,1,9953,0.33
15.280353307723999,2,27483,1.76
15.364890098571777,0,10150,0.16
15.364890098571777,1,9905,-0.06
15.364890098571777,2,27497,1.83
15.443177700042725,0,10122,0.02
15.443177700042725,1,9897,-0.12
15.443177700042725,2,27638,2.52
15.521830797195435,0,10147,0.14
15.521830797195435,1,9875,-0.3
15.521830797195435,2,27470,1.69
15.621674060821533,0,10146,0.14
15.621674060821533,1,9887,-0.2
15.621674060821533,2,27452,1.61
15.702483177185059,0,10106,-0.06
15.702483177185059,1,9893,-0.15
15.702483177185059,2,27444,1.57
15.78324842453003,0,10137,0.09
15.78324842453003,1,9895,-0.14
15.78324842453003,2,27754,3.09
15.864079475402832,0,10102,-0.08
15.864079475402832,1,9784,-1.03
15.864079475402832,2,27270,0.71
15.94536280632019,0,10131,0.06
15.94536280632019,1,9898,-0.11
15.94536280632019,2,27410,1.4
16.04077434539795,0,10201,0.4
16.04077434539795,1,9765,-1.18
16.04077434539795,2,27531,1.99
16.12031626701355,0,10121,0.02
16.12031626701355,1,9865,-0.38
16.12031626701355,2,27411,1.4
16.215753316879272,0,10304,0.9
16.215753316879272,1,9894,-0.15
16.215753316879272,2,27507,1.88
16.295639991760254,0,10150,0.16
16.295639991760254,1,9896,-0.13
16.295639991760254,2,27445,1.57
16.377976655960083,0,10154,0.17
16.377976655960083,1,9889,-0.19
16.377976655960083,2,27471,1.7
16.456480503082275,0,10195,0.37
16.456480503082275,1,9865,-0.38
16.456480503082275,2,27495,1.82
16.554760932922363,0,10099,-0.09
16.554760932922363,1,9884,-0.23
16.554760932922363,2,27381,1.26
16.637685775756836,0,10127,0.04
16.637685775756836,1,9899,-0.1
16.637685775756836,2,27473,1.71
16.717779397964478,0,10271,0.74
16.717779397964478,1,9865,-0.38
16.717779397964478,2,27348,1.09
16.80018639564514,0,10104,-0.07
16.80018639564514,1,9875,-0.3
16.80018639564514,2,27449,1.59
16.879136562347412,0,10085,-0.16
16.879136562347412,1,9894,-0.15
16.879136562347412,2,27419,1.44
16.975638389587402,0,10172,0.26
16.975638389587402,1,9883,-0.23
16.975638389587402,2,27202,0.38
17.056945323944092,0,10140,0.11
17.056945323944092,1,9884,-0.23
17.056945323944092,2,27570,2.19
17.148964166641235,0,9876,-1.17
17.148964166641235,1,9883,-0.23
17.148964166641235,2,27493,1.81
17.221983671188354,0,10132,0.07
17.221983671188354,1,9884,-0.23
17.221983671188354,2,27462,1.66
17.315471410751343,0,10193,0.36
17.315471410751343,1,10005,0.75
17.315471410751343,2,27420,1.45
17.396857261657715,0,10278,0.77
17.396857261657715,1,9883,-0.23
17.396857261657715,2,26978,-0.73
17.47606635093689,0,10138,0.1
17.47606635093689,1,9880,-0.26
17.47606635093689,2,27420,1.45
17.572444438934326,0,10134,0.08
17.572444438934326,1,9771,-1.14
17.572444438934326,2,27479,1.74
17.658193588256836,0,10083,-0.17
17.658193588256836,1,9912,0.0
17.658193588256836,2,27483,1.76
17.736093282699585,0,10112,-0.03
17.736093282699585,1,9901,-0.09
17.736093282699585,2,27131,0.03
17.81664204597473,0,10098,-0.1
17.81664204597473,1,9878,-0.27
17.81664204597473,2,27435,1.52
17.913131713867188,0,10146,0.14
17.913131713867188,1,9835,-0.62
17.913131713867188,2,27392,1.31
17.998186588287354,0,10158,0.19
17.998186588287354,1,9886,-0.21
17.998186588287354,2,27461,1.65
18.081877946853638,0,10097,-0.1
18.081877946853638,1,9893,-0.15
18.081877946853638,2,27535,2.01
18.155099630355835,0,10102,-0.08
18.155099630355835,1,9904,-0.06
18.155099630355835,2,27507,1.88
18.25238871574402,0,10123,0.03
18.25238871574402,1,9892,-0.16
18.25238871574402,2,27458,1.64
18.33317255973816,0,10096,-0.1
18.33317255973816,1,9904,-0.06
18.33317255973816,2,28099,4.79
18.423914670944214,0,10137,0.09
18.423914670944214,1,9854,-0.47
18.423914670944214,2,27612,2.39
18.49408721923828,0,10035,-0.4
18.49408721923828,1,9861,-0.41
18.49408721923828,2,27505,1.87
18.59124183654785,0,10310,0.93
18.59124183654785,1,9959,0.38
18.59124183654785,2,26841,-1.4
18.676321506500244,0,10107,-0.05
18.676321506500244,1,9899,-0.1
18.676321506500244,2,27393,1.32
18.75421953201294,0,10119,0.01
18.75421953201294,1,9847,-0.52
18.75421953201294,2,27774,3.19
18.83585834503174,0,10093,-0.12
18.83585834503174,1,9871,-0.33
18.83585834503174,2,27560,2.14
18.93089199066162,0,10152,0.17
18.93089199066162,1,9883,-0.23
18.93089199066162,2,27633,2.5
19.011539220809937,0,10111,-0.03
19.011539220809937,1,9853,-0.48
19.011539220809937,2,27502,1.85
19.09534192085266,0,10000,-0.57
19.09534192085266,1,9874,-0.31
19.09534192085266,2,27930,3.96
19.172606706619263,0,10135,0.08
19.172606706619263,1,9909,-0.02
19.172606706619263,2,27462,1.66
19.272112607955933,0,10156,0.18
19.272112607955933,1,10013,0.81
19.272112607955933,2,27441,1.55
19.35651922225952,0,10150,0.16
19.35651922225952,1,9885,-0.22
19.35651922225952,2,27489,1.79
19.43500781059265,0,10167,0.24
19.43500781059265,1,9910,-0.02
19.43500781059265,2,27549,2.08
19.51435160636902,0,10113,-0.02
19.51435160636902,1,9713,-1.6
19.51435160636902,2,27468,1.68
19.612659454345703,0,9969,-0.72
19.612659454345703,1,9905,-0.06
19.612659454345703,2,27431,1.5
19.691459894180298,0,10073,-0.22
19.691459894180298,1,9864,-0.39
19.691459894180298,2,28265,5.61
19.78053617477417,0,10124,0.03
19.78053617477417,1,9895,-0.14
19.78053617477417,2,27540,2.04
19.85726022720337,0,10146,0.14
19.85726022720337,1,9921,0.07
19.85726022720337,2,27551,2.09
19.949875593185425,0,9953,-0.79
19.949875593185425,1,9885,-0.22
19.949875593185425,2,27464,1.67
20.031321048736572,0,10124,0.03
20.031321048736572,1,9880,-0.26
20.031321048736572,2,28142,5.0
20.110047340393066,0,10259,0.68
20.110047340393066,1,9937,0.2
20.110047340393066,2,27718,2.92
20.206668376922607,0,10093,-0.12
20.206668376922607,1,9899,-0.1
20.206668376922607,2,27406,1.38
20.290526151657104,0,10153,0.17
20.290526151657104,1,9682,-1.85
20.290526151657104,2,27477,1.73
20.371390104293823,0,10352,1.13
20.371390104293823,1,9872,-0.32
20.371390104293823,2,27555,2.11
20.460127115249634,0,10131,0.06
20.460127115249634,1,9899,-0.1
20.460127115249634,2,28235,5.46
20.534801721572876,0,10127,0.04
20.534801721572876,1,9875,-0.3
20.534801721572876,2,27350,1.1
20.620649814605713,0,10171,0.26
20.620649814605713,1,9889,-0.19
20.620649814605713,2,27457,1.63
20.712501287460327,0,10084,-0.16
20.712501287460327,1,9845,-0.54
20.712501287460327,2,27797,3.3
20.79497528076172,0,10140,0.11
20.79497528076172,1,9888,-0.19
20.79497528076172,2,27429,1.49
20.87173843383789,0,10155,0.18
20.87173843383789,1,9883,-0.23
20.87173843383789,2,27608,2.37
20.96853256225586,0,10268,0.73
20.96853256225586,1,9893,-0.15
20.96853256225586,2,27477,1.73
21.049771070480347,0,10061,-0.27
21.049771070480347,1,9926,0.11
21.049771070480347,2,27772,3.18
21.136837482452393,0,10260,0.69
21.136837482452393,1,9925,0.1
21.136837482452393,2,27464,1.67
21.225504875183105,0,10156,0.18
21.225504875183105,1,9885,-0.22
21.225504875183105,2,27669,2.67
21.30341672897339,0,10036,-0.39
21.30341672897339,1,9904,-0.06
21.30341672897339,2,27257,0.65
21.391307592391968,0,10222,0.5
21.391307592391968,1,9931,0.15
21.391307592391968,2,27887,3.75
21.47189712524414,0,10106,-0.06
21.47189712524414,1,9886,-0.21
21.47189712524414,2,27298,0.85
21.56204080581665,0,10129,0.05
21.56204080581665,1,9828,-0.68
21.56204080581665,2,27490,1.79
21.64125394821167,0,9994,-0.6
21.64125394821167,1,9894,-0.15
21.64125394821167,2,27583,2.25
21.72117853164673,0,10194,0.37
21.72117853164673,1,9886,-0.21
21.72117853164673,2,27521,1.95
21.818156719207764,0,10135,0.08
21.818156719207764,1,9895,-0.14
21.818156719207764,2,27349,1.1
21.899492502212524,0,10157,0.19
21.899492502212524,1,9914,0.02
21.899492502212524,2,27445,1.57
21.985858917236328,0,10139,0.1
21.985858917236328,1,10000,0.71
21.985858917236328,2,27625,2.46
22.073537826538086,0,10362,1.18
22.073537826538086,1,9902,-0.08
22.073537826538086,2,27549,2.08
22.14564323425293,0,10158,0.19
22.14564323425293,1,10067,1.25
22.14564323425293,2,27556,2.12
22.242196083068848,0,10152,0.17
22.242196083068848,1,9928,0.13
22.242196083068848,2,27467,1.68
22.324849128723145,0,10128,0.05
22.324849128723145,1,9910,-0.02
22.324849128723145,2,27700,2.83
22.40435767173767,0,10146,0.14
22.40435767173767,1,9892,-0.16
22.40435767173767,2,27262,0.67
22.487457275390625,0,10133,0.07
22.487457275390625,1,10049,1.1
22.487457275390625,2,27504,1.86
22.582385778427124,0,10296,0.86
