time,arm_pos,sensor_0_values,sensor_0_percent,sensor_1_values,sensor_1_percent,sensor_2_values,sensor_2_percent,sensor_3_values,sensor_3_percent
1752765516,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])",4284.4,-0.084,3372,-2.356,18701.2,-0.156,20122.2,-0.172
1752765517,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])",4283.6,-0.088,3371.6,-2.358,18703.6,-0.148,20121.8,-0.174
1752765517,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])",4284,-0.086,3371.2,-2.36,18703,-0.15,20123.4,-0.168
1752765517,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])",4283.4,-0.088,3371.6,-2.36,18704.8,-0.144,20121.8,-0.174
1752765517,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])",4284.6,-0.082,3370.8,-2.362,18704.2,-0.146,20121.4,-0.176
1752765517,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])",4283.8,-0.086,3370.6,-2.362,18704.4,-0.146,20122.6,-0.172
1752765517,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])",4286.4,-0.072,3371.8,-2.36,18702,-0.154,20123.4,-0.168
1752765517,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])",4285,-0.08,3371.4,-2.36,18703.6,-0.148,20122.4,-0.172
1752765517,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])",4286,-0.074,3369,-2.364,18705.4,-0.142,20122,-0.172
1752765517,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])",4284.2,-0.084,3371.2,-2.36,18706.6,-0.138,20120.8,-0.176
1752765518,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])",4284.4,-0.084,3371.8,-2.358,18704.4,-0.146,20120.6,-0.178
1752765518,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])",4284.8,-0.082,3372.2,-2.356,18704.4,-0.146,20120.2,-0.18
1752765518,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])",4285.4,-0.078,3372,-2.356,18704,-0.148,20120.6,-0.178
1752765518,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])",4284.8,-0.082,3373.8,-2.352,18702.4,-0.154,20120.8,-0.178
1752765518,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])",4284.4,-0.084,3373,-2.354,18701.8,-0.156,20122.2,-0.172
1752765518,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])",4286.2,-0.074,3372.8,-2.356,18704.2,-0.148,20121.4,-0.174
1752765518,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])",4287.6,-0.066,3371.8,-2.358,18703.2,-0.152,20120.8,-0.176
1752765518,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])",4287.8,-0.064,3372,-2.358,18700.4,-0.16,20121,-0.176
1752765518,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])",4290.8,-0.048,3372.2,-2.358,18700.2,-0.16,20121.4,-0.174
1752765519,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])",4291.8,-0.042,3371.6,-2.358,18699.4,-0.162,20121.8,-0.172
1752765519,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])",4290,-0.052,3371.6,-2.358,18696.6,-0.17,20122.6,-0.17
1752765519,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])",4287.2,-0.068,3371.8,-2.358,18699.2,-0.16,20124,-0.166
1752765519,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])",4288.2,-0.064,3372,-2.358,18699.8,-0.158,20122.8,-0.17
1752765519,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])",4287,-0.07,3371.8,-2.358,18697.2,-0.166,20122.2,-0.172
1752765519,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])",4287.4,-0.068,3372.6,-2.356,18696.8,-0.168,20121.2,-0.176
1752765519,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])",4286.2,-0.074,3371.6,-2.358,18698,-0.164,20121.2,-0.176
1752765519,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])",4288.4,-0.062,3371.4,-2.358,18694.4,-0.176,20120.4,-0.178
1752765519,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])",4286.6,-0.072,3372,-2.356,18694.6,-0.176,20120.4,-0.178
1752765520,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])",4289,-0.06,3372,-2.356,18695,-0.176,20120,-0.18
1752765520,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])",4286.8,-0.072,3372.2,-2.356,18696.2,-0.172,20119.6,-0.182
1752765520,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])",4289.8,-0.056,3373.2,-2.354,18696,-0.174,20118,-0.186
1752765520,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])",4290.6,-0.052,3374,-2.352,18697.6,-0.17,20118.2,-0.186
1752765520,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])",4293.8,-0.034,3373,-2.354,18700,-0.162,20119.4,-0.182
1752765520,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])",4295.2,-0.026,3374.2,-2.352,18708.2,-0.134,20120.4,-0.178
1752765520,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])",4303.4,0.018,3374,-2.352,18711.8,-0.122,20119,-0.182
1752765520,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])",4312.2,0.066,3375.2,-2.348,18717.8,-0.102,20122.6,-0.17
1752765521,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])",4326.4,0.142,3376.2,-2.346,18721.2,-0.09,20124,-0.164
1752765521,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])",4343.4,0.232,3378.6,-2.342,18724.6,-0.08,20126.4,-0.156
1752765521,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])",4365.4,0.35,3378.8,-2.342,18724.2,-0.082,20129.8,-0.144
1752765521,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])",4391.6,0.49,3381,-2.338,18727.4,-0.072,20133.8,-0.13
1752765521,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])",4420.8,0.646,3382.4,-2.336,18729.2,-0.066,20134.2,-0.128
1752765521,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])",4450.8,0.808,3384.4,-2.332,18733.8,-0.052,20136.8,-0.118
1752765521,"(0, [-0.0, 19.971017, -28.667428, -0.0, 8.796392, -0.0, 0.0])",4481,0.97,3386.8,-2.326,18732.6,-0.056,20139.2,-0.108
1752765521,"(0, [-0.0, 19.729687, -28.610361, -0.0, 8.980712, -0.0, 0.0])",4507.2,1.11,3388.8,-2.32,18732.6,-0.056,20138,-0.112
1752765521,"(0, [-0.0, 19.432666, -28.54109, -0.0, 9.208406, -0.0, 0.0])",4534.4,1.254,3391,-2.314,18732.2,-0.058,20138.6,-0.11
1752765522,"(0, [-0.0, 19.12006, -28.469299, -0.0, 9.449277, -0.0, 0.0])",4546.6,1.318,3392,-2.31,18731.6,-0.06,20137.6,-0.114
1752765522,"(0, [-0.0, 18.816163, -28.400658, -0.0, 9.684476, -0.0, 0.0])",4548.2,1.326,3392.6,-2.308,18729,-0.068,20136.4,-0.12
1752765522,"(0, [-0.0, 18.548019, -28.341014, -0.0, 9.892976, -0.0, 0.0])",4549.6,1.334,3392.2,-2.308,18735.6,-0.046,20133.6,-0.13
1752765522,"(0, [-0.0, 18.216964, -28.268534, -0.0, 10.151552, -0.0, 0.0])",4545.2,1.31,3392.2,-2.308,18736.4,-0.044,20134.6,-0.126
1752765522,"(0, [-0.0, 17.813258, -28.181903, -0.0, 10.468684, -0.0, 0.0])",4530.2,1.23,3390.6,-2.312,18737.2,-0.04,20133.6,-0.13
1752765522,"(0, [-0.0, 17.441064, -28.103866, -0.0, 10.762783, -0.0, 0.0])",4518.4,1.168,3389.6,-2.316,18737.4,-0.04,20135.4,-0.124
1752765522,"(0, [-0.0, 17.062855, -28.026231, -0.0, 11.063357, -0.0, 0.0])",4507.2,1.108,3388,-2.32,18738.6,-0.036,20135.2,-0.124
1752765522,"(0, [-0.0, 16.638293, -27.941146, -0.0, 11.402834, -0.0, 0.0])",4493,1.032,3387,-2.324,18731.8,-0.058,20135.4,-0.124
1752765522,"(0, [-0.0, 16.179182, -27.851593, -0.0, 11.772449, -0.0, 0.0])",4481,0.968,3385.6,-2.328,18728.4,-0.068,20134,-0.13
1752765523,"(0, [-0.0, 15.687527, -27.758602, -0.0, 12.171113, -0.0, 0.0])",4469.4,0.906,3384.2,-2.332,18726.2,-0.076,20135.2,-0.126
1752765523,"(0, [-0.0, 15.218275, -27.672658, -0.0, 12.554365, -0.0, 0.0])",4461.8,0.866,3384,-2.332,18721.6,-0.09,20131.6,-0.138
1752765523,"(0, [-0.0, 14.778873, -27.594679, -0.0, 12.915787, -0.0, 0.0])",4453.2,0.82,3383.8,-2.332,18722.6,-0.086,20131.4,-0.138
1752765523,"(0, [-0.0, 14.272665, -27.507761, -0.0, 13.335134, -0.0, 0.0])",4447.8,0.79,3383,-2.332,18722.4,-0.086,20132.4,-0.134
1752765523,"(0, [-0.0, 13.84776, -27.437345, -0.0, 13.689566, -0.0, 0.0])",4439.4,0.744,3382.4,-2.334,18722.4,-0.086,20131.2,-0.138
1752765523,"(0, [-0.0, 13.561395, -27.391221, -0.0, 13.929807, -0.0, 0.0])",4431.8,0.704,3382.6,-2.332,18722.8,-0.084,20128.4,-0.148
1752765523,"(0, [-0.0, 13.454825, -27.374319, -0.0, 14.019532, -0.0, 0.0])",4424.8,0.666,3382.8,-2.332,18722.4,-0.086,20129,-0.146
1752765523,"(0, [-0.0, 13.451216, -27.373746, -0.0, 14.022512, -0.0, 0.0])",4419.2,0.636,3381.4,-2.336,18720.4,-0.094,20127.4,-0.152
1752765523,"(0, [-0.0, 13.451216, -27.373746, -0.0, 14.022512, -0.0, 0.0])",4414.8,0.614,3382,-2.336,18721.6,-0.09,20124.2,-0.164
1752765524,"(0, [-0.0, 13.451216, -27.373746, -0.0, 14.022512, -0.0, 0.0])",4419.6,0.64,3383,-2.334,18720.8,-0.094,20124.8,-0.162
1752765524,"(0, [-0.0, 13.451216, -27.373746, -0.0, 14.022512, -0.0, 0.0])",4432.4,0.708,3384,-2.332,18719.4,-0.1,20125.4,-0.16
1752765524,"(0, [-0.0, 13.451216, -27.373746, -0.0, 14.022512, -0.0, 0.0])",4454.8,0.828,3384.6,-2.33,18722.4,-0.09,20128,-0.152
1752765524,"(0, [-0.0, 13.379195, -27.362402, -0.0, 14.083188, -0.0, 0.0])",4489,1.01,3386.8,-2.324,18722.6,-0.088,20130.2,-0.144
1752765524,"(0, [-0.0, 13.137407, -27.324816, -0.0, 14.28739, -0.0, 0.0])",4521.6,1.184,3388.8,-2.32,18723.6,-0.086,20132.4,-0.136
1752765524,"(0, [-0.0, 12.784064, -27.271244, -0.0, 14.587162, -0.0, 0.0])",4548.2,1.326,3389.6,-2.318,18727.8,-0.072,20132.4,-0.136
1752765524,"(0, [-0.0, 12.447451, -27.221683, -0.0, 14.874214, -0.0, 0.0])",4570.6,1.446,3391.8,-2.314,18728.4,-0.07,20134.6,-0.128
1752765524,"(0, [-0.0, 12.078351, -27.169028, -0.0, 15.190715, -0.0, 0.0])",4583.8,1.516,3392.2,-2.312,18727.8,-0.072,20134,-0.13
1752765524,"(0, [-0.0, 11.689313, -27.115514, -0.0, 15.526182, -0.0, 0.0])",4588.2,1.54,3393.2,-2.31,18730,-0.066,20133.4,-0.132
1752765525,"(0, [-0.0, 11.305775, -27.064693, -0.0, 15.858899, -0.0, 0.0])",4589.8,1.548,3393.6,-2.308,18731.4,-0.06,20135,-0.126
1752765525,"(0, [-0.0, 10.906424, -27.013814, -0.0, 16.207372, -0.0, 0.0])",4592.2,1.562,3394.8,-2.304,18731.4,-0.06,20136.4,-0.12
1752765525,"(0, [-0.0, 10.488451, -26.962878, -0.0, 16.574409, -0.0, 0.0])",4600.2,1.606,3394.8,-2.304,18737.8,-0.038,20136.6,-0.118
1752765525,"(0, [-0.0, 10.085661, -26.91601, -0.0, 16.930387, -0.0, 0.0])",4614.6,1.684,3396.4,-2.302,18741,-0.028,20138.2,-0.112
1752765525,"(0, [-0.0, 9.675596, -26.870632, -0.0, 17.295018, -0.0, 0.0])",4637.2,1.806,3398.4,-2.298,18742.8,-0.022,20139,-0.11
1752765525,"(0, [-0.0, 9.32867, -26.83402, -0.0, 17.605331, -0.0, 0.0])",4665.8,1.96,3398.6,-2.298,18743.6,-0.02,20137.6,-0.116
1752765525,"(0, [-0.0, 9.017496, -26.802565, -0.0, 17.885107, -0.0, 0.0])",4699.4,2.14,3399.6,-2.296,18743.2,-0.02,20137.4,-0.118
1752765525,"(0, [-0.0, 8.729585, -26.774719, -0.0, 18.145115, -0.0, 0.0])",4731,2.308,3401,-2.292,18737.6,-0.038,20138,-0.116
1752765525,"(0, [-0.0, 8.482812, -26.751743, -0.0, 18.36897, -0.0, 0.0])",4761.6,2.47,3402.6,-2.288,18741.2,-0.026,20137.4,-0.118
1752765526,"(0, [-0.0, 8.234263, -26.729512, -0.0, 18.595288, -0.0, 0.0])",4797.6,2.662,3403.8,-2.286,18739.6,-0.032,20136.2,-0.122
1752765526,"(0, [-0.0, 8.004564, -26.709745, -0.0, 18.80522, -0.0, 0.0])",4838.8,2.882,3407.6,-2.276,18741,-0.028,20137.2,-0.118
1752765526,"(0, [-0.0, 7.789877, -26.691984, -0.0, 19.002088, -0.0, 0.0])",4882.2,3.114,3410,-2.27,18744.6,-0.018,20138.4,-0.114
1752765526,"(0, [-0.0, 7.630079, -26.679149, -0.0, 19.149052, -0.0, 0.0])",4917,3.3,3412.2,-2.266,18747.6,-0.01,20138.4,-0.114
1752765526,"(0, [-0.0, 7.561324, -26.673764, -0.0, 19.212421, -0.0, 0.0])",4952.2,3.49,3415,-2.26,18746.4,-0.014,20137.4,-0.118
1752765526,"(0, [-0.0, 7.504773, -26.669352, -0.0, 19.26456, -0.0, 0.0])",4997.6,3.732,3418.8,-2.25,18748.6,-0.006,20141.2,-0.104
1752765526,"(0, [-0.0, 7.38915, -26.660528, -0.0, 19.371359, -0.0, 0.0])",5057.6,4.052,3421.2,-2.246,18748.2,-0.008,20142.2,-0.1
1752765526,"(0, [-0.0, 7.273126, -26.651877, -0.0, 19.478789, -0.0, 0.0])",5167.6,4.64,3427.4,-2.232,18747.4,-0.01,20143.2,-0.096
1752765527,"(0, [-0.0, 7.266996, -26.651418, -0.0, 19.484461, -0.0, 0.0])",5280.2,5.242,3433.2,-2.218,18751.8,0.004,20145.8,-0.088
1752765527,"(0, [-0.0, 7.423184, -26.663107, -0.0, 19.339904, -0.0, 0.0])",5377.8,5.762,3438.2,-2.206,18754.4,0.012,20147.8,-0.08
1752765527,"(0, [-0.0, 7.711897, -26.685624, -0.0, 19.073708, -0.0, 0.0])",5537.2,6.614,3447.4,-2.186,18761.4,0.034,20147.8,-0.08
1752765527,"(0, [-0.0, 8.067188, -26.714959, -0.0, 18.747752, -0.0, 0.0])",5704.2,7.508,3456,-2.166,18766.4,0.05,20151.4,-0.068
1752765527,"(0, [-0.0, 8.329718, -26.73782, -0.0, 18.508141, -0.0, 0.0])",5831.2,8.186,3462,-2.152,18772.2,0.068,20150,-0.072
1752765527,"(0, [-0.0, 8.585543, -26.761082, -0.0, 18.27552, -0.0, 0.0])",6099.8,9.622,3473.4,-2.126,18771.8,0.068,20149.8,-0.072
1752765527,"(0, [-0.0, 9.025002, -26.80308, -0.0, 17.878059, -0.0, 0.0])",6475,11.63,3487.8,-2.092,18772,0.068,20152.2,-0.064
1752765527,"(0, [-0.0, 9.645859, -26.867022, -0.0, 17.321202, -0.0, 0.0])",6721.6,12.95,3494.8,-2.076,18770.2,0.062,20154.4,-0.056
1752765527,"(0, [-0.0, 10.386808, -26.950273, -0.0, 16.663446, -0.0, 0.0])",7003,14.454,3504.4,-2.054,18771.2,0.066,20154.2,-0.056
1752765528,"(0, [-0.0, 11.353732, -27.070021, -0.0, 15.816328, -0.0, 0.0])",7303.2,16.06,3514.8,-2.03,18774.6,0.078,20155.4,-0.052
1752765528,"(0, [-0.0, 12.509101, -27.229361, -0.0, 14.820298, -0.0, 0.0])",7450.4,16.848,3516.8,-2.026,18778.2,0.09,20154.8,-0.054
1752765528,"(0, [-0.0, 13.800548, -27.427948, -0.0, 13.727381, -0.0, 0.0])",7360.4,16.366,3511.2,-2.04,18776.2,0.084,20156.6,-0.048
1752765528,"(0, [-0.0, 15.268695, -27.679591, -0.0, 12.510877, -0.0, 0.0])",7147.6,15.228,3503,-2.058,18772.8,0.074,20152.6,-0.062
1752765528,"(0, [-0.0, 16.919673, -27.994947, -0.0, 11.175313, -0.0, 0.0])",6780.4,13.264,3488.4,-2.092,18769,0.062,20154,-0.056
1752765528,"(0, [-0.0, 18.616144, -28.353676, -0.0, 9.837513, -0.0, 0.0])",6325.8,10.834,3470.6,-2.134,18763,0.042,20159.6,-0.036
1752765528,"(0, [-0.0, 20.200372, -28.719681, -0.0, 8.619233, -0.0, 0.0])",5847.2,8.274,3453.4,-2.172,18761,0.034,20158.6,-0.04
1752765528,"(0, [-0.0, 21.556334, -29.056294, -0.0, 7.599884, -0.0, 0.0])",5469,6.252,3438.6,-2.206,18764.8,0.046,20157.4,-0.044
1752765528,"(0, [-0.0, 22.74419, -29.368957, -0.0, 6.724748, -0.0, 0.0])",5231.6,4.982,3426.6,-2.234,18765.8,0.048,20161,-0.032
1752765529,"(0, [-0.0, 23.794422, -29.659103, -0.0, 5.96472, -0.0, 0.0])",5067,4.102,3419,-2.25,18765.6,0.048,20159,-0.04
1752765529,"(0, [-0.0, 24.630367, -29.899287, -0.0, 5.368901, -0.0, 0.0])",4942.6,3.436,3413.4,-2.262,18764.2,0.044,20154.8,-0.056
1752765529,"(0, [-0.0, 25.315682, -30.102229, -0.0, 4.886528, -0.0, 0.0])",4854,2.962,3410,-2.27,18762.2,0.038,20157,-0.048
1752765529,"(0, [-0.0, 25.803326, -30.249994, -0.0, 4.546649, -0.0, 0.0])",4799.2,2.668,3408.6,-2.272,18758.2,0.026,20158.4,-0.042
1752765529,"(0, [-0.0, 26.114786, -30.345793, -0.0, 4.330988, -0.0, 0.0])",4766.8,2.494,3408.2,-2.272,18756,0.02,20156.8,-0.048
1752765529,"(0, [-0.0, 26.255734, -30.38951, -0.0, 4.233814, -0.0, 0.0])",4745.8,2.382,3407.8,-2.274,18756,0.02,20159,-0.04
1752765529,"(0, [-0.0, 26.231555, -30.382004, -0.0, 4.250487, -0.0, 0.0])",4732.2,2.31,3407.6,-2.276,18760.4,0.034,20161,-0.032
1752765529,"(0, [-0.0, 26.097941, -30.340579, -0.0, 4.342619, -0.0, 0.0])",4730,2.298,3408.4,-2.274,18759,0.03,20163,-0.024
1752765529,"(0, [-0.0, 25.963124, -30.298982, -0.0, 4.435839, -0.0, 0.0])",4731,2.304,3408,-2.276,18761.2,0.036,20161,-0.032
1752765530,"(0, [-0.0, 25.808196, -30.251427, -0.0, 4.543212, -0.0, 0.0])",4698.2,2.13,3405,-2.284,18759.4,0.03,20158.4,-0.04
1752765530,"(0, [-0.0, 25.709418, -30.221232, -0.0, 4.611852, -0.0, 0.0])",4637,1.802,3399.4,-2.296,18752.8,0.008,20155,-0.052
1752765530,"(0, [-0.0, 25.62611, -30.195907, -0.0, 4.669778, -0.0, 0.0])",4563,1.406,3393.4,-2.308,18746.4,-0.012,20153.2,-0.058
1752765530,"(0, [-0.0, 25.42695, -30.135632, -0.0, 4.808663, -0.0, 0.0])",4479.6,0.96,3386.8,-2.324,18751.6,0.004,20152.8,-0.06
1752765530,"(0, [-0.0, 25.18711, -30.063611, -0.0, 4.97654, -0.0, 0.0])",4397.8,0.522,3381.8,-2.334,18770.2,0.064,20156.6,-0.046
1752765530,"(0, [-0.0, 25.12122, -30.043959, -0.0, 5.022777, -0.0, 0.0])",4350.6,0.268,3380.6,-2.336,18812.4,0.2,20166.2,-0.012
1752765530,"(0, [-0.0, 25.120704, -30.043787, -0.0, 5.023121, -0.0, 0.0])",4336.4,0.192,3381.2,-2.334,18888,0.442,20176.4,0.024
1752765530,"(0, [-0.0, 25.120704, -30.043787, -0.0, 5.023121, -0.0, 0.0])",4339,0.206,3381.8,-2.334,18966.8,0.694,20185.4,0.056
1752765530,"(0, [-0.0, 25.120704, -30.043787, -0.0, 5.023121, -0.0, 0.0])",4339.8,0.212,3382.6,-2.332,19048,0.954,20193.6,0.086
1752765531,"(0, [-0.0, 25.14431, -30.104864, -0.0, 5.060592, -0.0, 0.0])",4341.6,0.222,3382.8,-2.332,19126.2,1.204,20202.2,0.118
1752765531,"(0, [-0.0, 25.227847, -30.320468, -0.0, 5.192659, -0.0, 0.0])",4347.4,0.254,3382.2,-2.334,19219.8,1.502,20209.6,0.144
1752765531,"(0, [-0.0, 25.344731, -30.620985, -0.0, 5.376292, -0.0, 0.0])",4349,0.264,3382.4,-2.334,19270.6,1.664,20211,0.15
1752765531,"(0, [-0.0, 25.462817, -30.923392, -0.0, 5.560555, -0.0, 0.0])",4351.2,0.276,3382.2,-2.334,19300.6,1.76,20210,0.146
1752765531,"(0, [-0.0, 25.552141, -31.1512, -0.0, 5.699097, -0.0, 0.0])",4355,0.296,3381.6,-2.336,19307.8,1.784,20208.8,0.14
1752765531,"(0, [-0.0, 25.634533, -31.360845, -0.0, 5.826293, -0.0, 0.0])",4355.4,0.298,3381,-2.338,19294,1.74,20207.6,0.134
1752765531,"(0, [-0.0, 25.772043, -31.709146, -0.0, 6.037142, -0.0, 0.0])",4353.2,0.286,3381,-2.338,19246.4,1.588,20204.2,0.122
1752765531,"(0, [-0.0, 25.939862, -32.132275, -0.0, 6.292394, -0.0, 0.0])",4351.8,0.278,3381.8,-2.336,19210.6,1.474,20202,0.114
1752765531,"(0, [-0.0, 26.102124, -32.539075, -0.0, 6.53699, -0.0, 0.0])",4348.8,0.262,3383.4,-2.332,19177.2,1.366,20200.6,0.108
1752765532,"(0, [-0.0, 26.265646, -32.947136, -0.0, 6.781471, -0.0, 0.0])",4344,0.236,3383.4,-2.332,19149,1.276,20199.2,0.104
1752765532,"(0, [-0.0, 26.427277, -33.348321, -0.0, 7.021082, -0.0, 0.0])",4342.6,0.228,3385,-2.328,19121.2,1.188,20192.8,0.082
1752765532,"(0, [-0.0, 26.606785, -33.79179, -0.0, 7.284986, -0.0, 0.0])",4340.2,0.216,3385.2,-2.326,19095.4,1.106,20187,0.062
1752765532,"(0, [-0.0, 26.810987, -34.293472, -0.0, 7.582523, -0.0, 0.0])",4338.4,0.206,3384.6,-2.328,19077.4,1.048,20184.6,0.052
1752765532,"(0, [-0.0, 27.017939, -34.799165, -0.0, 7.881206, -0.0, 0.0])",4337.4,0.2,3383.6,-2.33,19068.8,1.022,20182.8,0.046
1752765532,"(0, [-0.0, 27.213605, -35.274662, -0.0, 8.161096, -0.0, 0.0])",4336.4,0.194,3384.4,-2.328,19067,1.016,20181.4,0.04
1752765532,"(0, [-0.0, 27.405087, -35.737841, -0.0, 8.432736, -0.0, 0.0])",4336.8,0.196,3383.2,-2.33,19071.2,1.03,20185.4,0.054
1752765532,"(0, [-0.0, 27.59233, -36.188702, -0.0, 8.696353, -0.0, 0.0])",4339,0.208,3383.6,-2.33,19080.4,1.06,20188,0.062
1752765533,"(0, [-0.0, 27.805928, -36.700353, -0.0, 8.994463, -0.0, 0.0])",4339.4,0.21,3384,-2.33,19076.8,1.048,20187,0.06
1752765533,"(0, [-0.0, 28.025715, -37.224495, -0.0, 9.298761, -0.0, 0.0])",4339.8,0.212,3383.8,-2.33,19071.6,1.03,20190.8,0.074
