timeStamp,id,value,percent
4.186567068099976,1,9060,-10.21
4.243598461151123,0,4348,-35.01
4.243598461151123,1,9054,-10.24
4.300326347351074,0,4292,-35.31
4.300326347351074,1,9065,-10.18
4.358227968215942,0,4361,-34.94
4.358227968215942,1,9059,-10.22
4.411898374557495,0,4278,-35.38
4.411898374557495,1,9054,-10.24
4.468344688415527,0,4234,-35.61
4.468344688415527,1,9081,-10.1
4.525676727294922,0,4291,-35.31
4.525676727294922,1,8970,-10.68
4.583637475967407,0,4348,-35.01
4.583637475967407,1,9047,-10.28
4.641327142715454,0,4369,-34.9
4.641327142715454,1,9061,-10.21
4.698267698287964,0,4325,-35.13
4.698267698287964,1,9002,-10.52
4.751811742782593,0,4361,-34.94
4.751811742782593,1,9062,-10.2
4.8090009689331055,0,4299,-35.27
4.8090009689331055,1,9048,-10.27
4.866600275039673,0,4442,-34.52
4.866600275039673,1,9060,-10.21
4.923596382141113,0,4447,-34.49
4.923596382141113,1,9064,-10.19
4.980602741241455,0,4372,-34.88
4.980602741241455,1,9046,-10.28
5.0344414710998535,0,4445,-34.5
5.0344414710998535,1,9059,-10.22
5.091511249542236,0,4511,-34.15
5.091511249542236,1,9056,-10.23
5.148887395858765,0,4487,-34.28
5.148887395858765,1,9047,-10.28
5.206368684768677,0,4454,-34.45
5.206368684768677,1,9070,-10.16
5.263250112533569,0,4413,-34.67
5.263250112533569,1,9068,-10.17
5.321114540100098,0,4379,-34.85
5.321114540100098,1,9016,-10.44
5.37461256980896,0,4376,-34.86
5.37461256980896,1,9035,-10.34
5.431920289993286,0,4395,-34.76
5.431920289993286,1,9057,-10.23
5.488842010498047,0,4363,-34.93
5.488842010498047,1,9058,-10.22
5.545360326766968,0,4389,-34.79
5.545360326766968,1,9101,-9.99
5.603578090667725,0,4335,-35.08
5.603578090667725,1,9060,-10.21
5.656770467758179,0,4455,-34.45
5.656770467758179,1,9058,-10.22
5.713454961776733,0,4402,-34.73
5.713454961776733,1,9070,-10.16
5.771517515182495,0,4446,-34.49
5.771517515182495,1,9066,-10.18
5.829083204269409,0,4322,-35.15
5.829083204269409,1,9059,-10.22
5.8862388134002686,0,4406,-34.71
5.8862388134002686,1,9065,-10.18
5.943689823150635,0,4394,-34.77
5.943689823150635,1,9066,-10.18
5.997014045715332,0,4459,-34.43
5.997014045715332,1,9099,-10.01
6.054455041885376,0,4543,-33.98
6.054455041885376,1,9070,-10.16
6.111610174179077,0,4393,-34.77
6.111610174179077,1,9041,-10.31
6.168703317642212,0,4392,-34.78
6.168703317642212,1,9037,-10.33
6.226351976394653,0,4381,-34.84
6.226351976394653,1,9064,-10.19
6.27901816368103,0,4365,-34.92
6.27901816368103,1,9107,-9.96
6.336249113082886,0,4374,-34.87
6.336249113082886,1,9063,-10.19
6.394118070602417,0,4389,-34.79
6.394118070602417,1,9058,-10.22
6.451470375061035,0,4360,-34.95
6.451470375061035,1,9100,-10.0
6.50862717628479,0,4387,-34.81
6.50862717628479,1,9020,-10.42
6.565866470336914,0,4304,-35.24
6.565866470336914,1,8970,-10.68
6.618602991104126,0,4286,-35.34
6.618602991104126,1,9194,-9.51
6.676734685897827,0,4425,-34.61
6.676734685897827,1,9053,-10.25
6.733551263809204,0,4323,-35.14
6.733551263809204,1,9049,-10.27
6.791637659072876,0,4360,-34.95
6.791637659072876,1,9067,-10.17
6.848586082458496,0,4326,-35.13
6.848586082458496,1,9091,-10.05
6.901868581771851,0,4313,-35.19
6.901868581771851,1,9104,-9.98
6.95956563949585,0,4320,-35.16
6.95956563949585,1,8996,-10.55
7.016906261444092,0,4286,-35.34
7.016906261444092,1,9033,-10.35
7.074055910110474,0,4357,-34.96
7.074055910110474,1,9075,-10.13
7.1316237449646,0,4336,-35.07
7.1316237449646,1,9061,-10.21
7.189009189605713,0,4324,-35.14
7.189009189605713,1,9072,-10.15
7.242117404937744,0,4330,-35.11
7.242117404937744,1,9043,-10.3
7.299513339996338,0,4302,-35.25
7.299513339996338,1,9087,-10.07
7.356887102127075,0,4392,-34.78
7.356887102127075,1,9055,-10.24
7.4140260219573975,0,4337,-35.07
7.4140260219573975,1,9097,-10.02
7.470404386520386,0,4361,-34.94
7.470404386520386,1,9075,-10.13
7.5247721672058105,0,4247,-35.54
7.5247721672058105,1,8994,-10.56
7.582195997238159,0,4319,-35.16
7.582195997238159,1,9086,-10.07
7.639300107955933,0,4359,-34.95
7.639300107955933,1,9020,-10.42
7.6967878341674805,0,4288,-35.33
7.6967878341674805,1,9134,-9.82
7.7536845207214355,0,4350,-35.0
7.7536845207214355,1,9044,-10.29
7.811139106750488,0,4395,-34.76
7.811139106750488,1,9009,-10.48
7.8638832569122314,0,4404,-34.72
7.8638832569122314,1,9054,-10.24
7.921451091766357,0,4474,-34.35
7.921451091766357,1,9049,-10.27
7.979108095169067,0,4414,-34.66
7.979108095169067,1,9051,-10.26
8.036922216415405,0,4461,-34.42
8.036922216415405,1,9028,-10.38
8.093847036361694,0,4404,-34.72
8.093847036361694,1,9032,-10.36
8.146847009658813,0,4299,-35.27
8.146847009658813,1,9053,-10.25
8.204768896102905,0,4407,-34.7
8.204768896102905,1,9055,-10.24
8.261638402938843,0,4381,-34.84
8.261638402938843,1,9056,-10.23
8.319020986557007,0,4330,-35.11
8.319020986557007,1,9024,-10.4
8.3761625289917,0,4342,-35.04
8.3761625289917,1,9049,-10.27
8.433219194412231,0,4344,-35.03
8.433219194412231,1,9076,-10.13
8.48697805404663,0,4473,-34.35
8.48697805404663,1,9056,-10.23
8.544717788696289,0,4389,-34.79
8.544717788696289,1,9049,-10.27
8.602071762084961,0,4422,-34.62
8.602071762084961,1,9161,-9.68
8.659369945526123,0,4447,-34.49
8.659369945526123,1,9091,-10.05
8.71652364730835,0,4387,-34.81
8.71652364730835,1,9066,-10.18
8.76979923248291,0,4409,-34.69
8.76979923248291,1,9063,-10.19
8.826888799667358,0,4400,-34.74
8.826888799667358,1,9058,-10.22
8.884699821472168,0,4495,-34.24
8.884699821472168,1,9100,-10.0
8.9420485496521,0,4340,-35.05
8.9420485496521,1,9083,-10.09
8.999334812164307,0,4344,-35.03
8.999334812164307,1,9027,-10.38
9.056527376174927,0,4300,-35.26
9.056527376174927,1,9042,-10.31
9.109983682632446,0,4346,-35.02
9.109983682632446,1,9034,-10.35
9.167210578918457,0,4326,-35.13
9.167210578918457,1,9050,-10.26
9.224763870239258,0,4369,-34.9
9.224763870239258,1,9060,-10.21
9.281307458877563,0,4352,-34.99
9.281307458877563,1,9038,-10.33
9.339016914367676,0,4350,-35.0
9.339016914367676,1,9082,-10.09
9.392382144927979,0,4296,-35.28
9.392382144927979,1,9104,-9.98
9.449904918670654,0,4360,-34.95
9.449904918670654,1,9086,-10.07
9.506954193115234,0,4368,-34.91
9.506954193115234,1,9041,-10.31
9.563926219940186,0,4458,-34.43
9.563926219940186,1,9101,-9.99
9.6220121383667,0,4440,-34.53
9.6220121383667,1,9064,-10.19
9.675185441970825,0,4482,-34.31
9.675185441970825,1,9040,-10.32
9.731759309768677,0,4393,-34.77
9.731759309768677,1,9054,-10.24
9.789901494979858,0,4336,-35.07
9.789901494979858,1,9039,-10.32
9.846800804138184,0,4288,-35.33
9.846800804138184,1,9057,-10.23
9.904539823532104,0,4347,-35.02
9.904539823532104,1,9046,-10.28
9.96111011505127,0,4443,-34.51
9.96111011505127,1,9080,-10.11
10.015178918838501,0,4441,-34.52
10.015178918838501,1,9044,-10.29
10.072124004364014,0,4534,-34.03
10.072124004364014,1,9041,-10.31
10.129134178161621,0,4403,-34.72
10.129134178161621,1,9061,-10.21
10.18654751777649,0,4460,-34.42
10.18654751777649,1,9025,-10.39
10.244509935379028,0,4437,-34.54
10.244509935379028,1,9083,-10.09
10.297465324401855,0,4480,-34.32
10.297465324401855,1,9134,-9.82
10.35450553894043,0,4457,-34.44
10.35450553894043,1,9043,-10.3
10.411966562271118,0,4451,-34.47
10.411966562271118,1,9042,-10.31
10.469600439071655,0,4597,-33.7
10.469600439071655,1,9054,-10.24
10.526503086090088,0,4508,-34.17
10.526503086090088,1,9097,-10.02
10.583850860595703,0,4544,-33.98
10.583850860595703,1,9060,-10.21
10.63756012916565,0,4566,-33.86
10.63756012916565,1,9090,-10.05
10.695210456848145,0,4475,-34.34
10.695210456848145,1,9018,-10.43
10.752458333969116,0,4476,-34.34
10.752458333969116,1,9129,-9.85
10.809727668762207,0,4453,-34.46
10.809727668762207,1,9031,-10.36
10.866902589797974,0,4565,-33.87
10.866902589797974,1,9032,-10.36
10.920093297958374,0,4531,-34.05
10.920093297958374,1,9051,-10.26
10.977732419967651,0,4480,-34.32
10.977732419967651,1,9064,-10.19
11.034845352172852,0,4403,-34.72
11.034845352172852,1,9059,-10.22
11.092455863952637,0,4444,-34.51
11.092455863952637,1,9067,-10.17
11.15001130104065,0,4379,-34.85
11.15001130104065,1,9097,-10.02
11.206855297088623,0,4402,-34.73
11.206855297088623,1,9082,-10.09
11.260328769683838,0,4448,-34.48
11.260328769683838,1,9042,-10.31
11.317652463912964,0,4438,-34.54
11.317652463912964,1,9114,-9.93
11.374999761581421,0,4420,-34.63
11.374999761581421,1,9055,-10.24
11.432253122329712,0,4431,-34.57
11.432253122329712,1,9046,-10.28
11.489123106002808,0,4305,-35.24
11.489123106002808,1,9001,-10.52
11.54238486289978,0,4450,-34.47
11.54238486289978,1,9070,-10.16
11.60012698173523,0,4395,-34.76
11.60012698173523,1,9093,-10.04
11.657612085342407,0,4356,-34.97
11.657612085342407,1,9039,-10.32
11.715110778808594,0,4602,-33.67
11.715110778808594,1,9095,-10.03
11.771832942962646,0,4467,-34.38
11.771832942962646,1,9081,-10.1
11.829359531402588,0,4523,-34.09
11.829359531402588,1,9056,-10.23
11.882531642913818,0,4774,-32.77
11.882531642913818,1,9086,-10.07
11.940254211425781,0,4782,-32.73
11.940254211425781,1,9073,-10.14
11.997412204742432,0,4859,-32.32
11.997412204742432,1,9076,-10.13
12.054532766342163,0,4740,-32.95
12.054532766342163,1,9112,-9.94
12.11191987991333,0,4523,-34.09
12.11191987991333,1,9038,-10.33
12.165348529815674,0,4577,-33.81
12.165348529815674,1,9079,-10.11
12.222700834274292,0,4544,-33.98
12.222700834274292,1,9065,-10.18
12.280209302902222,0,4542,-33.99
12.280209302902222,1,9082,-10.09
12.337042331695557,0,4662,-33.36
12.337042331695557,1,9069,-10.16
12.395315647125244,0,4617,-33.59
12.395315647125244,1,9084,-10.08
12.451331615447998,0,4579,-33.79
12.451331615447998,1,9052,-10.25
12.505429029464722,0,4567,-33.86
12.505429029464722,1,9056,-10.23
12.562861204147339,0,4569,-33.85
12.562861204147339,1,9091,-10.05
12.620226860046387,0,4386,-34.81
12.620226860046387,1,9018,-10.43
12.677414894104004,0,4750,-32.89
12.677414894104004,1,9038,-10.33
12.734234809875488,0,4546,-33.97
12.734234809875488,1,9058,-10.22
12.787957191467285,0,4604,-33.66
12.787957191467285,1,9046,-10.28
12.845124006271362,0,4399,-34.74
12.845124006271362,1,9065,-10.18
12.902587890625,0,4601,-33.68
12.902587890625,1,9064,-10.19
12.959949016571045,0,4417,-34.65
12.959949016571045,1,8939,-10.85
13.017367362976074,0,4487,-34.28
13.017367362976074,1,9065,-10.18
13.074646472930908,0,4458,-34.43
13.074646472930908,1,9040,-10.32
13.12770414352417,0,4516,-34.13
13.12770414352417,1,9049,-10.27
13.18432879447937,0,4454,-34.45
13.18432879447937,1,9071,-10.15
13.242281198501587,0,4433,-34.56
13.242281198501587,1,9093,-10.04
13.3000328540802,0,4399,-34.74
13.3000328540802,1,9092,-10.04
13.35714054107666,0,4440,-34.53
13.35714054107666,1,9112,-9.94
13.410333633422852,0,4485,-34.29
13.410333633422852,1,9038,-10.33
13.467268466949463,0,4476,-34.34
13.467268466949463,1,9071,-10.15
13.525198936462402,0,4520,-34.11
13.525198936462402,1,9077,-10.12
13.582744598388672,0,4537,-34.02
13.582744598388672,1,9054,-10.24
13.63943338394165,0,4524,-34.08
13.63943338394165,1,9176,-9.6
13.697388410568237,0,4429,-34.58
13.697388410568237,1,9039,-10.32
13.750789880752563,0,4552,-33.94
13.750789880752563,1,9048,-10.27
13.80748200416565,0,4512,-34.15
13.80748200416565,1,9094,-10.03
13.864895105361938,0,4478,-34.33
13.864895105361938,1,9007,-10.49
13.922708511352539,0,4476,-34.34
13.922708511352539,1,9086,-10.07
13.979702949523926,0,4429,-34.58
13.979702949523926,1,9083,-10.09
14.033116102218628,0,4482,-34.31
14.033116102218628,1,9105,-9.97
14.089969158172607,0,4465,-34.39
14.089969158172607,1,9092,-10.04
14.147714853286743,0,4514,-34.14
14.147714853286743,1,9111,-9.94
14.205340147018433,0,4460,-34.42
14.205340147018433,1,9076,-10.13
14.262499332427979,0,4509,-34.16
14.262499332427979,1,9128,-9.85
14.319981336593628,0,4499,-34.22
14.319981336593628,1,9113,-9.93
14.373291015625,0,4488,-34.27
14.373291015625,1,9096,-10.02
14.430567979812622,0,4369,-34.9
14.430567979812622,1,9072,-10.15
14.487770557403564,0,4483,-34.3
14.487770557403564,1,9091,-10.05
14.54564642906189,0,4431,-34.57
14.54564642906189,1,9057,-10.23
14.6026029586792,0,4455,-34.45
14.6026029586792,1,9033,-10.35
14.65558910369873,0,4486,-34.28
14.65558910369873,1,9061,-10.21
14.713048696517944,0,4435,-34.55
14.713048696517944,1,9003,-10.51
14.76950454711914,0,4442,-34.52
14.76950454711914,1,9070,-10.16
14.827191352844238,0,4388,-34.8
14.827191352844238,1,9103,-9.98
14.8844153881073,0,4458,-34.43
14.8844153881073,1,9073,-10.14
14.941725730895996,0,4441,-34.52
14.941725730895996,1,9093,-10.04
14.995164155960083,0,4437,-34.54
14.995164155960083,1,9096,-10.02
15.053127527236938,0,4396,-34.76
15.053127527236938,1,9093,-10.04
15.110174894332886,0,4404,-34.72
15.110174894332886,1,9028,-10.38
15.16753101348877,0,4427,-34.59
15.16753101348877,1,9095,-10.03
15.223874568939209,0,4469,-34.37
15.223874568939209,1,9056,-10.23
15.278405904769897,0,4452,-34.46
15.278405904769897,1,9121,-9.89
15.335479259490967,0,4515,-34.13
15.335479259490967,1,9124,-9.87
15.393023014068604,0,4508,-34.17
15.393023014068604,1,9056,-10.23
15.450496435165405,0,4486,-34.28
15.450496435165405,1,9095,-10.03
15.507890462875366,0,4433,-34.56
15.507890462875366,1,9068,-10.17
15.564952611923218,0,4446,-34.49
15.564952611923218,1,9094,-10.03
15.618019104003906,0,4418,-34.64
15.618019104003906,1,9067,-10.17
15.675968408584595,0,4421,-34.63
15.675968408584595,1,9066,-10.18
15.732696771621704,0,4392,-34.78
15.732696771621704,1,9107,-9.96
15.790390729904175,0,4443,-34.51
15.790390729904175,1,9101,-9.99
15.847866535186768,0,4396,-34.76
15.847866535186768,1,9060,-10.21
15.900560855865479,0,4427,-34.59
15.900560855865479,1,9085,-10.08
15.957712173461914,0,4552,-33.94
15.957712173461914,1,9021,-10.42
16.01561164855957,0,4634,-33.51
16.01561164855957,1,9091,-10.05
16.07291603088379,0,4674,-33.29
16.07291603088379,1,9094,-10.03
16.130257844924927,0,4590,-33.74
16.130257844924927,1,9076,-10.13
16.183712482452393,0,4506,-34.18
16.183712482452393,1,8986,-10.6
16.241015672683716,0,4549,-33.95
16.241015672683716,1,9095,-10.03
16.298197984695435,0,4504,-34.19
16.298197984695435,1,9123,-9.88
16.35554313659668,0,4384,-34.82
16.35554313659668,1,9096,-10.02
16.413045406341553,0,4533,-34.04
16.413045406341553,1,9098,-10.01
16.470178604125977,0,4592,-33.73
16.470178604125977,1,9089,-10.06
16.523467302322388,0,4634,-33.51
16.523467302322388,1,9068,-10.17
16.580013275146484,0,4575,-33.82
16.580013275146484,1,9050,-10.26
16.637965440750122,0,4607,-33.65
16.637965440750122,1,9011,-10.47
16.695586919784546,0,4617,-33.59
16.695586919784546,1,9068,-10.17
16.753225326538086,0,4740,-32.95
16.753225326538086,1,9085,-10.08
16.80630588531494,0,4675,-33.29
16.80630588531494,1,9094,-10.03
16.86308526992798,0,4667,-33.33
16.86308526992798,1,9077,-10.12
16.921194076538086,0,4588,-33.75
16.921194076538086,1,9104,-9.98
16.978304624557495,0,4611,-33.63
16.978304624557495,1,9081,-10.1
17.03511357307434,0,4796,-32.65
17.03511357307434,1,9070,-10.16
17.092621088027954,0,4574,-33.82
17.092621088027954,1,9063,-10.19
17.146597623825073,0,4565,-33.87
17.146597623825073,1,9098,-10.01
17.203632354736328,0,4570,-33.84
17.203632354736328,1,9114,-9.93
17.260387182235718,0,4695,-33.18
17.260387182235718,1,9037,-10.33
17.318256855010986,0,4587,-33.75
17.318256855010986,1,9087,-10.07
17.37548518180847,0,4627,-33.54
17.37548518180847,1,9086,-10.07
17.42850399017334,0,4631,-33.52
17.42850399017334,1,9026,-10.39
17.486315488815308,0,4579,-33.79
17.486315488815308,1,9084,-10.08
17.54287338256836,0,4520,-34.11
17.54287338256836,1,9100,-10.0
17.600324630737305,0,4606,-33.65
17.600324630737305,1,9047,-10.28
17.657167196273804,0,4534,-34.03
17.657167196273804,1,9080,-10.11
17.715837240219116,0,4582,-33.78
17.715837240219116,1,9047,-10.28
17.768829345703125,0,4687,-33.23
17.768829345703125,1,9025,-10.39
17.825948476791382,0,4664,-33.35
17.825948476791382,1,9077,-10.12
17.883187770843506,0,4582,-33.78
17.883187770843506,1,9079,-10.11
17.940500020980835,0,4632,-33.52
17.940500020980835,1,9053,-10.25
17.997688055038452,0,4563,-33.88
17.997688055038452,1,9080,-10.11
18.051109552383423,0,4506,-34.18
18.051109552383423,1,9047,-10.28
18.10826539993286,0,4579,-33.79
18.10826539993286,1,9062,-10.2
18.165939569473267,0,4543,-33.98
18.165939569473267,1,9081,-10.1
18.22304630279541,0,4544,-33.98
18.22304630279541,1,9053,-10.25
18.280431032180786,0,4600,-33.68
18.280431032180786,1,9104,-9.98
18.337955713272095,0,4667,-33.33
18.337955713272095,1,9091,-10.05
18.39141583442688,0,4709,-33.11
18.39141583442688,1,9077,-10.12
18.448768854141235,0,4787,-32.7
18.448768854141235,1,9053,-10.25
18.506200075149536,0,4822,-32.52
18.506200075149536,1,9121,-9.89
18.563464164733887,0,4870,-32.26
18.563464164733887,1,9087,-10.07
18.62074565887451,0,4782,-32.73
18.62074565887451,1,9052,-10.25
18.67404055595398,0,4733,-32.98
18.67404055595398,1,9006,-10.49
18.731204986572266,0,4853,-32.35
18.731204986572266,1,9083,-10.09
18.78842282295227,0,4834,-32.45
18.78842282295227,1,9045,-10.29
18.84544849395752,0,4828,-32.48
18.84544849395752,1,9084,-10.08
18.903188467025757,0,4862,-32.31
18.903188467025757,1,9077,-10.12
18.960425853729248,0,4878,-32.22
18.960425853729248,1,9075,-10.13
19.0137996673584,0,4858,-32.33
19.0137996673584,1,9059,-10.22
19.07090950012207,0,4848,-32.38
19.07090950012207,1,9067,-10.17
19.12887191772461,0,4948,-31.85
19.12887191772461,1,9036,-10.34
19.186033248901367,0,5016,-31.49
19.186033248901367,1,9084,-10.08
19.243637084960938,0,4978,-31.69
19.243637084960938,1,9222,-9.36
19.295751810073853,0,4827,-32.49
19.295751810073853,1,8993,-10.56
19.353445529937744,0,4853,-32.35
19.353445529937744,1,9102,-9.99
19.410826921463013,0,4921,-31.99
19.410826921463013,1,9018,-10.43
19.468706846237183,0,4886,-32.18
19.468706846237183,1,9054,-10.24
19.5258367061615,0,4913,-32.04
19.5258367061615,1,9089,-10.06
19.583322286605835,0,4862,-32.31
19.583322286605835,1,9103,-9.98
19.636464595794678,0,4888,-32.17
19.636464595794678,1,9033,-10.35
19.693488121032715,0,4840,-32.42
19.693488121032715,1,9036,-10.34
19.751582384109497,0,4878,-32.22
19.751582384109497,1,9078,-10.12
19.808087825775146,0,4938,-31.91
19.808087825775146,1,9064,-10.19
19.864816427230835,0,4830,-32.47
19.864816427230835,1,9042,-10.31
19.91904091835022,0,4845,-32.39
19.91904091835022,1,9134,-9.82
19.975663423538208,0,4856,-32.34
19.975663423538208,1,9120,-9.89
20.0338773727417,0,4899,-32.11
20.0338773727417,1,9082,-10.09
20.09066653251648,0,4899,-32.11
20.09066653251648,1,9057,-10.23
20.14824414253235,0,4841,-32.42
20.14824414253235,1,9100,-10.0
20.206018209457397,0,4854,-32.35
20.206018209457397,1,9088,-10.06
20.25853681564331,0,4911,-32.05
20.25853681564331,1,9056,-10.23
20.316323041915894,0,4962,-31.78
20.316323041915894,1,9067,-10.17
20.37364888191223,0,4973,-31.72
20.37364888191223,1,9075,-10.13
20.43088126182556,0,4907,-32.07
20.43088126182556,1,9067,-10.17
20.488279581069946,0,4981,-31.68
20.488279581069946,1,9136,-9.81
20.54162836074829,0,4906,-32.07
20.54162836074829,1,9043,-10.3
20.598766803741455,0,4965,-31.76
20.598766803741455,1,9100,-10.0
20.65558648109436,0,4883,-32.19
20.65558648109436,1,9082,-10.09
20.713942766189575,0,4941,-31.89
20.713942766189575,1,9094,-10.03
20.770665884017944,0,4852,-32.36
20.770665884017944,1,9022,-10.41
20.82760453224182,0,4879,-32.22
20.82760453224182,1,8981,-10.63
20.881800413131714,0,4861,-32.31
20.881800413131714,1,9058,-10.22
20.93833875656128,0,4913,-32.04
20.93833875656128,1,9085,-10.08
20.995885848999023,0,4913,-32.04
20.995885848999023,1,9111,-9.94
21.053792476654053,0,4865,-32.29
21.053792476654053,1,9095,-10.03
21.110414743423462,0,4894,-32.14
21.110414743423462,1,9051,-10.26
21.16399121284485,0,4795,-32.66
21.16399121284485,1,9075,-10.13
21.221200466156006,0,4894,-32.14
21.221200466156006,1,9076,-10.13
21.278526306152344,0,4963,-31.77
21.278526306152344,1,9081,-10.1
21.336193799972534,0,5015,-31.5
21.336193799972534,1,9101,-9.99
21.39375638961792,0,5143,-30.83
21.39375638961792,1,9055,-10.24
21.446865558624268,0,5027,-31.44
21.446865558624268,1,9084,-10.08
21.50439214706421,0,5040,-31.37
21.50439214706421,1,9086,-10.07
21.561530351638794,0,5100,-31.05
21.561530351638794,1,9081,-10.1
21.6191189289093,0,5045,-31.34
21.6191189289093,1,9057,-10.23
21.67596435546875,0,5088,-31.12
21.67596435546875,1,9079,-10.11
21.73358726501465,0,5072,-31.2
21.73358726501465,1,9091,-10.05
21.787253618240356,0,4988,-31.64
21.787253618240356,1,9065,-10.18
