timeStamp,id,value,percent
13.631593704223633,0,8239,-0.37
13.631593704223633,1,8263,-0.4
13.692568063735962,0,8233,-0.41
13.692568063735962,1,8311,-0.19
13.740364789962769,0,8238,-0.38
13.740364789962769,1,8305,-0.21
13.81137204170227,0,8293,0.03
13.81137204170227,1,8329,-0.11
13.857389688491821,0,8253,-0.26
13.857389688491821,1,8327,-0.12
13.921768426895142,0,8274,-0.11
13.921768426895142,1,8304,-0.22
13.971857070922852,0,8243,-0.34
13.971857070922852,1,8317,-0.16
14.034652709960938,0,8100,-1.4
14.034652709960938,1,8313,-0.18
14.083158731460571,0,8282,-0.05
14.083158731460571,1,8329,-0.11
14.147907257080078,0,8249,-0.29
14.147907257080078,1,8307,-0.21
14.196444749832153,0,8265,-0.17
14.196444749832153,1,8306,-0.21
14.261075019836426,0,8239,-0.37
14.261075019836426,1,8306,-0.21
14.309687614440918,0,8217,-0.53
14.309687614440918,1,8308,-0.2
14.372637748718262,0,8255,-0.25
14.372637748718262,1,8342,-0.06
14.42036485671997,0,8250,-0.29
14.42036485671997,1,8308,-0.2
14.485886812210083,0,8289,0.0
14.485886812210083,1,8309,-0.2
14.536237239837646,0,8251,-0.28
14.536237239837646,1,8318,-0.16
14.59841537475586,0,8257,-0.23
14.59841537475586,1,8301,-0.23
14.64535665512085,0,8256,-0.24
14.64535665512085,1,8313,-0.18
14.709547996520996,0,8268,-0.15
14.709547996520996,1,8319,-0.15
14.773475646972656,0,8295,0.05
14.773475646972656,1,8310,-0.19
14.821780920028687,0,8285,-0.03
14.821780920028687,1,8315,-0.17
14.883827686309814,0,8260,-0.21
14.883827686309814,1,8275,-0.34
14.938729047775269,0,8245,-0.32
14.938729047775269,1,8301,-0.23
14.988856554031372,0,8250,-0.29
14.988856554031372,1,8305,-0.21
15.056806325912476,0,8143,-1.08
15.056806325912476,1,8318,-0.16
15.109242916107178,0,8270,-0.14
15.109242916107178,1,8309,-0.2
15.164448976516724,0,8262,-0.2
15.164448976516724,1,8317,-0.16
15.214235305786133,0,8248,-0.3
15.214235305786133,1,8313,-0.18
15.277657985687256,0,8232,-0.42
15.277657985687256,1,8310,-0.19
15.327741384506226,0,8263,-0.19
15.327741384506226,1,8316,-0.17
15.39180040359497,0,8242,-0.35
15.39180040359497,1,8351,-0.02
15.44894552230835,0,8253,-0.26
15.44894552230835,1,8312,-0.18
15.505129337310791,0,8243,-0.34
15.505129337310791,1,8316,-0.17
15.563195943832397,0,8236,-0.39
15.563195943832397,1,8316,-0.17
15.62196946144104,0,8263,-0.19
15.62196946144104,1,8312,-0.18
15.667261362075806,0,8270,-0.14
15.667261362075806,1,8304,-0.22
15.730710983276367,0,8263,-0.19
15.730710983276367,1,8309,-0.2
15.788801193237305,0,8218,-0.52
15.788801193237305,1,8312,-0.18
15.843704462051392,0,8269,-0.14
15.843704462051392,1,8307,-0.21
15.891793489456177,0,8244,-0.33
15.891793489456177,1,8347,-0.03
15.959960460662842,0,8179,-0.81
15.959960460662842,1,8285,-0.3
16.00584316253662,0,8250,-0.29
16.00584316253662,1,8324,-0.13
16.0689480304718,0,8224,-0.48
16.0689480304718,1,8310,-0.19
16.117354154586792,0,8241,-0.35
16.117354154586792,1,8307,-0.21
16.18157958984375,0,8268,-0.15
16.18157958984375,1,8312,-0.18
16.229966640472412,0,8243,-0.34
16.229966640472412,1,8323,-0.14
16.294644594192505,0,8248,-0.3
16.294644594192505,1,8320,-0.15
16.35920476913452,0,8235,-0.4
16.35920476913452,1,8313,-0.18
16.407232761383057,0,8259,-0.22
16.407232761383057,1,8275,-0.34
16.455791234970093,0,8247,-0.31
16.455791234970093,1,8310,-0.19
16.523462057113647,0,8243,-0.34
16.523462057113647,1,8312,-0.18
16.573514699935913,0,8299,0.08
16.573514699935913,1,8308,-0.2
16.637054204940796,0,8272,-0.12
16.637054204940796,1,8310,-0.19
16.6907639503479,0,8242,-0.35
16.6907639503479,1,8319,-0.15
16.751561403274536,0,8252,-0.27
16.751561403274536,1,8300,-0.24
16.80065107345581,0,8259,-0.22
16.80065107345581,1,8318,-0.16
16.865827798843384,0,8349,0.45
16.865827798843384,1,8314,-0.18
16.91018271446228,0,8250,-0.29
16.91018271446228,1,8290,-0.28
16.973277807235718,0,8201,-0.65
16.973277807235718,1,8314,-0.18
17.023193359375,0,8209,-0.59
17.023193359375,1,8306,-0.21
17.09066891670227,0,8172,-0.87
17.09066891670227,1,8323,-0.14
17.135477542877197,0,8242,-0.35
17.135477542877197,1,8284,-0.31
17.200242519378662,0,8256,-0.24
17.200242519378662,1,8318,-0.16
17.26405954360962,0,8242,-0.35
17.26405954360962,1,8313,-0.18
17.312768936157227,0,8276,-0.09
17.312768936157227,1,8308,-0.2
17.361151218414307,0,8247,-0.31
17.361151218414307,1,8292,-0.27
17.4254093170166,0,8286,-0.02
17.4254093170166,1,8339,-0.07
17.489704608917236,0,8249,-0.29
17.489704608917236,1,8306,-0.21
17.539878129959106,0,8288,-0.0
17.539878129959106,1,8310,-0.19
17.59158682823181,0,8256,-0.24
17.59158682823181,1,8312,-0.18
17.65360164642334,0,8261,-0.2
17.65360164642334,1,8323,-0.14
17.702208995819092,0,8255,-0.25
17.702208995819092,1,8319,-0.15
17.76727271080017,0,8238,-0.38
17.76727271080017,1,8309,-0.2
17.829376935958862,0,8343,0.41
17.829376935958862,1,8318,-0.16
17.877779722213745,0,8249,-0.29
17.877779722213745,1,8319,-0.15
17.925541639328003,0,8252,-0.27
17.925541639328003,1,8314,-0.18
17.99295163154602,0,8250,-0.29
17.99295163154602,1,8313,-0.18
18.054179430007935,0,8226,-0.46
18.054179430007935,1,8310,-0.19
18.106181383132935,0,8105,-1.36
18.106181383132935,1,8310,-0.19
18.154500484466553,0,8241,-0.35
18.154500484466553,1,8335,-0.09
18.21813154220581,0,8264,-0.18
18.21813154220581,1,8312,-0.18
18.266613483428955,0,8248,-0.3
18.266613483428955,1,8311,-0.19
18.33119297027588,0,8234,-0.41
18.33119297027588,1,8311,-0.19
18.393909454345703,0,8251,-0.28
18.393909454345703,1,8300,-0.24
18.445586442947388,0,8225,-0.47
18.445586442947388,1,8385,0.13
18.50969696044922,0,8253,-0.26
18.50969696044922,1,8307,-0.21
18.556313514709473,0,8233,-0.41
18.556313514709473,1,8311,-0.19
18.62024164199829,0,8242,-0.35
18.62024164199829,1,8306,-0.21
18.67530083656311,0,8254,-0.26
18.67530083656311,1,8304,-0.22
18.735284566879272,0,8258,-0.23
18.735284566879272,1,8313,-0.18
18.78364896774292,0,8250,-0.29
18.78364896774292,1,8305,-0.21
18.83368968963623,0,8275,-0.1
18.83368968963623,1,8310,-0.19
18.89844274520874,0,8264,-0.18
18.89844274520874,1,8292,-0.27
18.944937705993652,0,8256,-0.24
18.944937705993652,1,8344,-0.05
19.010926246643066,0,8258,-0.23
19.010926246643066,1,8312,-0.18
19.073286771774292,0,8338,0.37
19.073286771774292,1,8304,-0.22
19.123340368270874,0,8265,-0.17
19.123340368270874,1,8315,-0.17
19.174113988876343,0,8255,-0.25
19.174113988876343,1,8304,-0.22
19.242703199386597,0,8272,-0.12
19.242703199386597,1,8305,-0.21
19.296741008758545,0,8232,-0.42
19.296741008758545,1,8313,-0.18
19.349571228027344,0,8336,0.35
19.349571228027344,1,8309,-0.2
19.41342854499817,0,8265,-0.17
19.41342854499817,1,8311,-0.19
19.461644887924194,0,8254,-0.26
19.461644887924194,1,8291,-0.28
19.525865077972412,0,8262,-0.2
19.525865077972412,1,8305,-0.21
19.574113845825195,0,8252,-0.27
19.574113845825195,1,8309,-0.2
19.63993811607361,0,8252,-0.27
19.63993811607361,1,8313,-0.18
19.69272208213806,0,8257,-0.23
19.69272208213806,1,8305,-0.21
19.754560232162476,0,8246,-0.32
19.754560232162476,1,8308,-0.2
19.808234930038452,0,8201,-0.65
19.808234930038452,1,8314,-0.18
19.856053113937378,0,8291,0.02
19.856053113937378,1,8296,-0.25
19.92094588279724,0,8252,-0.27
19.92094588279724,1,8316,-0.17
19.969343900680542,0,8254,-0.26
19.969343900680542,1,8340,-0.06
20.033820390701294,0,8258,-0.23
20.033820390701294,1,8326,-0.12
20.0848650932312,0,8386,0.72
20.0848650932312,1,8312,-0.18
20.147172927856445,0,8342,0.4
20.147172927856445,1,8310,-0.19
20.205052375793457,0,8254,-0.26
20.205052375793457,1,8313,-0.18
20.254711389541626,0,8241,-0.35
20.254711389541626,1,8339,-0.07
20.317216634750366,0,8255,-0.25
20.317216634750366,1,8313,-0.18
20.36708116531372,0,8269,-0.14
20.36708116531372,1,8317,-0.16
20.429447650909424,0,8271,-0.13
20.429447650909424,1,8300,-0.24
20.477945804595947,0,8256,-0.24
20.477945804595947,1,8312,-0.18
20.54360294342041,0,8242,-0.35
20.54360294342041,1,8325,-0.13
20.602675914764404,0,8274,-0.11
20.602675914764404,1,8313,-0.18
20.657190084457397,0,8246,-0.32
20.657190084457397,1,8310,-0.19
20.70676326751709,0,8274,-0.11
20.70676326751709,1,8311,-0.19
20.77047038078308,0,8241,-0.35
20.77047038078308,1,8311,-0.19
20.8185453414917,0,8241,-0.35
20.8185453414917,1,8319,-0.15
20.882928609848022,0,8251,-0.28
20.882928609848022,1,8313,-0.18
20.930888414382935,0,8244,-0.33
20.930888414382935,1,8310,-0.19
20.99564528465271,0,8258,-0.23
20.99564528465271,1,8311,-0.19
21.04498791694641,0,8257,-0.23
21.04498791694641,1,8310,-0.19
21.109954595565796,0,8257,-0.23
21.109954595565796,1,8253,-0.44
21.15572237968445,0,8250,-0.29
21.15572237968445,1,8308,-0.2
21.22526788711548,0,8249,-0.29
21.22526788711548,1,8324,-0.13
21.272594928741455,0,8298,0.07
21.272594928741455,1,8297,-0.25
21.33561086654663,0,8262,-0.2
21.33561086654663,1,8294,-0.26
21.383803129196167,0,8260,-0.21
21.383803129196167,1,8306,-0.21
21.44804620742798,0,8262,-0.2
21.44804620742798,1,8314,-0.18
21.504939317703247,0,8087,-1.5
21.504939317703247,1,8316,-0.17
21.56114411354065,0,8239,-0.37
21.56114411354065,1,8321,-0.15
21.60936403274536,0,8248,-0.3
21.60936403274536,1,8378,0.1
21.673388481140137,0,8267,-0.16
21.673388481140137,1,8305,-0.21
21.72022271156311,0,8315,0.2
21.72022271156311,1,8318,-0.16
21.787636041641235,0,8240,-0.36
21.787636041641235,1,8306,-0.21
21.84122943878174,0,8239,-0.37
21.84122943878174,1,8320,-0.15
