timeStamp,id,value,percent
3.961139678955078,1,9203,-9.46
4.025755167007446,0,9288,-9.01
4.025755167007446,1,9202,-9.46
4.074404001235962,0,9221,-9.36
4.074404001235962,1,9212,-9.41
4.138943672180176,0,9196,-9.49
4.138943672180176,1,9189,-9.53
4.186909914016724,0,9226,-9.34
4.186909914016724,1,9200,-9.47
4.250921249389648,0,9174,-9.61
4.250921249389648,1,9172,-9.62
4.2986226081848145,0,9299,-8.95
4.2986226081848145,1,9197,-9.49
4.36736536026001,0,9227,-9.33
4.36736536026001,1,9192,-9.52
4.418179750442505,0,9209,-9.43
4.418179750442505,1,9155,-9.71
4.480409860610962,0,9226,-9.34
4.480409860610962,1,9197,-9.49
4.527170658111572,0,9240,-9.26
4.527170658111572,1,9196,-9.49
4.593069076538086,0,9239,-9.27
4.593069076538086,1,9203,-9.46
4.640064477920532,0,9227,-9.33
4.640064477920532,1,9224,-9.35
4.703847408294678,0,9251,-9.21
4.703847408294678,1,9180,-9.58
4.767829179763794,0,9218,-9.38
4.767829179763794,1,9206,-9.44
4.815670967102051,0,9217,-9.38
4.815670967102051,1,9184,-9.56
4.86768913269043,0,9206,-9.44
4.86768913269043,1,9191,-9.52
4.934937953948975,0,9221,-9.36
4.934937953948975,1,9260,-9.16
4.9794042110443115,0,9227,-9.33
4.9794042110443115,1,9204,-9.45
5.043902158737183,0,9197,-9.49
5.043902158737183,1,9211,-9.42
5.103032350540161,0,9347,-8.7
5.103032350540161,1,9198,-9.48
5.156423330307007,0,9193,-9.51
5.156423330307007,1,9188,-9.54
5.204980134963989,0,9221,-9.36
5.204980134963989,1,9236,-9.28
5.269630193710327,0,9243,-9.25
5.269630193710327,1,9203,-9.46
5.318014621734619,0,9243,-9.25
5.318014621734619,1,9202,-9.46
5.383608102798462,0,9221,-9.36
5.383608102798462,1,9195,-9.5
5.443269968032837,0,9234,-9.29
5.443269968032837,1,9193,-9.51
5.4982922077178955,0,9238,-9.27
5.4982922077178955,1,9196,-9.49
5.543852090835571,0,9307,-8.91
5.543852090835571,1,9203,-9.46
5.61550235748291,0,9422,-8.31
5.61550235748291,1,9202,-9.46
5.672717809677124,0,9229,-9.32
5.672717809677124,1,9200,-9.47
5.721843957901001,0,9240,-9.26
5.721843957901001,1,9231,-9.31
5.768665075302124,0,9242,-9.25
5.768665075302124,1,9185,-9.55
5.832916736602783,0,9229,-9.32
5.832916736602783,1,9185,-9.55
5.897411346435547,0,9234,-9.29
5.897411346435547,1,9193,-9.51
5.950564384460449,0,9228,-9.33
5.950564384460449,1,9213,-9.41
6.013009071350098,0,9236,-9.28
6.013009071350098,1,9199,-9.48
6.0613062381744385,0,9230,-9.32
6.0613062381744385,1,9192,-9.52
6.1098268032073975,0,9226,-9.34
6.1098268032073975,1,9201,-9.47
6.1745851039886475,0,9245,-9.24
6.1745851039886475,1,9203,-9.46
6.227287769317627,0,9160,-9.68
6.227287769317627,1,9192,-9.52
6.287139892578125,0,9233,-9.3
6.287139892578125,1,9198,-9.48
6.34904670715332,0,9226,-9.34
6.34904670715332,1,9195,-9.5
6.399036884307861,0,9231,-9.31
6.399036884307861,1,9204,-9.45
6.4635961055755615,0,9474,-8.03
6.4635961055755615,1,9197,-9.49
6.515360355377197,0,9232,-9.31
6.515360355377197,1,9197,-9.49
6.563678741455078,0,9231,-9.31
6.563678741455078,1,9148,-9.75
6.628585577011108,0,9228,-9.33
6.628585577011108,1,9201,-9.47
6.688870429992676,0,9252,-9.2
6.688870429992676,1,9206,-9.44
6.744573593139648,0,9236,-9.28
6.744573593139648,1,9199,-9.48
6.789929628372192,0,9150,-9.74
6.789929628372192,1,9192,-9.52
6.853248357772827,0,9234,-9.29
6.853248357772827,1,9214,-9.4
6.917527675628662,0,9228,-9.33
6.917527675628662,1,9215,-9.39
6.969640016555786,0,9219,-9.37
6.969640016555786,1,9195,-9.5
7.014153480529785,0,9167,-9.65
7.014153480529785,1,9196,-9.49
7.077869176864624,0,9267,-9.12
7.077869176864624,1,9191,-9.52
7.142089128494263,0,9226,-9.34
7.142089128494263,1,9156,-9.71
7.190519332885742,0,9217,-9.38
7.190519332885742,1,9162,-9.67
7.256973028182983,0,9198,-9.48
7.256973028182983,1,9205,-9.45
7.303171634674072,0,9298,-8.96
7.303171634674072,1,9166,-9.65
7.367033004760742,0,9267,-9.12
7.367033004760742,1,9209,-9.43
7.414911270141602,0,9176,-9.6
7.414911270141602,1,9200,-9.47
7.481790781021118,0,9222,-9.36
7.481790781021118,1,9200,-9.47
7.531824111938477,0,9215,-9.39
7.531824111938477,1,9240,-9.26
7.584228515625,0,9225,-9.34
7.584228515625,1,9194,-9.51
7.651837587356567,0,9224,-9.35
7.651837587356567,1,9192,-9.52
7.708679676055908,0,9219,-9.37
7.708679676055908,1,9194,-9.51
7.757059574127197,0,9225,-9.34
7.757059574127197,1,9214,-9.4
7.821749210357666,0,9211,-9.42
7.821749210357666,1,9192,-9.52
7.870244264602661,0,9123,-9.88
7.870244264602661,1,9211,-9.42
7.9345738887786865,0,9185,-9.55
7.9345738887786865,1,9214,-9.4
7.983996629714966,0,9214,-9.4
7.983996629714966,1,9149,-9.74
8.048995971679688,0,9235,-9.29
8.048995971679688,1,9198,-9.48
8.09688115119934,0,9232,-9.31
8.09688115119934,1,9205,-9.45
8.162992000579834,0,9235,-9.29
8.162992000579834,1,9208,-9.43
8.210512638092041,0,9216,-9.39
8.210512638092041,1,9236,-9.28
8.273298740386963,0,9229,-9.32
8.273298740386963,1,9199,-9.48
8.320579767227173,0,9204,-9.45
8.320579767227173,1,9263,-9.14
8.384175777435303,0,9229,-9.32
8.384175777435303,1,9214,-9.4
8.446274995803833,0,9229,-9.32
8.446274995803833,1,9132,-9.83
8.497300863265991,0,9240,-9.26
8.497300863265991,1,9209,-9.43
8.554770469665527,0,9231,-9.31
8.554770469665527,1,9204,-9.45
8.59831953048706,0,9192,-9.52
8.59831953048706,1,9203,-9.46
8.670945644378662,0,9204,-9.45
8.670945644378662,1,9187,-9.54
8.72565484046936,0,9204,-9.45
8.72565484046936,1,9201,-9.47
8.78463339805603,0,9236,-9.28
8.78463339805603,1,9199,-9.48
8.839080095291138,0,9245,-9.24
8.839080095291138,1,9229,-9.32
8.894669532775879,0,9238,-9.27
8.894669532775879,1,9194,-9.51
8.942600965499878,0,9176,-9.6
8.942600965499878,1,9221,-9.36
9.011316537857056,0,9248,-9.22
9.011316537857056,1,9201,-9.47
9.068524360656738,0,9200,-9.47
9.068524360656738,1,9218,-9.38
9.119095087051392,0,9215,-9.39
9.119095087051392,1,9211,-9.42
9.178487062454224,0,9240,-9.26
9.178487062454224,1,9218,-9.38
9.22889494895935,0,9229,-9.32
9.22889494895935,1,9094,-10.03
9.29121446609497,0,9252,-9.2
9.29121446609497,1,9195,-9.5
9.341479539871216,0,9239,-9.27
9.341479539871216,1,9207,-9.44
9.404354572296143,0,9227,-9.33
9.404354572296143,1,9219,-9.37
9.456894874572754,0,9234,-9.29
9.456894874572754,1,9208,-9.43
9.516690731048584,0,9360,-8.63
9.516690731048584,1,9203,-9.46
9.568476915359497,0,9210,-9.42
9.568476915359497,1,9196,-9.49
9.633480072021484,0,9250,-9.21
9.633480072021484,1,9151,-9.73
9.689825057983398,0,9227,-9.33
9.689825057983398,1,9229,-9.32
9.743548154830933,0,9228,-9.33
9.743548154830933,1,9192,-9.52
9.791313648223877,0,9189,-9.53
9.791313648223877,1,9200,-9.47
9.85762071609497,0,9229,-9.32
9.85762071609497,1,9200,-9.47
9.903965711593628,0,9223,-9.35
9.903965711593628,1,9207,-9.44
9.968544244766235,0,9212,-9.41
9.968544244766235,1,9193,-9.51
10.017256736755371,0,9357,-8.65
10.017256736755371,1,9196,-9.49
10.081332206726074,0,9237,-9.28
10.081332206726074,1,9176,-9.6
10.129197835922241,0,9214,-9.4
10.129197835922241,1,9188,-9.54
10.19752812385559,0,9214,-9.4
10.19752812385559,1,9187,-9.54
10.250962972640991,0,9217,-9.38
10.250962972640991,1,9199,-9.48
10.310549974441528,0,9222,-9.36
10.310549974441528,1,9203,-9.46
10.364279508590698,0,9226,-9.34
10.364279508590698,1,9205,-9.45
10.423627376556396,0,9223,-9.35
10.423627376556396,1,9174,-9.61
10.47170639038086,0,9225,-9.34
10.47170639038086,1,9186,-9.55
10.536184310913086,0,9228,-9.33
10.536184310913086,1,9207,-9.44
10.584632635116577,0,9245,-9.24
10.584632635116577,1,9234,-9.29
10.64867901802063,0,9229,-9.32
10.64867901802063,1,9203,-9.46
10.70702600479126,0,9219,-9.37
10.70702600479126,1,9203,-9.46
10.764501571655273,0,9226,-9.34
10.764501571655273,1,9207,-9.44
10.81207823753357,0,9219,-9.37
10.81207823753357,1,9200,-9.47
10.87648868560791,0,9218,-9.38
10.87648868560791,1,9190,-9.53
10.924523830413818,0,9228,-9.33
10.924523830413818,1,9194,-9.51
10.989068269729614,0,9222,-9.36
10.989068269729614,1,9254,-9.19
11.03755235671997,0,9225,-9.34
11.03755235671997,1,9174,-9.61
11.102288007736206,0,9174,-9.61
11.102288007736206,1,9203,-9.46
11.152379751205444,0,9230,-9.32
11.152379751205444,1,9189,-9.53
11.215442419052124,0,9216,-9.39
11.215442419052124,1,9199,-9.48
11.26661729812622,0,9223,-9.35
11.26661729812622,1,9189,-9.53
11.329302310943604,0,9332,-8.78
11.329302310943604,1,9197,-9.49
11.3809494972229,0,9229,-9.32
11.3809494972229,1,9190,-9.53
11.44169020652771,0,9228,-9.33
11.44169020652771,1,9199,-9.48
11.490046262741089,0,9225,-9.34
11.490046262741089,1,9190,-9.53
11.55463171005249,0,9221,-9.36
11.55463171005249,1,9199,-9.48
11.603307485580444,0,9235,-9.29
11.603307485580444,1,9203,-9.46
11.668720483779907,0,9240,-9.26
11.668720483779907,1,9204,-9.45
11.714895963668823,0,9225,-9.34
11.714895963668823,1,9197,-9.49
11.783327341079712,0,9222,-9.36
11.783327341079712,1,9182,-9.57
11.831803798675537,0,9223,-9.35
11.831803798675537,1,9235,-9.29
11.89665961265564,0,9250,-9.21
11.89665961265564,1,9198,-9.48
11.944939851760864,0,9342,-8.73
11.944939851760864,1,9194,-9.51
12.00957989692688,0,9236,-9.28
12.00957989692688,1,9191,-9.52
12.06071662902832,0,9236,-9.28
12.06071662902832,1,9201,-9.47
12.124226331710815,0,9224,-9.35
12.124226331710815,1,9181,-9.57
12.170730113983154,0,9189,-9.53
12.170730113983154,1,9195,-9.5
12.2264404296875,0,9238,-9.27
12.2264404296875,1,9067,-10.17
12.2921724319458,0,9218,-9.38
12.2921724319458,1,9243,-9.25
12.345975637435913,0,9225,-9.34
12.345975637435913,1,9186,-9.55
12.394555807113647,0,9239,-9.27
12.394555807113647,1,9199,-9.48
12.460113525390625,0,9174,-9.61
12.460113525390625,1,9193,-9.51
12.507029294967651,0,9226,-9.34
12.507029294967651,1,9076,-10.13
12.571774959564209,0,9215,-9.39
12.571774959564209,1,9214,-9.4
12.620251655578613,0,9226,-9.34
12.620251655578613,1,9198,-9.48
12.685963153839111,0,9217,-9.38
12.685963153839111,1,9199,-9.48
12.732055902481079,0,9251,-9.21
12.732055902481079,1,9192,-9.52
12.803603887557983,0,9233,-9.3
12.803603887557983,1,9182,-9.57
12.848374128341675,0,9239,-9.27
12.848374128341675,1,9194,-9.51
12.912520170211792,0,9221,-9.36
12.912520170211792,1,9206,-9.44
12.960971355438232,0,9263,-9.14
12.960971355438232,1,9187,-9.54
13.026050329208374,0,9214,-9.4
13.026050329208374,1,9188,-9.54
13.074069261550903,0,9220,-9.37
13.074069261550903,1,9200,-9.47
13.138778448104858,0,9230,-9.32
13.138778448104858,1,9203,-9.46
13.187050342559814,0,9261,-9.15
13.187050342559814,1,9198,-9.48
13.253019094467163,0,9245,-9.24
13.253019094467163,1,9116,-9.92
13.3011634349823,0,9227,-9.33
13.3011634349823,1,9267,-9.12
13.365337371826172,0,9260,-9.16
13.365337371826172,1,9198,-9.48
13.414501428604126,0,9224,-9.35
13.414501428604126,1,9177,-9.59
13.47887396812439,0,9207,-9.44
13.47887396812439,1,9190,-9.53
13.526177644729614,0,9227,-9.33
13.526177644729614,1,9335,-8.76
13.590730905532837,0,9203,-9.46
13.590730905532837,1,9176,-9.6
13.639236450195312,0,9222,-9.36
13.639236450195312,1,9199,-9.48
13.704772710800171,0,8939,-10.85
13.704772710800171,1,9184,-9.56
13.76665186882019,0,9214,-9.4
13.76665186882019,1,9203,-9.46
13.817613124847412,0,9237,-9.28
13.817613124847412,1,9100,-10.0
13.875548839569092,0,9223,-9.35
13.875548839569092,1,9199,-9.48
13.930055856704712,0,9224,-9.35
13.930055856704712,1,9231,-9.31
13.987828969955444,0,9244,-9.24
13.987828969955444,1,9192,-9.52
14.043143033981323,0,9212,-9.41
14.043143033981323,1,9198,-9.48
14.093363285064697,0,9222,-9.36
14.093363285064697,1,9188,-9.54
14.156313180923462,0,9186,-9.55
14.156313180923462,1,9185,-9.55
14.206368207931519,0,9240,-9.26
14.206368207931519,1,9199,-9.48
14.26895546913147,0,9224,-9.35
14.26895546913147,1,9194,-9.51
14.317598342895508,0,9223,-9.35
14.317598342895508,1,9255,-9.18
14.381208896636963,0,9218,-9.38
14.381208896636963,1,9203,-9.46
14.431490421295166,0,9233,-9.3
14.431490421295166,1,9199,-9.48
14.494924545288086,0,9256,-9.18
14.494924545288086,1,9214,-9.4
14.543046236038208,0,9247,-9.23
14.543046236038208,1,9214,-9.4
14.609654426574707,0,9203,-9.46
14.609654426574707,1,9267,-9.12
14.672112464904785,0,9235,-9.29
14.672112464904785,1,9196,-9.49
14.719403505325317,0,9233,-9.3
14.719403505325317,1,9191,-9.52
14.779091835021973,0,9105,-9.97
14.779091835021973,1,9209,-9.43
14.831881999969482,0,9287,-9.02
14.831881999969482,1,9203,-9.46
14.895875453948975,0,9233,-9.3
14.895875453948975,1,9208,-9.43
14.947014331817627,0,9222,-9.36
14.947014331817627,1,9233,-9.3
14.998859405517578,0,9226,-9.34
14.998859405517578,1,9197,-9.49
15.062385559082031,0,9213,-9.41
15.062385559082031,1,9198,-9.48
15.10718846321106,0,9208,-9.43
15.10718846321106,1,9203,-9.46
15.174882173538208,0,9232,-9.31
15.174882173538208,1,9308,-8.91
15.236997127532959,0,9232,-9.31
15.236997127532959,1,9204,-9.45
15.286877155303955,0,9203,-9.46
15.286877155303955,1,9197,-9.49
15.33407187461853,0,9215,-9.39
15.33407187461853,1,9198,-9.48
15.40410828590393,0,9226,-9.34
15.40410828590393,1,9190,-9.53
15.449254035949707,0,9219,-9.37
15.449254035949707,1,9231,-9.31
15.514227628707886,0,9221,-9.36
15.514227628707886,1,9199,-9.48
15.562609910964966,0,9247,-9.23
15.562609910964966,1,9193,-9.51
15.62968897819519,0,9262,-9.15
15.62968897819519,1,9203,-9.46
15.681435346603394,0,9229,-9.32
15.681435346603394,1,9279,-9.06
15.741444826126099,0,9240,-9.26
15.741444826126099,1,9198,-9.48
15.78768253326416,0,9217,-9.38
15.78768253326416,1,9197,-9.49
15.852118492126465,0,9072,-10.15
15.852118492126465,1,9195,-9.5
15.916996240615845,0,9218,-9.38
15.916996240615845,1,9199,-9.48
15.963999509811401,0,9221,-9.36
15.963999509811401,1,9213,-9.41
16.0277099609375,0,9215,-9.39
16.0277099609375,1,9201,-9.47
16.081846237182617,0,9183,-9.56
16.081846237182617,1,9203,-9.46
16.126883029937744,0,9228,-9.33
16.126883029937744,1,9197,-9.49
16.191385507583618,0,9227,-9.33
16.191385507583618,1,9240,-9.26
16.23927593231201,0,9229,-9.32
16.23927593231201,1,9214,-9.4
16.303472995758057,0,9205,-9.45
16.303472995758057,1,9199,-9.48
16.36762523651123,0,9194,-9.51
16.36762523651123,1,9202,-9.46
16.41595149040222,0,9227,-9.33
16.41595149040222,1,9264,-9.14
16.481895208358765,0,9218,-9.38
16.481895208358765,1,9183,-9.56
16.534048557281494,0,9207,-9.44
16.534048557281494,1,9203,-9.46
16.581998586654663,0,9207,-9.44
16.581998586654663,1,9196,-9.49
16.644168615341187,0,9181,-9.57
16.644168615341187,1,9197,-9.49
16.707783937454224,0,9210,-9.42
16.707783937454224,1,9193,-9.51
16.755964517593384,0,9220,-9.37
16.755964517593384,1,9253,-9.19
16.82125425338745,0,9222,-9.36
16.82125425338745,1,9196,-9.49
16.86812734603882,0,9209,-9.43
16.86812734603882,1,9215,-9.39
16.932441234588623,0,9183,-9.56
16.932441234588623,1,9203,-9.46
16.9825222492218,0,9214,-9.4
16.9825222492218,1,9224,-9.35
17.046345233917236,0,9219,-9.37
17.046345233917236,1,9295,-8.97
17.09755229949951,0,9208,-9.43
17.09755229949951,1,9190,-9.53
17.161259412765503,0,9207,-9.44
17.161259412765503,1,9213,-9.41
17.207390308380127,0,9179,-9.58
17.207390308380127,1,9175,-9.61
17.271152019500732,0,9218,-9.38
17.271152019500732,1,9204,-9.45
17.31897497177124,0,9215,-9.39
17.31897497177124,1,9200,-9.47
17.38467764854431,0,9208,-9.43
17.38467764854431,1,9200,-9.47
17.43115496635437,0,9212,-9.41
17.43115496635437,1,9203,-9.46
17.495823621749878,0,9127,-9.86
17.495823621749878,1,9197,-9.49
17.546462774276733,0,9244,-9.24
17.546462774276733,1,9198,-9.48
17.612988471984863,0,9211,-9.42
17.612988471984863,1,9215,-9.39
17.663026809692383,0,9220,-9.37
17.663026809692383,1,9221,-9.36
17.725059986114502,0,9203,-9.46
17.725059986114502,1,9201,-9.47
17.773505449295044,0,9178,-9.59
17.773505449295044,1,9199,-9.48
17.837971687316895,0,9206,-9.44
17.837971687316895,1,9209,-9.43
17.888489484786987,0,9215,-9.39
17.888489484786987,1,9091,-10.05
17.95131278038025,0,9205,-9.45
17.95131278038025,1,9201,-9.47
18.00099515914917,0,9184,-9.56
18.00099515914917,1,9185,-9.55
18.06521701812744,0,9223,-9.35
18.06521701812744,1,9193,-9.51
18.113666772842407,0,9215,-9.39
18.113666772842407,1,9168,-9.64
18.178519010543823,0,9225,-9.34
18.178519010543823,1,9197,-9.49
18.226532220840454,0,9229,-9.32
18.226532220840454,1,9198,-9.48
18.29092025756836,0,9464,-8.08
18.29092025756836,1,9197,-9.49
18.33910083770752,0,9224,-9.35
18.33910083770752,1,9189,-9.53
18.403279542922974,0,9226,-9.34
18.403279542922974,1,9218,-9.38
18.45193123817444,0,9193,-9.51
18.45193123817444,1,9204,-9.45
18.515967845916748,0,9169,-9.64
18.515967845916748,1,9193,-9.51
18.564212322235107,0,9364,-8.61
18.564212322235107,1,9199,-9.48
18.632611989974976,0,9206,-9.44
18.632611989974976,1,9208,-9.43
18.688725471496582,0,9217,-9.38
18.688725471496582,1,9177,-9.59
18.73651361465454,0,9208,-9.43
18.73651361465454,1,9190,-9.53
18.801083087921143,0,9229,-9.32
18.801083087921143,1,9204,-9.45
18.848796844482422,0,9198,-9.48
18.848796844482422,1,9154,-9.72
18.91287350654602,0,9222,-9.36
18.91287350654602,1,9218,-9.38
18.962701082229614,0,9228,-9.33
18.962701082229614,1,9206,-9.44
19.025200128555298,0,9196,-9.49
19.025200128555298,1,9198,-9.48
19.073246479034424,0,9103,-9.98
19.073246479034424,1,9200,-9.47
19.13796830177307,0,9210,-9.42
19.13796830177307,1,9175,-9.61
19.197989463806152,0,9224,-9.35
19.197989463806152,1,9239,-9.27
19.247743606567383,0,9227,-9.33
19.247743606567383,1,9205,-9.45
19.309153079986572,0,9297,-8.96
19.309153079986572,1,9191,-9.52
19.35737180709839,0,9223,-9.35
19.35737180709839,1,9210,-9.42
19.42324733734131,0,9214,-9.4
19.42324733734131,1,9193,-9.51
19.469682693481445,0,9221,-9.36
19.469682693481445,1,9210,-9.42
19.53523087501526,0,9394,-8.45
19.53523087501526,1,9198,-9.48
19.59412670135498,0,9056,-10.23
19.59412670135498,1,9217,-9.38
19.649171829223633,0,9258,-9.17
19.649171829223633,1,9203,-9.46
19.70604181289673,0,9229,-9.32
19.70604181289673,1,9214,-9.4
19.762437105178833,0,9230,-9.32
19.762437105178833,1,9203,-9.46
19.810478925704956,0,9269,-9.11
19.810478925704956,1,9200,-9.47
19.877802848815918,0,8996,-10.55
19.877802848815918,1,9180,-9.58
19.923812866210938,0,9290,-9.0
19.923812866210938,1,9197,-9.49
19.987008094787598,0,9248,-9.22
19.987008094787598,1,9208,-9.43
20.042806386947632,0,9219,-9.37
20.042806386947632,1,9317,-8.86
20.099462509155273,0,9224,-9.35
20.099462509155273,1,9201,-9.47
20.14875316619873,0,9223,-9.35
20.14875316619873,1,9200,-9.47
20.211809635162354,0,9186,-9.55
20.211809635162354,1,9207,-9.44
20.263425588607788,0,9234,-9.29
20.263425588607788,1,9132,-9.83
20.32784128189087,0,9224,-9.35
20.32784128189087,1,9179,-9.58
20.37784242630005,0,9209,-9.43
20.37784242630005,1,9195,-9.5
20.439408540725708,0,9239,-9.27
20.439408540725708,1,9202,-9.46
20.48764157295227,0,9218,-9.38
20.48764157295227,1,9204,-9.45
20.557344913482666,0,9235,-9.29
20.557344913482666,1,9271,-9.1
20.608302354812622,0,9243,-9.25
20.608302354812622,1,9090,-10.05
20.668394804000854,0,9222,-9.36
20.668394804000854,1,9200,-9.47
20.712419748306274,0,9225,-9.34
20.712419748306274,1,9203,-9.46
20.779767274856567,0,9344,-8.72
20.779767274856567,1,9193,-9.51
20.830097913742065,0,9251,-9.21
20.830097913742065,1,9307,-8.91
20.89474129676819,0,9240,-9.26
20.89474129676819,1,9306,-8.92
20.94044327735901,0,9233,-9.3
20.94044327735901,1,9213,-9.41
21.004616498947144,0,9283,-9.04
21.004616498947144,1,9190,-9.53
21.052958011627197,0,9248,-9.22
21.052958011627197,1,9188,-9.54
21.11678385734558,0,9230,-9.32
21.11678385734558,1,9220,-9.37
21.180763244628906,0,9230,-9.32
21.180763244628906,1,9300,-8.95
21.229313611984253,0,9180,-9.58
21.229313611984253,1,9203,-9.46
21.291168928146362,0,9219,-9.37
21.291168928146362,1,9195,-9.5
21.344670295715332,0,9163,-9.67
21.344670295715332,1,9192,-9.52
21.39319133758545,0,9222,-9.36
21.39319133758545,1,9249,-9.22
21.45773458480835,0,9225,-9.34
21.45773458480835,1,9215,-9.39
21.51106357574463,0,9235,-9.29
21.51106357574463,1,9196,-9.49
21.571476459503174,0,8994,-10.56
21.571476459503174,1,9200,-9.47
21.627005100250244,0,9219,-9.37
21.627005100250244,1,9194,-9.51
21.68333601951599,0,9286,-9.02
21.68333601951599,1,9201,-9.47
21.745653867721558,0,9230,-9.32
21.745653867721558,1,9155,-9.71
21.793691635131836,0,9226,-9.34
21.793691635131836,1,9198,-9.48
