timeStamp,id,value,percent
6.734707832336426,1,8299,-14.22
6.788536310195923,0,8237,-14.54
6.788536310195923,1,8296,-14.23
6.835289478302002,0,8265,-14.39
6.835289478302002,1,8297,-14.23
6.901532411575317,0,8260,-14.42
6.901532411575317,1,8296,-14.23
6.964232444763184,0,8267,-14.38
6.964232444763184,1,8295,-14.24
7.012927532196045,0,8293,-14.25
7.012927532196045,1,8304,-14.19
7.061412811279297,0,8269,-14.37
7.061412811279297,1,8268,-14.38
7.126123428344727,0,8259,-14.43
7.126123428344727,1,8297,-14.23
7.174633741378784,0,8256,-14.44
7.174633741378784,1,8293,-14.25
7.240764617919922,0,8239,-14.53
7.240764617919922,1,8296,-14.23
7.303281784057617,0,8257,-14.44
7.303281784057617,1,8229,-14.58
7.351659059524536,0,8255,-14.45
7.351659059524536,1,8306,-14.18
7.399755001068115,0,8253,-14.46
7.399755001068115,1,8302,-14.2
7.463890790939331,0,8282,-14.31
7.463890790939331,1,8295,-14.24
7.52805757522583,0,8258,-14.43
7.52805757522583,1,8296,-14.23
7.576038122177124,0,8257,-14.44
7.576038122177124,1,8342,-13.99
7.640217304229736,0,8266,-14.39
7.640217304229736,1,8235,-14.55
7.6882710456848145,0,8268,-14.38
7.6882710456848145,1,8292,-14.25
7.752610445022583,0,8265,-14.39
7.752610445022583,1,8304,-14.19
7.803749322891235,0,8265,-14.39
7.803749322891235,1,8287,-14.28
7.867677450180054,0,8275,-14.34
7.867677450180054,1,8286,-14.28
7.916352987289429,0,8263,-14.41
7.916352987289429,1,8299,-14.22
7.9804747104644775,0,8263,-14.41
7.9804747104644775,1,8295,-14.24
8.035210847854614,0,8224,-14.61
8.035210847854614,1,8306,-14.18
8.091097593307495,0,8227,-14.59
8.091097593307495,1,8300,-14.21
8.150021076202393,0,8286,-14.28
8.150021076202393,1,8446,-13.44
8.202929496765137,0,8230,-14.58
8.202929496765137,1,8282,-14.31
8.256219148635864,0,8266,-14.39
8.256219148635864,1,8300,-14.21
8.319547176361084,0,8241,-14.52
8.319547176361084,1,8296,-14.23
8.373595476150513,0,8246,-14.49
8.373595476150513,1,8299,-14.22
8.434568405151367,0,8257,-14.44
8.434568405151367,1,8290,-14.26
8.491573810577393,0,8252,-14.46
8.491573810577393,1,8278,-14.33
8.549303531646729,0,8230,-14.58
8.549303531646729,1,8295,-14.24
8.601755142211914,0,8272,-14.36
8.601755142211914,1,8294,-14.24
8.658046245574951,0,8258,-14.43
8.658046245574951,1,8306,-14.18
8.704912424087524,0,8256,-14.44
8.704912424087524,1,8301,-14.21
8.768751621246338,0,8277,-14.33
8.768751621246338,1,8300,-14.21
8.817834377288818,0,8284,-14.29
8.817834377288818,1,8305,-14.18
8.871586561203003,0,8188,-14.8
8.871586561203003,1,8292,-14.25
8.940544366836548,0,8266,-14.39
8.940544366836548,1,8267,-14.38
8.999531030654907,0,8267,-14.38
8.999531030654907,1,8293,-14.25
9.051331996917725,0,8269,-14.37
9.051331996917725,1,8289,-14.27
9.111411809921265,0,8258,-14.43
9.111411809921265,1,8296,-14.23
9.15966010093689,0,8257,-14.44
9.15966010093689,1,8289,-14.27
9.22431492805481,0,8260,-14.42
9.22431492805481,1,8312,-14.15
9.27285385131836,0,8263,-14.41
9.27285385131836,1,8294,-14.24
9.336666345596313,0,8225,-14.61
9.336666345596313,1,8300,-14.21
9.38930368423462,0,8263,-14.41
9.38930368423462,1,8293,-14.25
9.452065229415894,0,8255,-14.45
9.452065229415894,1,8307,-14.17
9.50059199333191,0,8268,-14.38
9.50059199333191,1,8301,-14.21
9.565001726150513,0,8268,-14.38
9.565001726150513,1,8295,-14.24
9.615005016326904,0,8292,-14.25
9.615005016326904,1,8294,-14.24
9.678056478500366,0,8300,-14.21
9.678056478500366,1,8296,-14.23
9.726253986358643,0,8245,-14.5
9.726253986358643,1,8361,-13.89
9.791903734207153,0,8257,-14.44
9.791903734207153,1,8300,-14.21
9.844301462173462,0,8244,-14.51
9.844301462173462,1,8283,-14.3
9.904757022857666,0,8180,-14.84
9.904757022857666,1,8299,-14.22
9.952136039733887,0,8246,-14.49
9.952136039733887,1,8300,-14.21
10.019465208053589,0,8260,-14.42
10.019465208053589,1,8283,-14.3
10.066118717193604,0,8249,-14.48
10.066118717193604,1,8310,-14.16
10.130511999130249,0,8250,-14.47
10.130511999130249,1,8297,-14.23
10.177626609802246,0,8323,-14.09
10.177626609802246,1,8295,-14.24
10.241830348968506,0,8260,-14.42
10.241830348968506,1,8293,-14.25
10.289939165115356,0,8232,-14.57
10.289939165115356,1,8300,-14.21
10.35480546951294,0,8266,-14.39
10.35480546951294,1,8310,-14.16
10.40192461013794,0,8265,-14.39
10.40192461013794,1,8292,-14.25
10.469562768936157,0,8291,-14.26
10.469562768936157,1,8296,-14.23
10.526771068572998,0,8259,-14.43
10.526771068572998,1,8294,-14.24
10.582276344299316,0,8241,-14.52
10.582276344299316,1,8291,-14.26
10.63055157661438,0,8259,-14.43
10.63055157661438,1,8237,-14.54
10.697659254074097,0,8261,-14.42
10.697659254074097,1,8292,-14.25
10.752251148223877,0,8272,-14.36
10.752251148223877,1,8295,-14.24
10.807950496673584,0,8248,-14.48
10.807950496673584,1,8293,-14.25
10.866952419281006,0,8265,-14.39
10.866952419281006,1,8340,-14.0
10.920275688171387,0,8271,-14.36
10.920275688171387,1,8285,-14.29
10.982427597045898,0,8254,-14.45
10.982427597045898,1,8290,-14.26
11.035793781280518,0,8276,-14.34
11.035793781280518,1,8293,-14.25
11.08811616897583,0,8326,-14.07
11.08811616897583,1,8298,-14.22
11.148219108581543,0,8260,-14.42
11.148219108581543,1,8321,-14.1
11.196864604949951,0,8267,-14.38
11.196864604949951,1,8299,-14.22
11.261374711990356,0,8370,-13.84
11.261374711990356,1,8293,-14.25
11.312599182128906,0,8278,-14.33
11.312599182128906,1,8299,-14.22
11.374558687210083,0,8253,-14.46
11.374558687210083,1,8297,-14.23
11.421891927719116,0,8253,-14.46
11.421891927719116,1,8289,-14.27
11.490242958068848,0,8240,-14.53
11.490242958068848,1,8287,-14.28
11.536656141281128,0,8269,-14.37
11.536656141281128,1,8292,-14.25
11.600819826126099,0,8262,-14.41
11.600819826126099,1,8298,-14.22
11.653974533081055,0,8253,-14.46
11.653974533081055,1,8264,-14.4
11.713804960250854,0,8260,-14.42
11.713804960250854,1,8291,-14.26
11.761785507202148,0,8269,-14.37
11.761785507202148,1,8287,-14.28
11.825689315795898,0,8272,-14.36
11.825689315795898,1,8284,-14.29
11.875421524047852,0,8251,-14.47
11.875421524047852,1,8302,-14.2
11.937719583511353,0,8246,-14.49
11.937719583511353,1,8294,-14.24
11.991374731063843,0,8278,-14.33
11.991374731063843,1,8294,-14.24
12.054961681365967,0,8275,-14.34
12.054961681365967,1,8300,-14.21
12.102521419525146,0,8261,-14.42
12.102521419525146,1,8284,-14.29
12.166743755340576,0,8252,-14.46
12.166743755340576,1,8296,-14.23
12.215234518051147,0,8286,-14.28
12.215234518051147,1,8299,-14.22
12.279851913452148,0,8144,-15.03
12.279851913452148,1,8288,-14.27
12.328386783599854,0,8256,-14.44
12.328386783599854,1,8291,-14.26
12.393027782440186,0,8255,-14.45
12.393027782440186,1,8314,-14.14
12.441036462783813,0,8267,-14.38
12.441036462783813,1,8298,-14.22
12.509545803070068,0,8260,-14.42
12.509545803070068,1,8311,-14.15
12.556783199310303,0,8327,-14.07
12.556783199310303,1,8290,-14.26
12.619314432144165,0,8253,-14.46
12.619314432144165,1,8289,-14.27
12.667319059371948,0,8263,-14.41
12.667319059371948,1,8310,-14.16
12.731887578964233,0,8255,-14.45
12.731887578964233,1,8292,-14.25
12.779338359832764,0,8251,-14.47
12.779338359832764,1,8295,-14.24
12.845700979232788,0,8319,-14.11
12.845700979232788,1,8293,-14.25
12.8924880027771,0,8257,-14.44
12.8924880027771,1,8238,-14.54
12.958916425704956,0,8251,-14.47
12.958916425704956,1,8299,-14.22
13.004765510559082,0,8243,-14.51
13.004765510559082,1,8331,-14.05
13.068586111068726,0,8171,-14.89
13.068586111068726,1,8293,-14.25
13.132844686508179,0,8259,-14.43
13.132844686508179,1,8294,-14.24
13.187801837921143,0,8262,-14.41
13.187801837921143,1,8298,-14.22
13.232665300369263,0,8267,-14.38
13.232665300369263,1,8294,-14.24
13.297323942184448,0,8347,-13.96
13.297323942184448,1,8289,-14.27
13.346102952957153,0,8261,-14.42
13.346102952957153,1,8334,-14.03
13.410178184509277,0,8224,-14.61
13.410178184509277,1,8271,-14.36
13.461219310760498,0,8257,-14.44
13.461219310760498,1,8288,-14.27
13.524369955062866,0,8260,-14.42
13.524369955062866,1,8312,-14.15
13.572286605834961,0,8268,-14.38
13.572286605834961,1,8288,-14.27
13.640706539154053,0,8265,-14.39
13.640706539154053,1,8403,-13.67
13.6838698387146,0,8244,-14.51
13.6838698387146,1,8265,-14.39
13.747589349746704,0,8249,-14.48
13.747589349746704,1,8302,-14.2
13.811996936798096,0,8270,-14.37
13.811996936798096,1,8290,-14.26
13.862233400344849,0,8257,-14.44
13.862233400344849,1,8293,-14.25
13.909134864807129,0,8255,-14.45
13.909134864807129,1,8247,-14.49
13.972970485687256,0,8235,-14.55
13.972970485687256,1,8285,-14.29
14.037456512451172,0,8244,-14.51
14.037456512451172,1,8298,-14.22
14.084904909133911,0,8291,-14.26
14.084904909133911,1,8296,-14.23
14.149105548858643,0,8264,-14.4
14.149105548858643,1,8294,-14.24
14.20176100730896,0,8251,-14.47
14.20176100730896,1,8295,-14.24
14.251483917236328,0,8258,-14.43
14.251483917236328,1,8289,-14.27
14.3139169216156,0,8225,-14.61
14.3139169216156,1,8282,-14.31
14.371002197265625,0,8340,-14.0
14.371002197265625,1,8293,-14.25
14.41776967048645,0,8262,-14.41
14.41776967048645,1,8301,-14.21
14.486958742141724,0,8258,-14.43
14.486958742141724,1,8301,-14.21
14.546196460723877,0,8236,-14.55
14.546196460723877,1,8287,-14.28
14.594775915145874,0,8214,-14.66
14.594775915145874,1,8302,-14.2
14.659667015075684,0,8236,-14.55
14.659667015075684,1,8297,-14.23
14.70480465888977,0,8263,-14.41
14.70480465888977,1,8311,-14.15
14.770087957382202,0,8252,-14.46
14.770087957382202,1,8288,-14.27
14.815515518188477,0,8251,-14.47
14.815515518188477,1,8289,-14.27
14.88033127784729,0,8202,-14.73
14.88033127784729,1,8300,-14.21
14.928736209869385,0,8248,-14.48
14.928736209869385,1,8354,-13.93
14.996734619140625,0,8241,-14.52
14.996734619140625,1,8273,-14.35
15.04095458984375,0,8263,-14.41
15.04095458984375,1,8293,-14.25
15.105429887771606,0,8283,-14.3
15.105429887771606,1,8294,-14.24
15.155082702636719,0,8252,-14.46
15.155082702636719,1,8287,-14.28
15.225519180297852,0,8266,-14.39
15.225519180297852,1,8250,-14.47
15.270528078079224,0,8268,-14.38
15.270528078079224,1,8290,-14.26
15.333560466766357,0,8273,-14.35
15.333560466766357,1,8298,-14.22
15.381741523742676,0,8370,-13.84
15.381741523742676,1,8292,-14.25
15.447475671768188,0,8271,-14.36
15.447475671768188,1,8295,-14.24
15.493779420852661,0,8254,-14.45
15.493779420852661,1,8305,-14.18
15.558300971984863,0,8252,-14.46
15.558300971984863,1,8259,-14.43
15.62244439125061,0,8267,-14.38
15.62244439125061,1,8296,-14.23
15.673208951950073,0,8294,-14.24
15.673208951950073,1,8299,-14.22
15.733799695968628,0,8259,-14.43
15.733799695968628,1,8287,-14.28
15.785090446472168,0,8273,-14.35
15.785090446472168,1,8242,-14.52
15.833328485488892,0,8255,-14.45
15.833328485488892,1,8284,-14.29
15.900367259979248,0,8226,-14.6
15.900367259979248,1,8297,-14.23
15.962069988250732,0,8137,-15.07
15.962069988250732,1,8286,-14.28
16.010313749313354,0,8262,-14.41
16.010313749313354,1,8296,-14.23
16.073063850402832,0,8246,-14.49
16.073063850402832,1,8311,-14.15
16.123444318771362,0,8259,-14.43
16.123444318771362,1,8251,-14.47
16.187496423721313,0,8248,-14.48
16.187496423721313,1,8305,-14.18
16.23568034172058,0,8345,-13.97
16.23568034172058,1,8302,-14.2
16.29899787902832,0,8253,-14.46
16.29899787902832,1,8290,-14.26
16.351544618606567,0,8248,-14.48
16.351544618606567,1,8262,-14.41
16.400614738464355,0,8255,-14.45
16.400614738464355,1,8294,-14.24
16.465229511260986,0,8238,-14.54
16.465229511260986,1,8295,-14.24
16.513829708099365,0,8221,-14.63
16.513829708099365,1,8292,-14.25
16.584775924682617,0,8263,-14.41
16.584775924682617,1,8290,-14.26
16.637574434280396,0,8256,-14.44
16.637574434280396,1,8285,-14.29
16.69223976135254,0,8279,-14.32
16.69223976135254,1,8292,-14.25
16.739553451538086,0,8232,-14.57
16.739553451538086,1,8298,-14.22
16.81123924255371,0,8266,-14.39
16.81123924255371,1,8290,-14.26
16.86752963066101,0,8258,-14.43
16.86752963066101,1,8306,-14.18
16.918256521224976,0,8251,-14.47
16.918256521224976,1,8303,-14.19
16.965322732925415,0,8233,-14.56
16.965322732925415,1,8287,-14.28
17.02753710746765,0,8197,-14.75
17.02753710746765,1,8278,-14.33
17.091439962387085,0,8262,-14.41
17.091439962387085,1,8330,-14.05
17.14510750770569,0,8259,-14.43
17.14510750770569,1,8342,-13.99
17.204550981521606,0,8261,-14.42
17.204550981521606,1,8286,-14.28
17.253269910812378,0,8324,-14.08
17.253269910812378,1,8298,-14.22
17.318633317947388,0,8250,-14.47
17.318633317947388,1,8296,-14.23
17.370298624038696,0,8258,-14.43
17.370298624038696,1,8330,-14.05
17.43260359764099,0,8258,-14.43
17.43260359764099,1,8294,-14.24
17.486045598983765,0,8265,-14.39
17.486045598983765,1,8299,-14.22
17.5446674823761,0,8156,-14.97
17.5446674823761,1,8355,-13.92
17.592923402786255,0,8259,-14.43
17.592923402786255,1,8299,-14.22
17.65887975692749,0,8311,-14.15
17.65887975692749,1,8290,-14.26
17.705551862716675,0,8233,-14.56
17.705551862716675,1,8283,-14.3
17.769393920898438,0,8257,-14.44
17.769393920898438,1,8242,-14.52
17.817909002304077,0,8263,-14.41
17.817909002304077,1,8289,-14.27
17.870691061019897,0,8262,-14.41
17.870691061019897,1,8290,-14.26
17.933223009109497,0,8151,-14.99
17.933223009109497,1,8294,-14.24
17.998064756393433,0,8255,-14.45
17.998064756393433,1,8287,-14.28
18.046333074569702,0,8256,-14.44
18.046333074569702,1,8284,-14.29
18.111263036727905,0,8258,-14.43
18.111263036727905,1,8291,-14.26
18.159487009048462,0,8274,-14.35
18.159487009048462,1,8297,-14.23
18.22266960144043,0,8263,-14.41
18.22266960144043,1,8177,-14.86
18.27438259124756,0,8257,-14.44
18.27438259124756,1,8289,-14.27
18.334754467010498,0,8273,-14.35
18.334754467010498,1,8298,-14.22
18.396180391311646,0,8241,-14.52
18.396180391311646,1,8294,-14.24
18.452579975128174,0,8283,-14.3
18.452579975128174,1,8298,-14.22
18.498430728912354,0,8264,-14.4
18.498430728912354,1,8301,-14.21
18.562872171401978,0,8253,-14.46
18.562872171401978,1,8265,-14.39
18.61222243309021,0,8251,-14.47
18.61222243309021,1,8294,-14.24
18.675055980682373,0,8400,-13.68
18.675055980682373,1,8294,-14.24
18.7253897190094,0,8262,-14.41
18.7253897190094,1,8300,-14.21
18.78794264793396,0,8246,-14.49
18.78794264793396,1,8310,-14.16
18.83762764930725,0,8252,-14.46
18.83762764930725,1,8293,-14.25
18.90406584739685,0,8243,-14.51
18.90406584739685,1,8298,-14.22
18.95167350769043,0,8272,-14.36
18.95167350769043,1,8225,-14.61
19.018017053604126,0,8261,-14.42
19.018017053604126,1,8297,-14.23
19.063597917556763,0,8263,-14.41
19.063597917556763,1,8328,-14.06
19.128392934799194,0,8454,-13.4
19.128392934799194,1,8292,-14.25
19.175775289535522,0,8250,-14.47
19.175775289535522,1,8297,-14.23
19.240402221679688,0,8225,-14.61
19.240402221679688,1,8289,-14.27
19.29985284805298,0,8258,-14.43
19.29985284805298,1,8283,-14.3
19.352505445480347,0,8269,-14.37
19.352505445480347,1,8294,-14.24
19.402093410491943,0,8258,-14.43
19.402093410491943,1,8285,-14.29
19.469112157821655,0,8142,-15.04
19.469112157821655,1,8294,-14.24
19.518666744232178,0,8276,-14.34
19.518666744232178,1,8310,-14.16
19.581204891204834,0,8255,-14.45
19.581204891204834,1,8283,-14.3
19.628978967666626,0,8248,-14.48
19.628978967666626,1,8283,-14.3
19.694127559661865,0,8252,-14.46
19.694127559661865,1,8292,-14.25
19.745824575424194,0,8268,-14.38
19.745824575424194,1,8299,-14.22
19.80672574043274,0,8246,-14.49
19.80672574043274,1,8315,-14.13
19.855329036712646,0,8257,-14.44
19.855329036712646,1,8294,-14.24
19.920002937316895,0,8254,-14.45
19.920002937316895,1,8286,-14.28
19.970475673675537,0,8247,-14.49
19.970475673675537,1,8287,-14.28
20.034411668777466,0,8264,-14.4
20.034411668777466,1,8289,-14.27
20.084635257720947,0,8261,-14.42
20.084635257720947,1,8292,-14.25
20.14919090270996,0,8257,-14.44
20.14919090270996,1,8292,-14.25
20.202075004577637,0,8182,-14.83
20.202075004577637,1,8295,-14.24
20.262149333953857,0,8262,-14.41
20.262149333953857,1,8303,-14.19
20.316248893737793,0,8189,-14.79
20.316248893737793,1,8364,-13.87
20.36975646018982,0,8279,-14.32
20.36975646018982,1,8310,-14.16
20.420591354370117,0,8247,-14.49
20.420591354370117,1,8304,-14.19
20.487619400024414,0,8251,-14.47
20.487619400024414,1,8285,-14.29
20.53468918800354,0,8268,-14.38
20.53468918800354,1,8243,-14.51
20.60265302658081,0,8255,-14.45
20.60265302658081,1,8289,-14.27
20.64747452735901,0,8252,-14.46
20.64747452735901,1,8292,-14.25
20.71403980255127,0,8305,-14.18
20.71403980255127,1,8292,-14.25
20.765151262283325,0,8251,-14.47
20.765151262283325,1,8278,-14.33
20.826380252838135,0,8257,-14.44
20.826380252838135,1,8301,-14.21
20.872800588607788,0,8254,-14.45
20.872800588607788,1,8298,-14.22
20.93745517730713,0,8248,-14.48
20.93745517730713,1,8298,-14.22
20.986807107925415,0,8254,-14.45
20.986807107925415,1,8337,-14.02
21.052106857299805,0,8263,-14.41
21.052106857299805,1,8310,-14.16
21.103665351867676,0,8254,-14.45
21.103665351867676,1,8290,-14.26
21.1662175655365,0,8172,-14.88
21.1662175655365,1,8284,-14.29
21.22431707382202,0,8248,-14.48
21.22431707382202,1,8294,-14.24
21.279578685760498,0,8249,-14.48
21.279578685760498,1,8255,-14.45
21.325729370117188,0,8263,-14.41
21.325729370117188,1,8304,-14.19
21.390376329421997,0,8262,-14.41
21.390376329421997,1,8294,-14.24
21.438899517059326,0,8217,-14.65
21.438899517059326,1,8299,-14.22
21.50442886352539,0,8263,-14.41
21.50442886352539,1,8321,-14.1
21.55087924003601,0,8250,-14.47
21.55087924003601,1,8247,-14.49
21.604292392730713,0,8267,-14.38
21.604292392730713,1,8282,-14.31
21.668479919433594,0,8279,-14.32
21.668479919433594,1,8291,-14.26
21.732988357543945,0,8133,-15.09
21.732988357543945,1,8294,-14.24
21.78062629699707,0,8259,-14.43
