timeStamp,id,value,percent
2.0373122692108154,0,9244,-9.24
2.0373122692108154,1,9209,-9.43
2.1022253036499023,0,9272,-9.09
2.1022253036499023,1,9185,-9.55
2.1507225036621094,0,9255,-9.18
2.1507225036621094,1,9180,-9.58
2.2151365280151367,0,9262,-9.15
2.2151365280151367,1,9213,-9.41
2.2633564472198486,0,9223,-9.35
2.2633564472198486,1,9213,-9.41
2.3290047645568848,0,9251,-9.21
2.3290047645568848,1,9220,-9.37
2.376105546951294,0,9278,-9.06
2.376105546951294,1,9239,-9.27
2.4438583850860596,0,9261,-9.15
2.4438583850860596,1,9228,-9.33
2.488529920578003,0,9234,-9.29
2.488529920578003,1,9219,-9.37
2.553623676300049,0,9441,-8.21
2.553623676300049,1,9217,-9.38
2.616089105606079,0,9263,-9.14
2.616089105606079,1,9217,-9.38
2.6641433238983154,0,9262,-9.15
2.6641433238983154,1,9210,-9.42
2.711625099182129,0,9243,-9.25
2.711625099182129,1,9207,-9.44
2.775998830795288,0,9243,-9.25
2.775998830795288,1,9213,-9.41
2.840363025665283,0,9404,-8.4
2.840363025665283,1,9219,-9.37
2.887357473373413,0,9275,-9.08
2.887357473373413,1,9202,-9.46
2.9520058631896973,0,9261,-9.15
2.9520058631896973,1,9207,-9.44
3.0055007934570312,0,9254,-9.19
3.0055007934570312,1,9199,-9.48
3.053464651107788,0,9096,-10.02
3.053464651107788,1,9196,-9.49
3.1182470321655273,0,9251,-9.21
3.1182470321655273,1,9157,-9.7
3.1667768955230713,0,9256,-9.18
3.1667768955230713,1,9293,-8.98
3.2386791706085205,0,9248,-9.22
3.2386791706085205,1,9193,-9.51
3.2814173698425293,0,9247,-9.23
3.2814173698425293,1,9210,-9.42
3.3451523780822754,0,9260,-9.16
3.3451523780822754,1,9212,-9.41
3.3918330669403076,0,9253,-9.19
3.3918330669403076,1,9201,-9.47
3.461095094680786,0,9254,-9.19
3.461095094680786,1,9212,-9.41
3.508711099624634,0,9248,-9.22
3.508711099624634,1,9242,-9.25
3.572124481201172,0,9246,-9.23
3.572124481201172,1,9208,-9.43
3.6207187175750732,0,9239,-9.27
3.6207187175750732,1,9203,-9.46
3.6880667209625244,0,9181,-9.57
3.6880667209625244,1,9204,-9.45
3.7406182289123535,0,9245,-9.24
3.7406182289123535,1,9208,-9.43
3.7985265254974365,0,9241,-9.26
3.7985265254974365,1,9290,-9.0
3.845522165298462,0,9244,-9.24
3.845522165298462,1,9229,-9.32
3.911367177963257,0,9277,-9.07
3.911367177963257,1,9206,-9.44
3.95853853225708,0,9233,-9.3
3.95853853225708,1,9203,-9.46
4.024111747741699,0,9257,-9.17
4.024111747741699,1,9203,-9.46
4.085688352584839,0,9261,-9.15
4.085688352584839,1,9225,-9.34
4.141221046447754,0,9256,-9.18
4.141221046447754,1,9208,-9.43
4.186625003814697,0,9144,-9.77
4.186625003814697,1,9204,-9.45
4.249284744262695,0,9223,-9.35
4.249284744262695,1,9192,-9.52
4.2974162101745605,0,9249,-9.22
4.2974162101745605,1,9186,-9.55
4.36207389831543,0,9264,-9.14
4.36207389831543,1,9198,-9.48
4.426537752151489,0,9216,-9.39
4.426537752151489,1,9206,-9.44
4.4742677211761475,0,9267,-9.12
4.4742677211761475,1,9209,-9.43
4.524897336959839,0,9238,-9.27
4.524897336959839,1,9220,-9.37
4.594441890716553,0,9251,-9.21
4.594441890716553,1,9187,-9.54
4.642541170120239,0,9251,-9.21
4.642541170120239,1,9202,-9.46
4.7037742137908936,0,9167,-9.65
4.7037742137908936,1,9201,-9.47
4.758342504501343,0,9283,-9.04
4.758342504501343,1,9207,-9.44
4.816720485687256,0,9260,-9.16
4.816720485687256,1,9180,-9.58
4.865158557891846,0,9249,-9.22
4.865158557891846,1,9242,-9.25
4.929534912109375,0,9262,-9.15
4.929534912109375,1,9193,-9.51
4.977669954299927,0,9233,-9.3
4.977669954299927,1,9196,-9.49
5.0433571338653564,0,9162,-9.67
5.0433571338653564,1,9198,-9.48
5.102368593215942,0,9254,-9.19
5.102368593215942,1,9288,-9.01
5.153703212738037,0,9240,-9.26
5.153703212738037,1,9172,-9.62
5.217286586761475,0,9238,-9.27
5.217286586761475,1,9212,-9.41
5.26971960067749,0,9205,-9.45
5.26971960067749,1,9207,-9.44
5.3296966552734375,0,9259,-9.16
5.3296966552734375,1,9200,-9.47
5.377991437911987,0,9251,-9.21
5.377991437911987,1,9190,-9.53
5.4424355030059814,0,9240,-9.26
5.4424355030059814,1,9210,-9.42
5.490505218505859,0,9244,-9.24
5.490505218505859,1,9193,-9.51
5.554494857788086,0,9281,-9.05
5.554494857788086,1,9203,-9.46
5.614333868026733,0,9252,-9.2
5.614333868026733,1,9194,-9.51
5.6699419021606445,0,9267,-9.12
5.6699419021606445,1,9226,-9.34
5.718121528625488,0,9271,-9.1
5.718121528625488,1,9398,-8.43
5.7823708057403564,0,9246,-9.23
5.7823708057403564,1,9210,-9.42
5.830108642578125,0,9279,-9.06
5.830108642578125,1,9212,-9.41
5.894499778747559,0,9266,-9.13
5.894499778747559,1,9195,-9.5
5.952423572540283,0,9261,-9.15
5.952423572540283,1,9206,-9.44
6.007678508758545,0,9257,-9.17
6.007678508758545,1,9202,-9.46
6.055675983428955,0,9250,-9.21
6.055675983428955,1,9230,-9.32
6.119821071624756,0,9420,-8.32
6.119821071624756,1,9198,-9.48
6.174312114715576,0,9259,-9.16
6.174312114715576,1,9170,-9.63
6.236446857452393,0,9251,-9.21
6.236446857452393,1,9244,-9.24
6.2839882373809814,0,9242,-9.25
6.2839882373809814,1,9204,-9.45
6.3471033573150635,0,8958,-10.75
6.3471033573150635,1,9205,-9.45
6.396568059921265,0,9256,-9.18
6.396568059921265,1,9210,-9.42
6.461894273757935,0,9378,-8.54
6.461894273757935,1,9204,-9.45
6.506833791732788,0,9253,-9.19
6.506833791732788,1,9214,-9.4
6.571688175201416,0,9216,-9.39
6.571688175201416,1,9207,-9.44
6.619399547576904,0,9259,-9.16
6.619399547576904,1,9199,-9.48
6.687535285949707,0,9270,-9.11
6.687535285949707,1,9211,-9.42
6.737257719039917,0,9266,-9.13
6.737257719039917,1,9214,-9.4
6.801735162734985,0,9250,-9.21
6.801735162734985,1,9206,-9.44
6.849608659744263,0,9246,-9.23
6.849608659744263,1,9218,-9.38
6.914337873458862,0,9247,-9.23
6.914337873458862,1,9176,-9.6
6.962802171707153,0,9254,-9.19
6.962802171707153,1,9204,-9.45
7.027580738067627,0,9247,-9.23
7.027580738067627,1,9214,-9.4
7.074960231781006,0,9062,-10.2
7.074960231781006,1,9219,-9.37
7.139078140258789,0,9271,-9.1
7.139078140258789,1,9204,-9.45
7.187879323959351,0,9254,-9.19
7.187879323959351,1,9164,-9.66
7.254565954208374,0,9241,-9.26
7.254565954208374,1,9213,-9.41
7.303135395050049,0,9287,-9.02
7.303135395050049,1,9204,-9.45
7.351737022399902,0,9272,-9.09
7.351737022399902,1,9237,-9.28
7.416976451873779,0,9259,-9.16
7.416976451873779,1,9234,-9.29
7.4798643589019775,0,9249,-9.22
7.4798643589019775,1,9217,-9.38
7.527828693389893,0,9291,-8.99
7.527828693389893,1,9207,-9.44
7.592780590057373,0,9336,-8.76
7.592780590057373,1,9206,-9.44
7.6405181884765625,0,9288,-9.01
7.6405181884765625,1,9208,-9.43
7.704730987548828,0,9261,-9.15
7.704730987548828,1,9221,-9.36
7.758188724517822,0,9253,-9.19
7.758188724517822,1,9208,-9.43
7.821701288223267,0,9264,-9.14
7.821701288223267,1,9221,-9.36
7.870020866394043,0,9204,-9.45
7.870020866394043,1,9212,-9.41
7.918385028839111,0,9255,-9.18
7.918385028839111,1,9160,-9.68
7.983521223068237,0,9281,-9.05
7.983521223068237,1,9230,-9.32
8.046980381011963,0,9258,-9.17
8.046980381011963,1,9219,-9.37
8.102603197097778,0,9254,-9.19
8.102603197097778,1,9219,-9.37
8.159223079681396,0,9267,-9.12
8.159223079681396,1,9225,-9.34
8.211640119552612,0,9260,-9.16
8.211640119552612,1,9286,-9.02
8.27287745475769,0,9267,-9.12
8.27287745475769,1,9188,-9.54
8.321088314056396,0,9261,-9.15
8.321088314056396,1,9209,-9.43
8.387032508850098,0,9214,-9.4
8.387032508850098,1,9224,-9.35
8.43379282951355,0,9249,-9.22
8.43379282951355,1,9233,-9.3
8.497937202453613,0,9261,-9.15
8.497937202453613,1,9220,-9.37
8.554994583129883,0,9246,-9.23
8.554994583129883,1,9241,-9.26
8.611098289489746,0,9273,-9.09
8.611098289489746,1,9223,-9.35
8.659773111343384,0,9258,-9.17
8.659773111343384,1,9232,-9.31
8.722893476486206,0,9257,-9.17
8.722893476486206,1,9219,-9.37
8.771363258361816,0,9267,-9.12
8.771363258361816,1,9271,-9.1
8.824948787689209,0,9241,-9.26
8.824948787689209,1,9212,-9.41
8.888201475143433,0,9196,-9.49
8.888201475143433,1,9222,-9.36
8.952664375305176,0,9225,-9.34
8.952664375305176,1,9225,-9.34
9.001402854919434,0,9243,-9.25
9.001402854919434,1,9214,-9.4
9.065985441207886,0,9262,-9.15
9.065985441207886,1,9225,-9.34
9.114639282226562,0,9257,-9.17
9.114639282226562,1,9214,-9.4
9.167707204818726,0,9276,-9.07
9.167707204818726,1,9232,-9.31
9.227187633514404,0,9282,-9.04
9.227187633514404,1,9246,-9.23
9.292011976242065,0,9266,-9.13
9.292011976242065,1,9223,-9.35
9.34989857673645,0,9262,-9.15
9.34989857673645,1,9244,-9.24
9.407076597213745,0,9247,-9.23
9.407076597213745,1,9221,-9.36
9.455992460250854,0,9299,-8.95
9.455992460250854,1,9217,-9.38
9.51788592338562,0,9271,-9.1
9.51788592338562,1,9218,-9.38
9.573185920715332,0,9260,-9.16
9.573185920715332,1,9202,-9.46
9.627264261245728,0,9260,-9.16
9.627264261245728,1,9164,-9.66
9.676041603088379,0,9257,-9.17
9.676041603088379,1,9215,-9.39
9.739604711532593,0,9288,-9.01
9.739604711532593,1,9217,-9.38
9.787585496902466,0,9255,-9.18
9.787585496902466,1,9227,-9.33
9.857714176177979,0,9256,-9.18
9.857714176177979,1,9223,-9.35
9.905462741851807,0,9251,-9.21
9.905462741851807,1,9265,-9.13
9.969365119934082,0,9262,-9.15
9.969365119934082,1,9203,-9.46
10.01771330833435,0,9246,-9.23
10.01771330833435,1,9182,-9.57
10.08285403251648,0,9101,-9.99
10.08285403251648,1,9233,-9.3
10.132235050201416,0,9268,-9.12
10.132235050201416,1,9237,-9.28
10.196109533309937,0,9259,-9.16
10.196109533309937,1,9219,-9.37
10.242825508117676,0,9250,-9.21
10.242825508117676,1,9234,-9.29
10.307204008102417,0,9256,-9.18
10.307204008102417,1,9221,-9.36
10.357097387313843,0,9259,-9.16
10.357097387313843,1,9213,-9.41
10.42289686203003,0,9292,-8.99
10.42289686203003,1,9222,-9.36
10.470505952835083,0,9261,-9.15
10.470505952835083,1,9198,-9.48
10.534826517105103,0,9274,-9.08
10.534826517105103,1,9228,-9.33
10.582525491714478,0,9258,-9.17
10.582525491714478,1,9217,-9.38
10.64662766456604,0,9266,-9.13
10.64662766456604,1,9166,-9.65
10.69910454750061,0,9261,-9.15
10.69910454750061,1,9239,-9.27
10.758440017700195,0,9274,-9.08
10.758440017700195,1,9228,-9.33
10.806547403335571,0,9276,-9.07
10.806547403335571,1,9240,-9.26
10.871683120727539,0,9244,-9.24
10.871683120727539,1,9224,-9.35
10.922868728637695,0,9243,-9.25
10.922868728637695,1,9233,-9.3
10.988078117370605,0,9290,-9.0
10.988078117370605,1,9222,-9.36
11.034894704818726,0,9305,-8.92
11.034894704818726,1,9208,-9.43
11.09889817237854,0,9210,-9.42
11.09889817237854,1,9222,-9.36
11.159717559814453,0,9267,-9.12
11.159717559814453,1,9216,-9.39
11.216673851013184,0,9238,-9.27
11.216673851013184,1,9225,-9.34
11.2598397731781,0,9266,-9.13
11.2598397731781,1,9220,-9.37
11.323419094085693,0,9199,-9.48
11.323419094085693,1,9217,-9.38
11.37129545211792,0,9256,-9.18
11.37129545211792,1,9217,-9.38
11.44293761253357,0,9264,-9.14
11.44293761253357,1,9314,-8.87
11.487351655960083,0,9258,-9.17
11.487351655960083,1,9268,-9.12
11.551350116729736,0,9255,-9.18
11.551350116729736,1,9217,-9.38
11.599986791610718,0,9272,-9.09
11.599986791610718,1,9227,-9.33
11.665812730789185,0,9262,-9.15
11.665812730789185,1,9255,-9.18
11.712389945983887,0,9254,-9.19
11.712389945983887,1,9223,-9.35
11.777347803115845,0,9249,-9.22
11.777347803115845,1,9219,-9.37
11.825908660888672,0,9253,-9.19
11.825908660888672,1,9223,-9.35
11.889923334121704,0,9202,-9.46
11.889923334121704,1,9192,-9.52
11.937931537628174,0,9268,-9.12
11.937931537628174,1,9245,-9.24
12.004317998886108,0,9272,-9.09
12.004317998886108,1,9275,-9.08
12.062488317489624,0,9257,-9.17
12.062488317489624,1,9211,-9.42
12.118425846099854,0,9269,-9.11
12.118425846099854,1,9223,-9.35
12.165804862976074,0,9217,-9.38
12.165804862976074,1,9199,-9.48
12.23024296760559,0,9262,-9.15
12.23024296760559,1,9227,-9.33
12.278257131576538,0,9246,-9.23
12.278257131576538,1,9223,-9.35
12.342159032821655,0,9257,-9.17
12.342159032821655,1,9214,-9.4
12.39016604423523,0,9248,-9.22
12.39016604423523,1,9213,-9.41
12.456185340881348,0,9265,-9.13
12.456185340881348,1,9210,-9.42
12.519659996032715,0,9266,-9.13
12.519659996032715,1,9211,-9.42
12.570075750350952,0,9232,-9.31
12.570075750350952,1,9208,-9.43
12.618530511856079,0,9366,-8.6
12.618530511856079,1,9214,-9.4
12.687832117080688,0,9333,-8.77
12.687832117080688,1,9214,-9.4
12.730685710906982,0,9254,-9.19
12.730685710906982,1,9208,-9.43
12.795358419418335,0,9242,-9.25
12.795358419418335,1,9217,-9.38
12.843289852142334,0,9261,-9.15
12.843289852142334,1,9235,-9.29
12.907295942306519,0,9265,-9.13
12.907295942306519,1,9201,-9.47
12.970936059951782,0,9235,-9.29
12.970936059951782,1,9208,-9.43
13.028072834014893,0,9254,-9.19
13.028072834014893,1,9218,-9.38
13.070350408554077,0,9250,-9.21
13.070350408554077,1,9165,-9.66
13.134270429611206,0,9264,-9.14
13.134270429611206,1,9212,-9.41
13.189447402954102,0,9246,-9.23
13.189447402954102,1,9213,-9.41
13.248891115188599,0,9242,-9.25
13.248891115188599,1,9216,-9.39
13.295781135559082,0,9249,-9.22
13.295781135559082,1,9214,-9.4
13.367481708526611,0,9273,-9.09
13.367481708526611,1,9233,-9.3
13.424357891082764,0,9267,-9.12
13.424357891082764,1,9213,-9.41
13.473706483840942,0,9238,-9.27
13.473706483840942,1,9208,-9.43
13.536237955093384,0,9383,-8.51
13.536237955093384,1,9214,-9.4
13.587910890579224,0,9245,-9.24
13.587910890579224,1,9205,-9.45
13.635676145553589,0,9261,-9.15
13.635676145553589,1,9221,-9.36
13.706340074539185,0,9267,-9.12
13.706340074539185,1,9193,-9.51
13.764687299728394,0,9221,-9.36
13.764687299728394,1,9220,-9.37
13.813218116760254,0,9282,-9.04
13.813218116760254,1,9226,-9.34
13.868576288223267,0,9275,-9.08
13.868576288223267,1,9212,-9.41
13.926025390625,0,9255,-9.18
13.926025390625,1,9176,-9.6
13.990440368652344,0,9276,-9.07
13.990440368652344,1,9217,-9.38
14.038301229476929,0,9277,-9.07
14.038301229476929,1,9215,-9.39
14.101025581359863,0,9205,-9.45
14.101025581359863,1,9215,-9.39
14.153510332107544,0,9269,-9.11
14.153510332107544,1,9211,-9.42
14.202139139175415,0,9260,-9.16
14.202139139175415,1,9211,-9.42
14.270674228668213,0,9260,-9.16
14.270674228668213,1,9212,-9.41
14.330853700637817,0,9258,-9.17
14.330853700637817,1,9216,-9.39
14.379204750061035,0,9256,-9.18
14.379204750061035,1,9237,-9.28
14.427489042282104,0,9255,-9.18
14.427489042282104,1,9272,-9.09
14.492151021957397,0,9254,-9.19
14.492151021957397,1,9206,-9.44
14.540416955947876,0,9281,-9.05
14.540416955947876,1,9205,-9.45
14.603864192962646,0,9254,-9.19
14.603864192962646,1,9215,-9.39
14.670909404754639,0,9266,-9.13
14.670909404754639,1,9218,-9.38
14.721014022827148,0,9220,-9.37
14.721014022827148,1,9190,-9.53
14.772209405899048,0,9270,-9.11
14.772209405899048,1,9209,-9.43
14.833961963653564,0,9208,-9.43
14.833961963653564,1,9206,-9.44
14.895910024642944,0,9271,-9.1
14.895910024642944,1,9205,-9.45
14.946407318115234,0,9256,-9.18
14.946407318115234,1,9174,-9.61
15.008519887924194,0,9233,-9.3
15.008519887924194,1,9225,-9.34
15.056537389755249,0,9057,-10.23
15.056537389755249,1,9182,-9.57
15.120752573013306,0,9225,-9.34
15.120752573013306,1,9207,-9.44
15.173132181167603,0,9267,-9.12
15.173132181167603,1,9004,-10.51
15.235843658447266,0,9261,-9.15
15.235843658447266,1,9205,-9.45
15.284100770950317,0,9255,-9.18
15.284100770950317,1,9215,-9.39
15.331820487976074,0,9269,-9.11
15.331820487976074,1,9221,-9.36
15.396006107330322,0,9275,-9.08
15.396006107330322,1,9154,-9.72
15.460706949234009,0,9254,-9.19
15.460706949234009,1,9238,-9.27
15.50922703742981,0,9248,-9.22
15.50922703742981,1,9220,-9.37
15.574241638183594,0,9261,-9.15
15.574241638183594,1,9215,-9.39
15.620999574661255,0,9272,-9.09
15.620999574661255,1,9199,-9.48
15.686407804489136,0,9255,-9.18
15.686407804489136,1,9188,-9.54
15.737145900726318,0,9288,-9.01
15.737145900726318,1,9222,-9.36
15.801066637039185,0,9252,-9.2
15.801066637039185,1,9206,-9.44
15.850982427597046,0,9245,-9.24
15.850982427597046,1,9215,-9.39
15.913553714752197,0,9261,-9.15
15.913553714752197,1,9200,-9.47
15.962077379226685,0,9274,-9.08
15.962077379226685,1,9229,-9.32
16.025346040725708,0,9258,-9.17
16.025346040725708,1,9226,-9.34
16.07643175125122,0,9306,-8.92
16.07643175125122,1,9211,-9.42
16.140732526779175,0,9261,-9.15
16.140732526779175,1,9217,-9.38
16.190133810043335,0,9301,-8.94
16.190133810043335,1,9211,-9.42
16.25298309326172,0,9265,-9.13
16.25298309326172,1,9217,-9.38
16.3017315864563,0,9253,-9.19
16.3017315864563,1,9234,-9.29
16.365554571151733,0,9259,-9.16
16.365554571151733,1,9208,-9.43
16.41312837600708,0,9254,-9.19
16.41312837600708,1,9230,-9.32
16.48006820678711,0,9170,-9.63
16.48006820678711,1,9188,-9.54
16.52509617805481,0,9254,-9.19
16.52509617805481,1,9211,-9.42
16.591323852539062,0,9330,-8.79
16.591323852539062,1,9210,-9.42
16.637083530426025,0,9256,-9.18
16.637083530426025,1,9259,-9.16
16.701539993286133,0,9251,-9.21
16.701539993286133,1,9233,-9.3
16.756537199020386,0,9244,-9.24
16.756537199020386,1,9191,-9.52
16.81940007209778,0,9260,-9.16
16.81940007209778,1,9213,-9.41
16.86758327484131,0,9251,-9.21
16.86758327484131,1,9201,-9.47
16.916024446487427,0,9238,-9.27
16.916024446487427,1,9299,-8.95
16.981705904006958,0,9250,-9.21
16.981705904006958,1,9224,-9.35
17.044805765151978,0,9247,-9.23
17.044805765151978,1,9211,-9.42
17.092798471450806,0,9198,-9.48
17.092798471450806,1,9185,-9.55
17.159363508224487,0,9253,-9.19
17.159363508224487,1,9202,-9.46
17.205865621566772,0,9241,-9.26
17.205865621566772,1,9194,-9.51
17.269924879074097,0,9256,-9.18
17.269924879074097,1,9212,-9.41
17.328430652618408,0,9263,-9.14
17.328430652618408,1,9201,-9.47
17.38620686531067,0,9156,-9.71
17.38620686531067,1,9205,-9.45
17.432504653930664,0,9207,-9.44
17.432504653930664,1,9222,-9.36
17.496313333511353,0,9256,-9.18
17.496313333511353,1,9196,-9.49
17.54604721069336,0,9251,-9.21
17.54604721069336,1,9203,-9.46
17.609387636184692,0,9272,-9.09
17.609387636184692,1,9207,-9.44
17.659308433532715,0,9258,-9.17
17.659308433532715,1,9219,-9.37
17.720897912979126,0,9264,-9.14
17.720897912979126,1,9206,-9.44
17.776363134384155,0,9267,-9.12
17.776363134384155,1,9188,-9.54
17.83679962158203,0,9224,-9.35
17.83679962158203,1,9074,-10.14
17.892958402633667,0,9278,-9.06
17.892958402633667,1,9303,-8.93
17.94913077354431,0,9270,-9.11
17.94913077354431,1,9206,-9.44
17.997600317001343,0,9256,-9.18
17.997600317001343,1,9219,-9.37
18.063003540039062,0,9281,-9.05
18.063003540039062,1,9208,-9.43
18.10982060432434,0,9253,-9.19
18.10982060432434,1,9295,-8.97
18.17406916618347,0,9262,-9.15
18.17406916618347,1,9204,-9.45
18.222278594970703,0,9256,-9.18
18.222278594970703,1,9203,-9.46
18.28802752494812,0,9000,-10.53
18.28802752494812,1,9210,-9.42
18.348756074905396,0,9241,-9.26
18.348756074905396,1,9240,-9.26
18.402729272842407,0,9257,-9.17
18.402729272842407,1,9161,-9.68
18.457284927368164,0,9259,-9.16
18.457284927368164,1,9220,-9.37
18.515788793563843,0,9309,-8.9
18.515788793563843,1,9211,-9.42
18.565751552581787,0,9310,-8.89
18.565751552581787,1,9203,-9.46
18.62919569015503,0,9254,-9.19
18.62919569015503,1,9318,-8.85
18.68865180015564,0,9258,-9.17
18.68865180015564,1,9228,-9.33
18.74106192588806,0,9299,-8.95
18.74106192588806,1,9208,-9.43
18.7901349067688,0,9248,-9.22
18.7901349067688,1,9212,-9.41
18.853424549102783,0,9258,-9.17
18.853424549102783,1,9206,-9.44
18.90635895729065,0,9246,-9.23
18.90635895729065,1,9247,-9.23
18.96821427345276,0,9264,-9.14
18.96821427345276,1,9213,-9.41
19.01670241355896,0,9261,-9.15
19.01670241355896,1,9198,-9.48
19.081458568572998,0,9187,-9.54
19.081458568572998,1,9208,-9.43
19.131385326385498,0,9242,-9.25
19.131385326385498,1,9183,-9.56
19.194022178649902,0,9271,-9.1
19.194022178649902,1,9298,-8.96
19.241990566253662,0,9245,-9.24
19.241990566253662,1,9207,-9.44
19.306169271469116,0,9279,-9.06
19.306169271469116,1,9201,-9.47
19.35458278656006,0,9256,-9.18
19.35458278656006,1,9204,-9.45
19.421675205230713,0,9267,-9.12
19.421675205230713,1,9151,-9.73
19.46930456161499,0,9259,-9.16
19.46930456161499,1,9195,-9.5
19.53510546684265,0,9438,-8.22
19.53510546684265,1,9210,-9.42
19.59203863143921,0,9088,-10.06
19.59203863143921,1,9221,-9.36
19.64851999282837,0,9249,-9.22
19.64851999282837,1,9223,-9.35
19.695197582244873,0,9254,-9.19
19.695197582244873,1,9181,-9.57
19.75974702835083,0,9261,-9.15
19.75974702835083,1,9213,-9.41
19.809570789337158,0,9096,-10.02
19.809570789337158,1,9212,-9.41
19.871732711791992,0,9227,-9.33
19.871732711791992,1,9200,-9.47
19.921639919281006,0,9256,-9.18
19.921639919281006,1,9198,-9.48
19.98651361465454,0,9259,-9.16
19.98651361465454,1,9214,-9.4
20.036755323410034,0,9259,-9.16
20.036755323410034,1,9213,-9.41
20.098559856414795,0,9364,-8.61
20.098559856414795,1,9217,-9.38
20.146833658218384,0,9246,-9.23
20.146833658218384,1,9203,-9.46
20.21066117286682,0,9261,-9.15
20.21066117286682,1,9074,-10.14
20.27203130722046,0,9240,-9.26
20.27203130722046,1,9206,-9.44
20.3238046169281,0,9246,-9.23
20.3238046169281,1,9208,-9.43
20.37471580505371,0,9247,-9.23
20.37471580505371,1,9211,-9.42
20.437182188034058,0,9245,-9.24
20.437182188034058,1,9235,-9.29
20.49897599220276,0,9248,-9.22
20.49897599220276,1,9201,-9.47
20.55279278755188,0,9235,-9.29
20.55279278755188,1,9217,-9.38
20.601234436035156,0,9118,-9.91
20.601234436035156,1,9203,-9.46
20.665207147598267,0,9272,-9.09
20.665207147598267,1,9225,-9.34
20.71264338493347,0,9260,-9.16
20.71264338493347,1,9258,-9.17
20.777143955230713,0,9253,-9.19
20.777143955230713,1,9209,-9.43
20.826966762542725,0,9270,-9.11
20.826966762542725,1,9211,-9.42
20.8965265750885,0,9321,-8.84
20.8965265750885,1,9207,-9.44
20.94544219970703,0,9265,-9.13
20.94544219970703,1,9189,-9.53
21.00438094139099,0,9240,-9.26
21.00438094139099,1,9219,-9.37
21.05152130126953,0,9264,-9.14
21.05152130126953,1,9201,-9.47
21.11605954170227,0,9186,-9.55
21.11605954170227,1,9200,-9.47
21.164510250091553,0,9260,-9.16
21.164510250091553,1,9231,-9.31
21.229225158691406,0,9222,-9.36
21.229225158691406,1,9226,-9.34
21.27858853340149,0,9253,-9.19
21.27858853340149,1,9216,-9.39
21.341904640197754,0,9207,-9.44
21.341904640197754,1,9214,-9.4
21.390271186828613,0,9269,-9.11
21.390271186828613,1,9209,-9.43
21.46099090576172,0,9237,-9.28
21.46099090576172,1,9221,-9.36
21.519067525863647,0,9255,-9.18
21.519067525863647,1,9269,-9.11
21.569727420806885,0,9251,-9.21
21.569727420806885,1,9201,-9.47
21.618454456329346,0,9221,-9.36
21.618454456329346,1,9217,-9.38
21.684935331344604,0,9257,-9.17
21.684935331344604,1,9220,-9.37
21.729527711868286,0,9297,-8.96
21.729527711868286,1,9175,-9.61
21.794331073760986,0,9249,-9.22
