timeStamp,id,value,percent
2.0392744541168213,0,9492,-7.94
2.0392744541168213,1,9222,-9.36
2.096245288848877,0,9507,-7.86
2.096245288848877,1,9265,-9.13
2.1492857933044434,0,9504,-7.87
2.1492857933044434,1,9237,-9.28
2.2077221870422363,0,9515,-7.82
2.2077221870422363,1,9240,-9.26
2.2652487754821777,0,9497,-7.91
2.2652487754821777,1,9171,-9.63
2.322338819503784,0,9495,-7.92
2.322338819503784,1,9198,-9.48
2.3800182342529297,0,9476,-8.02
2.3800182342529297,1,9245,-9.24
2.4324629306793213,0,9488,-7.96
2.4324629306793213,1,9201,-9.47
2.490586757659912,0,9481,-7.99
2.490586757659912,1,9227,-9.33
2.5476861000061035,0,9498,-7.91
2.5476861000061035,1,9219,-9.37
2.605257987976074,0,9489,-7.95
2.605257987976074,1,9183,-9.56
2.662001132965088,0,9537,-7.7
2.662001132965088,1,9223,-9.35
2.7190942764282227,0,9515,-7.82
2.7190942764282227,1,9232,-9.31
2.7725470066070557,0,9502,-7.88
2.7725470066070557,1,9184,-9.56
2.830498456954956,0,9545,-7.66
2.830498456954956,1,9246,-9.23
2.8876712322235107,0,9495,-7.92
2.8876712322235107,1,9214,-9.4
2.944990396499634,0,9536,-7.71
2.944990396499634,1,9243,-9.25
3.001638889312744,0,9493,-7.93
3.001638889312744,1,9224,-9.35
3.0548877716064453,0,9500,-7.89
3.0548877716064453,1,9217,-9.38
3.113048791885376,0,9504,-7.87
3.113048791885376,1,9208,-9.43
3.170280933380127,0,9658,-7.06
3.170280933380127,1,9235,-9.29
3.2276322841644287,0,9510,-7.84
3.2276322841644287,1,9228,-9.33
3.2848877906799316,0,9464,-8.08
3.2848877906799316,1,9242,-9.25
3.34165358543396,0,9698,-6.85
3.34165358543396,1,9216,-9.39
3.395763635635376,0,9475,-8.03
3.395763635635376,1,9217,-9.38
3.4522626399993896,0,9507,-7.86
3.4522626399993896,1,9229,-9.32
3.510143280029297,0,9523,-7.77
3.510143280029297,1,9226,-9.34
3.5677919387817383,0,9359,-8.64
3.5677919387817383,1,9229,-9.32
3.6248602867126465,0,9514,-7.82
3.6248602867126465,1,9258,-9.17
3.6783597469329834,0,9558,-7.59
3.6783597469329834,1,9225,-9.34
3.735379934310913,0,9503,-7.88
3.735379934310913,1,9226,-9.34
3.7931132316589355,0,9441,-8.21
3.7931132316589355,1,9248,-9.22
3.8499929904937744,0,9548,-7.64
3.8499929904937744,1,9248,-9.22
3.9068679809570312,0,9585,-7.45
3.9068679809570312,1,9229,-9.32
3.964933395385742,0,9578,-7.48
3.964933395385742,1,9214,-9.4
4.018337726593018,0,9465,-8.08
4.018337726593018,1,9228,-9.33
4.0750720500946045,0,9598,-7.38
4.0750720500946045,1,9220,-9.37
4.132308006286621,0,9561,-7.57
4.132308006286621,1,9183,-9.56
4.189475774765015,0,9526,-7.76
4.189475774765015,1,9206,-9.44
4.2475645542144775,0,9464,-8.08
4.2475645542144775,1,9235,-9.29
4.300375699996948,0,9543,-7.67
4.300375699996948,1,9237,-9.28
4.358266353607178,0,9498,-7.91
4.358266353607178,1,9229,-9.32
4.415464162826538,0,9510,-7.84
4.415464162826538,1,9227,-9.33
4.472473382949829,0,9496,-7.92
4.472473382949829,1,9229,-9.32
4.529419183731079,0,9487,-7.96
4.529419183731079,1,9240,-9.26
4.587231874465942,0,9538,-7.69
4.587231874465942,1,9241,-9.26
4.640901803970337,0,9515,-7.82
4.640901803970337,1,9254,-9.19
4.697767972946167,0,9479,-8.01
4.697767972946167,1,9227,-9.33
4.755297422409058,0,9508,-7.85
4.755297422409058,1,9245,-9.24
4.812990427017212,0,9506,-7.86
4.812990427017212,1,9231,-9.31
4.870096683502197,0,9595,-7.39
4.870096683502197,1,9230,-9.32
4.9229114055633545,0,9529,-7.74
4.9229114055633545,1,9219,-9.37
4.980799674987793,0,9648,-7.12
4.980799674987793,1,9230,-9.32
5.0380518436431885,0,9508,-7.85
5.0380518436431885,1,9219,-9.37
5.095391273498535,0,9575,-7.5
5.095391273498535,1,9192,-9.52
5.152082443237305,0,9508,-7.85
5.152082443237305,1,9240,-9.26
5.2092978954315186,0,9511,-7.84
5.2092978954315186,1,9223,-9.35
5.263660430908203,0,9463,-8.09
5.263660430908203,1,9212,-9.41
5.320854425430298,0,9455,-8.13
5.320854425430298,1,9200,-9.47
5.378192901611328,0,9539,-7.69
5.378192901611328,1,9236,-9.28
5.4352335929870605,0,9526,-7.76
5.4352335929870605,1,9229,-9.32
5.49213433265686,0,9509,-7.85
5.49213433265686,1,9229,-9.32
5.545942068099976,0,9490,-7.95
5.545942068099976,1,9174,-9.61
5.6034417152404785,0,9506,-7.86
5.6034417152404785,1,9232,-9.31
5.660221099853516,0,9510,-7.84
5.660221099853516,1,9214,-9.4
5.717571496963501,0,9535,-7.71
5.717571496963501,1,9230,-9.32
5.77556300163269,0,9428,-8.27
5.77556300163269,1,9200,-9.47
5.832829713821411,0,9516,-7.81
5.832829713821411,1,9189,-9.53
5.886250257492065,0,9504,-7.87
5.886250257492065,1,9229,-9.32
5.942998170852661,0,9473,-8.04
5.942998170852661,1,9205,-9.45
6.0009355545043945,0,9486,-7.97
6.0009355545043945,1,9240,-9.26
6.057976007461548,0,9447,-8.17
6.057976007461548,1,9213,-9.41
6.115448236465454,0,9490,-7.95
6.115448236465454,1,9221,-9.36
6.168759822845459,0,9428,-8.27
6.168759822845459,1,9232,-9.31
6.225448846817017,0,9527,-7.75
6.225448846817017,1,9249,-9.22
6.283229827880859,0,9493,-7.93
6.283229827880859,1,9218,-9.38
6.340597152709961,0,9469,-8.06
6.340597152709961,1,9278,-9.06
6.39815354347229,0,9516,-7.81
6.39815354347229,1,9217,-9.38
6.451049566268921,0,9536,-7.71
6.451049566268921,1,9216,-9.39
6.508321762084961,0,9598,-7.38
6.508321762084961,1,9226,-9.34
6.5653510093688965,0,9510,-7.84
6.5653510093688965,1,9249,-9.22
6.6233484745025635,0,9450,-8.16
6.6233484745025635,1,9272,-9.09
6.680659532546997,0,9504,-7.87
6.680659532546997,1,9247,-9.23
6.738010883331299,0,9383,-8.51
6.738010883331299,1,9230,-9.32
6.791028022766113,0,9543,-7.67
6.791028022766113,1,9195,-9.5
6.848482847213745,0,9482,-7.99
6.848482847213745,1,9178,-9.59
6.905866622924805,0,9511,-7.84
6.905866622924805,1,9217,-9.38
6.963162183761597,0,9500,-7.89
6.963162183761597,1,9267,-9.12
7.020517587661743,0,9510,-7.84
7.020517587661743,1,9307,-8.91
7.073962688446045,0,9523,-7.77
7.073962688446045,1,9158,-9.69
7.131288528442383,0,9503,-7.88
7.131288528442383,1,9236,-9.28
7.189126014709473,0,9524,-7.77
7.189126014709473,1,9207,-9.44
7.245783805847168,0,9511,-7.84
7.245783805847168,1,9207,-9.44
7.3028199672698975,0,9527,-7.75
7.3028199672698975,1,9229,-9.32
7.3602495193481445,0,9506,-7.86
7.3602495193481445,1,9192,-9.52
7.413717269897461,0,9514,-7.82
7.413717269897461,1,9224,-9.35
7.470548391342163,0,9519,-7.79
7.470548391342163,1,9219,-9.37
7.528449773788452,0,9502,-7.88
7.528449773788452,1,9229,-9.32
7.586247444152832,0,9511,-7.84
7.586247444152832,1,9144,-9.77
7.643577575683594,0,9520,-7.79
7.643577575683594,1,9205,-9.45
7.69692850112915,0,9489,-7.95
7.69692850112915,1,9224,-9.35
7.753681898117065,0,9511,-7.84
7.753681898117065,1,9212,-9.41
7.811223268508911,0,9461,-8.1
7.811223268508911,1,9343,-8.72
7.868208408355713,0,9417,-8.33
7.868208408355713,1,9244,-9.24
7.926013708114624,0,9478,-8.01
7.926013708114624,1,9193,-9.51
7.9832234382629395,0,9420,-8.32
7.9832234382629395,1,9219,-9.37
8.036305904388428,0,9350,-8.68
8.036305904388428,1,9228,-9.33
8.093655824661255,0,9427,-8.28
8.093655824661255,1,9168,-9.64
8.151004552841187,0,9539,-7.69
8.151004552841187,1,9249,-9.22
8.208338975906372,0,9520,-7.79
8.208338975906372,1,9225,-9.34
8.265884637832642,0,9524,-7.77
8.265884637832642,1,9232,-9.31
8.318924188613892,0,9556,-7.6
8.318924188613892,1,9238,-9.27
8.376440286636353,0,9513,-7.83
8.376440286636353,1,9237,-9.28
8.433474063873291,0,9525,-7.76
8.433474063873291,1,9251,-9.21
8.491119384765625,0,9505,-7.87
8.491119384765625,1,9224,-9.35
8.547877788543701,0,9496,-7.92
8.547877788543701,1,9227,-9.33
8.60581636428833,0,9509,-7.85
8.60581636428833,1,9214,-9.4
8.658900737762451,0,9518,-7.8
8.658900737762451,1,9220,-9.37
8.715602397918701,0,9500,-7.89
8.715602397918701,1,9223,-9.35
8.773780584335327,0,9515,-7.82
8.773780584335327,1,9210,-9.42
8.831117153167725,0,9544,-7.66
8.831117153167725,1,9226,-9.34
8.888417959213257,0,9510,-7.84
8.888417959213257,1,9221,-9.36
8.941199541091919,0,9490,-7.95
8.941199541091919,1,9205,-9.45
8.998971700668335,0,9506,-7.86
8.998971700668335,1,9228,-9.33
9.056374073028564,0,9466,-8.07
9.056374073028564,1,9224,-9.35
9.11374568939209,0,9514,-7.82
9.11374568939209,1,9245,-9.24
9.170568943023682,0,9452,-8.15
9.170568943023682,1,9208,-9.43
9.228401899337769,0,9523,-7.77
9.228401899337769,1,9235,-9.29
9.28152322769165,0,9519,-7.79
9.28152322769165,1,9235,-9.29
9.338597536087036,0,9512,-7.83
9.338597536087036,1,9236,-9.28
9.396175622940063,0,9718,-6.75
9.396175622940063,1,9231,-9.31
9.453531742095947,0,9419,-8.32
9.453531742095947,1,9231,-9.31
9.511067152023315,0,9477,-8.02
9.511067152023315,1,9231,-9.31
9.564307928085327,0,9625,-7.24
9.564307928085327,1,9225,-9.34
9.621594429016113,0,9447,-8.17
9.621594429016113,1,9237,-9.28
9.678460359573364,0,9373,-8.56
9.678460359573364,1,9224,-9.35
9.73682689666748,0,9577,-7.49
9.73682689666748,1,9210,-9.42
9.793826580047607,0,9514,-7.82
9.793826580047607,1,9215,-9.39
9.850774049758911,0,9485,-7.97
9.850774049758911,1,9231,-9.31
9.904073715209961,0,9516,-7.81
9.904073715209961,1,9229,-9.32
9.960904836654663,0,9542,-7.67
9.960904836654663,1,9235,-9.29
10.018518209457397,0,9597,-7.38
10.018518209457397,1,9213,-9.41
10.076277017593384,0,9501,-7.89
10.076277017593384,1,9223,-9.35
10.13362717628479,0,9517,-7.81
10.13362717628479,1,9231,-9.31
10.187041997909546,0,9503,-7.88
10.187041997909546,1,9225,-9.34
10.243799209594727,0,9485,-7.97
10.243799209594727,1,9223,-9.35
10.301366329193115,0,9527,-7.75
10.301366329193115,1,9251,-9.21
10.357566356658936,0,9483,-7.98
10.357566356658936,1,9214,-9.4
10.41568899154663,0,9434,-8.24
10.41568899154663,1,9212,-9.41
10.473021268844604,0,9514,-7.82
10.473021268844604,1,9128,-9.85
10.526544332504272,0,9508,-7.85
10.526544332504272,1,9198,-9.48
10.584349155426025,0,9502,-7.88
10.584349155426025,1,9239,-9.27
10.640745878219604,0,9509,-7.85
10.640745878219604,1,9231,-9.31
10.698388814926147,0,9504,-7.87
10.698388814926147,1,9242,-9.25
10.75636339187622,0,9550,-7.63
10.75636339187622,1,9317,-8.86
10.80958890914917,0,9513,-7.83
10.80958890914917,1,9353,-8.67
10.866617441177368,0,9512,-7.83
10.866617441177368,1,9257,-9.17
10.92402720451355,0,9511,-7.84
10.92402720451355,1,9214,-9.4
10.980711460113525,0,9475,-8.03
10.980711460113525,1,9204,-9.45
11.038567781448364,0,9532,-7.73
11.038567781448364,1,9253,-9.19
11.095613718032837,0,9508,-7.85
11.095613718032837,1,9227,-9.33
11.148701667785645,0,9532,-7.73
11.148701667785645,1,9285,-9.03
11.205811500549316,0,9395,-8.45
11.205811500549316,1,9219,-9.37
11.263623714447021,0,9310,-8.89
11.263623714447021,1,9188,-9.54
11.320595264434814,0,9443,-8.19
11.320595264434814,1,9354,-8.66
11.377909660339355,0,9522,-7.78
11.377909660339355,1,9195,-9.5
11.431872844696045,0,9697,-6.86
11.431872844696045,1,9233,-9.3
11.489214181900024,0,9481,-7.99
11.489214181900024,1,9248,-9.22
11.546375513076782,0,9506,-7.86
11.546375513076782,1,9222,-9.36
11.603938579559326,0,9488,-7.96
11.603938579559326,1,9235,-9.29
11.661258220672607,0,9518,-7.8
11.661258220672607,1,9222,-9.36
11.717748403549194,0,9492,-7.94
11.717748403549194,1,9215,-9.39
11.77155089378357,0,9503,-7.88
11.77155089378357,1,9288,-9.01
11.829184293746948,0,9514,-7.82
11.829184293746948,1,9288,-9.01
11.886796951293945,0,9457,-8.12
11.886796951293945,1,9229,-9.32
11.943865776062012,0,9504,-7.87
11.943865776062012,1,9220,-9.37
12.001372814178467,0,9477,-8.02
12.001372814178467,1,9222,-9.36
12.054428339004517,0,9507,-7.86
12.054428339004517,1,9230,-9.32
12.112052202224731,0,9480,-8.0
12.112052202224731,1,9231,-9.31
12.169390439987183,0,9517,-7.81
12.169390439987183,1,9217,-9.38
12.226668119430542,0,9498,-7.91
12.226668119430542,1,9230,-9.32
12.28404450416565,0,9499,-7.9
12.28404450416565,1,9227,-9.33
12.341234922409058,0,9500,-7.89
12.341234922409058,1,9247,-9.23
12.394805192947388,0,9547,-7.65
12.394805192947388,1,9232,-9.31
12.451969146728516,0,9515,-7.82
12.451969146728516,1,9230,-9.32
12.509665489196777,0,9500,-7.89
12.509665489196777,1,9229,-9.32
12.56637692451477,0,9449,-8.16
12.56637692451477,1,9229,-9.32
12.623625755310059,0,9548,-7.64
12.623625755310059,1,9230,-9.32
12.677415370941162,0,9513,-7.83
12.677415370941162,1,9191,-9.52
12.734752178192139,0,9515,-7.82
12.734752178192139,1,9252,-9.2
12.791950464248657,0,9409,-8.37
12.791950464248657,1,9224,-9.35
12.849255561828613,0,9515,-7.82
12.849255561828613,1,9209,-9.43
12.906909942626953,0,9479,-8.01
12.906909942626953,1,9235,-9.29
12.964027643203735,0,9519,-7.79
12.964027643203735,1,9183,-9.56
13.017315149307251,0,9389,-8.48
13.017315149307251,1,9200,-9.47
13.074379920959473,0,9459,-8.11
13.074379920959473,1,9229,-9.32
13.132290124893188,0,9317,-8.86
13.132290124893188,1,9232,-9.31
13.189199924468994,0,9556,-7.6
13.189199924468994,1,9219,-9.37
13.246201276779175,0,9469,-8.06
13.246201276779175,1,9231,-9.31
13.299774885177612,0,9527,-7.75
13.299774885177612,1,9178,-9.59
13.35685110092163,0,9532,-7.73
13.35685110092163,1,9218,-9.38
13.413662672042847,0,9506,-7.86
13.413662672042847,1,9239,-9.27
13.47166657447815,0,9537,-7.7
13.47166657447815,1,9240,-9.26
13.529184579849243,0,9474,-8.03
13.529184579849243,1,9232,-9.31
13.582114219665527,0,9416,-8.34
13.582114219665527,1,9232,-9.31
13.640055418014526,0,9484,-7.98
13.640055418014526,1,9203,-9.46
13.697641372680664,0,9521,-7.78
13.697641372680664,1,9240,-9.26
13.754197120666504,0,9348,-8.69
13.754197120666504,1,9235,-9.29
13.811143398284912,0,9442,-8.2
13.811143398284912,1,9236,-9.28
13.869055032730103,0,9526,-7.76
13.869055032730103,1,9244,-9.24
13.92223072052002,0,9469,-8.06
13.92223072052002,1,9224,-9.35
13.979570865631104,0,9440,-8.21
13.979570865631104,1,9235,-9.29
14.036770582199097,0,9530,-7.74
14.036770582199097,1,9232,-9.31
14.094650268554688,0,9455,-8.13
14.094650268554688,1,9218,-9.38
14.151782035827637,0,9516,-7.81
14.151782035827637,1,9235,-9.29
14.205074071884155,0,9466,-8.07
14.205074071884155,1,9243,-9.25
14.262160062789917,0,9530,-7.74
14.262160062789917,1,9226,-9.34
14.319973707199097,0,9516,-7.81
14.319973707199097,1,9238,-9.27
14.376954793930054,0,9487,-7.96
14.376954793930054,1,9212,-9.41
14.434471607208252,0,9519,-7.79
14.434471607208252,1,9212,-9.41
14.49122405052185,0,9482,-7.99
14.49122405052185,1,9229,-9.32
14.544819593429565,0,9559,-7.58
14.544819593429565,1,9340,-8.74
14.602160930633545,0,9512,-7.83
14.602160930633545,1,9256,-9.18
14.659683465957642,0,9590,-7.42
14.659683465957642,1,9208,-9.43
14.71674370765686,0,9518,-7.8
14.71674370765686,1,9212,-9.41
14.774257898330688,0,9497,-7.91
14.774257898330688,1,9234,-9.29
14.827437400817871,0,9506,-7.86
14.827437400817871,1,9267,-9.12
14.884152889251709,0,9502,-7.88
14.884152889251709,1,9202,-9.46
14.941892862319946,0,9545,-7.66
14.941892862319946,1,9213,-9.41
14.999472618103027,0,9516,-7.81
14.999472618103027,1,9225,-9.34
15.056922912597656,0,9388,-8.48
15.056922912597656,1,9245,-9.24
15.11428427696228,0,9433,-8.25
15.11428427696228,1,9236,-9.28
15.167352199554443,0,9486,-7.97
15.167352199554443,1,9240,-9.26
15.224372625350952,0,9495,-7.92
15.224372625350952,1,9176,-9.6
15.281866073608398,0,9521,-7.78
15.281866073608398,1,9273,-9.09
15.339659690856934,0,9573,-7.51
15.339659690856934,1,9277,-9.07
15.397175073623657,0,9520,-7.79
15.397175073623657,1,9223,-9.35
15.450193405151367,0,9580,-7.47
15.450193405151367,1,9213,-9.41
15.507582902908325,0,9524,-7.77
15.507582902908325,1,9228,-9.33
15.564679622650146,0,9436,-8.23
15.564679622650146,1,9198,-9.48
15.622271299362183,0,9520,-7.79
15.622271299362183,1,9234,-9.29
15.679535865783691,0,9518,-7.8
15.679535865783691,1,9238,-9.27
15.736825466156006,0,9498,-7.91
15.736825466156006,1,9223,-9.35
15.790582656860352,0,9507,-7.86
15.790582656860352,1,9214,-9.4
15.84765362739563,0,9516,-7.81
15.84765362739563,1,9229,-9.32
15.90474534034729,0,9487,-7.96
15.90474534034729,1,9244,-9.24
15.962210178375244,0,9499,-7.9
15.962210178375244,1,9219,-9.37
16.019084930419922,0,9518,-7.8
16.019084930419922,1,9247,-9.23
16.07302474975586,0,9486,-7.97
16.07302474975586,1,9211,-9.42
16.129433393478394,0,9500,-7.89
16.129433393478394,1,9272,-9.09
16.186585426330566,0,9505,-7.87
16.186585426330566,1,9222,-9.36
16.24450373649597,0,9492,-7.94
16.24450373649597,1,9218,-9.38
16.301419734954834,0,9545,-7.66
16.301419734954834,1,9242,-9.25
16.359270095825195,0,9532,-7.73
16.359270095825195,1,9214,-9.4
16.41350221633911,0,9445,-8.18
16.41350221633911,1,9254,-9.19
16.470007181167603,0,9458,-8.12
16.470007181167603,1,9238,-9.27
16.52692675590515,0,9608,-7.33
16.52692675590515,1,9224,-9.35
16.58358073234558,0,9500,-7.89
16.58358073234558,1,9216,-9.39
16.64169478416443,0,9513,-7.83
16.64169478416443,1,9225,-9.34
16.694777488708496,0,9489,-7.95
16.694777488708496,1,9222,-9.36
16.752553939819336,0,9481,-7.99
16.752553939819336,1,9202,-9.46
16.809727668762207,0,9538,-7.69
16.809727668762207,1,9189,-9.53
16.867167711257935,0,9478,-8.01
16.867167711257935,1,9251,-9.21
16.924157857894897,0,9505,-7.87
16.924157857894897,1,9204,-9.45
16.981754302978516,0,9500,-7.89
16.981754302978516,1,9216,-9.39
17.035013675689697,0,9542,-7.67
17.035013675689697,1,9232,-9.31
17.09251093864441,0,9535,-7.71
17.09251093864441,1,9227,-9.33
17.15004277229309,0,9479,-8.01
17.15004277229309,1,9235,-9.29
17.207134246826172,0,9354,-8.66
17.207134246826172,1,9197,-9.49
17.263831615447998,0,9479,-8.01
17.263831615447998,1,9223,-9.35
17.317790985107422,0,9525,-7.76
17.317790985107422,1,9223,-9.35
17.3752920627594,0,9486,-7.97
17.3752920627594,1,9223,-9.35
17.432475805282593,0,9526,-7.76
17.432475805282593,1,9226,-9.34
17.490070581436157,0,9559,-7.58
17.490070581436157,1,9227,-9.33
17.547033548355103,0,9425,-8.29
17.547033548355103,1,9209,-9.43
17.604649782180786,0,9292,-8.99
17.604649782180786,1,9232,-9.31
17.657795906066895,0,9497,-7.91
17.657795906066895,1,9235,-9.29
17.71531081199646,0,9533,-7.72
17.71531081199646,1,9249,-9.22
17.77206325531006,0,9536,-7.71
17.77206325531006,1,9211,-9.42
17.829776763916016,0,9483,-7.98
17.829776763916016,1,9242,-9.25
17.8873348236084,0,9484,-7.98
17.8873348236084,1,9228,-9.33
17.940383195877075,0,9501,-7.89
17.940383195877075,1,9207,-9.44
17.997148036956787,0,9531,-7.73
17.997148036956787,1,9242,-9.25
18.055272579193115,0,9512,-7.83
18.055272579193115,1,9271,-9.1
18.11295199394226,0,9515,-7.82
18.11295199394226,1,9240,-9.26
18.169978141784668,0,9506,-7.86
18.169978141784668,1,9225,-9.34
18.223223447799683,0,9513,-7.83
18.223223447799683,1,9250,-9.21
18.28051257133484,0,9497,-7.91
18.28051257133484,1,9196,-9.49
18.337738037109375,0,9532,-7.73
18.337738037109375,1,9222,-9.36
18.395236492156982,0,9499,-7.9
18.395236492156982,1,9235,-9.29
18.45230197906494,0,9510,-7.84
18.45230197906494,1,9208,-9.43
18.509697198867798,0,9514,-7.82
18.509697198867798,1,9227,-9.33
18.56297016143799,0,9473,-8.04
18.56297016143799,1,9232,-9.31
18.61965274810791,0,9507,-7.86
18.61965274810791,1,9203,-9.46
18.677648782730103,0,9496,-7.92
18.677648782730103,1,9237,-9.28
18.735004425048828,0,9564,-7.56
18.735004425048828,1,9244,-9.24
18.792512893676758,0,9510,-7.84
18.792512893676758,1,9229,-9.32
18.84557867050171,0,9559,-7.58
18.84557867050171,1,9226,-9.34
18.902809858322144,0,9494,-7.93
18.902809858322144,1,9244,-9.24
18.96067976951599,0,9487,-7.96
18.96067976951599,1,9228,-9.33
19.017562866210938,0,9496,-7.92
19.017562866210938,1,9218,-9.38
19.07503914833069,0,9506,-7.86
19.07503914833069,1,9190,-9.53
19.13232707977295,0,9556,-7.6
19.13232707977295,1,9337,-8.75
19.185087203979492,0,9509,-7.85
19.185087203979492,1,9236,-9.28
19.243176460266113,0,9545,-7.66
19.243176460266113,1,9236,-9.28
19.299360513687134,0,9524,-7.77
19.299360513687134,1,9235,-9.29
19.35742712020874,0,9538,-7.69
19.35742712020874,1,9242,-9.25
19.415311098098755,0,9457,-8.12
19.415311098098755,1,9258,-9.17
19.468201398849487,0,9490,-7.95
19.468201398849487,1,9243,-9.25
19.52524161338806,0,9527,-7.75
19.52524161338806,1,9212,-9.41
19.582875967025757,0,9499,-7.9
19.582875967025757,1,9282,-9.04
19.640580892562866,0,9515,-7.82
19.640580892562866,1,9240,-9.26
19.6971755027771,0,9539,-7.69
19.6971755027771,1,9221,-9.36
19.754586458206177,0,9453,-8.14
19.754586458206177,1,9297,-8.96
19.807865858078003,0,9501,-7.89
19.807865858078003,1,9269,-9.11
19.86569118499756,0,9502,-7.88
19.86569118499756,1,9095,-10.03
19.922221660614014,0,9500,-7.89
19.922221660614014,1,9254,-9.19
19.980411052703857,0,9511,-7.84
19.980411052703857,1,9431,-8.26
20.036868810653687,0,9469,-8.06
20.036868810653687,1,9246,-9.23
20.090946435928345,0,9590,-7.42
20.090946435928345,1,9250,-9.21
20.147377490997314,0,9521,-7.78
20.147377490997314,1,9275,-9.08
20.20577907562256,0,9522,-7.78
20.20577907562256,1,9215,-9.39
20.262800216674805,0,9512,-7.83
20.262800216674805,1,9269,-9.11
20.32045340538025,0,9474,-8.03
20.32045340538025,1,9225,-9.34
20.377098083496094,0,9482,-7.99
20.377098083496094,1,9227,-9.33
20.430738925933838,0,9452,-8.15
20.430738925933838,1,9235,-9.29
20.488114595413208,0,9392,-8.46
20.488114595413208,1,9240,-9.26
20.545594215393066,0,9431,-8.26
20.545594215393066,1,9236,-9.28
20.602936029434204,0,9546,-7.65
20.602936029434204,1,9220,-9.37
20.66014337539673,0,9499,-7.9
20.66014337539673,1,9224,-9.35
20.713351726531982,0,9605,-7.34
20.713351726531982,1,9205,-9.45
20.77094292640686,0,9489,-7.95
20.77094292640686,1,9223,-9.35
20.828038215637207,0,9497,-7.91
20.828038215637207,1,9211,-9.42
20.885391235351562,0,9484,-7.98
20.885391235351562,1,9254,-9.19
20.942482948303223,0,9484,-7.98
20.942482948303223,1,9273,-9.09
21.000304698944092,0,9511,-7.84
21.000304698944092,1,9175,-9.61
21.053518772125244,0,9511,-7.84
21.053518772125244,1,9214,-9.4
21.110847234725952,0,9476,-8.02
21.110847234725952,1,9153,-9.72
21.168390035629272,0,9513,-7.83
21.168390035629272,1,9142,-9.78
21.225533485412598,0,9491,-7.94
21.225533485412598,1,9221,-9.36
21.283045768737793,0,9520,-7.79
21.283045768737793,1,9263,-9.14
21.33613419532776,0,9501,-7.89
21.33613419532776,1,9160,-9.68
21.393287897109985,0,9535,-7.71
21.393287897109985,1,9226,-9.34
21.450629711151123,0,9536,-7.71
21.450629711151123,1,9235,-9.29
21.507815837860107,0,9571,-7.52
21.507815837860107,1,9308,-8.91
21.565528631210327,0,9478,-8.01
21.565528631210327,1,9188,-9.54
21.62266969680786,0,9462,-8.09
21.62266969680786,1,9274,-9.08
21.67611861228943,0,9501,-7.89
21.67611861228943,1,9223,-9.35
21.733127117156982,0,9443,-8.19
21.733127117156982,1,9234,-9.29
21.790838956832886,0,9517,-7.81
