timeStamp,id,value,percent
3.044550895690918,0,8731,-11.94
3.044550895690918,1,8087,-15.33
3.115997076034546,0,8706,-12.07
3.115997076034546,1,8069,-15.43
3.1612179279327393,0,8708,-12.06
3.1612179279327393,1,8083,-15.35
3.2214481830596924,0,8715,-12.03
3.2214481830596924,1,8079,-15.37
3.2711451053619385,0,8751,-11.84
3.2711451053619385,1,8095,-15.29
3.3334453105926514,0,8738,-11.91
3.3334453105926514,1,8071,-15.42
3.398362636566162,0,8708,-12.06
3.398362636566162,1,8103,-15.25
3.447932720184326,0,8708,-12.06
3.447932720184326,1,8093,-15.3
3.494384527206421,0,8695,-12.13
3.494384527206421,1,8079,-15.37
3.5606508255004883,0,8757,-11.81
3.5606508255004883,1,8083,-15.35
3.6237149238586426,0,8685,-12.18
3.6237149238586426,1,8081,-15.36
3.678004503250122,0,8712,-12.04
3.678004503250122,1,8172,-14.88
3.7383735179901123,0,8707,-12.07
3.7383735179901123,1,8081,-15.36
3.7863943576812744,0,8679,-12.22
3.7863943576812744,1,8074,-15.4
3.8339381217956543,0,8709,-12.06
3.8339381217956543,1,8081,-15.36
3.897817850112915,0,8694,-12.14
3.897817850112915,1,8082,-15.36
3.962191581726074,0,8681,-12.21
3.962191581726074,1,8071,-15.42
4.018044948577881,0,8709,-12.06
4.018044948577881,1,8078,-15.38
4.074561834335327,0,8757,-11.81
4.074561834335327,1,8084,-15.35
4.124838590621948,0,8710,-12.05
4.124838590621948,1,8047,-15.54
4.17728328704834,0,8695,-12.13
4.17728328704834,1,8048,-15.54
4.239825963973999,0,8701,-12.1
4.239825963973999,1,8029,-15.64
4.304333686828613,0,8700,-12.11
4.304333686828613,1,8077,-15.38
4.352470397949219,0,8794,-11.61
4.352470397949219,1,8105,-15.24
4.4014809131622314,0,8712,-12.04
4.4014809131622314,1,8072,-15.41
4.465624809265137,0,8703,-12.09
4.465624809265137,1,8131,-15.1
4.51982307434082,0,8714,-12.03
4.51982307434082,1,8088,-15.33
4.58290433883667,0,8730,-11.95
4.58290433883667,1,8079,-15.37
4.641828298568726,0,8582,-12.73
4.641828298568726,1,8089,-15.32
4.697120904922485,0,8709,-12.06
4.697120904922485,1,8122,-15.15
4.742735385894775,0,8709,-12.06
4.742735385894775,1,8082,-15.36
4.8086090087890625,0,8691,-12.15
4.8086090087890625,1,8089,-15.32
4.856874227523804,0,8711,-12.05
4.856874227523804,1,8082,-15.36
4.922178268432617,0,8710,-12.05
4.922178268432617,1,8106,-15.23
4.970653295516968,0,8719,-12.01
4.970653295516968,1,8080,-15.37
5.032766103744507,0,8698,-12.12
5.032766103744507,1,8098,-15.27
5.081095933914185,0,8704,-12.08
5.081095933914185,1,8084,-15.35
5.144959449768066,0,8764,-11.77
5.144959449768066,1,8060,-15.47
5.199023962020874,0,8726,-11.97
5.199023962020874,1,8085,-15.34
5.257893323898315,0,8697,-12.12
5.257893323898315,1,8088,-15.33
5.305779695510864,0,8706,-12.07
5.305779695510864,1,8090,-15.32
5.370245695114136,0,8720,-12.0
5.370245695114136,1,8082,-15.36
5.434442520141602,0,8660,-12.32
5.434442520141602,1,8082,-15.36
5.483144044876099,0,8709,-12.06
5.483144044876099,1,8153,-14.98
5.546900987625122,0,8711,-12.05
5.546900987625122,1,8085,-15.34
5.5948991775512695,0,8707,-12.07
5.5948991775512695,1,8088,-15.33
5.658206939697266,0,8719,-12.01
5.658206939697266,1,8087,-15.33
5.706878662109375,0,8710,-12.05
5.706878662109375,1,8094,-15.29
5.774622917175293,0,8716,-12.02
5.774622917175293,1,8157,-14.96
5.824011564254761,0,8707,-12.07
5.824011564254761,1,8082,-15.36
5.8863794803619385,0,8706,-12.07
5.8863794803619385,1,8079,-15.37
5.935206890106201,0,8694,-12.14
5.935206890106201,1,8081,-15.36
5.993438482284546,0,8672,-12.25
5.993438482284546,1,8087,-15.33
6.050267457962036,0,8708,-12.06
6.050267457962036,1,8087,-15.33
6.113494396209717,0,8717,-12.02
6.113494396209717,1,8065,-15.45
6.161056041717529,0,8721,-11.99
6.161056041717529,1,8089,-15.32
6.227463006973267,0,8700,-12.11
6.227463006973267,1,8090,-15.32
6.282292366027832,0,8710,-12.05
6.282292366027832,1,8067,-15.44
6.339685678482056,0,8690,-12.16
6.339685678482056,1,8001,-15.78
6.391366481781006,0,8696,-12.13
6.391366481781006,1,8091,-15.31
6.452268362045288,0,8674,-12.24
6.452268362045288,1,8100,-15.26
6.508496522903442,0,8551,-12.89
6.508496522903442,1,8087,-15.33
6.565136432647705,0,8704,-12.08
6.565136432647705,1,8096,-15.28
6.619892835617065,0,8709,-12.06
6.619892835617065,1,8136,-15.07
6.67889404296875,0,8711,-12.05
6.67889404296875,1,8089,-15.32
6.7269392013549805,0,8839,-11.37
6.7269392013549805,1,8090,-15.32
6.790321588516235,0,8654,-12.35
6.790321588516235,1,8083,-15.35
6.841517925262451,0,8711,-12.05
6.841517925262451,1,8107,-15.23
6.890068054199219,0,8705,-12.08
6.890068054199219,1,8089,-15.32
6.954439163208008,0,8699,-12.11
6.954439163208008,1,8098,-15.27
7.019580125808716,0,8647,-12.38
7.019580125808716,1,8092,-15.31
7.068514585494995,0,8735,-11.92
7.068514585494995,1,8097,-15.28
7.133068323135376,0,8722,-11.99
7.133068323135376,1,8126,-15.13
7.181382179260254,0,8710,-12.05
7.181382179260254,1,8092,-15.31
7.244365692138672,0,8719,-12.01
7.244365692138672,1,8092,-15.31
7.297481536865234,0,8694,-12.14
7.297481536865234,1,8097,-15.28
7.359530448913574,0,8705,-12.08
7.359530448913574,1,8173,-14.88
7.407915353775024,0,8719,-12.01
7.407915353775024,1,8098,-15.27
7.472337484359741,0,8670,-12.26
7.472337484359741,1,8088,-15.33
7.520554780960083,0,8686,-12.18
7.520554780960083,1,8096,-15.28
7.5848894119262695,0,8709,-12.06
7.5848894119262695,1,8086,-15.34
7.632887601852417,0,8717,-12.02
7.632887601852417,1,8112,-15.2
7.699078321456909,0,8709,-12.06
7.699078321456909,1,8088,-15.33
7.74610161781311,0,8668,-12.27
7.74610161781311,1,8097,-15.28
7.810416221618652,0,8701,-12.1
7.810416221618652,1,8095,-15.29
7.861495733261108,0,8696,-12.13
7.861495733261108,1,8102,-15.25
7.923316955566406,0,8708,-12.06
7.923316955566406,1,8086,-15.34
7.977171182632446,0,8713,-12.04
7.977171182632446,1,8091,-15.31
8.036128520965576,0,8708,-12.06
8.036128520965576,1,8096,-15.28
8.08419156074524,0,8706,-12.07
8.08419156074524,1,8087,-15.33
8.149037837982178,0,8718,-12.01
8.149037837982178,1,8135,-15.08
8.203770160675049,0,8707,-12.07
8.203770160675049,1,8125,-15.13
8.262143850326538,0,8715,-12.03
8.262143850326538,1,8097,-15.28
8.311249017715454,0,8802,-11.57
8.311249017715454,1,8108,-15.22
8.37414836883545,0,8725,-11.97
8.37414836883545,1,8093,-15.3
8.432674407958984,0,8715,-12.03
8.432674407958984,1,8172,-14.88
8.489002227783203,0,8710,-12.05
8.489002227783203,1,8085,-15.34
8.537386417388916,0,8742,-11.88
8.537386417388916,1,8099,-15.27
8.600472927093506,0,8712,-12.04
8.600472927093506,1,8102,-15.25
8.656341552734375,0,8564,-12.82
8.656341552734375,1,8067,-15.44
8.714469909667969,0,8659,-12.32
8.714469909667969,1,8102,-15.25
8.759856939315796,0,8697,-12.12
8.759856939315796,1,8084,-15.35
8.824249029159546,0,8709,-12.06
8.824249029159546,1,8029,-15.64
8.872680902481079,0,8703,-12.09
8.872680902481079,1,8096,-15.28
8.943530559539795,0,8689,-12.16
8.943530559539795,1,8090,-15.32
8.993632555007935,0,8735,-11.92
8.993632555007935,1,8100,-15.26
9.053868770599365,0,8705,-12.08
9.053868770599365,1,7983,-15.88
9.106148719787598,0,8724,-11.98
9.106148719787598,1,8092,-15.31
9.167047023773193,0,8705,-12.08
9.167047023773193,1,8090,-15.32
9.215572118759155,0,8713,-12.04
9.215572118759155,1,8086,-15.34
9.28020453453064,0,8717,-12.02
9.28020453453064,1,8089,-15.32
9.328683853149414,0,8714,-12.03
9.328683853149414,1,8124,-15.14
9.394086122512817,0,8709,-12.06
9.394086122512817,1,8093,-15.3
9.440459728240967,0,8750,-11.84
9.440459728240967,1,8093,-15.3
9.508887767791748,0,8696,-12.13
9.508887767791748,1,8086,-15.34
9.557084083557129,0,8701,-12.1
9.557084083557129,1,8118,-15.17
9.620832920074463,0,8716,-12.02
9.620832920074463,1,8091,-15.31
9.669481039047241,0,8705,-12.08
9.669481039047241,1,8092,-15.31
9.734144449234009,0,8595,-12.66
9.734144449234009,1,8097,-15.28
9.78262996673584,0,8670,-12.26
9.78262996673584,1,8079,-15.37
9.846783876419067,0,8710,-12.05
9.846783876419067,1,8096,-15.28
9.895289897918701,0,8689,-12.16
9.895289897918701,1,8072,-15.41
9.960095643997192,0,8714,-12.03
9.960095643997192,1,8094,-15.29
10.013185501098633,0,8712,-12.04
10.013185501098633,1,8087,-15.33
10.074033737182617,0,8729,-11.95
10.074033737182617,1,8166,-14.92
10.129636287689209,0,8708,-12.06
10.129636287689209,1,8087,-15.33
10.186342000961304,0,8698,-12.12
10.186342000961304,1,8086,-15.34
10.24142837524414,0,8709,-12.06
10.24142837524414,1,8093,-15.3
10.29865550994873,0,8615,-12.55
10.29865550994873,1,8080,-15.37
10.345322132110596,0,8697,-12.12
10.345322132110596,1,8139,-15.06
10.412300109863281,0,8726,-11.97
10.412300109863281,1,8125,-15.13
10.457420825958252,0,8721,-11.99
10.457420825958252,1,8092,-15.31
10.524912357330322,0,8751,-11.84
10.524912357330322,1,8090,-15.32
10.576537370681763,0,8712,-12.04
10.576537370681763,1,8099,-15.27
10.640055418014526,0,8693,-12.14
10.640055418014526,1,8094,-15.29
10.686629056930542,0,8694,-12.14
10.686629056930542,1,8029,-15.64
10.749882459640503,0,8720,-12.0
10.749882459640503,1,8082,-15.36
10.80815052986145,0,8713,-12.04
10.80815052986145,1,8085,-15.34
10.860111951828003,0,8718,-12.01
10.860111951828003,1,8089,-15.32
10.921171426773071,0,8705,-12.08
10.921171426773071,1,8116,-15.18
10.971242427825928,0,8698,-12.12
10.971242427825928,1,8091,-15.31
11.035980224609375,0,8729,-11.95
11.035980224609375,1,8082,-15.36
11.092470645904541,0,8762,-11.78
11.092470645904541,1,8090,-15.32
11.152407169342041,0,8709,-12.06
11.152407169342041,1,8045,-15.55
11.203099012374878,0,8676,-12.23
11.203099012374878,1,8092,-15.31
11.252606868743896,0,8702,-12.09
11.252606868743896,1,8096,-15.28
11.319004774093628,0,8839,-11.37
11.319004774093628,1,8088,-15.33
11.364313840866089,0,8716,-12.02
11.364313840866089,1,8085,-15.34
11.433188438415527,0,8702,-12.09
11.433188438415527,1,8031,-15.63
11.479133129119873,0,8699,-12.11
11.479133129119873,1,8085,-15.34
11.540987253189087,0,8686,-12.18
11.540987253189087,1,8082,-15.36
11.59164810180664,0,8700,-12.11
11.59164810180664,1,8078,-15.38
11.65718412399292,0,8709,-12.06
11.65718412399292,1,8042,-15.57
11.70684289932251,0,8717,-12.02
11.70684289932251,1,8040,-15.58
11.769696474075317,0,8716,-12.02
11.769696474075317,1,8070,-15.42
11.818142175674438,0,8663,-12.3
11.818142175674438,1,8088,-15.33
11.883620977401733,0,8681,-12.21
11.883620977401733,1,8090,-15.32
11.941602945327759,0,8706,-12.07
11.941602945327759,1,8204,-14.72
11.998108625411987,0,8707,-12.07
11.998108625411987,1,8085,-15.34
12.056308031082153,0,8713,-12.04
12.056308031082153,1,8088,-15.33
12.114685773849487,0,8879,-11.16
12.114685773849487,1,8087,-15.33
12.156522035598755,0,8695,-12.13
12.156522035598755,1,8087,-15.33
12.22087287902832,0,8701,-12.1
12.22087287902832,1,8083,-15.35
12.268911600112915,0,8712,-12.04
12.268911600112915,1,8090,-15.32
12.332873106002808,0,8735,-11.92
12.332873106002808,1,8078,-15.38
12.397210121154785,0,8906,-11.02
12.397210121154785,1,8106,-15.23
12.445511817932129,0,8699,-12.11
12.445511817932129,1,8099,-15.27
12.494050025939941,0,8705,-12.08
12.494050025939941,1,8080,-15.37
12.55808711051941,0,8703,-12.09
12.55808711051941,1,8078,-15.38
12.622728824615479,0,8838,-11.38
12.622728824615479,1,8090,-15.32
12.676759243011475,0,8701,-12.1
12.676759243011475,1,8098,-15.27
12.726094722747803,0,8709,-12.06
12.726094722747803,1,8081,-15.36
12.78716516494751,0,8692,-12.15
12.78716516494751,1,8085,-15.34
12.835471391677856,0,8687,-12.17
12.835471391677856,1,8077,-15.38
12.899923324584961,0,8600,-12.63
12.899923324584961,1,8082,-15.36
12.95840311050415,0,8703,-12.09
12.95840311050415,1,8098,-15.27
13.014799118041992,0,8720,-12.0
13.014799118041992,1,8017,-15.7
13.061262845993042,0,8706,-12.07
13.061262845993042,1,8081,-15.36
13.126419305801392,0,8660,-12.32
13.126419305801392,1,8090,-15.32
13.176747560501099,0,8707,-12.07
13.176747560501099,1,8083,-15.35
13.242626667022705,0,8696,-12.13
13.242626667022705,1,8060,-15.47
13.288240432739258,0,8709,-12.06
13.288240432739258,1,8033,-15.62
13.359104633331299,0,8695,-12.13
13.359104633331299,1,8091,-15.31
13.40081524848938,0,8709,-12.06
13.40081524848938,1,8094,-15.29
13.46490740776062,0,8697,-12.12
13.46490740776062,1,8093,-15.3
13.513044118881226,0,8714,-12.03
13.513044118881226,1,8099,-15.27
13.576329231262207,0,8706,-12.07
13.576329231262207,1,8097,-15.28
13.641770839691162,0,8690,-12.16
13.641770839691162,1,8088,-15.33
13.696223497390747,0,8737,-11.91
13.696223497390747,1,8090,-15.32
13.751107692718506,0,8698,-12.12
13.751107692718506,1,8084,-15.35
13.806269407272339,0,8723,-11.98
13.806269407272339,1,8071,-15.42
13.868573665618896,0,8724,-11.98
13.868573665618896,1,8077,-15.38
13.918349027633667,0,8696,-12.13
13.918349027633667,1,8083,-15.35
13.981695890426636,0,8609,-12.58
13.981695890426636,1,8087,-15.33
14.030125617980957,0,8710,-12.05
14.030125617980957,1,8099,-15.27
14.093310594558716,0,8712,-12.04
14.093310594558716,1,8088,-15.33
14.140897274017334,0,8707,-12.07
14.140897274017334,1,8085,-15.34
14.205197811126709,0,8740,-11.89
14.205197811126709,1,8087,-15.33
14.264962673187256,0,8735,-11.92
14.264962673187256,1,8076,-15.39
14.30782175064087,0,8684,-12.19
14.30782175064087,1,8088,-15.33
14.371453046798706,0,8713,-12.04
14.371453046798706,1,8098,-15.27
14.433663606643677,0,8709,-12.06
14.433663606643677,1,8081,-15.36
14.48207139968872,0,8554,-12.87
14.48207139968872,1,8078,-15.38
14.546687364578247,0,8711,-12.05
14.546687364578247,1,8083,-15.35
14.593935251235962,0,8716,-12.02
14.593935251235962,1,8092,-15.31
14.65847373008728,0,8709,-12.06
14.65847373008728,1,8086,-15.34
14.710296630859375,0,8711,-12.05
14.710296630859375,1,8084,-15.35
14.772949695587158,0,8704,-12.08
14.772949695587158,1,8086,-15.34
14.82309365272522,0,8696,-12.13
14.82309365272522,1,8120,-15.16
14.887578964233398,0,8704,-12.08
14.887578964233398,1,8072,-15.41
14.94003438949585,0,8697,-12.12
14.94003438949585,1,8078,-15.38
14.984423160552979,0,8712,-12.04
14.984423160552979,1,8095,-15.29
15.049156427383423,0,8732,-11.94
15.049156427383423,1,8099,-15.27
15.097873210906982,0,8710,-12.05
15.097873210906982,1,8081,-15.36
15.161739349365234,0,8705,-12.08
15.161739349365234,1,8076,-15.39
15.210081338882446,0,8706,-12.07
15.210081338882446,1,8085,-15.34
15.275806427001953,0,8800,-11.58
15.275806427001953,1,8087,-15.33
15.324774980545044,0,8702,-12.09
15.324774980545044,1,8082,-15.36
15.392838716506958,0,8704,-12.08
15.392838716506958,1,8100,-15.26
15.452545881271362,0,8708,-12.06
15.452545881271362,1,8088,-15.33
15.500665187835693,0,8693,-12.14
15.500665187835693,1,8084,-15.35
15.549104452133179,0,8715,-12.03
15.549104452133179,1,8084,-15.35
15.613231897354126,0,8709,-12.06
15.613231897354126,1,8063,-15.46
15.678001642227173,0,8713,-12.04
15.678001642227173,1,8086,-15.34
15.72746992111206,0,8718,-12.01
15.72746992111206,1,8095,-15.29
15.791027307510376,0,8701,-12.1
15.791027307510376,1,8081,-15.36
15.846441984176636,0,8725,-11.97
15.846441984176636,1,8109,-15.22
15.890618562698364,0,8703,-12.09
15.890618562698364,1,8081,-15.36
15.957953929901123,0,8706,-12.07
15.957953929901123,1,8092,-15.31
16.018908977508545,0,8705,-12.08
16.018908977508545,1,8084,-15.35
16.07487416267395,0,8544,-12.93
16.07487416267395,1,8081,-15.36
16.13190484046936,0,8708,-12.06
16.13190484046936,1,8085,-15.34
16.180192708969116,0,8717,-12.02
16.180192708969116,1,8096,-15.28
16.24322509765625,0,8710,-12.05
16.24322509765625,1,8092,-15.31
16.29259443283081,0,8712,-12.04
16.29259443283081,1,8105,-15.24
16.35819673538208,0,8687,-12.17
16.35819673538208,1,8106,-15.23
16.406051635742188,0,8706,-12.07
16.406051635742188,1,8091,-15.31
16.453798532485962,0,8708,-12.06
16.453798532485962,1,8082,-15.36
16.518142700195312,0,8727,-11.96
16.518142700195312,1,8029,-15.64
16.582200288772583,0,8709,-12.06
16.582200288772583,1,8094,-15.29
16.630712032318115,0,8655,-12.34
16.630712032318115,1,8084,-15.35
16.694990634918213,0,8725,-11.97
16.694990634918213,1,8086,-15.34
16.744454860687256,0,8704,-12.08
16.744454860687256,1,8089,-15.32
16.808836936950684,0,8713,-12.04
16.808836936950684,1,8085,-15.34
16.858084440231323,0,8693,-12.14
16.858084440231323,1,8082,-15.36
16.92289662361145,0,8725,-11.97
16.92289662361145,1,8081,-15.36
16.97558093070984,0,8691,-12.15
16.97558093070984,1,8089,-15.32
17.036190509796143,0,8711,-12.05
17.036190509796143,1,8078,-15.38
17.08896565437317,0,8705,-12.08
17.08896565437317,1,8093,-15.3
17.149178981781006,0,8709,-12.06
17.149178981781006,1,8087,-15.33
17.199438095092773,0,8758,-11.8
17.199438095092773,1,8078,-15.38
17.261642456054688,0,8724,-11.98
17.261642456054688,1,8100,-15.26
17.309667110443115,0,8696,-12.13
17.309667110443115,1,8105,-15.24
17.37767219543457,0,8711,-12.05
17.37767219543457,1,8087,-15.33
17.423621654510498,0,8705,-12.08
17.423621654510498,1,8082,-15.36
17.488754272460938,0,8631,-12.47
17.488754272460938,1,8086,-15.34
17.539087057113647,0,8916,-10.97
17.539087057113647,1,8085,-15.34
17.601804733276367,0,8714,-12.03
17.601804733276367,1,8085,-15.34
17.650070905685425,0,8709,-12.06
17.650070905685425,1,8030,-15.63
17.714287996292114,0,8725,-11.97
17.714287996292114,1,8083,-15.35
17.76305341720581,0,8716,-12.02
17.76305341720581,1,8079,-15.37
17.827192068099976,0,8711,-12.05
17.827192068099976,1,8103,-15.25
17.882287979125977,0,8709,-12.06
17.882287979125977,1,8098,-15.27
17.943263292312622,0,8704,-12.08
17.943263292312622,1,8082,-15.36
17.99105668067932,0,8717,-12.02
17.99105668067932,1,8114,-15.19
18.054157972335815,0,8894,-11.08
18.054157972335815,1,8084,-15.35
18.102144241333008,0,8710,-12.05
18.102144241333008,1,8073,-15.41
18.167115211486816,0,8707,-12.07
18.167115211486816,1,8000,-15.79
18.215432167053223,0,8721,-11.99
18.215432167053223,1,8080,-15.37
18.27988910675049,0,8717,-12.02
18.27988910675049,1,8079,-15.37
18.32816791534424,0,8713,-12.04
18.32816791534424,1,8086,-15.34
18.394081592559814,0,8708,-12.06
18.394081592559814,1,8087,-15.33
18.439685583114624,0,8721,-11.99
18.439685583114624,1,8082,-15.36
18.508553981781006,0,8692,-12.15
18.508553981781006,1,8092,-15.31
18.56299114227295,0,8633,-12.46
18.56299114227295,1,8093,-15.3
18.619322299957275,0,8716,-12.02
18.619322299957275,1,8081,-15.36
18.667739868164062,0,8704,-12.08
18.667739868164062,1,8064,-15.45
18.731833934783936,0,8710,-12.05
18.731833934783936,1,8084,-15.35
18.779473543167114,0,8714,-12.03
18.779473543167114,1,8091,-15.31
18.84283447265625,0,8714,-12.03
18.84283447265625,1,8088,-15.33
18.893017530441284,0,8714,-12.03
18.893017530441284,1,8087,-15.33
18.959060430526733,0,8684,-12.19
18.959060430526733,1,8077,-15.38
19.008469104766846,0,8709,-12.06
19.008469104766846,1,8081,-15.36
19.071104049682617,0,8721,-11.99
19.071104049682617,1,8081,-15.36
19.119765043258667,0,8714,-12.03
19.119765043258667,1,8000,-15.79
19.187716484069824,0,8709,-12.06
19.187716484069824,1,8079,-15.37
19.232924938201904,0,8634,-12.45
19.232924938201904,1,8086,-15.34
19.297038078308105,0,8716,-12.02
19.297038078308105,1,8084,-15.35
19.349493741989136,0,8712,-12.04
19.349493741989136,1,8067,-15.44
19.41026782989502,0,8702,-12.09
19.41026782989502,1,8080,-15.37
19.459046125411987,0,8767,-11.75
19.459046125411987,1,8098,-15.27
19.524715662002563,0,8747,-11.86
19.524715662002563,1,8076,-15.39
19.572328567504883,0,8710,-12.05
19.572328567504883,1,8110,-15.21
19.636340856552124,0,8718,-12.01
19.636340856552124,1,8073,-15.41
19.685137033462524,0,8714,-12.03
19.685137033462524,1,8086,-15.34
19.749942779541016,0,8702,-12.09
19.749942779541016,1,8079,-15.37
19.805583238601685,0,8728,-11.96
19.805583238601685,1,8083,-15.35
19.86215353012085,0,8768,-11.75
19.86215353012085,1,8093,-15.3
19.913893461227417,0,8706,-12.07
19.913893461227417,1,8150,-15.0
19.97549796104431,0,8723,-11.98
19.97549796104431,1,8034,-15.61
20.023478507995605,0,8712,-12.04
20.023478507995605,1,8088,-15.33
20.093894004821777,0,8728,-11.96
20.093894004821777,1,8083,-15.35
20.138479709625244,0,8711,-12.05
20.138479709625244,1,8094,-15.29
20.203794717788696,0,8709,-12.06
20.203794717788696,1,8093,-15.3
20.250450372695923,0,8707,-12.07
20.250450372695923,1,8101,-15.26
20.315715551376343,0,8709,-12.06
20.315715551376343,1,8086,-15.34
20.36562442779541,0,8575,-12.76
20.36562442779541,1,8084,-15.35
20.428765296936035,0,8741,-11.89
20.428765296936035,1,8098,-15.27
20.47706437110901,0,8702,-12.09
20.47706437110901,1,8084,-15.35
20.541316986083984,0,8697,-12.12
20.541316986083984,1,8090,-15.32
20.589696884155273,0,8726,-11.97
20.589696884155273,1,8086,-15.34
20.654701948165894,0,8643,-12.41
20.654701948165894,1,8073,-15.41
20.70777726173401,0,8708,-12.06
20.70777726173401,1,8096,-15.28
20.767921447753906,0,8704,-12.08
20.767921447753906,1,8092,-15.31
20.817485332489014,0,8713,-12.04
20.817485332489014,1,8092,-15.31
20.880220413208008,0,8602,-12.62
20.880220413208008,1,8087,-15.33
20.928420066833496,0,8716,-12.02
20.928420066833496,1,8083,-15.35
20.992588758468628,0,8706,-12.07
20.992588758468628,1,8106,-15.23
21.056199312210083,0,8707,-12.07
21.056199312210083,1,8074,-15.4
21.10970425605774,0,8714,-12.03
21.10970425605774,1,8077,-15.38
21.15545082092285,0,8647,-12.38
21.15545082092285,1,8105,-15.24
21.21978521347046,0,8690,-12.16
21.21978521347046,1,8069,-15.43
21.268366813659668,0,8714,-12.03
21.268366813659668,1,8062,-15.46
21.332704782485962,0,8745,-11.87
21.332704782485962,1,8087,-15.33
21.380706787109375,0,8724,-11.98
21.380706787109375,1,8089,-15.32
21.444799423217773,0,8746,-11.86
21.444799423217773,1,8086,-15.34
21.502651691436768,0,8709,-12.06
21.502651691436768,1,8103,-15.25
21.55894136428833,0,8691,-12.15
21.55894136428833,1,8004,-15.77
21.62173819541931,0,8708,-12.06
21.62173819541931,1,8088,-15.33
21.672308683395386,0,8696,-12.13
21.672308683395386,1,8082,-15.36
21.722496271133423,0,8719,-12.01
21.722496271133423,1,8089,-15.32
21.78458547592163,0,8689,-12.16
