timeStamp,id,value,percent
4.583114385604858,1,9256,-9.18
4.640728950500488,0,9500,-7.89
4.640728950500488,1,9248,-9.22
4.698176860809326,0,9564,-7.56
4.698176860809326,1,9214,-9.4
4.751530885696411,0,9619,-7.27
4.751530885696411,1,9224,-9.35
4.808913707733154,0,9471,-8.05
4.808913707733154,1,9224,-9.35
4.866434335708618,0,9551,-7.63
4.866434335708618,1,9250,-9.21
4.92359733581543,0,9488,-7.96
4.92359733581543,1,9226,-9.34
4.981436252593994,0,9500,-7.89
4.981436252593994,1,9219,-9.37
5.033736705780029,0,9538,-7.69
5.033736705780029,1,9208,-9.43
5.0917112827301025,0,9481,-7.99
5.0917112827301025,1,9254,-9.19
5.148952484130859,0,9518,-7.8
5.148952484130859,1,9267,-9.12
5.206370115280151,0,9528,-7.75
5.206370115280151,1,9263,-9.14
5.263108730316162,0,9498,-7.91
5.263108730316162,1,9220,-9.37
5.320359468460083,0,9546,-7.65
5.320359468460083,1,9245,-9.24
5.37405252456665,0,9480,-8.0
5.37405252456665,1,9219,-9.37
5.431515455245972,0,9530,-7.74
5.431515455245972,1,9238,-9.27
5.4881837368011475,0,9484,-7.98
5.4881837368011475,1,9206,-9.44
5.5453290939331055,0,9497,-7.91
5.5453290939331055,1,9231,-9.31
5.602936744689941,0,9508,-7.85
5.602936744689941,1,9190,-9.53
5.656327486038208,0,9548,-7.64
5.656327486038208,1,9226,-9.34
5.7139832973480225,0,9521,-7.78
5.7139832973480225,1,9200,-9.47
5.771616697311401,0,9571,-7.52
5.771616697311401,1,9235,-9.29
5.828267574310303,0,9517,-7.81
5.828267574310303,1,9269,-9.11
5.885898113250732,0,9533,-7.72
5.885898113250732,1,9244,-9.24
5.94283390045166,0,9513,-7.83
5.94283390045166,1,9216,-9.39
5.99610710144043,0,9450,-8.16
5.99610710144043,1,9276,-9.07
6.053424119949341,0,9526,-7.76
6.053424119949341,1,9124,-9.87
6.111051321029663,0,9514,-7.82
6.111051321029663,1,9120,-9.89
6.1685192584991455,0,9504,-7.87
6.1685192584991455,1,9237,-9.28
6.226099252700806,0,9554,-7.61
6.226099252700806,1,9262,-9.15
6.279285192489624,0,9505,-7.87
6.279285192489624,1,9236,-9.28
6.336244344711304,0,9529,-7.74
6.336244344711304,1,9237,-9.28
6.3940112590789795,0,9578,-7.48
6.3940112590789795,1,9228,-9.33
6.451315641403198,0,9476,-8.02
6.451315641403198,1,9235,-9.29
6.508753538131714,0,9444,-8.19
6.508753538131714,1,9260,-9.16
6.5654778480529785,0,9532,-7.73
6.5654778480529785,1,9252,-9.2
6.619051933288574,0,9535,-7.71
6.619051933288574,1,9267,-9.12
6.676046371459961,0,9510,-7.84
6.676046371459961,1,9217,-9.38
6.734040260314941,0,9586,-7.44
6.734040260314941,1,9233,-9.3
6.791365385055542,0,9501,-7.89
6.791365385055542,1,9242,-9.25
6.848463773727417,0,9500,-7.89
6.848463773727417,1,9235,-9.29
6.9020912647247314,0,9497,-7.91
6.9020912647247314,1,9243,-9.25
6.9589619636535645,0,9491,-7.94
6.9589619636535645,1,9225,-9.34
7.016695976257324,0,9536,-7.71
7.016695976257324,1,9228,-9.33
7.073544502258301,0,9467,-8.07
7.073544502258301,1,9226,-9.34
7.131061553955078,0,9384,-8.51
7.131061553955078,1,9198,-9.48
7.188291311264038,0,9481,-7.99
7.188291311264038,1,9234,-9.29
7.240977764129639,0,9479,-8.01
7.240977764129639,1,9233,-9.3
7.299466609954834,0,9468,-8.06
7.299466609954834,1,9277,-9.07
7.356496572494507,0,9538,-7.69
7.356496572494507,1,9201,-9.47
7.41432785987854,0,9515,-7.82
7.41432785987854,1,9211,-9.42
7.47039532661438,0,9546,-7.65
7.47039532661438,1,9249,-9.22
7.524078845977783,0,9402,-8.41
7.524078845977783,1,9199,-9.48
7.581469297409058,0,9593,-7.41
7.581469297409058,1,9234,-9.29
7.639436721801758,0,9517,-7.81
7.639436721801758,1,9250,-9.21
7.696763277053833,0,9486,-7.97
7.696763277053833,1,9187,-9.54
7.754213571548462,0,9506,-7.86
7.754213571548462,1,9264,-9.14
7.810909986495972,0,9489,-7.95
7.810909986495972,1,9229,-9.32
7.8638575077056885,0,9555,-7.61
7.8638575077056885,1,9251,-9.21
7.921195983886719,0,9554,-7.61
7.921195983886719,1,9259,-9.16
7.979453802108765,0,9497,-7.91
7.979453802108765,1,9231,-9.31
8.03668737411499,0,9558,-7.59
8.03668737411499,1,9228,-9.33
8.09400224685669,0,9576,-7.49
8.09400224685669,1,9226,-9.34
8.147132873535156,0,9437,-8.23
8.147132873535156,1,9246,-9.23
8.20441460609436,0,9491,-7.94
8.20441460609436,1,9212,-9.41
8.261396884918213,0,9500,-7.89
8.261396884918213,1,9243,-9.25
8.318873405456543,0,9490,-7.95
8.318873405456543,1,9249,-9.22
8.376745700836182,0,9565,-7.55
8.376745700836182,1,9268,-9.12
8.42903733253479,0,9376,-8.55
8.42903733253479,1,9118,-9.91
8.486541509628296,0,9594,-7.4
8.486541509628296,1,9362,-8.62
8.544114828109741,0,9468,-8.06
8.544114828109741,1,9213,-9.41
8.60123872756958,0,9511,-7.84
8.60123872756958,1,9275,-9.08
8.658393383026123,0,9494,-7.93
8.658393383026123,1,9229,-9.32
8.716592788696289,0,9507,-7.86
8.716592788696289,1,9221,-9.36
8.769757747650146,0,9534,-7.72
8.769757747650146,1,9234,-9.29
8.827214479446411,0,9385,-8.5
8.827214479446411,1,9225,-9.34
8.88489317893982,0,9469,-8.06
8.88489317893982,1,9235,-9.29
8.941758632659912,0,9458,-8.12
8.941758632659912,1,9248,-9.22
8.99924612045288,0,9512,-7.83
8.99924612045288,1,9243,-9.25
9.052081823348999,0,9492,-7.94
9.052081823348999,1,9240,-9.26
9.109880447387695,0,9505,-7.87
9.109880447387695,1,9234,-9.29
9.16719102859497,0,9512,-7.83
9.16719102859497,1,9179,-9.58
9.223790407180786,0,9510,-7.84
9.223790407180786,1,9212,-9.41
9.281720161437988,0,9574,-7.51
9.281720161437988,1,9230,-9.32
9.338130474090576,0,9505,-7.87
9.338130474090576,1,9238,-9.27
9.392122030258179,0,9541,-7.68
9.392122030258179,1,9243,-9.25
9.449840784072876,0,9520,-7.79
9.449840784072876,1,9237,-9.28
9.506303071975708,0,9604,-7.35
9.506303071975708,1,9224,-9.35
9.563785076141357,0,9477,-8.02
9.563785076141357,1,9267,-9.12
9.622106552124023,0,9516,-7.81
9.622106552124023,1,9180,-9.58
9.67510199546814,0,9490,-7.95
9.67510199546814,1,9235,-9.29
9.732470989227295,0,9509,-7.85
9.732470989227295,1,9226,-9.34
9.78981328010559,0,9569,-7.53
9.78981328010559,1,9250,-9.21
9.84713077545166,0,9511,-7.84
9.84713077545166,1,9019,-10.43
9.904062986373901,0,9511,-7.84
9.904062986373901,1,9290,-9.0
9.96147608757019,0,9518,-7.8
9.96147608757019,1,9229,-9.32
10.014957666397095,0,9605,-7.34
10.014957666397095,1,9162,-9.67
10.072246074676514,0,9482,-7.99
10.072246074676514,1,9235,-9.29
10.129899263381958,0,9614,-7.29
10.129899263381958,1,9198,-9.48
10.186735153198242,0,9501,-7.89
10.186735153198242,1,9235,-9.29
10.243549823760986,0,9511,-7.84
10.243549823760986,1,9235,-9.29
10.297298431396484,0,9401,-8.42
10.297298431396484,1,9225,-9.34
10.354851245880127,0,9771,-6.47
10.354851245880127,1,9231,-9.31
10.4124436378479,0,9608,-7.33
10.4124436378479,1,9231,-9.31
10.469594478607178,0,9523,-7.77
10.469594478607178,1,9237,-9.28
10.527111053466797,0,9524,-7.77
10.527111053466797,1,9237,-9.28
10.584294557571411,0,9511,-7.84
10.584294557571411,1,9253,-9.19
10.637477397918701,0,9506,-7.86
10.637477397918701,1,9252,-9.2
10.6952805519104,0,9512,-7.83
10.6952805519104,1,9233,-9.3
10.752166032791138,0,9501,-7.89
10.752166032791138,1,9202,-9.46
10.809910774230957,0,9460,-8.11
10.809910774230957,1,9239,-9.27
10.866470336914062,0,9500,-7.89
10.866470336914062,1,9305,-8.92
10.920563697814941,0,9480,-8.0
10.920563697814941,1,9249,-9.22
10.977115392684937,0,9499,-7.9
10.977115392684937,1,9261,-9.15
11.034013986587524,0,9496,-7.92
11.034013986587524,1,9311,-8.89
11.09203314781189,0,9522,-7.78
11.09203314781189,1,9255,-9.18
11.149196147918701,0,9541,-7.68
11.149196147918701,1,9292,-8.99
11.207070350646973,0,9513,-7.83
11.207070350646973,1,9240,-9.26
11.260268688201904,0,9509,-7.85
11.260268688201904,1,9234,-9.29
11.31680679321289,0,9486,-7.97
11.31680679321289,1,9249,-9.22
11.374970436096191,0,9520,-7.79
11.374970436096191,1,9229,-9.32
11.432089567184448,0,9517,-7.81
11.432089567184448,1,9220,-9.37
11.489175081253052,0,9410,-8.37
11.489175081253052,1,9216,-9.39
11.542693376541138,0,9513,-7.83
11.542693376541138,1,9224,-9.35
11.600235223770142,0,9466,-8.07
11.600235223770142,1,9184,-9.56
11.657633066177368,0,9538,-7.69
11.657633066177368,1,9255,-9.18
11.713943004608154,0,9516,-7.81
11.713943004608154,1,9229,-9.32
11.772244930267334,0,9405,-8.39
11.772244930267334,1,9228,-9.33
11.829497814178467,0,9711,-6.78
11.829497814178467,1,9237,-9.28
11.882654428482056,0,9659,-7.06
11.882654428482056,1,9268,-9.12
11.940191507339478,0,9474,-8.03
11.940191507339478,1,9235,-9.29
11.997012853622437,0,9532,-7.73
11.997012853622437,1,9254,-9.19
12.054190874099731,0,9436,-8.23
12.054190874099731,1,9233,-9.3
12.112173557281494,0,9526,-7.76
12.112173557281494,1,9221,-9.36
12.16549038887024,0,9477,-8.02
12.16549038887024,1,9244,-9.24
12.222925186157227,0,9477,-8.02
12.222925186157227,1,9264,-9.14
12.27979850769043,0,9528,-7.75
12.27979850769043,1,9313,-8.88
12.337259769439697,0,9474,-8.03
12.337259769439697,1,9200,-9.47
12.394906997680664,0,9488,-7.96
12.394906997680664,1,9258,-9.17
12.452126741409302,0,9509,-7.85
12.452126741409302,1,9229,-9.32
12.504884243011475,0,9516,-7.81
12.504884243011475,1,9255,-9.18
12.562794208526611,0,9471,-8.05
12.562794208526611,1,9241,-9.26
12.619961977005005,0,9525,-7.76
12.619961977005005,1,9229,-9.32
12.677489757537842,0,9491,-7.94
12.677489757537842,1,9235,-9.29
12.734228372573853,0,9504,-7.87
12.734228372573853,1,9128,-9.85
12.787871837615967,0,9419,-8.32
12.787871837615967,1,9209,-9.43
12.84516429901123,0,9504,-7.87
12.84516429901123,1,9209,-9.43
12.902741193771362,0,9520,-7.79
12.902741193771362,1,9243,-9.25
12.960112571716309,0,9505,-7.87
12.960112571716309,1,9251,-9.21
13.017515659332275,0,9524,-7.77
13.017515659332275,1,9231,-9.31
13.074517250061035,0,9506,-7.86
13.074517250061035,1,9237,-9.28
13.12804651260376,0,9499,-7.9
13.12804651260376,1,9240,-9.26
13.185343027114868,0,9588,-7.43
13.185343027114868,1,9233,-9.3
13.241973876953125,0,9469,-8.06
13.241973876953125,1,9228,-9.33
13.29933476448059,0,9458,-8.12
13.29933476448059,1,9240,-9.26
13.357192754745483,0,9430,-8.26
13.357192754745483,1,9234,-9.29
13.409879922866821,0,9502,-7.88
13.409879922866821,1,9235,-9.29
13.467374324798584,0,9500,-7.89
13.467374324798584,1,9249,-9.22
13.524492025375366,0,9537,-7.7
13.524492025375366,1,9229,-9.32
13.582703113555908,0,9554,-7.61
13.582703113555908,1,9212,-9.41
13.640034914016724,0,9506,-7.86
13.640034914016724,1,9212,-9.41
13.697259902954102,0,9488,-7.96
13.697259902954102,1,9229,-9.32
13.750577926635742,0,9522,-7.78
13.750577926635742,1,9316,-8.86
13.808002471923828,0,9561,-7.57
13.808002471923828,1,9239,-9.27
13.865109920501709,0,9332,-8.78
13.865109920501709,1,9213,-9.41
13.921837329864502,0,9618,-7.27
13.921837329864502,1,9232,-9.31
13.97940993309021,0,9519,-7.79
13.97940993309021,1,9220,-9.37
14.03327751159668,0,9505,-7.87
14.03327751159668,1,9226,-9.34
14.09044861793518,0,9518,-7.8
14.09044861793518,1,9244,-9.24
14.147361278533936,0,9533,-7.72
14.147361278533936,1,9226,-9.34
14.204525709152222,0,9494,-7.93
14.204525709152222,1,9228,-9.33
14.262591123580933,0,9513,-7.83
14.262591123580933,1,9208,-9.43
14.315862894058228,0,9559,-7.58
14.315862894058228,1,9215,-9.39
14.37320613861084,0,9501,-7.89
14.37320613861084,1,9242,-9.25
14.430537700653076,0,9506,-7.86
14.430537700653076,1,9235,-9.29
14.487409353256226,0,9508,-7.85
14.487409353256226,1,9253,-9.19
14.545105457305908,0,9478,-8.01
14.545105457305908,1,9253,-9.19
14.602325201034546,0,9426,-8.28
14.602325201034546,1,9235,-9.29
14.65605902671814,0,9587,-7.44
14.65605902671814,1,9219,-9.37
14.712983131408691,0,9543,-7.67
14.712983131408691,1,9233,-9.3
14.769583463668823,0,9493,-7.93
14.769583463668823,1,9249,-9.22
14.82813811302185,0,9519,-7.79
14.82813811302185,1,9179,-9.58
14.885428667068481,0,9531,-7.73
14.885428667068481,1,9235,-9.29
14.937995433807373,0,9465,-8.08
14.937995433807373,1,9235,-9.29
14.995349645614624,0,9505,-7.87
14.995349645614624,1,9227,-9.33
15.053545951843262,0,9513,-7.83
15.053545951843262,1,9226,-9.34
15.109993934631348,0,9551,-7.63
15.109993934631348,1,9241,-9.26
15.167039632797241,0,9539,-7.69
15.167039632797241,1,9238,-9.27
15.224801778793335,0,9506,-7.86
15.224801778793335,1,9223,-9.35
15.278424739837646,0,9497,-7.91
15.278424739837646,1,9239,-9.27
15.335363626480103,0,9595,-7.39
15.335363626480103,1,9235,-9.29
15.39314579963684,0,9499,-7.9
15.39314579963684,1,9231,-9.31
15.450159311294556,0,9535,-7.71
15.450159311294556,1,9255,-9.18
15.50775671005249,0,9513,-7.83
15.50775671005249,1,9125,-9.87
15.560247421264648,0,9516,-7.81
15.560247421264648,1,9198,-9.48
15.618354558944702,0,9507,-7.86
15.618354558944702,1,9176,-9.6
15.675526142120361,0,9547,-7.65
15.675526142120361,1,9232,-9.31
15.732879400253296,0,9518,-7.8
15.732879400253296,1,9254,-9.19
15.789914608001709,0,9550,-7.63
15.789914608001709,1,9232,-9.31
15.848061323165894,0,9517,-7.81
15.848061323165894,1,9232,-9.31
15.900989532470703,0,9508,-7.85
15.900989532470703,1,9229,-9.32
15.958397388458252,0,9424,-8.29
15.958397388458252,1,9244,-9.24
16.01457929611206,0,9761,-6.52
16.01457929611206,1,9288,-9.01
16.07304883003235,0,9525,-7.76
16.07304883003235,1,9241,-9.26
16.129562854766846,0,9348,-8.69
16.129562854766846,1,9238,-9.27
16.18387222290039,0,9477,-8.02
16.18387222290039,1,9228,-9.33
16.241106033325195,0,9498,-7.91
16.241106033325195,1,9245,-9.24
16.297388792037964,0,9508,-7.85
16.297388792037964,1,9306,-8.92
16.355676889419556,0,9485,-7.97
16.355676889419556,1,9296,-8.97
16.413134336471558,0,9507,-7.86
16.413134336471558,1,9084,-10.08
16.470152378082275,0,9510,-7.84
16.470152378082275,1,9204,-9.45
16.523579120635986,0,9511,-7.84
16.523579120635986,1,9232,-9.31
16.580211639404297,0,9469,-8.06
16.580211639404297,1,9247,-9.23
16.638086557388306,0,9522,-7.78
16.638086557388306,1,9232,-9.31
16.695438861846924,0,9506,-7.86
16.695438861846924,1,9237,-9.28
16.75244665145874,0,9329,-8.79
16.75244665145874,1,9224,-9.35
16.806031227111816,0,9428,-8.27
16.806031227111816,1,9229,-9.32
16.86337375640869,0,9770,-6.47
16.86337375640869,1,9200,-9.47
16.92105007171631,0,9485,-7.97
16.92105007171631,1,9237,-9.28
16.978219509124756,0,9528,-7.75
16.978219509124756,1,9224,-9.35
17.035754203796387,0,9509,-7.85
17.035754203796387,1,9221,-9.36
17.092907667160034,0,9495,-7.92
17.092907667160034,1,9192,-9.52
17.14616084098816,0,9572,-7.52
17.14616084098816,1,9280,-9.05
17.203635215759277,0,9508,-7.85
17.203635215759277,1,9232,-9.31
17.260732889175415,0,9492,-7.94
17.260732889175415,1,9245,-9.24
17.317179679870605,0,9516,-7.81
17.317179679870605,1,9244,-9.24
17.37535786628723,0,9537,-7.7
17.37535786628723,1,9229,-9.32
17.428379774093628,0,9524,-7.77
17.428379774093628,1,9203,-9.46
17.4862060546875,0,9525,-7.76
17.4862060546875,1,9228,-9.33
17.543500661849976,0,9524,-7.77
17.543500661849976,1,9246,-9.23
17.600524187088013,0,9311,-8.89
17.600524187088013,1,9219,-9.37
17.658175706863403,0,9548,-7.64
17.658175706863403,1,9229,-9.32
17.71539306640625,0,9652,-7.09
17.71539306640625,1,9270,-9.11
17.76860213279724,0,9528,-7.75
17.76860213279724,1,9196,-9.49
17.825925827026367,0,9474,-8.03
17.825925827026367,1,9222,-9.36
17.88337731361389,0,9519,-7.79
17.88337731361389,1,9230,-9.32
17.941064834594727,0,9507,-7.86
17.941064834594727,1,9155,-9.71
17.997652292251587,0,9489,-7.95
17.997652292251587,1,9240,-9.26
18.051017999649048,0,9519,-7.79
18.051017999649048,1,9260,-9.16
18.108951091766357,0,9479,-8.01
18.108951091766357,1,9235,-9.29
18.166070461273193,0,9575,-7.5
18.166070461273193,1,9244,-9.24
18.223233222961426,0,9447,-8.17
18.223233222961426,1,9233,-9.3
18.280580043792725,0,9635,-7.18
18.280580043792725,1,9209,-9.43
18.33808469772339,0,9440,-8.21
18.33808469772339,1,9224,-9.35
18.39144492149353,0,9437,-8.23
18.39144492149353,1,9237,-9.28
18.448715925216675,0,9411,-8.36
18.448715925216675,1,9248,-9.22
18.50533699989319,0,9507,-7.86
18.50533699989319,1,9274,-9.08
18.562978267669678,0,9508,-7.85
18.562978267669678,1,9359,-8.64
18.62052893638611,0,9548,-7.64
18.62052893638611,1,9126,-9.86
18.6740882396698,0,9502,-7.88
18.6740882396698,1,9302,-8.94
18.731457948684692,0,9516,-7.81
18.731457948684692,1,9238,-9.27
18.788838386535645,0,9529,-7.74
18.788838386535645,1,9262,-9.15
18.84584951400757,0,9531,-7.73
18.84584951400757,1,9236,-9.28
18.902602434158325,0,9655,-7.08
18.902602434158325,1,9266,-9.13
18.959876775741577,0,9734,-6.66
18.959876775741577,1,9231,-9.31
19.01394009590149,0,9548,-7.64
19.01394009590149,1,9235,-9.29
19.071316957473755,0,9807,-6.28
19.071316957473755,1,9236,-9.28
19.128447771072388,0,9470,-8.05
19.128447771072388,1,9224,-9.35
19.18578815460205,0,9517,-7.81
19.18578815460205,1,9210,-9.42
19.242734909057617,0,9500,-7.89
19.242734909057617,1,9219,-9.37
19.29670286178589,0,9490,-7.95
19.29670286178589,1,9201,-9.47
19.35332441329956,0,9510,-7.84
19.35332441329956,1,9096,-10.02
19.411263465881348,0,9509,-7.85
19.411263465881348,1,9228,-9.33
19.46841549873352,0,9431,-8.26
19.46841549873352,1,9344,-8.72
19.526005506515503,0,9507,-7.86
19.526005506515503,1,9230,-9.32
19.583275079727173,0,9502,-7.88
19.583275079727173,1,9235,-9.29
19.63582944869995,0,9582,-7.46
19.63582944869995,1,9276,-9.07
19.693448066711426,0,9526,-7.76
19.693448066711426,1,9206,-9.44
19.751039266586304,0,9501,-7.89
19.751039266586304,1,9267,-9.12
19.808379888534546,0,9460,-8.11
19.808379888534546,1,9245,-9.24
19.864901542663574,0,9327,-8.81
19.864901542663574,1,9234,-9.29
19.91892671585083,0,9368,-8.59
19.91892671585083,1,9236,-9.28
19.97649359703064,0,9495,-7.92
19.97649359703064,1,9225,-9.34
20.03389024734497,0,9522,-7.78
20.03389024734497,1,9235,-9.29
20.091305255889893,0,9585,-7.45
20.091305255889893,1,9244,-9.24
20.14840340614319,0,9514,-7.82
20.14840340614319,1,9295,-8.97
20.205420970916748,0,9573,-7.51
20.205420970916748,1,9243,-9.25
20.25899600982666,0,9540,-7.68
20.25899600982666,1,9231,-9.31
20.316385984420776,0,9469,-8.06
20.316385984420776,1,9201,-9.47
20.373595714569092,0,9514,-7.82
20.373595714569092,1,9231,-9.31
20.431173086166382,0,9480,-8.0
20.431173086166382,1,9211,-9.42
20.488034963607788,0,9519,-7.79
20.488034963607788,1,9233,-9.3
20.54175877571106,0,9548,-7.64
20.54175877571106,1,9229,-9.32
20.599111557006836,0,9267,-9.12
20.599111557006836,1,9242,-9.25
20.656713008880615,0,9396,-8.44
20.656713008880615,1,9228,-9.33
20.71357488632202,0,9503,-7.88
20.71357488632202,1,9237,-9.28
20.77093505859375,0,9534,-7.72
20.77093505859375,1,9191,-9.52
20.82820177078247,0,9538,-7.69
20.82820177078247,1,9240,-9.26
20.88118028640747,0,9510,-7.84
20.88118028640747,1,9163,-9.67
20.93906545639038,0,9370,-8.58
20.93906545639038,1,9182,-9.57
20.996097087860107,0,9516,-7.81
20.996097087860107,1,9229,-9.32
21.05371594429016,0,9488,-7.96
21.05371594429016,1,9336,-8.76
21.1110360622406,0,9489,-7.95
21.1110360622406,1,9249,-9.22
21.164275884628296,0,9506,-7.86
21.164275884628296,1,9248,-9.22
21.221657276153564,0,9482,-7.99
21.221657276153564,1,9230,-9.32
21.279207706451416,0,9500,-7.89
21.279207706451416,1,9217,-9.38
21.336042881011963,0,9532,-7.73
21.336042881011963,1,9255,-9.18
21.392914533615112,0,9527,-7.75
21.392914533615112,1,9250,-9.21
21.45093059539795,0,9424,-8.29
21.45093059539795,1,9274,-9.08
21.503705263137817,0,9507,-7.86
21.503705263137817,1,9247,-9.23
21.561659812927246,0,9512,-7.83
21.561659812927246,1,9280,-9.05
21.618962287902832,0,9533,-7.72
21.618962287902832,1,9171,-9.63
21.675892114639282,0,9522,-7.78
21.675892114639282,1,9232,-9.31
21.732683658599854,0,9506,-7.86
21.732683658599854,1,9240,-9.26
21.78601098060608,0,9476,-8.02
