timeStamp,id,value,percent
2.3217761516571045,1,9092,-10.04
2.3801701068878174,0,8602,-12.62
2.3801701068878174,1,9088,-10.06
2.433210849761963,0,8624,-12.51
2.433210849761963,1,9104,-9.98
2.489467144012451,0,8562,-12.83
2.489467144012451,1,9072,-10.15
2.547055959701538,0,8553,-12.88
2.547055959701538,1,9104,-9.98
2.6049790382385254,0,8579,-12.74
2.6049790382385254,1,9037,-10.33
2.661513566970825,0,8558,-12.85
2.661513566970825,1,9109,-9.95
2.7157413959503174,0,8593,-12.67
2.7157413959503174,1,9075,-10.13
2.7724201679229736,0,8521,-13.05
2.7724201679229736,1,9106,-9.97
2.83042311668396,0,8532,-12.99
2.83042311668396,1,9098,-10.01
2.8878097534179688,0,8608,-12.59
2.8878097534179688,1,9108,-9.96
2.944559335708618,0,8573,-12.77
2.944559335708618,1,9108,-9.96
3.0022411346435547,0,8560,-12.84
3.0022411346435547,1,9103,-9.98
3.0558247566223145,0,8539,-12.95
3.0558247566223145,1,9107,-9.96
3.1125712394714355,0,8639,-12.43
3.1125712394714355,1,9123,-9.88
3.169879674911499,0,8577,-12.75
3.169879674911499,1,9150,-9.74
3.227663516998291,0,8596,-12.65
3.227663516998291,1,9109,-9.95
3.284881114959717,0,8581,-12.73
3.284881114959717,1,9104,-9.98
3.338106393814087,0,8564,-12.82
3.338106393814087,1,9080,-10.11
3.395031452178955,0,8586,-12.71
3.395031452178955,1,9064,-10.19
3.452860116958618,0,8567,-12.81
3.452860116958618,1,9065,-10.18
3.5101842880249023,0,8641,-12.42
3.5101842880249023,1,9144,-9.77
3.5675792694091797,0,8564,-12.82
3.5675792694091797,1,9081,-10.1
3.6250100135803223,0,8564,-12.82
3.6250100135803223,1,9102,-9.99
3.678123712539673,0,8582,-12.73
3.678123712539673,1,9105,-9.97
3.734990358352661,0,8597,-12.65
3.734990358352661,1,9112,-9.94
3.7929883003234863,0,8621,-12.52
3.7929883003234863,1,9073,-10.14
3.8489925861358643,0,8560,-12.84
3.8489925861358643,1,9112,-9.94
3.9076473712921143,0,8590,-12.68
3.9076473712921143,1,9087,-10.07
3.9604010581970215,0,8581,-12.73
3.9604010581970215,1,9163,-9.67
4.01814079284668,0,8632,-12.46
4.01814079284668,1,9098,-10.01
4.075133323669434,0,8564,-12.82
4.075133323669434,1,9082,-10.09
4.132394790649414,0,8586,-12.71
4.132394790649414,1,9033,-10.35
4.190264463424683,0,8565,-12.82
4.190264463424683,1,9111,-9.94
4.247311592102051,0,8578,-12.75
4.247311592102051,1,9096,-10.02
4.300895690917969,0,8630,-12.47
4.300895690917969,1,9102,-9.99
4.35871434211731,0,8560,-12.84
4.35871434211731,1,9101,-9.99
4.415005445480347,0,8585,-12.71
4.415005445480347,1,9179,-9.58
4.472334384918213,0,8569,-12.79
4.472334384918213,1,9103,-9.98
4.530229568481445,0,8587,-12.7
4.530229568481445,1,9103,-9.98
4.5834641456604,0,8522,-13.04
4.5834641456604,1,9100,-10.0
4.64067530632019,0,8579,-12.74
4.64067530632019,1,9103,-9.98
4.698022842407227,0,8571,-12.78
4.698022842407227,1,9064,-10.19
4.755260467529297,0,8581,-12.73
4.755260467529297,1,9099,-10.01
4.81270694732666,0,8528,-13.01
4.81270694732666,1,9070,-10.16
4.869639873504639,0,8520,-13.05
4.869639873504639,1,9113,-9.93
4.9234559535980225,0,8517,-13.07
4.9234559535980225,1,9091,-10.05
4.980649471282959,0,8595,-12.66
4.980649471282959,1,9064,-10.19
5.037656784057617,0,8559,-12.85
5.037656784057617,1,9117,-9.91
5.095334053039551,0,8588,-12.69
5.095334053039551,1,9089,-10.06
5.151886463165283,0,8591,-12.68
5.151886463165283,1,9078,-10.12
5.205545663833618,0,8554,-12.87
5.205545663833618,1,9067,-10.17
5.26277232170105,0,8584,-12.72
5.26277232170105,1,9092,-10.04
5.320837736129761,0,8547,-12.91
5.320837736129761,1,9082,-10.09
5.378153562545776,0,8563,-12.83
5.378153562545776,1,9067,-10.17
5.435450077056885,0,8579,-12.74
5.435450077056885,1,9095,-10.03
5.488684415817261,0,8548,-12.91
5.488684415817261,1,9057,-10.23
5.545964479446411,0,8470,-13.32
5.545964479446411,1,9092,-10.04
5.603724956512451,0,8611,-12.57
5.603724956512451,1,9101,-9.99
5.660477161407471,0,8608,-12.59
5.660477161407471,1,9078,-10.12
5.717923879623413,0,8592,-12.67
5.717923879623413,1,9089,-10.06
5.775389671325684,0,8581,-12.73
5.775389671325684,1,9104,-9.98
5.828947067260742,0,8427,-13.54
5.828947067260742,1,9096,-10.02
5.886119604110718,0,8527,-13.02
5.886119604110718,1,9157,-9.7
5.943013668060303,0,8577,-12.75
5.943013668060303,1,9062,-10.2
6.000723361968994,0,8585,-12.71
6.000723361968994,1,9087,-10.07
6.058046340942383,0,8488,-13.22
6.058046340942383,1,9109,-9.95
6.110903263092041,0,8555,-12.87
6.110903263092041,1,9066,-10.18
6.16847562789917,0,8602,-12.62
6.16847562789917,1,9057,-10.23
6.225816488265991,0,8546,-12.92
6.225816488265991,1,9136,-9.81
6.282256364822388,0,8581,-12.73
6.282256364822388,1,9097,-10.02
6.340369939804077,0,8517,-13.07
6.340369939804077,1,9122,-9.88
6.397939205169678,0,8550,-12.89
6.397939205169678,1,9063,-10.19
6.451160430908203,0,8589,-12.69
6.451160430908203,1,9086,-10.07
6.508652925491333,0,8603,-12.62
6.508652925491333,1,9086,-10.07
6.565753936767578,0,8573,-12.77
6.565753936767578,1,9100,-10.0
6.623119831085205,0,8557,-12.86
6.623119831085205,1,9099,-10.01
6.680835485458374,0,8594,-12.66
6.680835485458374,1,9091,-10.05
6.733151435852051,0,8509,-13.11
6.733151435852051,1,9096,-10.02
6.791637897491455,0,8572,-12.78
6.791637897491455,1,9095,-10.03
6.848409414291382,0,8546,-12.92
6.848409414291382,1,9083,-10.09
6.905671834945679,0,8581,-12.73
6.905671834945679,1,9098,-10.01
6.962454080581665,0,8543,-12.93
6.962454080581665,1,9143,-9.77
7.019785642623901,0,8580,-12.74
7.019785642623901,1,9070,-10.16
7.073694944381714,0,8561,-12.84
7.073694944381714,1,9063,-10.19
7.131255865097046,0,8561,-12.84
7.131255865097046,1,9043,-10.3
7.188547611236572,0,8596,-12.65
7.188547611236572,1,9080,-10.11
7.245467662811279,0,8586,-12.71
7.245467662811279,1,9038,-10.33
7.303241729736328,0,8609,-12.58
7.303241729736328,1,9050,-10.26
7.35624623298645,0,8573,-12.77
7.35624623298645,1,9105,-9.97
7.413706541061401,0,8551,-12.89
7.413706541061401,1,9067,-10.17
7.470999479293823,0,8528,-13.01
7.470999479293823,1,9100,-10.0
7.528342247009277,0,8541,-12.94
7.528342247009277,1,9081,-10.1
7.585844278335571,0,8585,-12.71
7.585844278335571,1,9089,-10.06
7.643195867538452,0,8620,-12.53
7.643195867538452,1,9072,-10.15
7.695958375930786,0,8573,-12.77
7.695958375930786,1,9080,-10.11
7.7538158893585205,0,8557,-12.86
7.7538158893585205,1,9072,-10.15
7.811156749725342,0,8562,-12.83
7.811156749725342,1,9106,-9.97
7.868300914764404,0,8494,-13.19
7.868300914764404,1,9107,-9.96
7.925534725189209,0,8531,-12.99
7.925534725189209,1,9103,-9.98
7.9790003299713135,0,8651,-12.36
7.9790003299713135,1,9054,-10.24
8.036238670349121,0,8569,-12.79
8.036238670349121,1,9096,-10.02
8.093375444412231,0,8569,-12.79
8.093375444412231,1,9097,-10.02
8.150932550430298,0,8504,-13.14
8.150932550430298,1,9088,-10.06
8.207987546920776,0,8436,-13.49
8.207987546920776,1,9021,-10.42
8.265291929244995,0,8600,-12.63
8.265291929244995,1,9068,-10.17
8.319042205810547,0,8571,-12.78
8.319042205810547,1,9113,-9.93
8.376024961471558,0,8532,-12.99
8.376024961471558,1,9099,-10.01
8.433756351470947,0,8537,-12.96
8.433756351470947,1,9085,-10.08
8.49108600616455,0,8563,-12.83
8.49108600616455,1,9119,-9.9
8.548589944839478,0,8565,-12.82
8.548589944839478,1,9089,-10.06
8.601489543914795,0,8561,-12.84
8.601489543914795,1,9110,-9.95
8.65883207321167,0,8548,-12.91
8.65883207321167,1,9088,-10.06
8.716159582138062,0,8578,-12.75
8.716159582138062,1,9070,-10.16
8.773726224899292,0,8601,-12.63
8.773726224899292,1,9031,-10.36
8.830872535705566,0,8519,-13.06
8.830872535705566,1,9076,-10.13
8.888294219970703,0,8579,-12.74
8.888294219970703,1,9106,-9.97
8.941454648971558,0,8554,-12.87
8.941454648971558,1,9077,-10.12
8.998780488967896,0,8533,-12.98
8.998780488967896,1,9109,-9.95
9.056126594543457,0,8505,-13.13
9.056126594543457,1,9098,-10.01
9.11372423171997,0,8550,-12.89
9.11372423171997,1,9062,-10.2
9.170825958251953,0,8583,-12.72
9.170825958251953,1,9112,-9.94
9.224247217178345,0,8583,-12.72
9.224247217178345,1,9097,-10.02
9.281315088272095,0,8567,-12.81
9.281315088272095,1,9101,-9.99
9.338940620422363,0,8582,-12.73
9.338940620422363,1,9107,-9.96
9.395927429199219,0,8559,-12.85
9.395927429199219,1,9091,-10.05
9.453328609466553,0,8634,-12.45
9.453328609466553,1,9086,-10.07
9.50969910621643,0,8544,-12.93
9.50969910621643,1,9118,-9.91
9.563547611236572,0,8586,-12.71
9.563547611236572,1,9103,-9.98
9.621220588684082,0,8541,-12.94
9.621220588684082,1,9081,-10.1
9.678659200668335,0,8552,-12.88
9.678659200668335,1,9137,-9.81
9.73643684387207,0,8592,-12.67
9.73643684387207,1,9096,-10.02
9.793396949768066,0,8549,-12.9
9.793396949768066,1,9082,-10.09
9.847156047821045,0,8556,-12.86
9.847156047821045,1,9109,-9.95
9.903411865234375,0,8572,-12.78
9.903411865234375,1,9042,-10.31
9.961600542068481,0,8590,-12.68
9.961600542068481,1,9095,-10.03
10.018872022628784,0,8560,-12.84
10.018872022628784,1,9106,-9.97
10.076237916946411,0,8555,-12.87
10.076237916946411,1,9070,-10.16
10.132467985153198,0,8633,-12.46
10.132467985153198,1,9136,-9.81
10.186636447906494,0,8559,-12.85
10.186636447906494,1,9123,-9.88
10.244174718856812,0,8568,-12.8
10.244174718856812,1,9085,-10.08
10.301472663879395,0,8521,-13.05
10.301472663879395,1,9083,-10.09
10.358649492263794,0,8566,-12.81
10.358649492263794,1,9070,-10.16
10.415979862213135,0,8560,-12.84
10.415979862213135,1,9089,-10.06
10.469131231307983,0,8613,-12.56
10.469131231307983,1,9116,-9.92
10.526901721954346,0,8508,-13.12
10.526901721954346,1,9072,-10.15
10.583938598632812,0,8555,-12.87
10.583938598632812,1,9118,-9.91
10.641458511352539,0,8588,-12.69
10.641458511352539,1,9088,-10.06
10.697967529296875,0,8559,-12.85
10.697967529296875,1,9105,-9.97
10.75607442855835,0,8590,-12.68
10.75607442855835,1,9070,-10.16
10.809590578079224,0,8535,-12.97
10.809590578079224,1,9085,-10.08
10.866693258285522,0,8531,-12.99
10.866693258285522,1,9103,-9.98
10.92391061782837,0,8542,-12.94
10.92391061782837,1,9080,-10.11
10.981252193450928,0,8569,-12.79
10.981252193450928,1,9020,-10.42
11.038814306259155,0,8586,-12.71
11.038814306259155,1,9111,-9.94
11.092082500457764,0,8579,-12.74
11.092082500457764,1,9085,-10.08
11.148883581161499,0,8533,-12.98
11.148883581161499,1,9097,-10.02
11.205884218215942,0,8586,-12.71
11.205884218215942,1,9081,-10.1
11.264052391052246,0,8541,-12.94
11.264052391052246,1,9036,-10.34
11.320393562316895,0,8577,-12.75
11.320393562316895,1,9088,-10.06
11.374658823013306,0,8571,-12.78
11.374658823013306,1,9108,-9.96
11.431743144989014,0,8573,-12.77
11.431743144989014,1,9107,-9.96
11.489218473434448,0,8585,-12.71
11.489218473434448,1,9075,-10.13
11.546529054641724,0,8554,-12.87
11.546529054641724,1,9071,-10.15
11.60408639907837,0,8525,-13.03
11.60408639907837,1,9106,-9.97
11.660761833190918,0,8562,-12.83
11.660761833190918,1,9072,-10.15
11.71403694152832,0,8579,-12.74
11.71403694152832,1,9081,-10.1
11.771666526794434,0,8558,-12.85
11.771666526794434,1,9097,-10.02
11.829172134399414,0,8570,-12.79
11.829172134399414,1,9098,-10.01
11.8866868019104,0,8647,-12.38
11.8866868019104,1,9135,-9.82
11.944024801254272,0,8588,-12.69
11.944024801254272,1,9103,-9.98
11.997290849685669,0,8557,-12.86
11.997290849685669,1,9113,-9.93
12.054592847824097,0,8579,-12.74
12.054592847824097,1,9162,-9.67
12.112024545669556,0,8578,-12.75
12.112024545669556,1,9090,-10.05
12.169077634811401,0,8542,-12.94
12.169077634811401,1,9080,-10.11
12.226710796356201,0,8581,-12.73
12.226710796356201,1,9124,-9.87
12.283912897109985,0,8594,-12.66
12.283912897109985,1,9088,-10.06
12.336562633514404,0,8568,-12.8
12.336562633514404,1,9076,-10.13
12.3948073387146,0,8539,-12.95
12.3948073387146,1,9148,-9.75
12.451869249343872,0,8567,-12.81
12.451869249343872,1,9100,-10.0
12.50924801826477,0,8585,-12.71
12.50924801826477,1,9085,-10.08
12.566554307937622,0,8523,-13.04
12.566554307937622,1,9076,-10.13
12.618993282318115,0,8558,-12.85
12.618993282318115,1,9104,-9.98
12.677360534667969,0,8563,-12.83
12.677360534667969,1,9109,-9.95
12.734586238861084,0,8639,-12.43
12.734586238861084,1,9097,-10.02
12.790894031524658,0,8601,-12.63
12.790894031524658,1,9120,-9.89
12.849175214767456,0,8540,-12.95
12.849175214767456,1,9115,-9.92
12.90591287612915,0,8624,-12.51
12.90591287612915,1,9102,-9.99
12.958887815475464,0,8545,-12.92
12.958887815475464,1,9111,-9.94
13.016289234161377,0,8512,-13.09
13.016289234161377,1,9108,-9.96
13.073901891708374,0,8618,-12.54
13.073901891708374,1,9084,-10.08
13.131843090057373,0,8550,-12.89
13.131843090057373,1,9102,-9.99
13.189143419265747,0,8599,-12.64
13.189143419265747,1,9107,-9.96
13.242609739303589,0,8555,-12.87
13.242609739303589,1,9120,-9.89
13.299525737762451,0,8622,-12.52
13.299525737762451,1,9127,-9.86
13.357105016708374,0,8566,-12.81
13.357105016708374,1,9086,-10.07
13.414118528366089,0,8561,-12.84
13.414118528366089,1,9076,-10.13
13.471590995788574,0,8541,-12.94
13.471590995788574,1,9078,-10.12
13.52836275100708,0,8548,-12.91
13.52836275100708,1,9077,-10.12
13.582283020019531,0,8557,-12.86
13.582283020019531,1,9081,-10.1
13.639766454696655,0,8577,-12.75
13.639766454696655,1,9043,-10.3
13.69738483428955,0,8592,-12.67
13.69738483428955,1,9073,-10.14
13.753986835479736,0,8560,-12.84
13.753986835479736,1,9101,-9.99
13.811660289764404,0,8545,-12.92
13.811660289764404,1,9102,-9.99
13.864731073379517,0,8638,-12.43
13.864731073379517,1,9012,-10.46
13.922156810760498,0,8495,-13.18
13.922156810760498,1,9078,-10.12
13.979021549224854,0,8582,-12.73
13.979021549224854,1,8913,-10.98
14.03698992729187,0,8553,-12.88
14.03698992729187,1,9098,-10.01
14.093809366226196,0,8573,-12.77
14.093809366226196,1,9097,-10.02
14.151430606842041,0,8617,-12.54
14.151430606842041,1,9097,-10.02
14.205279111862183,0,8492,-13.2
14.205279111862183,1,9099,-10.01
14.261354684829712,0,8566,-12.81
14.261354684829712,1,9076,-10.13
14.319051027297974,0,8260,-14.42
14.319051027297974,1,9091,-10.05
14.376272439956665,0,8550,-12.89
14.376272439956665,1,9084,-10.08
14.43445873260498,0,8578,-12.75
14.43445873260498,1,9082,-10.09
14.487355947494507,0,8575,-12.76
14.487355947494507,1,9133,-9.83
14.5447359085083,0,8555,-12.87
14.5447359085083,1,9171,-9.63
14.601046085357666,0,8619,-12.53
14.601046085357666,1,9075,-10.13
14.659716844558716,0,8526,-13.02
14.659716844558716,1,9088,-10.06
14.717026472091675,0,8574,-12.77
14.717026472091675,1,9075,-10.13
14.773585081100464,0,8569,-12.79
14.773585081100464,1,9127,-9.86
14.82770562171936,0,8622,-12.52
14.82770562171936,1,9066,-10.18
14.884932518005371,0,8576,-12.76
14.884932518005371,1,9086,-10.07
14.94222354888916,0,8563,-12.83
14.94222354888916,1,9116,-9.92
14.999696731567383,0,8530,-13.0
14.999696731567383,1,9101,-9.99
15.057056427001953,0,8575,-12.76
15.057056427001953,1,9077,-10.12
15.109989166259766,0,8579,-12.74
15.109989166259766,1,9100,-10.0
15.166819095611572,0,8446,-13.44
15.166819095611572,1,9087,-10.07
15.224960088729858,0,8564,-12.82
15.224960088729858,1,9090,-10.05
15.282017230987549,0,8566,-12.81
15.282017230987549,1,9099,-10.01
15.339371681213379,0,8551,-12.89
15.339371681213379,1,9081,-10.1
15.392781496047974,0,8558,-12.85
15.392781496047974,1,9104,-9.98
15.450085639953613,0,8478,-13.27
15.450085639953613,1,9059,-10.22
15.507554531097412,0,8539,-12.95
15.507554531097412,1,9069,-10.16
15.564865827560425,0,8568,-12.8
15.564865827560425,1,9085,-10.08
15.622187614440918,0,8545,-12.92
15.622187614440918,1,9086,-10.07
15.679301023483276,0,8547,-12.91
15.679301023483276,1,9096,-10.02
15.7327401638031,0,8631,-12.47
15.7327401638031,1,9099,-10.01
15.78971242904663,0,8586,-12.71
15.78971242904663,1,9145,-9.76
15.847468614578247,0,8558,-12.85
15.847468614578247,1,9110,-9.95
15.90460991859436,0,8564,-12.82
15.90460991859436,1,9077,-10.12
15.961551189422607,0,8563,-12.83
15.961551189422607,1,9100,-10.0
16.01538109779358,0,8577,-12.75
16.01538109779358,1,9140,-9.79
16.072543144226074,0,8583,-12.72
16.072543144226074,1,9133,-9.83
16.129838705062866,0,8558,-12.85
16.129838705062866,1,9104,-9.98
16.18743085861206,0,8537,-12.96
16.18743085861206,1,9070,-10.16
16.244762420654297,0,8527,-13.02
16.244762420654297,1,9096,-10.02
16.301055431365967,0,8545,-12.92
16.301055431365967,1,9090,-10.05
16.355175495147705,0,8536,-12.97
16.355175495147705,1,9094,-10.03
16.41268754005432,0,8556,-12.86
16.41268754005432,1,9097,-10.02
16.469876527786255,0,8573,-12.77
16.469876527786255,1,9097,-10.02
16.527498722076416,0,8531,-12.99
16.527498722076416,1,9098,-10.01
16.584697484970093,0,8470,-13.32
16.584697484970093,1,9069,-10.16
16.637131452560425,0,8542,-12.94
16.637131452560425,1,9094,-10.03
16.69531011581421,0,8554,-12.87
16.69531011581421,1,9103,-9.98
16.752841234207153,0,8570,-12.79
16.752841234207153,1,9115,-9.92
16.809389352798462,0,8555,-12.87
16.809389352798462,1,9097,-10.02
16.867161512374878,0,8580,-12.74
16.867161512374878,1,9101,-9.99
16.924471855163574,0,8548,-12.91
16.924471855163574,1,9106,-9.97
16.97763180732727,0,8561,-12.84
16.97763180732727,1,9085,-10.08
17.035265684127808,0,8553,-12.88
17.035265684127808,1,9076,-10.13
17.0923171043396,0,8554,-12.87
17.0923171043396,1,9101,-9.99
17.14983296394348,0,8579,-12.74
17.14983296394348,1,9118,-9.91
17.20686173439026,0,8560,-12.84
17.20686173439026,1,9095,-10.03
17.260411500930786,0,8586,-12.71
17.260411500930786,1,9071,-10.15
17.31789779663086,0,8586,-12.71
17.31789779663086,1,9115,-9.92
17.375431537628174,0,8571,-12.78
17.375431537628174,1,9107,-9.96
17.43198251724243,0,8588,-12.69
17.43198251724243,1,9097,-10.02
17.48974585533142,0,8605,-12.61
17.48974585533142,1,9125,-9.87
17.547091245651245,0,8565,-12.82
17.547091245651245,1,9095,-10.03
17.600347995758057,0,8554,-12.87
17.600347995758057,1,9095,-10.03
17.657886266708374,0,8564,-12.82
17.657886266708374,1,9059,-10.22
17.715195417404175,0,8573,-12.77
17.715195417404175,1,9104,-9.98
17.77252697944641,0,8561,-12.84
17.77252697944641,1,9101,-9.99
17.8296856880188,0,8568,-12.8
17.8296856880188,1,9094,-10.03
17.88326382637024,0,8536,-12.97
17.88326382637024,1,9107,-9.96
17.940307140350342,0,8556,-12.86
17.940307140350342,1,9063,-10.19
17.997711658477783,0,8582,-12.73
17.997711658477783,1,9099,-10.01
18.055224895477295,0,8558,-12.85
18.055224895477295,1,9067,-10.17
18.111587285995483,0,8591,-12.68
18.111587285995483,1,9084,-10.08
18.1696355342865,0,8606,-12.6
18.1696355342865,1,9130,-9.84
18.22284436225891,0,8507,-13.12
18.22284436225891,1,9014,-10.45
18.280436277389526,0,8549,-12.9
18.280436277389526,1,9077,-10.12
18.337831497192383,0,8494,-13.19
18.337831497192383,1,9105,-9.97
18.394965648651123,0,8553,-12.88
18.394965648651123,1,9104,-9.98
18.45245933532715,0,8558,-12.85
18.45245933532715,1,9112,-9.94
18.505021572113037,0,8567,-12.81
18.505021572113037,1,9073,-10.14
18.562753200531006,0,8552,-12.88
18.562753200531006,1,9077,-10.12
18.62061905860901,0,8578,-12.75
18.62061905860901,1,9101,-9.99
18.67758321762085,0,8573,-12.77
18.67758321762085,1,9115,-9.92
18.73466467857361,0,8571,-12.78
18.73466467857361,1,9084,-10.08
18.79222011566162,0,8573,-12.77
18.79222011566162,1,9113,-9.93
18.845449924468994,0,8571,-12.78
18.845449924468994,1,9094,-10.03
18.90327215194702,0,8554,-12.87
18.90327215194702,1,9090,-10.05
18.959523916244507,0,8552,-12.88
18.959523916244507,1,9098,-10.01
19.017881393432617,0,8528,-13.01
19.017881393432617,1,9102,-9.99
19.074631690979004,0,8552,-12.88
19.074631690979004,1,9097,-10.02
19.12831425666809,0,8565,-12.82
19.12831425666809,1,9100,-10.0
19.185719966888428,0,8570,-12.79
19.185719966888428,1,9083,-10.09
19.24312686920166,0,8591,-12.68
19.24312686920166,1,9113,-9.93
19.30004048347473,0,8525,-13.03
19.30004048347473,1,9084,-10.08
19.357122898101807,0,8563,-12.83
19.357122898101807,1,9057,-10.23
19.411046028137207,0,8462,-13.36
19.411046028137207,1,9097,-10.02
19.468106508255005,0,8606,-12.6
19.468106508255005,1,9091,-10.05
19.525646686553955,0,8551,-12.89
19.525646686553955,1,9113,-9.93
19.5825834274292,0,8542,-12.94
19.5825834274292,1,9157,-9.7
19.63981866836548,0,8562,-12.83
19.63981866836548,1,9110,-9.95
19.697168350219727,0,8557,-12.86
19.697168350219727,1,9081,-10.1
19.75092601776123,0,8532,-12.99
19.75092601776123,1,9109,-9.95
19.808589935302734,0,8580,-12.74
19.808589935302734,1,9115,-9.92
19.86491346359253,0,8586,-12.71
19.86491346359253,1,9132,-9.83
19.92275857925415,0,8571,-12.78
19.92275857925415,1,9046,-10.28
19.980826377868652,0,8533,-12.98
19.980826377868652,1,9099,-10.01
20.03376865386963,0,8567,-12.81
20.03376865386963,1,9079,-10.11
20.09092903137207,0,8617,-12.54
20.09092903137207,1,9100,-10.0
20.147876739501953,0,8586,-12.71
20.147876739501953,1,9086,-10.07
20.205387592315674,0,8630,-12.47
20.205387592315674,1,9082,-10.09
20.2627854347229,0,8591,-12.68
20.2627854347229,1,9054,-10.24
20.31931710243225,0,8571,-12.78
20.31931710243225,1,9079,-10.11
20.373310089111328,0,8588,-12.69
20.373310089111328,1,9150,-9.74
20.430704355239868,0,8592,-12.67
20.430704355239868,1,9096,-10.02
20.4881751537323,0,8542,-12.94
20.4881751537323,1,9158,-9.69
20.54535722732544,0,8571,-12.78
20.54535722732544,1,9114,-9.93
20.602696895599365,0,8567,-12.81
20.602696895599365,1,9077,-10.12
20.655439615249634,0,8571,-12.78
20.655439615249634,1,9109,-9.95
20.713464736938477,0,8566,-12.81
20.713464736938477,1,9118,-9.91
20.770492553710938,0,8576,-12.76
20.770492553710938,1,9079,-10.11
20.828152894973755,0,8576,-12.76
20.828152894973755,1,9073,-10.14
20.885504484176636,0,8568,-12.8
20.885504484176636,1,9113,-9.93
20.942665815353394,0,8581,-12.73
20.942665815353394,1,9097,-10.02
20.995914697647095,0,8550,-12.89
20.995914697647095,1,9125,-9.87
21.05302906036377,0,8604,-12.61
21.05302906036377,1,9092,-10.04
21.11049723625183,0,8560,-12.84
21.11049723625183,1,9103,-9.98
21.1681969165802,0,8566,-12.81
21.1681969165802,1,9080,-10.11
21.225400686264038,0,8551,-12.89
21.225400686264038,1,9097,-10.02
21.278759241104126,0,8590,-12.68
21.278759241104126,1,9081,-10.1
21.336029529571533,0,8572,-12.78
21.336029529571533,1,9101,-9.99
21.3935763835907,0,8549,-12.9
21.3935763835907,1,9088,-10.06
21.450213193893433,0,8512,-13.09
21.450213193893433,1,9110,-9.95
21.508103370666504,0,8536,-12.97
21.508103370666504,1,9101,-9.99
21.564818620681763,0,8546,-12.92
21.564818620681763,1,9098,-10.01
21.61843228340149,0,8517,-13.07
21.61843228340149,1,9077,-10.12
21.675545692443848,0,8554,-12.87
21.675545692443848,1,9089,-10.06
21.73318600654602,0,8564,-12.82
21.73318600654602,1,9095,-10.03
21.790529489517212,0,8535,-12.97
21.790529489517212,1,9105,-9.97
21.847741842269897,0,8568,-12.8
