timeStamp,id,value,percent
8.70973014831543,0,8287,0.24
8.70973014831543,1,8380,-0.82
8.77379298210144,0,8270,0.09
8.77379298210144,1,8352,-0.99
8.82829761505127,0,8267,0.07
8.82829761505127,1,8318,-1.2
8.886767625808716,0,8250,-0.09
8.886767625808716,1,8322,-1.17
8.94910216331482,0,8268,0.07
8.94910216331482,1,8313,-1.23
8.998959064483643,0,8269,0.08
8.998959064483643,1,8345,-1.03
9.062776803970337,0,8274,0.13
9.062776803970337,1,8320,-1.19
9.110278844833374,0,8252,-0.07
9.110278844833374,1,8320,-1.19
9.175853252410889,0,8384,1.12
9.175853252410889,1,8318,-1.2
9.229305267333984,0,8266,0.06
9.229305267333984,1,8318,-1.2
9.275311470031738,0,8275,0.14
9.275311470031738,1,8315,-1.22
9.339747905731201,0,8273,0.12
9.339747905731201,1,8327,-1.14
9.403615236282349,0,8177,-0.74
9.403615236282349,1,8317,-1.2
9.45233964920044,0,8263,0.03
9.45233964920044,1,8304,-1.28
9.51646113395691,0,8287,0.24
9.51646113395691,1,8324,-1.16
9.564533233642578,0,8268,0.07
9.564533233642578,1,8319,-1.19
9.628485202789307,0,8299,0.35
9.628485202789307,1,8319,-1.19
9.678967237472534,0,8288,0.25
9.678967237472534,1,8306,-1.27
9.730597496032715,0,8277,0.15
9.730597496032715,1,8349,-1.01
9.792808055877686,0,8269,0.08
9.792808055877686,1,8322,-1.17
9.844158411026001,0,8188,-0.64
9.844158411026001,1,8317,-1.2
9.905777931213379,0,8256,-0.03
9.905777931213379,1,8326,-1.15
9.953526258468628,0,8268,0.07
9.953526258468628,1,8316,-1.21
10.017642259597778,0,8265,0.05
10.017642259597778,1,8322,-1.17
10.082082271575928,0,8274,0.13
10.082082271575928,1,8322,-1.17
10.131555557250977,0,8244,-0.14
10.131555557250977,1,8326,-1.15
10.1803879737854,0,8295,0.32
10.1803879737854,1,8330,-1.12
10.24504804611206,0,8274,0.13
10.24504804611206,1,8338,-1.08
10.294868230819702,0,8264,0.04
10.294868230819702,1,8325,-1.16
10.364776849746704,0,8263,0.03
10.364776849746704,1,8344,-1.04
10.422353029251099,0,8294,0.31
10.422353029251099,1,8325,-1.16
10.476999759674072,0,8244,-0.14
10.476999759674072,1,8306,-1.27
10.532408475875854,0,8275,0.14
10.532408475875854,1,8304,-1.28
10.590711832046509,0,8262,0.02
10.590711832046509,1,8322,-1.17
10.639412879943848,0,8258,-0.02
10.639412879943848,1,8308,-1.26
10.701448202133179,0,8226,-0.3
10.701448202133179,1,8324,-1.16
10.751628160476685,0,8273,0.12
10.751628160476685,1,8251,-1.6
10.811473846435547,0,8257,-0.02
10.811473846435547,1,8326,-1.15
10.874223232269287,0,8284,0.22
10.874223232269287,1,8321,-1.18
10.922954082489014,0,8262,0.02
10.922954082489014,1,8314,-1.22
10.986964702606201,0,8264,0.04
10.986964702606201,1,8330,-1.12
11.042075157165527,0,8269,0.08
11.042075157165527,1,8307,-1.26
11.099377870559692,0,8294,0.31
11.099377870559692,1,8320,-1.19
11.147590398788452,0,8259,-0.01
11.147590398788452,1,8316,-1.21
11.21263861656189,0,8387,1.14
11.21263861656189,1,8322,-1.17
11.262579917907715,0,8275,0.14
11.262579917907715,1,8300,-1.31
11.32792067527771,0,8262,0.02
11.32792067527771,1,8309,-1.25
11.375537872314453,0,8333,0.66
11.375537872314453,1,8314,-1.22
11.439164876937866,0,8274,0.13
11.439164876937866,1,8319,-1.19
11.48712944984436,0,8248,-0.11
11.48712944984436,1,8306,-1.27
11.552101612091064,0,8246,-0.12
11.552101612091064,1,8323,-1.17
11.599894046783447,0,8252,-0.07
11.599894046783447,1,8319,-1.19
11.661220788955688,0,8296,0.33
11.661220788955688,1,8342,-1.05
11.708691596984863,0,8284,0.22
11.708691596984863,1,8337,-1.08
11.77208423614502,0,8255,-0.04
11.77208423614502,1,8318,-1.2
11.836417436599731,0,8271,0.1
11.836417436599731,1,8325,-1.16
11.89266037940979,0,8284,0.22
11.89266037940979,1,8355,-0.97
11.949517965316772,0,8277,0.15
11.949517965316772,1,8331,-1.12
12.003072738647461,0,8305,0.41
12.003072738647461,1,8329,-1.13
12.052443742752075,0,8292,0.29
12.052443742752075,1,8326,-1.15
12.11516547203064,0,8273,0.12
12.11516547203064,1,8361,-0.94
12.163323640823364,0,8272,0.11
12.163323640823364,1,8325,-1.16
12.22727918624878,0,8289,0.26
12.22727918624878,1,8315,-1.22
12.29053544998169,0,8273,0.12
12.29053544998169,1,8333,-1.11
12.339474201202393,0,8262,0.02
12.339474201202393,1,8306,-1.27
12.393411874771118,0,8274,0.13
12.393411874771118,1,8337,-1.08
12.45869517326355,0,8273,0.12
12.45869517326355,1,8317,-1.2
12.507161378860474,0,8266,0.06
12.507161378860474,1,8322,-1.17
12.569613456726074,0,8259,-0.01
12.569613456726074,1,8322,-1.17
12.61808156967163,0,8262,0.02
12.61808156967163,1,8370,-0.88
12.682979822158813,0,8268,0.07
12.682979822158813,1,8327,-1.14
12.738400936126709,0,8293,0.3
12.738400936126709,1,8319,-1.19
12.792447090148926,0,8241,-0.17
12.792447090148926,1,8335,-1.09
12.855652093887329,0,8273,0.12
12.855652093887329,1,8341,-1.06
12.911998987197876,0,8291,0.28
12.911998987197876,1,8326,-1.15
12.963009595870972,0,8278,0.16
12.963009595870972,1,8326,-1.15
13.023866176605225,0,8241,-0.17
13.023866176605225,1,8320,-1.19
13.071822881698608,0,8257,-0.02
13.071822881698608,1,8324,-1.16
13.139286041259766,0,8267,0.07
13.139286041259766,1,8323,-1.17
13.183184146881104,0,8291,0.28
13.183184146881104,1,8313,-1.23
13.247533082962036,0,8309,0.44
13.247533082962036,1,8323,-1.17
13.295828342437744,0,8268,0.07
13.295828342437744,1,8353,-0.98
13.35968565940857,0,8294,0.31
13.35968565940857,1,8324,-1.16
13.407387495040894,0,8265,0.05
13.407387495040894,1,8322,-1.17
13.476542234420776,0,8191,-0.62
13.476542234420776,1,8318,-1.2
13.525140285491943,0,8251,-0.08
13.525140285491943,1,8300,-1.31
13.589183330535889,0,8276,0.15
13.589183330535889,1,8319,-1.19
13.641546964645386,0,8277,0.15
13.641546964645386,1,8327,-1.14
13.701777219772339,0,8145,-1.03
13.701777219772339,1,8314,-1.22
13.749572277069092,0,8280,0.18
13.749572277069092,1,8319,-1.19
13.814419269561768,0,8272,0.11
13.814419269561768,1,8225,-1.76
13.862126111984253,0,8270,0.09
13.862126111984253,1,8291,-1.36
13.92591667175293,0,8311,0.46
13.92591667175293,1,8322,-1.17
13.977282047271729,0,8298,0.34
13.977282047271729,1,8310,-1.25
14.042471408843994,0,8273,0.12
14.042471408843994,1,8308,-1.26
14.095203161239624,0,8262,0.02
14.095203161239624,1,8315,-1.22
14.153022527694702,0,8289,0.26
14.153022527694702,1,8320,-1.19
14.20092487335205,0,8273,0.12
14.20092487335205,1,8322,-1.17
14.265345573425293,0,8263,0.03
14.265345573425293,1,8373,-0.86
14.325931787490845,0,8266,0.06
14.325931787490845,1,8340,-1.06
14.378170013427734,0,8257,-0.02
14.378170013427734,1,8317,-1.2
14.426619529724121,0,8135,-1.12
14.426619529724121,1,8315,-1.22
14.49405574798584,0,8262,0.02
14.49405574798584,1,8319,-1.19
14.544517040252686,0,8278,0.16
14.544517040252686,1,8329,-1.13
14.606523036956787,0,8264,0.04
14.606523036956787,1,8319,-1.19
14.66214370727539,0,8148,-1.0
14.66214370727539,1,8321,-1.18
14.720664978027344,0,8290,0.27
14.720664978027344,1,8326,-1.15
14.770648002624512,0,8261,0.01
14.770648002624512,1,8213,-1.84
14.830957174301147,0,8284,0.22
14.830957174301147,1,8321,-1.18
14.879169702529907,0,8267,0.07
14.879169702529907,1,8320,-1.19
14.944910287857056,0,8308,0.43
14.944910287857056,1,8319,-1.19
14.99165391921997,0,8271,0.1
14.99165391921997,1,8305,-1.28
15.060144662857056,0,8265,0.05
15.060144662857056,1,8274,-1.47
15.106903553009033,0,8285,0.23
15.106903553009033,1,8346,-1.03
15.173099040985107,0,8268,0.07
15.173099040985107,1,8337,-1.08
15.221708059310913,0,8260,0.0
15.221708059310913,1,8324,-1.16
15.284413576126099,0,8258,-0.02
15.284413576126099,1,8406,-0.66
15.34564995765686,0,8267,0.07
15.34564995765686,1,8325,-1.16
15.399506330490112,0,8336,0.68
15.399506330490112,1,8320,-1.19
15.445604085922241,0,8370,0.99
15.445604085922241,1,8328,-1.14
15.509734153747559,0,8268,0.07
15.509734153747559,1,8320,-1.19
15.560726404190063,0,8277,0.15
15.560726404190063,1,8312,-1.23
15.625176429748535,0,8265,0.05
15.625176429748535,1,8328,-1.14
15.673206806182861,0,8326,0.59
15.673206806182861,1,8326,-1.15
15.739661693572998,0,8252,-0.07
15.739661693572998,1,8318,-1.2
15.787912845611572,0,8266,0.06
15.787912845611572,1,8380,-0.82
15.850969791412354,0,8290,0.27
15.850969791412354,1,8313,-1.23
15.899494171142578,0,8284,0.22
15.899494171142578,1,8327,-1.14
15.963431596755981,0,8267,0.07
15.963431596755981,1,8329,-1.13
16.011656522750854,0,8278,0.16
16.011656522750854,1,8451,-0.39
16.07804250717163,0,8268,0.07
16.07804250717163,1,8321,-1.18
16.128204345703125,0,8253,-0.06
16.128204345703125,1,8311,-1.24
16.192129373550415,0,8294,0.31
16.192129373550415,1,8329,-1.13
16.24850296974182,0,8312,0.47
16.24850296974182,1,8334,-1.1
16.30493927001953,0,8264,0.04
16.30493927001953,1,8334,-1.1
16.35447597503662,0,8257,-0.02
16.35447597503662,1,8325,-1.16
16.417096853256226,0,8271,0.1
16.417096853256226,1,8323,-1.17
16.467281341552734,0,8434,1.56
16.467281341552734,1,8315,-1.22
16.530223608016968,0,8261,0.01
16.530223608016968,1,8316,-1.21
16.583466053009033,0,8266,0.06
16.583466053009033,1,8325,-1.16
16.644281148910522,0,8273,0.12
16.644281148910522,1,8322,-1.17
16.69328236579895,0,8344,0.76
16.69328236579895,1,8326,-1.15
16.75611662864685,0,8268,0.07
16.75611662864685,1,8317,-1.2
16.804582357406616,0,8266,0.06
16.804582357406616,1,8274,-1.47
16.869007110595703,0,8273,0.12
16.869007110595703,1,8319,-1.19
16.931480169296265,0,8294,0.31
16.931480169296265,1,8312,-1.23
16.981199979782104,0,8251,-0.08
16.981199979782104,1,8308,-1.26
17.032490253448486,0,8260,0.0
17.032490253448486,1,8321,-1.18
17.09913730621338,0,8265,0.05
17.09913730621338,1,8327,-1.14
17.15638494491577,0,8274,0.13
17.15638494491577,1,8307,-1.26
17.20765209197998,0,8258,-0.02
17.20765209197998,1,8326,-1.15
17.27132272720337,0,8210,-0.45
17.27132272720337,1,8320,-1.19
17.31957745552063,0,8120,-1.25
17.31957745552063,1,8319,-1.19
17.367953300476074,0,8265,0.05
17.367953300476074,1,8321,-1.18
17.43391180038452,0,8259,-0.01
17.43391180038452,1,8318,-1.2
17.497207403182983,0,8263,0.03
17.497207403182983,1,8316,-1.21
17.54540467262268,0,8284,0.22
17.54540467262268,1,8324,-1.16
17.593449354171753,0,8267,0.07
17.593449354171753,1,8248,-1.62
17.66498613357544,0,8260,0.0
17.66498613357544,1,8271,-1.48
17.710313320159912,0,8275,0.14
17.710313320159912,1,8322,-1.17
17.774688720703125,0,8209,-0.46
17.774688720703125,1,8325,-1.16
17.82289218902588,0,8267,0.07
17.82289218902588,1,8321,-1.18
17.887640237808228,0,8272,0.11
17.887640237808228,1,8393,-0.74
17.946844339370728,0,8267,0.07
17.946844339370728,1,8327,-1.14
17.99970316886902,0,8326,0.59
17.99970316886902,1,8265,-1.52
18.0576593875885,0,8273,0.12
18.0576593875885,1,8289,-1.37
18.112629652023315,0,8284,0.22
18.112629652023315,1,8329,-1.13
18.17618751525879,0,8238,-0.2
18.17618751525879,1,8318,-1.2
18.23020029067993,0,8276,0.15
18.23020029067993,1,8323,-1.17
18.283225536346436,0,8275,0.14
18.283225536346436,1,8330,-1.12
18.339499711990356,0,8266,0.06
18.339499711990356,1,8316,-1.21
18.39265727996826,0,8254,-0.05
18.39265727996826,1,8322,-1.17
18.45909309387207,0,8305,0.41
18.45909309387207,1,8329,-1.13
18.500667572021484,0,8260,0.0
18.500667572021484,1,8324,-1.16
18.564593076705933,0,8289,0.26
18.564593076705933,1,8335,-1.09
18.612913846969604,0,8273,0.12
18.612913846969604,1,8324,-1.16
18.677093029022217,0,8270,0.09
18.677093029022217,1,8318,-1.2
18.742231845855713,0,8263,0.03
18.742231845855713,1,8356,-0.97
18.798633575439453,0,8274,0.13
18.798633575439453,1,8326,-1.15
18.841934204101562,0,8247,-0.11
18.841934204101562,1,8318,-1.2
18.906615495681763,0,8276,0.15
18.906615495681763,1,8323,-1.17
18.960500955581665,0,8277,0.15
18.960500955581665,1,8319,-1.19
19.01926898956299,0,8278,0.16
19.01926898956299,1,8328,-1.14
19.079607009887695,0,8281,0.19
19.079607009887695,1,8394,-0.74
19.132108449935913,0,8255,-0.04
19.132108449935913,1,8308,-1.26
19.183467864990234,0,8271,0.1
19.183467864990234,1,8293,-1.35
19.247427940368652,0,8263,0.03
19.247427940368652,1,8314,-1.22
19.294053077697754,0,8265,0.05
19.294053077697754,1,8314,-1.22
19.36146378517151,0,8262,0.02
19.36146378517151,1,8326,-1.15
19.41983699798584,0,8277,0.15
19.41983699798584,1,8329,-1.13
19.471670150756836,0,8212,-0.43
19.471670150756836,1,8325,-1.16
19.519277334213257,0,8276,0.15
19.519277334213257,1,8318,-1.2
19.583009004592896,0,8267,0.07
19.583009004592896,1,8312,-1.23
19.647035598754883,0,8253,-0.06
19.647035598754883,1,8317,-1.2
19.69483971595764,0,8225,-0.31
19.69483971595764,1,8332,-1.11
19.7574942111969,0,8275,0.14
19.7574942111969,1,8340,-1.06
19.815383672714233,0,8274,0.13
19.815383672714233,1,8349,-1.01
19.86665916442871,0,8276,0.15
19.86665916442871,1,8320,-1.19
19.92263650894165,0,8227,-0.29
19.92263650894165,1,8314,-1.22
19.987184524536133,0,8288,0.25
19.987184524536133,1,8329,-1.13
20.03547954559326,0,8245,-0.13
20.03547954559326,1,8324,-1.16
20.08379602432251,0,8274,0.13
20.08379602432251,1,8304,-1.28
20.1479971408844,0,8283,0.21
20.1479971408844,1,8321,-1.18
20.212826251983643,0,8266,0.06
20.212826251983643,1,8322,-1.17
20.264477729797363,0,8278,0.16
20.264477729797363,1,8326,-1.15
20.325863122940063,0,8247,-0.11
20.325863122940063,1,8423,-0.56
20.37626600265503,0,8269,0.08
20.37626600265503,1,8337,-1.08
20.42504358291626,0,8283,0.21
20.42504358291626,1,8321,-1.18
20.48909044265747,0,8211,-0.44
20.48909044265747,1,8321,-1.18
20.540542364120483,0,8267,0.07
20.540542364120483,1,8317,-1.2
20.603699445724487,0,8265,0.05
20.603699445724487,1,8275,-1.46
20.666531562805176,0,8254,-0.05
20.666531562805176,1,8315,-1.22
20.714537620544434,0,8358,0.88
20.714537620544434,1,8314,-1.22
20.767740964889526,0,8241,-0.17
20.767740964889526,1,8327,-1.14
20.826913356781006,0,8261,0.01
20.826913356781006,1,8382,-0.81
20.879123210906982,0,8263,0.03
20.879123210906982,1,8318,-1.2
20.942243337631226,0,8281,0.19
20.942243337631226,1,8321,-1.18
20.99067497253418,0,8258,-0.02
20.99067497253418,1,8326,-1.15
21.056973218917847,0,8217,-0.38
21.056973218917847,1,8326,-1.15
21.108069896697998,0,8266,0.06
21.108069896697998,1,8401,-0.69
21.169054985046387,0,8266,0.06
21.169054985046387,1,8321,-1.18
21.23164391517639,0,8270,0.09
21.23164391517639,1,8322,-1.17
21.28133797645569,0,8286,0.24
21.28133797645569,1,8319,-1.19
21.343337535858154,0,8325,0.59
21.343337535858154,1,8324,-1.16
21.400083303451538,0,8276,0.15
21.400083303451538,1,8309,-1.25
21.45791721343994,0,8251,-0.08
21.45791721343994,1,8326,-1.15
21.50666856765747,0,8288,0.25
21.50666856765747,1,8316,-1.21
21.57043719291687,0,8280,0.18
21.57043719291687,1,8322,-1.17
21.61881113052368,0,8268,0.07
21.61881113052368,1,8405,-0.67
21.683133363723755,0,8276,0.15
21.683133363723755,1,8328,-1.14
21.73160696029663,0,8244,-0.14
21.73160696029663,1,8328,-1.14
21.79593586921692,0,8349,0.8
21.79593586921692,1,8317,-1.2
21.844319343566895,0,8251,-0.08
21.844319343566895,1,8325,-1.16
21.91243886947632,0,8277,0.15
21.91243886947632,1,8321,-1.18
21.96063208580017,0,8263,0.03
21.96063208580017,1,8309,-1.25
22.01083731651306,0,8272,0.11
22.01083731651306,1,8314,-1.22
22.072328567504883,0,8308,0.43
22.072328567504883,1,8324,-1.16
22.13668727874756,0,8279,0.17
22.13668727874756,1,8314,-1.22
22.19494605064392,0,8274,0.13
22.19494605064392,1,8329,-1.13
22.239502906799316,0,8274,0.13
22.239502906799316,1,8321,-1.18
