timeStamp,id,value,percent
3.003424644470215,0,8988,-10.59
3.003424644470215,1,9128,-9.85
3.0673696994781494,0,9001,-10.52
3.0673696994781494,1,9059,-10.22
3.1154329776763916,0,8989,-10.58
3.1154329776763916,1,9054,-10.24
3.1829752922058105,0,8976,-10.65
3.1829752922058105,1,9059,-10.22
3.2325000762939453,0,8982,-10.62
3.2325000762939453,1,9042,-10.31
3.295407295227051,0,8979,-10.64
3.295407295227051,1,9056,-10.23
3.3429064750671387,0,9004,-10.51
3.3429064750671387,1,9069,-10.16
3.407611608505249,0,9027,-10.38
3.407611608505249,1,9067,-10.17
3.4575448036193848,0,8964,-10.72
3.4575448036193848,1,9074,-10.14
3.5213422775268555,0,9000,-10.53
3.5213422775268555,1,9069,-10.16
3.5660414695739746,0,8993,-10.56
3.5660414695739746,1,9056,-10.23
3.6292974948883057,0,8988,-10.59
3.6292974948883057,1,9203,-9.46
3.6913363933563232,0,8983,-10.62
3.6913363933563232,1,9042,-10.31
3.747525691986084,0,8994,-10.56
3.747525691986084,1,9063,-10.19
3.7956044673919678,0,9055,-10.24
3.7956044673919678,1,9057,-10.23
3.85957407951355,0,8988,-10.59
3.85957407951355,1,9085,-10.08
3.908858299255371,0,8990,-10.58
3.908858299255371,1,9041,-10.31
3.9718823432922363,0,8991,-10.57
3.9718823432922363,1,9049,-10.27
4.020402669906616,0,8986,-10.6
4.020402669906616,1,9060,-10.21
4.084793329238892,0,8961,-10.73
4.084793329238892,1,9065,-10.18
4.14521861076355,0,8979,-10.64
4.14521861076355,1,9068,-10.17
4.201000928878784,0,8999,-10.53
4.201000928878784,1,9026,-10.39
4.248008728027344,0,8979,-10.64
4.248008728027344,1,9066,-10.18
4.312767505645752,0,8998,-10.54
4.312767505645752,1,9056,-10.23
4.361376523971558,0,9097,-10.02
4.361376523971558,1,9056,-10.23
4.4263670444488525,0,8991,-10.57
4.4263670444488525,1,9070,-10.16
4.4755635261535645,0,8985,-10.61
4.4755635261535645,1,9051,-10.26
4.538001298904419,0,8922,-10.94
4.538001298904419,1,9063,-10.19
4.586522817611694,0,8941,-10.84
4.586522817611694,1,9056,-10.23
4.650876760482788,0,8986,-10.6
4.650876760482788,1,9081,-10.1
4.698777437210083,0,8990,-10.58
4.698777437210083,1,9050,-10.26
4.76831841468811,0,8999,-10.53
4.76831841468811,1,9067,-10.17
4.816103458404541,0,9053,-10.25
4.816103458404541,1,9072,-10.15
4.881895542144775,0,9001,-10.52
4.881895542144775,1,9074,-10.14
4.928750991821289,0,8996,-10.55
4.928750991821289,1,9097,-10.02
4.993486404418945,0,9012,-10.46
4.993486404418945,1,9066,-10.18
5.048222303390503,0,8980,-10.63
5.048222303390503,1,9060,-10.21
5.10853123664856,0,8996,-10.55
5.10853123664856,1,9060,-10.21
5.156100511550903,0,8991,-10.57
5.156100511550903,1,9000,-10.53
5.219051361083984,0,8989,-10.58
5.219051361083984,1,9086,-10.07
5.269975662231445,0,8987,-10.59
5.269975662231445,1,9058,-10.22
5.332098722457886,0,9007,-10.49
5.332098722457886,1,9050,-10.26
5.378641605377197,0,8998,-10.54
5.378641605377197,1,9069,-10.16
5.448973178863525,0,8963,-10.72
5.448973178863525,1,9111,-9.94
5.503515005111694,0,8973,-10.67
5.503515005111694,1,9067,-10.17
5.553380727767944,0,8990,-10.58
5.553380727767944,1,9069,-10.16
5.602077007293701,0,8987,-10.59
5.602077007293701,1,8991,-10.57
5.6671833992004395,0,9004,-10.51
5.6671833992004395,1,9054,-10.24
5.729377746582031,0,9014,-10.45
5.729377746582031,1,9064,-10.19
5.778408527374268,0,8983,-10.62
5.778408527374268,1,9071,-10.15
5.832603454589844,0,8977,-10.65
5.832603454589844,1,9125,-9.87
5.897948980331421,0,8994,-10.56
5.897948980331421,1,9051,-10.26
5.949855327606201,0,8971,-10.68
5.949855327606201,1,9059,-10.22
6.009857892990112,0,9175,-9.61
6.009857892990112,1,9062,-10.2
6.058516979217529,0,8981,-10.63
6.058516979217529,1,9077,-10.12
6.126564979553223,0,8967,-10.7
6.126564979553223,1,9096,-10.02
6.170624256134033,0,8990,-10.58
6.170624256134033,1,9078,-10.12
6.238910436630249,0,9011,-10.47
6.238910436630249,1,9049,-10.27
6.288336515426636,0,9021,-10.42
6.288336515426636,1,9061,-10.21
6.3528501987457275,0,8995,-10.55
6.3528501987457275,1,9053,-10.25
6.398634910583496,0,8975,-10.66
6.398634910583496,1,9068,-10.17
6.462841033935547,0,8990,-10.58
6.462841033935547,1,9070,-10.16
6.517491579055786,0,9094,-10.03
6.517491579055786,1,9079,-10.11
6.575575113296509,0,8990,-10.58
6.575575113296509,1,9059,-10.22
6.6235315799713135,0,9022,-10.41
6.6235315799713135,1,9065,-10.18
6.687755107879639,0,8981,-10.63
6.687755107879639,1,8985,-10.61
6.736269474029541,0,8992,-10.57
6.736269474029541,1,9036,-10.34
6.800490617752075,0,8983,-10.62
6.800490617752075,1,9069,-10.16
6.852242946624756,0,9002,-10.52
6.852242946624756,1,9068,-10.17
6.916736125946045,0,8983,-10.62
6.916736125946045,1,9054,-10.24
6.963348150253296,0,8991,-10.57
6.963348150253296,1,9033,-10.35
7.032588481903076,0,8989,-10.58
7.032588481903076,1,9070,-10.16
7.0761895179748535,0,9002,-10.52
7.0761895179748535,1,9066,-10.18
7.140681743621826,0,8975,-10.66
7.140681743621826,1,9063,-10.19
7.189176559448242,0,8989,-10.58
7.189176559448242,1,9064,-10.19
7.253836631774902,0,8975,-10.66
7.253836631774902,1,9101,-9.99
7.302684783935547,0,8977,-10.65
7.302684783935547,1,9059,-10.22
7.3651123046875,0,8984,-10.61
7.3651123046875,1,9071,-10.15
7.414661407470703,0,8888,-11.12
7.414661407470703,1,9058,-10.22
7.480725526809692,0,9002,-10.52
7.480725526809692,1,9060,-10.21
7.532162666320801,0,8990,-10.58
7.532162666320801,1,9027,-10.38
7.597550630569458,0,8966,-10.71
7.597550630569458,1,8961,-10.73
7.65531325340271,0,8993,-10.56
7.65531325340271,1,9014,-10.45
7.703777551651001,0,8992,-10.57
7.703777551651001,1,9034,-10.35
7.755584001541138,0,8999,-10.53
7.755584001541138,1,9064,-10.19
7.8173439502716064,0,8971,-10.68
7.8173439502716064,1,9068,-10.17
7.880099296569824,0,8976,-10.65
7.880099296569824,1,9062,-10.2
7.938765048980713,0,8985,-10.61
7.938765048980713,1,9074,-10.14
7.980846166610718,0,8988,-10.59
7.980846166610718,1,9063,-10.19
8.049318552017212,0,8972,-10.67
8.049318552017212,1,9053,-10.25
8.092908382415771,0,9065,-10.18
8.092908382415771,1,9058,-10.22
8.157220602035522,0,8920,-10.95
8.157220602035522,1,9056,-10.23
8.221660375595093,0,8972,-10.67
8.221660375595093,1,9055,-10.24
8.270371675491333,0,8975,-10.66
8.270371675491333,1,9160,-9.68
8.320712089538574,0,8985,-10.61
8.320712089538574,1,9073,-10.14
8.382284164428711,0,8975,-10.66
8.382284164428711,1,9063,-10.19
8.445947885513306,0,8970,-10.68
8.445947885513306,1,9058,-10.22
8.498199224472046,0,8991,-10.57
8.498199224472046,1,9048,-10.27
8.558134317398071,0,8976,-10.65
8.558134317398071,1,9059,-10.22
8.609654664993286,0,8991,-10.57
8.609654664993286,1,9059,-10.22
8.658163070678711,0,8977,-10.65
8.658163070678711,1,9058,-10.22
8.723572015762329,0,9008,-10.48
8.723572015762329,1,9067,-10.17
8.786818742752075,0,8996,-10.55
8.786818742752075,1,9038,-10.33
8.835915803909302,0,8979,-10.64
8.835915803909302,1,9134,-9.82
8.899584531784058,0,8994,-10.56
8.899584531784058,1,9064,-10.19
8.946340084075928,0,8983,-10.62
8.946340084075928,1,9049,-10.27
9.000387907028198,0,9002,-10.52
9.000387907028198,1,9062,-10.2
9.06245732307434,0,8978,-10.64
9.06245732307434,1,8994,-10.56
9.127025604248047,0,8978,-10.64
9.127025604248047,1,9055,-10.24
9.175160646438599,0,9003,-10.51
9.175160646438599,1,9057,-10.23
9.223269701004028,0,8996,-10.55
9.223269701004028,1,9065,-10.18
9.288966417312622,0,9012,-10.46
9.288966417312622,1,9051,-10.26
9.35177755355835,0,8985,-10.61
9.35177755355835,1,9010,-10.47
9.409152030944824,0,8979,-10.64
9.409152030944824,1,9034,-10.35
9.465570449829102,0,8955,-10.76
9.465570449829102,1,9064,-10.19
9.523748874664307,0,8935,-10.87
9.523748874664307,1,9070,-10.16
9.564752340316772,0,8976,-10.65
9.564752340316772,1,9078,-10.12
9.627928018569946,0,8972,-10.67
9.627928018569946,1,9043,-10.3
9.678147554397583,0,8985,-10.61
9.678147554397583,1,9056,-10.23
9.74624490737915,0,9013,-10.46
9.74624490737915,1,9068,-10.17
9.80562424659729,0,8873,-11.19
9.80562424659729,1,9060,-10.21
9.8590829372406,0,8972,-10.67
9.8590829372406,1,9059,-10.22
9.901983737945557,0,8982,-10.62
9.901983737945557,1,9065,-10.18
9.96570634841919,0,8990,-10.58
9.96570634841919,1,9062,-10.2
10.029868602752686,0,8988,-10.59
10.029868602752686,1,9056,-10.23
10.080820322036743,0,8986,-10.6
10.080820322036743,1,9080,-10.11
10.145033359527588,0,8996,-10.55
10.145033359527588,1,8991,-10.57
10.193568468093872,0,8994,-10.56
10.193568468093872,1,9049,-10.27
10.243050336837769,0,8971,-10.68
10.243050336837769,1,9063,-10.19
10.310301065444946,0,8861,-11.26
10.310301065444946,1,9045,-10.29
10.369187116622925,0,8986,-10.6
10.369187116622925,1,9075,-10.13
10.419235944747925,0,9010,-10.47
10.419235944747925,1,9090,-10.05
10.481808185577393,0,8985,-10.61
10.481808185577393,1,9056,-10.23
10.531677961349487,0,8985,-10.61
10.531677961349487,1,9061,-10.21
10.59728217124939,0,8980,-10.63
10.59728217124939,1,9065,-10.18
10.6536705493927,0,8988,-10.59
10.6536705493927,1,8999,-10.53
10.710510492324829,0,9015,-10.45
10.710510492324829,1,9000,-10.53
10.766403436660767,0,8981,-10.63
10.766403436660767,1,9079,-10.11
10.807374477386475,0,9013,-10.46
10.807374477386475,1,9067,-10.17
10.871845722198486,0,8990,-10.58
10.871845722198486,1,9072,-10.15
10.936234951019287,0,8998,-10.54
10.936234951019287,1,9090,-10.05
10.984227418899536,0,8991,-10.57
10.984227418899536,1,9050,-10.26
11.04826045036316,0,8969,-10.69
11.04826045036316,1,9071,-10.15
11.104957818984985,0,8978,-10.64
11.104957818984985,1,9054,-10.24
11.149672746658325,0,8990,-10.58
11.149672746658325,1,9063,-10.19
11.213969469070435,0,8985,-10.61
11.213969469070435,1,9049,-10.27
11.277140855789185,0,8974,-10.66
11.277140855789185,1,9088,-10.06
11.32576847076416,0,9012,-10.46
11.32576847076416,1,9051,-10.26
11.381467342376709,0,8939,-10.85
11.381467342376709,1,9065,-10.18
11.429572582244873,0,8974,-10.66
11.429572582244873,1,9079,-10.11
11.493659496307373,0,8992,-10.57
11.493659496307373,1,8956,-10.76
11.55828309059143,0,8984,-10.61
11.55828309059143,1,9060,-10.21
11.6067955493927,0,9089,-10.06
11.6067955493927,1,9065,-10.18
11.669177293777466,0,8999,-10.53
11.669177293777466,1,9075,-10.13
11.71419620513916,0,8979,-10.64
11.71419620513916,1,9062,-10.2
11.776811599731445,0,8986,-10.6
11.776811599731445,1,9082,-10.09
11.841709613800049,0,8987,-10.59
11.841709613800049,1,9070,-10.16
11.889834880828857,0,9042,-10.31
11.889834880828857,1,9055,-10.24
11.954216718673706,0,8964,-10.72
11.954216718673706,1,9066,-10.18
12.002497673034668,0,8986,-10.6
12.002497673034668,1,9129,-9.85
12.067168474197388,0,8972,-10.67
12.067168474197388,1,9063,-10.19
12.115543842315674,0,9005,-10.5
12.115543842315674,1,9069,-10.16
12.182219743728638,0,8987,-10.59
12.182219743728638,1,9070,-10.16
12.230260610580444,0,8974,-10.66
12.230260610580444,1,9187,-9.54
12.294082164764404,0,8977,-10.65
12.294082164764404,1,9015,-10.45
12.342727184295654,0,8986,-10.6
12.342727184295654,1,9060,-10.21
12.406468629837036,0,8965,-10.71
12.406468629837036,1,9070,-10.16
12.454966068267822,0,8987,-10.59
12.454966068267822,1,9072,-10.15
12.521528720855713,0,8970,-10.68
12.521528720855713,1,9022,-10.41
12.572065353393555,0,8979,-10.64
12.572065353393555,1,9051,-10.26
12.631746292114258,0,8990,-10.58
12.631746292114258,1,9065,-10.18
12.680147409439087,0,9057,-10.23
12.680147409439087,1,9077,-10.12
12.74663519859314,0,8975,-10.66
12.74663519859314,1,9064,-10.19
12.796053886413574,0,8981,-10.63
12.796053886413574,1,9053,-10.25
12.860711812973022,0,8984,-10.61
12.860711812973022,1,9058,-10.22
12.909071445465088,0,8967,-10.7
12.909071445465088,1,9078,-10.12
12.97317886352539,0,8978,-10.64
12.97317886352539,1,9064,-10.19
13.021940231323242,0,8978,-10.64
13.021940231323242,1,9060,-10.21
13.087242603302002,0,8979,-10.64
13.087242603302002,1,9103,-9.98
13.134426355361938,0,8978,-10.64
13.134426355361938,1,9073,-10.14
13.197945594787598,0,8983,-10.62
13.197945594787598,1,9048,-10.27
13.247096538543701,0,8979,-10.64
13.247096538543701,1,9076,-10.13
13.31269907951355,0,9008,-10.48
13.31269907951355,1,9066,-10.18
13.36143946647644,0,9041,-10.31
13.36143946647644,1,9064,-10.19
13.425704002380371,0,8986,-10.6
13.425704002380371,1,9047,-10.28
13.47986912727356,0,8980,-10.63
13.47986912727356,1,9074,-10.14
13.539373397827148,0,8982,-10.62
13.539373397827148,1,9070,-10.16
13.588128328323364,0,9078,-10.12
13.588128328323364,1,9072,-10.15
13.650912284851074,0,8991,-10.57
13.650912284851074,1,9089,-10.06
13.699427366256714,0,9009,-10.48
13.699427366256714,1,9144,-9.77
13.767319679260254,0,8993,-10.56
13.767319679260254,1,9136,-9.81
13.814275979995728,0,9006,-10.49
13.814275979995728,1,9163,-9.67
13.862821578979492,0,8904,-11.03
13.862821578979492,1,9153,-9.72
13.927277326583862,0,8998,-10.54
13.927277326583862,1,9122,-9.88
13.991858959197998,0,9014,-10.45
13.991858959197998,1,9193,-9.51
14.039796113967896,0,8993,-10.56
14.039796113967896,1,9137,-9.81
14.105330228805542,0,8947,-10.81
14.105330228805542,1,9143,-9.77
14.15198802947998,0,9005,-10.5
14.15198802947998,1,9118,-9.91
14.216505289077759,0,9004,-10.51
14.216505289077759,1,9016,-10.44
14.273776054382324,0,8996,-10.55
14.273776054382324,1,9122,-9.88
14.32961893081665,0,8992,-10.57
14.32961893081665,1,9121,-9.89
14.381538152694702,0,9006,-10.49
14.381538152694702,1,9119,-9.9
14.442313194274902,0,9030,-10.37
14.442313194274902,1,9128,-9.85
14.490644216537476,0,9002,-10.52
14.490644216537476,1,9233,-9.3
14.55679440498352,0,8989,-10.58
14.55679440498352,1,9119,-9.9
14.603683710098267,0,9001,-10.52
14.603683710098267,1,9118,-9.91
14.669532299041748,0,8991,-10.57
14.669532299041748,1,9101,-9.99
14.716220617294312,0,9002,-10.52
14.716220617294312,1,9092,-10.04
14.786820411682129,0,9001,-10.52
14.786820411682129,1,9082,-10.09
14.832048892974854,0,8991,-10.57
14.832048892974854,1,9087,-10.07
14.896169185638428,0,8980,-10.63
14.896169185638428,1,9079,-10.11
14.946298122406006,0,9038,-10.33
14.946298122406006,1,9077,-10.12
15.008865356445312,0,9008,-10.48
15.008865356445312,1,9091,-10.05
15.06871247291565,0,8977,-10.65
15.06871247291565,1,9126,-9.86
15.121446371078491,0,8919,-10.95
15.121446371078491,1,9046,-10.28
15.169954299926758,0,8992,-10.57
15.169954299926758,1,9087,-10.07
15.234818458557129,0,8994,-10.56
15.234818458557129,1,9084,-10.08
15.286377668380737,0,8979,-10.64
15.286377668380737,1,9077,-10.12
15.348419904708862,0,8969,-10.69
15.348419904708862,1,9020,-10.42
15.396985530853271,0,8991,-10.57
15.396985530853271,1,9048,-10.27
15.461187362670898,0,8996,-10.55
15.461187362670898,1,9081,-10.1
15.515644311904907,0,9009,-10.48
15.515644311904907,1,9074,-10.14
15.574486494064331,0,8973,-10.67
15.574486494064331,1,9076,-10.13
15.622930526733398,0,8991,-10.57
15.622930526733398,1,9076,-10.13
15.686857223510742,0,8998,-10.54
15.686857223510742,1,9089,-10.06
15.735107660293579,0,8974,-10.66
15.735107660293579,1,9082,-10.09
15.801143169403076,0,8996,-10.55
15.801143169403076,1,9078,-10.12
15.84908127784729,0,8986,-10.6
15.84908127784729,1,9074,-10.14
15.917666912078857,0,9003,-10.51
15.917666912078857,1,9086,-10.07
15.962381601333618,0,8974,-10.66
15.962381601333618,1,9052,-10.25
16.027302265167236,0,9007,-10.49
16.027302265167236,1,9063,-10.19
16.085818767547607,0,9030,-10.37
16.085818767547607,1,9019,-10.43
16.14000940322876,0,8988,-10.59
16.14000940322876,1,9050,-10.26
16.188315868377686,0,8985,-10.61
16.188315868377686,1,9038,-10.33
16.25610899925232,0,8996,-10.55
16.25610899925232,1,9045,-10.29
16.30116891860962,0,8879,-11.16
16.30116891860962,1,9052,-10.25
16.365375995635986,0,8973,-10.67
16.365375995635986,1,9064,-10.19
16.42564296722412,0,8976,-10.65
16.42564296722412,1,9059,-10.22
16.4787859916687,0,8962,-10.73
16.4787859916687,1,9064,-10.19
16.527345180511475,0,8996,-10.55
16.527345180511475,1,9051,-10.26
16.59158444404602,0,8962,-10.73
16.59158444404602,1,9048,-10.27
16.639560222625732,0,8937,-10.86
16.639560222625732,1,9062,-10.2
16.704121828079224,0,8980,-10.63
16.704121828079224,1,9110,-9.95
16.754119873046875,0,8984,-10.61
16.754119873046875,1,9063,-10.19
16.818692684173584,0,8981,-10.63
16.818692684173584,1,9072,-10.15
16.86541223526001,0,8995,-10.55
16.86541223526001,1,9043,-10.3
16.93256187438965,0,8973,-10.67
16.93256187438965,1,9050,-10.26
16.989046335220337,0,8982,-10.62
16.989046335220337,1,8970,-10.68
17.044498682022095,0,8986,-10.6
17.044498682022095,1,9070,-10.16
17.09255599975586,0,9003,-10.51
17.09255599975586,1,9069,-10.16
17.157066822052002,0,8976,-10.65
17.157066822052002,1,9065,-10.18
17.205714464187622,0,8991,-10.57
17.205714464187622,1,9065,-10.18
17.26921772956848,0,8974,-10.66
17.26921772956848,1,9051,-10.26
17.317879915237427,0,9042,-10.31
17.317879915237427,1,9066,-10.18
17.3816499710083,0,9030,-10.37
17.3816499710083,1,9060,-10.21
17.445715188980103,0,8983,-10.62
17.445715188980103,1,9047,-10.28
17.496660470962524,0,8996,-10.55
17.496660470962524,1,9055,-10.24
17.551343202590942,0,8980,-10.63
17.551343202590942,1,9066,-10.18
17.612571477890015,0,9032,-10.36
17.612571477890015,1,9061,-10.21
17.65842580795288,0,9027,-10.38
17.65842580795288,1,9060,-10.21
17.72739005088806,0,8974,-10.66
17.72739005088806,1,9064,-10.19
17.785300493240356,0,8927,-10.91
17.785300493240356,1,9078,-10.12
17.834503889083862,0,8970,-10.68
17.834503889083862,1,9054,-10.24
17.89615511894226,0,8990,-10.58
17.89615511894226,1,9054,-10.24
17.94656753540039,0,8996,-10.55
17.94656753540039,1,9077,-10.12
18.01077651977539,0,9058,-10.22
18.01077651977539,1,9068,-10.17
18.067335605621338,0,9021,-10.42
18.067335605621338,1,9071,-10.15
18.125091552734375,0,9013,-10.46
18.125091552734375,1,9064,-10.19
18.175189971923828,0,8974,-10.66
18.175189971923828,1,9068,-10.17
18.22211003303528,0,8988,-10.59
18.22211003303528,1,9083,-10.09
18.29342484474182,0,8999,-10.53
18.29342484474182,1,9059,-10.22
18.3508882522583,0,8988,-10.59
18.3508882522583,1,9013,-10.46
18.406310081481934,0,8989,-10.58
18.406310081481934,1,9052,-10.25
18.46311044692993,0,8985,-10.61
18.46311044692993,1,9059,-10.22
18.512779712677002,0,8975,-10.66
18.512779712677002,1,9078,-10.12
18.564273357391357,0,9004,-10.51
18.564273357391357,1,9063,-10.19
18.625437021255493,0,8978,-10.64
18.625437021255493,1,9052,-10.25
18.690708875656128,0,8983,-10.62
18.690708875656128,1,9064,-10.19
18.73770523071289,0,8979,-10.64
18.73770523071289,1,9065,-10.18
18.802116870880127,0,8996,-10.55
18.802116870880127,1,9073,-10.14
18.856096744537354,0,8978,-10.64
18.856096744537354,1,9059,-10.22
18.91589117050171,0,8989,-10.58
18.91589117050171,1,9066,-10.18
18.964823961257935,0,9014,-10.45
18.964823961257935,1,9078,-10.12
19.027486324310303,0,9012,-10.46
19.027486324310303,1,9071,-10.15
19.08042812347412,0,8988,-10.59
19.08042812347412,1,9080,-10.11
19.12900137901306,0,8984,-10.61
19.12900137901306,1,9059,-10.22
19.196696519851685,0,8985,-10.61
19.196696519851685,1,9046,-10.28
19.242115259170532,0,8982,-10.62
19.242115259170532,1,9073,-10.14
19.306798934936523,0,9022,-10.41
19.306798934936523,1,9075,-10.13
19.370753526687622,0,8993,-10.56
19.370753526687622,1,9075,-10.13
19.423540353775024,0,8977,-10.65
19.423540353775024,1,9080,-10.11
19.468064308166504,0,8973,-10.67
19.468064308166504,1,9082,-10.09
19.532368421554565,0,8970,-10.68
19.532368421554565,1,9077,-10.12
19.583425760269165,0,8948,-10.8
19.583425760269165,1,9059,-10.22
19.6470148563385,0,9005,-10.5
19.6470148563385,1,9057,-10.23
19.711038827896118,0,8978,-10.64
19.711038827896118,1,9028,-10.38
19.759204387664795,0,8987,-10.59
19.759204387664795,1,9079,-10.11
19.809342622756958,0,8987,-10.59
19.809342622756958,1,9070,-10.16
19.87246870994568,0,8993,-10.56
19.87246870994568,1,9073,-10.14
19.920397758483887,0,8983,-10.62
19.920397758483887,1,9112,-9.94
19.985077619552612,0,8955,-10.76
19.985077619552612,1,9060,-10.21
20.049572706222534,0,8973,-10.67
20.049572706222534,1,9070,-10.16
20.09850764274597,0,8972,-10.67
20.09850764274597,1,9063,-10.19
20.15860366821289,0,9002,-10.52
20.15860366821289,1,9071,-10.15
20.210328340530396,0,8981,-10.63
20.210328340530396,1,9070,-10.16
20.27561354637146,0,8986,-10.6
20.27561354637146,1,9062,-10.2
20.324535131454468,0,8985,-10.61
20.324535131454468,1,9072,-10.15
20.371379613876343,0,9058,-10.22
20.371379613876343,1,9069,-10.16
20.43599009513855,0,9012,-10.46
20.43599009513855,1,9060,-10.21
20.499761819839478,0,8981,-10.63
20.499761819839478,1,9080,-10.11
20.548035621643066,0,8974,-10.66
20.548035621643066,1,9059,-10.22
20.614272117614746,0,8978,-10.64
20.614272117614746,1,9068,-10.17
20.67274045944214,0,8954,-10.77
20.67274045944214,1,9075,-10.13
20.715226888656616,0,8989,-10.58
20.715226888656616,1,8937,-10.86
20.782315492630005,0,8979,-10.64
20.782315492630005,1,9067,-10.17
20.827800989151,0,8972,-10.67
20.827800989151,1,9060,-10.21
20.889868021011353,0,9053,-10.25
20.889868021011353,1,9068,-10.17
20.95454216003418,0,8988,-10.59
20.95454216003418,1,9025,-10.39
21.002054929733276,0,8981,-10.63
21.002054929733276,1,9116,-9.92
21.06635022163391,0,8969,-10.69
21.06635022163391,1,9076,-10.13
21.115976572036743,0,8981,-10.63
21.115976572036743,1,9082,-10.09
21.18114709854126,0,8973,-10.67
21.18114709854126,1,9076,-10.13
21.232584476470947,0,9001,-10.52
21.232584476470947,1,8980,-10.63
21.295474767684937,0,8980,-10.63
21.295474767684937,1,9060,-10.21
21.34369945526123,0,8988,-10.59
21.34369945526123,1,9079,-10.11
21.403459787368774,0,8867,-11.23
21.403459787368774,1,9074,-10.14
21.461875677108765,0,8980,-10.63
21.461875677108765,1,9072,-10.15
21.510037899017334,0,8988,-10.59
21.510037899017334,1,9022,-10.41
21.574557542800903,0,8987,-10.59
21.574557542800903,1,9066,-10.18
21.6232647895813,0,8997,-10.54
21.6232647895813,1,9071,-10.15
21.687722206115723,0,8788,-11.64
21.687722206115723,1,9074,-10.14
21.74624228477478,0,8983,-10.62
21.74624228477478,1,9067,-10.17
21.795815229415894,0,8986,-10.6
21.795815229415894,1,9103,-9.98
