timeStamp,id,value,percent
5.8285698890686035,1,9235,-9.29
5.886051654815674,0,9504,-7.87
5.886051654815674,1,9186,-9.55
5.943140983581543,0,9476,-8.02
5.943140983581543,1,9206,-9.44
6.000901460647583,0,9492,-7.94
6.000901460647583,1,9213,-9.41
6.057704925537109,0,9504,-7.87
6.057704925537109,1,9254,-9.19
6.1114397048950195,0,9536,-7.71
6.1114397048950195,1,9232,-9.31
6.168007135391235,0,9521,-7.78
6.168007135391235,1,9279,-9.06
6.225950717926025,0,9500,-7.89
6.225950717926025,1,9242,-9.25
6.283384799957275,0,9507,-7.86
6.283384799957275,1,9220,-9.37
6.340579509735107,0,9448,-8.17
6.340579509735107,1,9207,-9.44
6.397776365280151,0,9591,-7.42
6.397776365280151,1,9273,-9.09
6.451258420944214,0,9368,-8.59
6.451258420944214,1,9245,-9.24
6.5083441734313965,0,9534,-7.72
6.5083441734313965,1,9261,-9.15
6.565901041030884,0,9507,-7.86
6.565901041030884,1,9246,-9.23
6.623554706573486,0,9522,-7.78
6.623554706573486,1,9281,-9.05
6.68075156211853,0,9513,-7.83
6.68075156211853,1,9298,-8.96
6.733841896057129,0,9527,-7.75
6.733841896057129,1,8993,-10.56
6.791014909744263,0,9519,-7.79
6.791014909744263,1,9226,-9.34
6.848541498184204,0,9444,-8.19
6.848541498184204,1,9241,-9.26
6.905410289764404,0,9532,-7.73
6.905410289764404,1,9235,-9.29
6.963111639022827,0,9469,-8.06
6.963111639022827,1,9242,-9.25
7.020301342010498,0,9554,-7.61
7.020301342010498,1,9242,-9.25
7.073639631271362,0,9668,-7.01
7.073639631271362,1,9242,-9.25
7.130972385406494,0,9508,-7.85
7.130972385406494,1,9248,-9.22
7.188153982162476,0,9509,-7.85
7.188153982162476,1,9238,-9.27
7.24527907371521,0,9483,-7.98
7.24527907371521,1,9216,-9.39
7.3031861782073975,0,9512,-7.83
7.3031861782073975,1,9310,-8.89
7.356431722640991,0,9562,-7.57
7.356431722640991,1,9180,-9.58
7.413902282714844,0,9548,-7.64
7.413902282714844,1,9102,-9.99
7.470867156982422,0,9482,-7.99
7.470867156982422,1,9215,-9.39
7.527858257293701,0,9538,-7.69
7.527858257293701,1,9243,-9.25
7.58577823638916,0,9490,-7.95
7.58577823638916,1,9257,-9.17
7.643000602722168,0,9515,-7.82
7.643000602722168,1,9214,-9.4
7.69635796546936,0,9597,-7.38
7.69635796546936,1,9237,-9.28
7.7532243728637695,0,9490,-7.95
7.7532243728637695,1,9228,-9.33
7.81118369102478,0,9561,-7.57
7.81118369102478,1,9217,-9.38
7.868418455123901,0,9547,-7.65
7.868418455123901,1,9242,-9.25
7.925602197647095,0,9520,-7.79
7.925602197647095,1,9191,-9.52
7.979026794433594,0,9520,-7.79
7.979026794433594,1,9228,-9.33
8.036362171173096,0,9512,-7.83
8.036362171173096,1,9231,-9.31
8.093207836151123,0,9539,-7.69
8.093207836151123,1,9208,-9.43
8.150958061218262,0,9515,-7.82
8.150958061218262,1,9236,-9.28
8.208086729049683,0,9506,-7.86
8.208086729049683,1,9231,-9.31
8.264891862869263,0,9454,-8.14
8.264891862869263,1,9209,-9.43
8.318988561630249,0,9463,-8.09
8.318988561630249,1,9247,-9.23
8.375946283340454,0,9510,-7.84
8.375946283340454,1,9210,-9.42
8.43351149559021,0,9505,-7.87
8.43351149559021,1,9259,-9.16
8.490851879119873,0,9467,-8.07
8.490851879119873,1,9245,-9.24
8.547743558883667,0,9507,-7.86
8.547743558883667,1,9204,-9.45
8.601629734039307,0,9548,-7.64
8.601629734039307,1,9218,-9.38
8.65925669670105,0,9517,-7.81
8.65925669670105,1,9192,-9.52
8.71596384048462,0,9556,-7.6
8.71596384048462,1,9277,-9.07
8.773473501205444,0,9516,-7.81
8.773473501205444,1,9208,-9.43
8.831059455871582,0,9509,-7.85
8.831059455871582,1,9238,-9.27
8.888526201248169,0,9420,-8.32
8.888526201248169,1,9270,-9.11
8.941507339477539,0,9527,-7.75
8.941507339477539,1,9254,-9.19
8.998041868209839,0,9466,-8.07
8.998041868209839,1,9250,-9.21
9.056294441223145,0,9533,-7.72
9.056294441223145,1,9270,-9.11
9.113579988479614,0,9509,-7.85
9.113579988479614,1,9248,-9.22
9.17092514038086,0,9515,-7.82
9.17092514038086,1,9274,-9.08
9.224023818969727,0,9528,-7.75
9.224023818969727,1,9240,-9.26
9.281549215316772,0,9536,-7.71
9.281549215316772,1,9228,-9.33
9.338332891464233,0,9515,-7.82
9.338332891464233,1,9256,-9.18
9.39585018157959,0,9514,-7.82
9.39585018157959,1,9262,-9.15
9.453408241271973,0,9521,-7.78
9.453408241271973,1,9246,-9.23
9.510568380355835,0,9503,-7.88
9.510568380355835,1,9259,-9.16
9.564094066619873,0,9526,-7.76
9.564094066619873,1,9246,-9.23
9.62134051322937,0,9530,-7.74
9.62134051322937,1,9246,-9.23
9.678688764572144,0,9520,-7.79
9.678688764572144,1,9235,-9.29
9.735426902770996,0,9454,-8.14
9.735426902770996,1,9267,-9.12
9.793579816818237,0,9505,-7.87
9.793579816818237,1,9227,-9.33
9.846813201904297,0,9484,-7.98
9.846813201904297,1,9251,-9.21
9.90404486656189,0,9498,-7.91
9.90404486656189,1,9231,-9.31
9.96107006072998,0,9469,-8.06
9.96107006072998,1,9248,-9.22
10.018651247024536,0,9524,-7.77
10.018651247024536,1,9232,-9.31
10.075809240341187,0,9511,-7.84
10.075809240341187,1,9228,-9.33
10.133096933364868,0,9498,-7.91
10.133096933364868,1,9225,-9.34
10.186781167984009,0,9524,-7.77
10.186781167984009,1,9279,-9.06
10.244237899780273,0,9522,-7.78
10.244237899780273,1,9295,-8.97
10.301443576812744,0,9511,-7.84
10.301443576812744,1,9263,-9.14
10.3588228225708,0,9522,-7.78
10.3588228225708,1,9240,-9.26
10.4154634475708,0,9465,-8.08
10.4154634475708,1,9197,-9.49
10.468816995620728,0,9499,-7.9
10.468816995620728,1,9249,-9.22
10.526556015014648,0,9576,-7.49
10.526556015014648,1,9269,-9.11
10.58335256576538,0,9526,-7.76
10.58335256576538,1,9245,-9.24
10.6404550075531,0,9519,-7.79
10.6404550075531,1,9240,-9.26
10.698759317398071,0,9527,-7.75
10.698759317398071,1,9029,-10.37
10.756071329116821,0,9560,-7.58
10.756071329116821,1,9224,-9.35
10.808573007583618,0,9519,-7.79
10.808573007583618,1,9251,-9.21
10.866524457931519,0,9506,-7.86
10.866524457931519,1,9258,-9.17
10.924118041992188,0,9440,-8.21
10.924118041992188,1,9300,-8.95
10.98120665550232,0,9485,-7.97
10.98120665550232,1,9247,-9.23
11.03868579864502,0,9557,-7.59
11.03868579864502,1,9253,-9.19
11.09237289428711,0,9515,-7.82
11.09237289428711,1,9191,-9.52
11.14860200881958,0,9552,-7.62
11.14860200881958,1,9278,-9.06
11.206482172012329,0,9524,-7.77
11.206482172012329,1,9251,-9.21
11.2638258934021,0,9556,-7.6
11.2638258934021,1,9204,-9.45
11.320772647857666,0,9507,-7.86
11.320772647857666,1,9317,-8.86
11.378525733947754,0,9579,-7.48
11.378525733947754,1,9242,-9.25
11.431785106658936,0,9504,-7.87
11.431785106658936,1,9246,-9.23
11.488946914672852,0,9546,-7.65
11.488946914672852,1,9254,-9.19
11.54665493965149,0,9543,-7.67
11.54665493965149,1,9252,-9.2
11.604218006134033,0,9538,-7.69
11.604218006134033,1,9245,-9.24
11.661105871200562,0,9531,-7.73
11.661105871200562,1,9234,-9.29
11.714574098587036,0,9506,-7.86
11.714574098587036,1,9250,-9.21
11.771885871887207,0,9471,-8.05
11.771885871887207,1,9240,-9.26
11.828549146652222,0,9516,-7.81
11.828549146652222,1,9244,-9.24
11.886654138565063,0,9494,-7.93
11.886654138565063,1,9304,-8.93
11.943239450454712,0,9530,-7.74
11.943239450454712,1,9247,-9.23
11.997283935546875,0,9568,-7.54
11.997283935546875,1,9246,-9.23
12.054697751998901,0,9538,-7.69
12.054697751998901,1,9253,-9.19
12.111855030059814,0,9455,-8.13
12.111855030059814,1,9259,-9.16
12.169089794158936,0,9528,-7.75
12.169089794158936,1,9266,-9.13
12.225614309310913,0,9546,-7.65
12.225614309310913,1,9245,-9.24
12.283133029937744,0,9535,-7.71
12.283133029937744,1,9305,-8.92
12.336971759796143,0,9539,-7.69
12.336971759796143,1,9457,-8.12
12.394347190856934,0,9508,-7.85
12.394347190856934,1,9289,-9.01
12.451234102249146,0,9534,-7.72
12.451234102249146,1,9249,-9.22
12.50951600074768,0,9525,-7.76
12.50951600074768,1,9258,-9.17
12.566241264343262,0,9342,-8.73
12.566241264343262,1,9274,-9.08
12.61919617652893,0,9515,-7.82
12.61919617652893,1,9218,-9.38
12.676920890808105,0,9499,-7.9
12.676920890808105,1,9138,-9.8
12.734263896942139,0,9538,-7.69
12.734263896942139,1,9248,-9.22
12.791783094406128,0,9537,-7.7
12.791783094406128,1,9257,-9.17
12.84913444519043,0,9525,-7.76
12.84913444519043,1,9232,-9.31
12.90564751625061,0,9511,-7.84
12.90564751625061,1,9270,-9.11
12.959112644195557,0,9495,-7.92
12.959112644195557,1,9251,-9.21
13.016704320907593,0,9517,-7.81
13.016704320907593,1,9277,-9.07
13.074275016784668,0,9568,-7.54
13.074275016784668,1,9234,-9.29
13.130603790283203,0,9442,-8.2
13.130603790283203,1,9293,-8.98
13.188444137573242,0,9416,-8.34
13.188444137573242,1,9236,-9.28
13.242347002029419,0,9522,-7.78
13.242347002029419,1,9110,-9.95
13.299806356430054,0,9485,-7.97
13.299806356430054,1,9323,-8.83
13.357070446014404,0,9526,-7.76
13.357070446014404,1,9254,-9.19
13.414413690567017,0,9536,-7.71
13.414413690567017,1,9247,-9.23
13.471740007400513,0,9480,-8.0
13.471740007400513,1,9253,-9.19
13.528857469558716,0,9571,-7.52
13.528857469558716,1,9249,-9.22
13.581509828567505,0,9502,-7.88
13.581509828567505,1,9248,-9.22
13.639568090438843,0,9591,-7.42
13.639568090438843,1,9259,-9.16
13.696221590042114,0,9498,-7.91
13.696221590042114,1,9210,-9.42
13.754095554351807,0,9529,-7.74
13.754095554351807,1,9241,-9.26
13.811162948608398,0,9490,-7.95
13.811162948608398,1,9233,-9.3
13.864196062088013,0,9512,-7.83
13.864196062088013,1,9246,-9.23
13.9220712184906,0,9511,-7.84
13.9220712184906,1,9213,-9.41
13.979201316833496,0,9502,-7.88
13.979201316833496,1,9277,-9.07
14.036970615386963,0,9525,-7.76
14.036970615386963,1,9314,-8.87
14.094337224960327,0,9455,-8.13
14.094337224960327,1,9254,-9.19
14.151357650756836,0,9493,-7.93
14.151357650756836,1,9252,-9.2
14.204922914505005,0,9513,-7.83
14.204922914505005,1,9261,-9.15
14.262245178222656,0,9586,-7.44
14.262245178222656,1,9258,-9.17
14.319169282913208,0,9506,-7.86
14.319169282913208,1,9250,-9.21
14.376971006393433,0,9596,-7.39
14.376971006393433,1,9264,-9.14
14.43361210823059,0,9539,-7.69
14.43361210823059,1,9241,-9.26
14.48753571510315,0,9527,-7.75
14.48753571510315,1,9251,-9.21
14.544596672058105,0,9515,-7.82
14.544596672058105,1,9392,-8.46
14.601383447647095,0,9506,-7.86
14.601383447647095,1,9246,-9.23
14.658953666687012,0,9586,-7.44
14.658953666687012,1,9281,-9.05
14.71689772605896,0,9578,-7.48
14.71689772605896,1,9192,-9.52
14.773753881454468,0,9418,-8.33
14.773753881454468,1,9255,-9.18
14.827500820159912,0,9464,-8.08
14.827500820159912,1,9253,-9.19
14.885152816772461,0,9408,-8.38
14.885152816772461,1,9257,-9.17
14.942179441452026,0,9517,-7.81
14.942179441452026,1,9228,-9.33
14.999437093734741,0,9519,-7.79
14.999437093734741,1,9228,-9.33
15.056821584701538,0,9525,-7.76
15.056821584701538,1,9268,-9.12
15.108922004699707,0,9472,-8.04
15.108922004699707,1,9236,-9.28
15.166635513305664,0,9520,-7.79
15.166635513305664,1,9236,-9.28
15.224834203720093,0,9551,-7.63
15.224834203720093,1,9257,-9.17
15.281962394714355,0,9481,-7.99
15.281962394714355,1,9239,-9.27
15.339309215545654,0,9429,-8.27
15.339309215545654,1,9260,-9.16
15.39659333229065,0,9531,-7.73
15.39659333229065,1,9276,-9.07
15.45009469985962,0,9530,-7.74
15.45009469985962,1,9221,-9.36
15.50712776184082,0,9515,-7.82
15.50712776184082,1,9327,-8.81
15.56437349319458,0,9527,-7.75
15.56437349319458,1,9255,-9.18
15.622539043426514,0,9510,-7.84
15.622539043426514,1,9256,-9.18
15.679261445999146,0,9503,-7.88
15.679261445999146,1,9236,-9.28
15.732217073440552,0,9591,-7.42
15.732217073440552,1,9244,-9.24
15.789935827255249,0,9539,-7.69
15.789935827255249,1,9278,-9.06
15.84714412689209,0,9559,-7.58
15.84714412689209,1,9279,-9.06
15.90455937385559,0,9563,-7.56
15.90455937385559,1,9290,-9.0
15.962141513824463,0,9524,-7.77
15.962141513824463,1,9248,-9.22
16.01924467086792,0,9462,-8.09
16.01924467086792,1,9190,-9.53
16.072465896606445,0,9548,-7.64
16.072465896606445,1,9263,-9.14
16.129836559295654,0,9513,-7.83
16.129836559295654,1,9287,-9.02
16.187357425689697,0,9552,-7.62
16.187357425689697,1,9277,-9.07
16.244704961776733,0,9553,-7.62
16.244704961776733,1,9245,-9.24
16.302016496658325,0,9518,-7.8
16.302016496658325,1,9270,-9.11
16.35512685775757,0,9499,-7.9
16.35512685775757,1,9253,-9.19
16.41239905357361,0,9526,-7.76
16.41239905357361,1,9262,-9.15
16.469950437545776,0,9558,-7.59
16.469950437545776,1,9220,-9.37
16.52691650390625,0,9521,-7.78
16.52691650390625,1,9315,-8.87
16.583866596221924,0,9637,-7.17
16.583866596221924,1,9315,-8.87
16.637718200683594,0,9512,-7.83
16.637718200683594,1,9263,-9.14
16.695080280303955,0,9512,-7.83
16.695080280303955,1,9261,-9.15
16.751539707183838,0,9539,-7.69
16.751539707183838,1,9239,-9.27
16.809552907943726,0,9531,-7.73
16.809552907943726,1,9255,-9.18
16.867522716522217,0,9561,-7.57
16.867522716522217,1,9281,-9.05
16.92481517791748,0,9493,-7.93
16.92481517791748,1,9261,-9.15
16.97771382331848,0,9730,-6.68
16.97771382331848,1,9230,-9.32
17.03459668159485,0,9589,-7.43
17.03459668159485,1,9249,-9.22
17.091764450073242,0,9584,-7.45
17.091764450073242,1,9264,-9.14
17.149528741836548,0,9512,-7.83
17.149528741836548,1,9332,-8.78
17.20711064338684,0,9554,-7.61
17.20711064338684,1,9294,-8.98
17.26005983352661,0,9515,-7.82
17.26005983352661,1,9230,-9.32
17.31754183769226,0,9515,-7.82
17.31754183769226,1,9234,-9.29
17.374760389328003,0,9538,-7.69
17.374760389328003,1,9235,-9.29
17.43224310874939,0,9558,-7.59
17.43224310874939,1,9245,-9.24
17.489989280700684,0,9488,-7.96
17.489989280700684,1,9260,-9.16
17.547019243240356,0,9603,-7.35
17.547019243240356,1,9254,-9.19
17.600455284118652,0,9550,-7.63
17.600455284118652,1,9252,-9.2
17.657440185546875,0,9520,-7.79
17.657440185546875,1,9245,-9.24
17.71518087387085,0,9542,-7.67
17.71518087387085,1,9339,-8.74
17.772495985031128,0,9523,-7.77
17.772495985031128,1,9230,-9.32
17.82921600341797,0,9521,-7.78
17.82921600341797,1,9247,-9.23
17.88212013244629,0,9472,-8.04
17.88212013244629,1,9288,-9.01
17.940094709396362,0,9548,-7.64
17.940094709396362,1,9249,-9.22
17.99760937690735,0,9548,-7.64
17.99760937690735,1,9205,-9.45
18.05533456802368,0,9563,-7.56
18.05533456802368,1,9248,-9.22
18.11240792274475,0,9463,-8.09
18.11240792274475,1,9248,-9.22
18.17018461227417,0,9522,-7.78
18.17018461227417,1,9315,-8.87
18.222885370254517,0,9526,-7.76
18.222885370254517,1,9163,-9.67
18.28061294555664,0,9524,-7.77
18.28061294555664,1,9256,-9.18
18.337770700454712,0,9509,-7.85
18.337770700454712,1,9254,-9.19
18.395219326019287,0,9500,-7.89
18.395219326019287,1,9259,-9.16
18.451637268066406,0,9414,-8.35
18.451637268066406,1,9246,-9.23
18.50571298599243,0,9497,-7.91
18.50571298599243,1,9258,-9.17
18.562572956085205,0,9510,-7.84
18.562572956085205,1,9258,-9.17
18.620397806167603,0,9509,-7.85
18.620397806167603,1,9255,-9.18
18.67789101600647,0,9418,-8.33
18.67789101600647,1,9258,-9.17
18.735038995742798,0,9500,-7.89
18.735038995742798,1,9256,-9.18
18.7916202545166,0,9539,-7.69
18.7916202545166,1,9261,-9.15
18.845678091049194,0,9559,-7.58
18.845678091049194,1,9254,-9.19
18.90282368659973,0,9499,-7.9
18.90282368659973,1,9360,-8.63
18.96036171913147,0,9509,-7.85
18.96036171913147,1,9247,-9.23
19.017505884170532,0,9489,-7.95
19.017505884170532,1,9256,-9.18
19.074493408203125,0,9467,-8.07
19.074493408203125,1,9254,-9.19
19.12830948829651,0,9539,-7.69
19.12830948829651,1,9240,-9.26
19.18544340133667,0,9490,-7.95
19.18544340133667,1,9252,-9.2
19.24315857887268,0,9595,-7.39
19.24315857887268,1,9249,-9.22
19.30030584335327,0,9518,-7.8
19.30030584335327,1,9272,-9.09
19.357683420181274,0,9553,-7.62
19.357683420181274,1,9276,-9.07
19.414958715438843,0,9552,-7.62
19.414958715438843,1,9440,-8.21
19.468366384506226,0,9529,-7.74
19.468366384506226,1,9088,-10.06
19.525631427764893,0,9503,-7.88
19.525631427764893,1,9264,-9.14
19.582675218582153,0,9533,-7.72
19.582675218582153,1,9262,-9.15
19.640557289123535,0,9610,-7.32
19.640557289123535,1,9214,-9.4
19.697425603866577,0,9495,-7.92
19.697425603866577,1,9259,-9.16
19.75089144706726,0,9485,-7.97
19.75089144706726,1,9256,-9.18
19.808080434799194,0,9524,-7.77
19.808080434799194,1,9247,-9.23
19.865558862686157,0,9523,-7.77
19.865558862686157,1,9262,-9.15
19.921603679656982,0,9519,-7.79
19.921603679656982,1,9266,-9.13
19.98043417930603,0,9559,-7.58
19.98043417930603,1,9249,-9.22
20.037632703781128,0,9497,-7.91
20.037632703781128,1,9236,-9.28
20.090294122695923,0,9497,-7.91
20.090294122695923,1,9253,-9.19
20.148229837417603,0,9477,-8.02
20.148229837417603,1,9254,-9.19
20.205028533935547,0,9545,-7.66
20.205028533935547,1,9250,-9.21
20.26244068145752,0,9533,-7.72
20.26244068145752,1,9246,-9.23
20.32044243812561,0,9514,-7.82
20.32044243812561,1,9262,-9.15
20.373536109924316,0,9609,-7.32
20.373536109924316,1,9285,-9.03
20.430280923843384,0,9519,-7.79
20.430280923843384,1,9223,-9.35
20.488234996795654,0,9521,-7.78
20.488234996795654,1,9268,-9.12
20.54556655883789,0,9483,-7.98
20.54556655883789,1,9262,-9.15
20.602834224700928,0,9527,-7.75
20.602834224700928,1,9262,-9.15
20.66003441810608,0,9519,-7.79
20.66003441810608,1,9267,-9.12
20.713246822357178,0,9478,-8.01
20.713246822357178,1,9248,-9.22
20.770270586013794,0,9553,-7.62
20.770270586013794,1,9269,-9.11
20.82812523841858,0,9730,-6.68
20.82812523841858,1,9257,-9.17
20.885472774505615,0,9511,-7.84
20.885472774505615,1,9297,-8.96
20.942683935165405,0,9521,-7.78
20.942683935165405,1,9261,-9.15
20.99604630470276,0,9628,-7.22
20.99604630470276,1,9331,-8.78
21.052781105041504,0,9519,-7.79
21.052781105041504,1,9251,-9.21
21.110772132873535,0,9562,-7.57
21.110772132873535,1,9264,-9.14
21.167770385742188,0,9518,-7.8
21.167770385742188,1,9246,-9.23
21.22539472579956,0,9521,-7.78
21.22539472579956,1,9261,-9.15
21.282341241836548,0,9501,-7.89
21.282341241836548,1,9250,-9.21
21.33600425720215,0,9574,-7.51
21.33600425720215,1,9269,-9.11
21.39268183708191,0,9518,-7.8
21.39268183708191,1,9266,-9.13
21.450721502304077,0,9522,-7.78
21.450721502304077,1,9228,-9.33
21.50806474685669,0,9553,-7.62
21.50806474685669,1,9282,-9.04
21.565465688705444,0,9462,-8.09
21.565465688705444,1,9240,-9.26
21.618719577789307,0,9523,-7.77
21.618719577789307,1,9240,-9.26
21.675991773605347,0,9551,-7.63
21.675991773605347,1,9252,-9.2
21.733227014541626,0,9641,-7.15
21.733227014541626,1,9241,-9.26
21.790313482284546,0,9701,-6.84
21.790313482284546,1,9251,-9.21
