timeStamp,id,value,percent
1.6924870014190674,0,8980,-10.63
1.6924870014190674,1,9046,-10.28
1.7583067417144775,0,8964,-10.72
1.7583067417144775,1,9064,-10.19
1.8089208602905273,0,8974,-10.66
1.8089208602905273,1,9063,-10.19
1.8703579902648926,0,9073,-10.14
1.8703579902648926,1,9054,-10.24
1.9336397647857666,0,8987,-10.59
1.9336397647857666,1,9053,-10.25
1.9869956970214844,0,9005,-10.5
1.9869956970214844,1,9048,-10.27
2.034294605255127,0,9001,-10.52
2.034294605255127,1,9046,-10.28
2.0987398624420166,0,8823,-11.46
2.0987398624420166,1,9058,-10.22
2.1548073291778564,0,8984,-10.61
2.1548073291778564,1,9065,-10.18
2.210979461669922,0,8989,-10.58
2.210979461669922,1,9061,-10.21
2.2609434127807617,0,8990,-10.58
2.2609434127807617,1,9070,-10.16
2.3238253593444824,0,9008,-10.48
2.3238253593444824,1,9065,-10.18
2.3723738193511963,0,9054,-10.24
2.3723738193511963,1,9058,-10.22
2.4369711875915527,0,8992,-10.57
2.4369711875915527,1,9024,-10.4
2.4924843311309814,0,8993,-10.56
2.4924843311309814,1,9080,-10.11
2.5520429611206055,0,9002,-10.52
2.5520429611206055,1,9051,-10.26
2.5981714725494385,0,9088,-10.06
2.5981714725494385,1,9066,-10.18
2.6670782566070557,0,9041,-10.31
2.6670782566070557,1,9066,-10.18
2.722958564758301,0,9007,-10.49
2.722958564758301,1,8927,-10.91
2.7752633094787598,0,8974,-10.66
2.7752633094787598,1,9157,-9.7
2.8396952152252197,0,8972,-10.67
2.8396952152252197,1,9061,-10.21
2.8879051208496094,0,8972,-10.67
2.8879051208496094,1,9056,-10.23
2.9378676414489746,0,9018,-10.43
2.9378676414489746,1,9059,-10.22
3.0003576278686523,0,9036,-10.34
3.0003576278686523,1,9097,-10.02
3.0544657707214355,0,8994,-10.56
3.0544657707214355,1,9057,-10.23
3.1189541816711426,0,9102,-9.99
3.1189541816711426,1,9068,-10.17
3.1688120365142822,0,9061,-10.21
3.1688120365142822,1,9064,-10.19
3.228147029876709,0,9026,-10.39
3.228147029876709,1,9053,-10.25
3.276686429977417,0,9001,-10.52
3.276686429977417,1,9184,-9.56
3.3421263694763184,0,9034,-10.35
3.3421263694763184,1,9098,-10.01
3.404815912246704,0,8999,-10.53
3.404815912246704,1,9064,-10.19
3.4550321102142334,0,9018,-10.43
3.4550321102142334,1,9077,-10.12
3.5028984546661377,0,8987,-10.59
3.5028984546661377,1,9070,-10.16
3.566368818283081,0,9017,-10.44
3.566368818283081,1,9075,-10.13
3.629775047302246,0,8991,-10.57
3.629775047302246,1,9080,-10.11
3.681272506713867,0,8654,-12.35
3.681272506713867,1,9070,-10.16
3.7448666095733643,0,9028,-10.38
3.7448666095733643,1,9067,-10.17
3.797386646270752,0,9028,-10.38
3.797386646270752,1,9065,-10.18
3.8423688411712646,0,9007,-10.49
3.8423688411712646,1,9140,-9.79
3.9054315090179443,0,8996,-10.55
3.9054315090179443,1,9083,-10.09
3.969853162765503,0,9001,-10.52
3.969853162765503,1,9070,-10.16
4.022806406021118,0,9024,-10.4
4.022806406021118,1,9074,-10.14
4.081863880157471,0,9010,-10.47
4.081863880157471,1,9063,-10.19
4.1346821784973145,0,9013,-10.46
4.1346821784973145,1,9098,-10.01
4.18452262878418,0,9005,-10.5
4.18452262878418,1,9074,-10.14
4.249811172485352,0,8843,-11.35
4.249811172485352,1,9081,-10.1
4.309728622436523,0,8878,-11.17
4.309728622436523,1,9062,-10.2
4.3597142696380615,0,8992,-10.57
4.3597142696380615,1,9072,-10.15
4.407428741455078,0,9012,-10.46
4.407428741455078,1,9060,-10.21
4.470587968826294,0,9018,-10.43
4.470587968826294,1,9068,-10.17
4.534470319747925,0,8992,-10.57
4.534470319747925,1,9071,-10.15
4.582850456237793,0,9000,-10.53
4.582850456237793,1,9052,-10.25
4.648757696151733,0,9004,-10.51
4.648757696151733,1,9174,-9.61
4.699650049209595,0,9023,-10.41
4.699650049209595,1,9058,-10.22
4.747901678085327,0,8974,-10.66
4.747901678085327,1,9084,-10.08
4.813047409057617,0,9044,-10.29
4.813047409057617,1,9068,-10.17
4.861810684204102,0,9062,-10.2
4.861810684204102,1,9062,-10.2
4.926690340042114,0,9001,-10.52
4.926690340042114,1,9061,-10.21
4.990370750427246,0,9000,-10.53
4.990370750427246,1,9063,-10.19
5.03870964050293,0,8992,-10.57
5.03870964050293,1,9072,-10.15
5.10024619102478,0,8919,-10.95
5.10024619102478,1,9065,-10.18
5.152259588241577,0,9022,-10.41
5.152259588241577,1,9062,-10.2
5.20060920715332,0,9007,-10.49
5.20060920715332,1,9013,-10.46
5.265153646469116,0,9027,-10.38
5.265153646469116,1,9078,-10.12
5.328464984893799,0,9006,-10.49
5.328464984893799,1,9068,-10.17
5.378317356109619,0,8982,-10.62
5.378317356109619,1,9062,-10.2
5.430010080337524,0,9010,-10.47
5.430010080337524,1,8997,-10.54
5.489855766296387,0,9005,-10.5
5.489855766296387,1,9086,-10.07
5.554369926452637,0,8997,-10.54
5.554369926452637,1,9070,-10.16
5.602657794952393,0,8953,-10.77
5.602657794952393,1,9071,-10.15
5.650887966156006,0,9004,-10.51
5.650887966156006,1,9055,-10.24
5.7162957191467285,0,9002,-10.52
5.7162957191467285,1,9071,-10.15
5.775497913360596,0,9006,-10.49
5.775497913360596,1,9081,-10.1
5.832698345184326,0,9005,-10.5
5.832698345184326,1,9070,-10.16
5.895258903503418,0,9003,-10.51
5.895258903503418,1,9047,-10.28
5.945131301879883,0,9036,-10.34
5.945131301879883,1,9065,-10.18
6.002451419830322,0,9018,-10.43
6.002451419830322,1,9028,-10.38
6.0561301708221436,0,8993,-10.56
6.0561301708221436,1,9011,-10.47
6.104675054550171,0,9006,-10.49
6.104675054550171,1,9069,-10.16
6.169037342071533,0,9009,-10.48
6.169037342071533,1,9067,-10.17
6.234737396240234,0,9008,-10.48
6.234737396240234,1,9062,-10.2
6.2880918979644775,0,9015,-10.45
6.2880918979644775,1,9060,-10.21
6.331382989883423,0,9016,-10.44
6.331382989883423,1,9051,-10.26
6.395142555236816,0,9013,-10.46
6.395142555236816,1,9054,-10.24
6.4596171379089355,0,9048,-10.27
6.4596171379089355,1,9067,-10.17
6.5076470375061035,0,8987,-10.59
6.5076470375061035,1,9058,-10.22
6.5724427700042725,0,8999,-10.53
6.5724427700042725,1,9059,-10.22
6.620288372039795,0,9017,-10.44
6.620288372039795,1,9083,-10.09
6.684648275375366,0,9022,-10.41
6.684648275375366,1,9068,-10.17
6.732465028762817,0,8897,-11.07
6.732465028762817,1,9101,-9.99
6.799791574478149,0,8992,-10.57
6.799791574478149,1,9078,-10.12
6.853380441665649,0,9011,-10.47
6.853380441665649,1,9099,-10.01
6.905154228210449,0,8996,-10.55
6.905154228210449,1,9048,-10.27
6.962406396865845,0,9023,-10.41
6.962406396865845,1,9063,-10.19
7.010859727859497,0,8976,-10.65
7.010859727859497,1,9062,-10.2
7.077442407608032,0,9013,-10.46
7.077442407608032,1,9062,-10.2
7.138881683349609,0,9005,-10.5
7.138881683349609,1,9176,-9.6
7.187333106994629,0,8994,-10.56
7.187333106994629,1,9070,-10.16
7.238245010375977,0,9075,-10.13
7.238245010375977,1,9070,-10.16
7.307971715927124,0,9176,-9.6
7.307971715927124,1,9045,-10.29
7.364696025848389,0,9016,-10.44
7.364696025848389,1,9065,-10.18
7.413123369216919,0,8992,-10.57
7.413123369216919,1,9101,-9.99
7.4769299030303955,0,9003,-10.51
7.4769299030303955,1,9067,-10.17
7.525489807128906,0,8971,-10.68
7.525489807128906,1,9055,-10.24
7.590667486190796,0,8818,-11.48
7.590667486190796,1,9075,-10.13
7.637799978256226,0,8997,-10.54
7.637799978256226,1,9032,-10.36
7.703218936920166,0,9006,-10.49
7.703218936920166,1,9057,-10.23
7.749812841415405,0,9008,-10.48
7.749812841415405,1,9055,-10.24
7.81970739364624,0,8973,-10.67
7.81970739364624,1,9038,-10.33
7.871186256408691,0,9011,-10.47
7.871186256408691,1,9011,-10.47
7.93060302734375,0,8989,-10.58
7.93060302734375,1,9065,-10.18
7.981173992156982,0,8984,-10.61
7.981173992156982,1,9065,-10.18
8.041227579116821,0,9109,-9.95
8.041227579116821,1,9091,-10.05
8.089746713638306,0,9017,-10.44
8.089746713638306,1,9045,-10.29
8.153922319412231,0,8998,-10.54
8.153922319412231,1,9110,-9.95
8.211290121078491,0,8991,-10.57
8.211290121078491,1,9069,-10.16
8.2682204246521,0,8973,-10.67
8.2682204246521,1,9056,-10.23
8.313663005828857,0,9002,-10.52
8.313663005828857,1,9065,-10.18
8.384926795959473,0,9019,-10.43
8.384926795959473,1,9106,-9.97
8.430847883224487,0,8999,-10.53
8.430847883224487,1,9203,-9.46
8.495261669158936,0,9022,-10.41
8.495261669158936,1,9059,-10.22
8.543675422668457,0,8993,-10.56
8.543675422668457,1,9054,-10.24
8.607804775238037,0,8997,-10.54
8.607804775238037,1,9059,-10.22
8.655898571014404,0,8982,-10.62
8.655898571014404,1,9162,-9.67
8.720144510269165,0,9006,-10.49
8.720144510269165,1,9073,-10.14
8.768085241317749,0,9014,-10.45
8.768085241317749,1,9070,-10.16
8.832122564315796,0,9144,-9.77
8.832122564315796,1,9060,-10.21
8.893179416656494,0,8961,-10.73
8.893179416656494,1,9070,-10.16
8.947652816772461,0,8969,-10.69
8.947652816772461,1,8976,-10.65
8.995952606201172,0,8994,-10.56
8.995952606201172,1,9043,-10.3
9.060742139816284,0,9010,-10.47
9.060742139816284,1,9056,-10.23
9.113449811935425,0,9066,-10.18
9.113449811935425,1,9071,-10.15
9.173518657684326,0,8997,-10.54
9.173518657684326,1,9066,-10.18
9.22129511833191,0,9025,-10.39
9.22129511833191,1,9025,-10.39
9.2857186794281,0,9002,-10.52
9.2857186794281,1,9059,-10.22
9.33339810371399,0,9042,-10.31
9.33339810371399,1,9062,-10.2
9.397636890411377,0,9045,-10.29
9.397636890411377,1,9059,-10.22
9.448877096176147,0,9003,-10.51
9.448877096176147,1,9070,-10.16
9.513968467712402,0,8990,-10.58
9.513968467712402,1,9057,-10.23
9.563734292984009,0,8993,-10.56
9.563734292984009,1,9058,-10.22
9.626394510269165,0,9065,-10.18
9.626394510269165,1,9065,-10.18
9.674797296524048,0,9010,-10.47
9.674797296524048,1,9063,-10.19
9.739621877670288,0,9010,-10.47
9.739621877670288,1,9050,-10.26
9.787835359573364,0,8994,-10.56
9.787835359573364,1,9077,-10.12
9.85429310798645,0,8974,-10.66
9.85429310798645,1,9064,-10.19
9.90898323059082,0,9036,-10.34
9.90898323059082,1,9070,-10.16
9.970444679260254,0,9008,-10.48
9.970444679260254,1,9071,-10.15
10.015620231628418,0,8997,-10.54
10.015620231628418,1,9065,-10.18
10.07997441291809,0,9002,-10.52
10.07997441291809,1,9052,-10.25
10.12838077545166,0,8969,-10.69
10.12838077545166,1,9066,-10.18
10.19435453414917,0,8995,-10.55
10.19435453414917,1,9056,-10.23
10.24147891998291,0,8997,-10.54
10.24147891998291,1,9073,-10.14
10.30584716796875,0,9009,-10.48
10.30584716796875,1,9169,-9.64
10.354119300842285,0,9003,-10.51
10.354119300842285,1,9103,-9.98
10.419464588165283,0,9012,-10.46
10.419464588165283,1,9060,-10.21
10.467648267745972,0,9004,-10.51
10.467648267745972,1,9070,-10.16
10.532965183258057,0,8999,-10.53
10.532965183258057,1,8925,-10.92
10.579582691192627,0,9013,-10.46
10.579582691192627,1,9083,-10.09
10.643919229507446,0,8999,-10.53
10.643919229507446,1,9065,-10.18
10.692480564117432,0,9069,-10.16
10.692480564117432,1,9056,-10.23
10.756842851638794,0,9024,-10.4
10.756842851638794,1,9066,-10.18
10.817283391952515,0,8994,-10.56
10.817283391952515,1,9055,-10.24
10.869918584823608,0,9020,-10.42
10.869918584823608,1,9070,-10.16
10.91860556602478,0,8998,-10.54
10.91860556602478,1,9064,-10.19
10.981028318405151,0,9054,-10.24
10.981028318405151,1,9076,-10.13
11.031977415084839,0,9003,-10.51
11.031977415084839,1,9065,-10.18
11.095920085906982,0,8979,-10.64
11.095920085906982,1,9067,-10.17
11.14384126663208,0,8982,-10.62
11.14384126663208,1,9047,-10.28
11.213188171386719,0,9001,-10.52
11.213188171386719,1,9061,-10.21
11.256577253341675,0,9013,-10.46
11.256577253341675,1,9062,-10.2
11.321015357971191,0,8983,-10.62
11.321015357971191,1,9066,-10.18
11.371177911758423,0,9006,-10.49
11.371177911758423,1,9065,-10.18
11.438379764556885,0,9035,-10.34
11.438379764556885,1,9071,-10.15
11.48501205444336,0,8872,-11.2
11.48501205444336,1,9073,-10.14
11.550773859024048,0,8948,-10.8
11.550773859024048,1,9062,-10.2
11.598647832870483,0,9002,-10.52
11.598647832870483,1,9057,-10.23
11.66297197341919,0,8998,-10.54
11.66297197341919,1,9067,-10.17
11.719887495040894,0,8999,-10.53
11.719887495040894,1,9065,-10.18
11.777705669403076,0,9085,-10.08
11.777705669403076,1,9066,-10.18
11.831470966339111,0,9102,-9.99
11.831470966339111,1,9056,-10.23
11.891009092330933,0,9072,-10.15
11.891009092330933,1,9059,-10.22
11.936223983764648,0,9024,-10.4
11.936223983764648,1,9068,-10.17
11.999972343444824,0,8995,-10.55
11.999972343444824,1,9054,-10.24
12.048151016235352,0,9006,-10.49
12.048151016235352,1,9054,-10.24
12.121143817901611,0,9040,-10.32
12.121143817901611,1,9065,-10.18
12.167337656021118,0,8990,-10.58
12.167337656021118,1,9101,-9.99
12.227460384368896,0,8985,-10.61
12.227460384368896,1,9063,-10.19
12.275994300842285,0,8990,-10.58
12.275994300842285,1,9065,-10.18
12.341893196105957,0,8984,-10.61
12.341893196105957,1,9081,-10.1
12.401120662689209,0,8991,-10.57
12.401120662689209,1,9062,-10.2
12.454897403717041,0,8942,-10.83
12.454897403717041,1,9057,-10.23
12.502702951431274,0,8993,-10.56
12.502702951431274,1,9081,-10.1
12.565288066864014,0,8967,-10.7
12.565288066864014,1,9068,-10.17
12.628600358963013,0,8998,-10.54
12.628600358963013,1,9054,-10.24
12.682212114334106,0,8995,-10.55
12.682212114334106,1,9068,-10.17
12.730168581008911,0,8999,-10.53
12.730168581008911,1,9080,-10.11
12.79360032081604,0,9062,-10.2
12.79360032081604,1,9059,-10.22
12.841700553894043,0,8995,-10.55
12.841700553894043,1,9081,-10.1
12.906885623931885,0,8946,-10.81
12.906885623931885,1,9042,-10.31
12.953735828399658,0,9033,-10.35
12.953735828399658,1,9065,-10.18
13.02619457244873,0,8954,-10.77
13.02619457244873,1,9068,-10.17
13.074432134628296,0,8999,-10.53
13.074432134628296,1,9064,-10.19
13.136338233947754,0,8998,-10.54
13.136338233947754,1,9118,-9.91
13.181334495544434,0,9001,-10.52
13.181334495544434,1,9069,-10.16
13.245586633682251,0,8928,-10.91
13.245586633682251,1,9070,-10.16
13.295030355453491,0,8899,-11.06
13.295030355453491,1,9071,-10.15
13.357224225997925,0,8998,-10.54
13.357224225997925,1,9075,-10.13
13.404773235321045,0,9017,-10.44
13.404773235321045,1,9063,-10.19
13.469407081604004,0,9010,-10.47
13.469407081604004,1,9070,-10.16
13.533659934997559,0,8797,-11.59
13.533659934997559,1,9058,-10.22
13.581608057022095,0,8949,-10.79
13.581608057022095,1,9055,-10.24
13.649086236953735,0,8996,-10.55
13.649086236953735,1,9033,-10.35
13.7001314163208,0,8991,-10.57
13.7001314163208,1,9075,-10.13
13.74643850326538,0,9010,-10.47
13.74643850326538,1,9061,-10.21
13.81664776802063,0,9024,-10.4
13.81664776802063,1,9062,-10.2
13.873855352401733,0,9074,-10.14
13.873855352401733,1,9063,-10.19
13.93044114112854,0,8998,-10.54
13.93044114112854,1,9026,-10.39
13.98784852027893,0,8987,-10.59
13.98784852027893,1,9063,-10.19
14.0413339138031,0,8939,-10.85
14.0413339138031,1,9075,-10.13
14.098628044128418,0,8995,-10.55
14.098628044128418,1,9066,-10.18
14.148506164550781,0,9014,-10.45
14.148506164550781,1,9059,-10.22
14.19890308380127,0,9007,-10.49
14.19890308380127,1,9084,-10.08
14.263070106506348,0,9003,-10.51
14.263070106506348,1,9071,-10.15
14.327327251434326,0,9022,-10.41
14.327327251434326,1,9070,-10.16
14.375766038894653,0,9023,-10.41
14.375766038894653,1,9060,-10.21
14.430209159851074,0,8969,-10.69
14.430209159851074,1,9065,-10.18
14.487916946411133,0,9001,-10.52
14.487916946411133,1,9093,-10.04
14.55336046218872,0,8995,-10.55
14.55336046218872,1,9064,-10.19
14.600642204284668,0,9038,-10.33
14.600642204284668,1,9102,-9.99
14.654848575592041,0,8925,-10.92
14.654848575592041,1,9050,-10.26
14.721350908279419,0,9008,-10.48
14.721350908279419,1,9039,-10.32
14.766546249389648,0,8996,-10.55
14.766546249389648,1,9054,-10.24
14.831936597824097,0,8984,-10.61
14.831936597824097,1,9070,-10.16
14.879473209381104,0,9011,-10.47
14.879473209381104,1,9062,-10.2
14.944381952285767,0,9051,-10.26
14.944381952285767,1,9072,-10.15
14.992669105529785,0,9024,-10.4
14.992669105529785,1,9059,-10.22
15.05750322341919,0,9022,-10.41
15.05750322341919,1,9078,-10.12
15.106079339981079,0,9012,-10.46
15.106079339981079,1,9070,-10.16
15.170669317245483,0,9013,-10.46
15.170669317245483,1,9060,-10.21
15.23308777809143,0,9035,-10.34
15.23308777809143,1,9066,-10.18
15.281259775161743,0,8974,-10.66
15.281259775161743,1,9050,-10.26
15.333385467529297,0,8991,-10.57
15.333385467529297,1,9050,-10.26
15.39383053779602,0,9093,-10.04
15.39383053779602,1,9060,-10.21
15.458208084106445,0,9009,-10.48
15.458208084106445,1,9057,-10.23
15.50646448135376,0,9001,-10.52
15.50646448135376,1,9067,-10.17
15.571133852005005,0,8987,-10.59
15.571133852005005,1,9067,-10.17
15.61960768699646,0,9022,-10.41
15.61960768699646,1,9176,-9.6
15.684180974960327,0,8979,-10.64
15.684180974960327,1,9072,-10.15
15.734429121017456,0,9007,-10.49
15.734429121017456,1,9059,-10.22
15.796760320663452,0,9019,-10.43
15.796760320663452,1,9065,-10.18
15.848474264144897,0,9012,-10.46
15.848474264144897,1,9100,-10.0
15.895171165466309,0,9004,-10.51
15.895171165466309,1,9040,-10.32
15.95980978012085,0,8999,-10.53
15.95980978012085,1,9065,-10.18
16.024089574813843,0,9038,-10.33
16.024089574813843,1,9049,-10.27
16.07256531715393,0,8999,-10.53
16.07256531715393,1,9077,-10.12
16.13707160949707,0,8999,-10.53
16.13707160949707,1,9077,-10.12
16.185505867004395,0,9010,-10.47
16.185505867004395,1,9049,-10.27
16.249631643295288,0,8988,-10.59
16.249631643295288,1,9059,-10.22
16.306833744049072,0,9002,-10.52
16.306833744049072,1,9049,-10.27
16.364205837249756,0,9003,-10.51
16.364205837249756,1,9060,-10.21
16.412702798843384,0,9010,-10.47
16.412702798843384,1,9073,-10.14
16.47750496864319,0,8989,-10.58
16.47750496864319,1,9062,-10.2
16.525978326797485,0,8960,-10.74
16.525978326797485,1,9055,-10.24
16.574276208877563,0,9060,-10.21
16.574276208877563,1,9044,-10.29
16.64012885093689,0,9001,-10.52
16.64012885093689,1,9082,-10.09
16.702857494354248,0,9001,-10.52
16.702857494354248,1,9030,-10.37
16.752713203430176,0,9049,-10.27
16.752713203430176,1,9032,-10.36
16.799669981002808,0,9003,-10.51
16.799669981002808,1,9060,-10.21
16.867076635360718,0,8998,-10.54
16.867076635360718,1,9059,-10.22
16.928024291992188,0,8993,-10.56
16.928024291992188,1,9074,-10.14
16.975945472717285,0,8994,-10.56
16.975945472717285,1,9107,-9.96
17.04021167755127,0,8996,-10.55
17.04021167755127,1,9058,-10.22
17.08857226371765,0,8903,-11.04
17.08857226371765,1,9191,-9.52
17.153165340423584,0,9021,-10.42
17.153165340423584,1,9047,-10.28
17.201725721359253,0,9009,-10.48
17.201725721359253,1,9065,-10.18
17.265358209609985,0,9001,-10.52
17.265358209609985,1,9072,-10.15
17.313447952270508,0,8999,-10.53
17.313447952270508,1,9068,-10.17
17.382171154022217,0,9005,-10.5
17.382171154022217,1,9064,-10.19
17.43172287940979,0,8994,-10.56
17.43172287940979,1,9040,-10.32
17.493874073028564,0,9006,-10.49
17.493874073028564,1,9062,-10.2
17.552019834518433,0,9006,-10.49
17.552019834518433,1,9084,-10.08
17.607709646224976,0,9016,-10.44
17.607709646224976,1,9062,-10.2
17.663355112075806,0,9007,-10.49
17.663355112075806,1,9066,-10.18
17.719623804092407,0,8990,-10.58
17.719623804092407,1,9075,-10.13
17.76740264892578,0,9006,-10.49
17.76740264892578,1,9067,-10.17
17.83340072631836,0,9003,-10.51
17.83340072631836,1,9046,-10.28
17.891740083694458,0,8994,-10.56
17.891740083694458,1,9010,-10.47
17.947678565979004,0,9000,-10.53
17.947678565979004,1,9088,-10.06
17.99309492111206,0,9000,-10.53
17.99309492111206,1,9065,-10.18
18.057080030441284,0,9067,-10.17
18.057080030441284,1,9067,-10.17
18.110088348388672,0,8996,-10.55
18.110088348388672,1,9050,-10.26
18.174324989318848,0,9003,-10.51
18.174324989318848,1,9070,-10.16
18.21785855293274,0,9059,-10.22
18.21785855293274,1,9070,-10.16
18.28368902206421,0,9040,-10.32
18.28368902206421,1,9106,-9.97
18.346631050109863,0,9004,-10.51
18.346631050109863,1,9056,-10.23
18.39585304260254,0,8940,-10.84
18.39585304260254,1,9059,-10.22
18.454432487487793,0,9004,-10.51
18.454432487487793,1,9086,-10.07
18.51201057434082,0,9000,-10.53
18.51201057434082,1,9074,-10.14
18.560900926589966,0,8983,-10.62
18.560900926589966,1,9065,-10.18
18.62919330596924,0,9011,-10.47
18.62919330596924,1,9071,-10.15
18.671964645385742,0,9035,-10.34
18.671964645385742,1,9059,-10.22
18.735889673233032,0,9009,-10.48
18.735889673233032,1,9070,-10.16
18.784330129623413,0,9024,-10.4
18.784330129623413,1,9069,-10.16
18.848145723342896,0,9036,-10.34
18.848145723342896,1,9017,-10.44
18.89666223526001,0,9004,-10.51
18.89666223526001,1,9091,-10.05
18.966811418533325,0,9003,-10.51
18.966811418533325,1,9069,-10.16
19.0134437084198,0,9025,-10.39
19.0134437084198,1,9030,-10.37
19.07754898071289,0,8990,-10.58
19.07754898071289,1,9011,-10.47
19.1372549533844,0,9009,-10.48
19.1372549533844,1,9050,-10.26
19.190314292907715,0,9005,-10.5
19.190314292907715,1,9062,-10.2
19.238818407058716,0,9063,-10.19
19.238818407058716,1,9064,-10.19
19.302977561950684,0,9004,-10.51
19.302977561950684,1,9061,-10.21
19.362455368041992,0,8999,-10.53
19.362455368041992,1,9076,-10.13
19.415804862976074,0,9017,-10.44
19.415804862976074,1,9083,-10.09
19.46408224105835,0,9001,-10.52
19.46408224105835,1,9070,-10.16
19.53287100791931,0,8865,-11.24
19.53287100791931,1,9060,-10.21
19.579249382019043,0,8999,-10.53
19.579249382019043,1,9069,-10.16
19.64306879043579,0,9013,-10.46
19.64306879043579,1,8985,-10.61
19.691247701644897,0,9019,-10.43
19.691247701644897,1,9062,-10.2
19.757082223892212,0,9038,-10.33
19.757082223892212,1,9043,-10.3
19.805275440216064,0,9009,-10.48
19.805275440216064,1,9069,-10.16
19.868473529815674,0,9000,-10.53
19.868473529815674,1,9065,-10.18
19.91971206665039,0,9016,-10.44
19.91971206665039,1,9063,-10.19
19.980559587478638,0,9006,-10.49
19.980559587478638,1,8888,-11.12
20.04231595993042,0,8998,-10.54
20.04231595993042,1,9069,-10.16
20.096547842025757,0,9031,-10.36
20.096547842025757,1,9062,-10.2
20.144890308380127,0,8984,-10.61
20.144890308380127,1,9048,-10.27
20.210304021835327,0,9012,-10.46
20.210304021835327,1,9090,-10.05
20.26487970352173,0,8997,-10.54
20.26487970352173,1,9071,-10.15
20.322001457214355,0,8986,-10.6
20.322001457214355,1,9066,-10.18
20.370523691177368,0,9046,-10.28
20.370523691177368,1,9067,-10.17
20.436498403549194,0,9001,-10.52
20.436498403549194,1,9066,-10.18
20.483677625656128,0,9000,-10.53
20.483677625656128,1,9061,-10.21
20.550050497055054,0,8994,-10.56
20.550050497055054,1,9051,-10.26
20.597124338150024,0,9102,-9.99
20.597124338150024,1,9070,-10.16
20.661274909973145,0,9010,-10.47
20.661274909973145,1,9059,-10.22
20.70911717414856,0,9011,-10.47
20.70911717414856,1,9018,-10.43
20.773237466812134,0,9014,-10.45
20.773237466812134,1,9066,-10.18
20.821486949920654,0,8880,-11.16
20.821486949920654,1,9062,-10.2
20.88571858406067,0,8985,-10.61
20.88571858406067,1,9060,-10.21
20.933780670166016,0,9006,-10.49
20.933780670166016,1,9061,-10.21
20.99774718284607,0,9118,-9.91
20.99774718284607,1,9064,-10.19
21.06240701675415,0,8996,-10.55
21.06240701675415,1,9074,-10.14
21.113433599472046,0,9017,-10.44
21.113433599472046,1,9055,-10.24
21.166544675827026,0,8917,-10.96
21.166544675827026,1,9058,-10.22
21.225984573364258,0,8998,-10.54
21.225984573364258,1,9042,-10.31
21.28375768661499,0,8995,-10.55
21.28375768661499,1,9063,-10.19
21.33860754966736,0,8974,-10.66
21.33860754966736,1,9071,-10.15
21.40248727798462,0,9009,-10.48
21.40248727798462,1,9055,-10.24
21.450811862945557,0,8883,-11.14
21.450811862945557,1,9062,-10.2
21.499196767807007,0,8999,-10.53
21.499196767807007,1,8994,-10.56
21.56780505180359,0,9001,-10.52
21.56780505180359,1,9017,-10.44
21.615883111953735,0,9001,-10.52
21.615883111953735,1,9052,-10.25
21.67816710472107,0,9048,-10.27
21.67816710472107,1,9065,-10.18
21.742151260375977,0,9012,-10.46
21.742151260375977,1,9072,-10.15
21.79413890838623,0,8996,-10.55
