timeStamp,id,value,percent
1.6994256973266602,0,9516,-7.81
1.6994256973266602,1,9243,-9.25
1.7565126419067383,0,9547,-7.65
1.7565126419067383,1,9153,-9.72
1.814018964767456,0,9562,-7.57
1.814018964767456,1,9195,-9.5
1.8673195838928223,0,9504,-7.87
1.8673195838928223,1,9180,-9.58
1.9239745140075684,0,9509,-7.85
1.9239745140075684,1,9167,-9.65
1.982236385345459,0,9505,-7.87
1.982236385345459,1,9203,-9.46
2.0393404960632324,0,9410,-8.37
2.0393404960632324,1,9227,-9.33
2.097106456756592,0,9559,-7.58
2.097106456756592,1,9207,-9.44
2.1495182514190674,0,9340,-8.74
2.1495182514190674,1,9191,-9.52
2.2067747116088867,0,9507,-7.86
2.2067747116088867,1,9197,-9.49
2.2639172077178955,0,9585,-7.45
2.2639172077178955,1,9163,-9.67
2.322160482406616,0,9534,-7.72
2.322160482406616,1,9220,-9.37
2.379359483718872,0,9555,-7.61
2.379359483718872,1,9164,-9.66
2.436100959777832,0,9571,-7.52
2.436100959777832,1,9249,-9.22
2.489936590194702,0,9524,-7.77
2.489936590194702,1,9201,-9.47
2.5476608276367188,0,9516,-7.81
2.5476608276367188,1,9236,-9.28
2.604757070541382,0,9509,-7.85
2.604757070541382,1,9171,-9.63
2.66206431388855,0,9537,-7.7
2.66206431388855,1,9240,-9.26
2.7186882495880127,0,9539,-7.69
2.7186882495880127,1,9187,-9.54
2.7724406719207764,0,9592,-7.41
2.7724406719207764,1,9176,-9.6
2.829408645629883,0,9530,-7.74
2.829408645629883,1,9228,-9.33
2.8869175910949707,0,9529,-7.74
2.8869175910949707,1,9208,-9.43
2.944714069366455,0,9601,-7.36
2.944714069366455,1,9198,-9.48
3.002241849899292,0,9569,-7.53
3.002241849899292,1,9194,-9.51
3.058522939682007,0,9560,-7.58
3.058522939682007,1,9206,-9.44
3.1127536296844482,0,9476,-8.02
3.1127536296844482,1,9199,-9.48
3.1698215007781982,0,9520,-7.79
3.1698215007781982,1,9219,-9.37
3.2272610664367676,0,9467,-8.07
3.2272610664367676,1,9170,-9.63
3.284681558609009,0,9638,-7.17
3.284681558609009,1,9173,-9.62
3.3420588970184326,0,9503,-7.88
3.3420588970184326,1,9184,-9.56
3.39530348777771,0,9510,-7.84
3.39530348777771,1,9143,-9.77
3.4526009559631348,0,9515,-7.82
3.4526009559631348,1,9187,-9.54
3.5097899436950684,0,9496,-7.92
3.5097899436950684,1,9212,-9.41
3.5673415660858154,0,9559,-7.58
3.5673415660858154,1,9199,-9.48
3.624472141265869,0,9523,-7.77
3.624472141265869,1,9192,-9.52
3.6817643642425537,0,9517,-7.81
3.6817643642425537,1,9167,-9.65
3.735306739807129,0,9518,-7.8
3.735306739807129,1,9147,-9.75
3.7928318977355957,0,9517,-7.81
3.7928318977355957,1,9214,-9.4
3.8499295711517334,0,9568,-7.54
3.8499295711517334,1,9207,-9.44
3.907107353210449,0,9513,-7.83
3.907107353210449,1,9191,-9.52
3.9646174907684326,0,9499,-7.9
3.9646174907684326,1,9206,-9.44
4.017895698547363,0,9480,-8.0
4.017895698547363,1,9214,-9.4
4.075035095214844,0,9562,-7.57
4.075035095214844,1,9272,-9.09
4.131793260574341,0,9441,-8.21
4.131793260574341,1,9163,-9.67
4.189375162124634,0,9550,-7.63
4.189375162124634,1,9206,-9.44
4.247268438339233,0,9555,-7.61
4.247268438339233,1,9151,-9.73
4.304281711578369,0,9519,-7.79
4.304281711578369,1,9208,-9.43
4.357856750488281,0,9517,-7.81
4.357856750488281,1,9209,-9.43
4.415179967880249,0,9569,-7.53
4.415179967880249,1,9217,-9.38
4.47182822227478,0,9503,-7.88
4.47182822227478,1,9184,-9.56
4.529892206192017,0,9511,-7.84
4.529892206192017,1,9257,-9.17
4.58718729019165,0,9527,-7.75
4.58718729019165,1,9196,-9.49
4.640265464782715,0,9547,-7.65
4.640265464782715,1,9209,-9.43
4.697077512741089,0,9509,-7.85
4.697077512741089,1,9192,-9.52
4.755160570144653,0,9562,-7.57
4.755160570144653,1,9154,-9.72
4.812280893325806,0,9534,-7.72
4.812280893325806,1,9156,-9.71
4.8698790073394775,0,9434,-8.24
4.8698790073394775,1,9197,-9.49
4.9271323680877686,0,9553,-7.62
4.9271323680877686,1,9228,-9.33
4.979824542999268,0,9559,-7.58
4.979824542999268,1,9240,-9.26
5.037129878997803,0,9543,-7.67
5.037129878997803,1,9195,-9.5
5.094927549362183,0,9529,-7.74
5.094927549362183,1,9172,-9.62
5.151930332183838,0,9441,-8.21
5.151930332183838,1,9189,-9.53
5.20919132232666,0,9498,-7.91
5.20919132232666,1,9229,-9.32
5.262862920761108,0,9436,-8.23
5.262862920761108,1,9226,-9.34
5.319979190826416,0,9547,-7.65
5.319979190826416,1,9182,-9.57
5.377105474472046,0,9529,-7.74
5.377105474472046,1,9201,-9.47
5.4349141120910645,0,9533,-7.72
5.4349141120910645,1,9193,-9.51
5.492193937301636,0,9508,-7.85
5.492193937301636,1,9238,-9.27
5.545178651809692,0,9423,-8.3
5.545178651809692,1,9216,-9.39
5.602576494216919,0,9506,-7.86
5.602576494216919,1,9243,-9.25
5.660175561904907,0,9506,-7.86
5.660175561904907,1,9182,-9.57
5.7175867557525635,0,9528,-7.75
5.7175867557525635,1,9241,-9.26
5.774957656860352,0,9517,-7.81
5.774957656860352,1,9199,-9.48
5.831526041030884,0,9520,-7.79
5.831526041030884,1,9160,-9.68
5.885080337524414,0,9555,-7.61
5.885080337524414,1,9191,-9.52
5.942797899246216,0,9530,-7.74
5.942797899246216,1,9118,-9.91
6.000435829162598,0,9567,-7.54
6.000435829162598,1,9200,-9.47
6.057491779327393,0,9547,-7.65
6.057491779327393,1,9204,-9.45
6.115135669708252,0,9568,-7.54
6.115135669708252,1,9249,-9.22
6.168290853500366,0,9535,-7.71
6.168290853500366,1,9177,-9.59
6.225668430328369,0,9614,-7.29
6.225668430328369,1,9177,-9.59
6.282753944396973,0,9520,-7.79
6.282753944396973,1,9200,-9.47
6.339770793914795,0,9563,-7.56
6.339770793914795,1,9286,-9.02
6.397807598114014,0,9541,-7.68
6.397807598114014,1,9245,-9.24
6.454401969909668,0,9549,-7.64
6.454401969909668,1,9163,-9.67
6.508043527603149,0,9494,-7.93
6.508043527603149,1,9199,-9.48
6.56547737121582,0,9494,-7.93
6.56547737121582,1,9210,-9.42
6.622736930847168,0,9522,-7.78
6.622736930847168,1,9205,-9.45
6.68024754524231,0,9545,-7.66
6.68024754524231,1,9191,-9.52
6.737601041793823,0,9501,-7.89
6.737601041793823,1,9238,-9.27
6.790841817855835,0,9511,-7.84
6.790841817855835,1,9210,-9.42
6.847566843032837,0,9505,-7.87
6.847566843032837,1,9199,-9.48
6.905336856842041,0,9561,-7.57
6.905336856842041,1,9152,-9.73
6.963024616241455,0,9485,-7.97
6.963024616241455,1,9191,-9.52
7.020031929016113,0,9551,-7.63
7.020031929016113,1,9212,-9.41
7.07767653465271,0,9502,-7.88
7.07767653465271,1,9168,-9.64
7.130517959594727,0,9509,-7.85
7.130517959594727,1,9204,-9.45
7.1882030963897705,0,9514,-7.82
7.1882030963897705,1,9187,-9.54
7.245511531829834,0,9536,-7.71
7.245511531829834,1,9174,-9.61
7.301813125610352,0,9494,-7.93
7.301813125610352,1,9175,-9.61
7.360353946685791,0,9518,-7.8
7.360353946685791,1,9252,-9.2
7.413353681564331,0,9494,-7.93
7.413353681564331,1,9213,-9.41
7.470653772354126,0,9534,-7.72
7.470653772354126,1,9197,-9.49
7.528130769729614,0,9536,-7.71
7.528130769729614,1,9200,-9.47
7.585444211959839,0,9544,-7.66
7.585444211959839,1,9199,-9.48
7.6420371532440186,0,9430,-8.26
7.6420371532440186,1,9183,-9.56
7.699941396713257,0,9386,-8.49
7.699941396713257,1,9187,-9.54
7.753390073776245,0,9516,-7.81
7.753390073776245,1,9208,-9.43
7.81076717376709,0,9554,-7.61
7.81076717376709,1,9115,-9.92
7.867856502532959,0,9532,-7.73
7.867856502532959,1,9206,-9.44
7.924509525299072,0,9516,-7.81
7.924509525299072,1,9166,-9.65
7.982589244842529,0,9525,-7.76
7.982589244842529,1,9139,-9.79
8.035615921020508,0,9527,-7.75
8.035615921020508,1,9205,-9.45
8.093260049819946,0,9534,-7.72
8.093260049819946,1,9277,-9.07
8.150894165039062,0,9528,-7.75
8.150894165039062,1,9181,-9.57
8.208365440368652,0,9507,-7.86
8.208365440368652,1,9167,-9.65
8.265219688415527,0,9605,-7.34
8.265219688415527,1,9206,-9.44
8.322070121765137,0,9554,-7.61
8.322070121765137,1,9204,-9.45
8.375812292098999,0,9555,-7.61
8.375812292098999,1,9247,-9.23
8.433168411254883,0,9555,-7.61
8.433168411254883,1,9181,-9.57
8.490700960159302,0,9430,-8.26
8.490700960159302,1,9240,-9.26
8.54801630973816,0,9495,-7.92
8.54801630973816,1,9208,-9.43
8.60513162612915,0,9526,-7.76
8.60513162612915,1,9249,-9.22
8.658032417297363,0,9511,-7.84
8.658032417297363,1,9184,-9.56
8.715704441070557,0,9516,-7.81
8.715704441070557,1,9207,-9.44
8.773375034332275,0,9435,-8.24
8.773375034332275,1,9267,-9.12
8.830466508865356,0,9464,-8.08
8.830466508865356,1,9167,-9.65
8.887797355651855,0,9535,-7.71
8.887797355651855,1,9192,-9.52
8.945099353790283,0,9616,-7.28
8.945099353790283,1,9185,-9.55
8.998404264450073,0,9539,-7.69
8.998404264450073,1,9182,-9.57
9.055542945861816,0,9690,-6.89
9.055542945861816,1,9198,-9.48
9.112967014312744,0,9521,-7.78
9.112967014312744,1,9222,-9.36
9.170881986618042,0,9537,-7.7
9.170881986618042,1,9204,-9.45
9.22791314125061,0,9520,-7.79
9.22791314125061,1,9216,-9.39
9.281229496002197,0,9522,-7.78
9.281229496002197,1,9182,-9.57
9.337898015975952,0,9495,-7.92
9.337898015975952,1,9209,-9.43
9.39570927619934,0,9541,-7.68
9.39570927619934,1,9186,-9.55
9.45289397239685,0,9650,-7.11
9.45289397239685,1,9250,-9.21
9.510399580001831,0,9540,-7.68
9.510399580001831,1,9199,-9.48
9.5669686794281,0,9543,-7.67
9.5669686794281,1,9184,-9.56
9.620614528656006,0,9547,-7.65
9.620614528656006,1,9181,-9.57
9.678780317306519,0,9547,-7.65
9.678780317306519,1,9198,-9.48
9.735671997070312,0,9556,-7.6
9.735671997070312,1,9185,-9.55
9.79243540763855,0,9575,-7.5
9.79243540763855,1,9192,-9.52
9.850524663925171,0,9491,-7.94
9.850524663925171,1,9207,-9.44
9.902949094772339,0,9502,-7.88
9.902949094772339,1,9206,-9.44
9.961141109466553,0,9520,-7.79
9.961141109466553,1,9196,-9.49
10.018164157867432,0,9532,-7.73
10.018164157867432,1,9199,-9.48
10.075715780258179,0,9530,-7.74
10.075715780258179,1,9200,-9.47
10.132989883422852,0,9505,-7.87
10.132989883422852,1,9196,-9.49
10.190452337265015,0,9535,-7.71
10.190452337265015,1,9179,-9.58
10.243993759155273,0,9532,-7.73
10.243993759155273,1,9323,-8.83
10.300924062728882,0,9546,-7.65
10.300924062728882,1,9207,-9.44
10.3584566116333,0,9608,-7.33
10.3584566116333,1,9219,-9.37
10.415623188018799,0,9499,-7.9
10.415623188018799,1,9205,-9.45
10.473113775253296,0,9480,-8.0
10.473113775253296,1,9178,-9.59
10.525687217712402,0,9519,-7.79
10.525687217712402,1,9201,-9.47
10.583552122116089,0,9526,-7.76
10.583552122116089,1,9195,-9.5
10.64019513130188,0,9521,-7.78
10.64019513130188,1,9168,-9.64
10.697776079177856,0,9572,-7.52
10.697776079177856,1,9191,-9.52
10.755379676818848,0,9454,-8.14
10.755379676818848,1,9170,-9.63
10.812457799911499,0,9485,-7.97
10.812457799911499,1,9209,-9.43
10.866353034973145,0,9513,-7.83
10.866353034973145,1,9189,-9.53
10.923689126968384,0,9354,-8.66
10.923689126968384,1,9199,-9.48
10.980529069900513,0,9575,-7.5
10.980529069900513,1,9200,-9.47
11.037785291671753,0,9511,-7.84
11.037785291671753,1,9190,-9.53
11.095763921737671,0,9517,-7.81
11.095763921737671,1,9168,-9.64
11.148504734039307,0,9557,-7.59
11.148504734039307,1,9176,-9.6
11.206359148025513,0,9511,-7.84
11.206359148025513,1,9197,-9.49
11.263662099838257,0,9588,-7.43
11.263662099838257,1,9169,-9.64
11.32054090499878,0,9535,-7.71
11.32054090499878,1,9193,-9.51
11.378347635269165,0,9502,-7.88
11.378347635269165,1,9198,-9.48
11.435643196105957,0,9454,-8.14
11.435643196105957,1,9193,-9.51
11.48855185508728,0,9359,-8.64
11.48855185508728,1,9179,-9.58
11.546303987503052,0,9586,-7.44
11.546303987503052,1,9208,-9.43
11.60273265838623,0,9476,-8.02
11.60273265838623,1,9194,-9.51
11.660425424575806,0,9520,-7.79
11.660425424575806,1,9197,-9.49
11.718103885650635,0,9565,-7.55
11.718103885650635,1,9199,-9.48
11.771551609039307,0,9451,-8.15
11.771551609039307,1,9227,-9.33
11.828000783920288,0,9522,-7.78
11.828000783920288,1,9184,-9.56
11.886231422424316,0,9508,-7.85
11.886231422424316,1,9204,-9.45
11.943590879440308,0,9552,-7.62
11.943590879440308,1,9169,-9.64
12.000816583633423,0,9528,-7.75
12.000816583633423,1,9262,-9.15
12.058587789535522,0,9567,-7.54
12.058587789535522,1,9151,-9.73
12.111320495605469,0,9562,-7.57
12.111320495605469,1,9182,-9.57
12.16834807395935,0,9583,-7.46
12.16834807395935,1,9188,-9.54
12.225775003433228,0,9545,-7.66
12.225775003433228,1,9154,-9.72
12.283560991287231,0,9510,-7.84
12.283560991287231,1,9205,-9.45
12.340701341629028,0,9463,-8.09
12.340701341629028,1,9202,-9.46
12.393279075622559,0,9511,-7.84
12.393279075622559,1,9198,-9.48
12.45141315460205,0,9518,-7.8
12.45141315460205,1,9237,-9.28
12.508894920349121,0,9551,-7.63
12.508894920349121,1,9198,-9.48
12.566198348999023,0,9443,-8.19
12.566198348999023,1,9203,-9.46
12.623137950897217,0,9550,-7.63
12.623137950897217,1,9193,-9.51
12.680574893951416,0,9545,-7.66
12.680574893951416,1,9246,-9.23
12.733967304229736,0,9534,-7.72
12.733967304229736,1,9292,-8.99
12.7914457321167,0,9532,-7.73
12.7914457321167,1,9203,-9.46
12.848990678787231,0,9507,-7.86
12.848990678787231,1,9183,-9.56
12.90596079826355,0,9476,-8.02
12.90596079826355,1,9190,-9.53
12.963281631469727,0,9507,-7.86
12.963281631469727,1,9193,-9.51
13.01637887954712,0,9384,-8.51
13.01637887954712,1,9169,-9.64
13.074215650558472,0,9506,-7.86
13.074215650558472,1,9140,-9.79
13.13124966621399,0,9536,-7.71
13.13124966621399,1,9207,-9.44
13.187920331954956,0,9552,-7.62
13.187920331954956,1,9161,-9.68
13.246306896209717,0,9542,-7.67
13.246306896209717,1,9172,-9.62
13.303441762924194,0,9584,-7.45
13.303441762924194,1,9203,-9.46
13.35641098022461,0,9543,-7.67
13.35641098022461,1,9192,-9.52
13.413365602493286,0,9517,-7.81
13.413365602493286,1,9180,-9.58
13.471662759780884,0,9539,-7.69
13.471662759780884,1,9191,-9.52
13.528554201126099,0,9493,-7.93
13.528554201126099,1,9260,-9.16
13.585742712020874,0,9527,-7.75
13.585742712020874,1,9202,-9.46
13.63941478729248,0,9638,-7.17
13.63941478729248,1,9197,-9.49
13.696562767028809,0,9438,-8.22
13.696562767028809,1,9217,-9.38
13.753838777542114,0,9495,-7.92
13.753838777542114,1,9201,-9.47
13.811253786087036,0,9499,-7.9
13.811253786087036,1,9218,-9.38
13.86873173713684,0,9469,-8.06
13.86873173713684,1,9099,-10.01
13.92111086845398,0,9611,-7.31
13.92111086845398,1,9201,-9.47
13.97929573059082,0,9483,-7.98
13.97929573059082,1,9187,-9.54
14.036342859268188,0,9542,-7.67
14.036342859268188,1,9194,-9.51
14.093802213668823,0,9567,-7.54
14.093802213668823,1,9200,-9.47
14.15138053894043,0,9457,-8.12
14.15138053894043,1,9391,-8.47
14.208101749420166,0,9512,-7.83
14.208101749420166,1,9249,-9.22
14.261081218719482,0,9520,-7.79
14.261081218719482,1,9192,-9.52
14.318912982940674,0,9417,-8.33
14.318912982940674,1,9200,-9.47
14.376595735549927,0,9517,-7.81
14.376595735549927,1,9200,-9.47
14.433283567428589,0,9555,-7.61
14.433283567428589,1,9196,-9.49
14.491281747817993,0,9566,-7.55
14.491281747817993,1,9203,-9.46
14.544525146484375,0,9585,-7.45
14.544525146484375,1,9214,-9.4
14.602006912231445,0,9535,-7.71
14.602006912231445,1,9188,-9.54
14.659041404724121,0,9516,-7.81
14.659041404724121,1,9140,-9.79
14.7161283493042,0,9553,-7.62
14.7161283493042,1,9212,-9.41
14.773771524429321,0,9520,-7.79
14.773771524429321,1,9199,-9.48
14.830175638198853,0,9546,-7.65
14.830175638198853,1,9184,-9.56
14.884341955184937,0,9486,-7.97
14.884341955184937,1,9192,-9.52
14.941805601119995,0,9538,-7.69
14.941805601119995,1,9228,-9.33
14.998717308044434,0,9504,-7.87
14.998717308044434,1,9198,-9.48
15.056358337402344,0,9448,-8.17
15.056358337402344,1,9182,-9.57
15.113847970962524,0,9554,-7.61
15.113847970962524,1,9188,-9.54
15.167149543762207,0,9510,-7.84
15.167149543762207,1,9143,-9.77
15.224175691604614,0,9531,-7.73
15.224175691604614,1,9229,-9.32
15.281264305114746,0,9511,-7.84
15.281264305114746,1,9172,-9.62
15.33834981918335,0,9523,-7.77
15.33834981918335,1,9217,-9.38
15.39632248878479,0,9562,-7.57
15.39632248878479,1,9193,-9.51
15.453121662139893,0,9498,-7.91
15.453121662139893,1,9322,-8.83
15.507101774215698,0,9532,-7.73
15.507101774215698,1,9209,-9.43
15.563796758651733,0,9556,-7.6
15.563796758651733,1,9186,-9.55
15.620419263839722,0,9506,-7.86
15.620419263839722,1,9219,-9.37
15.67860460281372,0,9534,-7.72
15.67860460281372,1,9190,-9.53
15.736536026000977,0,9557,-7.59
15.736536026000977,1,9211,-9.42
15.789466381072998,0,9535,-7.71
15.789466381072998,1,9129,-9.85
15.846872329711914,0,9473,-8.04
15.846872329711914,1,9184,-9.56
15.903385877609253,0,9679,-6.95
15.903385877609253,1,9165,-9.66
15.961570978164673,0,9512,-7.83
15.961570978164673,1,9214,-9.4
16.01914620399475,0,9506,-7.86
16.01914620399475,1,9206,-9.44
16.07621479034424,0,9525,-7.76
16.07621479034424,1,9184,-9.56
16.12878155708313,0,9586,-7.44
16.12878155708313,1,9219,-9.37
16.18626832962036,0,9537,-7.7
16.18626832962036,1,9211,-9.42
16.243749141693115,0,9532,-7.73
16.243749141693115,1,9177,-9.59
16.300453901290894,0,9523,-7.77
16.300453901290894,1,9182,-9.57
16.359055042266846,0,9469,-8.06
16.359055042266846,1,9216,-9.39
16.412320137023926,0,9502,-7.88
16.412320137023926,1,9188,-9.54
16.46945858001709,0,9551,-7.63
16.46945858001709,1,9072,-10.15
16.52636408805847,0,9544,-7.66
16.52636408805847,1,9221,-9.36
16.58442711830139,0,9463,-8.09
16.58442711830139,1,9196,-9.49
16.640814542770386,0,9529,-7.74
16.640814542770386,1,9201,-9.47
16.699015617370605,0,9546,-7.65
16.699015617370605,1,9198,-9.48
16.752146244049072,0,9510,-7.84
16.752146244049072,1,9200,-9.47
16.80961561203003,0,9553,-7.62
16.80961561203003,1,9235,-9.29
16.867010831832886,0,9502,-7.88
16.867010831832886,1,9135,-9.82
16.924193620681763,0,9557,-7.59
16.924193620681763,1,9192,-9.52
16.98164415359497,0,9504,-7.87
16.98164415359497,1,9217,-9.38
17.034676551818848,0,9488,-7.96
17.034676551818848,1,9214,-9.4
17.09270215034485,0,9511,-7.84
17.09270215034485,1,9194,-9.51
17.149404048919678,0,9549,-7.64
17.149404048919678,1,9212,-9.41
17.20674419403076,0,9574,-7.51
17.20674419403076,1,9210,-9.42
17.264085054397583,0,9473,-8.04
17.264085054397583,1,9180,-9.58
17.32132387161255,0,9554,-7.61
17.32132387161255,1,9199,-9.48
17.374678134918213,0,9526,-7.76
17.374678134918213,1,9201,-9.47
17.432185888290405,0,9523,-7.77
17.432185888290405,1,9219,-9.37
17.489510774612427,0,9576,-7.49
17.489510774612427,1,9209,-9.43
17.5469069480896,0,9495,-7.92
17.5469069480896,1,9205,-9.45
17.603670120239258,0,9432,-8.25
17.603670120239258,1,9188,-9.54
17.657301902770996,0,9517,-7.81
17.657301902770996,1,9292,-8.99
17.714677095413208,0,9527,-7.75
17.714677095413208,1,9144,-9.77
17.77214813232422,0,9527,-7.75
17.77214813232422,1,9171,-9.63
17.829329013824463,0,9474,-8.03
17.829329013824463,1,9141,-9.78
17.886256217956543,0,9471,-8.05
17.886256217956543,1,9209,-9.43
17.94391393661499,0,9516,-7.81
17.94391393661499,1,9150,-9.74
17.997031927108765,0,9558,-7.59
17.997031927108765,1,9118,-9.91
18.054276704788208,0,9591,-7.42
18.054276704788208,1,9258,-9.17
18.112199544906616,0,9473,-8.04
18.112199544906616,1,9160,-9.68
18.169475317001343,0,9528,-7.75
18.169475317001343,1,9215,-9.39
18.22680902481079,0,9514,-7.82
18.22680902481079,1,9171,-9.63
18.27988576889038,0,9510,-7.84
18.27988576889038,1,9192,-9.52
18.33739948272705,0,9583,-7.46
18.33739948272705,1,9224,-9.35
18.394742250442505,0,9505,-7.87
18.394742250442505,1,9198,-9.48
18.451422691345215,0,9514,-7.82
18.451422691345215,1,9244,-9.24
18.5091872215271,0,9571,-7.52
18.5091872215271,1,9168,-9.64
18.562726497650146,0,9559,-7.58
18.562726497650146,1,9150,-9.74
18.62019181251526,0,9496,-7.92
18.62019181251526,1,9194,-9.51
18.677191019058228,0,9531,-7.73
18.677191019058228,1,9177,-9.59
18.734716653823853,0,9529,-7.74
18.734716653823853,1,9191,-9.52
18.79189705848694,0,9651,-7.1
18.79189705848694,1,9218,-9.38
18.849390268325806,0,9575,-7.5
18.849390268325806,1,9188,-9.54
18.90206551551819,0,9457,-8.12
18.90206551551819,1,9208,-9.43
18.96006417274475,0,9543,-7.67
18.96006417274475,1,9225,-9.34
19.017160892486572,0,9500,-7.89
19.017160892486572,1,9220,-9.37
19.07485008239746,0,9523,-7.77
19.07485008239746,1,9216,-9.39
19.131566524505615,0,9739,-6.64
19.131566524505615,1,9152,-9.73
19.185269832611084,0,9561,-7.57
19.185269832611084,1,9186,-9.55
19.24267554283142,0,9363,-8.62
19.24267554283142,1,9198,-9.48
19.300232887268066,0,9549,-7.64
19.300232887268066,1,9197,-9.49
19.357327461242676,0,9554,-7.61
19.357327461242676,1,9245,-9.24
19.414032459259033,0,9528,-7.75
19.414032459259033,1,9185,-9.55
19.472290515899658,0,9526,-7.76
19.472290515899658,1,9270,-9.11
19.5251247882843,0,9393,-8.46
19.5251247882843,1,9200,-9.47
19.58269190788269,0,9532,-7.73
19.58269190788269,1,9200,-9.47
19.63996934890747,0,9575,-7.5
19.63996934890747,1,9187,-9.54
19.69758701324463,0,9500,-7.89
19.69758701324463,1,9199,-9.48
19.753771543502808,0,9553,-7.62
19.753771543502808,1,9220,-9.37
19.807218313217163,0,9499,-7.9
19.807218313217163,1,9207,-9.44
19.86502718925476,0,9533,-7.72
19.86502718925476,1,9223,-9.35
19.922539472579956,0,9542,-7.67
19.922539472579956,1,9157,-9.7
19.979859352111816,0,9513,-7.83
19.979859352111816,1,9175,-9.61
20.037068605422974,0,9511,-7.84
20.037068605422974,1,9199,-9.48
20.094369888305664,0,9535,-7.71
20.094369888305664,1,9194,-9.51
20.147430896759033,0,9517,-7.81
20.147430896759033,1,9199,-9.48
20.205002784729004,0,9526,-7.76
20.205002784729004,1,9207,-9.44
20.262483835220337,0,9545,-7.66
20.262483835220337,1,9203,-9.46
20.31994605064392,0,9617,-7.28
20.31994605064392,1,9275,-9.08
20.37692928314209,0,9519,-7.79
20.37692928314209,1,9212,-9.41
20.430898427963257,0,9562,-7.57
20.430898427963257,1,9159,-9.69
20.48759937286377,0,9485,-7.97
20.48759937286377,1,9212,-9.41
20.544005393981934,0,9419,-8.32
20.544005393981934,1,9173,-9.62
20.60246205329895,0,9473,-8.04
20.60246205329895,1,9187,-9.54
20.659355401992798,0,9524,-7.77
20.659355401992798,1,9286,-9.02
20.71733808517456,0,9534,-7.72
20.71733808517456,1,9235,-9.29
20.76943278312683,0,9518,-7.8
20.76943278312683,1,9195,-9.5
20.82778263092041,0,9549,-7.64
20.82778263092041,1,9203,-9.46
20.88510298728943,0,9510,-7.84
20.88510298728943,1,9196,-9.49
20.94235062599182,0,9568,-7.54
20.94235062599182,1,9222,-9.36
20.999602794647217,0,9527,-7.75
20.999602794647217,1,9207,-9.44
21.052958488464355,0,9543,-7.67
21.052958488464355,1,9193,-9.51
21.10970973968506,0,9667,-7.02
21.10970973968506,1,9200,-9.47
21.16724681854248,0,9534,-7.72
21.16724681854248,1,9166,-9.65
21.224887371063232,0,9544,-7.66
21.224887371063232,1,9214,-9.4
21.28214168548584,0,9505,-7.87
21.28214168548584,1,9215,-9.39
21.33954119682312,0,9372,-8.57
21.33954119682312,1,9209,-9.43
21.392834186553955,0,9505,-7.87
21.392834186553955,1,9191,-9.52
21.450170278549194,0,9542,-7.67
21.450170278549194,1,9181,-9.57
21.507941961288452,0,9530,-7.74
21.507941961288452,1,9197,-9.49
21.564935445785522,0,9533,-7.72
21.564935445785522,1,9157,-9.7
21.62260890007019,0,9586,-7.44
21.62260890007019,1,9187,-9.54
21.675599575042725,0,9585,-7.45
21.675599575042725,1,9146,-9.76
21.733177185058594,0,9575,-7.5
21.733177185058594,1,9210,-9.42
21.790464878082275,0,9553,-7.62
21.790464878082275,1,9206,-9.44
