timeStamp,id,value,percent
14.718084335327148,1,9034,-10.35
14.780917406082153,0,8964,-10.72
14.780917406082153,1,9035,-10.34
14.836365222930908,0,8970,-10.68
14.836365222930908,1,8973,-10.67
14.877362251281738,0,8970,-10.68
14.877362251281738,1,9034,-10.35
14.942001581192017,0,8985,-10.61
14.942001581192017,1,9034,-10.35
15.006427764892578,0,9074,-10.14
15.006427764892578,1,9037,-10.33
15.056353092193604,0,8977,-10.65
15.056353092193604,1,9037,-10.33
15.118900299072266,0,8962,-10.73
15.118900299072266,1,9192,-9.52
15.167139291763306,0,8967,-10.7
15.167139291763306,1,9039,-10.32
15.231630086898804,0,8962,-10.73
15.231630086898804,1,9037,-10.33
15.288246870040894,0,8995,-10.55
15.288246870040894,1,9038,-10.33
15.345985889434814,0,8981,-10.63
15.345985889434814,1,9039,-10.32
15.396657943725586,0,8972,-10.67
15.396657943725586,1,9011,-10.47
15.460271835327148,0,8978,-10.64
15.460271835327148,1,9032,-10.36
15.508613586425781,0,8943,-10.83
15.508613586425781,1,9039,-10.32
15.559202671051025,0,9096,-10.02
15.559202671051025,1,9029,-10.37
15.621347427368164,0,8969,-10.69
15.621347427368164,1,9039,-10.32
15.686480283737183,0,8965,-10.71
15.686480283737183,1,9037,-10.33
15.73755407333374,0,8975,-10.66
15.73755407333374,1,9053,-10.25
15.800071477890015,0,8980,-10.63
15.800071477890015,1,9040,-10.32
15.847131252288818,0,8954,-10.77
15.847131252288818,1,9019,-10.43
15.911956071853638,0,8979,-10.64
15.911956071853638,1,9153,-9.72
15.968626976013184,0,8971,-10.68
15.968626976013184,1,9051,-10.26
16.02630639076233,0,8986,-10.6
16.02630639076233,1,9036,-10.34
16.073055028915405,0,8971,-10.68
16.073055028915405,1,9047,-10.28
16.13092303276062,0,8948,-10.8
16.13092303276062,1,9023,-10.41
16.19460391998291,0,8961,-10.73
16.19460391998291,1,8863,-11.25
16.246678113937378,0,8955,-10.76
16.246678113937378,1,9045,-10.29
16.30855131149292,0,8972,-10.67
16.30855131149292,1,9031,-10.36
16.35557746887207,0,8962,-10.73
16.35557746887207,1,9051,-10.26
16.41464853286743,0,8974,-10.66
16.41464853286743,1,9072,-10.15
16.477011919021606,0,8983,-10.62
16.477011919021606,1,9060,-10.21
16.531832933425903,0,8955,-10.76
16.531832933425903,1,9034,-10.35
16.59022569656372,0,8992,-10.57
16.59022569656372,1,9035,-10.34
16.647250413894653,0,8975,-10.66
16.647250413894653,1,9038,-10.33
16.70314860343933,0,8955,-10.76
16.70314860343933,1,9034,-10.35
16.751670360565186,0,8969,-10.69
16.751670360565186,1,9041,-10.31
16.81687831878662,0,8860,-11.26
16.81687831878662,1,9033,-10.35
16.864866733551025,0,8983,-10.62
16.864866733551025,1,9031,-10.36
16.930712938308716,0,8973,-10.67
16.930712938308716,1,9040,-10.32
16.9776029586792,0,8977,-10.65
16.9776029586792,1,9010,-10.47
17.04159164428711,0,8987,-10.59
17.04159164428711,1,9038,-10.33
17.090730905532837,0,9037,-10.33
17.090730905532837,1,9055,-10.24
17.154322385787964,0,9017,-10.44
17.154322385787964,1,9033,-10.35
17.202720165252686,0,8966,-10.71
17.202720165252686,1,9025,-10.39
17.26752758026123,0,8956,-10.76
17.26752758026123,1,9040,-10.32
17.31677269935608,0,8969,-10.69
17.31677269935608,1,9058,-10.22
17.378868579864502,0,9013,-10.46
17.378868579864502,1,9040,-10.32
17.426862955093384,0,8953,-10.77
17.426862955093384,1,9019,-10.43
17.49408531188965,0,8965,-10.71
17.49408531188965,1,9139,-9.79
17.54407238960266,0,8952,-10.78
17.54407238960266,1,9021,-10.42
17.606695413589478,0,8990,-10.58
17.606695413589478,1,9031,-10.36
17.66215229034424,0,8962,-10.73
17.66215229034424,1,9038,-10.33
17.721033096313477,0,8972,-10.67
17.721033096313477,1,9040,-10.32
17.768083572387695,0,8966,-10.71
17.768083572387695,1,9037,-10.33
17.832411289215088,0,9155,-9.71
17.832411289215088,1,9035,-10.34
17.88032627105713,0,8986,-10.6
17.88032627105713,1,9050,-10.26
17.94458508491516,0,8970,-10.68
17.94458508491516,1,9037,-10.33
17.99631357192993,0,8980,-10.63
17.99631357192993,1,9022,-10.41
18.06186866760254,0,8964,-10.72
18.06186866760254,1,9042,-10.31
18.108391761779785,0,8979,-10.64
18.108391761779785,1,9043,-10.3
18.173394441604614,0,9051,-10.26
18.173394441604614,1,9025,-10.39
18.221924781799316,0,8971,-10.68
18.221924781799316,1,8952,-10.78
18.285916328430176,0,8972,-10.67
18.285916328430176,1,9041,-10.31
18.338172435760498,0,8970,-10.68
18.338172435760498,1,9039,-10.32
18.39919638633728,0,8963,-10.72
18.39919638633728,1,9047,-10.28
18.44857430458069,0,8966,-10.71
18.44857430458069,1,9049,-10.27
18.51665496826172,0,8970,-10.68
18.51665496826172,1,9118,-9.91
18.56421661376953,0,8972,-10.67
18.56421661376953,1,9021,-10.42
18.627369165420532,0,8979,-10.64
18.627369165420532,1,9031,-10.36
18.675692319869995,0,8969,-10.69
18.675692319869995,1,9044,-10.29
18.74041199684143,0,8962,-10.73
18.74041199684143,1,9005,-10.5
18.788346767425537,0,8972,-10.67
18.788346767425537,1,9037,-10.33
18.856518745422363,0,9002,-10.52
18.856518745422363,1,9031,-10.36
18.90330171585083,0,9070,-10.16
18.90330171585083,1,9031,-10.36
18.965193271636963,0,8983,-10.62
18.965193271636963,1,9043,-10.3
19.013543844223022,0,8975,-10.66
19.013543844223022,1,9030,-10.37
19.080240488052368,0,8934,-10.87
19.080240488052368,1,9034,-10.35
19.127684354782104,0,9139,-9.79
19.127684354782104,1,9047,-10.28
19.19045090675354,0,8853,-11.3
19.19045090675354,1,9014,-10.45
19.239961624145508,0,8969,-10.69
19.239961624145508,1,9042,-10.31
19.303537368774414,0,8959,-10.74
19.303537368774414,1,8968,-10.69
19.352038383483887,0,8979,-10.64
19.352038383483887,1,9039,-10.32
19.416576623916626,0,8972,-10.67
19.416576623916626,1,9043,-10.3
19.46690845489502,0,8971,-10.68
19.46690845489502,1,9031,-10.36
19.529032468795776,0,9014,-10.45
19.529032468795776,1,9034,-10.35
19.580689430236816,0,8971,-10.68
19.580689430236816,1,9039,-10.32
19.643712282180786,0,8964,-10.72
19.643712282180786,1,9038,-10.33
19.6927649974823,0,8986,-10.6
19.6927649974823,1,9045,-10.29
19.756922721862793,0,8899,-11.06
19.756922721862793,1,9036,-10.34
19.80488085746765,0,8968,-10.69
19.80488085746765,1,9028,-10.38
19.86903405189514,0,8973,-10.67
19.86903405189514,1,9036,-10.34
19.91815757751465,0,8973,-10.67
19.91815757751465,1,9034,-10.35
19.981090784072876,0,8953,-10.77
19.981090784072876,1,9032,-10.36
20.029333353042603,0,8937,-10.86
20.029333353042603,1,9040,-10.32
20.10159158706665,0,8963,-10.72
20.10159158706665,1,9080,-10.11
20.143851280212402,0,8963,-10.72
20.143851280212402,1,9045,-10.29
20.208789825439453,0,8958,-10.75
20.208789825439453,1,9050,-10.26
20.257103443145752,0,9087,-10.07
20.257103443145752,1,9042,-10.31
20.321581602096558,0,8964,-10.72
20.321581602096558,1,9020,-10.42
20.3795325756073,0,8971,-10.68
20.3795325756073,1,8991,-10.57
20.43412137031555,0,8949,-10.79
20.43412137031555,1,9027,-10.38
20.484057188034058,0,8966,-10.71
20.484057188034058,1,9029,-10.37
20.546295166015625,0,9107,-9.96
20.546295166015625,1,9030,-10.37
20.61013102531433,0,8953,-10.77
20.61013102531433,1,9051,-10.26
20.66614842414856,0,8963,-10.72
20.66614842414856,1,8949,-10.79
20.72482657432556,0,8969,-10.69
20.72482657432556,1,9046,-10.28
20.77460289001465,0,9006,-10.49
20.77460289001465,1,9038,-10.33
20.821465969085693,0,8971,-10.68
20.821465969085693,1,9029,-10.37
20.886056423187256,0,8956,-10.76
20.886056423187256,1,9034,-10.35
20.934847831726074,0,8975,-10.66
20.934847831726074,1,9013,-10.46
20.998314142227173,0,8968,-10.69
20.998314142227173,1,9024,-10.4
21.06220054626465,0,9049,-10.27
21.06220054626465,1,9028,-10.38
21.116880178451538,0,8962,-10.73
21.116880178451538,1,9024,-10.4
21.166282176971436,0,8965,-10.71
21.166282176971436,1,9016,-10.44
21.2288236618042,0,8975,-10.66
21.2288236618042,1,9121,-9.89
21.282010793685913,0,8985,-10.61
21.282010793685913,1,9073,-10.14
21.33904266357422,0,8992,-10.57
21.33904266357422,1,9032,-10.36
21.3893301486969,0,8963,-10.72
21.3893301486969,1,9020,-10.42
21.452225923538208,0,8992,-10.57
21.452225923538208,1,9001,-10.52
21.515089750289917,0,8978,-10.64
21.515089750289917,1,9028,-10.38
21.563312768936157,0,8966,-10.71
21.563312768936157,1,9033,-10.35
21.62774348258972,0,8964,-10.72
21.62774348258972,1,9058,-10.22
21.683700799942017,0,8970,-10.68
21.683700799942017,1,9048,-10.27
21.73283886909485,0,8906,-11.02
21.73283886909485,1,9026,-10.39
21.792353630065918,0,8986,-10.6
