timeStamp,id,value,percent
2.0972719192504883,0,8933,-10.88
2.0972719192504883,1,9001,-10.52
2.1494524478912354,0,8980,-10.63
2.1494524478912354,1,9036,-10.34
2.197822093963623,0,8954,-10.77
2.197822093963623,1,9035,-10.34
2.262739658355713,0,8969,-10.69
2.262739658355713,1,9031,-10.36
2.3111250400543213,0,8985,-10.61
2.3111250400543213,1,8920,-10.95
2.378779888153076,0,8972,-10.67
2.378779888153076,1,9038,-10.33
2.4232594966888428,0,8950,-10.79
2.4232594966888428,1,9043,-10.3
2.489284038543701,0,8989,-10.58
2.489284038543701,1,9046,-10.28
2.5428414344787598,0,8974,-10.66
2.5428414344787598,1,9022,-10.41
2.602194309234619,0,8973,-10.67
2.602194309234619,1,9048,-10.27
2.6492440700531006,0,8958,-10.75
2.6492440700531006,1,9025,-10.39
2.7136642932891846,0,8959,-10.74
2.7136642932891846,1,9033,-10.35
2.7619123458862305,0,8966,-10.71
2.7619123458862305,1,9034,-10.35
2.828063488006592,0,9011,-10.47
2.828063488006592,1,9046,-10.28
2.875096082687378,0,8971,-10.68
2.875096082687378,1,8989,-10.58
2.9394314289093018,0,8953,-10.77
2.9394314289093018,1,9044,-10.29
2.987884998321533,0,8963,-10.72
2.987884998321533,1,9028,-10.38
3.0524938106536865,0,8906,-11.02
3.0524938106536865,1,9032,-10.36
3.101144552230835,0,8971,-10.68
3.101144552230835,1,9030,-10.37
3.170393466949463,0,8997,-10.54
3.170393466949463,1,9023,-10.41
3.215571165084839,0,8978,-10.64
3.215571165084839,1,9029,-10.37
3.278585910797119,0,8964,-10.72
3.278585910797119,1,9023,-10.41
3.3427927494049072,0,8966,-10.71
3.3427927494049072,1,9031,-10.36
3.391105890274048,0,8958,-10.75
3.391105890274048,1,9038,-10.33
3.4522809982299805,0,8954,-10.77
3.4522809982299805,1,9038,-10.33
3.5051157474517822,0,9079,-10.11
3.5051157474517822,1,9033,-10.35
3.5674638748168945,0,9095,-10.03
3.5674638748168945,1,9032,-10.36
3.6156351566314697,0,8983,-10.62
3.6156351566314697,1,9037,-10.33
3.6822988986968994,0,8964,-10.72
3.6822988986968994,1,9057,-10.23
3.7314743995666504,0,8977,-10.65
3.7314743995666504,1,9028,-10.38
3.7844841480255127,0,8971,-10.68
3.7844841480255127,1,9032,-10.36
3.8443334102630615,0,8985,-10.61
3.8443334102630615,1,9021,-10.42
3.8969638347625732,0,8958,-10.75
3.8969638347625732,1,8972,-10.67
3.957012891769409,0,8937,-10.86
3.957012891769409,1,9033,-10.35
4.005650281906128,0,8968,-10.69
4.005650281906128,1,9042,-10.31
4.070616245269775,0,8970,-10.68
4.070616245269775,1,9033,-10.35
4.119073390960693,0,8992,-10.57
4.119073390960693,1,9022,-10.41
4.18469500541687,0,8961,-10.73
4.18469500541687,1,9026,-10.39
4.2476441860198975,0,8968,-10.69
4.2476441860198975,1,9042,-10.31
4.297614812850952,0,8962,-10.73
4.297614812850952,1,9036,-10.34
4.355364561080933,0,8949,-10.79
4.355364561080933,1,9035,-10.34
4.408421277999878,0,8954,-10.77
4.408421277999878,1,9030,-10.37
4.472078323364258,0,8968,-10.69
4.472078323364258,1,9092,-10.04
4.520654201507568,0,8984,-10.61
4.520654201507568,1,9096,-10.02
4.585164785385132,0,8985,-10.61
4.585164785385132,1,9031,-10.36
4.633300065994263,0,8852,-11.31
4.633300065994263,1,9020,-10.42
4.697745084762573,0,8974,-10.66
4.697745084762573,1,9027,-10.38
4.7548792362213135,0,8973,-10.67
4.7548792362213135,1,9102,-9.99
4.79764986038208,0,8952,-10.78
4.79764986038208,1,9042,-10.31
4.868727684020996,0,8958,-10.75
4.868727684020996,1,9026,-10.39
4.926221609115601,0,8945,-10.82
4.926221609115601,1,9090,-10.05
4.9739670753479,0,8933,-10.88
4.9739670753479,1,9039,-10.32
5.0384438037872314,0,8975,-10.66
5.0384438037872314,1,8898,-11.06
5.092392206192017,0,8963,-10.72
5.092392206192017,1,9042,-10.31
5.151216745376587,0,8969,-10.69
5.151216745376587,1,9036,-10.34
5.199031352996826,0,8980,-10.63
5.199031352996826,1,9032,-10.36
5.262793064117432,0,8974,-10.66
5.262793064117432,1,9025,-10.39
5.3144659996032715,0,8963,-10.72
5.3144659996032715,1,9178,-9.59
5.378162622451782,0,8969,-10.69
5.378162622451782,1,9012,-10.46
5.4288060665130615,0,8979,-10.64
5.4288060665130615,1,9043,-10.3
5.492104768753052,0,8964,-10.72
5.492104768753052,1,9032,-10.36
5.538675546646118,0,8965,-10.71
5.538675546646118,1,9027,-10.38
5.60325026512146,0,8968,-10.69
5.60325026512146,1,8969,-10.69
5.660338878631592,0,8974,-10.66
5.660338878631592,1,9010,-10.47
5.7171525955200195,0,8981,-10.63
5.7171525955200195,1,9039,-10.32
5.763646602630615,0,8919,-10.95
5.763646602630615,1,9044,-10.29
5.832322835922241,0,8958,-10.75
5.832322835922241,1,9034,-10.35
5.8799216747283936,0,8966,-10.71
5.8799216747283936,1,9022,-10.41
5.940201044082642,0,8968,-10.69
5.940201044082642,1,9028,-10.38
5.991999387741089,0,8957,-10.75
5.991999387741089,1,9029,-10.37
6.0560081005096436,0,8933,-10.88
6.0560081005096436,1,9066,-10.18
6.105600357055664,0,8968,-10.69
6.105600357055664,1,9028,-10.38
6.169055938720703,0,8965,-10.71
6.169055938720703,1,9139,-9.79
6.216668605804443,0,9015,-10.45
6.216668605804443,1,9042,-10.31
6.280539274215698,0,8969,-10.69
6.280539274215698,1,9031,-10.36
6.340767860412598,0,8924,-10.93
6.340767860412598,1,9043,-10.3
6.396203994750977,0,8976,-10.65
6.396203994750977,1,9025,-10.39
6.444401979446411,0,8982,-10.62
6.444401979446411,1,9000,-10.53
6.508647680282593,0,8972,-10.67
6.508647680282593,1,9041,-10.31
6.564792156219482,0,8943,-10.83
6.564792156219482,1,9031,-10.36
6.621773719787598,0,9058,-10.22
6.621773719787598,1,9041,-10.31
6.670271158218384,0,8913,-10.98
6.670271158218384,1,9054,-10.24
6.734961748123169,0,8969,-10.69
6.734961748123169,1,9056,-10.23
6.783518552780151,0,8927,-10.91
6.783518552780151,1,9041,-10.31
6.847513914108276,0,8859,-11.27
6.847513914108276,1,9030,-10.37
6.899951934814453,0,8902,-11.04
6.899951934814453,1,9029,-10.37
6.962009906768799,0,8963,-10.72
6.962009906768799,1,9010,-10.47
7.009554386138916,0,8973,-10.67
7.009554386138916,1,8996,-10.55
7.074995517730713,0,8956,-10.76
7.074995517730713,1,9040,-10.32
7.121210336685181,0,8956,-10.76
7.121210336685181,1,9033,-10.35
7.185369968414307,0,8960,-10.74
7.185369968414307,1,9045,-10.29
7.234057426452637,0,8962,-10.73
7.234057426452637,1,9011,-10.47
7.297600746154785,0,8943,-10.83
7.297600746154785,1,9029,-10.37
7.345839500427246,0,8961,-10.73
7.345839500427246,1,9033,-10.35
7.413615465164185,0,8978,-10.64
7.413615465164185,1,9028,-10.38
7.467399835586548,0,8964,-10.72
7.467399835586548,1,9172,-9.62
7.527617931365967,0,8965,-10.71
7.527617931365967,1,9017,-10.44
7.5770111083984375,0,8962,-10.73
7.5770111083984375,1,9035,-10.34
7.639833688735962,0,8887,-11.12
7.639833688735962,1,9035,-10.34
7.698516607284546,0,8982,-10.62
7.698516607284546,1,9035,-10.34
7.749311685562134,0,8984,-10.61
7.749311685562134,1,9039,-10.32
7.810046672821045,0,8844,-11.35
7.810046672821045,1,9027,-10.38
7.868160009384155,0,9010,-10.47
7.868160009384155,1,9061,-10.21
7.924184322357178,0,8975,-10.66
7.924184322357178,1,8929,-10.9
7.980054616928101,0,8971,-10.68
7.980054616928101,1,9024,-10.4
8.028459310531616,0,8956,-10.76
8.028459310531616,1,9019,-10.43
8.093204975128174,0,8939,-10.85
8.093204975128174,1,9037,-10.33
8.14187479019165,0,8969,-10.69
8.14187479019165,1,9003,-10.51
8.207556247711182,0,8965,-10.71
8.207556247711182,1,8957,-10.75
8.25437307357788,0,8977,-10.65
8.25437307357788,1,9022,-10.41
8.318329095840454,0,8974,-10.66
8.318329095840454,1,9038,-10.33
8.3692786693573,0,8967,-10.7
8.3692786693573,1,9038,-10.33
8.430910587310791,0,8978,-10.64
8.430910587310791,1,8948,-10.8
8.491079330444336,0,8983,-10.62
8.491079330444336,1,9006,-10.49
8.547456979751587,0,8964,-10.72
8.547456979751587,1,9024,-10.4
8.5954110622406,0,8991,-10.57
8.5954110622406,1,9037,-10.33
8.64420223236084,0,8965,-10.71
8.64420223236084,1,9024,-10.4
8.715911388397217,0,8963,-10.72
8.715911388397217,1,9008,-10.48
8.77293848991394,0,8997,-10.54
8.77293848991394,1,9029,-10.37
8.82142424583435,0,8974,-10.66
8.82142424583435,1,9025,-10.39
8.885802507400513,0,8733,-11.93
8.885802507400513,1,9029,-10.37
8.93515419960022,0,8994,-10.56
8.93515419960022,1,9055,-10.24
8.998416662216187,0,8981,-10.63
8.998416662216187,1,9042,-10.31
9.04656457901001,0,8966,-10.71
9.04656457901001,1,9179,-9.58
9.112633228302002,0,8969,-10.69
9.112633228302002,1,9028,-10.38
9.159457921981812,0,8960,-10.74
9.159457921981812,1,9033,-10.35
9.228113889694214,0,8969,-10.69
9.228113889694214,1,9038,-10.33
9.280958414077759,0,9003,-10.51
9.280958414077759,1,9089,-10.06
9.336560726165771,0,8953,-10.77
9.336560726165771,1,8984,-10.61
9.38429594039917,0,8973,-10.67
9.38429594039917,1,9027,-10.38
9.447887659072876,0,8828,-11.43
9.447887659072876,1,9036,-10.34
9.496403217315674,0,8961,-10.73
9.496403217315674,1,9070,-10.16
9.563474655151367,0,8975,-10.66
9.563474655151367,1,9027,-10.38
9.611424207687378,0,8958,-10.75
9.611424207687378,1,9019,-10.43
9.675828218460083,0,8925,-10.92
9.675828218460083,1,9035,-10.34
9.725996971130371,0,8837,-11.38
9.725996971130371,1,9033,-10.35
9.790597915649414,0,8957,-10.75
9.790597915649414,1,9038,-10.33
9.8494713306427,0,8974,-10.66
9.8494713306427,1,9042,-10.31
9.902118444442749,0,8963,-10.72
9.902118444442749,1,9029,-10.37
9.950395584106445,0,8969,-10.69
9.950395584106445,1,9028,-10.38
10.015580415725708,0,8885,-11.13
10.015580415725708,1,9044,-10.29
10.076098680496216,0,8984,-10.61
10.076098680496216,1,9062,-10.2
10.132079124450684,0,8972,-10.67
10.132079124450684,1,9032,-10.36
10.188649415969849,0,8974,-10.66
10.188649415969849,1,9036,-10.34
10.243925333023071,0,8914,-10.98
10.243925333023071,1,9023,-10.41
10.30149245262146,0,8982,-10.62
10.30149245262146,1,9033,-10.35
10.356626272201538,0,8971,-10.68
10.356626272201538,1,9031,-10.36
10.405113458633423,0,8964,-10.72
10.405113458633423,1,9034,-10.35
10.46951150894165,0,8969,-10.69
10.46951150894165,1,9039,-10.32
10.52069902420044,0,8960,-10.74
10.52069902420044,1,8988,-10.59
10.583540201187134,0,8976,-10.65
10.583540201187134,1,9065,-10.18
10.630123138427734,0,8968,-10.69
10.630123138427734,1,9067,-10.17
10.694230318069458,0,8965,-10.71
10.694230318069458,1,9029,-10.37
10.742586612701416,0,8983,-10.62
10.742586612701416,1,9036,-10.34
10.80715274810791,0,8957,-10.75
10.80715274810791,1,9025,-10.39
10.858053922653198,0,8972,-10.67
10.858053922653198,1,9117,-9.91
10.919311285018921,0,8984,-10.61
10.919311285018921,1,8928,-10.91
10.969457387924194,0,8979,-10.64
10.969457387924194,1,9031,-10.36
11.031241655349731,0,8972,-10.67
11.031241655349731,1,9027,-10.38
11.095693111419678,0,8943,-10.83
11.095693111419678,1,9031,-10.36
11.148034811019897,0,8949,-10.79
11.148034811019897,1,9000,-10.53
11.19628643989563,0,8961,-10.73
11.19628643989563,1,9168,-9.64
11.260548114776611,0,8963,-10.72
11.260548114776611,1,9023,-10.41
11.309135913848877,0,8970,-10.68
11.309135913848877,1,9035,-10.34
11.37367033958435,0,8991,-10.57
11.37367033958435,1,9026,-10.39
11.42242169380188,0,8961,-10.73
11.42242169380188,1,8898,-11.06
11.48678731918335,0,8960,-10.74
11.48678731918335,1,9041,-10.31
11.535305976867676,0,8985,-10.61
11.535305976867676,1,9027,-10.38
11.599949836730957,0,9100,-10.0
11.599949836730957,1,9033,-10.35
11.661370992660522,0,8965,-10.71
11.661370992660522,1,9040,-10.32
11.714563846588135,0,8969,-10.69
11.714563846588135,1,9045,-10.29
11.760374784469604,0,8970,-10.68
11.760374784469604,1,9027,-10.38
11.82487154006958,0,9052,-10.25
11.82487154006958,1,9028,-10.38
11.873072624206543,0,9029,-10.37
11.873072624206543,1,9028,-10.38
11.939048767089844,0,8950,-10.79
11.939048767089844,1,9037,-10.33
11.989232301712036,0,9010,-10.47
11.989232301712036,1,9046,-10.28
12.051779508590698,0,8947,-10.81
12.051779508590698,1,9088,-10.06
12.098705291748047,0,8964,-10.72
12.098705291748047,1,9054,-10.24
12.169252634048462,0,8981,-10.63
12.169252634048462,1,9046,-10.28
12.212723731994629,0,8969,-10.69
12.212723731994629,1,9022,-10.41
12.281133651733398,0,8983,-10.62
12.281133651733398,1,8904,-11.03
12.340970754623413,0,8974,-10.66
12.340970754623413,1,9025,-10.39
12.391729354858398,0,8973,-10.67
12.391729354858398,1,9026,-10.39
12.438068866729736,0,8974,-10.66
12.438068866729736,1,9047,-10.28
12.504222631454468,0,8743,-11.88
12.504222631454468,1,9030,-10.37
12.56653356552124,0,8958,-10.75
12.56653356552124,1,9034,-10.35
12.614832162857056,0,8966,-10.71
12.614832162857056,1,9039,-10.32
12.67322301864624,0,8964,-10.72
12.67322301864624,1,9039,-10.32
12.730122089385986,0,8978,-10.64
12.730122089385986,1,9032,-10.36
12.791049003601074,0,8963,-10.72
12.791049003601074,1,9026,-10.39
12.848197221755981,0,8974,-10.66
12.848197221755981,1,9016,-10.44
12.891611099243164,0,8975,-10.66
12.891611099243164,1,9022,-10.41
12.958479404449463,0,8934,-10.87
12.958479404449463,1,9028,-10.38
13.007087230682373,0,8976,-10.65
13.007087230682373,1,9026,-10.39
13.069464921951294,0,8970,-10.68
13.069464921951294,1,9047,-10.28
13.117905378341675,0,8969,-10.69
13.117905378341675,1,9096,-10.02
13.183248043060303,0,8968,-10.69
13.183248043060303,1,9043,-10.3
13.246827840805054,0,8950,-10.79
13.246827840805054,1,9026,-10.39
13.29798173904419,0,8855,-11.29
13.29798173904419,1,9041,-10.31
13.346462726593018,0,8964,-10.72
13.346462726593018,1,9024,-10.4
13.411205768585205,0,8961,-10.73
13.411205768585205,1,9035,-10.34
13.459696769714355,0,8969,-10.69
13.459696769714355,1,9026,-10.39
13.52485704421997,0,8787,-11.65
13.52485704421997,1,9028,-10.38
13.571907043457031,0,8753,-11.83
13.571907043457031,1,9040,-10.32
13.636074304580688,0,8928,-10.91
13.636074304580688,1,9034,-10.35
13.694644451141357,0,8968,-10.69
13.694644451141357,1,9035,-10.34
13.751574516296387,0,8969,-10.69
13.751574516296387,1,9020,-10.42
13.796899795532227,0,8995,-10.55
13.796899795532227,1,9024,-10.4
13.861875772476196,0,8969,-10.69
13.861875772476196,1,9059,-10.22
13.909663200378418,0,8957,-10.75
13.909663200378418,1,9034,-10.35
13.976660251617432,0,8967,-10.7
13.976660251617432,1,9053,-10.25
14.022316455841064,0,8978,-10.64
14.022316455841064,1,9027,-10.38
14.08795428276062,0,8879,-11.16
14.08795428276062,1,9025,-10.39
14.151148080825806,0,8933,-10.88
14.151148080825806,1,9033,-10.35
14.19978642463684,0,8924,-10.93
14.19978642463684,1,9127,-9.86
14.247413158416748,0,8971,-10.68
14.247413158416748,1,9030,-10.37
14.319846391677856,0,8969,-10.69
14.319846391677856,1,9037,-10.33
14.362386703491211,0,8944,-10.82
14.362386703491211,1,9025,-10.39
14.427376508712769,0,8962,-10.73
14.427376508712769,1,9048,-10.27
14.490805864334106,0,8975,-10.66
14.490805864334106,1,8932,-10.88
14.539395332336426,0,8961,-10.73
14.539395332336426,1,9025,-10.39
14.597649335861206,0,8990,-10.58
14.597649335861206,1,9040,-10.32
14.655920505523682,0,8996,-10.55
14.655920505523682,1,9032,-10.36
14.71684980392456,0,8965,-10.71
14.71684980392456,1,9064,-10.19
14.765141248703003,0,8970,-10.68
14.765141248703003,1,9022,-10.41
14.83151364326477,0,8976,-10.65
14.83151364326477,1,9040,-10.32
14.882356882095337,0,8891,-11.1
14.882356882095337,1,9022,-10.41
14.930651903152466,0,8968,-10.69
14.930651903152466,1,9075,-10.13
14.998382568359375,0,8977,-10.65
14.998382568359375,1,8993,-10.56
15.042223930358887,0,8961,-10.73
15.042223930358887,1,8962,-10.73
15.112409591674805,0,8947,-10.81
15.112409591674805,1,9029,-10.37
15.16560173034668,0,9048,-10.27
15.16560173034668,1,9028,-10.38
15.221720457077026,0,8965,-10.71
15.221720457077026,1,9036,-10.34
15.268856287002563,0,8978,-10.64
15.268856287002563,1,9038,-10.33
15.334177017211914,0,8975,-10.66
15.334177017211914,1,9023,-10.41
15.396418571472168,0,8938,-10.85
15.396418571472168,1,9042,-10.31
15.445401430130005,0,8966,-10.71
15.445401430130005,1,9020,-10.42
15.502889156341553,0,8979,-10.64
15.502889156341553,1,9022,-10.41
15.55758023262024,0,8968,-10.69
15.55758023262024,1,9033,-10.35
15.622047185897827,0,8962,-10.73
15.622047185897827,1,9024,-10.4
15.672811031341553,0,8826,-11.44
15.672811031341553,1,9040,-10.32
15.735265731811523,0,8973,-10.67
15.735265731811523,1,9017,-10.44
15.783711671829224,0,8961,-10.73
15.783711671829224,1,9124,-9.87
15.833343982696533,0,8947,-10.81
15.833343982696533,1,9029,-10.37
15.904268026351929,0,9017,-10.44
15.904268026351929,1,9033,-10.35
15.961854934692383,0,8967,-10.7
15.961854934692383,1,9031,-10.36
16.009843349456787,0,9038,-10.33
16.009843349456787,1,9037,-10.33
16.074572563171387,0,8968,-10.69
16.074572563171387,1,9023,-10.41
16.123026371002197,0,8984,-10.61
16.123026371002197,1,9075,-10.13
16.18743133544922,0,8959,-10.74
16.18743133544922,1,9025,-10.39
16.235044240951538,0,8964,-10.72
16.235044240951538,1,9035,-10.34
16.30151605606079,0,8925,-10.92
16.30151605606079,1,9039,-10.32
16.347934246063232,0,8959,-10.74
16.347934246063232,1,9012,-10.46
16.412073135375977,0,8960,-10.74
16.412073135375977,1,9036,-10.34
16.466809511184692,0,8962,-10.73
16.466809511184692,1,9040,-10.32
16.51402473449707,0,8966,-10.71
16.51402473449707,1,9024,-10.4
16.577757596969604,0,9012,-10.46
16.577757596969604,1,9058,-10.22
16.642115592956543,0,8962,-10.73
16.642115592956543,1,9065,-10.18
16.690441608428955,0,8956,-10.76
16.690441608428955,1,9005,-10.5
16.738922119140625,0,8954,-10.77
16.738922119140625,1,9033,-10.35
16.802973747253418,0,8866,-11.23
16.802973747253418,1,9028,-10.38
16.867387056350708,0,8969,-10.69
16.867387056350708,1,9097,-10.02
16.91514754295349,0,8967,-10.7
16.91514754295349,1,9037,-10.33
16.981185913085938,0,8959,-10.74
16.981185913085938,1,9069,-10.16
17.03437900543213,0,8977,-10.65
17.03437900543213,1,9037,-10.33
17.091700077056885,0,8935,-10.87
17.091700077056885,1,9035,-10.34
17.139856576919556,0,9189,-9.53
17.139856576919556,1,9049,-10.27
17.205360651016235,0,8946,-10.81
17.205360651016235,1,9002,-10.52
17.263959407806396,0,8958,-10.75
17.263959407806396,1,9023,-10.41
17.32036566734314,0,8964,-10.72
17.32036566734314,1,9028,-10.38
17.36689782142639,0,8953,-10.77
17.36689782142639,1,9025,-10.39
17.431554079055786,0,8961,-10.73
17.431554079055786,1,9140,-9.79
17.48996639251709,0,8975,-10.66
17.48996639251709,1,9035,-10.34
17.544145822525024,0,8927,-10.91
17.544145822525024,1,9029,-10.37
17.596006393432617,0,8980,-10.63
17.596006393432617,1,9032,-10.36
17.657230615615845,0,8990,-10.58
17.657230615615845,1,9036,-10.34
17.71200966835022,0,8944,-10.82
17.71200966835022,1,9062,-10.2
17.771830558776855,0,8962,-10.73
17.771830558776855,1,8991,-10.57
17.829360485076904,0,8965,-10.71
17.829360485076904,1,9033,-10.35
17.88644003868103,0,8956,-10.76
17.88644003868103,1,9060,-10.21
17.933956146240234,0,8954,-10.77
17.933956146240234,1,9053,-10.25
17.98195767402649,0,8958,-10.75
17.98195767402649,1,9028,-10.38
18.046058893203735,0,9010,-10.47
18.046058893203735,1,9035,-10.34
18.11042881011963,0,8759,-11.79
18.11042881011963,1,9025,-10.39
18.159216165542603,0,8973,-10.67
18.159216165542603,1,9098,-10.01
18.223084688186646,0,8973,-10.67
18.223084688186646,1,9034,-10.35
18.276732444763184,0,8981,-10.63
18.276732444763184,1,9029,-10.37
18.336238622665405,0,8963,-10.72
18.336238622665405,1,9025,-10.39
18.384928226470947,0,8981,-10.63
18.384928226470947,1,9089,-10.06
18.449876308441162,0,8950,-10.79
18.449876308441162,1,9035,-10.34
18.510196685791016,0,8970,-10.68
18.510196685791016,1,9032,-10.36
18.565974712371826,0,8904,-11.03
18.565974712371826,1,9036,-10.34
18.61245346069336,0,8952,-10.78
18.61245346069336,1,9024,-10.4
18.676958084106445,0,8979,-10.64
18.676958084106445,1,8996,-10.55
18.72566032409668,0,8973,-10.67
18.72566032409668,1,9016,-10.44
18.790439128875732,0,9067,-10.17
18.790439128875732,1,9032,-10.36
18.84874153137207,0,8938,-10.85
18.84874153137207,1,9033,-10.35
18.903274536132812,0,8972,-10.67
18.903274536132812,1,9084,-10.08
18.951456546783447,0,8972,-10.67
18.951456546783447,1,9023,-10.41
19.016812324523926,0,8973,-10.67
19.016812324523926,1,9029,-10.37
19.06585454940796,0,9016,-10.44
19.06585454940796,1,9033,-10.35
19.13193368911743,0,9062,-10.2
19.13193368911743,1,9030,-10.37
19.182579040527344,0,8958,-10.75
19.182579040527344,1,8969,-10.69
19.242323398590088,0,8974,-10.66
19.242323398590088,1,9029,-10.37
19.290766716003418,0,8963,-10.72
19.290766716003418,1,9041,-10.31
19.35554814338684,0,8962,-10.73
19.35554814338684,1,9028,-10.38
19.413060188293457,0,8969,-10.69
19.413060188293457,1,8907,-11.02
19.469772815704346,0,8962,-10.73
19.469772815704346,1,9054,-10.24
19.517135858535767,0,8981,-10.63
19.517135858535767,1,9026,-10.39
19.58285403251648,0,8759,-11.79
19.58285403251648,1,9033,-10.35
19.6292622089386,0,8967,-10.7
19.6292622089386,1,9043,-10.3
19.69389009475708,0,8963,-10.72
19.69389009475708,1,9005,-10.5
19.74206519126892,0,8957,-10.75
19.74206519126892,1,9049,-10.27
19.806760549545288,0,9005,-10.5
19.806760549545288,1,9023,-10.41
19.855517625808716,0,8961,-10.73
19.855517625808716,1,9045,-10.29
19.919544219970703,0,8992,-10.57
19.919544219970703,1,9104,-9.98
19.96805477142334,0,8958,-10.75
19.96805477142334,1,9047,-10.28
20.032710313796997,0,8987,-10.59
20.032710313796997,1,9038,-10.33
20.09047770500183,0,9017,-10.44
20.09047770500183,1,9031,-10.36
20.146475553512573,0,9013,-10.46
20.146475553512573,1,9040,-10.32
20.19706678390503,0,8969,-10.69
20.19706678390503,1,9032,-10.36
20.2592031955719,0,9001,-10.52
20.2592031955719,1,9128,-9.85
20.31853723526001,0,8965,-10.71
20.31853723526001,1,9037,-10.33
20.372041702270508,0,8958,-10.75
20.372041702270508,1,9028,-10.38
20.421762228012085,0,8809,-11.53
20.421762228012085,1,9038,-10.33
20.48474359512329,0,8954,-10.77
20.48474359512329,1,9023,-10.41
20.533287286758423,0,8959,-10.74
20.533287286758423,1,9025,-10.39
20.60250997543335,0,8974,-10.66
20.60250997543335,1,9033,-10.35
20.660245180130005,0,8963,-10.72
20.660245180130005,1,9042,-10.31
20.715668201446533,0,8986,-10.6
20.715668201446533,1,9035,-10.34
20.760579824447632,0,8975,-10.66
20.760579824447632,1,9082,-10.09
20.825908184051514,0,8963,-10.72
20.825908184051514,1,9068,-10.17
20.8731210231781,0,8969,-10.69
20.8731210231781,1,9034,-10.35
20.937374591827393,0,8958,-10.75
20.937374591827393,1,9038,-10.33
20.98557424545288,0,8974,-10.66
20.98557424545288,1,8977,-10.65
21.050169944763184,0,8969,-10.69
21.050169944763184,1,9016,-10.44
21.098267078399658,0,8980,-10.63
21.098267078399658,1,9034,-10.35
21.162434816360474,0,8954,-10.77
21.162434816360474,1,9045,-10.29
21.22554063796997,0,8950,-10.79
21.22554063796997,1,9030,-10.37
21.278380632400513,0,8999,-10.53
21.278380632400513,1,8932,-10.88
21.32621741294861,0,8964,-10.72
21.32621741294861,1,9077,-10.12
21.39105248451233,0,8953,-10.77
21.39105248451233,1,9038,-10.33
21.439654111862183,0,8846,-11.34
21.439654111862183,1,9045,-10.29
21.504164218902588,0,8961,-10.73
21.504164218902588,1,9042,-10.31
21.552390336990356,0,8959,-10.74
21.552390336990356,1,9056,-10.23
21.618462562561035,0,8974,-10.66
21.618462562561035,1,9026,-10.39
21.66547966003418,0,8894,-11.08
21.66547966003418,1,9006,-10.49
21.731721878051758,0,8819,-11.48
21.731721878051758,1,9029,-10.37
21.780070781707764,0,8973,-10.67
