timeStamp,id,value,percent
11.317150115966797,0,8708,-12.06
11.317150115966797,1,8089,-15.32
11.374667882919312,0,8689,-12.16
11.374667882919312,1,8009,-15.74
11.432287693023682,0,8715,-12.03
11.432287693023682,1,8027,-15.65
11.489405393600464,0,8629,-12.48
11.489405393600464,1,8002,-15.78
11.54318904876709,0,8673,-12.25
11.54318904876709,1,8007,-15.75
11.600645303726196,0,8670,-12.26
11.600645303726196,1,8006,-15.76
11.6580331325531,0,8680,-12.21
11.6580331325531,1,8007,-15.75
11.71498441696167,0,8753,-11.83
11.71498441696167,1,8007,-15.75
11.771841526031494,0,8676,-12.23
11.771841526031494,1,7969,-15.95
11.82880449295044,0,8672,-12.25
11.82880449295044,1,7995,-15.82
11.882033109664917,0,8690,-12.16
11.882033109664917,1,8001,-15.78
11.940275192260742,0,8754,-11.82
11.940275192260742,1,7992,-15.83
11.997441053390503,0,8673,-12.25
11.997441053390503,1,8008,-15.75
12.05492901802063,0,8676,-12.23
12.05492901802063,1,8008,-15.75
12.112412929534912,0,8680,-12.21
12.112412929534912,1,7956,-16.02
12.165624380111694,0,8694,-12.14
12.165624380111694,1,7957,-16.02
12.22263216972351,0,8680,-12.21
12.22263216972351,1,7986,-15.86
12.28054666519165,0,8677,-12.23
12.28054666519165,1,7995,-15.82
12.337745904922485,0,8692,-12.15
12.337745904922485,1,8013,-15.72
12.394653558731079,0,8765,-11.76
12.394653558731079,1,8075,-15.39
12.452221393585205,0,8716,-12.02
12.452221393585205,1,8011,-15.73
12.505443096160889,0,8689,-12.16
12.505443096160889,1,8013,-15.72
12.562244176864624,0,8662,-12.31
12.562244176864624,1,7973,-15.93
12.620300054550171,0,8685,-12.18
12.620300054550171,1,7993,-15.83
12.677955150604248,0,8691,-12.15
12.677955150604248,1,8003,-15.77
12.734792470932007,0,8684,-12.19
12.734792470932007,1,8016,-15.71
12.788488149642944,0,8590,-12.68
12.788488149642944,1,8005,-15.76
12.845985412597656,0,8684,-12.19
12.845985412597656,1,7996,-15.81
12.902500867843628,0,8701,-12.1
12.902500867843628,1,7996,-15.81
12.960504531860352,0,8811,-11.52
12.960504531860352,1,8027,-15.65
13.016892910003662,0,8709,-12.06
13.016892910003662,1,8007,-15.75
13.070765972137451,0,8856,-11.28
13.070765972137451,1,8018,-15.69
13.128287553787231,0,8697,-12.12
13.128287553787231,1,7994,-15.82
13.185751914978027,0,8674,-12.24
13.185751914978027,1,8008,-15.75
13.242966651916504,0,8844,-11.35
13.242966651916504,1,7965,-15.97
13.300158023834229,0,8662,-12.31
13.300158023834229,1,8017,-15.7
13.35737657546997,0,8613,-12.56
13.35737657546997,1,7987,-15.86
13.411023616790771,0,8667,-12.28
13.411023616790771,1,8019,-15.69
13.46823239326477,0,8685,-12.18
13.46823239326477,1,8008,-15.75
13.525575160980225,0,8698,-12.12
13.525575160980225,1,8004,-15.77
13.58313512802124,0,8586,-12.71
13.58313512802124,1,8014,-15.72
13.640247583389282,0,8645,-12.39
13.640247583389282,1,8006,-15.76
13.693350553512573,0,8640,-12.42
13.693350553512573,1,8034,-15.61
13.750514030456543,0,8963,-10.72
13.750514030456543,1,7979,-15.9
13.807912588119507,0,8597,-12.65
13.807912588119507,1,7994,-15.82
13.865458250045776,0,8640,-12.42
13.865458250045776,1,8011,-15.73
13.922621726989746,0,8692,-12.15
13.922621726989746,1,7990,-15.84
13.980205059051514,0,8686,-12.18
13.980205059051514,1,7965,-15.97
14.033189296722412,0,8725,-11.97
14.033189296722412,1,8005,-15.76
14.090661764144897,0,8671,-12.26
14.090661764144897,1,8013,-15.72
14.14781641960144,0,8690,-12.16
14.14781641960144,1,8004,-15.77
14.205724954605103,0,8972,-10.67
14.205724954605103,1,8080,-15.37
14.26259994506836,0,8484,-13.24
14.26259994506836,1,8009,-15.74
14.315955877304077,0,8740,-11.89
14.315955877304077,1,8004,-15.77
14.37337613105774,0,8686,-12.18
14.37337613105774,1,7997,-15.81
14.43063235282898,0,8725,-11.97
14.43063235282898,1,8040,-15.58
14.488167762756348,0,8642,-12.41
14.488167762756348,1,8005,-15.76
14.545334100723267,0,8888,-11.12
14.545334100723267,1,7979,-15.9
14.602614402770996,0,8692,-12.15
14.602614402770996,1,8018,-15.69
14.655998945236206,0,8703,-12.09
14.655998945236206,1,8028,-15.64
14.713246583938599,0,8675,-12.24
14.713246583938599,1,8006,-15.76
14.770590543746948,0,8689,-12.16
14.770590543746948,1,8114,-15.19
14.827902793884277,0,8728,-11.96
14.827902793884277,1,8016,-15.71
14.88518738746643,0,8686,-12.18
14.88518738746643,1,7983,-15.88
14.938810348510742,0,8707,-12.07
14.938810348510742,1,8014,-15.72
14.996088743209839,0,8685,-12.18
14.996088743209839,1,7977,-15.91
15.05340576171875,0,8694,-12.14
15.05340576171875,1,7993,-15.83
15.110749959945679,0,8691,-12.15
15.110749959945679,1,8013,-15.72
15.168110132217407,0,8677,-12.23
15.168110132217407,1,8018,-15.69
15.224847793579102,0,8628,-12.48
15.224847793579102,1,7998,-15.8
15.278696775436401,0,8491,-13.21
15.278696775436401,1,8004,-15.77
15.335647106170654,0,8720,-12.0
15.335647106170654,1,8014,-15.72
15.393244504928589,0,8703,-12.09
15.393244504928589,1,8117,-15.17
15.450378656387329,0,8851,-11.31
15.450378656387329,1,7964,-15.98
15.508028745651245,0,8614,-12.56
15.508028745651245,1,7958,-16.01
15.560821771621704,0,8691,-12.15
15.560821771621704,1,8012,-15.73
15.618468046188354,0,8693,-12.14
15.618468046188354,1,8033,-15.62
15.675891637802124,0,8760,-11.79
15.675891637802124,1,8025,-15.66
15.733084917068481,0,8629,-12.48
15.733084917068481,1,7996,-15.81
15.790696620941162,0,8681,-12.21
15.790696620941162,1,7987,-15.86
15.846973180770874,0,8667,-12.28
15.846973180770874,1,8006,-15.76
15.900375127792358,0,8680,-12.21
15.900375127792358,1,8004,-15.77
15.958439826965332,0,8669,-12.27
15.958439826965332,1,8001,-15.78
16.015016794204712,0,8673,-12.25
16.015016794204712,1,8001,-15.78
16.07336139678955,0,8699,-12.11
16.07336139678955,1,7962,-15.99
16.130133152008057,0,8976,-10.65
16.130133152008057,1,7965,-15.97
16.183706045150757,0,8552,-12.88
16.183706045150757,1,7986,-15.86
16.24129366874695,0,8669,-12.27
16.24129366874695,1,8006,-15.76
16.29819655418396,0,8630,-12.47
16.29819655418396,1,7998,-15.8
16.355919361114502,0,8563,-12.83
16.355919361114502,1,7995,-15.82
16.413254976272583,0,8711,-12.05
16.413254976272583,1,8019,-15.69
16.4694721698761,0,8650,-12.37
16.4694721698761,1,8018,-15.69
16.5236713886261,0,8669,-12.27
16.5236713886261,1,7988,-15.85
16.580291748046875,0,8690,-12.16
16.580291748046875,1,7993,-15.83
16.638570070266724,0,8773,-11.72
16.638570070266724,1,7992,-15.83
16.695950031280518,0,8504,-13.14
16.695950031280518,1,8001,-15.78
16.752715349197388,0,8677,-12.23
16.752715349197388,1,8019,-15.69
16.80647563934326,0,8717,-12.02
16.80647563934326,1,7977,-15.91
16.86338210105896,0,8721,-11.99
16.86338210105896,1,7983,-15.88
16.921161890029907,0,8709,-12.06
16.921161890029907,1,7994,-15.82
16.978646993637085,0,8706,-12.07
16.978646993637085,1,7998,-15.8
17.035569429397583,0,8675,-12.24
17.035569429397583,1,8019,-15.69
17.088910818099976,0,8697,-12.12
17.088910818099976,1,8002,-15.78
17.146310091018677,0,8675,-12.24
17.146310091018677,1,8002,-15.78
17.2036190032959,0,8671,-12.26
17.2036190032959,1,8027,-15.65
17.260890245437622,0,8732,-11.94
17.260890245437622,1,8014,-15.72
17.318007469177246,0,8572,-12.78
17.318007469177246,1,7994,-15.82
17.375711917877197,0,8692,-12.15
17.375711917877197,1,8002,-15.78
17.429118871688843,0,8677,-12.23
17.429118871688843,1,7987,-15.86
17.486392736434937,0,9004,-10.51
17.486392736434937,1,8019,-15.69
17.543771505355835,0,8633,-12.46
17.543771505355835,1,7914,-16.24
17.600762367248535,0,8676,-12.23
17.600762367248535,1,8014,-15.72
17.657894134521484,0,8698,-12.12
17.657894134521484,1,7997,-15.81
17.711815357208252,0,8702,-12.09
17.711815357208252,1,7964,-15.98
17.76887536048889,0,8732,-11.94
17.76887536048889,1,8012,-15.73
17.826526403427124,0,8676,-12.23
17.826526403427124,1,8011,-15.73
17.883525609970093,0,8683,-12.19
17.883525609970093,1,8009,-15.74
17.941181898117065,0,8300,-14.21
17.941181898117065,1,7982,-15.88
17.997503995895386,0,8677,-12.23
17.997503995895386,1,7992,-15.83
18.051514863967896,0,8666,-12.28
18.051514863967896,1,8013,-15.72
18.108556270599365,0,8716,-12.02
18.108556270599365,1,8020,-15.68
18.166195154190063,0,8806,-11.55
18.166195154190063,1,7979,-15.9
18.223114013671875,0,8777,-11.7
18.223114013671875,1,7986,-15.86
18.281286001205444,0,8723,-11.98
18.281286001205444,1,7963,-15.98
18.33399510383606,0,8694,-12.14
18.33399510383606,1,8006,-15.76
18.39164638519287,0,8677,-12.23
18.39164638519287,1,8011,-15.73
18.448857307434082,0,8833,-11.41
18.448857307434082,1,7981,-15.89
18.50588822364807,0,8655,-12.34
18.50588822364807,1,7998,-15.8
18.56356954574585,0,8682,-12.2
18.56356954574585,1,8024,-15.66
18.62101459503174,0,8669,-12.27
18.62101459503174,1,7933,-16.14
18.674240827560425,0,8686,-12.18
18.674240827560425,1,7993,-15.83
18.731269598007202,0,8722,-11.99
18.731269598007202,1,7976,-15.92
18.788435459136963,0,8708,-12.06
18.788435459136963,1,8012,-15.73
18.845996856689453,0,8650,-12.37
18.845996856689453,1,7986,-15.86
18.902637004852295,0,8699,-12.11
18.902637004852295,1,8008,-15.75
18.956969022750854,0,8739,-11.9
18.956969022750854,1,8015,-15.71
19.014058351516724,0,8675,-12.24
19.014058351516724,1,7990,-15.84
19.0715491771698,0,8646,-12.39
19.0715491771698,1,8007,-15.75
19.128695487976074,0,8764,-11.77
19.128695487976074,1,8040,-15.58
19.1860613822937,0,8642,-12.41
19.1860613822937,1,8024,-15.66
19.243555545806885,0,8647,-12.38
19.243555545806885,1,8014,-15.72
19.297148942947388,0,8669,-12.27
19.297148942947388,1,7993,-15.83
19.354267835617065,0,8667,-12.28
19.354267835617065,1,7998,-15.8
19.411600828170776,0,8524,-13.03
19.411600828170776,1,7994,-15.82
19.46836256980896,0,8686,-12.18
19.46836256980896,1,7972,-15.94
19.526010274887085,0,8661,-12.31
19.526010274887085,1,8014,-15.72
19.579267501831055,0,8667,-12.28
19.579267501831055,1,8000,-15.79
19.63637351989746,0,8762,-11.78
19.63637351989746,1,7849,-16.58
19.694140672683716,0,8683,-12.19
19.694140672683716,1,7991,-15.84
19.75084400177002,0,8729,-11.95
19.75084400177002,1,7979,-15.9
19.807579040527344,0,8680,-12.21
19.807579040527344,1,8013,-15.72
19.865541458129883,0,8736,-11.92
19.865541458129883,1,8015,-15.71
19.919407606124878,0,8777,-11.7
19.919407606124878,1,8047,-15.54
19.975731372833252,0,8512,-13.09
19.975731372833252,1,7975,-15.92
20.03410029411316,0,8687,-12.17
20.03410029411316,1,8003,-15.77
20.091343641281128,0,8689,-12.16
20.091343641281128,1,8018,-15.69
20.147626399993896,0,8716,-12.02
20.147626399993896,1,7973,-15.93
20.202285051345825,0,8592,-12.67
20.202285051345825,1,8035,-15.61
20.259379386901855,0,8745,-11.87
20.259379386901855,1,8005,-15.76
20.31679391860962,0,8669,-12.27
20.31679391860962,1,8013,-15.72
20.37443733215332,0,8663,-12.3
20.37443733215332,1,7968,-15.96
20.430803775787354,0,8655,-12.34
20.430803775787354,1,8029,-15.64
20.488571882247925,0,8634,-12.45
20.488571882247925,1,7987,-15.86
20.542004585266113,0,8690,-12.16
20.542004585266113,1,8011,-15.73
20.599270343780518,0,8698,-12.12
20.599270343780518,1,8003,-15.77
20.65644884109497,0,8633,-12.46
20.65644884109497,1,7986,-15.86
20.713855028152466,0,8744,-11.87
20.713855028152466,1,7983,-15.88
20.77117657661438,0,8792,-11.62
20.77117657661438,1,7991,-15.84
20.824620246887207,0,8682,-12.2
20.824620246887207,1,7997,-15.81
20.881765365600586,0,8712,-12.04
20.881765365600586,1,7989,-15.85
20.93933629989624,0,8638,-12.43
20.93933629989624,1,8015,-15.71
20.996990203857422,0,8638,-12.43
20.996990203857422,1,7996,-15.81
21.053824424743652,0,8667,-12.28
21.053824424743652,1,8006,-15.76
21.110884428024292,0,8699,-12.11
21.110884428024292,1,7971,-15.94
21.16475510597229,0,8751,-11.84
21.16475510597229,1,8023,-15.67
21.22159194946289,0,8640,-12.42
21.22159194946289,1,8005,-15.76
21.279065370559692,0,8548,-12.91
21.279065370559692,1,8013,-15.72
21.33662509918213,0,8722,-11.99
21.33662509918213,1,8021,-15.68
21.39369249343872,0,8669,-12.27
21.39369249343872,1,8024,-15.66
21.447158336639404,0,8710,-12.05
21.447158336639404,1,7984,-15.87
21.50431752204895,0,8672,-12.25
21.50431752204895,1,8048,-15.54
21.56198763847351,0,8682,-12.2
21.56198763847351,1,8027,-15.65
21.618846893310547,0,8690,-12.16
21.618846893310547,1,8054,-15.51
21.676877737045288,0,8682,-12.2
21.676877737045288,1,7966,-15.97
21.72967290878296,0,8717,-12.02
21.72967290878296,1,7951,-16.05
21.78700351715088,0,8653,-12.35
