timeStamp,id,value,percent
9.506430387496948,0,9251,-9.21
9.506430387496948,1,8921,-10.94
9.56360387802124,0,9283,-9.04
9.56360387802124,1,8830,-11.42
9.621029376983643,0,9240,-9.26
9.621029376983643,1,8888,-11.12
9.67828369140625,0,9279,-9.06
9.67828369140625,1,8891,-11.1
9.735818147659302,0,9283,-9.04
9.735818147659302,1,8889,-11.11
9.789084672927856,0,9238,-9.27
9.789084672927856,1,8887,-11.12
9.846411943435669,0,9265,-9.13
9.846411943435669,1,8857,-11.28
9.903940439224243,0,9277,-9.07
9.903940439224243,1,8891,-11.1
9.96098518371582,0,9261,-9.15
9.96098518371582,1,8881,-11.15
10.018553495407104,0,9260,-9.16
10.018553495407104,1,8887,-11.12
10.071675062179565,0,9247,-9.23
10.071675062179565,1,8872,-11.2
10.128144979476929,0,9243,-9.25
10.128144979476929,1,8890,-11.11
10.186185359954834,0,9208,-9.43
10.186185359954834,1,8913,-10.98
10.243759393692017,0,9241,-9.26
10.243759393692017,1,8888,-11.12
10.300583362579346,0,9191,-9.52
10.300583362579346,1,8879,-11.16
10.358534574508667,0,9250,-9.21
10.358534574508667,1,8889,-11.11
10.412028074264526,0,9261,-9.15
10.412028074264526,1,8836,-11.39
10.46886134147644,0,9249,-9.22
10.46886134147644,1,8885,-11.13
10.526350736618042,0,9252,-9.2
10.526350736618042,1,8885,-11.13
10.583504915237427,0,9264,-9.14
10.583504915237427,1,8899,-11.06
10.640891551971436,0,9264,-9.14
10.640891551971436,1,8868,-11.22
10.694118022918701,0,9235,-9.29
10.694118022918701,1,8808,-11.54
10.75180459022522,0,9214,-9.4
10.75180459022522,1,8889,-11.11
10.80899429321289,0,9258,-9.17
10.80899429321289,1,8890,-11.11
10.86632227897644,0,9258,-9.17
10.86632227897644,1,8883,-11.14
10.923631191253662,0,9235,-9.29
10.923631191253662,1,8886,-11.13
10.981040477752686,0,9252,-9.2
10.981040477752686,1,8894,-11.08
11.03406023979187,0,9207,-9.44
11.03406023979187,1,8878,-11.17
11.09177017211914,0,9113,-9.93
11.09177017211914,1,8930,-10.89
11.148329496383667,0,9254,-9.19
11.148329496383667,1,8892,-11.09
11.206087350845337,0,9281,-9.05
11.206087350845337,1,8886,-11.13
11.263283014297485,0,9242,-9.25
11.263283014297485,1,8883,-11.14
11.316764116287231,0,9134,-9.82
11.316764116287231,1,8889,-11.11
11.374669075012207,0,9211,-9.42
11.374669075012207,1,8880,-11.16
11.431368589401245,0,9235,-9.29
11.431368589401245,1,8926,-10.92
11.488708734512329,0,9246,-9.23
11.488708734512329,1,8891,-11.1
11.546297550201416,0,9252,-9.2
11.546297550201416,1,8886,-11.13
11.603540420532227,0,9150,-9.74
11.603540420532227,1,8884,-11.14
11.656257629394531,0,9256,-9.18
11.656257629394531,1,8870,-11.21
11.714337348937988,0,9213,-9.41
11.714337348937988,1,8753,-11.83
11.771335124969482,0,9253,-9.19
11.771335124969482,1,8885,-11.13
11.828271865844727,0,9279,-9.06
11.828271865844727,1,8882,-11.15
11.886062622070312,0,9292,-8.99
11.886062622070312,1,8895,-11.08
11.939000844955444,0,9235,-9.29
11.939000844955444,1,8937,-10.86
11.996792316436768,0,9258,-9.17
11.996792316436768,1,8887,-11.12
12.054123640060425,0,9245,-9.24
12.054123640060425,1,8896,-11.07
12.111144065856934,0,9328,-8.8
12.111144065856934,1,8885,-11.13
12.168955087661743,0,9235,-9.29
12.168955087661743,1,8857,-11.28
12.226024866104126,0,9261,-9.15
12.226024866104126,1,8880,-11.16
12.279229640960693,0,9242,-9.25
12.279229640960693,1,8881,-11.15
12.336581468582153,0,9221,-9.36
12.336581468582153,1,8873,-11.19
12.393930196762085,0,9253,-9.19
12.393930196762085,1,8889,-11.11
12.451265096664429,0,9251,-9.21
12.451265096664429,1,8841,-11.36
12.50889253616333,0,9245,-9.24
12.50889253616333,1,8878,-11.17
12.561832427978516,0,9254,-9.19
12.561832427978516,1,8884,-11.14
12.619189500808716,0,9215,-9.39
12.619189500808716,1,8898,-11.06
12.676941633224487,0,9271,-9.1
12.676941633224487,1,8854,-11.29
12.733749389648438,0,9251,-9.21
12.733749389648438,1,8889,-11.11
12.790953397750854,0,9254,-9.19
12.790953397750854,1,8890,-11.11
12.848455905914307,0,9138,-9.8
12.848455905914307,1,8896,-11.07
12.901769876480103,0,9247,-9.23
12.901769876480103,1,8881,-11.15
12.959527492523193,0,9248,-9.22
12.959527492523193,1,8897,-11.07
13.016514778137207,0,9277,-9.07
13.016514778137207,1,8885,-11.13
13.073944807052612,0,9251,-9.21
13.073944807052612,1,8896,-11.07
13.13162875175476,0,9122,-9.88
13.13162875175476,1,8891,-11.1
13.184457063674927,0,9290,-9.0
13.184457063674927,1,8907,-11.02
13.241616010665894,0,9249,-9.22
13.241616010665894,1,9034,-10.35
13.299379825592041,0,9234,-9.29
13.299379825592041,1,8882,-11.15
13.356682062149048,0,9271,-9.1
13.356682062149048,1,8889,-11.11
13.414034605026245,0,9061,-10.21
13.414034605026245,1,8883,-11.14
13.471568584442139,0,9255,-9.18
13.471568584442139,1,8889,-11.11
13.524418830871582,0,9254,-9.19
13.524418830871582,1,8905,-11.03
13.581698179244995,0,9245,-9.24
13.581698179244995,1,8884,-11.14
13.63944697380066,0,9255,-9.18
13.63944697380066,1,8886,-11.13
13.696253538131714,0,9166,-9.65
13.696253538131714,1,8886,-11.13
13.754004716873169,0,9253,-9.19
13.754004716873169,1,8909,-11.01
13.807030200958252,0,9240,-9.26
13.807030200958252,1,8884,-11.14
13.864902973175049,0,9257,-9.17
13.864902973175049,1,8885,-11.13
13.921165704727173,0,9288,-9.01
13.921165704727173,1,8898,-11.06
13.978405475616455,0,9245,-9.24
13.978405475616455,1,8903,-11.04
14.036396503448486,0,9259,-9.16
14.036396503448486,1,8907,-11.02
14.093899250030518,0,9254,-9.19
14.093899250030518,1,8884,-11.14
14.14647102355957,0,9283,-9.04
14.14647102355957,1,8896,-11.07
14.20430040359497,0,9301,-8.94
14.20430040359497,1,8888,-11.12
14.261929988861084,0,9261,-9.15
14.261929988861084,1,8964,-10.72
14.31924033164978,0,9244,-9.24
14.31924033164978,1,8791,-11.63
14.375881910324097,0,9290,-9.0
14.375881910324097,1,8883,-11.14
14.429628610610962,0,9254,-9.19
14.429628610610962,1,8885,-11.13
14.486937999725342,0,9255,-9.18
14.486937999725342,1,8896,-11.07
14.544757604598999,0,9239,-9.27
14.544757604598999,1,8893,-11.09
14.601819276809692,0,9250,-9.21
14.601819276809692,1,8885,-11.13
14.658974647521973,0,9149,-9.74
14.658974647521973,1,8911,-10.99
14.716466426849365,0,9157,-9.7
14.716466426849365,1,8877,-11.17
14.769533395767212,0,9241,-9.26
14.769533395767212,1,8889,-11.11
14.827176332473755,0,9258,-9.17
14.827176332473755,1,8884,-11.14
14.883978843688965,0,9270,-9.11
14.883978843688965,1,8825,-11.45
14.941766262054443,0,9238,-9.27
14.941766262054443,1,8892,-11.09
14.99862289428711,0,9301,-8.94
14.99862289428711,1,8887,-11.12
15.051790952682495,0,9243,-9.25
15.051790952682495,1,8895,-11.08
15.10955023765564,0,9236,-9.28
15.10955023765564,1,8783,-11.67
15.166893005371094,0,9237,-9.28
15.166893005371094,1,8879,-11.16
15.22424030303955,0,9223,-9.35
15.22424030303955,1,8883,-11.14
15.281101703643799,0,9065,-10.18
15.281101703643799,1,8883,-11.14
15.338370084762573,0,9269,-9.11
15.338370084762573,1,8887,-11.12
15.39241647720337,0,9246,-9.23
15.39241647720337,1,8889,-11.11
15.449432849884033,0,9241,-9.26
15.449432849884033,1,8857,-11.28
15.506771326065063,0,9004,-10.51
15.506771326065063,1,8880,-11.16
15.56355905532837,0,9243,-9.25
15.56355905532837,1,8900,-11.05
15.621545791625977,0,9216,-9.39
15.621545791625977,1,8914,-10.98
15.674235582351685,0,9249,-9.22
15.674235582351685,1,8871,-11.21
15.73206114768982,0,9252,-9.2
15.73206114768982,1,8891,-11.1
15.788884162902832,0,9216,-9.39
15.788884162902832,1,8886,-11.13
15.846510171890259,0,9264,-9.14
15.846510171890259,1,8895,-11.08
15.903681993484497,0,9265,-9.13
15.903681993484497,1,8880,-11.16
15.96150517463684,0,9260,-9.16
15.96150517463684,1,8828,-11.43
16.014435529708862,0,9242,-9.25
16.014435529708862,1,8878,-11.17
16.07242441177368,0,9147,-9.75
16.07242441177368,1,8888,-11.12
16.129453420639038,0,9238,-9.27
16.129453420639038,1,8899,-11.06
16.186793565750122,0,9267,-9.12
16.186793565750122,1,8863,-11.25
16.244340896606445,0,9256,-9.18
16.244340896606445,1,8884,-11.14
16.29739475250244,0,9283,-9.04
16.29739475250244,1,8901,-11.05
16.355101346969604,0,9166,-9.65
16.355101346969604,1,8892,-11.09
16.411283016204834,0,9293,-8.98
16.411283016204834,1,8885,-11.13
16.468722820281982,0,9263,-9.14
16.468722820281982,1,8885,-11.13
16.52683663368225,0,9245,-9.24
16.52683663368225,1,8810,-11.53
16.583327293395996,0,9260,-9.16
16.583327293395996,1,8883,-11.14
16.637352466583252,0,9225,-9.34
16.637352466583252,1,8866,-11.23
16.694642305374146,0,9305,-8.92
16.694642305374146,1,8883,-11.14
16.751424551010132,0,9242,-9.25
16.751424551010132,1,8834,-11.4
16.80954647064209,0,9250,-9.21
16.80954647064209,1,8879,-11.16
16.86660933494568,0,9277,-9.07
16.86660933494568,1,8893,-11.09
16.919734716415405,0,9261,-9.15
16.919734716415405,1,8886,-11.13
16.977290153503418,0,9270,-9.11
16.977290153503418,1,8872,-11.2
17.034929752349854,0,9251,-9.21
17.034929752349854,1,8924,-10.93
17.091455221176147,0,9254,-9.19
17.091455221176147,1,8891,-11.1
17.149415016174316,0,9121,-9.89
17.149415016174316,1,8883,-11.14
17.2065486907959,0,9255,-9.18
17.2065486907959,1,8895,-11.08
17.259936094284058,0,9245,-9.24
17.259936094284058,1,8912,-10.99
17.317461013793945,0,9256,-9.18
17.317461013793945,1,8853,-11.3
17.37450408935547,0,9249,-9.22
17.37450408935547,1,8879,-11.16
17.431848287582397,0,9297,-8.96
17.431848287582397,1,8879,-11.16
17.488561391830444,0,9203,-9.46
17.488561391830444,1,8875,-11.18
17.542576551437378,0,9227,-9.33
17.542576551437378,1,8980,-10.63
17.599905729293823,0,9242,-9.25
17.599905729293823,1,8820,-11.47
17.657451152801514,0,9250,-9.21
17.657451152801514,1,8889,-11.11
17.714809894561768,0,9245,-9.24
17.714809894561768,1,8895,-11.08
17.77148962020874,0,9232,-9.31
17.77148962020874,1,8883,-11.14
17.825263261795044,0,9242,-9.25
17.825263261795044,1,8826,-11.44
17.88210940361023,0,9253,-9.19
17.88210940361023,1,8850,-11.32
17.93968152999878,0,9241,-9.26
17.93968152999878,1,8879,-11.16
17.997401237487793,0,9286,-9.02
17.997401237487793,1,8896,-11.07
18.05475091934204,0,9244,-9.24
18.05475091934204,1,8882,-11.15
18.112075090408325,0,9270,-9.11
18.112075090408325,1,8841,-11.36
18.164839506149292,0,9258,-9.17
18.164839506149292,1,8882,-11.15
18.22234559059143,0,9231,-9.31
18.22234559059143,1,8885,-11.13
18.279844760894775,0,9382,-8.52
18.279844760894775,1,8903,-11.04
18.337177753448486,0,9255,-9.18
18.337177753448486,1,8883,-11.14
18.39478874206543,0,9259,-9.16
18.39478874206543,1,8889,-11.11
18.44779658317566,0,9328,-8.8
18.44779658317566,1,8895,-11.08
18.50434160232544,0,9366,-8.6
18.50434160232544,1,8895,-11.08
18.56260371208191,0,9274,-9.08
18.56260371208191,1,8891,-11.1
18.620025157928467,0,9241,-9.26
18.620025157928467,1,8901,-11.05
18.677505493164062,0,9258,-9.17
18.677505493164062,1,8890,-11.11
18.734400987625122,0,9255,-9.18
18.734400987625122,1,8889,-11.11
18.78782558441162,0,9009,-10.48
18.78782558441162,1,8892,-11.09
18.84531831741333,0,9222,-9.36
18.84531831741333,1,8890,-11.11
18.90208077430725,0,9237,-9.28
18.90208077430725,1,8820,-11.47
18.959777355194092,0,9248,-9.22
18.959777355194092,1,8889,-11.11
19.01775336265564,0,9261,-9.15
19.01775336265564,1,8895,-11.08
19.070542097091675,0,9188,-9.54
19.070542097091675,1,8886,-11.13
19.12760853767395,0,9252,-9.2
19.12760853767395,1,8889,-11.11
19.185422658920288,0,9266,-9.13
19.185422658920288,1,8953,-10.77
19.242329359054565,0,9261,-9.15
19.242329359054565,1,8867,-11.23
19.29941463470459,0,9268,-9.12
19.29941463470459,1,8893,-11.09
19.35664701461792,0,9199,-9.48
19.35664701461792,1,8873,-11.19
19.409847736358643,0,9240,-9.26
19.409847736358643,1,8915,-10.97
19.466975450515747,0,9248,-9.22
19.466975450515747,1,8892,-11.09
19.525014877319336,0,9253,-9.19
19.525014877319336,1,8879,-11.16
19.58237099647522,0,9229,-9.32
19.58237099647522,1,8888,-11.12
19.638986825942993,0,9238,-9.27
19.638986825942993,1,8866,-11.23
19.693141222000122,0,9248,-9.22
19.693141222000122,1,8888,-11.12
19.750183582305908,0,9242,-9.25
19.750183582305908,1,8888,-11.12
19.807846069335938,0,9394,-8.45
19.807846069335938,1,8895,-11.08
19.864917993545532,0,9274,-9.08
19.864917993545532,1,8905,-11.03
19.92251443862915,0,9250,-9.21
19.92251443862915,1,8895,-11.08
19.97912287712097,0,9239,-9.27
19.97912287712097,1,8876,-11.18
20.033270359039307,0,9252,-9.2
20.033270359039307,1,8884,-11.14
20.090580701828003,0,9245,-9.24
20.090580701828003,1,8884,-11.14
20.147897243499756,0,9253,-9.19
20.147897243499756,1,8895,-11.08
20.2043194770813,0,9239,-9.27
20.2043194770813,1,8854,-11.29
20.26174020767212,0,9250,-9.21
20.26174020767212,1,8897,-11.07
20.315029621124268,0,9243,-9.25
20.315029621124268,1,8895,-11.08
20.373090267181396,0,9268,-9.12
20.373090267181396,1,8878,-11.17
20.430381774902344,0,9174,-9.61
20.430381774902344,1,8929,-10.9
20.487581968307495,0,9225,-9.34
20.487581968307495,1,8895,-11.08
20.544918537139893,0,9255,-9.18
20.544918537139893,1,8871,-11.21
20.601489782333374,0,9255,-9.18
20.601489782333374,1,8880,-11.16
20.65573763847351,0,9232,-9.31
20.65573763847351,1,8884,-11.14
20.71286106109619,0,9241,-9.26
20.71286106109619,1,8904,-11.03
20.77037763595581,0,9240,-9.26
20.77037763595581,1,8827,-11.44
20.827536821365356,0,9252,-9.2
20.827536821365356,1,8834,-11.4
20.884907007217407,0,9256,-9.18
20.884907007217407,1,8887,-11.12
20.93771457672119,0,9333,-8.77
20.93771457672119,1,8884,-11.14
20.99498724937439,0,9254,-9.19
20.99498724937439,1,8887,-11.12
21.05313777923584,0,9251,-9.21
21.05313777923584,1,8767,-11.75
21.109792947769165,0,9245,-9.24
21.109792947769165,1,8890,-11.11
21.16766858100891,0,9252,-9.2
21.16766858100891,1,8893,-11.09
21.22471523284912,0,9241,-9.26
21.22471523284912,1,8884,-11.14
21.278300046920776,0,9244,-9.24
21.278300046920776,1,8888,-11.12
21.33516812324524,0,9240,-9.26
21.33516812324524,1,8942,-10.83
21.392850160598755,0,9228,-9.33
21.392850160598755,1,8889,-11.11
21.450343132019043,0,9245,-9.24
21.450343132019043,1,8899,-11.06
21.507373332977295,0,9070,-10.16
21.507373332977295,1,8886,-11.13
21.56098508834839,0,9269,-9.11
21.56098508834839,1,8897,-11.07
21.617992877960205,0,9102,-9.99
21.617992877960205,1,8868,-11.22
21.674948692321777,0,9261,-9.15
21.674948692321777,1,8912,-10.99
21.73296046257019,0,9250,-9.21
21.73296046257019,1,8908,-11.01
21.790274620056152,0,9272,-9.09
21.790274620056152,1,8884,-11.14
