timeStamp,id,value,percent
1.5313897132873535,1,8866,-11.23
1.5848286151885986,0,9313,-8.88
1.5848286151885986,1,8899,-11.06
1.6422407627105713,0,9228,-9.33
1.6422407627105713,1,8898,-11.06
1.6994953155517578,0,9256,-9.18
1.6994953155517578,1,8873,-11.19
1.7564458847045898,0,9249,-9.22
1.7564458847045898,1,8889,-11.11
1.8139560222625732,0,9232,-9.31
1.8139560222625732,1,8871,-11.21
1.8675100803375244,0,9333,-8.77
1.8675100803375244,1,8888,-11.12
1.9241056442260742,0,9241,-9.26
1.9241056442260742,1,8889,-11.11
1.981942892074585,0,9235,-9.29
1.981942892074585,1,8751,-11.84
2.0393340587615967,0,9241,-9.26
2.0393340587615967,1,8879,-11.16
2.0963172912597656,0,9241,-9.26
2.0963172912597656,1,8878,-11.17
2.1541056632995605,0,9476,-8.02
2.1541056632995605,1,8888,-11.12
2.2074484825134277,0,9235,-9.29
2.2074484825134277,1,8887,-11.12
2.2648658752441406,0,9240,-9.26
2.2648658752441406,1,8808,-11.54
2.321167230606079,0,9249,-9.22
2.321167230606079,1,8872,-11.2
2.379486322402954,0,9251,-9.21
2.379486322402954,1,8890,-11.11
2.4358129501342773,0,9106,-9.97
2.4358129501342773,1,8880,-11.16
2.489835023880005,0,9239,-9.27
2.489835023880005,1,8894,-11.08
2.547194242477417,0,9246,-9.23
2.547194242477417,1,8759,-11.79
2.6048049926757812,0,9238,-9.27
2.6048049926757812,1,8873,-11.19
2.661329746246338,0,9314,-8.87
2.661329746246338,1,8879,-11.16
2.7193331718444824,0,9228,-9.33
2.7193331718444824,1,8879,-11.16
2.776383876800537,0,9238,-9.27
2.776383876800537,1,8854,-11.29
2.8298027515411377,0,9232,-9.31
2.8298027515411377,1,8814,-11.51
2.8868589401245117,0,9224,-9.35
2.8868589401245117,1,8891,-11.1
2.9448907375335693,0,9190,-9.53
2.9448907375335693,1,8884,-11.14
3.001845598220825,0,9224,-9.35
3.001845598220825,1,8887,-11.12
3.059084892272949,0,9237,-9.28
3.059084892272949,1,8842,-11.36
3.112440347671509,0,9247,-9.23
3.112440347671509,1,8873,-11.19
3.1697239875793457,0,9326,-8.81
3.1697239875793457,1,8857,-11.28
3.2272727489471436,0,9406,-8.39
3.2272727489471436,1,8893,-11.09
3.2843217849731445,0,9226,-9.34
3.2843217849731445,1,8889,-11.11
3.3420205116271973,0,9261,-9.15
3.3420205116271973,1,8952,-10.78
3.394662618637085,0,9232,-9.31
3.394662618637085,1,8874,-11.19
3.4524903297424316,0,9249,-9.22
3.4524903297424316,1,8889,-11.11
3.5093610286712646,0,9342,-8.73
3.5093610286712646,1,8886,-11.13
3.5670857429504395,0,9237,-9.28
3.5670857429504395,1,8900,-11.05
3.6246190071105957,0,9243,-9.25
3.6246190071105957,1,8901,-11.05
3.6811296939849854,0,9255,-9.18
3.6811296939849854,1,8878,-11.17
3.7343502044677734,0,9302,-8.94
3.7343502044677734,1,8888,-11.12
3.7924888134002686,0,9328,-8.8
3.7924888134002686,1,8884,-11.14
3.8500919342041016,0,9232,-9.31
3.8500919342041016,1,8897,-11.07
3.9068100452423096,0,9239,-9.27
3.9068100452423096,1,8904,-11.03
3.964578628540039,0,9217,-9.38
3.964578628540039,1,8898,-11.06
4.0178046226501465,0,9261,-9.15
4.0178046226501465,1,8891,-11.1
4.074731111526489,0,9249,-9.22
4.074731111526489,1,8923,-10.93
4.132565975189209,0,9233,-9.3
4.132565975189209,1,8798,-11.59
4.188736915588379,0,9262,-9.15
4.188736915588379,1,8902,-11.04
4.247035980224609,0,9194,-9.51
4.247035980224609,1,8835,-11.39
4.303840160369873,0,9333,-8.77
4.303840160369873,1,8902,-11.04
4.357365369796753,0,9264,-9.14
4.357365369796753,1,8879,-11.16
4.4150426387786865,0,9185,-9.55
4.4150426387786865,1,8884,-11.14
4.472043037414551,0,9236,-9.28
4.472043037414551,1,8846,-11.34
4.5292041301727295,0,9235,-9.29
4.5292041301727295,1,8889,-11.11
4.587013244628906,0,9155,-9.71
4.587013244628906,1,8900,-11.05
4.640211343765259,0,9238,-9.27
4.640211343765259,1,8908,-11.01
4.69724702835083,0,9384,-8.51
4.69724702835083,1,8906,-11.02
4.75492000579834,0,9327,-8.81
4.75492000579834,1,8900,-11.05
4.811534881591797,0,9233,-9.3
4.811534881591797,1,8843,-11.35
4.869374990463257,0,9234,-9.29
4.869374990463257,1,8962,-10.73
4.92683744430542,0,9231,-9.31
4.92683744430542,1,8813,-11.51
4.979316473007202,0,9400,-8.42
4.979316473007202,1,8868,-11.22
5.03744101524353,0,9284,-9.03
5.03744101524353,1,8919,-10.95
5.094306945800781,0,9169,-9.64
5.094306945800781,1,8902,-11.04
5.151669979095459,0,9327,-8.81
5.151669979095459,1,8914,-10.98
5.210059881210327,0,9229,-9.32
5.210059881210327,1,8882,-11.15
5.2630650997161865,0,9262,-9.15
5.2630650997161865,1,8917,-10.96
5.319640636444092,0,9257,-9.17
5.319640636444092,1,8916,-10.97
5.377403020858765,0,9220,-9.37
5.377403020858765,1,8906,-11.02
5.434104919433594,0,9245,-9.24
5.434104919433594,1,8900,-11.05
5.4920172691345215,0,9248,-9.22
5.4920172691345215,1,8862,-11.25
5.5495405197143555,0,9251,-9.21
5.5495405197143555,1,8841,-11.36
5.602795839309692,0,9256,-9.18
5.602795839309692,1,8864,-11.24
5.660096168518066,0,9174,-9.61
5.660096168518066,1,8905,-11.03
5.717456817626953,0,9227,-9.33
5.717456817626953,1,8883,-11.14
5.774792194366455,0,9231,-9.31
5.774792194366455,1,8902,-11.04
5.831398248672485,0,9262,-9.15
5.831398248672485,1,8900,-11.05
5.885025501251221,0,9270,-9.11
5.885025501251221,1,8812,-11.52
5.942153215408325,0,9334,-8.77
5.942153215408325,1,8911,-10.99
5.999939203262329,0,9294,-8.98
5.999939203262329,1,8875,-11.18
6.0568718910217285,0,9224,-9.35
6.0568718910217285,1,8863,-11.25
6.114600896835327,0,9250,-9.21
6.114600896835327,1,8899,-11.06
6.171833753585815,0,9213,-9.41
6.171833753585815,1,8905,-11.03
6.224602937698364,0,9235,-9.29
6.224602937698364,1,8893,-11.09
6.282750844955444,0,9304,-8.93
6.282750844955444,1,8896,-11.07
6.339712619781494,0,9351,-8.68
6.339712619781494,1,8888,-11.12
6.397322177886963,0,9274,-9.08
6.397322177886963,1,8896,-11.07
6.453982830047607,0,9198,-9.48
6.453982830047607,1,8892,-11.09
6.508143901824951,0,9184,-9.56
6.508143901824951,1,8899,-11.06
6.564833402633667,0,9208,-9.43
6.564833402633667,1,8887,-11.12
6.622691869735718,0,9303,-8.93
6.622691869735718,1,8850,-11.32
6.680050373077393,0,9259,-9.16
6.680050373077393,1,8915,-10.97
6.736721992492676,0,9242,-9.25
6.736721992492676,1,8915,-10.97
6.794772148132324,0,9252,-9.2
6.794772148132324,1,8907,-11.02
6.847191095352173,0,9271,-9.1
6.847191095352173,1,8883,-11.14
6.904328107833862,0,9203,-9.46
6.904328107833862,1,8867,-11.23
6.962247610092163,0,9268,-9.12
6.962247610092163,1,8897,-11.07
7.019374370574951,0,9299,-8.95
7.019374370574951,1,8937,-10.86
7.077287197113037,0,9241,-9.26
7.077287197113037,1,8885,-11.13
7.1305506229400635,0,9283,-9.04
7.1305506229400635,1,8886,-11.13
7.187832593917847,0,9239,-9.27
7.187832593917847,1,8913,-10.98
7.2443318367004395,0,9301,-8.94
7.2443318367004395,1,8884,-11.14
7.302516937255859,0,9260,-9.16
7.302516937255859,1,8886,-11.13
7.360099792480469,0,9232,-9.31
7.360099792480469,1,8900,-11.05
7.417222738265991,0,9211,-9.42
7.417222738265991,1,8885,-11.13
7.469802618026733,0,9235,-9.29
7.469802618026733,1,8905,-11.03
7.527625560760498,0,9273,-9.09
7.527625560760498,1,8900,-11.05
7.584555149078369,0,9215,-9.39
7.584555149078369,1,8896,-11.07
7.642685174942017,0,9254,-9.19
7.642685174942017,1,8894,-11.08
7.699446678161621,0,9220,-9.37
7.699446678161621,1,8970,-10.68
7.753185987472534,0,9256,-9.18
7.753185987472534,1,8905,-11.03
7.810037851333618,0,9224,-9.35
7.810037851333618,1,8877,-11.17
7.868257999420166,0,9227,-9.33
7.868257999420166,1,8900,-11.05
7.9255499839782715,0,9263,-9.14
7.9255499839782715,1,8891,-11.1
7.982729434967041,0,9192,-9.52
7.982729434967041,1,8879,-11.16
8.039122581481934,0,9218,-9.38
8.039122581481934,1,8904,-11.03
8.092773199081421,0,9279,-9.06
8.092773199081421,1,8922,-10.94
8.150585174560547,0,9299,-8.95
8.150585174560547,1,8900,-11.05
8.207635402679443,0,9349,-8.69
8.207635402679443,1,8884,-11.14
8.264854669570923,0,9270,-9.11
8.264854669570923,1,8884,-11.14
8.322651386260986,0,9230,-9.32
8.322651386260986,1,8899,-11.06
8.375736236572266,0,9331,-8.78
8.375736236572266,1,8889,-11.11
8.432725429534912,0,9244,-9.24
8.432725429534912,1,8890,-11.11
8.490283250808716,0,9214,-9.4
8.490283250808716,1,8877,-11.17
8.547263622283936,0,9276,-9.07
8.547263622283936,1,8886,-11.13
8.605084657669067,0,9304,-8.93
8.605084657669067,1,8923,-10.93
8.661840677261353,0,9289,-9.01
8.661840677261353,1,8883,-11.14
8.715729475021362,0,9258,-9.17
8.715729475021362,1,8875,-11.18
8.772595882415771,0,9263,-9.14
8.772595882415771,1,8885,-11.13
8.829790353775024,0,9256,-9.18
8.829790353775024,1,8885,-11.13
8.88775634765625,0,9229,-9.32
8.88775634765625,1,8914,-10.98
8.94510555267334,0,9225,-9.34
8.94510555267334,1,8895,-11.08
8.998266696929932,0,9204,-9.45
8.998266696929932,1,8872,-11.2
9.056057691574097,0,9281,-9.05
9.056057691574097,1,8903,-11.04
9.11261534690857,0,9263,-9.14
9.11261534690857,1,8883,-11.14
9.169946670532227,0,9177,-9.59
9.169946670532227,1,8922,-10.94
9.227842807769775,0,9307,-8.91
9.227842807769775,1,8882,-11.15
9.283773183822632,0,9221,-9.36
9.283773183822632,1,8891,-11.1
9.338084936141968,0,9290,-9.0
9.338084936141968,1,8874,-11.19
9.395928382873535,0,9170,-9.63
9.395928382873535,1,8892,-11.09
9.45302700996399,0,9290,-9.0
9.45302700996399,1,8857,-11.28
9.509706020355225,0,9407,-8.38
9.509706020355225,1,8890,-11.11
9.567487239837646,0,9232,-9.31
9.567487239837646,1,8899,-11.06
9.620593786239624,0,9229,-9.32
9.620593786239624,1,8898,-11.06
9.678151607513428,0,9242,-9.25
9.678151607513428,1,8899,-11.06
9.735913038253784,0,9241,-9.26
9.735913038253784,1,8922,-10.94
9.79240369796753,0,9247,-9.23
9.79240369796753,1,8883,-11.14
9.85035490989685,0,9263,-9.14
9.85035490989685,1,8896,-11.07
9.9035325050354,0,9238,-9.27
9.9035325050354,1,8928,-10.91
9.960865020751953,0,9251,-9.21
9.960865020751953,1,8904,-11.03
10.017828941345215,0,9253,-9.19
10.017828941345215,1,8911,-10.99
10.07512903213501,0,9266,-9.13
10.07512903213501,1,8897,-11.07
10.132667303085327,0,9230,-9.32
10.132667303085327,1,8877,-11.17
10.18982219696045,0,9225,-9.34
10.18982219696045,1,8852,-11.31
10.243513822555542,0,9234,-9.29
10.243513822555542,1,8867,-11.23
10.30003309249878,0,9227,-9.33
10.30003309249878,1,8902,-11.04
10.358023881912231,0,9279,-9.06
10.358023881912231,1,8868,-11.22
10.415329456329346,0,9164,-9.66
10.415329456329346,1,8808,-11.54
10.47266697883606,0,9217,-9.38
10.47266697883606,1,8883,-11.14
10.525880098342896,0,9270,-9.11
10.525880098342896,1,8893,-11.09
10.583497285842896,0,9229,-9.32
10.583497285842896,1,8865,-11.24
10.641114950180054,0,9229,-9.32
10.641114950180054,1,8848,-11.33
10.697991371154785,0,9243,-9.25
10.697991371154785,1,8900,-11.05
10.755825757980347,0,9238,-9.27
10.755825757980347,1,8836,-11.39
10.8130521774292,0,9260,-9.16
10.8130521774292,1,8896,-11.07
10.866416931152344,0,9227,-9.33
10.866416931152344,1,8871,-11.21
10.922956466674805,0,9251,-9.21
10.922956466674805,1,8861,-11.26
10.980812311172485,0,9237,-9.28
10.980812311172485,1,8877,-11.17
11.038129568099976,0,9267,-9.12
11.038129568099976,1,8832,-11.41
11.094969034194946,0,9261,-9.15
11.094969034194946,1,8906,-11.02
11.1490318775177,0,9233,-9.3
11.1490318775177,1,8884,-11.14
11.205727338790894,0,9231,-9.31
11.205727338790894,1,8873,-11.19
11.262988805770874,0,9252,-9.2
11.262988805770874,1,8905,-11.03
11.320800065994263,0,9256,-9.18
11.320800065994263,1,8907,-11.02
11.37772798538208,0,9243,-9.25
11.37772798538208,1,8891,-11.1
11.435114860534668,0,9291,-8.99
11.435114860534668,1,8880,-11.16
11.488632917404175,0,9247,-9.23
11.488632917404175,1,8887,-11.12
11.546121835708618,0,9246,-9.23
11.546121835708618,1,8886,-11.13
11.603398323059082,0,9218,-9.38
11.603398323059082,1,8917,-10.96
11.660730838775635,0,9214,-9.4
11.660730838775635,1,8887,-11.12
11.717368125915527,0,9244,-9.24
11.717368125915527,1,8918,-10.96
11.770773649215698,0,9245,-9.24
11.770773649215698,1,8887,-11.12
11.828613519668579,0,9222,-9.36
11.828613519668579,1,8874,-11.19
11.885957956314087,0,9286,-9.02
11.885957956314087,1,8871,-11.21
11.944003343582153,0,9242,-9.25
11.944003343582153,1,8896,-11.07
12.000691652297974,0,9256,-9.18
12.000691652297974,1,8881,-11.15
12.05776071548462,0,9251,-9.21
12.05776071548462,1,8959,-10.74
12.111443996429443,0,9228,-9.33
12.111443996429443,1,8828,-11.43
12.168852090835571,0,9153,-9.72
12.168852090835571,1,8934,-10.87
12.225682497024536,0,9199,-9.48
12.225682497024536,1,8905,-11.03
12.282886028289795,0,9318,-8.85
12.282886028289795,1,8837,-11.38
12.340998411178589,0,9223,-9.35
12.340998411178589,1,8990,-10.58
12.39341688156128,0,9240,-9.26
12.39341688156128,1,8874,-11.19
12.451523780822754,0,9247,-9.23
12.451523780822754,1,8903,-11.04
12.508975267410278,0,9271,-9.1
12.508975267410278,1,8878,-11.17
12.566126108169556,0,9250,-9.21
12.566126108169556,1,8883,-11.14
12.623292922973633,0,9241,-9.26
12.623292922973633,1,8855,-11.29
12.679759979248047,0,9246,-9.23
12.679759979248047,1,8895,-11.08
12.733885526657104,0,9174,-9.61
12.733885526657104,1,8902,-11.04
12.79139494895935,0,9245,-9.24
12.79139494895935,1,8884,-11.14
12.848530054092407,0,9270,-9.11
12.848530054092407,1,8886,-11.13
12.905810356140137,0,9286,-9.02
12.905810356140137,1,8877,-11.17
12.962646007537842,0,9250,-9.21
12.962646007537842,1,8892,-11.09
13.016712665557861,0,9329,-8.79
13.016712665557861,1,8889,-11.11
13.073893070220947,0,9222,-9.36
13.073893070220947,1,8872,-11.2
13.131438255310059,0,9226,-9.34
13.131438255310059,1,8881,-11.15
13.18788480758667,0,9311,-8.89
13.18788480758667,1,8890,-11.11
13.245956897735596,0,9269,-9.11
13.245956897735596,1,8889,-11.11
13.302789688110352,0,9246,-9.23
13.302789688110352,1,8917,-10.96
13.35569429397583,0,9256,-9.18
13.35569429397583,1,8869,-11.22
13.414125680923462,0,9283,-9.04
13.414125680923462,1,8865,-11.24
13.47114372253418,0,9279,-9.06
13.47114372253418,1,8851,-11.31
13.528560400009155,0,9251,-9.21
13.528560400009155,1,8887,-11.12
13.585964918136597,0,9232,-9.31
13.585964918136597,1,8895,-11.08
13.638689279556274,0,9237,-9.28
13.638689279556274,1,8884,-11.14
13.696152448654175,0,9272,-9.09
13.696152448654175,1,8910,-11.0
13.753576278686523,0,9335,-8.76
13.753576278686523,1,8956,-10.76
13.811049938201904,0,9229,-9.32
13.811049938201904,1,8883,-11.14
13.868171691894531,0,9259,-9.16
13.868171691894531,1,8879,-11.16
13.925739049911499,0,9236,-9.28
13.925739049911499,1,8873,-11.19
13.978915452957153,0,9244,-9.24
13.978915452957153,1,8863,-11.25
14.035856485366821,0,9240,-9.26
14.035856485366821,1,8877,-11.17
14.093682050704956,0,9267,-9.12
14.093682050704956,1,8895,-11.08
14.151095390319824,0,9250,-9.21
14.151095390319824,1,8883,-11.14
14.20801305770874,0,9196,-9.49
14.20801305770874,1,8854,-11.29
14.261779546737671,0,9235,-9.29
14.261779546737671,1,8879,-11.16
14.318073749542236,0,9242,-9.25
14.318073749542236,1,8884,-11.14
14.375731468200684,0,9265,-9.13
14.375731468200684,1,8890,-11.11
14.43341612815857,0,9257,-9.17
14.43341612815857,1,8894,-11.08
14.490699768066406,0,9294,-8.98
14.490699768066406,1,8886,-11.13
14.544246435165405,0,9161,-9.68
14.544246435165405,1,8986,-10.6
14.601825475692749,0,9237,-9.28
14.601825475692749,1,8857,-11.28
14.658915758132935,0,9228,-9.33
14.658915758132935,1,8876,-11.18
14.715796947479248,0,9223,-9.35
14.715796947479248,1,8897,-11.07
14.773688793182373,0,9269,-9.11
14.773688793182373,1,8868,-11.22
14.830870389938354,0,9142,-9.78
14.830870389938354,1,8890,-11.11
14.88365364074707,0,9364,-8.61
14.88365364074707,1,8881,-11.15
14.941741228103638,0,9250,-9.21
14.941741228103638,1,8851,-11.31
14.998711824417114,0,9254,-9.19
14.998711824417114,1,8879,-11.16
15.056028604507446,0,9254,-9.19
15.056028604507446,1,8888,-11.12
15.113626718521118,0,9224,-9.35
15.113626718521118,1,8857,-11.28
15.166833877563477,0,9251,-9.21
15.166833877563477,1,8940,-10.84
15.223801612854004,0,9234,-9.29
15.223801612854004,1,8892,-11.09
15.281537532806396,0,9238,-9.27
15.281537532806396,1,8873,-11.19
15.338414430618286,0,9293,-8.98
15.338414430618286,1,8908,-11.01
15.395696640014648,0,9259,-9.16
15.395696640014648,1,8888,-11.12
15.453673601150513,0,9325,-8.82
15.453673601150513,1,8895,-11.08
15.506871700286865,0,9212,-9.41
15.506871700286865,1,8916,-10.97
15.564192771911621,0,9230,-9.32
15.564192771911621,1,8889,-11.11
15.62142276763916,0,9261,-9.15
15.62142276763916,1,8899,-11.06
15.679266214370728,0,9224,-9.35
15.679266214370728,1,8895,-11.08
15.735995054244995,0,9049,-10.27
15.735995054244995,1,8922,-10.94
15.789578676223755,0,9373,-8.56
15.789578676223755,1,8888,-11.12
15.846492290496826,0,9222,-9.36
15.846492290496826,1,8889,-11.11
15.90415358543396,0,9286,-9.02
15.90415358543396,1,8864,-11.24
15.961811780929565,0,9061,-10.21
15.961811780929565,1,8873,-11.19
16.018986701965332,0,9236,-9.28
16.018986701965332,1,8879,-11.16
16.075947046279907,0,9247,-9.23
16.075947046279907,1,8884,-11.14
16.12938165664673,0,9166,-9.65
16.12938165664673,1,8910,-11.0
16.186782360076904,0,9214,-9.4
16.186782360076904,1,8899,-11.06
16.24390482902527,0,9298,-8.96
16.24390482902527,1,8883,-11.14
16.300877571105957,0,9240,-9.26
16.300877571105957,1,8912,-10.99
16.35857391357422,0,9195,-9.5
16.35857391357422,1,8889,-11.11
16.412264823913574,0,9288,-9.01
16.412264823913574,1,8826,-11.44
16.4694561958313,0,9291,-8.99
16.4694561958313,1,8875,-11.18
16.52676510810852,0,9223,-9.35
16.52676510810852,1,8873,-11.19
16.584153175354004,0,9260,-9.16
16.584153175354004,1,8906,-11.02
16.640758991241455,0,9256,-9.18
16.640758991241455,1,8867,-11.23
16.698785543441772,0,9240,-9.26
16.698785543441772,1,8898,-11.06
16.751391172409058,0,9243,-9.25
16.751391172409058,1,8813,-11.51
16.808378219604492,0,9240,-9.26
16.808378219604492,1,8889,-11.11
16.86638116836548,0,9320,-8.84
16.86638116836548,1,8852,-11.31
16.92391610145569,0,9190,-9.53
16.92391610145569,1,8914,-10.98
16.981082439422607,0,9242,-9.25
16.981082439422607,1,8911,-10.99
17.033554792404175,0,9230,-9.32
17.033554792404175,1,8885,-11.13
17.092268705368042,0,9253,-9.19
17.092268705368042,1,8890,-11.11
17.149515390396118,0,9239,-9.27
17.149515390396118,1,8886,-11.13
17.206989526748657,0,9252,-9.2
17.206989526748657,1,8895,-11.08
17.264044046401978,0,9322,-8.83
17.264044046401978,1,8885,-11.13
17.321062326431274,0,9342,-8.73
17.321062326431274,1,8876,-11.18
17.374634265899658,0,9235,-9.29
17.374634265899658,1,8898,-11.06
17.43134379386902,0,9282,-9.04
17.43134379386902,1,8882,-11.15
17.48892855644226,0,9271,-9.1
17.48892855644226,1,8904,-11.03
17.546446084976196,0,9243,-9.25
17.546446084976196,1,8876,-11.18
17.60353660583496,0,9229,-9.32
17.60353660583496,1,8907,-11.02
17.657274961471558,0,9269,-9.11
17.657274961471558,1,8889,-11.11
17.713550090789795,0,9275,-9.08
17.713550090789795,1,8934,-10.87
17.771363019943237,0,9267,-9.12
17.771363019943237,1,8956,-10.76
17.829238414764404,0,9254,-9.19
17.829238414764404,1,8895,-11.08
17.886014223098755,0,9249,-9.22
17.886014223098755,1,8904,-11.03
17.943345069885254,0,9265,-9.13
17.943345069885254,1,8873,-11.19
17.997246980667114,0,9271,-9.1
17.997246980667114,1,8879,-11.16
18.05448269844055,0,9102,-9.99
18.05448269844055,1,8895,-11.08
18.111270427703857,0,9373,-8.56
18.111270427703857,1,8889,-11.11
18.169308185577393,0,9247,-9.23
18.169308185577393,1,8886,-11.13
18.226135730743408,0,9043,-10.3
18.226135730743408,1,8904,-11.03
18.28014636039734,0,9219,-9.37
18.28014636039734,1,8863,-11.25
18.336724042892456,0,9228,-9.33
18.336724042892456,1,8863,-11.25
18.39371085166931,0,9234,-9.29
18.39371085166931,1,8887,-11.12
18.45165777206421,0,9251,-9.21
18.45165777206421,1,8854,-11.29
18.509119033813477,0,9238,-9.27
18.509119033813477,1,8908,-11.01
18.562435388565063,0,9242,-9.25
18.562435388565063,1,8865,-11.24
18.61980938911438,0,9238,-9.27
18.61980938911438,1,8851,-11.31
18.67677903175354,0,9229,-9.32
18.67677903175354,1,8878,-11.17
18.733524322509766,0,9231,-9.31
18.733524322509766,1,8906,-11.02
18.79182505607605,0,9218,-9.38
18.79182505607605,1,8911,-10.99
18.849107027053833,0,9263,-9.14
18.849107027053833,1,8899,-11.06
18.90244746208191,0,9186,-9.55
18.90244746208191,1,8944,-10.82
18.95933485031128,0,9228,-9.33
18.95933485031128,1,8879,-11.16
19.01736807823181,0,9246,-9.23
19.01736807823181,1,8871,-11.21
19.07341194152832,0,9217,-9.38
19.07341194152832,1,8876,-11.18
19.131299257278442,0,9261,-9.15
19.131299257278442,1,8893,-11.09
19.185003995895386,0,9246,-9.23
19.185003995895386,1,8882,-11.15
19.242042779922485,0,9076,-10.13
19.242042779922485,1,8891,-11.1
19.29966449737549,0,9302,-8.94
19.29966449737549,1,8879,-11.16
19.356175184249878,0,9252,-9.2
19.356175184249878,1,8892,-11.09
19.414777278900146,0,9180,-9.58
19.414777278900146,1,8888,-11.12
19.471602201461792,0,9231,-9.31
19.471602201461792,1,8896,-11.07
19.525230884552002,0,9251,-9.21
19.525230884552002,1,8863,-11.25
19.581979513168335,0,9246,-9.23
19.581979513168335,1,8857,-11.28
19.639933347702026,0,9247,-9.23
19.639933347702026,1,8822,-11.46
19.696344137191772,0,9292,-8.99
19.696344137191772,1,8856,-11.28
19.75404953956604,0,9275,-9.08
19.75404953956604,1,8927,-10.91
19.807868480682373,0,9243,-9.25
19.807868480682373,1,8903,-11.04
19.865386962890625,0,9283,-9.04
19.865386962890625,1,8848,-11.33
19.922871351242065,0,9246,-9.23
19.922871351242065,1,8929,-10.9
19.979565143585205,0,9282,-9.04
19.979565143585205,1,8821,-11.47
20.03677272796631,0,9269,-9.11
20.03677272796631,1,8853,-11.3
20.09364628791809,0,9245,-9.24
20.09364628791809,1,8867,-11.23
20.147777557373047,0,9229,-9.32
20.147777557373047,1,8828,-11.43
20.204947471618652,0,9247,-9.23
20.204947471618652,1,8927,-10.91
20.262300729751587,0,9256,-9.18
20.262300729751587,1,8878,-11.17
20.319271087646484,0,9252,-9.2
20.319271087646484,1,8835,-11.39
20.37708020210266,0,9254,-9.19
20.37708020210266,1,8896,-11.07
20.42992115020752,0,9245,-9.24
20.42992115020752,1,8901,-11.05
20.48749303817749,0,9251,-9.21
20.48749303817749,1,8880,-11.16
20.543919324874878,0,9247,-9.23
20.543919324874878,1,8884,-11.14
20.602221727371216,0,9269,-9.11
20.602221727371216,1,8853,-11.3
20.6590895652771,0,9239,-9.27
20.6590895652771,1,8865,-11.24
20.71732783317566,0,9241,-9.26
20.71732783317566,1,8872,-11.2
20.77018141746521,0,9221,-9.36
20.77018141746521,1,8897,-11.07
20.827603340148926,0,9165,-9.66
20.827603340148926,1,8894,-11.08
20.885140419006348,0,9185,-9.55
20.885140419006348,1,8873,-11.19
20.94245481491089,0,9241,-9.26
20.94245481491089,1,8909,-11.01
20.999124765396118,0,9251,-9.21
20.999124765396118,1,8889,-11.11
21.052494287490845,0,9221,-9.36
21.052494287490845,1,8925,-10.92
21.110206365585327,0,9253,-9.19
21.110206365585327,1,8985,-10.61
21.167518138885498,0,9244,-9.24
21.167518138885498,1,8851,-11.31
21.224985361099243,0,9263,-9.14
21.224985361099243,1,8905,-11.03
21.282291650772095,0,9330,-8.79
21.282291650772095,1,8870,-11.21
21.339489936828613,0,9213,-9.41
21.339489936828613,1,8893,-11.09
21.392614364624023,0,9228,-9.33
21.392614364624023,1,8886,-11.13
21.45003843307495,0,9227,-9.33
21.45003843307495,1,8831,-11.42
21.507089614868164,0,9221,-9.36
21.507089614868164,1,8887,-11.12
21.56487202644348,0,9229,-9.32
21.56487202644348,1,8892,-11.09
21.622294425964355,0,9281,-9.05
21.622294425964355,1,8894,-11.08
21.67535400390625,0,9166,-9.65
21.67535400390625,1,8893,-11.09
21.733035802841187,0,9036,-10.34
21.733035802841187,1,8883,-11.14
21.790473461151123,0,9259,-9.16
