###  Date-- 07/17/2025	Clock-- 11:26:41
### sensor_0:hiVal=23000,loVal=4300
### sensor_1:hiVal=48000,loVal=4400
### sensor_2:hiVal=50000,loVal=18400
### sensor_3:hiVal=48000,loVal=20170
time,sensor_0_values,sensor_0_percent,sensor_1_values,sensor_1_percent,sensor_2_values,sensor_2_percent,sensor_3_values,sensor_3_percent,arm_pos
1752765940.8252795,4259,-0.22,3358,-2.39,18351,-0.16,20044,-0.45,"(0, [4.026289, 3.910895, -24.756189, 0.019652, 20.944988, 4.007954, 0.0])"
1752765940.935142,4269,-0.17,3360,-2.39,18346,-0.17,20027,-0.51,"(0, [4.026289, 3.910895, -24.756189, 0.019652, 20.944988, 4.007954, 0.0])"
1752765941.0499613,4265,-0.19,3357,-2.39,18342,-0.18,20033,-0.49,"(0, [4.026289, 3.910895, -24.756189, 0.019652, 20.944988, 4.007954, 0.0])"
1752765941.161424,4257,-0.23,3357,-2.39,18345,-0.17,20047,-0.44,"(0, [4.026289, 3.910895, -24.756189, 0.019652, 20.944988, 4.007954, 0.0])"
1752765941.275395,4265,-0.19,3362,-2.38,18352,-0.15,20029,-0.51,"(0, [4.026289, 3.910895, -24.756189, 0.019652, 20.944988, 4.007954, 0.0])"
1752765941.391149,4264,-0.19,3356,-2.39,18348,-0.16,20025,-0.52,"(0, [4.026289, 3.910895, -24.756189, 0.019652, 20.944988, 4.007954, 0.0])"
1752765941.5002904,4269,-0.17,3354,-2.4,18341,-0.19,20030,-0.5,"(0, [4.026289, 3.910895, -24.756189, 0.019652, 20.944988, 4.007954, 0.0])"
1752765941.6156273,4262,-0.2,3354,-2.4,18335,-0.21,20042,-0.46,"(0, [4.026289, 3.910895, -24.756189, 0.019652, 20.944988, 4.007954, 0.0])"
1752765941.7290518,4268,-0.17,3358,-2.39,18344,-0.18,20036,-0.48,"(0, [4.026289, 3.910895, -24.756189, 0.019652, 20.944988, 4.007954, 0.0])"
1752765941.8410542,4262,-0.2,3359,-2.39,18335,-0.21,20020,-0.54,"(0, [4.026289, 3.910895, -24.756189, 0.019652, 20.944988, 4.007954, 0.0])"
1752765941.9568048,4271,-0.16,3358,-2.39,18340,-0.19,20042,-0.46,"(0, [4.026289, 3.910895, -24.756189, 0.019652, 20.944988, 4.007954, 0.0])"
1752765942.0699966,4272,-0.15,3359,-2.39,18331,-0.22,20034,-0.49,"(0, [4.026289, 3.910895, -24.756189, 0.019652, 20.944988, 4.007954, 0.0])"
1752765942.180491,4262,-0.2,3362,-2.38,18352,-0.15,20049,-0.43,"(0, [4.026289, 3.910895, -24.756189, 0.019652, 20.944988, 4.007954, 0.0])"
1752765942.2951093,4265,-0.19,3360,-2.39,18359,-0.13,20038,-0.47,"(0, [4.026289, 3.910895, -24.756189, 0.019652, 20.944988, 4.007954, 0.0])"
1752765942.4054377,4263,-0.2,3361,-2.38,18350,-0.16,20035,-0.49,"(0, [4.026289, 3.910895, -24.756189, 0.019652, 20.944988, 4.007954, 0.0])"
1752765942.5213454,4266,-0.18,3357,-2.39,18345,-0.17,20037,-0.48,"(0, [4.026289, 3.910895, -24.756189, 0.019652, 20.944988, 4.007954, 0.0])"
1752765942.6346893,4268,-0.17,3357,-2.39,18344,-0.18,20022,-0.53,"(0, [4.026289, 3.910895, -24.756189, 0.019652, 20.944988, 4.007954, 0.0])"
1752765942.7450151,4267,-0.18,3363,-2.38,18340,-0.19,20059,-0.4,"(0, [4.026289, 3.910895, -24.756189, 0.019652, 20.944988, 4.007954, 0.0])"
1752765942.8612306,4268,-0.17,3359,-2.39,18350,-0.16,20040,-0.47,"(0, [4.026289, 3.910895, -24.756189, 0.019652, 20.944988, 4.007954, 0.0])"
1752765942.9761412,4263,-0.2,3357,-2.39,18339,-0.19,20038,-0.47,"(0, [4.026289, 3.910895, -24.756189, 0.019652, 20.944988, 4.007954, 0.0])"
1752765943.0859678,4263,-0.2,3357,-2.39,18334,-0.21,20039,-0.47,"(0, [4.026289, 3.910895, -24.756189, 0.019652, 20.944988, 4.007954, 0.0])"
1752765943.2003276,4263,-0.2,3363,-2.38,18355,-0.14,20034,-0.49,"(0, [4.026289, 3.910895, -24.756189, 0.019652, 20.944988, 4.007954, 0.0])"
1752765943.315539,4266,-0.18,3357,-2.39,18342,-0.18,20047,-0.44,"(0, [4.026289, 3.910895, -24.756189, 0.019652, 20.944988, 4.007954, 0.0])"
1752765943.4259043,4267,-0.18,3356,-2.39,18349,-0.16,20036,-0.48,"(0, [4.026289, 3.910895, -24.756189, 0.019652, 20.944988, 4.007954, 0.0])"
1752765943.540561,4266,-0.18,3363,-2.38,18346,-0.17,20038,-0.47,"(0, [4.026289, 3.910895, -24.756189, 0.019652, 20.944988, 4.007954, 0.0])"
1752765943.6515856,4263,-0.2,3362,-2.38,18341,-0.19,20034,-0.49,"(0, [4.026289, 3.910895, -24.756189, 0.019652, 20.944988, 4.007954, 0.0])"
1752765943.7663457,4261,-0.21,3359,-2.39,18342,-0.18,20034,-0.49,"(0, [4.026289, 3.910895, -24.756189, 0.019652, 20.944988, 4.007954, 0.0])"
1752765943.8798325,4266,-0.18,3362,-2.38,18344,-0.18,20045,-0.45,"(0, [4.026289, 3.910895, -24.756189, 0.019652, 20.944988, 4.007954, 0.0])"
1752765943.990589,4261,-0.21,3362,-2.38,18340,-0.19,20030,-0.5,"(0, [4.026289, 3.910895, -24.756189, 0.019652, 20.944988, 4.007954, 0.0])"
1752765944.1064343,4267,-0.18,3358,-2.39,18351,-0.16,20046,-0.45,"(0, [4.026289, 3.910895, -24.756189, 0.019652, 20.944988, 4.007954, 0.0])"
1752765944.220202,4267,-0.18,3362,-2.38,18345,-0.17,20047,-0.44,"(0, [4.026289, 3.910895, -24.756189, 0.019652, 20.944988, 4.007954, 0.0])"
1752765944.3315907,4260,-0.21,3363,-2.38,18350,-0.16,20029,-0.51,"(0, [4.026289, 3.910895, -24.756189, 0.019652, 20.944988, 4.007954, 0.0])"
1752765944.4451392,4263,-0.2,3360,-2.39,18348,-0.16,20033,-0.49,"(0, [4.026289, 3.910895, -24.756189, 0.019652, 20.944988, 4.007954, 0.0])"
1752765944.5605333,4264,-0.19,3362,-2.38,18349,-0.16,20047,-0.44,"(0, [4.026289, 3.910895, -24.756189, 0.019652, 20.944988, 4.007954, 0.0])"
1752765944.6708815,4274,-0.14,3361,-2.38,18379,-0.07,20050,-0.43,"(0, [4.026289, 3.910895, -24.756189, 0.019652, 20.944988, 4.007954, 0.0])"
1752765944.7858145,4278,-0.12,3358,-2.39,18438,0.12,20074,-0.34,"(0, [4.026289, 3.910895, -24.756189, 0.019652, 20.944988, 4.007954, 0.0])"
1752765944.8970864,4294,-0.03,3365,-2.37,18568,0.53,20096,-0.27,"(0, [4.026289, 3.910895, -24.756189, 0.019652, 20.944988, 4.007954, 0.0])"
1752765945.0104394,4301,0.01,3367,-2.37,18675,0.87,20107,-0.23,"(0, [4.026289, 3.910895, -24.756189, 0.019652, 20.944988, 4.007954, 0.0])"
1752765945.1260648,4290,-0.05,3366,-2.37,18709,0.98,20104,-0.24,"(0, [4.02394, 3.940345, -24.796582, 0.019595, 20.956046, 4.005605, 0.0])"
1752765945.2364776,4314,0.07,3371,-2.36,18732,1.05,20111,-0.21,"(0, [4.022393, 3.96017, -24.823912, 0.019595, 20.963494, 4.004058, 0.0])"
1752765945.3506815,4308,0.04,3366,-2.37,18723,1.02,20111,-0.21,"(0, [4.02245, 3.958966, -24.822251, 0.019595, 20.963036, 4.004173, 0.0])"
1752765945.4660938,4301,0.01,3367,-2.37,18701,0.95,20104,-0.24,"(0, [4.020961, 3.977473, -24.84769, 0.019595, 20.969969, 4.002683, 0.0])"
1752765945.5762787,4312,0.06,3366,-2.37,18740,1.08,20128,-0.15,"(0, [4.017695, 4.018554, -24.904241, 0.019538, 20.985439, 3.999417, 0.0])"
1752765945.6917503,4311,0.06,3370,-2.36,18790,1.23,20118,-0.19,"(0, [4.016491, 4.033795, -24.925268, 0.019538, 20.991226, 3.998214, 0.0])"
1752765945.805823,4311,0.06,3369,-2.36,18813,1.31,20106,-0.23,"(0, [4.017809, 4.017294, -24.902465, 0.019538, 20.98498, 3.999532, 0.0])"
1752765945.9166431,4318,0.1,3369,-2.36,18769,1.17,20098,-0.26,"(0, [4.018669, 4.006637, -24.887854, 0.019595, 20.98097, 4.000391, 0.0])"
1752765946.0308127,4314,0.07,3367,-2.37,18795,1.25,20128,-0.15,"(0, [4.016606, 4.032362, -24.923263, 0.019538, 20.990653, 3.998329, 0.0])"
1752765946.1414983,4308,0.04,3367,-2.37,18907,1.6,20119,-0.18,"(0, [4.014543, 4.058203, -24.958844, 0.019538, 21.000393, 3.996266, 0.0])"
1752765946.2572293,4319,0.1,3369,-2.36,19045,2.04,20143,-0.1,"(0, [4.017351, 4.022679, -24.909913, 0.019538, 20.986986, 3.999074, 0.0])"
1752765946.3706448,4335,0.19,3369,-2.36,19138,2.34,20140,-0.11,"(0, [4.026518, 3.908432, -24.752751, 0.019652, 20.944071, 4.008184, 0.0])"
1752765946.4831586,4336,0.19,3370,-2.36,19251,2.69,20151,-0.07,"(0, [4.037691, 3.769432, -24.561899, 0.019767, 20.892218, 4.019184, 0.0])"
1752765946.5966706,4351,0.27,3371,-2.36,19210,2.56,20154,-0.06,"(0, [4.051213, 3.601384, -24.331684, 0.019882, 20.830053, 4.032649, 0.0])"
1752765946.7105398,4324,0.13,3371,-2.36,19133,2.32,20138,-0.11,"(0, [4.063016, 3.455451, -24.132352, 0.019996, 20.776596, 4.044337, 0.0])"
1752765946.8212032,4328,0.15,3367,-2.37,19209,2.56,20157,-0.05,"(0, [4.067313, 3.402739, -24.060446, 0.019996, 20.757401, 4.048577, 0.0])"
1752765946.9365573,4324,0.13,3370,-2.36,19373,3.08,20160,-0.04,"(0, [4.072813, 3.335302, -23.968486, 0.020054, 20.732936, 4.05402, 0.0])"
1752765947.0496387,4333,0.18,3377,-2.35,19552,3.65,20159,-0.04,"(0, [4.086793, 3.164045, -23.735522, 0.020168, 20.671229, 4.067886, 0.0])"
1752765947.1605248,4336,0.19,3375,-2.35,19479,3.41,20154,-0.06,"(0, [4.107305, 2.913949, -23.396502, 0.020397, 20.582306, 4.088226, 0.0])"
1752765947.2764509,4331,0.17,3370,-2.36,19225,2.61,20142,-0.1,"(0, [4.129536, 2.645174, -23.033648, 0.020569, 20.488226, 4.110227, 0.0])"
1752765947.3868756,4314,0.07,3374,-2.35,18991,1.87,20116,-0.19,"(0, [4.142026, 2.494945, -22.831566, 0.020684, 20.436373, 4.122603, 0.0])"
1752765947.5027053,4312,0.06,3374,-2.35,18886,1.54,20110,-0.22,"(0, [4.145636, 2.451457, -22.773124, 0.020741, 20.421476, 4.126213, 0.0])"
1752765947.6151495,4312,0.06,3366,-2.37,18811,1.3,20112,-0.21,"(0, [4.140709, 2.510644, -22.852708, 0.020684, 20.441759, 4.121343, 0.0])"
1752765947.72624,4311,0.06,3371,-2.36,18755,1.12,20112,-0.21,"(0, [4.133318, 2.599624, -22.972284, 0.020626, 20.472412, 4.114009, 0.0])"
1752765947.8436558,4310,0.05,3373,-2.36,18720,1.01,20108,-0.22,"(0, [4.124265, 2.708486, -23.118962, 0.020512, 20.510227, 4.105013, 0.0])"
1752765947.9547002,4311,0.06,3370,-2.36,18716,1.0,20110,-0.22,"(0, [4.11567, 2.812306, -23.258993, 0.020455, 20.546496, 4.096534, 0.0])"
1752765948.0663629,4314,0.07,3373,-2.36,18756,1.13,20098,-0.26,"(0, [4.108165, 2.903406, -23.382178, 0.020397, 20.578524, 4.089085, 0.0])"
1752765948.1815598,4307,0.04,3366,-2.37,18716,1.0,20105,-0.23,"(0, [4.103008, 2.966088, -23.467033, 0.02034, 20.60064, 4.083986, 0.0])"
1752765948.2954962,4321,0.11,3366,-2.37,18725,1.03,20098,-0.26,"(0, [4.09556, 3.05673, -23.589761, 0.020283, 20.63284, 4.076595, 0.0])"
1752765948.4078016,4311,0.06,3366,-2.37,18732,1.05,20089,-0.29,"(0, [4.087538, 3.154763, -23.722859, 0.020225, 20.667848, 4.068631, 0.0])"
1752765948.5203407,4310,0.05,3365,-2.37,18742,1.08,20096,-0.27,"(0, [4.079918, 3.247582, -23.848967, 0.020111, 20.701137, 4.061125, 0.0])"
1752765948.6314,4300,0.0,3368,-2.37,18722,1.02,20094,-0.27,"(0, [4.072469, 3.339313, -23.973872, 0.020054, 20.734254, 4.053676, 0.0])"
1752765948.745778,4325,0.13,3365,-2.37,18739,1.07,20114,-0.2,"(0, [4.063302, 3.451899, -24.12731, 0.019996, 20.775163, 4.044624, 0.0])"
1752765948.8608525,4320,0.11,3368,-2.37,18758,1.13,20107,-0.23,"(0, [4.054822, 3.55675, -24.270492, 0.019882, 20.813551, 4.036201, 0.0])"
1752765948.9716434,4307,0.04,3367,-2.37,18766,1.16,20101,-0.25,"(0, [4.047374, 3.649168, -24.396944, 0.019824, 20.847528, 4.02881, 0.0])"
1752765949.0857613,4314,0.07,3366,-2.37,18779,1.2,20134,-0.13,"(0, [4.039181, 3.750754, -24.536115, 0.019767, 20.885114, 4.020674, 0.0])"
1752765949.2005365,4323,0.12,3369,-2.36,18775,1.19,20110,-0.22,"(0, [4.031388, 3.847125, -24.668354, 0.01971, 20.920981, 4.012996, 0.0])"
1752765949.3125434,4310,0.05,3367,-2.37,18815,1.31,20125,-0.16,"(0, [4.022737, 3.955586, -24.817438, 0.019595, 20.961604, 4.004402, 0.0])"
1752765949.428285,4314,0.07,3367,-2.37,18808,1.29,20104,-0.24,"(0, [4.015575, 4.045139, -24.940681, 0.019538, 20.995294, 3.997297, 0.0])"
1752765949.5409021,4320,0.11,3372,-2.36,18813,1.31,20116,-0.19,"(0, [4.007553, 4.145808, -25.079451, 0.019481, 21.033395, 3.989333, 0.0])"
1752765949.6509857,4321,0.11,3367,-2.37,18773,1.18,20117,-0.19,"(0, [3.999245, 4.2498, -25.223035, 0.019423, 21.072987, 3.98114, 0.0])"
1752765949.7675798,4320,0.11,3370,-2.36,18769,1.17,20109,-0.22,"(0, [3.988359, 4.38731, -25.413199, 0.019309, 21.125699, 3.970368, 0.0])"
1752765949.8794675,4318,0.1,3368,-2.37,18760,1.14,20112,-0.21,"(0, [3.977759, 4.522127, -25.600155, 0.019194, 21.177781, 3.959826, 0.0])"
1752765949.991313,4319,0.1,3364,-2.38,18822,1.34,20125,-0.16,"(0, [3.966759, 4.661585, -25.793815, 0.019079, 21.231982, 3.948997, 0.0])"
1752765950.1055973,4324,0.13,3370,-2.36,18842,1.4,20119,-0.18,"(0, [3.958394, 4.768384, -25.94244, 0.019022, 21.273808, 3.940689, 0.0])"
1752765950.216005,4318,0.1,3369,-2.36,18788,1.23,20101,-0.25,"(0, [3.950945, 4.86424, -26.076054, 0.018965, 21.311566, 3.933241, 0.0])"
1752765950.3320718,4316,0.09,3371,-2.36,18730,1.04,20102,-0.24,"(0, [3.939772, 5.007537, -26.276074, 0.01885, 21.368346, 3.92224, 0.0])"
1752765950.446544,4315,0.08,3371,-2.36,18740,1.08,20096,-0.27,"(0, [3.924704, 5.202228, -26.548572, 0.018736, 21.446154, 3.907286, 0.0])"
1752765950.5568542,4310,0.05,3373,-2.36,18749,1.1,20107,-0.23,"(0, [3.912442, 5.361567, -26.772198, 0.018621, 21.510383, 3.895082, 0.0])"
1752765950.671006,4322,0.12,3373,-2.36,18759,1.14,20098,-0.26,"(0, [3.900181, 5.521021, -26.996454, 0.018507, 21.575184, 3.882992, 0.0])"
1752765950.787272,4304,0.02,3369,-2.36,18716,1.0,20112,-0.21,"(0, [3.888263, 5.677553, -27.217157, 0.018392, 21.639355, 3.871132, 0.0])"
1752765950.8976421,4311,0.06,3372,-2.36,18713,0.99,20101,-0.25,"(0, [3.874914, 5.853451, -27.465649, 0.018277, 21.712006, 3.857897, 0.0])"
1752765951.0115058,4303,0.02,3362,-2.38,18715,1.0,20102,-0.24,"(0, [3.860131, 6.049059, -27.742846, 0.018105, 21.793538, 3.843286, 0.0])"
1752765951.1222074,4307,0.04,3367,-2.37,18713,0.99,20103,-0.24,"(0, [3.847011, 6.223525, -27.99065, 0.017991, 21.866877, 3.83028, 0.0])"
1752765951.237535,4311,0.06,3363,-2.38,18670,0.85,20101,-0.25,"(0, [3.832457, 6.418445, -28.268191, 0.017876, 21.949555, 3.815842, 0.0])"
1752765951.3510666,4313,0.07,3370,-2.36,18686,0.91,20110,-0.22,"(0, [3.815899, 6.641727, -28.587099, 0.017704, 22.045181, 3.799455, 0.0])"
1752765951.4619823,4314,0.07,3369,-2.36,18768,1.16,20108,-0.22,"(0, [3.801288, 6.839512, -28.870427, 0.01759, 22.130724, 3.784959, 0.0])"
1752765951.5762746,4320,0.11,3367,-2.37,18840,1.39,20103,-0.24,"(0, [3.789428, 7.000914, -29.102131, 0.017475, 22.201026, 3.773271, 0.0])"
1752765951.6910443,4332,0.17,3366,-2.37,18486,0.27,20058,-0.4,"(0, [3.780318, 7.125647, -29.281581, 0.017418, 22.255743, 3.764218, 0.0])"
1752765951.8021367,4344,0.24,3365,-2.37,18373,-0.09,20055,-0.41,"(0, [3.774531, 7.205575, -29.396746, 0.017361, 22.29098, 3.758431, 0.0])"
1752765951.9163642,4344,0.24,3366,-2.37,18362,-0.12,20045,-0.45,"(0, [3.773901, 7.214054, -29.409007, 0.017361, 22.294705, 3.757858, 0.0])"
1752765952.0321157,4414,0.61,3374,-2.35,18391,-0.03,20077,-0.33,"(0, [3.773901, 7.214112, -29.409064, 0.017361, 22.294705, 3.757858, 0.0])"
1752765952.1432533,4568,1.43,3383,-2.33,18400,0.0,20082,-0.32,"(0, [3.773901, 7.214054, -29.409064, 0.017361, 22.294762, 3.757858, 0.0])"
1752765952.2568705,4964,3.55,3408,-2.28,18403,0.01,20070,-0.36,"(0, [3.773901, 7.150055, -29.406314, 0.017303, 22.356068, 3.757858, 0.0])"
1752765952.3678455,5188,4.75,3406,-2.28,18399,-0.0,20066,-0.37,"(0, [3.773844, 7.05185, -29.402303, 0.017246, 22.450263, 3.757916, 0.0])"
1752765952.4818091,5156,4.58,3412,-2.27,18393,-0.02,20064,-0.38,"(0, [3.773901, 7.101525, -29.404309, 0.017246, 22.402535, 3.757916, 0.0])"
1752765952.5968266,5511,6.48,3428,-2.23,18408,0.03,20074,-0.34,"(0, [3.773901, 7.189188, -29.407976, 0.017361, 22.318597, 3.757858, 0.0])"
1752765952.707556,5537,6.61,3429,-2.23,18402,0.01,20055,-0.41,"(0, [3.773901, 7.268543, -29.411356, 0.017361, 22.242623, 3.757801, 0.0])"
1752765952.8234003,5767,7.84,3439,-2.2,18409,0.03,20072,-0.35,"(0, [3.773958, 7.507351, -29.422242, 0.017533, 22.0147, 3.757629, 0.0])"
1752765952.9370956,5733,7.66,3434,-2.22,18402,0.01,20065,-0.38,"(0, [3.774016, 7.886649, -29.441436, 0.017819, 21.654596, 3.7574, 0.0])"
1752765953.047126,5600,6.95,3430,-2.22,18416,0.05,20063,-0.38,"(0, [3.774073, 8.349599, -29.468022, 0.018163, 21.218231, 3.757113, 0.0])"
1752765953.1625924,5520,6.52,3426,-2.23,18412,0.04,20069,-0.36,"(0, [3.77413, 8.754509, -29.494091, 0.018507, 20.839392, 3.756827, 0.0])"
1752765953.2758517,5618,7.05,3430,-2.22,18394,-0.02,20064,-0.38,"(0, [3.774188, 9.038467, -29.513915, 0.018736, 20.575258, 3.756655, 0.0])"
1752765953.3869154,5905,8.58,3448,-2.18,18420,0.06,20076,-0.34,"(0, [3.774245, 9.342936, -29.536547, 0.018965, 20.29342, 3.756426, 0.0])"
1752765953.5015335,6382,11.13,3464,-2.15,18405,0.02,20070,-0.36,"(0, [3.774359, 9.800214, -29.573274, 0.019366, 19.872812, 3.756139, 0.0])"
1752765953.613106,6305,10.72,3460,-2.16,18407,0.02,20079,-0.33,"(0, [3.774474, 10.412247, -29.627361, 0.019882, 19.314923, 3.755681, 0.0])"
1752765953.727352,5989,9.03,3446,-2.19,18418,0.06,20080,-0.32,"(0, [3.774646, 11.209862, -29.706315, 0.020626, 18.596205, 3.755051, 0.0])"
1752765953.8414075,6080,9.52,3452,-2.17,18423,0.07,20097,-0.26,"(0, [3.774818, 12.006846, -29.79455, 0.021429, 17.887456, 3.754421, 0.0])"
1752765953.9523451,6180,10.05,3459,-2.16,18400,0.0,20076,-0.34,"(0, [3.77499, 12.77524, -29.888343, 0.022231, 17.212855, 3.753733, 0.0])"
1752765954.0668838,6095,9.6,3452,-2.17,18411,0.03,20083,-0.31,"(0, [3.775219, 13.741533, -30.018118, 0.023319, 16.376394, 3.752816, 0.0])"
1752765954.1815417,5994,9.06,3446,-2.19,18407,0.02,20077,-0.33,"(0, [3.775448, 14.71728, -30.162389, 0.02458, 15.544918, 3.751785, 0.0])"
1752765954.2913625,5600,6.95,3424,-2.24,18408,0.03,20076,-0.34,"(0, [3.775735, 15.543715, -30.294857, 0.025669, 14.850951, 3.750868, 0.0])"
1752765954.4061365,5101,4.28,3406,-2.28,18402,0.01,20091,-0.28,"(0, [3.775906, 16.245244, -30.414491, 0.0267, 14.269056, 3.750066, 0.0])"
1752765954.5226707,4657,1.91,3386,-2.33,18390,-0.03,20058,-0.4,"(0, [3.776078, 16.758156, -30.506164, 0.027502, 13.847817, 3.749379, 0.0])"
1752765954.6324947,4418,0.63,3371,-2.36,18387,-0.04,20057,-0.41,"(0, [3.77625, 17.112588, -30.571596, 0.028075, 13.55876, 3.74892, 0.0])"
1752765954.7460058,4307,0.04,3360,-2.39,18371,-0.09,20072,-0.35,"(0, [3.776308, 17.307508, -30.608265, 0.028419, 13.400509, 3.748691, 0.0])"
1752765954.857861,4302,0.01,3367,-2.37,18415,0.05,20114,-0.2,"(0, [3.776308, 17.352485, -30.616802, 0.028476, 13.364126, 3.748576, 0.0])"
1752765954.9724076,4299,-0.01,3370,-2.36,18440,0.13,20193,0.08,"(0, [3.776308, 17.352428, -30.616802, 0.028476, 13.364126, 3.748576, 0.0])"
1752765955.0865026,4291,-0.05,3364,-2.38,18450,0.16,20242,0.26,"(0, [3.776308, 17.352428, -30.616802, 0.028476, 13.364126, 3.748576, 0.0])"
1752765955.199512,4295,-0.03,3361,-2.38,18463,0.2,20239,0.25,"(0, [3.776308, 17.352428, -30.616802, 0.028476, 13.364126, 3.748576, 0.0])"
1752765955.3123832,4298,-0.01,3359,-2.39,18453,0.17,20235,0.23,"(0, [3.776308, 17.352428, -30.616802, 0.028476, 13.364126, 3.748576, 0.0])"
1752765955.4289055,4290,-0.05,3363,-2.38,18473,0.23,20272,0.37,"(0, [3.776308, 17.352428, -30.616802, 0.028476, 13.364126, 3.748576, 0.0])"
1752765955.5373065,4287,-0.07,3365,-2.37,18463,0.2,20305,0.49,"(0, [3.776308, 17.352428, -30.616802, 0.028476, 13.364126, 3.748576, 0.0])"
1752765955.652357,4284,-0.09,3368,-2.37,18487,0.28,20367,0.71,"(0, [3.776308, 17.352428, -30.616802, 0.028476, 13.364126, 3.748576, 0.0])"
1752765955.7679877,4289,-0.06,3365,-2.37,18496,0.3,20470,1.08,"(0, [3.776365, 17.352428, -30.616802, 0.028476, 13.364126, 3.748634, 0.0])"
1752765955.8795564,4296,-0.02,3362,-2.38,18483,0.26,20466,1.06,"(0, [3.825696, 17.354662, -30.620985, 0.02882, 13.366074, 3.797622, 0.0])"
1752765955.9926252,4292,-0.04,3362,-2.38,18524,0.39,20655,1.74,"(0, [3.991969, 17.362455, -30.635595, 0.03008, 13.37295, 3.962691, 0.0])"
1752765956.1022546,4298,-0.01,3364,-2.38,18589,0.6,21249,3.88,"(0, [4.180587, 17.371622, -30.652898, 0.031513, 13.381028, 4.149933, 0.0])"
1752765956.2185779,4306,0.03,3363,-2.38,18637,0.75,21423,4.5,"(0, [4.262691, 17.375805, -30.66069, 0.032086, 13.384638, 4.231408, 0.0])"
1752765956.3317266,4301,0.01,3366,-2.37,18583,0.58,20853,2.45,"(0, [4.2231, 17.373799, -30.656909, 0.031799, 13.382862, 4.19216, 0.0])"
1752765956.4419057,4317,0.09,3365,-2.37,18562,0.51,20666,1.78,"(0, [4.159158, 17.370591, -30.650893, 0.031341, 13.380054, 4.128677, 0.0])"
1752765956.5581005,4297,-0.02,3367,-2.37,18516,0.37,20651,1.73,"(0, [4.20614, 17.37294, -30.655305, 0.031685, 13.382117, 4.175373, 0.0])"
1752765956.6723182,4299,-0.01,3368,-2.37,18549,0.47,20755,2.1,"(0, [4.377054, 17.381706, -30.671806, 0.032945, 13.389852, 4.345025, 0.0])"
1752765956.7830024,4308,0.04,3370,-2.36,18573,0.55,20954,2.82,"(0, [4.561718, 17.391561, -30.69037, 0.03432, 13.398503, 4.528372, 0.0])"
1752765956.8975017,4297,-0.02,3365,-2.37,18591,0.6,20920,2.69,"(0, [4.650068, 17.396431, -30.699537, 0.03495, 13.402801, 4.616034, 0.0])"
