###  Date-- 07/16/2025	Clock-- 15:19:8
### sensor_0:hiVal=30000,loVal=4335
### sensor_1:hiVal=25000,loVal=4679
### sensor_2:hiVal=53100,loVal=17840
### sensor_3:hiVal=44800,loVal=18803
time,sensor_0_values,sensor_0_percent,sensor_1_values,sensor_1_percent,sensor_2_values,sensor_2_percent,sensor_3_values,sensor_3_percent,arm_pos
29211558.19,4331,-0.02,4448,-1.14,17797,-0.12,18754,-0.19,"(0, [-0.0, -2.900026, -26.799986, -0.0, 29.799993, 0.0, 0.0])"
29211558.20,4320,-0.06,4447,-1.14,17782,-0.16,18768,-0.13,"(0, [-0.0, -2.900026, -26.799986, -0.0, 29.799993, 0.0, 0.0])"
29211558.20,4316,-0.07,4438,-1.19,17786,-0.15,18731,-0.28,"(0, [-0.0, -2.900026, -26.799986, -0.0, 29.799993, 0.0, 0.0])"
29211558.20,4314,-0.08,4466,-1.05,17797,-0.12,18749,-0.21,"(0, [-0.0, -2.900026, -26.799986, -0.0, 29.799993, 0.0, 0.0])"
29211558.20,4313,-0.09,4444,-1.16,17792,-0.14,18743,-0.23,"(0, [-0.0, -2.900026, -26.799986, -0.0, 29.799993, 0.0, 0.0])"
29211558.20,4319,-0.06,4440,-1.18,17789,-0.14,18752,-0.2,"(0, [-0.0, -2.900026, -26.799986, -0.0, 29.799993, 0.0, 0.0])"
29211558.21,4325,-0.04,4441,-1.17,17788,-0.15,18745,-0.22,"(0, [-0.0, -2.900026, -26.799986, -0.0, 29.799993, 0.0, 0.0])"
29211558.21,4320,-0.06,4439,-1.18,17781,-0.17,18749,-0.21,"(0, [-0.0, -2.900026, -26.799986, -0.0, 29.799993, 0.0, 0.0])"
29211558.21,4322,-0.05,4439,-1.18,17797,-0.12,18761,-0.16,"(0, [-0.0, -2.900026, -26.799986, -0.0, 29.799993, 0.0, 0.0])"
29211558.21,4325,-0.04,4445,-1.15,17799,-0.12,18758,-0.17,"(0, [-0.0, -2.900026, -26.799986, -0.0, 29.799993, 0.0, 0.0])"
29211558.21,4327,-0.03,4447,-1.14,17783,-0.16,18757,-0.18,"(0, [-0.0, -2.900026, -26.799986, -0.0, 29.799993, 0.0, 0.0])"
29211558.22,4323,-0.05,4441,-1.17,17790,-0.14,18762,-0.16,"(0, [-0.0, -2.900026, -26.799986, -0.0, 29.799993, 0.0, 0.0])"
29211558.22,4322,-0.05,4443,-1.16,17798,-0.12,18744,-0.23,"(0, [-0.0, -2.900026, -26.799986, -0.0, 29.799993, 0.0, 0.0])"
29211558.22,4325,-0.04,4442,-1.17,17792,-0.14,18734,-0.27,"(0, [-0.0, -2.900026, -26.799986, -0.0, 29.799993, 0.0, 0.0])"
29211558.22,4317,-0.07,4439,-1.18,17785,-0.16,18745,-0.22,"(0, [-0.0, -2.900026, -26.799986, -0.0, 29.799993, 0.0, 0.0])"
29211558.22,4310,-0.1,4445,-1.15,17788,-0.15,18741,-0.24,"(0, [-0.0, -2.900026, -26.799986, -0.0, 29.799993, 0.0, 0.0])"
29211558.22,4305,-0.12,4442,-1.17,17780,-0.17,18759,-0.17,"(0, [-0.0, -2.900026, -26.799986, -0.0, 29.799993, 0.0, 0.0])"
29211558.23,4324,-0.04,4438,-1.19,17784,-0.16,18737,-0.25,"(0, [-0.0, -2.900026, -26.799986, -0.0, 29.799993, 0.0, 0.0])"
29211558.23,4310,-0.1,4445,-1.15,17801,-0.11,18749,-0.21,"(0, [-0.0, -2.900026, -26.799986, -0.0, 29.799993, 0.0, 0.0])"
29211558.23,4316,-0.07,4434,-1.21,17798,-0.12,18744,-0.23,"(0, [-0.0, -2.900026, -26.799986, -0.0, 29.799993, 0.0, 0.0])"
29211558.23,4324,-0.04,4436,-1.2,17805,-0.1,18750,-0.2,"(0, [-0.0, -2.900026, -26.799986, -0.0, 29.799993, 0.0, 0.0])"
29211558.23,4317,-0.07,4444,-1.16,17775,-0.18,18745,-0.22,"(0, [-0.0, -2.900026, -26.799986, -0.0, 29.799993, 0.0, 0.0])"
29211558.24,4324,-0.04,4436,-1.2,17783,-0.16,18750,-0.2,"(0, [-0.0, -2.900026, -26.799986, -0.0, 29.799993, 0.0, 0.0])"
29211558.24,4311,-0.09,4448,-1.14,17787,-0.15,18761,-0.16,"(0, [-0.0, -2.900026, -26.799986, -0.0, 29.799993, 0.0, 0.0])"
29211558.24,4325,-0.04,4440,-1.18,17777,-0.18,18753,-0.19,"(0, [-0.0, -2.900026, -26.799986, -0.0, 29.799993, 0.0, 0.0])"
29211558.24,4328,-0.03,4441,-1.17,17786,-0.15,18738,-0.25,"(0, [-0.0, -2.900026, -26.799986, -0.0, 29.799993, 0.0, 0.0])"
29211558.24,4324,-0.04,4443,-1.16,17789,-0.14,18749,-0.21,"(0, [-0.0, -2.900026, -26.799986, -0.0, 29.799993, 0.0, 0.0])"
29211558.25,4319,-0.06,4437,-1.19,17795,-0.13,18750,-0.2,"(0, [-0.0, -2.900026, -26.799986, -0.0, 29.799993, 0.0, 0.0])"
29211558.25,4316,-0.07,4445,-1.15,17806,-0.1,18745,-0.22,"(0, [-0.0, -2.900026, -26.799986, -0.0, 29.799993, 0.0, 0.0])"
29211558.25,4328,-0.03,4446,-1.15,17794,-0.13,18751,-0.2,"(0, [-0.0, -2.900026, -26.799986, -0.0, 29.799993, 0.0, 0.0])"
29211558.25,4310,-0.1,4438,-1.19,17786,-0.15,18742,-0.23,"(0, [-0.0, -2.900026, -26.799986, -0.0, 29.799993, 0.0, 0.0])"
29211558.25,4313,-0.09,4443,-1.16,17798,-0.12,18757,-0.18,"(0, [-0.0, -2.900026, -26.799986, -0.0, 29.799993, 0.0, 0.0])"
29211558.25,4321,-0.05,4443,-1.16,17788,-0.15,18746,-0.22,"(0, [-0.0, -2.900026, -26.799986, -0.0, 29.799993, 0.0, 0.0])"
29211558.26,4299,-0.14,4440,-1.18,17792,-0.14,18737,-0.25,"(0, [-0.0, -2.900026, -26.799986, -0.0, 29.799993, 0.0, 0.0])"
29211558.26,4320,-0.06,4436,-1.2,17793,-0.13,18764,-0.15,"(0, [-0.0, -2.900026, -26.799986, -0.0, 29.799993, 0.0, 0.0])"
29211558.26,4324,-0.04,4441,-1.17,17791,-0.14,18757,-0.18,"(0, [-0.0, -2.900026, -26.799986, -0.0, 29.799993, 0.0, 0.0])"
29211558.26,4320,-0.06,4437,-1.19,17807,-0.09,18734,-0.27,"(0, [-0.0, -2.900026, -26.799986, -0.0, 29.799993, 0.0, 0.0])"
29211558.26,4316,-0.07,4442,-1.17,17796,-0.12,18752,-0.2,"(0, [-0.0, -2.900026, -26.799986, -0.0, 29.799993, 0.0, 0.0])"
29211558.27,4324,-0.04,4443,-1.16,17796,-0.12,18760,-0.17,"(0, [-0.0, -2.900026, -26.799986, -0.0, 29.799993, 0.0, 0.0])"
29211558.27,4342,0.03,4450,-1.13,17817,-0.07,18755,-0.18,"(0, [-0.0, -2.900026, -26.799986, -0.0, 29.799993, 0.0, 0.0])"
29211558.27,4390,0.21,4458,-1.09,17822,-0.05,18765,-0.15,"(0, [-0.0, -2.900026, -26.799986, -0.0, 29.799993, 0.0, 0.0])"
29211558.27,4448,0.44,4473,-1.01,17821,-0.05,18767,-0.14,"(0, [-0.0, -2.900026, -26.799986, -0.0, 29.799993, 0.0, 0.0])"
29211558.27,4535,0.78,4489,-0.93,17839,-0.0,18769,-0.13,"(0, [-0.0, -2.900026, -26.799986, -0.0, 29.799993, 0.0, 0.0])"
29211558.28,4603,1.04,4501,-0.88,17831,-0.03,18774,-0.11,"(0, [-0.0, -2.900026, -26.799986, -0.0, 29.799993, 0.0, 0.0])"
29211558.28,4727,1.53,4505,-0.86,17834,-0.02,18784,-0.07,"(0, [-0.0, -2.959957, -26.806461, -0.0, 29.866399, 0.0, 0.0])"
29211558.28,4900,2.2,4525,-0.76,17844,0.01,18788,-0.06,"(0, [-0.0, -3.142444, -26.826572, -0.0, 30.069054, 0.0, 0.0])"
29211558.28,4949,2.39,4533,-0.72,17855,0.04,18766,-0.14,"(0, [-0.0, -3.298976, -26.844448, -0.0, 30.243405, 0.0, 0.0])"
29211558.28,5290,3.72,4545,-0.66,17850,0.03,18798,-0.02,"(0, [-0.0, -3.435283, -26.860491, -0.0, 30.395755, 0.0, 0.0])"
29211558.29,5255,3.58,4538,-0.69,17844,0.01,18787,-0.06,"(0, [-0.0, -3.556693, -26.875101, -0.0, 30.531775, 0.0, 0.0])"
29211558.29,5194,3.35,4534,-0.71,17842,0.01,18793,-0.04,"(0, [-0.0, -3.63261, -26.88444, -0.0, 30.617031, 0.0, 0.0])"
29211558.29,5130,3.1,4542,-0.67,17840,0.0,18776,-0.1,"(0, [-0.0, -3.776537, -26.902431, -0.0, 30.778949, 0.0, 0.0])"
29211558.29,5023,2.68,4514,-0.81,17849,0.03,18779,-0.09,"(0, [-0.0, -3.961258, -26.926266, -0.0, 30.987506, 0.0, 0.0])"
29211558.29,5003,2.6,4519,-0.79,17857,0.05,18769,-0.13,"(0, [-0.0, -4.208776, -26.959498, -0.0, 31.268312, 0.0, 0.0])"
29211558.29,4982,2.52,4534,-0.71,17867,0.08,18795,-0.03,"(0, [-0.0, -4.450278, -26.993302, -0.0, 31.543618, 0.0, 0.0])"
29211558.30,5053,2.8,4527,-0.75,17830,-0.03,18756,-0.18,"(0, [-0.0, -4.674648, -27.026018, -0.0, 31.800647, 0.0, 0.0])"
29211558.30,5237,3.51,4533,-0.72,17846,0.02,18776,-0.1,"(0, [-0.0, -4.857536, -27.053577, -0.0, 32.011095, 0.0, 0.0])"
29211558.30,5396,4.13,4551,-0.63,17841,0.0,18784,-0.07,"(0, [-0.0, -4.921478, -27.063432, -0.0, 32.084892, 0.0, 0.0])"
29211558.30,5322,3.85,4550,-0.63,17867,0.08,18778,-0.1,"(0, [-0.0, -4.860401, -27.054036, -0.0, 32.014418, 0.0, 0.0])"
29211558.30,5243,3.54,4538,-0.69,17859,0.05,18793,-0.04,"(0, [-0.0, -4.791073, -27.043436, -0.0, 31.934548, 0.0, 0.0])"
29211558.31,5320,3.84,4545,-0.66,17846,0.02,18778,-0.1,"(0, [-0.0, -4.852322, -27.052775, -0.0, 32.005079, 0.0, 0.0])"
29211558.31,5665,5.18,4578,-0.5,17884,0.12,18769,-0.13,"(0, [-0.0, -4.931792, -27.064979, -0.0, 32.096809, 0.0, 0.0])"
29211558.31,6382,7.98,4650,-0.14,17841,0.0,18775,-0.11,"(0, [-0.0, -4.885554, -27.057875, -0.0, 32.04341, 0.0, 0.0])"
29211558.31,8007,14.31,4674,-0.02,17862,0.06,18770,-0.13,"(0, [-0.0, -4.706218, -27.030659, -0.0, 31.836858, 0.0, 0.0])"
29211558.31,6693,9.19,4637,-0.21,17862,0.06,18790,-0.05,"(0, [-0.0, -4.37734, -26.982817, -0.0, 31.460196, 0.0, 0.0])"
29211558.32,6612,8.87,4643,-0.18,17876,0.1,18786,-0.07,"(0, [-0.0, -4.022507, -26.934173, -0.0, 31.056662, 0.0, 0.0])"
29211558.32,7201,11.17,4682,0.01,17862,0.06,18779,-0.09,"(0, [-0.0, -3.694203, -26.891774, -0.0, 30.685958, 0.0, 0.0])"
29211558.32,8571,16.5,4732,0.26,17860,0.06,18786,-0.07,"(0, [-0.0, -3.205985, -26.83339, -0.0, 30.139413, 0.0, 0.0])"
29211558.32,7972,14.17,4723,0.22,17871,0.09,18789,-0.05,"(0, [-0.0, -2.610625, -26.76939, -0.0, 29.479996, 0.0, 0.0])"
29211558.32,7413,11.99,4687,0.04,17878,0.11,18782,-0.08,"(0, [-0.0, -1.80877, -26.695364, -0.0, 28.604116, 0.0, 0.0])"
29211558.32,7044,10.56,4670,-0.04,17883,0.12,18784,-0.07,"(0, [-0.0, -1.077046, -26.639558, -0.0, 27.816643, 0.0, 0.0])"
29211558.33,7066,10.64,4660,-0.09,17880,0.11,18790,-0.05,"(0, [-0.0, -0.464268, -26.601227, -0.0, 27.165476, 0.0, 0.0])"
29211558.33,6313,7.71,4629,-0.25,17893,0.15,18781,-0.08,"(0, [-0.0, 0.187586, -26.568454, -0.0, 26.480849, 0.0, 0.0])"
29211558.33,6337,7.8,4636,-0.21,17888,0.14,18787,-0.06,"(0, [-0.0, 0.90407, -26.541697, -0.0, 25.737608, 0.0, 0.0])"
29211558.33,5945,6.27,4600,-0.39,17878,0.11,18793,-0.04,"(0, [-0.0, 1.553289, -26.525654, -0.0, 25.072347, 0.0, 0.0])"
29211558.33,5950,6.29,4607,-0.35,17880,0.11,18788,-0.06,"(0, [-0.0, 2.163259, -26.517461, -0.0, 24.454182, 0.0, 0.0])"
29211558.34,6094,6.85,4620,-0.29,17882,0.12,18787,-0.06,"(0, [-0.0, 2.659957, -26.51557, -0.0, 23.955595, 0.0, 0.0])"
29211558.34,6127,6.98,4626,-0.26,17881,0.12,18790,-0.05,"(0, [-0.0, 3.155909, -26.517919, -0.0, 23.462049, 0.0, 0.0])"
29211558.34,6460,8.28,4654,-0.12,17882,0.12,18785,-0.07,"(0, [-0.0, 3.778313, -26.526628, -0.0, 22.848354, 0.0, 0.0])"
29211558.34,6662,9.07,4647,-0.16,17871,0.09,18795,-0.03,"(0, [-0.0, 4.44323, -26.542957, -0.0, 22.199708, 0.0, 0.0])"
29211558.34,6361,7.89,4631,-0.24,17872,0.09,18780,-0.09,"(0, [-0.0, 5.298198, -26.574298, -0.0, 21.376139, 0.0, 0.0])"
29211558.35,6202,7.27,4619,-0.3,17883,0.12,18793,-0.04,"(0, [-0.0, 6.159869, -26.617385, -0.0, 20.557554, 0.0, 0.0])"
29211558.35,5964,6.35,4609,-0.34,17874,0.1,18780,-0.09,"(0, [-0.0, 6.865696, -26.661101, -0.0, 19.895444, 0.0, 0.0])"
29211558.35,6171,7.15,4617,-0.31,17891,0.14,18794,-0.03,"(0, [-0.0, 7.417053, -26.700406, -0.0, 19.383334, 0.0, 0.0])"
29211558.35,5464,4.4,4543,-0.67,17862,0.06,18771,-0.12,"(0, [-0.0, 7.959816, -26.743435, -0.0, 18.883658, 0.0, 0.0])"
29211558.35,4557,0.86,4485,-0.95,17826,-0.04,18782,-0.08,"(0, [-0.0, 8.528018, -26.793053, -0.0, 18.365074, 0.0, 0.0])"
29211558.35,4390,0.21,4455,-1.1,17832,-0.02,18768,-0.13,"(0, [-0.0, 8.937569, -26.831671, -0.0, 17.994083, 0.0, 0.0])"
29211558.36,4336,0.0,4454,-1.11,17825,-0.04,18765,-0.15,"(0, [-0.0, 9.191561, -26.856824, -0.0, 17.765244, 0.0, 0.0])"
29211558.36,4350,0.06,4453,-1.11,17836,-0.01,18761,-0.16,"(0, [-0.0, 9.274926, -26.865246, -0.0, 17.690301, 0.0, 0.0])"
29211558.36,4342,0.03,4457,-1.09,17856,0.05,18794,-0.03,"(0, [-0.0, 9.27676, -26.865418, -0.0, 17.688697, 0.0, 0.0])"
29211558.36,4347,0.05,4467,-1.04,17959,0.34,18802,-0.0,"(0, [-0.0, 9.276702, -26.865418, -0.0, 17.688754, 0.0, 0.0])"
29211558.36,4365,0.12,4457,-1.09,18075,0.67,18819,0.06,"(0, [-0.0, 9.27676, -26.865418, -0.0, 17.688697, 0.0, 0.0])"
29211558.37,4377,0.16,4467,-1.04,18198,1.02,18825,0.08,"(0, [-0.0, 9.276702, -26.865418, -0.0, 17.688754, 0.0, 0.0])"
29211558.37,4373,0.15,4468,-1.04,18256,1.18,18840,0.14,"(0, [-0.0, 9.313486, -26.923229, -0.0, 17.709724, 0.0, 0.0])"
29211558.37,4378,0.17,4467,-1.04,18298,1.3,18833,0.12,"(0, [-0.0, 9.450996, -27.137859, -0.0, 17.786844, 0.0, 0.0])"
29211558.37,4368,0.13,4464,-1.06,18366,1.49,18833,0.12,"(0, [-0.0, 9.661558, -27.466565, -0.0, 17.905046, 0.0, 0.0])"
29211558.37,4373,0.15,4469,-1.03,18450,1.73,18846,0.17,"(0, [-0.0, 9.868969, -27.791146, -0.0, 18.022158, 0.0, 0.0])"
29211558.38,4376,0.16,4464,-1.06,18473,1.8,18847,0.17,"(0, [-0.0, 10.054664, -28.082266, -0.0, 18.12764, 0.0, 0.0])"
29211558.38,4379,0.17,4465,-1.05,18414,1.63,18829,0.1,"(0, [-0.0, 10.245116, -28.381522, -0.0, 18.236387, 0.0, 0.0])"
29211558.38,4368,0.13,4468,-1.04,18349,1.44,18848,0.17,"(0, [-0.0, 10.471606, -28.738188, -0.0, 18.366563, 0.0, 0.0])"
29211558.38,4363,0.11,4465,-1.05,18309,1.33,18825,0.08,"(0, [-0.0, 10.754189, -29.184236, -0.0, 18.530085, 0.0, 0.0])"
29211558.38,4360,0.1,4470,-1.03,18350,1.45,18825,0.08,"(0, [-0.0, 11.031156, -29.622777, -0.0, 18.691602, 0.0, 0.0])"
29211558.39,4365,0.12,4472,-1.02,18381,1.53,18835,0.12,"(0, [-0.0, 11.279935, -30.01766, -0.0, 18.837706, 0.0, 0.0])"
29211558.39,4367,0.12,4474,-1.01,18427,1.66,18841,0.15,"(0, [-0.0, 11.519546, -30.398963, -0.0, 18.979399, 0.0, 0.0])"
29211558.39,4384,0.19,4469,-1.03,18411,1.62,18842,0.15,"(0, [-0.0, 11.729878, -30.734373, -0.0, 19.104476, 0.0, 0.0])"
29211558.39,4372,0.14,4472,-1.02,18292,1.28,18817,0.05,"(0, [-0.0, 11.976766, -31.128969, -0.0, 19.252184, 0.0, 0.0])"
29211558.39,4379,0.17,4473,-1.01,18250,1.16,18829,0.1,"(0, [-0.0, 12.261641, -31.585444, -0.0, 19.423785, 0.0, 0.0])"
29211558.39,4367,0.12,4470,-1.03,18188,0.99,18814,0.04,"(0, [-0.0, 12.574246, -32.087699, -0.0, 19.613377, 0.0, 0.0])"
29211558.40,4363,0.11,4464,-1.06,18154,0.89,18811,0.03,"(0, [-0.0, 12.914125, -32.635275, -0.0, 19.821131, 0.0, 0.0])"
29211558.40,4373,0.15,4467,-1.04,18173,0.94,18816,0.05,"(0, [-0.0, 13.26191, -33.197461, -0.0, 20.035532, 0.0, 0.0])"
29211558.40,4355,0.08,4470,-1.03,18200,1.02,18816,0.05,"(0, [-0.0, 13.578126, -33.709915, -0.0, 20.231827, 0.0, 0.0])"
29211558.40,4363,0.11,4464,-1.06,18251,1.17,18832,0.11,"(0, [-0.0, 13.879215, -34.199278, -0.0, 20.420044, 0.0, 0.0])"
29211558.40,4363,0.11,4472,-1.02,18242,1.14,18840,0.14,"(0, [-0.0, 14.163631, -34.662572, -0.0, 20.598921, 0.0, 0.0])"
29211558.41,4364,0.11,4463,-1.06,18227,1.1,18816,0.05,"(0, [-0.0, 14.467414, -35.158638, -0.0, 20.791206, 0.0, 0.0])"
29211558.41,4361,0.1,4467,-1.04,18293,1.28,18819,0.06,"(0, [-0.0, 14.801906, -35.706271, -0.0, 21.004346, 0.0, 0.0])"
29211558.41,4368,0.13,4472,-1.02,18374,1.51,18830,0.1,"(0, [-0.0, 15.0885, -36.176498, -0.0, 21.188037, 0.0, 0.0])"
29211558.41,4373,0.15,4471,-1.02,18441,1.7,18848,0.17,"(0, [-0.0, 15.360998, -36.624665, -0.0, 21.363648, 0.0, 0.0])"
29211558.41,4377,0.16,4469,-1.03,18564,2.05,18856,0.2,"(0, [-0.0, 15.60313, -37.023673, -0.0, 21.520524, 0.0, 0.0])"
29211558.42,4369,0.13,4475,-1.0,18760,2.61,18865,0.24,"(0, [-0.0, 15.814609, -37.372719, -0.0, 21.658091, 0.0, 0.0])"
29211558.42,4384,0.19,4477,-0.99,18979,3.23,18873,0.27,"(0, [-0.0, 15.963234, -37.618289, -0.0, 21.755036, 0.0, 0.0])"
29211558.42,4390,0.21,4485,-0.95,19142,3.69,18886,0.32,"(0, [-0.0, 16.042532, -37.749496, -0.0, 21.806946, 0.0, 0.0])"
29211558.42,4390,0.21,4483,-0.96,19333,4.23,18881,0.3,"(0, [-0.0, 16.072555, -37.799114, -0.0, 21.826541, 0.0, 0.0])"
29211558.42,4378,0.17,4483,-0.96,19675,5.2,18908,0.4,"(0, [-0.0, 16.069575, -37.794187, -0.0, 21.824593, 0.0, 0.0])"
29211558.42,4390,0.21,4484,-0.96,20413,7.3,18920,0.45,"(0, [-0.0, 15.998299, -37.676272, -0.0, 21.778011, 0.0, 0.0])"
29211558.43,4394,0.23,4492,-0.92,21052,9.11,18954,0.58,"(0, [-0.0, 15.827443, -37.393861, -0.0, 21.666399, 0.0, 0.0])"
29211558.43,4399,0.25,4475,-1.0,20478,7.48,18923,0.46,"(0, [-0.0, 15.567722, -36.965174, -0.0, 21.497491, 0.0, 0.0])"
29211558.43,4388,0.21,4485,-0.95,19874,5.77,18901,0.38,"(0, [-0.0, 15.285196, -36.499818, -0.0, 21.31466, 0.0, 0.0])"
29211558.43,4390,0.21,4473,-1.01,19798,5.55,18898,0.37,"(0, [-0.0, 15.090963, -36.180451, -0.0, 21.189526, 0.0, 0.0])"
29211558.43,4385,0.19,4480,-0.98,20096,6.4,18920,0.45,"(0, [-0.0, 14.995623, -36.023862, -0.0, 21.128277, 0.0, 0.0])"
29211558.44,4399,0.25,4486,-0.95,21559,10.55,18991,0.72,"(0, [-0.0, 14.909164, -35.881998, -0.0, 21.072815, 0.0, 0.0])"
29211558.44,4418,0.32,4486,-0.95,24285,18.28,19029,0.87,"(0, [0.0, 14.721234, -35.573918, 0.0, 20.952665, 0.0, 0.0])"
29211558.44,4413,0.3,4485,-0.95,24212,18.07,19038,0.9,"(0, [0.015413, 14.447303, -35.125579, 5.7e-05, 20.778257, 0.015355, 0.0])"
29211558.44,4411,0.3,4489,-0.93,23307,15.5,18987,0.71,"(0, [0.065489, 14.082271, -34.529703, 0.000344, 20.547412, 0.065145, 0.0])"
29211558.44,4400,0.25,4478,-0.99,21852,11.38,18970,0.64,"(0, [0.116139, 13.630379, -33.794426, 0.000573, 20.264085, 0.115566, 0.0])"
29211558.45,4395,0.23,4480,-0.98,21294,9.8,18963,0.62,"(0, [0.139974, 13.153507, -33.021678, 0.000688, 19.968095, 0.139343, 0.0])"
29211558.45,4395,0.23,4482,-0.97,21059,9.13,18962,0.61,"(0, [0.156303, 12.789965, -32.434511, 0.000802, 19.744584, 0.155501, 0.0])"
29211558.45,4390,0.21,4479,-0.98,21817,11.28,18998,0.75,"(0, [0.160314, 12.460228, -31.903722, 0.000859, 19.543533, 0.159511, 0.0])"
29211558.45,4409,0.29,4485,-0.95,23038,14.74,18989,0.72,"(0, [0.161116, 12.080242, -31.293981, 0.000859, 19.313777, 0.160314, 0.0])"
29211558.45,4396,0.24,4483,-0.96,21370,10.01,18952,0.57,"(0, [0.162376, 11.586868, -30.505534, 0.000859, 19.018704, 0.161517, 0.0])"
29211558.45,4403,0.26,4479,-0.98,20269,6.89,18906,0.4,"(0, [0.163751, 11.069487, -29.682709, 0.000917, 18.713203, 0.162892, 0.0])"
29211558.46,4386,0.2,4487,-0.94,19695,5.26,18888,0.33,"(0, [0.164783, 10.676725, -29.060935, 0.000917, 18.484191, 0.163923, 0.0])"
29211558.46,4383,0.19,4474,-1.01,19233,3.95,18890,0.33,"(0, [0.165642, 10.35266, -28.549799, 0.000917, 18.297121, 0.164783, 0.0])"
29211558.46,4386,0.2,4467,-1.04,18644,2.28,18863,0.23,"(0, [0.166215, 10.132128, -28.202931, 0.000917, 18.170784, 0.165356, 0.0])"
29211558.46,4368,0.13,4465,-1.05,18239,1.13,18860,0.22,"(0, [0.166444, 10.016792, -28.021876, 0.000917, 18.105065, 0.165585, 0.0])"
29211558.46,4356,0.08,4456,-1.1,18106,0.75,18841,0.15,"(0, [0.166387, 9.991582, -27.982285, 0.000917, 18.090684, 0.165528, 0.0])"
29211558.47,4339,0.02,4456,-1.1,18097,0.73,18872,0.27,"(0, [0.16633, 10.004932, -28.003255, 0.000917, 18.098304, 0.165413, 0.0])"
29211558.47,4344,0.04,4448,-1.14,18108,0.76,18941,0.53,"(0, [0.16633, 10.004989, -28.00337, 0.000917, 18.098362, 0.165413, 0.0])"
29211558.47,4334,-0.0,4453,-1.11,18130,0.82,18982,0.69,"(0, [0.16633, 10.004989, -28.00337, 0.000917, 18.098362, 0.165413, 0.0])"
29211558.47,4327,-0.03,4449,-1.13,18120,0.79,18995,0.74,"(0, [0.166215, 10.038221, -28.055451, 0.000917, 18.117212, 0.165298, 0.0])"
29211558.47,4332,-0.01,4458,-1.09,18114,0.78,18998,0.75,"(0, [0.165986, 10.091391, -28.138989, 0.000917, 18.147579, 0.165126, 0.0])"
29211558.48,4331,-0.02,4456,-1.1,18130,0.82,19011,0.8,"(0, [0.165986, 10.09225, -28.140306, 0.000917, 18.148037, 0.165126, 0.0])"
29211558.48,4339,0.02,4457,-1.09,18137,0.84,19034,0.89,"(0, [0.165871, 10.129206, -28.198347, 0.000917, 18.169122, 0.165012, 0.0])"
29211558.48,4341,0.02,4453,-1.11,18142,0.86,19039,0.91,"(0, [0.210218, 10.245574, -28.381235, 0.001146, 18.235642, 0.209072, 0.0])"
29211558.48,4335,0.0,4453,-1.11,18142,0.86,19083,1.08,"(0, [0.367724, 10.410758, -28.641301, 0.002063, 18.330524, 0.365776, 0.0])"
29211558.48,4345,0.04,4453,-1.11,18160,0.91,19159,1.37,"(0, [0.604528, 10.615246, -28.963761, 0.003323, 18.448496, 0.601377, 0.0])"
