###  Date-- 07/16/2025	Clock-- 15:4:39
### sensor_0:hiVal=30000,loVal=4335
### sensor_1:hiVal=25000,loVal=4679
### sensor_2:hiVal=53100,loVal=18220
### sensor_3:hiVal=44800,loVal=19063
time,sensor_0_values,sensor_0_percent,sensor_1_values,sensor_1_percent,sensor_2_values,sensor_2_percent,sensor_3_values,sensor_3_percent,arm_pos
29211543.85,4307,-0.11,4469,-1.03,18161,-0.17,19040,-0.09,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.85,4325,-0.04,4465,-1.05,18162,-0.17,19051,-0.05,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.85,4315,-0.08,4486,-0.95,18153,-0.19,19044,-0.07,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.86,4308,-0.11,4463,-1.06,18176,-0.13,19036,-0.1,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.86,4307,-0.11,4465,-1.05,18175,-0.13,19043,-0.08,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.86,4310,-0.1,4472,-1.02,18172,-0.14,19031,-0.12,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.86,4304,-0.12,4472,-1.02,18164,-0.16,19046,-0.07,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.86,4313,-0.09,4470,-1.03,18160,-0.17,19027,-0.14,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.87,4306,-0.11,4464,-1.06,18167,-0.15,19042,-0.08,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.87,4296,-0.15,4464,-1.06,18177,-0.12,19035,-0.11,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.87,4318,-0.07,4466,-1.05,18178,-0.12,19041,-0.09,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.87,4316,-0.07,4463,-1.06,18154,-0.19,19044,-0.07,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.87,4326,-0.04,4462,-1.07,18161,-0.17,19054,-0.03,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.88,4309,-0.1,4464,-1.06,18159,-0.17,19043,-0.08,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.88,4326,-0.04,4463,-1.06,18167,-0.15,19042,-0.08,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.88,4314,-0.08,4459,-1.08,18175,-0.13,19025,-0.15,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.88,4304,-0.12,4458,-1.09,18180,-0.11,19019,-0.17,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.88,4312,-0.09,4474,-1.01,18176,-0.13,19036,-0.1,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.88,4309,-0.1,4480,-0.98,18174,-0.13,19041,-0.09,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.89,4310,-0.1,4464,-1.06,18165,-0.16,19026,-0.14,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.89,4307,-0.11,4469,-1.03,18170,-0.14,19038,-0.1,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.89,4304,-0.12,4466,-1.05,18172,-0.14,19034,-0.11,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.89,4310,-0.1,4466,-1.05,18177,-0.12,19043,-0.08,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.89,4312,-0.09,4466,-1.05,18154,-0.19,19043,-0.08,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.90,4304,-0.12,4458,-1.09,18163,-0.16,19031,-0.12,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.90,4320,-0.06,4465,-1.05,18178,-0.12,19044,-0.07,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.90,4310,-0.1,4469,-1.03,18172,-0.14,19037,-0.1,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.90,4307,-0.11,4463,-1.06,18166,-0.15,19030,-0.13,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.90,4303,-0.12,4477,-0.99,18166,-0.15,19028,-0.14,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.91,4306,-0.11,4472,-1.02,18176,-0.13,19032,-0.12,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.91,4315,-0.08,4468,-1.04,18157,-0.18,19051,-0.05,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.91,4321,-0.05,4462,-1.07,18152,-0.19,19032,-0.12,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.91,4307,-0.11,4467,-1.04,18179,-0.12,19043,-0.08,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.91,4306,-0.11,4471,-1.02,18156,-0.18,19031,-0.12,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.92,4304,-0.12,4462,-1.07,18169,-0.15,19035,-0.11,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.92,4310,-0.1,4459,-1.08,18160,-0.17,19047,-0.06,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.92,4319,-0.06,4463,-1.06,18174,-0.13,19047,-0.06,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.92,4307,-0.11,4466,-1.05,18179,-0.12,19036,-0.1,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.92,4304,-0.12,4482,-0.97,18159,-0.17,19043,-0.08,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.92,4311,-0.09,4465,-1.05,18170,-0.14,19032,-0.12,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.93,4310,-0.1,4465,-1.05,18170,-0.14,19036,-0.1,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.93,4308,-0.11,4466,-1.05,18167,-0.15,19038,-0.1,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.93,4307,-0.11,4465,-1.05,18153,-0.19,19029,-0.13,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.93,4312,-0.09,4464,-1.06,18152,-0.19,19024,-0.15,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.93,4304,-0.12,4467,-1.04,18169,-0.15,19036,-0.1,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.94,4312,-0.09,4464,-1.06,18165,-0.16,19047,-0.06,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.94,4308,-0.11,4465,-1.05,18166,-0.15,19028,-0.14,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.94,4300,-0.14,4473,-1.01,18159,-0.17,19026,-0.14,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.94,4310,-0.1,4462,-1.07,18163,-0.16,19028,-0.14,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.94,4309,-0.1,4465,-1.05,18164,-0.16,19034,-0.11,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.95,4314,-0.08,4465,-1.05,18178,-0.12,19018,-0.17,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.95,4307,-0.11,4467,-1.04,18165,-0.16,19038,-0.1,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.95,4319,-0.06,4457,-1.09,18153,-0.19,19041,-0.09,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.95,4309,-0.1,4462,-1.07,18168,-0.15,19045,-0.07,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.95,4306,-0.11,4463,-1.06,18170,-0.14,19029,-0.13,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.95,4307,-0.11,4462,-1.07,18167,-0.15,19040,-0.09,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.96,4315,-0.08,4468,-1.04,18170,-0.14,19025,-0.15,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.96,4312,-0.09,4471,-1.02,18155,-0.19,19047,-0.06,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.96,4306,-0.11,4462,-1.07,18174,-0.13,19034,-0.11,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.96,4313,-0.09,4467,-1.04,18159,-0.17,19045,-0.07,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.96,4309,-0.1,4467,-1.04,18177,-0.12,19045,-0.07,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.97,4317,-0.07,4463,-1.06,18164,-0.16,19028,-0.14,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.97,4306,-0.11,4469,-1.03,18156,-0.18,19022,-0.16,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.97,4315,-0.08,4473,-1.01,18165,-0.16,19027,-0.14,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.97,4303,-0.12,4461,-1.07,18169,-0.15,19045,-0.07,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.97,4304,-0.12,4463,-1.06,18159,-0.17,19047,-0.06,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.98,4297,-0.15,4466,-1.05,18165,-0.16,19036,-0.1,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.98,4312,-0.09,4463,-1.06,18170,-0.14,19033,-0.12,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.98,4310,-0.1,4471,-1.02,18173,-0.13,19023,-0.16,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.98,4314,-0.08,4470,-1.03,18153,-0.19,19040,-0.09,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.98,4310,-0.1,4463,-1.06,18183,-0.11,19031,-0.12,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.98,4310,-0.1,4458,-1.09,18167,-0.15,19023,-0.16,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.99,4308,-0.11,4464,-1.06,18154,-0.19,19028,-0.14,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.99,4306,-0.11,4470,-1.03,18182,-0.11,19043,-0.08,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.99,4309,-0.1,4476,-1.0,18159,-0.17,19042,-0.08,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.99,4307,-0.11,4465,-1.05,18171,-0.14,19032,-0.12,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.99,4306,-0.11,4464,-1.06,18182,-0.11,19039,-0.09,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211544.00,4310,-0.1,4473,-1.01,18169,-0.15,19032,-0.12,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211544.00,4301,-0.13,4474,-1.01,18152,-0.19,19043,-0.08,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211544.00,4308,-0.11,4464,-1.06,18173,-0.13,19028,-0.14,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211544.00,4310,-0.1,4471,-1.02,18170,-0.14,19025,-0.15,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211544.00,4305,-0.12,4462,-1.07,18173,-0.13,19036,-0.1,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211544.01,4299,-0.14,4475,-1.0,18161,-0.17,19020,-0.17,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211544.01,4304,-0.12,4464,-1.06,18170,-0.14,19047,-0.06,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211544.01,4317,-0.07,4464,-1.06,18158,-0.18,19041,-0.09,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211544.01,4320,-0.06,4465,-1.05,18174,-0.13,19039,-0.09,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211544.01,4327,-0.03,4466,-1.05,18172,-0.14,19049,-0.05,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211544.02,4329,-0.02,4469,-1.03,18185,-0.1,19054,-0.03,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211544.02,4405,0.27,4490,-0.93,18200,-0.06,19062,-0.0,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211544.02,4496,0.63,4483,-0.96,18217,-0.01,19067,0.02,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211544.02,4627,1.14,4511,-0.83,18226,0.02,19053,-0.04,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211544.02,4758,1.65,4523,-0.77,18208,-0.03,19082,0.07,"(0, [0.0, -4.882918, -27.0408, 0.0, 32.0237, 0.0, 0.0])"
29211544.02,4884,2.14,4536,-0.7,18243,0.07,19062,-0.0,"(0, [0.0, -5.074343, -27.070594, 0.0, 32.244976, 0.0, 0.0])"
29211544.03,4996,2.58,4533,-0.72,18214,-0.02,19053,-0.04,"(0, [0.0, -5.309313, -27.108467, 0.0, 32.517761, 0.0, 0.0])"
29211544.03,5053,2.8,4548,-0.64,18238,0.05,19070,0.03,"(0, [0.0, -5.516724, -27.143073, 0.0, 32.759779, 0.0, 0.0])"
29211544.03,5231,3.49,4570,-0.54,18228,0.02,19057,-0.02,"(0, [0.0, -5.725796, -27.179055, 0.0, 33.004833, 0.0, 0.0])"
29211544.03,5476,4.45,4586,-0.46,18229,0.03,19081,0.07,"(0, [0.0, -5.883474, -27.206958, 0.0, 33.190414, 0.0, 0.0])"
29211544.03,5634,5.06,4589,-0.44,18231,0.03,19089,0.1,"(0, [0.0, -5.910346, -27.211828, 0.0, 33.222098, 0.0, 0.0])"
29211544.04,5857,5.93,4597,-0.4,18243,0.07,19081,0.07,"(0, [0.0, -5.809219, -27.193723, 0.0, 33.10298, 0.0, 0.0])"
29211544.04,5976,6.39,4624,-0.27,18234,0.04,19054,-0.03,"(0, [0.0, -5.609429, -27.15883, 0.0, 32.86824, 0.0, 0.0])"
29211544.04,6149,7.07,4616,-0.31,18254,0.1,19058,-0.02,"(0, [0.0, -5.325299, -27.110988, 0.0, 32.536268, 0.0, 0.0])"
29211544.04,6012,6.53,4618,-0.3,18220,0.0,19068,0.02,"(0, [0.0, -4.974706, -27.054781, 0.0, 32.129468, 0.0, 0.0])"
29211544.04,6246,7.45,4631,-0.24,18244,0.07,19066,0.01,"(0, [0.0, -4.628296, -27.002298, 0.0, 31.730575, 0.0, 0.0])"
29211544.05,6834,9.74,4671,-0.04,18252,0.09,19056,-0.03,"(0, [0.0, -4.312252, -26.956977, 0.0, 31.36921, 0.0, 0.0])"
29211544.05,7114,10.83,4671,-0.04,18241,0.06,19065,0.01,"(0, [0.0, -3.839276, -26.893608, 0.0, 30.832922, 0.0, 0.0])"
29211544.05,6411,8.09,4660,-0.09,18246,0.07,19068,0.02,"(0, [0.0, -3.238415, -26.82067, 0.0, 30.159066, 0.0, 0.0])"
29211544.05,6223,7.36,4635,-0.22,18250,0.09,19069,0.02,"(0, [-0.0, -2.596186, -26.751686, -0.0, 29.447853, -0.0, 0.0])"
29211544.05,6329,7.77,4655,-0.12,18252,0.09,19068,0.02,"(0, [-0.0, -2.071414, -26.70201, -0.0, 28.873463, -0.0, 0.0])"
29211544.05,7170,11.05,4724,0.22,18233,0.04,19058,-0.02,"(0, [-0.0, -1.592364, -26.661846, -0.0, 28.354192, -0.0, 0.0])"
29211544.06,8793,17.37,4730,0.25,18254,0.1,19060,-0.01,"(0, [-0.0, -1.003192, -26.618817, -0.0, 27.72199, -0.0, 0.0])"
29211544.06,7175,11.07,4688,0.04,18253,0.09,19076,0.05,"(0, [-0.0, -0.233767, -26.573152, -0.0, 26.906843, -0.0, 0.0])"
29211544.06,6762,9.46,4667,-0.06,18255,0.1,19080,0.07,"(0, [-0.0, 0.516579, -26.539577, -0.0, 26.122979, -0.0, 0.0])"
29211544.06,6491,8.4,4655,-0.12,18252,0.09,19068,0.02,"(0, [-0.0, 1.176798, -26.518779, -0.0, 25.442019, -0.0, 0.0])"
29211544.06,6653,9.03,4682,0.01,18251,0.09,19065,0.01,"(0, [-0.0, 1.678709, -26.508293, -0.0, 24.929566, -0.0, 0.0])"
29211544.07,7965,14.14,4744,0.32,18248,0.08,19066,0.01,"(0, [-0.0, 2.125158, -26.502736, -0.0, 24.477616, -0.0, 0.0])"
29211544.07,8046,14.46,4735,0.28,18248,0.08,19064,0.0,"(0, [-0.0, 2.766011, -26.500788, -0.0, 23.834815, -0.0, 0.0])"
29211544.07,8101,14.67,4744,0.32,18247,0.08,19070,0.03,"(0, [-0.0, 3.580872, -26.508351, -0.0, 23.02746, -0.0, 0.0])"
29211544.07,7474,12.23,4703,0.12,18257,0.11,19067,0.02,"(0, [-0.0, 4.494682, -26.529779, -0.0, 22.135078, -0.0, 0.0])"
29211544.07,7098,10.77,4684,0.02,18252,0.09,19077,0.05,"(0, [-0.0, 5.515005, -26.569485, -0.0, 21.154461, -0.0, 0.0])"
29211544.08,6553,8.64,4650,-0.14,18233,0.04,19068,0.02,"(0, [-0.0, 6.372666, -26.615322, -0.0, 20.342637, -0.0, 0.0])"
29211544.08,6364,7.91,4644,-0.17,18239,0.05,19082,0.07,"(0, [-0.0, 7.029676, -26.65795, -0.0, 19.728255, -0.0, 0.0])"
29211544.08,6603,8.84,4659,-0.1,18239,0.05,19068,0.02,"(0, [-0.0, 7.582695, -26.698802, -0.0, 19.216088, -0.0, 0.0])"
29211544.08,6682,9.14,4650,-0.14,18242,0.06,19087,0.09,"(0, [-0.0, 8.119328, -26.74269, -0.0, 18.723401, -0.0, 0.0])"
29211544.08,6033,6.62,4608,-0.35,18242,0.06,19069,0.02,"(0, [-0.0, 8.815471, -26.805773, -0.0, 18.090283, -0.0, 0.0])"
29211544.08,5409,4.18,4568,-0.55,18246,0.07,19082,0.07,"(0, [-0.0, 9.577448, -26.882549, -0.0, 17.405083, -0.0, 0.0])"
29211544.09,5098,2.97,4554,-0.62,18247,0.08,19061,-0.01,"(0, [-0.0, 10.147885, -26.945346, -0.0, 16.897499, -0.0, 0.0])"
29211544.09,4975,2.49,4538,-0.69,18230,0.03,19058,-0.02,"(0, [-0.0, 10.561274, -26.993646, -0.0, 16.532411, -0.0, 0.0])"
