###  Date-- 07/17/2025	Clock-- 11:15:53
### sensor_0:hiVal=23000,loVal=4300
### sensor_1:hiVal=48000,loVal=4400
### sensor_2:hiVal=50000,loVal=18820
### sensor_3:hiVal=48000,loVal=20170
time,sensor_0_values,sensor_0_percent,sensor_1_values,sensor_1_percent,sensor_2_values,sensor_2_percent,sensor_3_values,sensor_3_percent,arm_pos
1752765309.6231365,4273,-0.14,3362,-2.38,18384,-1.4,20146,-0.09,"(0, [-0.0, 9.819637, -26.906442, -0.0, 17.186786, -0.0, 0.0])"
1752765309.738019,4269,-0.17,3364,-2.38,18393,-1.37,20130,-0.14,"(0, [-0.0, 9.819637, -26.906442, -0.0, 17.186786, -0.0, 0.0])"
1752765309.8481138,4278,-0.12,3363,-2.38,18376,-1.42,20133,-0.13,"(0, [-0.0, 9.819637, -26.906442, -0.0, 17.186786, -0.0, 0.0])"
1752765309.9621007,4282,-0.1,3358,-2.39,18388,-1.39,20138,-0.11,"(0, [-0.0, 9.819637, -26.906442, -0.0, 17.186786, -0.0, 0.0])"
1752765310.075518,4279,-0.11,3363,-2.38,18385,-1.4,20151,-0.07,"(0, [-0.0, 9.819637, -26.906442, -0.0, 17.186786, -0.0, 0.0])"
1752765310.1885576,4288,-0.06,3360,-2.39,18390,-1.38,20135,-0.13,"(0, [-0.0, 9.819637, -26.906442, -0.0, 17.186786, -0.0, 0.0])"
1752765310.3026989,4275,-0.13,3359,-2.39,18396,-1.36,20146,-0.09,"(0, [-0.0, 9.819637, -26.906442, -0.0, 17.186786, -0.0, 0.0])"
1752765310.4131212,4281,-0.1,3363,-2.38,18383,-1.4,20136,-0.12,"(0, [-0.0, 9.819637, -26.906442, -0.0, 17.186786, -0.0, 0.0])"
1752765310.528541,4282,-0.1,3361,-2.38,18390,-1.38,20151,-0.07,"(0, [-0.0, 9.819637, -26.906442, -0.0, 17.186786, -0.0, 0.0])"
1752765310.6418676,4285,-0.08,3361,-2.38,18387,-1.39,20149,-0.08,"(0, [-0.0, 9.819637, -26.906442, -0.0, 17.186786, -0.0, 0.0])"
1752765310.7534778,4276,-0.13,3362,-2.38,18394,-1.37,20136,-0.12,"(0, [-0.0, 9.819637, -26.906442, -0.0, 17.186786, -0.0, 0.0])"
1752765310.8674264,4280,-0.11,3368,-2.37,18383,-1.4,20125,-0.16,"(0, [-0.0, 9.819637, -26.906442, -0.0, 17.186786, -0.0, 0.0])"
1752765310.9817631,4272,-0.15,3360,-2.39,18395,-1.36,20137,-0.12,"(0, [-0.0, 9.819637, -26.906442, -0.0, 17.186786, -0.0, 0.0])"
1752765311.092189,4275,-0.13,3363,-2.38,18392,-1.37,20135,-0.13,"(0, [-0.0, 9.819637, -26.906442, -0.0, 17.186786, -0.0, 0.0])"
1752765311.2082424,4278,-0.12,3364,-2.38,18397,-1.36,20153,-0.06,"(0, [-0.0, 9.819637, -26.906442, -0.0, 17.186786, -0.0, 0.0])"
1752765311.3211381,4274,-0.14,3364,-2.38,18398,-1.35,20140,-0.11,"(0, [-0.0, 9.819637, -26.906442, -0.0, 17.186786, -0.0, 0.0])"
1752765311.4333115,4278,-0.12,3362,-2.38,18395,-1.36,20138,-0.11,"(0, [-0.0, 9.819637, -26.906442, -0.0, 17.186786, -0.0, 0.0])"
1752765311.547083,4282,-0.1,3358,-2.39,18377,-1.42,20143,-0.1,"(0, [-0.0, 9.819637, -26.906442, -0.0, 17.186786, -0.0, 0.0])"
1752765311.657481,4279,-0.11,3360,-2.39,18386,-1.39,20136,-0.12,"(0, [-0.0, 9.819637, -26.906442, -0.0, 17.186786, -0.0, 0.0])"
1752765311.7726345,4277,-0.12,3359,-2.39,18387,-1.39,20137,-0.12,"(0, [-0.0, 9.819637, -26.906442, -0.0, 17.186786, -0.0, 0.0])"
1752765311.887709,4273,-0.14,3362,-2.38,18382,-1.4,20151,-0.07,"(0, [-0.0, 9.819637, -26.906442, -0.0, 17.186786, -0.0, 0.0])"
1752765311.998,4281,-0.1,3364,-2.38,18399,-1.35,20134,-0.13,"(0, [-0.0, 9.819637, -26.906442, -0.0, 17.186786, -0.0, 0.0])"
1752765312.1130598,4278,-0.12,3362,-2.38,18377,-1.42,20145,-0.09,"(0, [-0.0, 9.819637, -26.906442, -0.0, 17.186786, -0.0, 0.0])"
1752765312.2269497,4274,-0.14,3362,-2.38,18397,-1.36,20143,-0.1,"(0, [-0.0, 9.819637, -26.906442, -0.0, 17.186786, -0.0, 0.0])"
1752765312.3371248,4280,-0.11,3362,-2.38,18390,-1.38,20138,-0.11,"(0, [-0.0, 9.819637, -26.906442, -0.0, 17.186786, -0.0, 0.0])"
1752765312.4522421,4282,-0.1,3367,-2.37,18396,-1.36,20142,-0.1,"(0, [-0.0, 9.819637, -26.906442, -0.0, 17.186786, -0.0, 0.0])"
1752765312.5638006,4281,-0.1,3362,-2.38,18388,-1.39,20149,-0.08,"(0, [-0.0, 9.819637, -26.906442, -0.0, 17.186786, -0.0, 0.0])"
1752765312.677944,4278,-0.12,3363,-2.38,18388,-1.39,20152,-0.06,"(0, [-0.0, 9.819637, -26.906442, -0.0, 17.186786, -0.0, 0.0])"
1752765312.7925828,4275,-0.13,3361,-2.38,18399,-1.35,20156,-0.05,"(0, [-0.0, 9.819637, -26.906442, -0.0, 17.186786, -0.0, 0.0])"
1752765312.9025936,4280,-0.11,3361,-2.38,18386,-1.39,20143,-0.1,"(0, [-0.0, 9.819637, -26.906442, -0.0, 17.186786, -0.0, 0.0])"
1752765313.0180173,4282,-0.1,3362,-2.38,18386,-1.39,20136,-0.12,"(0, [-0.0, 9.819637, -26.906442, -0.0, 17.186786, -0.0, 0.0])"
1752765313.132636,4279,-0.11,3360,-2.39,18391,-1.38,20149,-0.08,"(0, [-0.0, 9.819637, -26.906442, -0.0, 17.186786, -0.0, 0.0])"
1752765313.2429278,4276,-0.13,3362,-2.38,18394,-1.37,20140,-0.11,"(0, [-0.0, 9.819637, -26.906442, -0.0, 17.186786, -0.0, 0.0])"
1752765313.3582525,4284,-0.09,3364,-2.38,18390,-1.38,20133,-0.13,"(0, [-0.0, 9.819637, -26.906442, -0.0, 17.186786, -0.0, 0.0])"
1752765313.4727466,4278,-0.12,3362,-2.38,18380,-1.41,20139,-0.11,"(0, [-0.0, 9.819637, -26.906442, -0.0, 17.186786, -0.0, 0.0])"
1752765313.5831547,4280,-0.11,3364,-2.38,18382,-1.4,20134,-0.13,"(0, [-0.0, 9.819637, -26.906442, -0.0, 17.186786, -0.0, 0.0])"
1752765313.6995351,4277,-0.12,3359,-2.39,18385,-1.4,20147,-0.08,"(0, [-0.0, 9.819637, -26.906442, -0.0, 17.186786, -0.0, 0.0])"
1752765313.8087902,4279,-0.11,3360,-2.39,18385,-1.4,20136,-0.12,"(0, [-0.0, 9.819637, -26.906442, -0.0, 17.186786, -0.0, 0.0])"
1752765313.9229958,4291,-0.05,3363,-2.38,18391,-1.38,20139,-0.11,"(0, [-0.0, 9.819637, -26.906442, -0.0, 17.186786, -0.0, 0.0])"
1752765314.0393214,4271,-0.16,3363,-2.38,18385,-1.4,20128,-0.15,"(0, [-0.0, 9.819637, -26.906442, -0.0, 17.186786, -0.0, 0.0])"
1752765314.1483781,4284,-0.09,3356,-2.39,18387,-1.39,20151,-0.07,"(0, [-0.0, 9.819637, -26.906442, -0.0, 17.186786, -0.0, 0.0])"
1752765314.26416,4274,-0.14,3361,-2.38,18395,-1.36,20130,-0.14,"(0, [-0.0, 9.819637, -26.906442, -0.0, 17.186786, -0.0, 0.0])"
1752765314.3779702,4283,-0.09,3365,-2.37,18388,-1.39,20143,-0.1,"(0, [-0.0, 9.819637, -26.906442, -0.0, 17.186786, -0.0, 0.0])"
1752765314.4883728,4276,-0.13,3362,-2.38,18391,-1.38,20133,-0.13,"(0, [-0.0, 9.819637, -26.906442, -0.0, 17.186786, -0.0, 0.0])"
1752765314.6032088,4284,-0.09,3365,-2.37,18387,-1.39,20137,-0.12,"(0, [-0.0, 9.819637, -26.906442, -0.0, 17.186786, -0.0, 0.0])"
1752765314.718303,4281,-0.1,3363,-2.38,18384,-1.4,20130,-0.14,"(0, [-0.0, 9.819637, -26.906442, -0.0, 17.186786, -0.0, 0.0])"
1752765314.829014,4284,-0.09,3357,-2.39,18393,-1.37,20137,-0.12,"(0, [-0.0, 9.819637, -26.906442, -0.0, 17.186786, -0.0, 0.0])"
1752765314.9423673,4285,-0.08,3362,-2.38,18389,-1.38,20151,-0.07,"(0, [-0.0, 9.819637, -26.906442, -0.0, 17.186786, -0.0, 0.0])"
1752765315.053491,4279,-0.11,3368,-2.37,18392,-1.37,20147,-0.08,"(0, [-0.0, 9.819637, -26.906442, -0.0, 17.186786, -0.0, 0.0])"
1752765315.1700757,4283,-0.09,3363,-2.38,18390,-1.38,20144,-0.09,"(0, [-0.0, 9.819637, -26.906442, -0.0, 17.186786, -0.0, 0.0])"
1752765315.2827318,4300,0.0,3367,-2.37,18398,-1.35,20145,-0.09,"(0, [-0.0, 9.819637, -26.906442, -0.0, 17.186786, -0.0, 0.0])"
1752765315.393653,4300,0.0,3365,-2.37,18398,-1.35,20157,-0.05,"(0, [-0.0, 9.819637, -26.906442, -0.0, 17.186786, -0.0, 0.0])"
1752765315.508513,4326,0.14,3370,-2.36,18406,-1.33,20147,-0.08,"(0, [-0.0, 9.819637, -26.906442, -0.0, 17.186786, -0.0, 0.0])"
1752765315.6249084,4390,0.48,3375,-2.35,18425,-1.27,20165,-0.02,"(0, [-0.0, 9.819637, -26.906442, -0.0, 17.186786, -0.0, 0.0])"
1752765315.7347639,4450,0.8,3376,-2.35,18425,-1.27,20161,-0.03,"(0, [-0.0, 9.819637, -26.906442, -0.0, 17.186786, -0.0, 0.0])"
1752765315.8485148,4581,1.5,3390,-2.32,18439,-1.22,20167,-0.01,"(0, [-0.0, 9.819637, -26.906442, -0.0, 17.186786, -0.0, 0.0])"
1752765315.9631906,4735,2.33,3400,-2.29,18451,-1.18,20183,0.05,"(0, [-0.0, 9.749278, -26.898764, -0.0, 17.249467, -0.0, 0.0])"
1752765316.0739272,4949,3.47,3415,-2.26,18449,-1.19,20177,0.03,"(0, [-0.0, 9.639213, -26.886847, -0.0, 17.347672, -0.0, 0.0])"
1752765316.1881466,5026,3.88,3413,-2.26,18466,-1.14,20182,0.04,"(0, [-0.0, 9.685107, -26.891774, -0.0, 17.306706, -0.0, 0.0])"
1752765316.2981114,5100,4.28,3418,-2.25,18462,-1.15,20173,0.01,"(0, [-0.0, 9.864729, -26.911369, -0.0, 17.146621, -0.0, 0.0])"
1752765316.4148376,5111,4.34,3415,-2.26,18449,-1.19,20171,0.0,"(0, [-0.0, 10.125654, -26.94059, -0.0, 16.914917, -0.0, 0.0])"
1752765316.527932,4931,3.37,3404,-2.28,18436,-1.23,20181,0.04,"(0, [-0.0, 10.333179, -26.964482, -0.0, 16.731342, -0.0, 0.0])"
1752765316.6395392,4903,3.22,3408,-2.28,18443,-1.21,20166,-0.01,"(0, [-0.0, 10.433676, -26.976285, -0.0, 16.642648, -0.0, 0.0])"
1752765316.7537887,4925,3.34,3408,-2.28,18443,-1.21,20163,-0.03,"(0, [-0.0, 10.398038, -26.972103, -0.0, 16.674046, -0.0, 0.0])"
1752765316.8684998,4935,3.4,3405,-2.28,18455,-1.17,20170,0.0,"(0, [-0.0, 10.384402, -26.970499, -0.0, 16.686078, -0.0, 0.0])"
1752765316.9780312,4854,2.96,3402,-2.29,18442,-1.21,20186,0.06,"(0, [-0.0, 10.406976, -26.973134, -0.0, 16.666196, -0.0, 0.0])"
1752765317.0930874,4833,2.85,3402,-2.29,18437,-1.23,20163,-0.03,"(0, [-0.0, 10.360223, -26.967634, -0.0, 16.707449, -0.0, 0.0])"
1752765317.208325,4730,2.3,3396,-2.3,18433,-1.24,20167,-0.01,"(0, [-0.0, 10.234573, -26.953081, -0.0, 16.818489, -0.0, 0.0])"
1752765317.3179584,4675,2.01,3394,-2.31,18433,-1.24,20162,-0.03,"(0, [-0.0, 10.064462, -26.933657, -0.0, 16.969176, -0.0, 0.0])"
1752765317.4338095,4628,1.75,3391,-2.31,18430,-1.25,20173,0.01,"(0, [-0.0, 9.761367, -26.899967, -0.0, 17.238638, -0.0, 0.0])"
1752765317.5437233,4595,1.58,3388,-2.32,18437,-1.23,20165,-0.02,"(0, [-0.0, 9.432031, -26.864845, -0.0, 17.532852, -0.0, 0.0])"
1752765317.65854,4576,1.48,3386,-2.33,18425,-1.27,20154,-0.06,"(0, [-0.0, 9.092038, -26.830181, -0.0, 17.838124, -0.0, 0.0])"
1752765317.7744,4579,1.49,3385,-2.33,18424,-1.27,20153,-0.06,"(0, [-0.0, 8.741502, -26.79609, -0.0, 18.154626, -0.0, 0.0])"
1752765317.8850737,4543,1.3,3385,-2.33,18429,-1.25,20164,-0.02,"(0, [-0.0, 8.427178, -26.766984, -0.0, 18.439844, -0.0, 0.0])"
1752765317.9991357,4531,1.24,3382,-2.33,18428,-1.26,20169,-0.0,"(0, [-0.0, 8.070168, -26.7357, -0.0, 18.765514, -0.0, 0.0])"
1752765318.1130328,4511,1.13,3384,-2.33,18425,-1.27,20167,-0.01,"(0, [-0.0, 7.675858, -26.703214, -0.0, 19.127337, -0.0, 0.0])"
1752765318.2243607,4504,1.09,3379,-2.34,18419,-1.29,20153,-0.06,"(0, [-0.0, 7.275533, -26.672503, -0.0, 19.497009, -0.0, 0.0])"
1752765318.3391685,4511,1.13,3381,-2.34,18414,-1.3,20156,-0.05,"(0, [-0.0, 6.860998, -26.643225, -0.0, 19.882208, -0.0, 0.0])"
1752765318.4527216,4505,1.1,3381,-2.34,18409,-1.32,20156,-0.05,"(0, [-0.0, 6.482559, -26.618702, -0.0, 20.236124, -0.0, 0.0])"
1752765318.563746,4513,1.14,3381,-2.34,18410,-1.31,20162,-0.03,"(0, [-0.0, 6.086301, -26.595326, -0.0, 20.609063, -0.0, 0.0])"
1752765318.679896,4524,1.2,3380,-2.34,18420,-1.28,20164,-0.02,"(0, [-0.0, 5.68844, -26.574241, -0.0, 20.98584, -0.0, 0.0])"
1752765318.7897036,4546,1.32,3384,-2.33,18430,-1.25,20157,-0.05,"(0, [-0.0, 5.330627, -26.557396, -0.0, 21.32675, -0.0, 0.0])"
1752765318.9043622,4533,1.25,3379,-2.34,18424,-1.27,20152,-0.06,"(0, [-0.0, 4.972357, -26.542442, -0.0, 21.670123, -0.0, 0.0])"
1752765319.0193024,4526,1.21,3375,-2.35,18431,-1.25,20166,-0.01,"(0, [-0.0, 4.5765, -26.528347, -0.0, 22.051828, -0.0, 0.0])"
1752765319.1294794,4529,1.22,3381,-2.34,18429,-1.25,20168,-0.01,"(0, [-0.0, 4.18242, -26.516716, -0.0, 22.434334, -0.0, 0.0])"
1752765319.2436,4563,1.41,3381,-2.34,18419,-1.29,20156,-0.05,"(0, [-0.0, 3.77075, -26.507319, -0.0, 22.836551, -0.0, 0.0])"
1752765319.3585413,4580,1.5,3385,-2.33,18421,-1.28,20164,-0.02,"(0, [-0.0, 3.418094, -26.501418, -0.0, 23.183362, -0.0, 0.0])"
1752765319.4696333,4593,1.57,3387,-2.32,18423,-1.27,20161,-0.03,"(0, [-0.0, 3.080794, -26.497751, -0.0, 23.516938, -0.0, 0.0])"
1752765319.5829778,4584,1.52,3381,-2.34,18421,-1.28,20163,-0.03,"(0, [-0.0, 2.728941, -26.495918, -0.0, 23.867015, -0.0, 0.0])"
1752765319.697765,4533,1.25,3384,-2.33,18418,-1.29,20160,-0.04,"(0, [-0.0, 2.360357, -26.496261, -0.0, 24.235943, -0.0, 0.0])"
1752765319.808531,4538,1.27,3379,-2.34,18436,-1.23,20157,-0.05,"(0, [-0.0, 1.930066, -26.499642, -0.0, 24.669557, -0.0, 0.0])"
1752765319.9238482,4513,1.14,3379,-2.34,18413,-1.31,20158,-0.04,"(0, [-0.0, 1.481153, -26.506632, -0.0, 25.12546, -0.0, 0.0])"
1752765320.0342948,4516,1.16,3376,-2.35,18428,-1.26,20158,-0.04,"(0, [-0.0, 1.063009, -26.516372, -0.0, 25.553402, -0.0, 0.0])"
1752765320.1501238,4528,1.22,3386,-2.33,18428,-1.26,20161,-0.03,"(0, [-0.0, 0.614211, -26.530352, -0.0, 26.01618, -0.0, 0.0])"
1752765320.263794,4554,1.36,3378,-2.34,18421,-1.28,20156,-0.05,"(0, [-0.0, 0.190394, -26.547025, -0.0, 26.456613, -0.0, 0.0])"
1752765320.3742733,4554,1.36,3376,-2.35,18419,-1.29,20167,-0.01,"(0, [-0.0, -0.176127, -26.564157, -0.0, 26.840265, -0.0, 0.0])"
1752765320.488967,4571,1.45,3380,-2.34,18415,-1.3,20148,-0.08,"(0, [-0.0, -0.58711, -26.586445, -0.0, 27.273593, -0.0, 0.0])"
1752765320.606124,4555,1.36,3376,-2.35,18430,-1.25,20150,-0.07,"(0, [-0.0, -0.983654, -26.611139, -0.0, 27.694774, -0.0, 0.0])"
1752765320.7151875,4572,1.45,3382,-2.33,18444,-1.21,20164,-0.02,"(0, [-0.0, -1.397444, -26.640246, -0.0, 28.137671, -0.0, 0.0])"
1752765320.8296247,4567,1.43,3379,-2.34,18427,-1.26,20160,-0.04,"(0, [-0.0, -1.797483, -26.671701, -0.0, 28.569165, -0.0, 0.0])"
1752765320.9427183,4577,1.48,3386,-2.33,18415,-1.3,20155,-0.05,"(0, [-0.0, -2.211961, -26.707797, -0.0, 29.019739, -0.0, 0.0])"
1752765321.053625,4560,1.39,3381,-2.34,18420,-1.28,20157,-0.05,"(0, [-0.0, -2.590972, -26.744008, -0.0, 29.434962, -0.0, 0.0])"
1752765321.1688757,4563,1.41,3383,-2.33,18420,-1.28,20141,-0.1,"(0, [0.0, -3.02791, -26.789673, 0.0, 29.917507, 0.0, 0.0])"
1752765321.279371,4549,1.33,3380,-2.34,18422,-1.28,20169,-0.0,"(0, [0.0, -3.44319, -26.836999, 0.0, 30.38017, 0.0, 0.0])"
1752765321.3938692,4554,1.36,3377,-2.35,18425,-1.27,20141,-0.1,"(0, [0.0, -3.876575, -26.890571, 0.0, 30.867127, 0.0, 0.0])"
1752765321.5088336,4553,1.35,3383,-2.33,18425,-1.27,20151,-0.07,"(0, [0.0, -4.311507, -26.948783, 0.0, 31.360329, 0.0, 0.0])"
1752765321.618735,4563,1.41,3388,-2.32,18422,-1.28,20159,-0.04,"(0, [0.0, -4.734866, -27.009803, 0.0, 31.844708, 0.0, 0.0])"
1752765321.734634,4592,1.56,3388,-2.32,18414,-1.3,20155,-0.05,"(0, [0.0, -5.140692, -27.072485, 0.0, 32.313158, 0.0, 0.0])"
1752765321.849022,4625,1.74,3381,-2.34,18444,-1.21,20175,0.02,"(0, [0.0, -5.525662, -27.135797, 0.0, 32.761498, 0.0, 0.0])"
1752765321.9598663,4665,1.95,3383,-2.33,18432,-1.24,20168,-0.01,"(0, [0.0, -5.865082, -27.194869, 0.0, 33.159932, 0.0, 0.0])"
1752765322.0740645,4701,2.14,3391,-2.31,18454,-1.17,20174,0.01,"(0, [0.0, -6.174021, -27.251248, 0.0, 33.52525, 0.0, 0.0])"
1752765322.1900334,4788,2.61,3392,-2.31,18431,-1.25,20160,-0.04,"(0, [0.0, -6.47173, -27.308085, 0.0, 33.879797, 0.0, 0.0])"
1752765322.2997324,4790,2.62,3391,-2.31,18443,-1.21,20168,-0.01,"(0, [0.0, -6.708362, -27.354953, 0.0, 34.163353, 0.0, 0.0])"
1752765322.4144,4871,3.05,3397,-2.3,18442,-1.21,20175,0.02,"(0, [0.0, -6.929294, -27.400217, 0.0, 34.429492, 0.0, 0.0])"
1752765322.524032,4936,3.4,3403,-2.29,18450,-1.19,20165,-0.02,"(0, [0.0, -7.149654, -27.446741, 0.0, 34.696376, 0.0, 0.0])"
1752765322.6389356,5080,4.17,3407,-2.28,18437,-1.23,20171,0.0,"(0, [0.0, -7.275819, -27.474014, 0.0, 34.849814, 0.0, 0.0])"
1752765322.7547138,5173,4.67,3415,-2.26,18438,-1.23,20151,-0.07,"(0, [0.0, -7.327443, -27.485301, 0.0, 34.912725, 0.0, 0.0])"
1752765322.8651934,5178,4.7,3411,-2.27,18433,-1.24,20154,-0.06,"(0, [0.0, -7.273069, -27.473384, 0.0, 34.846491, 0.0, 0.0])"
1752765322.9788032,5102,4.29,3411,-2.27,18452,-1.18,20167,-0.01,"(0, [0.0, -7.235655, -27.465248, 0.0, 34.800884, 0.0, 0.0])"
1752765323.0952344,5144,4.51,3411,-2.27,18452,-1.18,20179,0.03,"(0, [0.0, -7.306129, -27.480603, 0.0, 34.88677, 0.0, 0.0])"
1752765323.2051032,5295,5.32,3418,-2.25,18452,-1.18,20162,-0.03,"(0, [0.0, -7.388176, -27.498708, 0.0, 34.986866, 0.0, 0.0])"
1752765323.3199103,5444,6.12,3429,-2.23,18441,-1.22,20158,-0.04,"(0, [0.0, -7.360445, -27.492578, 0.0, 34.953004, 0.0, 0.0])"
1752765323.4339235,5629,7.11,3429,-2.23,18454,-1.17,20160,-0.04,"(0, [0.0, -7.202538, -27.458086, 0.0, 34.760605, 0.0, 0.0])"
1752765323.5454803,5598,6.94,3433,-2.22,18457,-1.16,20172,0.01,"(0, [0.0, -6.918236, -27.39781, 0.0, 34.416028, 0.0, 0.0])"
1752765323.6580205,5764,7.83,3446,-2.19,18457,-1.16,20164,-0.02,"(0, [0.0, -6.594687, -27.332035, 0.0, 34.02676, 0.0, 0.0])"
1752765323.7695336,6010,9.14,3450,-2.18,18461,-1.15,20167,-0.01,"(0, [0.0, -6.314797, -27.277547, 0.0, 33.692382, 0.0, 0.0])"
1752765323.8835988,6364,11.04,3470,-2.13,18460,-1.15,20176,0.02,"(0, [0.0, -5.880266, -27.197161, 0.0, 33.17735, 0.0, 0.0])"
1752765323.9993284,7306,16.07,3495,-2.08,18463,-1.14,20168,-0.01,"(0, [0.0, -5.295963, -27.096893, 0.0, 32.492895, 0.0, 0.0])"
1752765324.1099815,7054,14.73,3492,-2.08,18458,-1.16,20179,0.03,"(0, [0.0, -4.61718, -26.991411, 0.0, 31.70863, 0.0, 0.0])"
1752765324.22356,7244,15.74,3498,-2.07,18452,-1.18,20166,-0.01,"(0, [0.0, -3.736315, -26.87132, 0.0, 30.707616, 0.0, 0.0])"
1752765324.3391445,7741,18.4,3515,-2.03,18459,-1.16,20156,-0.05,"(0, [-0.0, -2.698459, -26.752832, -0.0, 29.551272, -0.0, 0.0])"
1752765324.4503222,8315,21.47,3501,-2.06,18465,-1.14,20169,-0.0,"(0, [-0.0, -1.574087, -26.651075, -0.0, 28.325143, -0.0, 0.0])"
1752765324.5642593,6817,13.46,3485,-2.1,18467,-1.13,20172,0.01,"(0, [-0.0, -0.19366, -26.562094, -0.0, 26.855735, -0.0, 0.0])"
1752765324.6790648,6462,11.56,3472,-2.13,18459,-1.16,20175,0.02,"(0, [-0.0, 1.253746, -26.508351, -0.0, 25.354586, -0.0, 0.0])"
1752765324.7887976,6435,11.42,3473,-2.13,18458,-1.16,20175,0.02,"(0, [-0.0, 2.479991, -26.492136, -0.0, 24.112127, -0.0, 0.0])"
1752765324.9040108,6882,13.81,3497,-2.07,18475,-1.11,20175,0.02,"(0, [-0.0, 3.673175, -26.501189, -0.0, 22.928052, -0.0, 0.0])"
1752765325.017286,7077,14.85,3491,-2.08,18462,-1.15,20172,0.01,"(0, [-0.0, 4.84178, -26.532816, -0.0, 21.791017, -0.0, 0.0])"
1752765325.128942,7232,15.68,3499,-2.07,18465,-1.14,20187,0.06,"(0, [-0.0, 6.179178, -26.595383, -0.0, 20.516244, -0.0, 0.0])"
1752765325.2431977,7089,14.91,3492,-2.08,18461,-1.15,20196,0.09,"(0, [-0.0, 7.758135, -26.704532, -0.0, 19.046378, -0.0, 0.0])"
1752765325.3557837,6832,13.54,3489,-2.09,18480,-1.09,20186,0.06,"(0, [-0.0, 9.361271, -26.852183, -0.0, 17.59095, -0.0, 0.0])"
1752765325.46997,6603,12.32,3472,-2.13,18456,-1.17,20178,0.03,"(0, [-0.0, 10.872333, -27.023955, -0.0, 16.251604, -0.0, 0.0])"
1752765325.5845141,5867,8.38,3446,-2.19,18478,-1.1,20178,0.03,"(0, [-0.0, 12.272756, -27.210167, -0.0, 15.037392, -0.0, 0.0])"
1752765325.695246,5485,6.34,3440,-2.2,18473,-1.11,20168,-0.01,"(0, [-0.0, 13.462961, -27.3887, -0.0, 14.02572, -0.0, 0.0])"
1752765325.809312,5451,6.16,3435,-2.21,18474,-1.11,20178,0.03,"(0, [-0.0, 14.493598, -27.557952, -0.0, 13.164393, -0.0, 0.0])"
1752765325.9238124,5271,5.19,3426,-2.23,18463,-1.14,20184,0.05,"(0, [-0.0, 15.388157, -27.715802, -0.0, 12.427626, -0.0, 0.0])"
1752765326.0351214,5198,4.8,3426,-2.23,18469,-1.13,20187,0.06,"(0, [-0.0, 16.080061, -27.844718, -0.0, 11.864638, -0.0, 0.0])"
1752765326.1501791,5140,4.49,3424,-2.24,18457,-1.16,20189,0.07,"(0, [-0.0, 16.609416, -27.947334, -0.0, 11.437956, -0.0, 0.0])"
