###  Date-- 07/15/2025	Clock-- 17:20:46
### sensor_0:hiVal=30000,loVal=4385
### sensor_1:hiVal=25000,loVal=4679
### sensor_2:hiVal=48000,loVal=17960
### sensor_3:hiVal=47300,loVal=18003
time,sensor_0_values,sensor_0_percent,sensor_1_values,sensor_1_percent,sensor_2_values,sensor_2_percent,sensor_3_values,sensor_3_percent,arm_pos
29210239.93,4401,0.06,5944,6.23,17525,-1.45,18224,0.75,"(0, [-7.723013, 25.814155, -39.518102, 0.057124, 13.604826, -7.778532, 0.0])"
29210239.93,4416,0.12,6404,8.49,17536,-1.41,18232,0.78,"(0, [-7.684223, 25.810488, -39.510367, 0.056837, 13.600758, -7.739457, 0.0])"
29210239.93,4415,0.12,6295,7.95,17527,-1.44,18222,0.75,"(0, [-7.536114, 25.796623, -39.481261, 0.055863, 13.58546, -7.590373, 0.0])"
29210239.94,4425,0.16,6299,7.97,17525,-1.45,18220,0.74,"(0, [-7.354773, 25.780064, -39.446425, 0.054546, 13.567182, -7.407829, 0.0])"
29210239.94,4419,0.13,6289,7.92,17530,-1.43,18213,0.72,"(0, [-7.120834, 25.759266, -39.402709, 0.052941, 13.544207, -7.172286, 0.0])"
29210239.94,4425,0.16,6633,9.62,17518,-1.47,18226,0.76,"(0, [-6.823354, 25.733826, -39.349252, 0.050821, 13.516132, -6.872801, 0.0])"
29210239.94,4445,0.23,7245,12.63,17528,-1.44,18214,0.72,"(0, [-6.505248, 25.707871, -39.294706, 0.048587, 13.487484, -6.55246, 0.0])"
29210239.94,4447,0.24,7469,13.73,17521,-1.46,18210,0.71,"(0, [-6.055476, 25.673379, -39.222112, 0.045378, 13.449268, -6.099594, 0.0])"
29210239.95,4458,0.28,7509,13.93,17511,-1.49,18186,0.62,"(0, [-5.512943, 25.635106, -39.141554, 0.041425, 13.406926, -5.553279, 0.0])"
29210239.95,4433,0.19,6600,9.45,17496,-1.54,18175,0.59,"(0, [-4.86636, 25.594197, -39.055554, 0.036727, 13.36172, -4.902055, 0.0])"
29210239.95,4411,0.1,6045,6.72,17490,-1.56,18170,0.57,"(0, [-4.175201, 25.556267, -38.975626, 0.031627, 13.319664, -4.205969, 0.0])"
29210239.95,4401,0.06,5790,5.47,17475,-1.61,18151,0.51,"(0, [-3.614905, 25.529796, -38.919877, 0.027445, 13.290329, -3.641548, 0.0])"
29210239.95,4398,0.05,5854,5.78,17460,-1.66,18144,0.48,"(0, [-3.157399, 25.511003, -38.8804, 0.024007, 13.269531, -3.180775, 0.0])"
29210239.95,4408,0.09,6107,7.03,17456,-1.68,18147,0.49,"(0, [-2.792997, 25.497882, -38.852784, 0.021257, 13.254978, -2.813681, 0.0])"
29210239.96,4412,0.11,6520,9.06,17451,-1.69,18134,0.45,"(0, [-2.465552, 25.487512, -38.830839, 0.018793, 13.243404, -2.483887, 0.0])"
29210239.96,4431,0.18,6999,11.42,17454,-1.68,18148,0.49,"(0, [-2.019046, 25.475365, -38.805343, 0.015413, 13.229997, -2.034, 0.0])"
29210239.96,4445,0.23,7593,14.34,17437,-1.74,18136,0.45,"(0, [-1.478747, 25.463963, -38.781221, 0.011287, 13.217334, -1.489748, 0.0])"
29210239.96,4451,0.26,7580,14.28,17416,-1.81,18134,0.45,"(0, [-0.856801, 25.45514, -38.7626, 0.006532, 13.207537, -0.863218, 0.0])"
29210239.96,4431,0.18,6808,10.48,17409,-1.83,18118,0.39,"(0, [-0.053915, 25.450613, -38.753089, 0.000401, 13.202495, -0.054316, 0.0])"
29210239.97,4421,0.14,6327,8.11,17386,-1.91,18116,0.39,"(0, [0.716083, 25.453535, -38.759277, -0.005443, 13.20576, 0.721411, 0.0])"
29210239.97,4409,0.09,6006,6.53,17377,-1.94,18120,0.4,"(0, [1.379281, 25.461786, -38.776695, -0.010542, 13.214928, 1.389537, 0.0])"
29210239.97,4404,0.07,5865,5.84,17368,-1.97,18118,0.39,"(0, [1.940837, 25.472959, -38.800186, -0.014782, 13.227304, 1.955276, 0.0])"
29210239.97,4398,0.05,5838,5.7,17371,-1.96,18104,0.34,"(0, [2.4086, 25.485163, -38.825912, -0.018335, 13.240825, 2.426476, 0.0])"
29210239.97,4398,0.05,5882,5.92,17355,-2.01,18113,0.38,"(0, [2.741947, 25.495476, -38.847684, -0.020856, 13.252285, 2.76223, 0.0])"
29210239.98,4404,0.07,6016,6.58,17361,-1.99,18118,0.39,"(0, [3.058277, 25.506534, -38.870947, -0.023262, 13.264546, 3.080909, 0.0])"
29210239.98,4409,0.09,6181,7.39,17357,-2.01,18123,0.41,"(0, [3.409271, 25.520228, -38.899766, -0.025898, 13.279729, 3.434481, 0.0])"
29210239.98,4414,0.11,6137,7.17,17347,-2.04,18110,0.37,"(0, [3.860475, 25.539995, -38.94142, -0.029278, 13.301616, 3.888951, 0.0])"
29210239.98,4405,0.08,6005,6.53,17337,-2.07,18133,0.44,"(0, [4.34663, 25.564116, -38.992127, -0.032888, 13.328316, 4.378601, 0.0])"
29210239.98,4403,0.07,5864,5.83,17322,-2.12,18127,0.42,"(0, [4.712119, 25.584113, -39.034297, -0.035581, 13.350547, 4.746726, 0.0])"
29210239.98,4398,0.05,5832,5.67,17332,-2.09,18109,0.36,"(0, [4.974935, 25.599582, -39.066783, -0.037529, 13.367621, 5.011433, 0.0])"
29210239.99,4402,0.07,5956,6.28,17334,-2.08,18118,0.39,"(0, [5.209447, 25.614078, -39.097322, -0.039248, 13.383664, 5.247606, 0.0])"
29210239.99,4404,0.07,6115,7.07,17348,-2.04,18113,0.38,"(0, [5.486816, 25.632069, -39.135195, -0.041253, 13.403603, 5.526923, 0.0])"
29210239.99,4409,0.09,6072,6.85,17348,-2.04,18114,0.38,"(0, [5.866687, 25.658311, -39.19037, -0.044003, 13.432594, 5.909429, 0.0])"
29210239.99,4394,0.04,5663,4.84,17341,-2.06,18119,0.4,"(0, [6.284545, 25.689193, -39.255401, -0.046983, 13.4668, 6.330267, 0.0])"
29210239.99,4380,-0.02,5237,2.75,17334,-2.08,18126,0.42,"(0, [6.603224, 25.714289, -39.308113, -0.049274, 13.494531, 6.651181, 0.0])"
29210240.00,4364,-0.08,4970,1.43,17345,-2.05,18116,0.39,"(0, [6.824615, 25.732451, -39.34633, -0.050821, 13.514585, 6.874004, 0.0])"
29210240.00,4353,-0.12,4837,0.78,17338,-2.07,18129,0.43,"(0, [6.932503, 25.741504, -39.365409, -0.051623, 13.524611, 6.982637, 0.0])"
29210240.00,4344,-0.16,4792,0.56,17331,-2.09,18116,0.39,"(0, [6.953129, 25.74328, -39.369076, -0.051738, 13.52656, 7.003435, 0.0])"
29210240.00,4346,-0.15,4763,0.41,17321,-2.13,18122,0.41,"(0, [6.952671, 25.743223, -39.369019, -0.051738, 13.526502, 7.002977, 0.0])"
29210240.00,4339,-0.18,4750,0.35,17332,-2.09,18127,0.42,"(0, [6.952671, 25.743223, -39.369019, -0.051738, 13.526502, 7.002977, 0.0])"
29210240.01,4338,-0.18,4756,0.38,17335,-2.08,18118,0.39,"(0, [6.952671, 25.743223, -39.369019, -0.051738, 13.526502, 7.002977, 0.0])"
29210240.01,4343,-0.16,4771,0.45,17321,-2.13,18118,0.39,"(0, [6.952671, 25.743223, -39.369019, -0.051738, 13.526502, 7.002977, 0.0])"
29210240.01,4346,-0.15,4783,0.51,17315,-2.15,18121,0.4,"(0, [6.952671, 25.743223, -39.369019, -0.051738, 13.526502, 7.002977, 0.0])"
29210240.01,4346,-0.15,4831,0.75,17321,-2.13,18128,0.43,"(0, [6.952671, 25.743223, -39.369019, -0.051738, 13.526502, 7.002977, 0.0])"
29210240.01,4349,-0.14,4878,0.98,17324,-2.12,18123,0.41,"(0, [6.952671, 25.743223, -39.369019, -0.051738, 13.526502, 7.002977, 0.0])"
29210240.01,4349,-0.14,4919,1.18,17337,-2.07,18117,0.39,"(0, [6.952671, 25.743223, -39.369019, -0.051738, 13.526502, 7.002977, 0.0])"
29210240.02,4355,-0.12,4956,1.36,17333,-2.09,18130,0.43,"(0, [6.908324, 25.739499, -39.361112, -0.051452, 13.522377, 6.958343, 0.0])"
29210240.02,4356,-0.11,4972,1.44,17315,-2.15,18121,0.4,"(0, [6.80416, 25.730732, -39.34272, -0.050707, 13.512694, 6.853435, 0.0])"
29210240.02,4360,-0.1,5009,1.62,17334,-2.08,18125,0.42,"(0, [6.679313, 25.720419, -39.321062, -0.049847, 13.501292, 6.727785, 0.0])"
29210240.02,4364,-0.08,5073,1.94,17339,-2.07,18122,0.41,"(0, [6.576009, 25.712054, -39.303472, -0.049102, 13.492067, 6.623736, 0.0])"
29210240.02,4364,-0.08,5098,2.06,17332,-2.09,18132,0.44,"(0, [6.517452, 25.707356, -39.293617, -0.048644, 13.486854, 6.564779, 0.0])"
29210240.03,4359,-0.1,5092,2.03,17331,-2.09,18105,0.35,"(0, [6.457865, 25.702658, -39.283648, -0.048243, 13.48164, 6.50479, 0.0])"
29210240.03,4365,-0.08,5078,1.96,17337,-2.07,18131,0.44,"(0, [6.3639, 25.695266, -39.268178, -0.047555, 13.473504, 6.410137, 0.0])"
29210240.03,4365,-0.08,5062,1.88,17335,-2.08,18123,0.41,"(0, [6.252517, 25.686729, -39.25013, -0.046753, 13.46405, 6.298009, 0.0])"
29210240.03,4360,-0.1,5080,1.97,17336,-2.08,18122,0.41,"(0, [6.117986, 25.676531, -39.228759, -0.045837, 13.45282, 6.162505, 0.0])"
29210240.03,4364,-0.08,5092,2.03,17328,-2.1,18127,0.42,"(0, [6.007577, 25.668395, -39.211627, -0.045034, 13.443767, 6.051351, 0.0])"
29210240.04,4362,-0.09,5090,2.02,17321,-2.13,18122,0.41,"(0, [5.913784, 25.661576, -39.197246, -0.044347, 13.436261, 5.95687, 0.0])"
29210240.04,4361,-0.09,5091,2.03,17328,-2.1,18118,0.39,"(0, [5.797932, 25.653326, -39.179885, -0.043487, 13.427094, 5.840216, 0.0])"
29210240.04,4363,-0.09,5053,1.84,17323,-2.12,18122,0.41,"(0, [5.684543, 25.645362, -39.163212, -0.042685, 13.418328, 5.726026, 0.0])"
29210240.04,4364,-0.08,5069,1.92,17323,-2.12,18117,0.39,"(0, [5.536319, 25.63522, -39.141898, -0.041597, 13.407098, 5.57677, 0.0])"
29210240.04,4363,-0.09,5071,1.93,17327,-2.11,18122,0.41,"(0, [5.382938, 25.625079, -39.12047, -0.040508, 13.395811, 5.422301, 0.0])"
29210240.05,4362,-0.09,5044,1.8,17321,-2.13,18131,0.44,"(0, [5.258377, 25.617, -39.10351, -0.039591, 13.38693, 5.29688, 0.0])"
29210240.05,4360,-0.1,5033,1.74,17324,-2.12,18123,0.41,"(0, [5.099439, 25.606974, -39.082425, -0.038445, 13.375814, 5.136796, 0.0])"
29210240.05,4363,-0.09,5034,1.75,17322,-2.12,18125,0.42,"(0, [4.921249, 25.596145, -39.059622, -0.037128, 13.36384, 4.957345, 0.0])"
29210240.05,4361,-0.09,5060,1.87,17325,-2.11,18123,0.41,"(0, [4.758701, 25.586576, -39.039511, -0.035924, 13.35324, 4.793651, 0.0])"
29210240.05,4358,-0.11,5041,1.78,17324,-2.12,18129,0.43,"(0, [4.618785, 25.578612, -39.02278, -0.034893, 13.344416, 4.652704, 0.0])"
29210240.05,4362,-0.09,5039,1.77,17315,-2.15,18130,0.43,"(0, [4.448674, 25.569273, -39.003071, -0.033633, 13.334103, 4.481389, 0.0])"
29210240.06,4364,-0.08,5023,1.69,17317,-2.14,18128,0.43,"(0, [4.271458, 25.559934, -38.983361, -0.032315, 13.323732, 4.302913, 0.0])"
29210240.06,4361,-0.09,5043,1.79,17325,-2.11,18127,0.42,"(0, [4.071839, 25.54985, -38.962104, -0.030825, 13.312502, 4.101862, 0.0])"
29210240.06,4362,-0.09,5048,1.82,17329,-2.1,18117,0.39,"(0, [3.906369, 25.541828, -38.945259, -0.029622, 13.303679, 3.935189, 0.0])"
29210240.06,4358,-0.11,5012,1.64,17324,-2.12,18127,0.42,"(0, [3.718954, 25.533177, -38.927039, -0.02819, 13.294111, 3.746399, 0.0])"
29210240.06,4364,-0.08,5010,1.63,17314,-2.15,18128,0.43,"(0, [3.526784, 25.524754, -38.909335, -0.026757, 13.284771, 3.552797, 0.0])"
29210240.07,4355,-0.12,4988,1.52,17319,-2.13,18149,0.5,"(0, [3.311696, 25.515873, -38.890599, -0.025153, 13.274859, 3.336161, 0.0])"
29210240.07,4356,-0.11,4992,1.54,17335,-2.08,18139,0.46,"(0, [3.074033, 25.506706, -38.87129, -0.023377, 13.264718, 3.09678, 0.0])"
29210240.07,4354,-0.12,5003,1.59,17345,-2.05,18136,0.45,"(0, [2.85247, 25.498742, -38.85456, -0.021715, 13.255894, 2.873555, 0.0])"
29210240.07,4358,-0.11,4988,1.52,17339,-2.07,18138,0.46,"(0, [2.641794, 25.491752, -38.839835, -0.020111, 13.248159, 2.661332, 0.0])"
29210240.07,4359,-0.1,4993,1.55,17344,-2.05,18135,0.45,"(0, [2.399891, 25.484418, -38.824308, -0.018277, 13.240023, 2.417653, 0.0])"
29210240.08,4358,-0.11,4969,1.43,17334,-2.08,18152,0.51,"(0, [2.171109, 25.478115, -38.811015, -0.016558, 13.232976, 2.187209, 0.0])"
29210240.08,4357,-0.11,4970,1.43,17339,-2.07,18145,0.48,"(0, [1.917747, 25.471813, -38.797837, -0.01461, 13.226043, 1.931956, 0.0])"
29210240.08,4356,-0.11,4954,1.35,17353,-2.02,18141,0.47,"(0, [1.651952, 25.466083, -38.785748, -0.012605, 13.219683, 1.664213, 0.0])"
29210240.08,4359,-0.1,4970,1.43,17353,-2.02,18140,0.47,"(0, [1.37974, 25.461099, -38.775263, -0.010542, 13.214183, 1.389996, 0.0])"
29210240.08,4361,-0.09,5010,1.63,17332,-2.09,18166,0.56,"(0, [1.125805, 25.45726, -38.767184, -0.008594, 13.209886, 1.13417, 0.0])"
29210240.08,4363,-0.09,5078,1.96,17353,-2.02,18166,0.56,"(0, [0.906992, 25.454624, -38.761512, -0.006933, 13.206906, 0.913753, 0.0])"
29210240.09,4374,-0.04,5163,2.38,17352,-2.02,18163,0.55,"(0, [0.722271, 25.452791, -38.757673, -0.0055, 13.204901, 0.727656, 0.0])"
29210240.09,4381,-0.02,5179,2.46,17358,-2.0,18160,0.54,"(0, [0.60808, 25.451874, -38.755782, -0.004641, 13.20387, 0.612549, 0.0])"
29210240.09,4401,0.06,4968,1.42,17355,-2.01,18179,0.6,"(0, [0.480425, 25.451014, -38.754006, -0.003667, 13.202953, 0.483977, 0.0])"
29210240.09,4436,0.2,4731,0.26,17356,-2.01,18180,0.6,"(0, [0.280807, 25.450098, -38.752058, -0.00212, 13.201922, 0.282869, 0.0])"
29210240.09,4467,0.32,4675,-0.02,17363,-1.99,18164,0.55,"(0, [0.053743, 25.449639, -38.751084, -0.000401, 13.201406, 0.054145, 0.0])"
29210240.10,4592,0.81,4680,0.0,17366,-1.98,18167,0.56,"(0, [-0.059015, 25.449639, -38.751084, 0.000458, 13.201406, -0.059416, 0.0])"
29210240.10,4674,1.13,4693,0.07,17390,-1.9,18178,0.6,"(0, [-0.079068, 25.449639, -38.751084, 0.00063, 13.201463, -0.079641, 0.0])"
29210240.10,4604,0.85,4689,0.05,17397,-1.87,18189,0.63,"(0, [-0.078037, 25.386213, -38.734697, 0.000573, 13.248503, -0.078667, 0.0])"
29210240.10,4608,0.87,4691,0.06,17387,-1.91,18191,0.64,"(0, [-0.077521, 25.283768, -38.708398, 0.000573, 13.324592, -0.078094, 0.0])"
29210240.10,4718,1.3,4699,0.1,17404,-1.85,18186,0.62,"(0, [-0.077464, 25.274887, -38.706107, 0.000573, 13.331238, -0.078037, 0.0])"
29210240.11,4769,1.5,4704,0.12,17391,-1.89,18197,0.66,"(0, [-0.077464, 25.21169, -38.689949, 0.000573, 13.378278, -0.078037, 0.0])"
