###  Date-- 07/17/2025	Clock-- 11:19:19
### sensor_0:hiVal=23000,loVal=4300
### sensor_1:hiVal=48000,loVal=4400
### sensor_2:hiVal=50000,loVal=18750
### sensor_3:hiVal=48000,loVal=20170
time,sensor_0_values,sensor_0_percent,sensor_1_values,sensor_1_percent,sensor_2_values,sensor_2_percent,sensor_3_values,sensor_3_percent,arm_pos
1752765515.9869494,4283,-0.09,3374,-2.35,18704,-0.15,20127,-0.15,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])"
1752765516.102883,4291,-0.05,3369,-2.36,18695,-0.18,20119,-0.18,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])"
1752765516.2111712,4276,-0.13,3369,-2.36,18700,-0.16,20120,-0.18,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])"
1752765516.325719,4287,-0.07,3374,-2.35,18704,-0.15,20117,-0.19,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])"
1752765516.439829,4284,-0.09,3375,-2.35,18697,-0.17,20132,-0.14,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])"
1752765516.5508773,4288,-0.06,3370,-2.36,18700,-0.16,20126,-0.16,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])"
1752765516.6667411,4287,-0.07,3372,-2.36,18705,-0.14,20116,-0.19,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])"
1752765516.7769425,4272,-0.15,3367,-2.37,18712,-0.12,20118,-0.19,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])"
1752765516.8909056,4289,-0.06,3372,-2.36,18701,-0.16,20125,-0.16,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])"
1752765517.0070953,4281,-0.1,3377,-2.35,18706,-0.14,20124,-0.17,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])"
1752765517.1168005,4294,-0.03,3366,-2.37,18697,-0.17,20124,-0.17,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])"
1752765517.2311351,4283,-0.09,3371,-2.36,18706,-0.14,20122,-0.17,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])"
1752765517.3453705,4285,-0.08,3373,-2.36,18700,-0.16,20122,-0.17,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])"
1752765517.4563935,4282,-0.1,3370,-2.36,18709,-0.13,20120,-0.18,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])"
1752765517.5708966,4286,-0.07,3365,-2.37,18715,-0.11,20122,-0.17,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])"
1752765517.6852558,4285,-0.08,3377,-2.35,18703,-0.15,20118,-0.19,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])"
1752765517.7963958,4284,-0.09,3374,-2.35,18695,-0.18,20121,-0.18,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])"
1752765517.9111023,4287,-0.07,3375,-2.35,18700,-0.16,20120,-0.18,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])"
1752765518.022,4285,-0.08,3369,-2.36,18707,-0.14,20122,-0.17,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])"
1752765518.1358263,4283,-0.09,3374,-2.35,18707,-0.14,20123,-0.17,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])"
1752765518.2512484,4283,-0.09,3373,-2.36,18700,-0.16,20125,-0.16,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])"
1752765518.3614814,4293,-0.04,3373,-2.36,18707,-0.14,20117,-0.19,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])"
1752765518.476688,4294,-0.03,3370,-2.36,18695,-0.18,20117,-0.19,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])"
1752765518.5914514,4286,-0.07,3370,-2.36,18693,-0.18,20123,-0.17,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])"
1752765518.7039495,4298,-0.01,3375,-2.35,18706,-0.14,20125,-0.16,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])"
1752765518.8167405,4288,-0.06,3370,-2.36,18696,-0.17,20127,-0.15,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])"
1752765518.931132,4284,-0.09,3373,-2.36,18693,-0.18,20121,-0.18,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])"
1752765519.0419073,4280,-0.11,3371,-2.36,18708,-0.13,20124,-0.17,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])"
1752765519.1562126,4291,-0.05,3371,-2.36,18696,-0.17,20117,-0.19,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])"
1752765519.2669387,4292,-0.04,3374,-2.35,18693,-0.18,20122,-0.17,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])"
1752765519.3808553,4290,-0.05,3374,-2.35,18694,-0.18,20122,-0.17,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])"
1752765519.497025,4278,-0.12,3368,-2.37,18699,-0.16,20121,-0.18,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])"
1752765519.609203,4291,-0.05,3370,-2.36,18690,-0.19,20120,-0.18,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])"
1752765519.7215497,4282,-0.1,3374,-2.35,18697,-0.17,20117,-0.19,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])"
1752765519.8361669,4304,0.02,3374,-2.35,18695,-0.18,20120,-0.18,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])"
1752765519.9474304,4279,-0.11,3375,-2.35,18700,-0.16,20120,-0.18,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])"
1752765520.0612686,4293,-0.04,3373,-2.36,18698,-0.17,20113,-0.2,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])"
1752765520.175169,4295,-0.03,3374,-2.35,18698,-0.17,20121,-0.18,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])"
1752765520.2870588,4298,-0.01,3369,-2.36,18709,-0.13,20123,-0.17,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])"
1752765520.4008012,4311,0.06,3380,-2.34,18736,-0.04,20125,-0.16,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])"
1752765520.512457,4320,0.11,3374,-2.35,18718,-0.1,20113,-0.2,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])"
1752765520.6266155,4337,0.2,3379,-2.34,18728,-0.07,20131,-0.14,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])"
1752765520.740652,4366,0.35,3379,-2.34,18715,-0.11,20128,-0.15,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])"
1752765520.8521566,4383,0.44,3381,-2.34,18726,-0.08,20135,-0.13,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])"
1752765520.96576,4421,0.65,3381,-2.34,18734,-0.05,20142,-0.1,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])"
1752765521.080971,4451,0.81,3385,-2.33,18734,-0.05,20133,-0.13,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])"
1752765521.19214,4483,0.98,3386,-2.33,18737,-0.04,20133,-0.13,"(0, [-0.0, 19.971017, -28.667428, -0.0, 8.796392, -0.0, 0.0])"
1752765521.3071256,4516,1.16,3389,-2.32,18738,-0.04,20141,-0.1,"(0, [-0.0, 19.729687, -28.610361, -0.0, 8.980712, -0.0, 0.0])"
1752765521.4207995,4534,1.25,3393,-2.31,18720,-0.1,20147,-0.08,"(0, [-0.0, 19.432666, -28.54109, -0.0, 9.208406, -0.0, 0.0])"
1752765521.5326433,4552,1.35,3391,-2.31,18734,-0.05,20136,-0.12,"(0, [-0.0, 19.12006, -28.469299, -0.0, 9.449277, -0.0, 0.0])"
1752765521.6460643,4587,1.53,3396,-2.3,18732,-0.06,20136,-0.12,"(0, [-0.0, 18.816163, -28.400658, -0.0, 9.684476, -0.0, 0.0])"
1752765521.7577267,4544,1.3,3391,-2.31,18734,-0.05,20128,-0.15,"(0, [-0.0, 18.548019, -28.341014, -0.0, 9.892976, -0.0, 0.0])"
1752765521.8718038,4524,1.2,3392,-2.31,18725,-0.08,20135,-0.13,"(0, [-0.0, 18.216964, -28.268534, -0.0, 10.151552, -0.0, 0.0])"
1752765521.986192,4541,1.29,3391,-2.31,18753,0.01,20133,-0.13,"(0, [-0.0, 17.813258, -28.181903, -0.0, 10.468684, -0.0, 0.0])"
1752765522.098053,4530,1.23,3391,-2.31,18738,-0.04,20141,-0.1,"(0, [-0.0, 17.441064, -28.103866, -0.0, 10.762783, -0.0, 0.0])"
1752765522.2131982,4512,1.13,3388,-2.32,18736,-0.04,20131,-0.14,"(0, [-0.0, 17.062855, -28.026231, -0.0, 11.063357, -0.0, 0.0])"
1752765522.3261266,4485,0.99,3386,-2.33,18735,-0.05,20137,-0.12,"(0, [-0.0, 16.638293, -27.941146, -0.0, 11.402834, -0.0, 0.0])"
1752765522.4370456,4468,0.9,3384,-2.33,18731,-0.06,20134,-0.13,"(0, [-0.0, 16.179182, -27.851593, -0.0, 11.772449, -0.0, 0.0])"
1752765522.5508027,4470,0.91,3386,-2.33,18719,-0.1,20134,-0.13,"(0, [-0.0, 15.687527, -27.758602, -0.0, 12.171113, -0.0, 0.0])"
1752765522.6670349,4470,0.91,3384,-2.33,18721,-0.09,20134,-0.13,"(0, [-0.0, 15.218275, -27.672658, -0.0, 12.554365, -0.0, 0.0])"
1752765522.7776666,4454,0.82,3381,-2.34,18725,-0.08,20137,-0.12,"(0, [-0.0, 14.778873, -27.594679, -0.0, 12.915787, -0.0, 0.0])"
1752765522.8910937,4447,0.79,3385,-2.33,18712,-0.12,20119,-0.18,"(0, [-0.0, 14.272665, -27.507761, -0.0, 13.335134, -0.0, 0.0])"
1752765523.0020304,4425,0.67,3383,-2.33,18736,-0.04,20133,-0.13,"(0, [-0.0, 13.84776, -27.437345, -0.0, 13.689566, -0.0, 0.0])"
1752765523.1172547,4443,0.76,3382,-2.33,18718,-0.1,20139,-0.11,"(0, [-0.0, 13.561395, -27.391221, -0.0, 13.929807, -0.0, 0.0])"
1752765523.2342188,4428,0.68,3381,-2.34,18721,-0.09,20128,-0.15,"(0, [-0.0, 13.454825, -27.374319, -0.0, 14.019532, -0.0, 0.0])"
1752765523.3419235,4416,0.62,3382,-2.33,18727,-0.07,20123,-0.17,"(0, [-0.0, 13.451216, -27.373746, -0.0, 14.022512, -0.0, 0.0])"
1752765523.4574502,4412,0.6,3386,-2.33,18710,-0.13,20122,-0.17,"(0, [-0.0, 13.451216, -27.373746, -0.0, 14.022512, -0.0, 0.0])"
1752765523.5717874,4397,0.52,3376,-2.35,18726,-0.08,20125,-0.16,"(0, [-0.0, 13.451216, -27.373746, -0.0, 14.022512, -0.0, 0.0])"
1752765523.682075,4421,0.65,3385,-2.33,18724,-0.08,20123,-0.17,"(0, [-0.0, 13.451216, -27.373746, -0.0, 14.022512, -0.0, 0.0])"
1752765523.7968457,4452,0.81,3386,-2.33,18717,-0.11,20131,-0.14,"(0, [-0.0, 13.451216, -27.373746, -0.0, 14.022512, -0.0, 0.0])"
1752765523.9131997,4480,0.96,3387,-2.32,18720,-0.1,20126,-0.16,"(0, [-0.0, 13.379195, -27.362402, -0.0, 14.083188, -0.0, 0.0])"
1752765524.0224063,4524,1.2,3389,-2.32,18725,-0.08,20135,-0.13,"(0, [-0.0, 13.137407, -27.324816, -0.0, 14.28739, -0.0, 0.0])"
1752765524.1369088,4568,1.43,3387,-2.32,18727,-0.07,20136,-0.12,"(0, [-0.0, 12.784064, -27.271244, -0.0, 14.587162, -0.0, 0.0])"
1752765524.2470675,4584,1.52,3395,-2.31,18729,-0.07,20134,-0.13,"(0, [-0.0, 12.447451, -27.221683, -0.0, 14.874214, -0.0, 0.0])"
1752765524.363077,4585,1.52,3390,-2.32,18738,-0.04,20131,-0.14,"(0, [-0.0, 12.078351, -27.169028, -0.0, 15.190715, -0.0, 0.0])"
1752765524.4767435,4592,1.56,3398,-2.3,18723,-0.09,20137,-0.12,"(0, [-0.0, 11.689313, -27.115514, -0.0, 15.526182, -0.0, 0.0])"
1752765524.5885227,4590,1.55,3391,-2.31,18722,-0.09,20132,-0.14,"(0, [-0.0, 11.305775, -27.064693, -0.0, 15.858899, -0.0, 0.0])"
1752765524.7028723,4590,1.55,3392,-2.31,18738,-0.04,20133,-0.13,"(0, [-0.0, 10.906424, -27.013814, -0.0, 16.207372, -0.0, 0.0])"
1752765524.8176653,4592,1.56,3397,-2.3,18736,-0.04,20142,-0.1,"(0, [-0.0, 10.488451, -26.962878, -0.0, 16.574409, -0.0, 0.0])"
1752765524.928063,4597,1.59,3396,-2.3,18738,-0.04,20138,-0.11,"(0, [-0.0, 10.085661, -26.91601, -0.0, 16.930387, -0.0, 0.0])"
1752765525.0430768,4632,1.78,3398,-2.3,18755,0.02,20138,-0.11,"(0, [-0.0, 9.675596, -26.870632, -0.0, 17.295018, -0.0, 0.0])"
1752765525.1563203,4662,1.94,3399,-2.3,18738,-0.04,20140,-0.11,"(0, [-0.0, 9.32867, -26.83402, -0.0, 17.605331, -0.0, 0.0])"
1752765525.2671146,4703,2.16,3402,-2.29,18747,-0.01,20137,-0.12,"(0, [-0.0, 9.017496, -26.802565, -0.0, 17.885107, -0.0, 0.0])"
1752765525.3837655,4735,2.33,3398,-2.3,18740,-0.03,20135,-0.13,"(0, [-0.0, 8.729585, -26.774719, -0.0, 18.145115, -0.0, 0.0])"
1752765525.4935267,4765,2.49,3401,-2.29,18736,-0.04,20137,-0.12,"(0, [-0.0, 8.482812, -26.751743, -0.0, 18.36897, -0.0, 0.0])"
1752765525.6073742,4790,2.62,3405,-2.28,18727,-0.07,20141,-0.1,"(0, [-0.0, 8.234263, -26.729512, -0.0, 18.595288, -0.0, 0.0])"
1752765525.7215831,4815,2.75,3407,-2.28,18756,0.02,20137,-0.12,"(0, [-0.0, 8.004564, -26.709745, -0.0, 18.80522, -0.0, 0.0])"
1752765525.8334188,4883,3.12,3408,-2.28,18739,-0.04,20131,-0.14,"(0, [-0.0, 7.789877, -26.691984, -0.0, 19.002088, -0.0, 0.0])"
1752765525.9471407,4941,3.43,3417,-2.25,18747,-0.01,20140,-0.11,"(0, [-0.0, 7.630079, -26.679149, -0.0, 19.149052, -0.0, 0.0])"
1752765526.0614896,4982,3.65,3413,-2.26,18754,0.01,20143,-0.1,"(0, [-0.0, 7.561324, -26.673764, -0.0, 19.212421, -0.0, 0.0])"
1752765526.1723952,4964,3.55,3416,-2.26,18742,-0.03,20141,-0.1,"(0, [-0.0, 7.504773, -26.669352, -0.0, 19.26456, -0.0, 0.0])"
1752765526.2873273,4991,3.7,3421,-2.25,18750,0.0,20132,-0.14,"(0, [-0.0, 7.38915, -26.660528, -0.0, 19.371359, -0.0, 0.0])"
1752765526.4019089,5110,4.33,3427,-2.23,18750,0.0,20150,-0.07,"(0, [-0.0, 7.273126, -26.651877, -0.0, 19.478789, -0.0, 0.0])"
1752765526.5142457,5241,5.03,3429,-2.23,18745,-0.02,20145,-0.09,"(0, [-0.0, 7.266996, -26.651418, -0.0, 19.484461, -0.0, 0.0])"
1752765526.6275244,5532,6.59,3444,-2.19,18750,0.0,20148,-0.08,"(0, [-0.0, 7.423184, -26.663107, -0.0, 19.339904, -0.0, 0.0])"
1752765526.736634,5527,6.56,3445,-2.19,18764,0.04,20154,-0.06,"(0, [-0.0, 7.711897, -26.685624, -0.0, 19.073708, -0.0, 0.0])"
1752765526.8517559,5479,6.3,3446,-2.19,18763,0.04,20142,-0.1,"(0, [-0.0, 8.067188, -26.714959, -0.0, 18.747752, -0.0, 0.0])"
1752765526.9685574,5907,8.59,3473,-2.13,18785,0.11,20150,-0.07,"(0, [-0.0, 8.329718, -26.73782, -0.0, 18.508141, -0.0, 0.0])"
1752765527.0779305,6076,9.5,3472,-2.13,18770,0.06,20163,-0.03,"(0, [-0.0, 8.585543, -26.761082, -0.0, 18.27552, -0.0, 0.0])"
1752765527.1922078,6167,9.98,3474,-2.12,18779,0.09,20141,-0.1,"(0, [-0.0, 9.025002, -26.80308, -0.0, 17.878059, -0.0, 0.0])"
1752765527.3075683,6870,13.74,3502,-2.06,18762,0.04,20153,-0.06,"(0, [-0.0, 9.645859, -26.867022, -0.0, 17.321202, -0.0, 0.0])"
1752765527.4186826,7355,16.34,3518,-2.02,18764,0.04,20154,-0.06,"(0, [-0.0, 10.386808, -26.950273, -0.0, 16.663446, -0.0, 0.0])"
1752765527.5326211,7140,15.19,3508,-2.05,18776,0.08,20161,-0.03,"(0, [-0.0, 11.353732, -27.070021, -0.0, 15.816328, -0.0, 0.0])"
1752765527.6472073,7483,17.02,3520,-2.02,18775,0.08,20162,-0.03,"(0, [-0.0, 12.509101, -27.229361, -0.0, 14.820298, -0.0, 0.0])"
1752765527.758666,7668,18.01,3526,-2.0,18796,0.15,20147,-0.08,"(0, [-0.0, 13.800548, -27.427948, -0.0, 13.727381, -0.0, 0.0])"
1752765527.8736763,7606,17.68,3512,-2.04,18780,0.1,20150,-0.07,"(0, [-0.0, 15.268695, -27.679591, -0.0, 12.510877, -0.0, 0.0])"
1752765527.983696,6905,13.93,3490,-2.09,18754,0.01,20163,-0.03,"(0, [-0.0, 16.919673, -27.994947, -0.0, 11.175313, -0.0, 0.0])"
1752765528.0977733,6076,9.5,3467,-2.14,18759,0.03,20141,-0.1,"(0, [-0.0, 18.616144, -28.353676, -0.0, 9.837513, -0.0, 0.0])"
1752765528.2135644,5647,7.2,3447,-2.19,18756,0.02,20169,-0.0,"(0, [-0.0, 20.200372, -28.719681, -0.0, 8.619233, -0.0, 0.0])"
1752765528.322708,5395,5.86,3437,-2.21,18766,0.05,20175,0.02,"(0, [-0.0, 21.556334, -29.056294, -0.0, 7.599884, -0.0, 0.0])"
1752765528.438116,5213,4.88,3426,-2.23,18770,0.06,20145,-0.09,"(0, [-0.0, 22.74419, -29.368957, -0.0, 6.724748, -0.0, 0.0])"
1752765528.5520096,5014,3.82,3416,-2.26,18773,0.07,20157,-0.05,"(0, [-0.0, 23.794422, -29.659103, -0.0, 5.96472, -0.0, 0.0])"
1752765528.6639895,4889,3.15,3407,-2.28,18764,0.04,20159,-0.04,"(0, [-0.0, 24.630367, -29.899287, -0.0, 5.368901, -0.0, 0.0])"
1752765528.7781987,4824,2.8,3409,-2.27,18755,0.02,20159,-0.04,"(0, [-0.0, 25.315682, -30.102229, -0.0, 4.886528, -0.0, 0.0])"
1752765528.8925133,4773,2.53,3409,-2.27,18759,0.03,20154,-0.06,"(0, [-0.0, 25.803326, -30.249994, -0.0, 4.546649, -0.0, 0.0])"
1752765529.0024412,4770,2.51,3409,-2.27,18760,0.03,20156,-0.05,"(0, [-0.0, 26.114786, -30.345793, -0.0, 4.330988, -0.0, 0.0])"
1752765529.1168997,4740,2.35,3409,-2.27,18753,0.01,20164,-0.02,"(0, [-0.0, 26.255734, -30.38951, -0.0, 4.233814, -0.0, 0.0])"
1752765529.2287066,4727,2.28,3405,-2.28,18753,0.01,20151,-0.07,"(0, [-0.0, 26.231555, -30.382004, -0.0, 4.250487, -0.0, 0.0])"
1752765529.3426898,4719,2.24,3407,-2.28,18755,0.02,20170,0.0,"(0, [-0.0, 26.097941, -30.340579, -0.0, 4.342619, -0.0, 0.0])"
1752765529.45717,4705,2.17,3408,-2.28,18781,0.1,20164,-0.02,"(0, [-0.0, 25.963124, -30.298982, -0.0, 4.435839, -0.0, 0.0])"
1752765529.5686498,4759,2.45,3413,-2.26,18753,0.01,20166,-0.01,"(0, [-0.0, 25.808196, -30.251427, -0.0, 4.543212, -0.0, 0.0])"
1752765529.6837823,4745,2.38,3407,-2.28,18764,0.04,20154,-0.06,"(0, [-0.0, 25.709418, -30.221232, -0.0, 4.611852, -0.0, 0.0])"
1752765529.797016,4563,1.41,3390,-2.32,18744,-0.02,20138,-0.11,"(0, [-0.0, 25.62611, -30.195907, -0.0, 4.669778, -0.0, 0.0])"
1752765529.9091601,4413,0.6,3379,-2.34,18722,-0.09,20153,-0.06,"(0, [-0.0, 25.42695, -30.135632, -0.0, 4.808663, -0.0, 0.0])"
1752765530.0234456,4335,0.19,3378,-2.34,18749,-0.0,20155,-0.05,"(0, [-0.0, 25.18711, -30.063611, -0.0, 4.97654, -0.0, 0.0])"
1752765530.136503,4342,0.22,3380,-2.34,18779,0.09,20164,-0.02,"(0, [-0.0, 25.12122, -30.043959, -0.0, 5.022777, -0.0, 0.0])"
1752765530.248399,4336,0.19,3382,-2.33,18857,0.34,20173,0.01,"(0, [-0.0, 25.120704, -30.043787, -0.0, 5.023121, -0.0, 0.0])"
1752765530.3621814,4327,0.14,3384,-2.33,18955,0.66,20186,0.06,"(0, [-0.0, 25.120704, -30.043787, -0.0, 5.023121, -0.0, 0.0])"
1752765530.473745,4342,0.22,3382,-2.33,19100,1.12,20204,0.12,"(0, [-0.0, 25.120704, -30.043787, -0.0, 5.023121, -0.0, 0.0])"
1752765530.5889437,4348,0.26,3381,-2.34,19143,1.26,20200,0.11,"(0, [-0.0, 25.14431, -30.104864, -0.0, 5.060592, -0.0, 0.0])"
1752765530.7026577,4346,0.25,3384,-2.33,19185,1.39,20205,0.13,"(0, [-0.0, 25.227847, -30.320468, -0.0, 5.192659, -0.0, 0.0])"
1752765530.8125615,4345,0.24,3383,-2.33,19248,1.59,20216,0.17,"(0, [-0.0, 25.344731, -30.620985, -0.0, 5.376292, -0.0, 0.0])"
1752765530.928131,4356,0.3,3381,-2.34,19423,2.15,20223,0.19,"(0, [-0.0, 25.462817, -30.923392, -0.0, 5.560555, -0.0, 0.0])"
1752765531.042497,4350,0.27,3383,-2.33,19354,1.93,20211,0.15,"(0, [-0.0, 25.552141, -31.1512, -0.0, 5.699097, -0.0, 0.0])"
1752765531.1529195,4359,0.32,3380,-2.34,19293,1.74,20195,0.09,"(0, [-0.0, 25.634533, -31.360845, -0.0, 5.826293, -0.0, 0.0])"
1752765531.2677636,4365,0.35,3381,-2.34,19221,1.51,20199,0.1,"(0, [-0.0, 25.772043, -31.709146, -0.0, 6.037142, -0.0, 0.0])"
1752765531.382661,4347,0.25,3380,-2.34,19179,1.37,20210,0.14,"(0, [-0.0, 25.939862, -32.132275, -0.0, 6.292394, -0.0, 0.0])"
1752765531.4934604,4345,0.24,3381,-2.34,19185,1.39,20206,0.13,"(0, [-0.0, 26.102124, -32.539075, -0.0, 6.53699, -0.0, 0.0])"
1752765531.608222,4343,0.23,3387,-2.32,19175,1.36,20200,0.11,"(0, [-0.0, 26.265646, -32.947136, -0.0, 6.781471, -0.0, 0.0])"
1752765531.7193527,4344,0.24,3388,-2.32,19126,1.2,20188,0.06,"(0, [-0.0, 26.427277, -33.348321, -0.0, 7.021082, -0.0, 0.0])"
1752765531.8336768,4341,0.22,3381,-2.34,19080,1.06,20192,0.08,"(0, [-0.0, 26.606785, -33.79179, -0.0, 7.284986, -0.0, 0.0])"
1752765531.94714,4340,0.21,3388,-2.32,19040,0.93,20178,0.03,"(0, [-0.0, 26.810987, -34.293472, -0.0, 7.582523, -0.0, 0.0])"
1752765532.0589132,4333,0.18,3382,-2.33,19056,0.98,20177,0.03,"(0, [-0.0, 27.017939, -34.799165, -0.0, 7.881206, -0.0, 0.0])"
1752765532.1734538,4334,0.18,3384,-2.33,19085,1.07,20188,0.06,"(0, [-0.0, 27.213605, -35.274662, -0.0, 8.161096, -0.0, 0.0])"
1752765532.2880201,4339,0.21,3383,-2.33,19083,1.07,20179,0.03,"(0, [-0.0, 27.405087, -35.737841, -0.0, 8.432736, -0.0, 0.0])"
1752765532.3988323,4336,0.19,3385,-2.33,19071,1.03,20185,0.05,"(0, [-0.0, 27.59233, -36.188702, -0.0, 8.696353, -0.0, 0.0])"
1752765532.513062,4342,0.22,3382,-2.33,19061,1.0,20198,0.1,"(0, [-0.0, 27.805928, -36.700353, -0.0, 8.994463, -0.0, 0.0])"
1752765532.628477,4344,0.24,3384,-2.33,19102,1.13,20190,0.07,"(0, [-0.0, 28.025715, -37.224495, -0.0, 9.298761, -0.0, 0.0])"
1752765532.7388616,4336,0.19,3386,-2.33,19067,1.01,20183,0.05,"(0, [-0.0, 28.217369, -37.679366, -0.0, 9.561978, -0.0, 0.0])"
